Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-23,none,none,a45,none,none,a60,none,none,none,none,none,none,none,29.3745833333333,62.5216666666667,326.852916666667, 0.0635869, 0.088338, 0.104135, 0.086401, 0.0765461,buy
2017-05-24,none,none,none,none,a150,none,a60,none,none,none,none,none,none,44.3120833333333,63.49,340.822083333333, 0.0325151, 0.127885, 0.122354, 0.129007, 0.1286334,buy
2017-05-26,none,none,none,none,a120,none,a90,none,none,none,none,none,none,74.8316666666667,65.41,9.42166666666667,-0.0211788,-0.084945,-0.088800,-0.073248,-0.0155633,sell
2017-05-27,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,90.0466666666667,66.37,23.6766666666667,-0.0400729,-0.040902,-0.048832,-0.040046,-0.0562774,sell
2017-05-28,none,a150,none,a60,a90,none,a120,none,none,none,none,none,none,104.99875,67.33,37.66875, 0.0099321, 0.012887, 0.005858, 0.011903,-0.0657861,sell
2017-05-30,none,none,none,none,a60,none,a150,none,none,none,none,none,none,133.675,69.25,64.425, 0.0820833, 0.012928,-0.002762, 0.011922, 0.0768773,buy
2017-05-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,147.325416666667,70.21,77.1154166666667, 0.0093360, 0.007157,-0.041349, 0.004936, 0.0136563,sell
2017-06-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,160.54625,71.165,89.38125,-0.1241995,-0.112546,-0.096806,-0.097287,-0.1131441,sell
2017-06-02,none,none,none,none,none,a90,none,a120,none,none,none,none,none,173.391666666667,72.12,101.271666666667,-0.0017181,-0.000406,-0.039139,-0.013408,-0.0117033,sell
2017-06-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,185.931666666667,73.08,112.851666666667,-0.0301038,-0.032151,-0.041528,-0.025584,-0.0343140,sell
2017-06-04,none,none,none,none,a0,none,a150,a120,none,a90,none,none,a45,198.235416666667,74.04,124.195416666667, 0.0158018, 0.024323,-0.031401, 0.015905, 0.0303200,buy
2017-06-05,none,a135,none,none,none,a120,none,none,none,a90,none,none,a45,210.36375,74.9970833333334,135.366666666667,-0.0060821, 0.004114, 0.018788,-0.002683, 0.0229518,buy
2017-06-06,none,a135,none,none,none,none,a120,none,none,none,none,a60,a45,222.372083333333,75.95,146.422083333333, 0.1082491, 0.046461, 0.130274, 0.083943, 0.1000939,buy
2017-06-07,none,none,a30,none,none,none,none,none,none,none,none,a60,none,234.304583333333,76.91,157.394583333333, 0.0147181, 0.001759, 0.010265, 0.014784, 0.0240346,buy
2017-06-08,none,none,a30,none,none,a150,none,none,none,none,none,a60,none,246.19375,77.8658333333333,168.327916666667, 0.0344400, 0.023785, 0.019661, 0.034898, 0.0391349,buy
2017-06-09,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,258.066666666667,78.82,179.246666666667, 0.0521449, 0.027579, 0.043848, 0.040571, 0.0438482,buy
2017-06-10,none,none,none,none,none,a180,none,none,none,none,none,a60,none,269.95,79.78,190.17, 0.1186764, 0.083797, 0.116618, 0.059308, 0.1112867,buy
2017-06-11,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,281.868333333333,80.7304166666667,201.137916666667, 0.0208895, 0.015577, 0.010539, 0.071272, 0.0146367,buy
2017-06-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,293.855416666667,81.69,212.165416666667, 0.0960958, 0.050306, 0.082770, 0.052925, 0.0811900,buy
2017-06-13,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,305.94375,82.6420833333333,223.301666666667,-0.0567533,-0.096856,-0.087987,-0.081500,-0.1011622,sell
2017-06-14,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,318.18875,83.6,234.58875,-0.0564515,-0.082141,-0.074919,-0.102755,-0.0868256,sell
2017-06-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,330.645833333333,84.5529166666667,246.092916666667,-0.0276844,-0.022150,-0.017430,-0.026515,-0.0333400,sell
2017-06-16,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,343.379583333333,85.51,257.869583333333,-0.0076311,-0.034373,-0.033471,-0.029121,-0.0254840,sell
2017-06-18,none,none,none,none,a180,a90,none,none,none,none,a150,none,none,9.93666666666667,87.42,282.516666666667, 0.0835273, 0.045645, 0.082293, 0.083064, 0.0827081,buy
2017-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,a60,23.8575,88.37125,295.48625, 0.0128761,-0.005512, 0.011960, 0.021263, 0.0174085,buy
2017-06-20,none,none,none,none,a150,a60,a60,none,none,none,a150,none,a60,38.22375,89.33,308.89375,-0.0006063, 0.009266,-0.006543,-0.000304, 0.0205624,buy
2017-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,52.9875,90.28,322.7075, 0.0060496,-0.037927,-0.048613,-0.051666,-0.0410184,sell
2017-06-22,none,none,none,none,a120,none,a90,none,none,none,none,none,none,68.0495833333334,91.2383333333333,336.81125,-0.0106740,-0.077870,-0.040544,-0.040362,-0.0221286,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,83.2645833333333,92.19,351.074583333333, 0.0017961,-0.000408,-0.009895,-0.016160,-0.0102521,sell
2017-06-24,a120,none,none,none,a90,a0,a120,none,none,none,none,none,none,98.4579166666667,93.14625,50.3116666666667,-0.0978243,-0.114643,-0.093670,-0.110810,-0.0717714,sell
2017-06-25,a120,none,none,none,none,none,none,none,none,none,none,none,none,113.457083333333,94.1,19.3570833333333,-0.1147381,-0.108936,-0.106889,-0.107901,-0.0628120,sell
2017-06-26,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,128.119166666667,95.05375,33.0654166666667,-0.1157083,-0.107672,-0.125193,-0.107445,-0.0520673,sell
2017-06-27,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,142.354166666667,96.01,46.3441666666667,-0.0961639, 0.039557,-0.032319,-0.097560,-0.0507806,sell
2017-06-28,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,156.128333333333,96.9604166666667,59.1679166666667,-0.0018104, 0.068518, 0.058851, 0.021169, 0.0575274,buy
2017-06-29,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,169.44875,97.91625,71.5325,-0.1191224,-0.112328,-0.112291,-0.100402,-0.1153757,sell
2017-07-01,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125, 0.0248995, 0.022020, 0.027123, 0.006751, 0.0040971,buy
2017-07-03,none,none,none,none,none,none,a120,none,none,none,a135,none,none,219.304583333333,101.73,117.574583333333, 0.0079334, 0.024542, 0.012262, 0.014805,-0.0107117,buy
2017-07-04,none,none,none,none,none,a120,none,none,none,none,a135,none,none,231.262083333333,102.681666666667,128.580416666667, 0.0315841, 0.033585, 0.038113, 0.069855, 0.0092745,buy
2017-07-05,none,none,none,a135,none,none,none,a90,none,a120,a135,none,none,243.14875,103.636666666667,139.512083333333,-0.0254949,-0.017111,-0.015530,-0.015934,-0.0043870,sell
2017-07-06,none,none,none,a135,a60,a150,a90,a90,none,a120,none,none,none,255.014583333333,104.59,150.424583333333,-0.0476190,-0.058519,-0.037787,-0.021105, 0.0061566,sell
2017-07-07,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,266.903333333333,105.54125,161.362083333333,-0.0382781,-0.058010,-0.035973,-0.047826, 0.0104366,sell
2017-07-08,none,none,none,none,a90,none,a60,none,none,none,none,none,none,278.845416666667,106.495416666667,172.35, 0.0020148, 0.035897, 0.049801, 0.038994, 0.0442346,buy
2017-07-09,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,-0.0150864, 0.029817, 0.028072, 0.003140, 0.0000353,buy
2017-07-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,-0.0551642,-0.049805,-0.043309,-0.053187,-0.0881925,sell
2017-07-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333, 0.0797998, 0.077548, 0.075298, 0.018580, 0.0737070,buy
2017-07-13,none,none,none,a150,a150,none,a0,none,none,none,none,a45,none,340.375833333333,111.26,229.115833333333,-0.0471013,-0.046737,-0.039237,-0.051660,-0.0469699,sell
2017-07-14,none,a60,none,a150,none,a120,none,none,none,none,none,a45,none,353.263333333333,112.215416666667,241.047916666667,-0.1137882,-0.102230,-0.112893,-0.112295,-0.1095608,sell
2017-07-15,none,a60,none,none,none,none,none,none,none,none,none,a45,none,6.4325,113.17,253.2625,-0.0934342,-0.081417,-0.089058,-0.091975,-0.0663815,sell
2017-07-16,none,none,none,none,a180,none,none,none,none,none,none,a45,a90,19.9216666666667,114.121666666667,265.8,-0.0362026,-0.092622,-0.089463,-0.090062,-0.0952198,sell
2017-07-17,a135,none,none,none,none,a90,none,none,none,none,a120,a45,a90,33.755,115.078333333333,278.676666666667, 0.1182943, 0.140272, 0.118896, 0.142628, 0.1309042,buy
2017-07-18,a135,none,none,none,a150,none,a60,none,none,none,a120,none,a90,47.9354166666667,116.03,291.905416666667, 0.1115171, 0.192098, 0.141565, 0.197123, 0.1899359,buy
2017-07-19,a135,none,none,none,none,a60,none,none,none,none,a120,none,none,62.4333333333333,116.98625,305.447083333333, 0.0236300, 0.171176, 0.036845, 0.176357, 0.1688388,buy
2017-07-20,a135,none,none,none,a120,none,a90,none,none,a135,none,none,none,77.1829166666667,117.94,319.242916666667, 0.0392755, 0.028889, 0.040914, 0.027205,-0.0100321,buy
2017-07-21,none,none,none,none,none,none,none,none,none,a135,none,none,none,92.0808333333333,118.895833333333,333.185,-0.0286666,-0.020931, 0.021481,-0.021444,-0.0226923,sell
2017-07-22,none,none,none,none,a90,none,a120,none,none,a135,none,none,none,106.996666666667,119.85,347.146666666667, 0.0061872,-0.030972, 0.009344,-0.015789, 0.0116110,sell
2017-07-23,none,none,none,none,none,a0,none,none,a0,none,none,none,none,121.79125,120.806666666667,150.984583333333,-0.0526791,-0.090318,-0.053760,-0.041231,-0.0242433,sell
2017-07-24,none,none,none,none,a60,none,a150,none,a0,none,none,none,none,136.34,121.76,14.58, 0.0425051,-0.002839,-0.009735, 0.001337, 0.0421917,buy
2017-07-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,150.54375,122.719166666667,27.8245833333333,-0.0729955,-0.134162,-0.065070,-0.073855,-0.0282262,sell
2017-07-26,none,a45,none,none,none,none,a180,none,a0,none,none,none,none,164.347083333333,123.67,40.6770833333333,-0.0788089,-0.106341,-0.063977,-0.077847,-0.0851243,sell
2017-07-27,none,a45,none,none,none,a60,none,none,a0,none,none,none,none,177.729166666667,124.63,53.0991666666667,-0.0160007,-0.083215,-0.027376,-0.007075,-0.0426117,sell
2017-07-28,none,a45,none,none,a0,a60,a150,none,a0,none,none,none,none,190.712916666667,125.582916666667,65.13,-0.0049820,-0.030071,-0.004454, 0.052161,-0.0173890,sell
2017-07-29,none,none,none,none,a0,none,none,none,a0,none,none,none,none,203.338333333333,126.54,76.7983333333333,-0.0157769,-0.108601,-0.016912,-0.008376,-0.0070069,sell
2017-07-30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,215.669583333333,127.499166666667,88.1704166666667,-0.0174239,-0.018015,-0.011409,-0.003071,-0.0197739,sell
2017-07-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,227.777916666667,128.45,99.3279166666667, 0.0308953, 0.020086, 0.016659, 0.036183, 0.0097044,buy
2017-08-02,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333, 0.0000576, 0.004359,-0.006022,-0.007057, 0.0059776,sell
2017-08-03,none,none,a30,none,a60,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667, 0.0373075, 0.039059, 0.031579, 0.042396, 0.0337689,buy
2017-08-04,none,none,a30,none,none,a150,none,none,none,a150,none,none,none,275.42625,132.28,143.14625, 0.0002640, 0.058585, 0.076070, 0.028334, 0.0251775,buy
2017-08-05,none,none,a30,none,a90,none,a60,none,none,a150,none,none,none,287.452083333333,133.24,154.212083333333, 0.0076198, 0.069795, 0.090177, 0.058476, 0.0571397,buy
2017-08-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,299.620416666667,134.195833333333,165.424583333333, 0.0604630, 0.056183, 0.078768, 0.024844, 0.0254500,buy
2017-08-07,none,none,none,none,a120,a180,none,none,none,none,none,none,none,311.96125,135.15,176.81125, 0.0125033, 0.012004, 0.012503, 0.014810,-0.0040826,buy
2017-08-08,none,none,none,none,a120,none,none,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,-0.0153040,-0.009886,-0.005304,-0.011719,-0.0889184,sell
2017-08-09,a150,none,none,none,none,a150,a0,a60,none,none,none,none,none,337.2425,137.07,200.1725, 0.0652540, 0.067468, 0.016589, 0.076544, 0.0652650,buy
2017-08-10,a150,none,none,none,a150,a150,a0,a60,none,none,none,none,none,350.209166666667,138.03,212.179166666667, 0.0749335, 0.055366, 0.007876, 0.055178, 0.0421297,buy
2017-08-11,a150,none,none,none,none,none,none,a60,none,none,none,none,a120,93.4045833333334,138.99,224.414583333333, 0.0524480, 0.055674, 0.031588, 0.071522, 0.0574486,buy
2017-08-12,a150,none,none,none,a180,a120,none,a60,none,none,none,a30,a120,16.8316666666667,139.95,236.881666666667, 0.0206771, 0.026767, 0.019492, 0.016217, 0.0025403,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,a30,a120,30.4908333333333,140.91,249.580833333333,-0.0327358,-0.038055,-0.025128,-0.015944,-0.0315754,sell
2017-08-14,none,none,none,none,a150,a90,a60,none,none,none,none,a30,none,44.3729166666667,141.87,262.502916666667, 0.0005009,-0.003905, 0.006320, 0.015147, 0.0080197,buy
2017-08-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,58.4683333333333,142.83,275.638333333333,-0.0130113,-0.032312,-0.036590,-0.031220,-0.0366403,sell
2017-08-16,none,none,none,none,a120,a60,a90,none,none,none,a90,a30,none,72.7441666666667,143.79,288.954166666667, 0.0051428, 0.002595,-0.005008,-0.036990, 0.0151426,sell
2017-08-17,none,none,none,none,a120,none,none,none,none,none,a90,none,none,87.1591666666667,144.75,302.409166666667,-0.0174476,-0.026788,-0.021396,-0.033361, 0.0084442,sell
2017-08-18,none,none,none,none,none,none,a120,none,none,none,a90,none,none,101.64875,145.71,315.93875,-0.0306214,-0.048861,-0.041293,-0.037750,-0.0429763,sell
2017-08-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,116.137083333333,146.674583333333,329.4625,-0.0050349, 0.029079, 0.009984,-0.014588,-0.0150800,sell
2017-08-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,130.5375,147.64,342.8975,-0.0006105, 0.008202,-0.000765,-0.003433,-0.0124653,sell
2017-08-21,none,none,none,none,a60,a0,none,none,none,none,none,none,none,144.763333333333,148.6,281.163333333333, 0.0498738, 0.066352, 0.048691,-0.010907,-0.0077774,buy
2017-08-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333, 0.0095281,-0.007944,-0.038506,-0.038931,-0.0297477,sell
2017-08-23,none,a45,none,none,none,none,none,none,none,none,none,none,a135,172.405416666667,150.53,21.8754166666667, 0.0259996,-0.023421, 0.021062,-0.009547, 0.0062838,buy
2017-08-24,none,a45,none,none,none,none,none,none,none,none,none,none,a135,185.729166666667,151.49125,34.2379166666667, 0.0264778,-0.021829, 0.021540,-0.009547, 0.0067620,buy
2017-08-25,none,a45,none,none,a0,a60,a150,none,none,none,none,none,a135,198.705833333333,152.46,46.2458333333333, 0.0357741, 0.008293, 0.043050, 0.045104, 0.0368289,buy
2017-08-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,223.71375,154.39,69.32375, 0.0303305, 0.022309, 0.018883, 0.043276, 0.0090615,buy
2017-08-28,none,none,none,none,none,a90,none,a45,none,none,none,none,none,235.842916666667,155.354166666667,80.48875, 0.0514521, 0.046026, 0.005546, 0.013016, 0.0238006,buy
2017-08-29,none,none,none,none,none,none,a90,a45,none,none,none,none,none,247.815416666667,156.32,91.4954166666667, 0.0271639, 0.063423, 0.025986, 0.036709, 0.0341693,buy
2017-08-30,none,none,none,none,a60,none,a90,a45,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333, 0.0179824, 0.065222, 0.011669, 0.020852, 0.0232470,buy
2017-08-31,none,none,none,none,none,a120,none,a45,none,none,none,none,none,271.586666666667,158.254166666667,113.3325, 0.0352129, 0.074832, 0.023891, 0.016161, 0.0294853,buy
2017-09-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,283.536666666667,159.220416666667,124.31625, 0.0398926, 0.006753, 0.020832, 0.017514, 0.0305163,buy
2017-09-02,none,none,a0,none,a90,a150,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,-0.0130657,-0.017321, 0.060351, 0.039187,-0.0137311,sell
2017-09-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,-0.0437627,-0.059998,-0.044252,-0.050080,-0.0130322,sell
2017-09-04,none,none,a0,none,a120,none,none,none,none,a180,none,none,none,320.449583333333,162.12625,158.323333333333,-0.0615959,-0.068608,-0.076432,-0.062453,-0.0752266,sell
2017-09-05,none,none,none,none,none,a180,none,none,none,a180,none,none,a150,333.255,163.095,170.16,-0.0569790,-0.038142,-0.039467, 0.005954,-0.0499651,sell
2017-09-06,none,none,none,none,a150,none,a0,none,none,a180,none,none,a150,346.3475,164.064583333333,182.282916666667,-0.0276202,-0.029504,-0.030908,-0.010420,-0.0284834,sell
2017-09-07,none,none,none,none,a150,a150,none,none,none,none,none,none,none,194.71625,165.034583333333,194.681666666667,-0.0322445,-0.044046,-0.044498,-0.042267,-0.0447394,sell
2017-09-09,none,none,none,none,a180,a120,none,none,none,none,none,none,none,27.1745833333333,166.975833333333,220.19875,-0.0252182,-0.039598,-0.030348,-0.028985,-0.0311845,sell
2017-09-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,41.17375,167.947083333333,233.226666666667, 0.0119162,-0.008067, 0.023799, 0.006856, 0.0108113,buy
2017-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333, 0.0189375, 0.031648, 0.021156, 0.022674, 0.0271509,buy
2017-09-12,none,none,none,none,none,a90,a90,none,none,none,none,none,none,69.46625,169.892916666667,259.573333333333,-0.0170148,-0.064060,-0.020841,-0.000572,-0.0165849,sell
2017-09-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,-0.0621523,-0.068596,-0.050056,-0.054521,-0.0545333,sell
2017-09-14,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,97.8529166666667,171.839583333333,286.013333333333,-0.0753514,-0.050669,-0.060369,-0.045803, 0.0336972,sell
2017-09-15,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,111.990416666667,172.814583333333,299.175833333333,-0.0258601, 0.081631, 0.086068, 0.091999, 0.1070465,buy
2017-09-16,none,none,a0,none,none,none,a150,a30,none,none,a60,none,none,126.047916666667,173.789583333333,312.258333333333,-0.0393132, 0.045284, 0.009968, 0.021083, 0.0138933,buy
2017-09-17,none,none,a0,none,a60,none,a150,a30,none,none,none,none,none,139.990416666667,174.765,325.225416666667, 0.0369089, 0.037588, 0.041090, 0.039981, 0.0399793,buy
