Date,MEJU,MEMA,MENE,MEPL,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-16,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.01316900, 0.0099121, 0.0006780, 0.0000450, 0.00564267,buy
2015-11-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.01316900, 0.0099121, 0.0006780, 0.0000450, 0.00564267,buy
2015-11-18,none,none,none,a45,a0,a120,none,none,none,a45,a120,none,none,none,a90,a45,none,-0.00493464,-0.0034170, 0.0021392,-0.0091551,-0.00358193,sell
2015-11-19,none,none,none,a45,a0,a120,none,none,none,a45,a120,none,none,none,a90,a45,none,-0.00493464,-0.0034170, 0.0021392,-0.0091551,-0.00358193,sell
2015-11-20,none,none,none,a45,a0,a120,none,none,none,a45,a120,none,none,none,a90,a45,none,-0.00493464,-0.0034170, 0.0021392,-0.0091551,-0.00358193,sell
2015-11-21,none,none,none,a45,a0,a120,none,none,none,a45,a120,none,none,none,a90,a45,none,-0.00493464,-0.0034170, 0.0021392,-0.0091551,-0.00358193,sell
2015-11-22,none,a60,none,none,a0,none,none,none,none,a45,a120,none,none,none,a90,a45,none,-0.00364811,-0.0022722, 0.0009440,-0.0036644,-0.00165208,sell
2015-11-23,none,a60,a90,none,a0,none,none,none,none,a45,a120,none,none,none,a90,a45,none,-0.00495529,-0.0036995,-0.0009894,-0.0037881,-0.00250158,sell
2015-11-24,none,a60,a90,none,a0,none,none,none,none,a45,a120,a30,none,none,none,a45,none, 0.00090873,-0.0004277,-0.0016334,-0.0016078,-0.00220625,sell
2015-11-25,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,a135,none,a45,none, 0.01003900, 0.0101191, 0.0099167,-0.0020799, 0.01116437,buy
2015-11-26,none,a60,a90,none,none,none,none,none,a90,none,none,a30,none,a135,none,a45,none, 0.01594238, 0.0156821, 0.0104310,-0.0005903, 0.01413261,buy
2015-11-27,none,a60,a90,a30,none,none,none,none,a90,none,none,a30,none,a135,none,a45,none, 0.01779377, 0.0155553, 0.0176343, 0.0023339, 0.01831625,buy
2015-11-28,none,a60,none,a30,none,none,none,none,a90,none,none,a30,none,a135,none,a45,none, 0.01494010, 0.0140115, 0.0121883, 0.0059212, 0.01481339,buy
2015-11-29,none,none,none,a30,none,none,none,a60,a90,none,none,a30,none,a135,none,a45,none, 0.01617040, 0.0168303, 0.0135363, 0.0129596, 0.01626626,buy
2015-11-30,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,a135,none,a45,none, 0.01163010, 0.0107572, 0.0093438, 0.0133583, 0.01196044,buy
2015-12-01,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,a45,none, 0.00181512, 0.0086556, 0.0088511, 0.0104106, 0.00216358,buy
2015-12-02,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a150,-0.00212890,-0.0024710,-0.0040128, 0.0136512,-0.00645104,sell
2015-12-03,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,a150, 0.00760803, 0.0119896, 0.0083522, 0.0110011, 0.00781331,buy
2015-12-04,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,a150, 0.00760803, 0.0119896, 0.0083522, 0.0110011, 0.00781331,buy
2015-12-05,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,a150, 0.00760803, 0.0119896, 0.0083522, 0.0110011, 0.00781331,buy
2015-12-06,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,a150, 0.00760803, 0.0119896, 0.0083522, 0.0110011, 0.00781331,buy
2015-12-07,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,a150, 0.00521109, 0.0089935, 0.0121807, 0.0101903, 0.00515202,buy
2015-12-08,none,none,none,none,none,a90,none,a60,none,a30,none,a45,none,a120,none,a45,a150, 0.02281723, 0.0229227, 0.0227123, 0.0213116, 0.01849764,buy
2015-12-09,none,none,none,none,none,a90,none,a60,none,a30,none,a45,none,a120,none,a45,none, 0.01449166, 0.0191246, 0.0134132, 0.0159797, 0.00446535,buy
2015-12-10,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,a120,none,none,none, 0.01325477, 0.0151391, 0.0072505, 0.0149936,-0.00099578,buy
2015-12-11,none,none,none,none,none,a90,a90,a60,none,none,none,a45,none,a120,none,none,none, 0.00380572, 0.0207881,-0.0002906, 0.0209583, 0.00007610,buy
2015-12-12,none,none,a60,none,none,a90,a90,a60,none,none,none,a45,none,a120,none,none,none, 0.00413642, 0.0122903,-0.0002906, 0.0118612, 0.00004057,buy
2015-12-13,none,none,a60,none,none,a90,a90,a60,none,none,none,a45,none,a120,none,none,none, 0.00413642, 0.0122903,-0.0002906, 0.0118612, 0.00004057,buy
2015-12-14,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.00454528, 0.0028176, 0.0138181, 0.0105602, 0.01594954,buy
2015-12-15,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.00454528, 0.0028176, 0.0138181, 0.0105602, 0.01594954,buy
2015-12-16,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.00454528, 0.0028176, 0.0138181, 0.0105602, 0.01594954,buy
2015-12-17,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a60,none,a135,-0.00461740,-0.0004052,-0.0024129,-0.0025658,-0.00408525,sell
2015-12-18,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a135,-0.00688931, 0.0025194,-0.0031893,-0.0046333,-0.00505863,sell
2015-12-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a135,-0.00688931, 0.0025194,-0.0031893,-0.0046333,-0.00505863,sell
2015-12-20,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a135,-0.00688931, 0.0025194,-0.0031893,-0.0046333,-0.00505863,sell
2015-12-21,none,none,none,a0,none,none,none,none,none,none,none,a60,a30,none,none,none,a135,-0.01464749,-0.0127927,-0.0151540,-0.0167292,-0.01557961,sell
2015-12-22,none,none,none,a0,none,none,none,none,none,none,a90,a60,a30,none,none,none,a135,-0.00465120,-0.0040546,-0.0014160,-0.0049736,-0.00429346,sell
2015-12-23,a120,none,a45,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,a135, 0.00484223, 0.0040951, 0.0005967, 0.0062633, 0.00488777,buy
2015-12-24,a120,a90,a45,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none, 0.00761537, 0.0011728,-0.0027307, 0.0014692, 0.00855136,buy
2015-12-25,a120,a90,a45,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none, 0.00761537, 0.0011728,-0.0027307, 0.0014692, 0.00855136,buy
2015-12-26,a120,a90,a45,none,none,none,none,none,a60,none,a90,a60,a30,none,none,none,none,-0.01103084,-0.0163013,-0.0176399,-0.0151397, 0.00391844,sell
2015-12-27,a120,a90,a45,none,none,none,none,none,a60,none,a90,a60,a30,none,a45,none,none,-0.01120350,-0.0208611,-0.0205923,-0.0208611,-0.00720472,sell
2015-12-28,a120,a90,none,none,none,none,none,none,a60,none,a90,none,a30,none,a45,none,none, 0.00544951, 0.0039301, 0.0050942, 0.0047786, 0.00594547,buy
2015-12-29,none,a90,none,none,none,none,none,none,a60,none,a90,none,a30,none,a45,none,none, 0.00384963, 0.0056715, 0.0050974, 0.0067621, 0.00567152,buy
2015-12-30,none,a90,none,none,none,none,none,none,a60,none,a90,none,a30,none,a45,none,none, 0.00384963, 0.0056715, 0.0050974, 0.0067621, 0.00567152,buy
2015-12-31,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,a45,none,none, 0.00148159, 0.0028804, 0.0030741, 0.0030867, 0.00322557,buy
2016-01-01,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.00099174, 0.0064367, 0.0064367, 0.0083058, 0.00778356,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.00299987, 0.0011766, 0.0021612, 0.0014931, 0.00470844,buy
2016-01-03,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,-0.00260951, 0.0029461, 0.0026262, 0.0046134, 0.00512894,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,-0.00260951, 0.0029461, 0.0026262, 0.0046134, 0.00512894,buy
2016-01-05,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,-0.00260951, 0.0029461, 0.0026262, 0.0046134, 0.00512894,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,-0.00260951, 0.0029461, 0.0026262, 0.0046134, 0.00512894,buy
2016-01-07,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,-0.00260951, 0.0029461, 0.0026262, 0.0046134, 0.00512894,buy
2016-01-08,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,-0.00260951, 0.0029461, 0.0026262, 0.0046134, 0.00512894,buy
2016-01-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.01568152,-0.0152867,-0.0179224,-0.0114978,-0.01228327,sell
2016-01-10,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a30,none,none,-0.00821538,-0.0090864,-0.0103860,-0.0088199,-0.00917935,sell
2016-01-11,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,-0.00540479,-0.0058440,-0.0072841,-0.0051441,-0.00467002,sell
2016-01-12,a120,none,none,none,a0,none,a120,none,a45,none,none,none,none,none,a30,none,none,-0.00746349,-0.0047519,-0.0099092,-0.0077329,-0.00846414,sell
2016-01-13,a120,none,a45,none,a0,none,a120,none,a45,none,none,none,a45,none,a30,none,none,-0.01117876,-0.0097763,-0.0127462,-0.0123991,-0.01238136,sell
2016-01-14,a120,none,a45,none,a0,none,a120,none,a45,none,none,none,a45,none,a30,none,none,-0.01117876,-0.0097763,-0.0127462,-0.0123991,-0.01238136,sell
2016-01-15,a120,none,a45,none,a0,none,a120,none,a45,none,none,a90,a45,none,none,none,none,-0.00698261,-0.0035477,-0.0096945,-0.0110075,-0.00259390,sell
2016-01-16,a120,none,a45,none,a0,none,a120,none,a45,none,none,a90,a45,none,none,none,none,-0.00698261,-0.0035477,-0.0096945,-0.0110075,-0.00259390,sell
2016-01-17,a120,none,a45,a0,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.01722526, 0.0223466, 0.0124104, 0.0111916, 0.01973219,buy
2016-01-18,none,none,none,a0,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.01818687, 0.0120943, 0.0205399, 0.0184909, 0.01797682,buy
2016-01-19,none,none,none,a0,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.01818687, 0.0120943, 0.0205399, 0.0184909, 0.01797682,buy
2016-01-20,none,none,none,a0,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.01818687, 0.0120943, 0.0205399, 0.0184909, 0.01797682,buy
2016-01-21,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00703739,-0.0172747, 0.0080424, 0.0207301, 0.00106041,buy
2016-01-22,none,none,none,a0,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.01705059,-0.0144672,-0.0155618, 0.0227061,-0.01689385,sell
2016-01-23,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01519055,-0.0144672,-0.0062173, 0.0171850,-0.00947804,sell
2016-01-24,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01519055,-0.0144672,-0.0062173, 0.0171850,-0.00947804,sell
2016-01-25,none,a60,none,a0,none,a90,a135,none,a30,none,none,none,none,none,none,a30,none,-0.00660809,-0.0034503,-0.0062566,-0.0045339,-0.00413096,sell
2016-01-26,none,a60,none,a0,none,a90,a135,none,a30,none,none,none,none,none,none,a30,none,-0.00660809,-0.0034503,-0.0062566,-0.0045339,-0.00413096,sell
2016-01-27,none,a60,none,a0,none,a90,a135,none,a30,none,none,none,none,none,none,a30,none,-0.00660809,-0.0034503,-0.0062566,-0.0045339,-0.00413096,sell
2016-01-28,none,a60,none,a0,none,a90,a135,none,a30,none,none,none,none,a60,none,a30,none,-0.01340157,-0.0123055,-0.0070051,-0.0133535,-0.01280131,sell
2016-01-29,none,a60,none,a0,none,a90,a135,none,a30,none,none,none,none,a60,none,a30,none,-0.01340157,-0.0123055,-0.0070051,-0.0133535,-0.01280131,sell
2016-01-30,none,a60,none,a0,none,a90,a135,none,a30,none,none,none,none,a60,none,a30,none,-0.01340157,-0.0123055,-0.0070051,-0.0133535,-0.01280131,sell
2016-01-31,none,a60,none,a0,none,a90,none,none,a30,none,none,none,none,a60,none,a30,none,-0.01272530,-0.0101665,-0.0130370,-0.0125831,-0.01253187,sell
2016-02-01,none,a60,none,a0,none,a90,none,a90,none,none,none,none,none,a60,none,a30,none,-0.00478224,-0.0044950,-0.0039898,-0.0044118,-0.00437148,sell
2016-02-02,none,a60,none,a0,none,a90,none,a90,none,a30,none,none,none,a60,a0,a30,none,-0.00249898,-0.0034684,-0.0023274,-0.0028678,-0.00212013,sell
2016-02-03,a120,a60,none,a0,none,a90,none,a90,none,a30,a60,none,a60,none,a0,a30,none,-0.00074547, 0.0037832, 0.0105985, 0.0035715, 0.00650373,buy
2016-02-04,a120,a60,none,a0,none,a90,none,a90,none,a30,a60,none,a60,none,a0,a30,a90,-0.00147182, 0.0029650, 0.0104588, 0.0088456, 0.01134874,buy
2016-02-05,a120,none,a45,a0,none,a90,none,a90,none,a30,a60,none,a60,none,a0,a30,a90, 0.00228892, 0.0031198, 0.0051452, 0.0045733, 0.01333618,buy
2016-02-06,a120,none,a45,none,none,none,none,a90,none,a30,a60,none,a60,none,a0,a30,a90,-0.00780061,-0.0055019,-0.0059771,-0.0061233, 0.01029663,sell
2016-02-07,a120,none,a45,none,none,none,none,a90,none,a30,a60,none,a60,none,a0,a30,a90,-0.00780061,-0.0055019,-0.0059771,-0.0061233, 0.01029663,sell
2016-02-08,a120,none,a45,none,none,none,a150,a90,none,a30,a60,a120,a60,none,a0,a30,a90,-0.00443765,-0.0044653,-0.0057898,-0.0045506, 0.00214070,sell
2016-02-09,a120,none,a45,none,none,none,a150,a90,none,none,a60,a120,a60,a45,a0,a30,a90,-0.00239461,-0.0021212,-0.0021212, 0.0012260, 0.00288132,sell
2016-02-10,none,none,a45,none,none,none,a150,a90,none,none,a60,a120,a60,a45,none,a30,a90,-0.00025774,-0.0012246, 0.0006420, 0.0038456, 0.00638740,buy
2016-02-11,none,none,a45,none,none,none,a150,a90,none,none,a60,a120,a60,a45,none,a30,a90,-0.00025774,-0.0012246, 0.0006420, 0.0038456, 0.00638740,buy
2016-02-12,none,none,none,none,none,none,a150,a90,none,none,a60,a120,none,a45,none,a30,none, 0.00523073, 0.0048024, 0.0084962, 0.0081871, 0.00842213,buy
2016-02-13,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,a30,none, 0.01022264, 0.0152215, 0.0163482, 0.0142057, 0.01557270,buy
2016-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none, 0.00300808, 0.0143168, 0.0161618, 0.0123831, 0.01431675,buy
2016-02-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00412296,-0.0023457,-0.0040298,-0.0123106,-0.00407892,sell
2016-02-16,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00151748, 0.0057158, 0.0036502, 0.0035406, 0.00361792,buy
2016-02-17,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.01122374, 0.0134189, 0.0129076, 0.0115604, 0.01443820,buy
2016-02-18,a135,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.01420969, 0.0129714, 0.0110138, 0.0132929, 0.01438805,buy
2016-02-19,a135,none,a30,none,none,none,none,none,none,a45,none,a135,none,none,none,a30,none, 0.01078243, 0.0102975, 0.0098142, 0.0098034, 0.01609415,buy
2016-02-20,a135,none,a30,none,none,none,none,none,none,a45,none,a135,none,none,none,a30,none, 0.01078243, 0.0102975, 0.0098142, 0.0098034, 0.01609415,buy
2016-02-21,none,none,a30,none,none,none,none,none,none,a45,none,a135,none,none,none,a30,none, 0.01410293, 0.0104418, 0.0095409, 0.0110035, 0.01331599,buy
2016-02-22,none,none,a30,none,none,none,none,none,none,a45,none,a135,none,a30,none,none,none, 0.00399102, 0.0020469, 0.0050521, 0.0026462,-0.00241343,buy
2016-02-23,none,none,a30,none,none,none,none,none,none,a45,none,a135,none,a30,none,none,none, 0.00399102, 0.0020469, 0.0050521, 0.0026462,-0.00241343,buy
2016-02-24,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.00435841,-0.0049184,-0.0042585,-0.0035621, 0.00119061,sell
2016-02-25,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.00435841,-0.0049184,-0.0042585,-0.0035621, 0.00119061,sell
2016-02-26,a150,none,none,a30,none,none,none,none,a0,none,none,none,none,a30,none,none,none, 0.00471445, 0.0031657, 0.0037452,-0.0005754, 0.00567217,buy
2016-02-27,a150,none,none,a30,none,none,none,none,a0,none,a45,none,none,a30,none,none,none, 0.00556182, 0.0055618, 0.0056596, 0.0012423, 0.00618944,buy
2016-02-28,a150,none,none,a30,none,none,none,none,a0,none,a45,none,none,none,a30,none,none, 0.00324211, 0.0031012, 0.0062099, 0.0013500, 0.00157183,buy
2016-02-29,a150,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a30,none,none, 0.00265517, 0.0039542, 0.0031866, 0.0023678,-0.00388472,buy
2016-03-01,none,none,none,none,none,none,none,none,a0,none,a45,a150,none,none,a30,none,none,-0.00983544,-0.0065117,-0.0066639,-0.0070201,-0.00887961,sell
2016-03-02,none,a90,none,none,none,a60,none,none,a0,none,a45,a150,none,none,a30,none,none,-0.01431736,-0.0131591,-0.0127906,-0.0136617,-0.01279554,sell
2016-03-03,none,a90,none,none,none,a60,none,none,a0,none,a45,a150,none,none,a30,none,none,-0.01431736,-0.0131591,-0.0127906,-0.0136617,-0.01279554,sell
2016-03-04,none,a90,none,a45,none,a60,a180,none,none,a60,a45,a150,none,none,a30,none,none,-0.00515642,-0.0122827,-0.0050912,-0.0121272,-0.00887362,sell
2016-03-05,none,a90,none,a45,none,a60,a180,none,none,a60,a45,a150,none,none,none,none,none,-0.00361046,-0.0157674,-0.0035735,-0.0157457,-0.00692973,sell
2016-03-06,none,a90,none,a45,none,a60,a180,none,none,a60,a45,none,none,none,none,none,none, 0.00349546,-0.0001542, 0.0040598,-0.0006545,-0.00089982,buy
2016-03-07,none,a90,none,a45,none,none,a180,none,none,a60,a45,none,none,none,none,none,none, 0.00793525, 0.0010789, 0.0090520, 0.0034307, 0.00177049,buy
2016-03-08,none,none,a0,a45,none,none,a180,none,none,a60,a45,none,none,none,none,none,none, 0.00711164, 0.0066745, 0.0085465, 0.0097101, 0.00225473,buy
2016-03-09,none,none,a0,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none, 0.00324474, 0.0033795, 0.0028665, 0.0044647, 0.00356060,buy
2016-03-10,none,none,a0,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none, 0.00324474, 0.0033795, 0.0028665, 0.0044647, 0.00356060,buy
2016-03-11,none,none,a0,none,none,none,a180,none,none,none,none,none,a90,none,a45,none,a60,-0.00224648,-0.0062265,-0.0067579, 0.0027388, 0.01421335,sell
2016-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a60,-0.00283290,-0.0046595,-0.0067579, 0.0022498, 0.01371358,sell
2016-03-13,a180,none,a0,a60,none,a45,none,none,none,none,none,none,a90,none,a45,none,a60,-0.00244330,-0.0022668,-0.0035460,-0.0008326,-0.00045584,sell
2016-03-14,a180,none,none,a60,none,a45,none,none,none,none,none,none,a90,none,a45,none,a60,-0.00003518, 0.0009896,-0.0015042, 0.0000023, 0.00280051,buy
2016-03-15,a180,none,none,a60,none,a45,none,none,none,none,none,none,a90,none,a45,none,a60,-0.00003518, 0.0009896,-0.0015042, 0.0000023, 0.00280051,buy
2016-03-16,a180,none,none,a60,none,a45,none,none,none,none,none,none,a90,none,a45,none,a60,-0.00003518, 0.0009896,-0.0015042, 0.0000023, 0.00280051,buy
2016-03-17,a180,none,none,none,none,a45,none,none,none,none,none,none,a90,a0,none,none,a60, 0.00111691,-0.0005807,-0.0006939,-0.0007638, 0.00275576,buy
2016-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a60,-0.00883781,-0.0108923,-0.0128183,-0.0084645,-0.00768890,sell
2016-03-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00407910, 0.0039892, 0.0044713, 0.0019161,-0.00207433,buy
2016-03-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00407910, 0.0039892, 0.0044713, 0.0019161,-0.00207433,buy
2016-03-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00407910, 0.0039892, 0.0044713, 0.0019161,-0.00207433,buy
2016-03-22,none,none,none,none,a0,none,none,a120,none,none,none,a180,none,a0,none,none,none,-0.00410144, 0.0004187,-0.0042531,-0.0043523,-0.00570138,sell
2016-03-23,none,a120,none,none,a0,a30,none,a120,none,none,a30,a180,none,a0,none,none,none, 0.00253510, 0.0009497, 0.0025351, 0.0020791, 0.00205409,buy
2016-03-24,none,a120,none,none,a0,a30,none,a120,none,none,a30,a180,none,a0,a60,none,none, 0.00057227,-0.0002266, 0.0007940, 0.0014610, 0.00266084,buy
2016-03-25,none,a120,a30,none,a0,a30,none,a120,none,none,a30,a180,none,none,a60,none,none, 0.00139637, 0.0003417, 0.0013964, 0.0013964, 0.00261092,buy
2016-03-26,none,a120,a30,none,a0,a30,none,a120,none,none,a30,a180,none,none,a60,none,none, 0.00139637, 0.0003417, 0.0013964, 0.0013964, 0.00261092,buy
