Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-28,1.89,2.06,1.1,0,0,0,0,0,0,2.06,1.89,0,1.1,0,0,0, 0.002465, 0.039271, 0.0014840,-0.037958, 0.0064529,buy
2016-06-29,0.62,2.95,0,0.79,0,0,0,0,0,2.95,0.62,0.79,0,0,0,0, 0.006833, 0.050417, 0.0374757, 0.002961, 0.0227793,buy
2016-06-30,0,1.79,0.7,2.42,0,0,1.31,0,1.31,1.79,0,2.42,0.7,0,0,0, 0.003568, 0.005251,-0.0017175,-0.000950, 0.0040618,buy
2016-07-01,0.83,0.77,1.73,2.92,0,0,2.97,0,2.97,0.77,0.83,2.92,1.73,0,0,0,-0.010455,-0.035591,-0.0355914,-0.081031,-0.1097477,sell
2016-07-02,1.96,0,3,1.16,0.6,0,2.49,0,2.49,0,1.96,1.16,3,0,0,0.6, 0.019908, 0.073868, 0.0811222, 0.063589, 0.0086087,buy
2016-07-03,3,0,2.04,0,1.22,0,0.94,0,0.94,0,3,0,2.04,0,0,1.22,-0.111261,-0.023126,-0.0002803,-0.023126,-0.0231256,sell
2016-07-04,1.89,0,0.84,0,2.51,0,0,0,0,0,1.89,0,0.84,0,0,2.51, 0.052630, 0.047125, 0.0487222, 0.034701, 0.0099036,buy
2016-07-05,2.01,0,0,0.53,3,0,0,0.51,0,1.22,0.79,0.53,0,0,0.51,3, 0.008382, 0.061510, 0.0155015, 0.002082,-0.0116591,buy
2016-07-06,2.95,0,0,1.29,1.7,0,0,1.5,0,2.95,0,1.29,0,0,1.5,1.7, 0.003374, 0.014223, 0.0045439, 0.014414, 0.0418967,buy
2016-07-07,2.56,1.18,0,2.95,0.83,0,0.59,2.95,0.59,2.56,0,2.95,1.18,0,2.95,0.83, 0.115143, 0.109994, 0.1064170, 0.104853, 0.1135377,buy
2016-07-08,0.93,4.29,0,2.84,0,0,1.2,1.94,1.2,0.93,1.34,2.84,2.95,0,1.94,0, 0.006481,-0.037099, 0.0300475, 0.021777, 0.0100258,buy
2016-07-09,0,5.27,0,1.19,0,0,2.47,0.66,2.47,0,2.95,1.19,2.32,0,0.66,0,-0.019573,-0.007978,-0.0125127,-0.011929,-0.0050448,sell
2016-07-10,0,2.84,0,0,0,0,2.95,0,2.95,0,2.1,0,0.74,0,0,0,-0.008909, 0.010040, 0.0131126,-0.012350, 0.0511173,sell
2016-07-11,0,0.7,0,0,0,0,1.74,0,1.74,0,0.7,0,0,0,0,0, 0.045495, 0.049738, 0.0561685, 0.058158, 0.0477386,buy
2016-07-12,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,0,0,0,-0.012621,-0.069446,-0.0071845,-0.004108,-0.0180248,sell
2016-07-13,0,0,0,0,0,0.57,0,0,0.57,0,0,0,0,0,0,0,-0.045014,-0.024016,-0.0543925,-0.020252, 0.0133148,sell
2016-07-14,0.69,0,0,0,0,1.48,0,0.77,1.48,0.69,0,0,0,0,0.77,0,-0.023160, 0.000886,-0.0274244,-0.043770,-0.0030100,sell
2016-07-15,1.36,0.75,0,0,0,2.97,0,1.8,2.97,1.36,0,0,0.75,0,1.8,0,-0.005515, 0.007276, 0.0144693,-0.006771, 0.0009153,buy
2016-07-16,2.62,2.35,0,0,0.79,2.26,0,2.97,2.26,2.62,0.53,0,1.82,0,2.97,0.79,-0.003908,-0.020085,-0.0018759,-0.012479,-0.0200853,sell
2016-07-17,2.97,4.21,0,0,1.29,0.87,0,2.08,0.87,2.97,1.26,0,2.95,0,2.08,1.29, 0.012867,-0.003118,-0.0041191, 0.019503,-0.0119221,sell
2016-07-18,1.73,4.96,0,0,2.06,0,0,0.89,0,1.73,3,0,1.96,0,0.89,2.06,-0.069674,-0.058547,-0.0623967,-0.077484,-0.0623967,sell
2016-07-19,2.45,3.7,0,0,2.97,0,0,0,0,0.91,2.89,0,2.35,0,0,2.97,-0.069017,-0.054174,-0.0716873,-0.074249,-0.0702988,sell
2016-07-20,2.95,1.23,1.26,0,2.65,0,0,0,0,0,2.49,0,2.95,0,0,2.65,-0.035492,-0.023588,-0.0216413,-0.037024,-0.0248508,sell
2016-07-21,1.8,0.51,2.95,0,1.64,0.84,0,0,0,0,3.46,0,1.8,0,0,2.48,-0.009348, 0.006276,-0.0054586,-0.012037,-0.0013872,sell
2016-07-22,0.59,0,2.24,0,1.01,1.74,0,0,0,0,2.24,0,0.59,0,0,2.75, 0.030743, 0.035553, 0.0360219, 0.026839, 0.0313904,buy
2016-07-23,0,0,1.58,0,0.62,3,0,0,0,0,0.73,0.85,0,0,0,3.62, 0.001076,-0.023032, 0.0238526,-0.002330, 0.0282069,buy
2016-07-24,0,0,2.62,0,0,2.42,0,0,0,0,0,2.62,0,0,0,2.42, 0.057146,-0.000185, 0.0133448, 0.007636, 0.0157044,buy
2016-07-25,0,0,3,0,0,1.18,0,0,0,0,0,3,0,0,0,1.18,-0.030965,-0.046443,-0.0360896,-0.043651,-0.0354993,sell
2016-07-26,0,0,1.08,0,0,1.17,0,0,0.6,0,0,1.08,0,0,0,0.57,-0.055300,-0.054795,-0.0318712,-0.056956, 0.0065099,sell
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,0,0,0,-0.066220, 0.002506,-0.0583362,-0.000776,-0.0062819,sell
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,0,0,0,0,-0.019560,-0.000380,-0.0024294,-0.000520,-0.0163777,sell
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0,0,0,0,0,-0.021513, 0.008134, 0.0201039, 0.011891, 0.0118913,buy
2016-07-30,1.43,0,0,0,2.67,1.84,0,0,4.51,0,0,0,0.64,0,0.79,0,-0.022110,-0.014565,-0.0121410,-0.014565,-0.0073455,sell
2016-07-31,3.88,0,0,0,1.06,0.92,0,0,1.98,0,0,0,1.52,0,2.36,0, 0.011252, 0.006998,-0.0013564, 0.052736, 0.0116671,sell
2016-08-01,5.94,0,0.91,0,0,0,0,0,0,0,0.91,0,2.97,0,2.97,0,-0.066158,-0.069662,-0.0114886,-0.049548,-0.0697046,sell
2016-08-02,3.59,0,2.16,0,0,0,0,0,0,0,2.16,0,2.38,0,1.21,0,-0.084253,-0.080358,-0.0049898,-0.079102,-0.0789653,sell
2016-08-03,1.01,0,3,0,0,0,0,0,0,0,3,0,1.01,0,0,0, 0.048770, 0.067992, 0.0418860, 0.020746, 0.0315334,buy
2016-08-04,0,0.87,1.68,0,0,0,0,0.66,0,0.66,1.68,0.87,0,0,0,0,-0.009128, 0.067251, 0.0743602, 0.002046, 0.0728149,buy
2016-08-05,0,2.65,1.42,0,0,0,0,1.39,0,1.39,0.7,3.37,0,0,0,0,-0.011556,-0.011556,-0.0212549,-0.011556,-0.0127474,sell
2016-08-06,0,2.95,1.73,0,0,0,0,2.89,0,2.89,0,4.68,0,0,0,0, 0.057693, 0.060634, 0.0392586, 0.030947, 0.0602515,buy
2016-08-07,0,1.06,2.97,0,0,0,0,2.97,0,2.97,0,4.03,0,0,0,0, 0.062780, 0.060454, 0.0338443, 0.035189, 0.0638064,buy
2016-08-08,0,0,2.1,0,0,0,0.71,1.46,0,1.46,0,2.1,0,0,0,0.71, 0.009590, 0.011884, 0.0196028, 0.009777, 0.0174574,buy
2016-08-09,0,0,0.88,0,0,0,1.48,0.71,0,0.71,0,0.88,0,0,0,1.48, 0.070694, 0.040713, 0.0689431, 0.070189, 0.0707280,buy
2016-08-10,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.059756,-0.046703,-0.0467031,-0.004248,-0.0467031,sell
2016-08-11,0,0.67,0,0,0,0,2.79,0,0,0,0,0,0,0,0.67,2.79,-0.059981,-0.033865,-0.0338654, 0.016073,-0.0315854,sell
2016-08-12,0,2.03,0,0,0,0.7,1.33,1.48,0,0,0,0,1.48,0,2.03,2.03,-0.045745,-0.028112,-0.0292366,-0.053002,-0.0243321,sell
2016-08-13,0,2.92,0,1.29,0,1.16,0.63,2.95,0,0,1.29,0,2.95,0,2.92,1.79,-0.025457,-0.007316, 0.0244895,-0.021742,-0.0036243,sell
2016-08-14,0.58,1.41,0,2.97,0,1.92,0,1.96,0,0,2.97,0,1.96,0,1.99,1.92, 0.073729, 0.057634, 0.0776078, 0.065626, 0.0737295,buy
2016-08-15,1.38,0,0,2.18,0.85,3,0,0.65,0.85,0,2.18,0,0.65,0,1.38,3, 0.060042, 0.011487, 0.0537657, 0.046787, 0.0458428,buy
2016-08-16,3.8,0,0,0.71,1.68,2.74,0,0,1.68,0,0.71,0.85,0,0,2.95,2.74,-0.003579, 0.001757, 0.0014710, 0.003454, 0.0034166,sell
2016-08-17,5.23,0,0,0,2.97,1.65,0,0,2.97,0,0,2.58,0,0,2.65,1.65,-0.018567,-0.018567,-0.0185675,-0.069151,-0.0694726,sell
2016-08-18,4.08,0,0,0,2.65,0.99,0,0,2.65,0,0,2.97,0,0,1.11,0.99,-0.038130,-0.032222,-0.0381304,-0.073183,-0.0647906,sell
2016-08-19,1.11,0,0,0,1.34,0.6,0,0,1.34,0,0,1.11,0,0,0,0.6, 0.075996, 0.054348, 0.0543477, 0.052632, 0.0522000,buy
2016-08-20,0,0.55,0,0,0.68,0,0,0,0.68,0,0,0.55,0,0,0,0, 0.096814, 0.098790, 0.1011896, 0.100793, 0.0951997,buy
2016-08-21,0,1.3,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0, 0.032525, 0.039382, 0.0090169, 0.032525, 0.0397772,buy
2016-08-22,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.006876, 0.006196, 0.0146280, 0.006876,-0.0025226,buy
2016-08-23,0,2.77,0.61,0,0,0,0,0,0,0,0,2.77,0,0,0.61,0, 0.025503, 0.025503, 0.0119583, 0.025709, 0.0145308,buy
2016-08-24,0,1.17,1.87,0,0,0,0,0,0,0,0,1.17,0,0,1.87,0, 0.064140, 0.077755, 0.0674338, 0.004404,-0.0104842,buy
2016-08-25,0,0,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.084554,-0.073370, 0.0169276,-0.087867,-0.0406721,sell
2016-08-26,0,0,1.51,0,0,0,0,0,1.23,0,0,0,0,0,1.51,0, 0.053784, 0.100966, 0.0777780, 0.105660, 0.0872710,buy
2016-08-27,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0,0,0,-0.015713, 0.046149,-0.0254145, 0.034009,-0.0157134,sell
2016-08-28,0,0,0,0,0,0,0,0,2.84,0,0,0,0,0,0,0,-0.001941, 0.069414,-0.0239667, 0.035889,-0.0019409,sell
2016-08-29,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0,0,0, 0.043087, 0.042744,-0.0518223,-0.095326, 0.0427444,buy
2016-08-30,0,1.11,0,0,0,0,0,0,0,0,0,0,0,0,1.11,0, 0.085199, 0.062143, 0.0951224, 0.056466, 0.0333753,buy
2016-08-31,0,2.67,0,0.65,0,0,0,1.12,0,0,0.65,0,1.12,0,2.67,0,-0.034854,-0.011956, 0.0610265,-0.039481, 0.0487597,sell
2016-09-01,0,3,0,1.56,0,0,0,2.58,0,0,1.56,0,2.58,0,3,0,-0.060166,-0.039398, 0.0276903,-0.019360,-0.0225190,sell
2016-09-02,0,1.33,0,2.97,0,0,0,2.97,0,0,2.97,0,2.97,0,1.33,0, 0.026275, 0.015557, 0.0540650, 0.053410, 0.0240844,buy
2016-09-03,0,0.56,0,2.3,0,0,0,1.47,0,0,2.3,0,1.47,0,0.56,0,-0.035100,-0.047721,-0.0409514,-0.041264,-0.0477206,sell
2016-09-04,0,0,0,0.94,0,0,0,0.64,0,0,0.94,0,0.64,0,0,0,-0.025349,-0.012240,-0.0072338,-0.028940,-0.0070922,sell
2016-09-05,0.99,0,0,0,0,0,0.6,0,0,0,0,0.99,0.6,0,0,0,-0.113801,-0.122266,-0.0871550,-0.105525,-0.1175015,sell
2016-09-06,2.38,0,1.38,0,0,0,2.26,0,0,0,1.38,2.38,1.73,0,0,0.53,-0.066097,-0.039433,-0.0631781,-0.105535,-0.0897837,sell
2016-09-07,2.97,0,2.95,0,0,0,3.86,0,0,0,2.95,2.97,2.95,0,0,0.91,-0.052215, 0.073899,-0.0401203,-0.063425,-0.0659623,sell
2016-09-08,1.52,0,2.03,0,0,0,3.31,0.6,0,0.6,2.03,1.52,1.73,0,0,1.58, 0.008337, 0.034729, 0.0215081,-0.053964,-0.0516901,buy
2016-09-09,0.63,0,0.66,0,0,0,3.34,1.49,0,0.83,0.66,1.29,0.6,0,0,2.74, 0.030433, 0.020918, 0.0287415, 0.035989, 0.0287415,buy
2016-09-10,0,0,0,0,0,0,3,3.17,0,1.16,0,2.01,0,0,0,3,-0.000206,-0.019348,-0.0193477,-0.009482,-0.0153940,sell
2016-09-11,0,0,0,0,0,0,1.85,4.56,0,1.61,0,2.95,0,0,0,1.85,-0.115389,-0.085281,-0.1123836,-0.079195,-0.0791947,sell
2016-09-12,0,0,0,0,0,0,1.07,4.25,0,2.24,0,1.43,0,0,0,1.65,-0.043276,-0.027292,-0.0469405, 0.023519, 0.0274831,buy
2016-09-13,0,0,0,0,0,0,0.61,4.23,0,2.97,0,0,0,0,0,1.87, 0.022660, 0.014884, 0.0273697, 0.034022, 0.0153896,buy
2016-09-14,0,0,1.1,0,0,0,0,5.64,0,2.87,0,0,0,0,1.1,2.77,-0.020194, 0.010454, 0.0206366, 0.011131,-0.0189910,sell
2016-09-15,0,0,2.7,0,0,0,0,5.03,0,2.08,0,0,0,0,2.7,2.95,-0.087383,-0.088737,-0.0948607,-0.078890,-0.0803246,sell
2016-09-16,0,0,2.97,0.64,0,0,0.78,2.95,0,2.29,0,0,0,0,3.61,1.44,-0.049999,-0.065409,-0.0778879,-0.050159,-0.0313448,sell
2016-09-17,0,0,1.31,1.96,0,0,1.33,1.77,0,2.44,0,0,0,0,3.27,0.66, 0.001609, 0.007000,-0.0936081, 0.001609,-0.0166525,buy
2016-09-18,0,1.37,0.53,2.97,0,0.77,2.26,0.8,0,3.06,1.37,0,0.77,0,3.5,0,-0.016403,-0.005431,-0.0482569,-0.015434,-0.0410106,sell
2016-09-19,0,2.97,0,1.43,0.56,2.18,3,0.59,0,3.59,2.97,0,2.18,0.56,1.43,0, 0.018069, 0.070503, 0.0238824, 0.070503, 0.0370436,buy
2016-09-20,0,2.06,0,0,0.69,2.95,2.32,0,0,2.32,2.06,0,2.95,0.69,0,0, 0.045267, 0.055673, 0.0839215, 0.046514, 0.0066005,buy
2016-09-21,0,0.67,0,0,0.86,1.41,1.36,0,0,1.36,0.67,0,1.41,0.86,0,0,-0.034352,-0.032429, 0.0247914,-0.048811,-0.0535283,sell
2016-09-22,0,0,0,0,1.07,0,0.81,0,0,0.81,0,0,0,1.07,0,0, 0.053529, 0.046030, 0.0435143, 0.043693, 0.0504698,buy
2016-09-23,0,0,0,0,1.32,0,0,0,0.61,0,0,0,0,1.32,0,0, 0.035063, 0.035063, 0.0384995, 0.035183, 0.0625536,buy
2016-09-24,0,0,0,0,2.3,0,0,0,1.87,0,0,0,0,1.64,0,0, 0.047806, 0.047806, 0.0322284, 0.028969, 0.0473280,buy
2016-09-25,0,0,0,0,3.64,0,0,0,3.99,0,0,0,0,2.03,0,0,-0.025697,-0.025173,-0.0307261,-0.048035,-0.0269245,sell
2016-09-26,0,0,0,0,5.46,0,0,0,5.95,0,0,0,0,2.51,0,0,-0.042654,-0.042654,-0.0453174,-0.059625,-0.0449358,sell
2016-09-27,0,0,0,0,5.2,0,0,0,4.05,0,0,0,0,3,0,0,-0.008963,-0.000074,-0.0087748,-0.039142,-0.0091279,sell
2016-09-28,0,0,0,0,3.79,0,0,0,1.83,0,0,0,0,2.89,0,0, 0.013842, 0.013842, 0.0033855, 0.019160, 0.0058034,buy
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,0,0,0,2.34,0,0,-0.088499,-0.087099,-0.0668336,-0.034023,-0.0834156,sell
2016-09-30,1.3,0,0.66,0,1.89,0,0,0,0,0,1.96,0,0,1.89,0,0,-0.045105,-0.008410,-0.0448946,-0.023473, 0.0097680,sell
2016-10-01,2.97,0,1.64,0,2.29,0,0,0,0,0,4.61,0,0.77,1.52,0,0,-0.013235,-0.036273, 0.0447825, 0.000442, 0.0657887,sell
2016-10-02,2.2,0,2.97,0,3.39,0,0.73,0,0,0,5.17,0,2.87,1.25,0,0, 0.008501, 0.011009, 0.0656320, 0.008285, 0.0358136,buy
2016-10-03,0.73,0,2.16,0,4.01,0,1.64,0,0,0,2.89,0,4.64,1.01,0,0, 0.052735,-0.002763, 0.0578046,-0.001228,-0.0027627,sell
2016-10-04,0,0,0.88,0,2.28,0,4.11,0,0,0,0.88,1.11,4.46,0.82,0,0,-0.027954,-0.047979,-0.0299440,-0.018916,-0.0187043,sell
2016-10-05,0,0,0,0,1.19,0,5.33,0.59,0,0,0,3.54,2.91,0.66,0,0, 0.109663, 0.075293, 0.0897412, 0.109663, 0.0778592,buy
2016-10-06,0,0,0,0,0.55,0,3.72,1.42,0,0,0,4.09,1.05,0.55,0,0, 0.069183, 0.078013, 0.0164431, 0.040061, 0.0595400,buy
2016-10-07,0,0,0,0,0,0,0.9,2.95,0,0,0,3.85,0,0,0,0,-0.039686, 0.047757,-0.0314861,-0.039548,-0.0303155,sell
2016-10-08,0,0,0,0,0,0,0,2.56,0,0,0,2.56,0,0,0,0, 0.024877, 0.046838, 0.0233597,-0.008331, 0.0233597,buy
2016-10-09,0,0,0,0,0,0.67,0,1.07,0.67,0,0,1.07,0,0,0,0, 0.009360, 0.006995, 0.0069954, 0.009360, 0.0083705,buy
2016-10-10,0,0,0.73,0,0,1.65,0,0,1.65,0,0,0,0,0,0.73,0,-0.060714, 0.026725, 0.0112151,-0.031408,-0.0264309,buy
2016-10-11,0,0,2.24,0,0,3,0,0,3,0,0,0,0,0,2.24,0, 0.064982, 0.017330, 0.0090789, 0.064982, 0.0563553,buy
2016-10-12,0,0,2.97,0,0,2.67,0,0,2.16,0.51,0,0,0,0,2.97,0, 0.039801,-0.011116,-0.0042137, 0.034714, 0.0416974,buy
2016-10-13,0,0,1.25,0.76,0,1.7,0,0,0.88,0.82,0,0,0,0,2.01,0,-0.063911,-0.052767,-0.0397615,-0.053370,-0.0556598,sell
2016-10-14,0,0,0,1.9,0,1.3,0,0,0,1.3,0,0,0,0,1.9,0,-0.006249, 0.056865, 0.0577898, 0.060317, 0.0605510,buy
2016-10-15,0.6,0.74,0,2.97,0,2.04,0,0,0,2.04,0.74,0,0,0,2.97,0.6,-0.034138,-0.011120,-0.0044182,-0.033307,-0.0518801,sell
2016-10-16,1.41,1.84,0,1.79,0,3.69,0,0,0,3,1.84,0.69,0,0,1.79,1.41,-0.045676,-0.026240,-0.0294149,-0.005204,-0.0317326,sell
2016-10-17,2.97,2.97,0,0.71,0,4.75,0,0,0,2.72,2.97,2.03,0,0,0.71,2.97,-0.033863,-0.020427,-0.0352273,-0.003239,-0.0263124,sell
2016-10-18,2.62,1.92,0,0,0,4.71,0,0,0,1.71,1.92,3,0,0,0,2.62, 0.012461, 0.012461, 0.0090740, 0.024591, 0.0179257,buy
2016-10-19,1.12,0.78,0,0,0,3.57,0,0,0,1.1,0.78,1.46,1.01,0,0,1.12, 0.025799, 0.026676, 0.0244122,-0.028243, 0.0109779,buy
2016-10-20,0,0,0,0,0,3.48,0,0,0,0.7,0,0.5,2.28,0,0,0, 0.087208, 0.087208, 0.0721459, 0.060838, 0.0884066,buy
2016-10-21,0,0,0,0,0,2.97,0,0.79,0,0,0,0,2.97,0,0,0.79, 0.077446, 0.077446, 0.0734041, 0.076182, 0.0804622,buy
2016-10-22,0,0.75,0,0,0,1.73,0,1.58,0,0,0,0,1.73,0,0.75,1.58,-0.028861,-0.000529, 0.0141424, 0.060752, 0.0031260,sell
2016-10-23,0,2.28,0,0,0,0.77,0,2.97,0,0,0,0,0.77,0,2.28,2.97,-0.048320,-0.014293,-0.0082784,-0.025626,-0.0142925,sell
2016-10-24,0,2.97,0,0,0,0,0.67,3.67,0.67,0,0.88,0,0,0,2.97,2.79,-0.021351,-0.007979,-0.0079791,-0.030078,-0.0079895,sell
2016-10-25,0,1.24,0,0,0,0,1.64,4.03,1.64,0,2.62,0,0,0,1.24,1.41,-0.089910,-0.088980,-0.0899104,-0.095010,-0.0483192,sell
2016-10-26,0,0,0,0,0,0,2.95,3.7,2.95,0,3,0,0,0,0,0.7,-0.040728,-0.042230,-0.0407284,-0.041632,-0.0091283,sell
2016-10-27,0,0,0,0,0,0,2.16,1.1,2.16,0,1.1,0,0,0,0,0, 0.055083, 0.066497, 0.0694074, 0.065596, 0.0688470,buy
2016-10-28,0,0,0,0,0,0,0.89,0,0.89,0,0,0,1.05,0,0,0,-0.026681,-0.020642,-0.0295817,-0.082910,-0.0295817,sell
2016-10-29,0,0,0,0,1.11,0,0,0,0,0,0,1.11,2.79,0,0,0, 0.052125, 0.087647, 0.0743310, 0.081924, 0.0540904,buy
2016-10-30,0.85,0,0,0,2.95,0,0,0,0,0,0.85,2.95,2.97,0,0,0, 0.001370, 0.082373, 0.0287460, 0.082063, 0.0102538,buy
2016-10-31,2.12,1.14,0,0,2.67,0,0,0,0,0,2.12,2.67,1.16,0,0,1.14,-0.067422,-0.042167,-0.0331797,-0.050308,-0.0557142,sell
2016-11-01,2.97,2.82,0,0,1.77,0,0,0,0.84,0,2.97,0.93,0,0,0,2.82,-0.084521,-0.031039,-0.0826067,-0.055245,-0.0980855,sell
2016-11-02,1.65,2.95,0,0,1.71,0,0,0,1.71,0,1.65,0,0,0,0,2.95,-0.078014,-0.036197,-0.0898541,-0.055746,-0.0751161,sell
2016-11-03,1.38,1.24,0,0,3,0,0,0,3,0,0.67,0,0,0,0.71,1.24, 0.071417, 0.066088, 0.0220315, 0.067638, 0.0599997,buy
2016-11-04,2.14,0,0,0,3.09,0,0,0,2.51,0,0,0,0.58,0,2.14,0, 0.028123, 0.023858,-0.0184285, 0.028123, 0.0221764,buy
2016-11-05,2.95,0,0,0,2.52,0,0.88,0,1.23,0,0,0.88,1.29,0,2.95,0, 0.075399, 0.057152,-0.0094592, 0.085229,-0.0150384,buy
2016-11-06,1.33,0,0,0,3.49,0,2.14,0,0.6,0,0,2.14,2.89,0,1.33,0, 0.061585, 0.040546, 0.0695194, 0.073171, 0.0695194,buy
2016-11-07,0,0,0,0,2.97,0,2.95,0,0,0,0,2.95,2.97,0,0,0, 0.096929, 0.044445, 0.0948253, 0.107466, 0.1105107,buy
2016-11-08,0,0,0,0,1.37,0,1.7,0,0,0,0,1.7,1.37,0,0,0, 0.052435, 0.072845, 0.0386318, 0.054604, 0.0372975,buy
2016-11-09,0,0,0,0,0.61,0,0.7,0,0,0,0,0.7,0.61,0,0,0,-0.091381,-0.114656,-0.0690910,-0.068871,-0.0954856,sell
2016-11-11,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0.82,0,-0.002916, 0.070780, 0.0303328, 0.077936, 0.0464621,buy
2016-11-12,0,0,2.08,0,0.59,0,0,0,0,0.59,0,0,0,0,2.08,0, 0.053652, 0.062457, 0.0559339, 0.061889,-0.0055543,buy
2016-11-13,0,0,2.97,0,0.88,0,0,0,0,0.88,0,0,0,0,2.97,0, 0.026965, 0.028094, 0.0866679,-0.052734,-0.0345895,buy
2016-11-14,0,0,2.5,0,1.33,0,0,0,0,1.33,0,0,0,0,1.67,0.83, 0.098986, 0.100893, 0.1050098, 0.085799, 0.0276062,buy
2016-11-15,0,0,2.83,0,1.99,0,0,0,0,1.99,0,0,0,0,0.65,2.18,-0.045593,-0.045593,-0.0597660,-0.040759, 0.0161458,sell
2016-11-16,0,0,3,0,2.97,0,0,0,0,2.97,0,0,0,0,0,3,-0.067555,-0.067555,-0.0835907,-0.064269, 0.0103443,sell
2016-11-17,0,0,1.51,0,2.97,0,0,0,0,2.97,0,0,0,0,0,1.51, 0.065897, 0.039782,-0.0087268, 0.065897, 0.0855183,buy
2016-11-18,0,0,0.57,0,1.99,0,1.04,0,0,1.99,1.04,0,0,0,0,0.57, 0.066871, 0.056229, 0.0559999, 0.049558, 0.0668712,buy
2016-11-19,0,0,0,0,1.34,0.59,3,0,0.59,1.34,3,0,0,0,0,0,-0.039461,-0.018364,-0.0413927,-0.024001,-0.0513752,sell
2016-11-20,0,0,0,0,0.9,1.94,2.87,0,1.23,0.9,2.87,0.71,0,0,0,0, 0.031639, 0.049773, 0.0247589, 0.033550,-0.0185773,buy
2016-11-21,0,0,0,0,0.61,4.29,1,0,2.58,0.61,1,1.71,0,0,0,0, 0.071807, 0.075506, 0.0678637, 0.086568, 0.0601706,buy
2016-11-22,0,0,0,0,0,5.95,0,0,3,0,0,2.95,0,0,0,0, 0.105149, 0.102950, 0.1039150, 0.102950, 0.1030033,buy
2016-11-23,0,0,0,0,0,3.74,0,0.71,2.33,0,0,2.74,0,0,0,0, 0.108264, 0.092980, 0.1082636, 0.100250, 0.1230267,buy
2016-11-24,0,0,0,0,0.57,1.65,0,1.73,2.5,0,0,2.61,0.57,0,0,0, 0.042651, 0.042651, 0.0369962,-0.004041, 0.0094164,buy
2016-11-25,0.8,0.55,0,0,1.46,0,0,2.97,2.97,0,0,2.97,1.46,0,0.55,0.8,-0.049251,-0.051437,-0.0432056,-0.061801,-0.0494083,sell
2016-11-26,1.92,1.39,0,0,2.97,0,0,2.04,2.04,0,0,1.79,2.97,0,1.39,1.92,-0.011861, 0.017921,-0.0071797,-0.007180,-0.0018080,sell
2016-11-27,2.95,3,0,0,2.3,0,0,0.84,0.84,0,0,0.64,2.3,0,3,2.95, 0.059882, 0.072333, 0.0598824, 0.041416, 0.0367765,buy
2016-11-28,1.89,2.49,0,0,0.89,0,0,1.17,0,0,0,0,0.89,0,3.66,1.89, 0.061836, 0.064091, 0.0640906, 0.035924, 0.0646612,buy
2016-11-29,0.78,0.98,0,0,0,0,0,4.07,0,0,1.12,0,0,0,3.93,0.78, 0.000023,-0.030988,-0.0196648,-0.011624,-0.0041099,sell
2016-11-30,0,0,0,0,0,0.53,0,5.33,0,0,2.77,0,0,0.53,2.56,0,-0.057182,-0.054151,-0.0585403,-0.059851,-0.0576610,sell
2016-12-01,0,0,0,0,0,1.98,0,3.85,0,0,4.34,0,0,0.61,0.88,0,-0.069772,-0.068103,-0.0651898,-0.071110,-0.0687313,sell
2016-12-02,0,0,0,0,0,3.67,0,1.27,0,0,4.24,0,0,0.7,0,0, 0.011011, 0.011011, 0.0355818, 0.011011,-0.0043967,sell
2016-12-03,0,0,0,0,0,3.04,0,0.52,0,0,2.76,0,0,0.8,0,0, 0.017596, 0.009243, 0.0067537, 0.008072,-0.0107118,buy
2016-12-04,0,0,0,0,0,1.71,0,0,0,0,0.79,0,0,0.92,0,0,-0.004345,-0.004345,-0.0228600,-0.004345,-0.0106851,sell
2016-12-05,0,0,0,0,0.58,1.05,0,0,0,0,0,0.58,0,1.05,0,0, 0.015299, 0.007443,-0.0105665, 0.030574, 0.0145859,buy
2016-12-06,0,0,0,0,1.41,1.19,0,0,0,0,0,1.41,0,1.19,0,0,-0.031163, 0.006072,-0.0393069,-0.021567,-0.0311632,sell
2016-12-07,0,0,0,0,2.97,1.36,0.67,0,0.67,0,0,2.97,0,1.36,0,0, 0.012843, 0.013193, 0.0326149, 0.020645, 0.0202228,buy
2016-12-08,0,0,0,0,2.58,1.54,1.46,0,1.46,0,0,2.58,0.88,1.54,0,0, 0.030222, 0.020876, 0.0293544, 0.029354, 0.0172750,buy
