Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-13,a30,a90,none,none,a135,none,a45,none,none,a120,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0009971, 0.0009009260, 0.001501050, 0.00105227, 0.00051395,buy
2017-11-14,none,a90,none,none,a135,none,a45,none,a150,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none, 0.0002934,-0.0002165992, 0.000926886, 0.00288322,-0.00162599,sell
2017-11-15,none,a90,none,none,a135,none,a45,none,a150,a90,none,a180,none,none,none,none,none,a150,none,a0,a120,none,none,none,none, 0.0003180,-0.0005527349, 0.000953616, 0.00246129,-0.00224699,sell
2017-11-16,none,a90,a30,none,none,none,a45,a0,none,none,none,a180,none,a0,none,none,none,a150,none,a0,a120,none,none,none,none, 0.0033915, 0.0018315283, 0.002078671, 0.00363909,-0.00153271,buy
2017-11-17,none,none,a30,none,none,none,a45,a0,a120,a60,none,none,a0,none,none,none,none,a150,none,a0,a120,none,none,none,none, 0.0014562, 0.0019799742, 0.001187507, 0.00159371,-0.00036309,buy
2017-11-18,none,none,a30,none,none,none,a45,none,none,a60,a0,a150,none,none,none,none,none,a150,none,none,a120,none,none,none,none, 0.0011016, 0.0014650707, 0.000944273, 0.00093551,-0.00036551,buy
2017-11-19,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none, 0.0024526, 0.0014224828, 0.001488775, 0.00220208, 0.00024421,buy
2017-11-20,none,none,a30,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,none, 0.0030874, 0.0033194150, 0.002984485, 0.00265947, 0.00144894,buy
2017-11-21,a45,none,a30,none,none,none,a45,a60,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,a60,none,none,none, 0.0020031, 0.0022810061, 0.000458211, 0.00139831, 0.00244228,buy
2017-11-22,a45,none,none,none,a120,none,none,a60,a60,a0,none,none,a60,none,none,none,a45,none,a30,none,none,a60,none,none,none, 0.0004599, 0.0012507045, 0.001284238, 0.00043739, 0.00053848,buy
2017-11-23,a45,none,none,none,a120,none,none,none,none,a0,a60,a90,a60,a90,none,none,a45,none,a30,none,none,a60,none,none,none, 0.0010615, 0.0011288975, 0.001832256, 0.00127278, 0.00087935,buy
2017-11-24,a45,none,none,none,a120,a30,none,a90,none,none,a60,none,none,a90,none,none,a45,none,a30,none,none,none,none,none,none, 0.0006565, 0.0003719695, 0.000739673, 0.00088186, 0.00033044,sell
2017-11-25,a45,none,none,none,a120,a30,none,none,none,none,none,a60,a90,none,none,none,a45,none,a30,none,none,none,none,a150,none, 0.0015474, 0.0007113104, 0.000575824, 0.00179565, 0.00049767,buy
2017-11-26,a45,none,none,none,a120,a30,none,a120,a0,none,a90,a60,a90,a120,none,none,a45,none,a30,none,none,none,none,a150,none, 0.0015474, 0.0004650972, 0.000573088, 0.00179565, 0.00049767,buy
2017-11-27,a45,none,none,none,a120,a30,none,a120,a0,a60,none,none,none,a120,none,none,a45,none,a30,none,none,none,none,a150,none, 0.0015519,-0.0000270739, 0.000488600, 0.00155188, 0.00046106,buy
2017-11-28,a45,none,none,none,a120,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,a150,none, 0.0042974, 0.0042930770, 0.004760617, 0.00437057, 0.00286933,buy
2017-11-29,a45,none,none,none,a120,a30,none,a150,none,a90,a120,none,none,a150,a30,none,none,a135,a30,none,none,none,none,a150,none, 0.0066667, 0.0068870897, 0.006050740, 0.00684770, 0.00637883,buy
2017-11-30,a45,none,none,none,none,a30,none,none,none,a90,none,a0,a150,none,a30,a90,none,a135,a30,none,none,none,none,none,none, 0.0073661, 0.0074651922, 0.007497167, 0.00693197, 0.00746519,buy
2017-12-01,a45,none,none,none,none,a30,none,a180,a60,a120,a150,none,a150,a180,a30,a90,none,a135,a30,none,none,a45,none,none,none, 0.0040224, 0.0039623530, 0.003937957, 0.00516183, 0.00503246,buy
2017-12-02,a45,none,none,none,none,a30,none,none,none,a120,none,none,a180,none,a30,a90,none,a135,a30,none,none,a45,none,none,none, 0.0054002, 0.0054002131, 0.005538546, 0.00442738, 0.00636720,buy
2017-12-03,a45,none,none,none,none,a30,none,a150,a90,a150,a180,none,a180,a150,a30,a90,none,a135,a30,none,none,a45,none,none,none, 0.0060479, 0.0060478623, 0.005763575, 0.00442252, 0.00607704,buy
2017-12-04,a45,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a30,a90,none,a135,a30,none,none,a45,none,none,none, 0.0053961, 0.0056807833, 0.005508285, 0.00341939, 0.00612468,buy
2017-12-05,a45,none,none,none,none,none,none,a120,a120,a180,a150,none,a150,a120,a30,a90,none,none,none,none,none,a45,none,none,none,-0.0029933,-0.0026975123,-0.003144084,-0.00342046,-0.00176425,sell
2017-12-06,a45,none,none,none,none,none,a45,none,none,a180,none,a90,none,none,a30,a90,a30,none,none,none,none,a45,none,a135,none,-0.0031320,-0.0016601583,-0.002880087,-0.00443952,-0.00225425,sell
2017-12-07,a45,none,none,none,a120,none,a45,a90,a150,a150,a120,none,a120,a90,a30,none,a30,none,none,none,none,none,none,a135,a30, 0.0007808, 0.0014543632, 0.001166623, 0.00111820, 0.00116662,buy
2017-12-08,a45,none,none,none,a120,none,a45,none,none,a150,a120,a120,none,none,none,none,a30,none,none,none,a90,none,none,a135,a30, 0.0025276, 0.0026150481, 0.001708292, 0.00251736, 0.00256031,buy
2017-12-09,a45,none,none,none,a120,none,a45,a60,a180,none,none,none,a90,a60,none,none,a30,none,none,a30,a90,none,none,a135,a30, 0.0025415, 0.0027996607, 0.002046586, 0.00289409, 0.00289409,buy
2017-12-10,a45,none,none,none,a120,none,a45,a60,a180,a120,a90,a150,none,a60,none,none,a30,none,none,a30,a90,none,none,a135,a30, 0.0018714, 0.0014641174, 0.001380215, 0.00244159, 0.00244159,buy
2017-12-11,none,none,none,a0,a120,none,none,none,a150,none,none,a150,none,none,none,none,a30,none,none,a30,a90,none,none,a135,a30, 0.0026499, 0.0015267682, 0.001177268, 0.00263363, 0.00258857,buy
2017-12-12,none,none,none,a0,a120,none,none,none,a150,a90,a60,a180,a60,none,none,none,a30,none,none,a30,a90,none,none,none,a30, 0.0016389, 0.0012100203, 0.000902606, 0.00148208, 0.00172641,buy
2017-12-13,none,none,a30,a0,none,none,none,none,none,none,a60,a180,none,none,none,none,a30,a120,none,a30,none,a30,none,none,a30, 0.0027396, 0.0017169448, 0.001716945, 0.00127520, 0.00070084,buy
2017-12-14,none,none,a30,a0,none,a0,none,a0,a120,a60,none,none,none,a0,none,none,none,a120,none,a30,none,a30,none,none,a30, 0.0002564, 0.0003342901, 0.000334290, 0.00157380,-0.00082424,buy
2017-12-15,none,none,a30,none,none,a0,a30,a0,none,a60,none,a150,none,a0,none,none,none,a120,none,none,none,a30,none,none,a30, 0.0029791, 0.0026644257, 0.002701632, 0.00235846, 0.00289897,buy
2017-12-16,a30,none,a30,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.0037144, 0.0017324096, 0.001430969, 0.00317960, 0.00125673,buy
2017-12-17,a30,none,a30,none,none,a0,a30,none,a90,none,a0,a120,a0,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.0032768, 0.0016172313, 0.001617231, 0.00139161, 0.00161723,buy
2017-12-18,a30,a90,none,none,none,none,a30,none,none,none,a0,a120,a0,none,a45,none,none,a120,none,none,none,a30,none,a120,none, 0.0019433, 0.0024603928, 0.001969945,-0.00118863, 0.00146903,buy
2017-12-19,a30,a90,none,none,none,none,a30,a60,a60,a0,none,none,none,a60,a45,none,none,a120,none,none,none,none,none,a120,none, 0.0004727, 0.0006366542, 0.000179864,-0.00055146, 0.00051047,sell
2017-12-20,a30,a90,none,none,none,none,none,a60,none,a0,none,a90,none,a60,a45,none,none,none,none,none,none,none,none,a120,none, 0.0005005, 0.0000243764, 0.000563716, 0.00001320, 0.00194919,buy
2017-12-21,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,a120,none, 0.0005778, 0.0001853127,-0.000025736,-0.00019886, 0.00065213,sell
2017-12-22,a30,a90,none,none,none,none,none,a90,none,none,none,a60,none,a90,a45,none,none,none,a45,none,none,none,none,a120,none,-0.0000767,-0.0004110554,-0.000156944,-0.00039005, 0.00014895,sell
2017-12-23,a30,a90,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,none,none,a45,a45,none,none,a0,a120,none, 0.0000925, 0.0000337151,-0.000163899,-0.00038873,-0.00041963,sell
2017-12-24,a30,a90,none,none,none,none,none,a120,a0,a60,a60,none,none,none,a45,none,none,none,a45,a45,none,none,a0,none,none, 0.0013972, 0.0004133181, 0.001582325, 0.00037992, 0.00054025,buy
2017-12-25,a30,a90,none,none,none,none,none,a120,none,a60,none,none,a90,a120,a45,none,none,none,a45,a45,none,none,a0,none,none, 0.0000634, 0.0001664255, 0.000841911, 0.00001651, 0.00041520,buy
2017-12-26,a30,a90,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,a45,none,none,a0,none,none, 0.0013359, 0.0004781536, 0.001536212, 0.00013992, 0.00072996,buy
2017-12-27,a30,a90,none,none,none,none,none,a150,none,a90,none,a0,none,a150,none,none,none,none,a45,a45,none,none,a0,none,a45, 0.0014898, 0.0009927445, 0.001388982, 0.00050272,-0.00050444,buy
2017-12-28,a30,a90,none,none,none,none,none,none,a60,none,a120,a0,a120,none,none,none,none,none,a45,a45,none,none,a0,none,a45, 0.0002760, 0.0008219072, 0.001232073,-0.00084452,-0.00066898,sell
2017-12-29,a30,none,a30,none,none,none,none,a180,a60,a120,a120,none,none,a180,none,none,none,none,a45,none,none,none,a0,none,a45,-0.0002848, 0.0000786246,-0.000646359,-0.00081237,-0.00081099,sell
2017-12-30,a30,none,a30,none,none,none,none,none,a90,none,a150,none,a150,a180,none,a60,none,none,a45,none,none,none,a0,none,a45, 0.0003162, 0.0004078345, 0.000397077, 0.00031622, 0.00010647,sell
2017-12-31,a30,none,a30,none,none,none,none,a150,a90,a150,a150,a60,a150,a150,none,a60,none,none,a45,none,none,none,a0,none,a45, 0.0012610, 0.0012465468, 0.001171976, 0.00123997, 0.00112456,buy
2018-01-01,a30,none,a30,none,none,none,none,none,a120,none,a180,a60,a180,a150,none,a60,none,none,a45,none,a60,none,a0,none,a45,-0.0005642, 0.0000029010,-0.000136758, 0.00001845,-0.00013676,sell
2018-01-02,a30,none,a30,none,none,none,none,a120,a120,a180,a180,a90,a180,a120,none,a60,none,none,a45,none,a60,none,a0,none,a45, 0.0010362, 0.0000233859, 0.000230557, 0.00197174, 0.00096126,buy
2018-01-03,a30,none,a30,none,none,none,none,none,a150,none,none,a90,a150,a120,none,a60,none,none,none,none,a60,none,a0,none,a45, 0.0021337, 0.0021863712, 0.002881913, 0.00254086, 0.00271169,buy
2018-01-04,none,none,a30,none,a120,none,a30,a90,a150,a150,a150,a120,a150,a90,none,a60,none,none,none,none,a60,none,a0,none,a45, 0.0033800, 0.0029449176, 0.002944918, 0.00155684, 0.00234771,buy
2018-01-05,none,none,none,none,a120,none,a30,none,a180,none,none,a120,none,a90,a60,a60,a0,none,none,a60,a60,none,a0,none,none, 0.0036842, 0.0045169899, 0.003876730, 0.00126318, 0.00040708,buy
2018-01-06,none,none,none,none,a120,none,a30,a60,a180,a120,a120,a150,a120,none,a60,none,a0,none,none,a60,a60,a0,a0,none,none, 0.0038057, 0.0041943672, 0.004201042, 0.00195479,-0.00056866,buy
2018-01-07,none,none,none,none,a120,none,a30,none,none,none,none,a150,none,a60,a60,none,a0,none,none,a60,none,a0,a0,none,none, 0.0011163, 0.0026726100, 0.001132904, 0.00091370,-0.00114052,buy
2018-01-08,none,none,none,none,a120,none,a30,none,a150,a90,a90,none,a90,none,a60,none,a0,none,none,a60,none,a0,a0,none,none, 0.0015035, 0.0023234893, 0.001921173, 0.00160991,-0.00098734,buy
2018-01-09,none,none,none,none,a120,none,a30,none,none,a90,a90,a180,a90,none,a60,none,a0,none,none,a60,none,a0,a0,none,none, 0.0020302, 0.0030693113, 0.002354263, 0.00187831,-0.00046784,buy
2018-01-10,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a60,none,a0,none,none,a60,none,a0,a0,none,none, 0.0005030, 0.0021196364, 0.000897977, 0.00085443, 0.00034807,buy
2018-01-11,a45,none,none,none,none,none,a30,a0,a120,a60,a60,a150,a60,a0,a60,none,a0,a90,none,a60,none,a0,a0,a90,none, 0.0052013, 0.0057876409, 0.005186065, 0.00525995, 0.00389959,buy
2018-01-12,a45,none,none,none,none,none,a30,none,none,none,none,a150,none,a0,none,none,a0,a90,none,none,none,a0,a0,a90,none, 0.0051624, 0.0059514338, 0.004741288, 0.00599380, 0.00393136,buy
2018-01-13,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,a45,none,a0,a90,none, 0.0034997, 0.0045190071, 0.005239622, 0.00525746, 0.00487724,buy
2018-01-14,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a90,none,none,a45,none,a0,a90,none, 0.0045823, 0.0054920822, 0.005083938, 0.00537206, 0.00544853,buy
2018-01-15,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a90,none,none,a45,none,a0,a90,none, 0.0023002, 0.0037438844, 0.003899189, 0.00426894, 0.00426894,buy
2018-01-16,a45,none,none,none,none,none,none,a60,a60,a0,a0,a90,a0,none,none,a45,none,a90,none,none,a45,none,a0,a90,a60, 0.0039884, 0.0049517932, 0.004604038, 0.00443015, 0.00516269,buy
2018-01-17,none,a60,none,none,none,none,none,none,none,none,a0,a90,a0,a60,none,a45,none,a90,none,none,a45,none,a0,none,a60, 0.0030456, 0.0036509627, 0.003107752, 0.00301068, 0.00357748,buy
2018-01-18,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a60,none,a45,none,a0,none,a60, 0.0023062, 0.0016087172, 0.001116825, 0.00115853, 0.00183276,buy
2018-01-19,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,a45,none,none,a60,none,none,none,a0,none,a60, 0.0022126, 0.0008162715, 0.000462090, 0.00046370, 0.00081936,buy
2018-01-20,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a45,none,none,a60,none,none,none,a0,none,a60, 0.0018350, 0.0006002962, 0.000653732, 0.00010224, 0.00056755,buy
2018-01-21,none,a60,none,none,none,none,a45,a120,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60, 0.0035969, 0.0026457399, 0.002900531, 0.00271050, 0.00244004,buy
2018-01-22,none,a60,a0,none,none,none,a45,none,none,none,a60,none,a60,a120,none,none,none,none,a60,none,none,none,a0,none,a60, 0.0029568, 0.0020598804, 0.001957409, 0.00215798, 0.00205988,buy
2018-01-23,a60,none,a0,none,none,none,a45,a150,none,a90,none,a0,none,none,none,none,none,none,a60,none,none,none,a0,none,a60, 0.0038102, 0.0033697678, 0.004007638, 0.00385768, 0.00346218,buy
2018-01-24,a60,none,a0,none,none,none,a45,a150,none,a90,a90,a0,none,a150,none,none,none,none,a60,none,none,none,a0,none,none, 0.0040903, 0.0032232964, 0.003894005, 0.00336197, 0.00313005,buy
2018-01-25,a60,none,a0,none,none,none,a45,a180,a60,a120,a90,none,a90,a150,none,none,none,none,a60,none,a30,none,a0,none,none, 0.0050423, 0.0045959428, 0.004611969, 0.00418751, 0.00338743,buy
2018-01-26,a60,none,a0,none,a90,none,a45,a180,none,a120,none,none,none,a180,none,none,none,none,a60,none,a30,none,a0,none,none, 0.0047448, 0.0044801989, 0.004906632, 0.00468722, 0.00322679,buy
2018-01-27,a60,none,a0,none,a90,none,a45,none,a90,a150,a120,none,a120,a180,none,none,none,none,a60,none,a30,none,none,none,none, 0.0030808, 0.0034818464, 0.003845961, 0.00443180, 0.00208012,buy
2018-01-28,none,a45,none,none,a90,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.0074098,-0.0076628731,-0.007230936,-0.00830409,-0.00793641,sell
2018-01-29,none,a45,none,none,a90,none,none,none,a120,a180,a150,none,a150,a150,none,a30,none,none,a60,none,a30,none,none,none,none,-0.0040340,-0.0037918026,-0.003726381,-0.00372638,-0.00367730,sell
2018-01-30,none,a45,none,none,a90,none,none,a120,none,a180,none,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.0063966,-0.0067441329,-0.006367220,-0.00700460,-0.00670282,sell
2018-01-31,none,a45,none,none,none,none,none,none,a150,a150,a180,none,a180,a120,none,a30,none,none,none,none,none,a30,none,none,none, 0.0006660, 0.0011413881, 0.001143044,-0.00081977,-0.00090750,buy
2018-02-01,none,a45,none,none,none,none,none,a90,none,a150,none,a120,a180,none,none,a30,none,none,none,a90,none,a30,none,none,none,-0.0043415,-0.0042355072,-0.003675964,-0.00637413,-0.00584999,sell
2018-02-02,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a90,none,a30,none,none,none,a90,none,a30,none,none,none,-0.0092314,-0.0091851691,-0.007268850,-0.00710941,-0.00777321,sell
2018-02-03,none,none,none,none,none,none,none,a60,none,a120,none,a150,a150,none,none,a30,none,none,none,a90,none,a30,none,none,none,-0.0054269,-0.0059946472,-0.005952006,-0.00666589,-0.00601290,sell
2018-02-04,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,a60,none,a30,none,none,none,a90,none,a30,none,a60,none,-0.0053972,-0.0059415888,-0.004599075,-0.00467049,-0.00633582,sell
2018-02-05,none,none,none,none,none,none,a60,none,a150,a90,a120,a180,a120,none,none,none,a30,none,none,a90,none,a30,none,a60,none,-0.0037506,-0.0049990399, 0.001586630,-0.00459002,-0.00007765,sell
2018-02-06,none,a30,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,-0.0046163,-0.0054662961, 0.000411068,-0.00525281,-0.00117325,sell
2018-02-07,none,a30,none,none,none,none,a60,a0,a120,a60,a90,a150,none,none,a90,none,a30,none,none,none,none,none,none,a60,none,-0.0044848,-0.0045012297, 0.002063298,-0.00450123, 0.00133883,sell
2018-02-08,none,a30,none,none,none,none,a60,a0,none,a60,none,a150,a90,none,a90,none,a30,none,none,none,none,none,none,a60,none,-0.0064220,-0.0063110530,-0.001151148,-0.00631105,-0.00120843,sell
2018-02-09,none,a30,none,none,none,none,a60,none,a90,none,none,none,none,a0,a90,none,a30,none,none,none,none,none,none,a60,none,-0.0029419,-0.0030259510, 0.004937429,-0.00457592, 0.00160397,sell
2018-02-10,none,a30,a30,none,none,none,none,none,none,none,a60,a120,a60,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.0039112,-0.0044534441,-0.004017873,-0.00436087,-0.00349808,sell
2018-02-11,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a30,a60,none,none,none,none,none,none,none,-0.0005110,-0.0003322114,-0.000805774, 0.00005863,-0.00077356,sell
2018-02-12,a90,none,a30,a0,none,none,none,a60,a60,a0,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none, 0.0039624, 0.0040127635, 0.004049011, 0.00396238, 0.00301831,buy
2018-02-13,a90,none,a30,a0,a60,none,none,a60,none,a0,none,a90,none,none,a90,none,none,a60,none,none,none,a45,none,none,none, 0.0053412, 0.0052809638, 0.005263592, 0.00535336, 0.00424743,buy
2018-02-14,a90,none,a30,a0,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,a45,none,none,none, 0.0057847, 0.0051230214, 0.005771129, 0.00577113, 0.00388234,buy
2018-02-15,a90,none,none,a0,a60,none,none,a90,none,none,a0,a60,none,a60,none,none,none,a60,none,none,none,a45,none,none,none, 0.0087422, 0.0087725414, 0.008620717, 0.00897810, 0.00486390,buy
2018-02-16,none,none,none,a0,a60,none,none,none,a0,none,a0,none,a0,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.0053897, 0.0075635840, 0.005299150, 0.00558184, 0.00199441,buy
2018-02-17,none,none,none,a0,a60,none,none,a120,a0,a60,none,none,a0,a90,none,none,none,a60,none,none,none,a45,none,a45,none, 0.0056365, 0.0070502236, 0.005292084, 0.00568470, 0.00225060,buy
2018-02-18,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0033954, 0.0021727657, 0.002081323, 0.00325226, 0.00384316,buy
2018-02-19,none,none,a45,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a45,none,-0.0020046,-0.0017892900,-0.001679269,-0.00154518,-0.00238877,sell
2018-02-20,none,none,a45,a0,none,none,none,a150,none,a90,a60,a0,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0021249,-0.0026652729,-0.001029492,-0.00215327,-0.00206449,sell
