Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-04,1,0,0,0,0,1,0,0,0,4.37,0,0.57,-0.0119832,-0.0389472,-0.014643,-0.025104,-0.029252,sell
2020-04-05,1,0,0,0,0,1,0,0,0,3.53,0,0.75,-0.0313754,-0.0241393,-0.003935,-0.007007,-0.026020,sell
2020-04-06,1,0,0,0,1,1,2,0,0.75,3.53,0.88,0.98, 0.0463973, 0.0336927, 0.037394, 0.015022, 0.025305,buy
2020-04-07,1,0,0,0,1,1,2,0,2.53,3.21,2.95,1.31, 0.0355051, 0.0355051, 0.023180, 0.019069, 0.018658,buy
2020-04-08,1,0,0,0,1,1,2,0,2.95,4.03,2.6,1.71, 0.0362253, 0.0362253, 0.024116, 0.021797, 0.022197,buy
2020-04-09,1,0,0,0,1,2,2,0,0.97,3.46,0.68,3.37, 0.0484634, 0.0426193, 0.044616, 0.035111, 0.038762,buy
2020-04-10,1,0,0,0,1,1,0,0,0,1.22,0,4.75,-0.0146185, 0.0001182,-0.011732,-0.010664, 0.048940,sell
2020-04-11,1,0,0,0,1,1,0,0,0,0.52,0,5.84, 0.0024650,-0.0125519, 0.008357, 0.007964, 0.040587,buy
2020-04-12,1,0,0,0,0,1,0,1,0,0,0.82,6.81,-0.0233357,-0.0227391, 0.000782,-0.007700, 0.004446,sell
2020-04-13,1,1,0,0,0,1,0,2,0.92,0,2.85,7.02,-0.0321764,-0.0117827,-0.011832,-0.012938,-0.029413,sell
2020-04-14,1,2,0,0,0,1,0,2,2.81,0,4.79,6.1, 0.0091366, 0.0209219, 0.001470, 0.038681,-0.007308,buy
2020-04-15,1,2,0,0,0,1,1,2,4.39,0,4.84,5.41, 0.0039690, 0.0303474,-0.011940, 0.027237,-0.003677,buy
2020-04-16,1,2,0,0,0,1,1,2,4.47,0,3.3,5.27, 0.0305986, 0.0338070, 0.014016, 0.055320, 0.027300,buy
2020-04-17,1,2,0,0,0,0,1,1,3.85,0,1.31,5.06, 0.0380930, 0.0420475, 0.044161, 0.049631, 0.033534,buy
2020-04-18,0,2,0,0,0,0,1,0,1.97,0,0.7,2.54, 0.0538138, 0.0464926, 0.040429, 0.067615, 0.025190,buy
2020-04-19,0,1,0,0,0,0,0,0,1.14,0,0,0.86,-0.0352947,-0.0275507,-0.012966,-0.020366,-0.035295,sell
2020-04-20,0,1,0,0,0,0,0,0,0.66,0,0,0.67,-0.0352317,-0.0358449,-0.019161,-0.035232,-0.035232,sell
2020-04-21,0,0,0,0,1,0,0,0,0,0.86,0,0.53,-0.0093150,-0.0071689,-0.039514,-0.008469,-0.026103,sell
2020-04-22,0,0,0,0,1,1,0,0,0,3.61,0,0, 0.0291852,-0.0460952,-0.050494,-0.050716, 0.009183,sell
2020-04-23,0,0,0,0,1,1,0,0,0,3.37,0,0, 0.0698548, 0.0507948, 0.049281, 0.013853, 0.065272,buy
2020-04-24,0,0,0,0,0,1,0,1,0,3,1.61,0,-0.0598396,-0.0853134,-0.004463,-0.002309,-0.010957,sell
2020-04-25,0,0,0,0,1,1,0,2,2.03,3.05,2.89,0, 0.0356627, 0.0440074, 0.059141, 0.051641, 0.045138,buy
2020-04-26,0,0,0,0,1,2,0,2,2.89,2.05,0.9,1.38, 0.0442399, 0.0081740, 0.027498, 0.042892, 0.021986,buy
2020-04-27,0,0,0,0,1,1,0,1,0.74,1.74,0,3, 0.0355194, 0.0275607,-0.032003, 0.037423, 0.029511,buy
2020-04-28,0,0,0,0,1,1,0,1,0,3.49,0,1.46, 0.0245307, 0.0014873, 0.017553, 0.029490, 0.031495,buy
2020-04-29,0,0,0,0,1,1,0,1,0,4.98,0,0, 0.0284433,-0.0126891, 0.005027, 0.014868, 0.067726,buy
2020-04-30,0,0,0,0,1,1,0,1,0,5.54,0,0,-0.0075396,-0.0486720,-0.030956,-0.013610, 0.060454,sell
2020-05-01,0,0,0,0,1,1,0,1,0,3.33,0,0, 0.0547753, 0.0287269, 0.050658, 0.046872, 0.081170,buy
2020-05-02,0,0,0,0,1,0,0,1,0,2.14,0.5,0,-0.0641006,-0.0473389,-0.051460,-0.051675,-0.049610,sell
2020-05-03,0,0,0,0,1,0,0,1,0,2.82,0.93,0,-0.0636689,-0.0437792,-0.058393,-0.057204,-0.046451,sell
2020-05-04,0,0,0,0,1,0,0,1,0,3,1.74,0,-0.0615182,-0.0388974,-0.053911,-0.048179,-0.054856,sell
2020-05-05,0,0,0,0,3,0,0,1,0,2.42,2.97,2.21, 0.0509596, 0.0266747, 0.028797, 0.028797, 0.041504,buy
2020-05-06,0,0,0,0,4,0,1,1,0.85,3.1,2.72,3.88, 0.0477834, 0.0232217, 0.037167, 0.037167, 0.036090,buy
2020-05-07,0,0,0,0,4,0,1,1,1.54,4.5,1.47,2.52, 0.0509109, 0.0339971, 0.048109, 0.048109, 0.042574,buy
2020-05-08,1,0,0,0,3,0,2,1,2.79,3.07,1.74,2.38, 0.0298045, 0.0047579, 0.022401, 0.000258, 0.017117,buy
2020-05-09,2,0,0,0,2,0,1,1,3.84,2.8,2.92,2.97,-0.0686887,-0.0522413,-0.025044,-0.037697,-0.065479,sell
2020-05-10,2,0,0,0,2,0,1,1,4.66,4.01,1.26,2.86,-0.0771654,-0.0626438,-0.053774,-0.014187,-0.074566,sell
2020-05-11,1,0,0,0,2,0,1,1,2.38,3.24,0,2.18,-0.0397379,-0.0432497,-0.006692,-0.022885,-0.036462,sell
2020-05-12,0,0,0,0,2,0,1,1,0.52,1.91,0,1.96,-0.0102001,-0.0114775,-0.006037,-0.024305,-0.014857,sell
2020-05-13,1,0,0,0,1,0,0,1,0,0.94,0.95,2.14, 0.0182482, 0.0309858, 0.014190, 0.045408, 0.030808,buy
2020-05-14,1,0,0,0,0,0,0,1,0,1,2.26,2.47,-0.0041630, 0.0214085, 0.008257, 0.037140, 0.013503,buy
2020-05-15,2,1,0,0,0,0,0,1,0.66,1.1,3.71,2.97, 0.0097367,-0.0008840,-0.017250, 0.016015,-0.015083,sell
2020-05-16,2,2,0,0,0,0,0,1,2.13,1.25,4.59,2.28, 0.0052713,-0.0071521,-0.010943, 0.014091,-0.008969,buy
2020-05-17,2,2,0,0,0,0,0,1,5.92,1.48,2.6,1.41, 0.0385413, 0.0393323, 0.034254, 0.040795, 0.028501,buy
2020-05-18,1,1,0,0,0,0,0,1,5.04,1.8,0,0.83,-0.0055465,-0.0448321,-0.003568,-0.011787,-0.043051,sell
2020-05-19,1,1,0,0,0,0,0,1,1.48,2.3,0,0, 0.0499682, 0.0552424, 0.031780, 0.033196, 0.018605,buy
2020-05-20,0,0,0,0,0,0,0,1,0,3,0,0,-0.0543134,-0.0449516,-0.040596,-0.040596,-0.021003,sell
2020-05-21,0,0,0,0,0,0,0,2,0,4.03,0,0,-0.0402992,-0.0408615,-0.076454,-0.041306, 0.015876,sell
2020-05-22,0,0,0,0,0,0,0,2,0,5.13,0,0,-0.0037157,-0.0035376,-0.070126,-0.001196, 0.023560,buy
2020-05-23,0,0,1,0,0,0,0,2,0,3.35,0.52,0,-0.0315695,-0.0315695,-0.047172,-0.031570,-0.010941,sell
2020-05-24,0,0,1,0,0,1,0,1,0,1.08,2.8,0.9,-0.0384343,-0.0473618,-0.050878,-0.051460,-0.033522,sell
2020-05-25,0,0,2,0,0,1,0,1,1.17,0.71,4.04,2.42, 0.0065196, 0.0228340,-0.003911, 0.007543, 0.022410,buy
2020-05-26,0,0,2,0,0,1,0,0,2.92,0,3.02,2.95, 0.0118715, 0.0265243, 0.029744, 0.000508, 0.025648,buy
2020-05-27,0,0,1,0,0,2,0,0,2.42,0,2.97,1.39, 0.0620974, 0.0538444, 0.048454, 0.066353, 0.058715,buy
2020-05-28,0,1,1,0,0,2,0,0,1.49,0,3.01,0.57, 0.1004111, 0.1060235, 0.087057, 0.103718, 0.096349,buy
2020-05-29,0,1,0,0,0,2,0,0,1.87,0,2.86,0, 0.0222201, 0.0428435, 0.026333, 0.018954, 0.019496,buy
2020-05-30,0,2,0,0,0,2,0,0,3.55,0,3.64,0, 0.0908093, 0.1331467, 0.122701, 0.008550, 0.127439,buy
2020-05-31,0,2,0,0,0,1,0,0,3.91,0,2.3,0, 0.0788401, 0.1132201, 0.111215, 0.005390, 0.113060,buy
2020-06-01,0,2,0,0,0,1,0,0,4.27,0,0.96,0, 0.0306217, 0.0767371, 0.062418,-0.024167, 0.069434,buy
2020-06-02,0,1,0,0,0,1,0,0,3.16,0,0,0,-0.0326470,-0.0528754,-0.060807,-0.045751,-0.034112,sell
2020-06-03,0,2,0,0,0,0,0,0,1.56,0,0,0, 0.0298607, 0.0055195, 0.025640, 0.028345, 0.026906,buy
2020-06-04,0,1,0,0,0,0,0,0,0.94,0,0,0, 0.0187676,-0.0070185,-0.000469,-0.005677, 0.009572,buy
2020-06-05,0,1,0,0,0,0,0,0,1.55,0,0,0,-0.0102342,-0.0430591,-0.043059,-0.041558,-0.019952,sell
2020-06-06,0,2,0,0,0,0,0,0,2.51,0,0.5,0, 0.0040967,-0.0188782,-0.006292, 0.007936, 0.006896,buy
2020-06-07,0,2,0,0,0,0,0,0,2.97,0,0.85,0, 0.0010218, 0.0042767,-0.014985, 0.015604, 0.002056,buy
2020-06-08,0,2,0,0,0,0,0,0,2.18,0,1.42,0, 0.0057011,-0.0105287,-0.001994, 0.014193, 0.015054,buy
2020-06-09,0,2,0,0,0,0,0,1,1.39,0.88,2.3,0,-0.0205071,-0.0149278,-0.021745,-0.021745,-0.004117,sell
2020-06-10,0,2,0,0,0,0,0,1,0.9,2.72,2.97,0,-0.0312871,-0.0300001, 0.004824,-0.061444,-0.041936,sell
2020-06-11,0,2,0,0,0,0,0,1,0.6,4.13,2.42,0,-0.0522394,-0.0505309,-0.004716,-0.080941,-0.064851,sell
2020-06-12,0,1,0,0,0,0,0,1,0,3.92,1.55,0, 0.0000061, 0.0000061, 0.002859,-0.047153,-0.001702,sell
2020-06-13,0,1,1,0,0,0,0,1,0,3.74,2.17,0,-0.0042463,-0.0184850, 0.017676,-0.045232,-0.004695,sell
2020-06-14,0,1,2,0,0,0,0,0,0.85,2.38,3.4,0,-0.0275274,-0.0268551,-0.029307,-0.056020,-0.051981,sell
2020-06-15,0,0,2,0,1,0,1,0,2.16,1.34,3.52,0.61,-0.0241749,-0.0279921, 0.026966,-0.016554, 0.050121,sell
2020-06-16,0,0,2,0,1,0,1,0,2.95,0.77,2.27,1.23, 0.0017021, 0.0132759, 0.021240, 0.013276, 0.054476,buy
2020-06-17,0,0,2,0,1,0,2,0,2.22,0,2.24,2.38,-0.0379366, 0.0023773,-0.019558, 0.002166, 0.003472,buy
2020-06-18,0,0,1,0,1,0,2,0,1.84,0,3,3,-0.0286642,-0.0151568,-0.040354,-0.015810,-0.006697,sell
2020-06-19,0,0,0,0,1,0,2,0,2.36,0,2.95,1.97,-0.0138495,-0.0151825,-0.021266,-0.024508, 0.010673,sell
2020-06-20,0,0,0,0,1,0,2,0,3,0,1.65,1.09, 0.0200844, 0.0203870,-0.006042,-0.011002, 0.014509,buy
2020-06-21,0,0,0,0,1,0,2,0,1.94,0,0.92,0.62, 0.0405501, 0.0410184, 0.013746, 0.004123, 0.007046,buy
2020-06-22,0,0,0,0,0,0,2,0,1.01,0,0.52,0, 0.0177140, 0.0232684, 0.023268, 0.019374,-0.014780,buy
2020-06-23,0,0,0,0,0,0,1,0,0.53,0,0,0,-0.0061822,-0.0442104,-0.044210,-0.037317,-0.049975,sell
2020-06-27,0,0,0,0,0,0,0,0,0,0,0,1.1,-0.0353807,-0.0210445,-0.014877,-0.036514,-0.036514,sell
2020-06-28,0,0,0,0,0,0,0,0,0,0,0,2.72, 0.0173795, 0.0301542, 0.029974, 0.017380, 0.017380,buy
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0147555, 0.0257103, 0.025710, 0.014116, 0.014116,buy
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,1.27,-0.0266898,-0.0136517,-0.011075,-0.028589,-0.028589,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,1.16, 0.0342793, 0.0682272, 0.064646, 0.058339, 0.056473,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,1.05,-0.0383376,-0.0210445,-0.014807,-0.039471,-0.039471,sell
2020-07-03,0,1,0,0,0,0,0,0,0.52,0,0,1.65, 0.0017108, 0.0056839, 0.018576, 0.001711, 0.001711,buy
2020-07-04,0,2,0,0,0,0,0,0,0.78,0,0.51,2.6, 0.0364361, 0.0353930, 0.034677, 0.058099, 0.020818,buy
2020-07-05,0,2,0,0,0,0,0,0,1.19,0,0.71,3, 0.0236302, 0.0207663, 0.019509, 0.065196, 0.009583,buy
2020-07-06,0,2,0,0,0,0,0,0,1.85,0,1.02,2.14, 0.0537384, 0.0537384, 0.028791, 0.073062, 0.011928,buy
2020-07-07,0,2,0,0,0,0,0,0,2.97,0,1.5,1.34, 0.0933964, 0.0933964, 0.076074, 0.084891, 0.039514,buy
2020-07-08,0,2,0,0,0,0,0,0,2.95,0,2.26,0.85, 0.0888019, 0.0842630, 0.075777, 0.084324, 0.040635,buy
2020-07-09,0,2,0,0,0,0,0,0,1.79,0,3,0.54, 0.0346500, 0.0346500, 0.024631, 0.026371, 0.005662,buy
2020-07-10,1,2,0,0,0,0,0,0,1.07,0.62,2.56,0,-0.0365225,-0.0348283,-0.023704, 0.030579, 0.038807,sell
2020-07-11,1,2,0,0,0,0,0,0,0.61,1.47,1.61,0,-0.0023330, 0.0106962,-0.005284, 0.031034, 0.040477,buy
2020-07-12,1,1,0,1,0,0,0,0,0.79,2.97,1,0,-0.0503001,-0.0503001,-0.035467,-0.041686,-0.043104,sell
2020-07-13,1,1,0,2,0,0,0,0,2.08,2.49,1.21,0, 0.0116362, 0.0089888, 0.012969, 0.048556, 0.043515,buy
2020-07-14,1,0,0,2,0,0,0,0,3,1.05,1.44,0, 0.0371547, 0.0342876, 0.017038, 0.057679, 0.050979,buy
2020-07-15,0,0,0,2,0,0,0,0,1.56,0,2.97,0,-0.0073820,-0.0294814,-0.031237,-0.032555,-0.035665,sell
2020-07-16,0,0,0,2,0,0,0,0,0.6,0,2.51,0, 0.0037055,-0.0353084,-0.040323,-0.032555,-0.042779,sell
2020-07-17,0,0,0,1,0,0,0,0,0,0,1.06,0,-0.0203731,-0.0135390,-0.016300,-0.003276, 0.000896,sell
2020-07-25,0,0,1,0,0,0,0,1,0.71,0.84,0,0, 0.0951614, 0.1160351, 0.069010, 0.084562, 0.014780,buy
2020-07-26,0,1,1,0,0,0,0,1,1.59,2.68,0,0,-0.0156399, 0.0197059, 0.034852, 0.017210, 0.031458,buy
2020-07-27,0,1,1,0,0,0,0,1,2.95,5.27,0,0,-0.0217873,-0.0032399, 0.079731,-0.002166, 0.077578,buy
2020-07-28,0,1,2,0,0,0,0,1,2.4,5.46,0.61,0,-0.0374920, 0.0192192, 0.070996, 0.032394, 0.070478,buy
2020-07-29,1,1,2,1,0,0,0,1,2.23,3.73,1.29,0,-0.0062673,-0.0148944,-0.009479,-0.009479, 0.024306,buy
2020-07-30,1,1,1,1,1,0,0,1,2.95,4.2,2.74,0.67,-0.0229729,-0.0171571,-0.025614,-0.022973,-0.007124,sell
2020-07-31,1,0,1,2,1,0,0,1,2.15,2.18,4.39,0.96,-0.0223834,-0.0027439,-0.022383,-0.008679,-0.022717,sell
2020-08-01,0,0,1,1,2,0,0,1,0.87,0.54,4.44,2.08,-0.0295000,-0.0209118,-0.021776,-0.009028,-0.054156,sell
2020-08-02,0,0,1,1,2,0,0,1,1.41,0.81,1.97,4.29,-0.0616761,-0.0554639,-0.056061,-0.045031,-0.078816,sell
2020-08-03,0,0,0,0,2,0,0,1,2.28,1.21,0,5.9, 0.0496327, 0.0375212, 0.038350, 0.039457, 0.035950,buy
2020-08-04,0,0,0,0,2,0,0,1,3,1.77,0,4.07, 0.0658317, 0.0585708, 0.051665, 0.045073, 0.037783,buy
2020-08-05,0,0,0,0,2,0,0,1,2.42,2.62,0,2.01, 0.0622691, 0.0815301, 0.103832, 0.067479,-0.001509,buy
2020-08-06,0,1,0,0,2,0,0,1,1.54,3.49,0,1.33,-0.0294440, 0.0403119,-0.009196, 0.036861, 0.005704,buy
2020-08-07,0,1,0,0,2,0,0,1,0.98,5.19,0,0.88,-0.0501191, 0.0097034,-0.009532,-0.029411,-0.024866,sell
2020-08-08,0,1,0,0,2,0,0,2,0.62,4.26,0.68,0.58,-0.0618481, 0.0044503,-0.020923,-0.016310,-0.003500,sell
2020-08-09,0,0,1,0,1,0,0,1,0.87,1.12,0.98,0, 0.0444361, 0.0338850, 0.063318, 0.052394, 0.010816,buy
2020-08-10,0,0,2,0,1,0,0,1,2.24,1.49,1.38,0,-0.0317554,-0.0337608,-0.022492,-0.042542,-0.035610,sell
2020-08-11,0,0,2,0,1,0,0,1,2.95,2.25,1.92,0,-0.0544195,-0.0399153,-0.046427,-0.056398,-0.054420,sell
2020-08-12,0,0,2,0,0,0,0,1,1.51,2.95,2.7,0,-0.0482876,-0.0164187,-0.048288,-0.052526,-0.062923,sell
2020-08-13,0,0,4,0,0,0,0,1,1.71,2.12,3.83,0,-0.0214503, 0.0162749,-0.004376, 0.016037, 0.010261,buy
2020-08-14,0,0,4,0,0,0,0,1,2.89,2.73,4.39,0,-0.0332470, 0.0004162,-0.022005, 0.004991,-0.013420,sell
2020-08-15,0,0,4,0,0,0,0,1,1.11,2.95,5.71,0,-0.0229710, 0.0108197,-0.009576, 0.003038, 0.000409,sell
2020-08-16,0,0,3,0,0,0,0,1,0,0.71,6.04,0, 0.0000646, 0.0193610, 0.007915, 0.021017, 0.016440,buy
2020-08-17,0,0,2,0,0,0,0,1,0,0,3.1,0,-0.0196337,-0.0556687,-0.021253,-0.021253,-0.021253,sell
2020-08-18,0,0,0,0,0,0,0,1,0,0,0.73,0, 0.0582636, 0.0519835, 0.058264, 0.087424, 0.058264,buy
2020-08-19,0,0,0,0,0,0,0,1,0,0,0.55,0, 0.0807993, 0.0745192, 0.080799, 0.109960, 0.080799,buy
2020-08-20,0,1,0,0,0,0,0,0,0.8,0,0,0, 0.0183819,-0.0067583,-0.000469,-0.004711, 0.009572,buy
2020-08-21,0,1,0,0,1,0,0,0,2.95,0,0,1.38,-0.0017240, 0.0058184,-0.006839,-0.001860,-0.010215,buy
2020-08-22,0,1,0,0,1,0,0,0,1.74,0,0,3, 0.0798010, 0.0971122, 0.023927, 0.053167, 0.054158,buy
2020-08-23,0,2,0,0,1,0,0,0,0.61,0,2.16,1.65, 0.0329419, 0.0612041,-0.001526,-0.028757,-0.029011,sell
2020-08-24,0,2,0,1,0,0,0,0,2.69,0,2.89,0,-0.0407282,-0.0439767,-0.045092,-0.013286,-0.043253,sell
2020-08-25,0,2,0,1,0,0,0,0,5.95,0,0.71,0,-0.0443454, 0.0049014, 0.006815,-0.052542,-0.041808,sell
2020-08-26,1,1,0,1,0,0,0,0,5.12,1.24,0,0,-0.0407925,-0.0169396,-0.040683,-0.031900,-0.042086,sell
2020-08-27,1,1,0,1,0,0,0,0,1.99,2.97,0,0,-0.0431199,-0.0431199,-0.034169,-0.028117,-0.034169,sell
2020-08-28,2,1,0,1,1,0,0,0,1.13,2.7,1.3,0.77,-0.0378828,-0.0477412,-0.044866,-0.043591,-0.054880,sell
2020-08-29,2,1,0,2,1,0,0,0,2.92,1.85,3.24,1.25, 0.0255547, 0.0204353, 0.023288, 0.054057, 0.051929,buy
2020-08-30,1,1,0,2,1,0,0,0,1.48,2.95,5.95,2.01,-0.0213573, 0.0033807,-0.027333, 0.014148,-0.006097,sell
2020-08-31,1,1,0,2,1,1,0,0,0,2.12,5.71,3.51,-0.0274356, 0.0006144,-0.000082, 0.007075, 0.002520,buy
2020-09-01,1,1,0,1,1,1,0,0,0,0,4.68,4.31, 0.0432098, 0.0255576, 0.046773, 0.054502, 0.040242,buy
2020-09-02,1,0,0,0,1,1,0,0,0,0,1.29,4.63, 0.0082791, 0.0051035,-0.008966,-0.008966, 0.013590,buy
2020-09-03,0,0,0,0,1,1,0,0,0,0,0,2.81, 0.0242678, 0.0242678, 0.025416, 0.014322, 0.021941,buy
2020-09-04,0,0,0,0,1,1,0,0,0,0,0,1.24, 0.0312631, 0.0312631, 0.031263, 0.021645, 0.030740,buy
2020-09-07,1,0,0,0,0,0,0,0,0.66,0,0,0,-0.0315731,-0.0207228,-0.027558,-0.031573,-0.034973,sell
2020-09-08,1,1,0,0,0,0,0,0,1.61,0.64,0,0,-0.0113849, 0.0382380, 0.003638,-0.019262,-0.001090,sell
2020-09-09,1,1,0,1,0,0,0,0,3,2.3,0,0,-0.0364834,-0.0346059,-0.027251,-0.014117,-0.027251,sell
2020-09-10,1,1,0,1,0,0,0,0,2.24,4.33,0,0,-0.0330613,-0.0330613,-0.033061,-0.030946,-0.033516,sell
2020-09-11,1,1,0,1,0,0,0,0,0.93,4.75,0,0,-0.0207632,-0.0207632,-0.020763,-0.044039,-0.029936,sell
2020-09-12,1,1,0,1,0,0,0,0,0,3.27,0.51,0,-0.0478139,-0.0478139,-0.033739,-0.048626,-0.049605,sell
2020-09-13,1,0,0,1,0,0,1,0,0,1.08,1.24,0.53, 0.0088601, 0.0205542, 0.010869, 0.011074, 0.031120,buy
2020-09-14,1,0,0,0,0,0,1,0,0,0,2.97,1.31,-0.0394412,-0.0427134,-0.037228,-0.038460,-0.035808,sell
2020-09-15,1,0,0,0,0,0,1,0,0,0,2.92,2.97,-0.1038263,-0.0550020,-0.113606,-0.082261,-0.099475,sell
2020-09-16,1,0,0,0,0,0,1,1,1.67,0,1.21,2.7, 0.0296638, 0.0001303,-0.016468,-0.008927,-0.000343,buy
2020-09-17,1,0,1,0,0,0,1,1,2.95,1,0.5,1.13, 0.0461600, 0.0050300, 0.001317, 0.007925, 0.056849,buy
2020-09-18,0,0,1,0,0,0,0,1,1.52,3,0,0, 0.0623692, 0.0832729, 0.089802, 0.079681, 0.032185,buy
2020-09-19,0,0,1,0,0,0,0,1,0,2.47,0.67,0.6, 0.0093368,-0.0398798,-0.044440,-0.043056,-0.006802,sell
2020-09-20,0,0,2,0,0,0,0,1,1.02,0.72,2.2,1.15, 0.0122038, 0.0076624,-0.015422, 0.012216, 0.012216,buy
2020-09-21,0,0,2,0,0,0,0,1,2.72,0.58,2.95,2.16,-0.0024344, 0.0077309,-0.025524, 0.003099, 0.006816,buy
2020-09-22,0,0,2,0,0,0,0,1,2.97,1.65,1.21,2.97,-0.0052264,-0.0256117,-0.025336, 0.009949,-0.020049,sell
2020-09-23,0,0,2,0,0,0,0,0,1.18,2.97,0,2.12,-0.0537548,-0.0514932,-0.020030, 0.007291,-0.034531,sell
2020-09-24,0,0,2,0,0,1,0,0,0,1.84,0.69,1.78,-0.0702273,-0.0173085,-0.012123, 0.050230,-0.024093,sell
2020-09-25,0,0,2,0,0,1,0,0,0,0.65,1.94,1.68, 0.0273662, 0.0710873, 0.058977, 0.026791, 0.072000,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,2.97,1.8, 0.0873765, 0.1067007, 0.097565, 0.086278, 0.104376,buy
2020-09-27,0,0,1,0,0,1,0,0,0,0,1.61,3, 0.0920803, 0.1198283, 0.129109, 0.102303, 0.125213,buy
2020-09-28,0,0,1,0,0,1,0,0,0,0,0.57,2.95, 0.1018249, 0.1109627, 0.107863, 0.108001, 0.110061,buy
2020-09-29,0,1,0,0,0,1,0,0,0,1.05,0,1.77, 0.0476746, 0.0414692, 0.057279, 0.027237, 0.051915,buy
2020-09-30,0,1,0,0,0,1,0,0,0,2.7,0,1.07, 0.0210577,-0.0242600,-0.004195, 0.002813, 0.008489,buy
2020-10-01,0,1,0,0,0,1,0,0,0,3,0,0.64, 0.0273232,-0.0180357,-0.005483, 0.002474, 0.002180,buy
2020-10-02,0,1,0,0,0,0,0,0,0,1.31,0,0,-0.0081660,-0.0281459,-0.015712,-0.002652,-0.008653,sell
2020-10-03,1,2,0,0,0,0,0,1,0.58,0.56,0.65,0.81,-0.0095014,-0.0005729,-0.009501, 0.056530, 0.054237,buy
2020-10-04,1,1,0,0,0,0,0,1,1.56,0,0.85,1.52, 0.0171401, 0.0419118,-0.002850,-0.020457,-0.053951,sell
2020-10-05,1,1,0,0,0,0,0,1,3,0,1.11,2.84,-0.0262656, 0.0263933,-0.073126,-0.099681,-0.018019,sell
2020-10-06,1,1,0,0,0,0,0,1,2.08,0,1.44,3,-0.0644508, 0.0101561,-0.066330,-0.103142,-0.057427,sell
2020-10-07,1,2,0,0,0,0,0,1,0.77,0,2.69,1.62,-0.0488308,-0.0273645,-0.040548, 0.008041, 0.015100,sell
2020-10-08,1,1,0,0,0,0,0,1,0,0,4.73,0.86,-0.0188762,-0.0186537,-0.014200,-0.008303,-0.029092,sell
2020-10-09,0,1,1,0,0,0,0,2,0.82,0.65,6,0, 0.0006907, 0.0112830, 0.008135, 0.014466,-0.032584,buy
2020-10-10,0,1,1,0,0,0,0,2,1.84,1.61,4.02,0,-0.0341313,-0.0208557,-0.013642,-0.009152,-0.062157,sell
2020-10-11,0,0,1,0,0,0,0,2,2.95,2.95,1.97,0,-0.0544392,-0.0363715,-0.040347,-0.037590,-0.063025,sell
2020-10-12,0,0,1,0,0,0,0,2,2.12,2.18,1.48,0,-0.0029636,-0.0046353, 0.002167, 0.000682,-0.047982,sell
2020-10-13,0,0,1,0,0,0,0,3,0.95,0.88,1.94,0,-0.0967075, 0.0031028, 0.021398,-0.030412,-0.094439,sell
2020-10-14,0,0,0,0,0,0,0,3,0.62,0,2.82,0,-0.0057554, 0.0629122, 0.073910, 0.051130,-0.061178,buy
2020-10-15,0,0,0,0,1,0,0,3,0.9,0.61,3.59,0, 0.0046994, 0.0152728, 0.034272, 0.036435,-0.027809,buy
2020-10-16,0,0,0,0,1,0,0,2,1.31,0.79,1.82,0, 0.0254229, 0.0520182, 0.048915, 0.007548, 0.011159,buy
2020-10-17,1,0,0,1,1,0,0,2,2.69,2.5,0.75,0, 0.0258542, 0.0353526, 0.021592, 0.036172, 0.037267,buy
2020-10-18,1,0,0,1,1,0,0,1,4.84,4.29,0,0, 0.0380165, 0.0302748, 0.032442, 0.035195, 0.044755,buy
2020-10-19,1,0,0,1,1,0,0,1,5.92,3.67,0,0, 0.0260015, 0.0198973, 0.025958, 0.025587, 0.025533,buy
2020-10-20,2,0,0,1,1,0,1,1,3.82,2.82,1.11,0.81, 0.0142117, 0.0490283, 0.010289, 0.011620, 0.017680,buy
2020-10-21,2,0,0,0,1,0,1,1,2.17,2.72,2.95,1.39,-0.0394100,-0.0124403,-0.009750,-0.014275,-0.038157,sell
2020-10-22,1,0,0,0,1,0,1,1,1.12,2.97,2.7,2.4,-0.0161641,-0.0418481,-0.013907,-0.042299,-0.031697,sell
2020-10-23,1,1,0,0,1,0,1,1,0.79,3.37,0.93,2.95,-0.0406906,-0.0418346,-0.060159,-0.070043,-0.081459,sell
2020-10-24,0,3,0,0,1,0,1,1,0.56,5.14,0,2.67,-0.0219181, 0.0196089, 0.041297,-0.025291,-0.009411,sell
2020-10-25,0,3,0,0,1,0,2,0,0,6.59,0,3.27,-0.0114059,-0.0125420, 0.002772,-0.006965, 0.006130,sell
2020-10-26,0,3,0,0,1,0,2,0,0,5.58,0,5.38,-0.0098195,-0.0110725, 0.009399,-0.000914, 0.004488,buy
2020-10-27,0,2,0,0,1,0,1,0,0,2.94,0,4.82, 0.0255601, 0.0251076,-0.010730, 0.024023, 0.025560,buy
2020-10-28,0,2,0,0,2,0,0,0,0,1.68,0,3.85, 0.0287293, 0.0337533,-0.036375, 0.018316,-0.020299,buy
