Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,none,none,none,none,a150,a60,none,a60,none,none,a60,a0,a0,a150,none,a60,none,none,a45,none,-0.007059, 0.058401,-0.044197,-0.0313016,-0.0029532,sell
2017-06-21,a120,none,none,none,a150,none,none,a60,a120,a150,none,none,a0,a150,none,a60,a120,none,a45,none,-0.015932, 0.035038,-0.039798, 0.0024208,-0.0113742,sell
2017-06-22,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,a150,none,a60,a120,none,a45,none,-0.028808, 0.006488,-0.035422, 0.0047557,-0.0290958,sell
2017-06-23,a120,none,none,none,a120,none,none,a90,a150,a180,a0,a60,none,none,none,a60,a120,none,a45,none, 0.016408, 0.019016, 0.007086, 0.0637619, 0.0100992,buy
2017-06-24,a120,none,none,none,a90,a0,a0,a120,a180,none,a0,none,none,none,none,none,a120,none,a45,none, 0.038666, 0.037028, 0.027341, 0.0746239,-0.0405697,buy
2017-06-25,a120,none,none,none,a90,a0,none,a120,a180,a150,none,a90,a60,none,none,none,a120,none,a45,none, 0.086188, 0.080645, 0.065497, 0.0876803,-0.0371429,buy
2017-06-26,a120,a180,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.139701,-0.012819,-0.131962,-0.1325501,-0.1413965,sell
2017-06-27,a120,a180,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,a120,a150,a45,none,-0.133770,-0.008647,-0.125133,-0.1257205,-0.1357322,sell
2017-06-28,a120,a180,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,a150,a45,none,-0.096244,-0.029047,-0.090698,-0.0877230,-0.0984418,sell
2017-06-29,a120,a180,none,none,none,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,a150,a45,none,-0.061582, 0.008096,-0.041933,-0.0613469,-0.0615822,sell
2017-06-30,a120,a180,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,a150,a45,a30,-0.035984,-0.009185,-0.045889,-0.0359839,-0.0359839,sell
2017-07-01,none,a180,none,none,a0,a90,a90,a150,a90,a60,a90,none,none,a135,none,none,none,a150,a45,a30,-0.028733,-0.031834,-0.026313,-0.0275391,-0.0277420,sell
2017-07-02,none,a180,none,none,none,none,a90,none,none,a60,none,a180,a150,a135,none,none,none,none,a45,a30,-0.037572,-0.041057,-0.023787,-0.0280095,-0.0280095,sell
2017-07-03,none,a180,none,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,a45,a30, 0.003130,-0.027299, 0.019533, 0.0272516, 0.0201064,buy
2017-07-04,none,a180,none,none,none,a120,a120,a120,a60,none,none,a150,a180,a135,none,none,none,none,a45,a30, 0.006308, 0.006927, 0.019583, 0.0189860, 0.0189860,buy
2017-07-05,none,a180,a150,none,none,none,a120,none,none,none,none,a150,a180,a135,none,none,a135,none,a45,a30,-0.037115,-0.021309,-0.014580,-0.0145801,-0.0145801,sell
2017-07-06,none,a180,a150,none,a60,a150,none,a90,none,a0,a150,none,none,a135,none,none,a135,none,a45,a30,-0.043657,-0.065850,-0.007334,-0.0073343,-0.0073343,buy
2017-07-07,none,a180,a150,none,none,a150,a150,none,none,a0,none,a120,a150,a135,none,none,a135,none,a45,none,-0.062231,-0.069780,-0.043263,-0.0436518,-0.0464993,sell
2017-07-08,none,a180,a150,none,a90,none,a150,a60,a0,none,a180,none,a150,none,none,none,a135,none,a45,none,-0.069451,-0.060782,-0.057132,-0.0556859,-0.0691269,sell
2017-07-09,none,none,a150,none,a90,a180,none,a60,a0,none,a180,a90,none,none,a45,none,a135,none,a45,none,-0.022488, 0.004604, 0.034315, 0.0292985,-0.0361030,sell
2017-07-10,none,none,a150,none,none,a180,a180,none,none,none,none,a90,a120,none,a45,none,a135,none,a45,none,-0.059051,-0.078659,-0.027526,-0.0301303,-0.0590509,sell
2017-07-11,none,none,a150,none,a120,none,a180,none,none,a60,a150,none,a120,none,a45,none,none,none,a45,none,-0.000056,-0.003199,-0.018926,-0.0031990, 0.0089201,sell
2017-07-12,none,none,a150,none,none,a150,none,none,none,a60,a150,a60,none,none,a45,none,none,none,a45,none, 0.137088, 0.159416, 0.117839, 0.1335997, 0.1535885,buy
2017-07-13,none,none,a150,a90,a150,none,a150,a0,a60,none,none,none,a90,none,a45,none,none,none,none,none,-0.038078,-0.047483,-0.032975,-0.0344912, 0.0499596,sell
2017-07-14,a135,none,none,a90,a150,a120,none,a0,a60,a90,a120,none,none,none,a45,none,none,none,none,a45, 0.072733,-0.022745,-0.003176,-0.0230964, 0.0690362,sell
2017-07-15,a135,none,none,a90,a180,none,none,none,none,none,none,none,a60,a120,a45,a90,none,none,none,a45,-0.077282,-0.045423, 0.007553,-0.0799992, 0.0395611,sell
2017-07-16,a135,none,none,a90,a180,a90,a120,none,a90,a120,a90,a0,a60,a120,a45,a90,none,none,none,a45,-0.111583,-0.052261,-0.065471,-0.1113577,-0.0415938,sell
2017-07-17,a135,none,none,a90,none,a90,none,none,none,none,a90,a0,none,a120,a45,a90,none,none,none,a45,-0.013066, 0.011831, 0.007511,-0.0178087, 0.0418045,buy
2017-07-18,a135,none,none,a90,a150,none,a90,a60,a120,a150,a60,none,none,a120,a45,a90,a150,none,none,a45, 0.027714, 0.042716, 0.050833, 0.0371935, 0.0604278,buy
2017-07-19,a135,none,none,a90,none,a60,none,none,none,none,a60,none,none,a120,a45,a90,a150,none,none,a45,-0.024003,-0.010290,-0.003879,-0.0158679, 0.0479835,sell
2017-07-20,a135,none,none,a90,a120,none,a60,a90,a150,a180,none,none,a0,a120,a45,a90,a150,none,none,none,-0.025051, 0.025411, 0.036189, 0.0127004, 0.0723612,buy
2017-07-21,a135,none,none,a90,none,none,a60,none,none,a180,none,a60,none,a120,a45,none,a150,a180,none,none, 0.012996, 0.030514, 0.051700,-0.0091767, 0.0000092,buy
2017-07-22,a135,none,none,a90,a90,none,none,a120,a180,a150,none,none,none,none,none,none,a150,a180,none,none,-0.007927,-0.039589, 0.003838,-0.0228265,-0.0274090,sell
2017-07-23,a135,none,none,none,none,a0,none,none,none,a150,a0,a90,none,none,none,none,a150,a180,none,none,-0.033583,-0.047270, 0.028212,-0.0235248,-0.0393596,sell
2017-07-24,none,none,none,none,a60,none,none,a150,a150,a120,none,none,a60,none,none,none,none,a180,none,none,-0.030067,-0.049076,-0.026905,-0.0499058,-0.0487887,sell
2017-07-25,none,none,none,none,none,none,a0,none,none,a120,none,a120,a60,none,none,none,none,a180,none,none,-0.035010,-0.046555, 0.018697, 0.0077783,-0.0295353,sell
2017-07-26,none,none,a135,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a180,none,none,-0.027337,-0.045081, 0.001647,-0.0294320,-0.0365718,sell
2017-07-27,none,none,a135,none,none,a60,none,none,none,a90,a60,a150,a90,none,none,none,none,a180,none,a60,-0.017629, 0.001682,-0.002226,-0.0136643,-0.0194870,sell
2017-07-28,none,none,a135,none,a0,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,a60, 0.008799, 0.011370, 0.008147,-0.0087191,-0.0143222,buy
2017-07-29,none,none,a135,none,a0,none,none,none,a90,a60,none,a180,a120,none,none,none,none,none,none,a60,-0.017260,-0.019484,-0.023307,-0.0159184,-0.0284921,sell
2017-07-30,none,none,a135,none,none,a90,a60,a120,none,none,a90,a180,a120,none,none,none,none,none,none,a60,-0.004276,-0.018226,-0.015696,-0.0098338,-0.0263135,sell
2017-07-31,none,none,a135,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.008723, 0.023410, 0.017498, 0.0103582,-0.0056272,sell
2017-08-01,none,none,a135,none,none,a120,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,a60, 0.034520, 0.029912, 0.030600, 0.0349149, 0.0179333,buy
2017-08-02,none,none,a135,none,a60,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.053861, 0.056512, 0.051695, 0.0523779, 0.0499702,buy
2017-08-03,none,none,a135,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.043216, 0.030381, 0.025376, 0.0319903, 0.0467517,buy
2017-08-04,none,none,a135,none,none,a150,a120,a60,none,none,a150,a120,a180,none,none,none,none,none,none,none, 0.056294, 0.007715, 0.011817, 0.0146870, 0.0176827,buy
2017-08-05,none,none,none,none,a90,a150,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.034297, 0.003216, 0.010405, 0.0298282, 0.0342974,buy
2017-08-06,a150,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.014149, 0.008933, 0.014002, 0.0097560, 0.0140022,buy
2017-08-07,a150,none,none,none,a120,a180,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.011184, 0.005611, 0.021799, 0.0056112, 0.0188139,buy
2017-08-08,a150,none,none,none,a120,none,none,none,none,a60,a180,a60,none,none,a30,none,none,none,none,none, 0.037216, 0.040743, 0.014630, 0.0372164, 0.0623201,buy
2017-08-09,a150,none,none,none,none,a150,a180,a0,none,none,none,a60,a120,none,a30,a120,none,none,none,none,-0.024876,-0.022802,-0.031392,-0.0353296,-0.0342139,sell
2017-08-10,a150,none,none,none,a150,a150,a180,a0,a60,a90,a150,none,none,none,a30,a120,none,none,none,none,-0.006789,-0.006728,-0.013273,-0.0136252,-0.0226079,sell
2017-08-11,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.014031,-0.006152,-0.012130,-0.0141605,-0.0135241,sell
2017-08-12,a150,a150,none,none,a180,a120,a150,none,a90,a120,a120,none,a90,none,a30,a120,a180,none,none,none,-0.029963,-0.021379,-0.023296,-0.0299627,-0.0255600,sell
2017-08-13,a150,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,a120,a180,none,none,none,-0.026050,-0.023388,-0.007106,-0.0338500,-0.0298844,sell
2017-08-14,a150,a150,none,none,a150,a90,a120,a60,a120,a150,a90,none,a60,a90,a30,a120,a180,none,none,none, 0.000260, 0.006425, 0.010193,-0.0022942,-0.0010812,sell
2017-08-15,a150,a150,none,none,a150,none,none,none,none,a150,a90,none,none,a90,a30,none,a180,none,none,none,-0.005413, 0.001144, 0.006988,-0.0142420,-0.0107684,sell
2017-08-16,none,a150,none,none,a120,a60,a90,a90,a150,a180,none,none,none,a90,a30,none,a180,a150,none,none, 0.032031, 0.025848, 0.031317,-0.0066239, 0.0232258,buy
2017-08-17,none,a150,a120,none,a120,a60,none,none,a150,a180,a60,a60,none,a90,a30,none,a180,a150,none,none, 0.011192, 0.010172, 0.011248,-0.0017878, 0.0103514,buy
2017-08-18,none,a150,a120,none,a90,none,a60,a120,a180,a150,none,none,a0,a90,a30,none,a180,a150,none,none, 0.015656,-0.008608, 0.015040, 0.0076063,-0.0114401,buy
2017-08-19,none,a150,a120,none,a90,none,none,none,a180,a150,none,a90,a0,a90,a30,none,none,a150,none,none,-0.003445, 0.001044, 0.003556, 0.0009607, 0.0033839,sell
2017-08-20,none,a150,a120,none,a60,a0,none,a150,a150,none,none,none,none,a90,none,none,none,a150,none,none, 0.011442, 0.033416, 0.031062, 0.0304709, 0.0316026,buy
2017-08-21,none,a150,a120,none,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,a150,none,none, 0.001567, 0.037027, 0.022675, 0.0369125, 0.0373234,buy
2017-08-22,none,none,a120,none,none,none,a0,a180,a120,none,a0,none,none,none,none,a135,none,none,none,a90, 0.024368, 0.031819, 0.107483, 0.0358248, 0.0243679,buy
2017-08-23,none,none,a120,none,none,none,none,a180,a120,a90,none,a150,a60,none,none,a135,none,none,none,a90, 0.080238, 0.089069, 0.128785, 0.0672033, 0.0793663,buy
2017-08-24,none,none,a120,none,none,none,none,a150,none,none,none,a150,a60,none,none,a135,none,none,none,a90, 0.065542, 0.080591, 0.098097, 0.0477526, 0.0708883,buy
2017-08-25,none,none,a120,none,a0,a60,none,a150,a90,a60,none,a180,none,none,none,a135,none,none,none,a90, 0.024515, 0.043466, 0.065486, 0.0420592, 0.0301043,buy
2017-08-26,none,none,a120,none,none,a60,a60,none,none,none,a60,a180,a90,none,none,a135,none,none,a30,a90, 0.015148, 0.038558, 0.068312, 0.0307365, 0.0115618,buy
2017-08-27,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,a30,a90, 0.043466, 0.049979, 0.086036, 0.0423634, 0.0393192,buy
2017-08-28,none,none,none,a120,none,a90,a90,none,a60,none,none,a150,a120,none,none,none,none,a135,a30,none,-0.051815,-0.119370,-0.049643,-0.0641248,-0.0641248,sell
2017-08-29,none,none,none,a120,none,none,a90,a90,none,none,a90,none,a120,none,none,none,none,a135,a30,none,-0.009933,-0.086439,-0.025255,-0.0284087,-0.0403987,sell
2017-08-30,none,none,none,a120,a60,a120,none,a90,none,a0,none,a120,none,none,none,none,none,a135,a30,none,-0.017226,-0.044464, 0.011818,-0.0251039,-0.0251039,sell
2017-08-31,none,none,none,a120,none,a120,a120,none,none,none,a120,a120,a150,none,none,none,none,a135,a30,none, 0.127732,-0.022138, 0.130180,-0.0102210,-0.0102210,sell
2017-09-01,none,none,none,a120,a90,none,none,a60,a0,none,a120,none,a150,none,none,none,none,a135,a30,none, 0.091813,-0.049018, 0.125516,-0.0429303,-0.0394034,buy
2017-09-02,none,none,none,a120,a90,a150,a150,none,a0,none,none,a90,none,none,none,none,none,a135,a30,none,-0.021063,-0.110870, 0.136391,-0.0980291,-0.0980291,sell
2017-09-03,none,a135,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,a30,none,-0.085345,-0.113497,-0.116367,-0.1047226,-0.1163667,sell
2017-09-04,none,a135,none,a120,a120,a180,a180,none,none,a60,a150,a60,a180,none,none,a150,none,none,a30,none,-0.081424,-0.121211,-0.126802,-0.1049113,-0.1208367,sell
2017-09-05,none,a135,none,a120,none,a180,a180,a0,none,none,none,a60,none,none,none,a150,none,none,a30,none,-0.094096,-0.127993,-0.127993,-0.1147638,-0.1279931,sell
2017-09-06,none,a135,none,a120,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a150,a150,none,a30,none, 0.003023, 0.006897,-0.002934, 0.0114529, 0.0011182,buy
2017-09-07,none,a135,none,a120,a150,a150,a150,none,none,a90,none,none,none,none,none,a150,a150,none,a30,none,-0.014704,-0.044692,-0.046330,-0.0049957,-0.0446917,sell
2017-09-08,none,a135,none,none,a180,none,none,none,a90,a120,a150,none,a120,none,none,a150,a150,none,a30,none,-0.103895,-0.110051,-0.109941,-0.0415582,-0.1100506,sell
2017-09-09,none,a135,none,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,none,a150,none,a30,none,-0.104113,-0.087103,-0.111114,-0.0904380,-0.1023475,sell
2017-09-10,none,a135,none,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a150,a120,a30,none,-0.052273,-0.061213,-0.068861,-0.0639068,-0.0631346,sell
2017-09-11,none,a135,none,none,a150,a90,a90,none,a120,a150,a120,none,a90,none,none,none,a150,a120,a30,none, 0.004996, 0.007707, 0.005858,-0.0127111, 0.0073646,buy
2017-09-12,none,a135,none,none,none,a90,a90,a90,a150,none,none,none,none,a60,none,none,none,a120,a30,none,-0.041462,-0.041841,-0.022097,-0.1550719,-0.0252241,sell
2017-09-13,none,a135,none,none,a120,none,none,none,a150,a180,a90,a60,a60,a60,none,none,none,a120,a30,none, 0.087987, 0.053288, 0.006537, 0.0199091, 0.0290421,buy
2017-09-14,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a60,none,none,none,a120,a30,none,-0.043761,-0.040111,-0.037700,-0.0628507,-0.0380616,sell
2017-09-15,none,none,none,none,a90,none,none,a120,a180,a150,a60,a90,none,a60,none,none,none,a120,a30,a120, 0.131176, 0.153191, 0.138137, 0.1357858, 0.1383498,buy
2017-09-16,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,a30,a120, 0.096648, 0.047034, 0.073016, 0.0516024, 0.0950405,buy
2017-09-17,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a60,none,none,none,none,a30,a120, 0.135267, 0.055068, 0.048555, 0.0155493, 0.1337509,buy
2017-09-18,a180,none,none,none,a60,a0,a0,a180,none,none,none,a120,a0,a60,none,none,none,none,a30,a120, 0.084464,-0.020149, 0.063546,-0.0203925, 0.0854865,sell
2017-09-19,a180,none,none,none,none,a0,a0,a180,a120,a90,a0,none,none,none,none,none,a135,none,a30,a120,-0.019344,-0.043132,-0.013246,-0.0485922, 0.0114583,sell
2017-09-20,a180,none,none,a135,none,none,none,none,none,a90,a0,a150,none,none,none,none,a135,none,a30,a120,-0.036967,-0.035282,-0.026783,-0.0381603, 0.0042219,sell
2017-09-21,a180,none,none,a135,none,none,none,a150,a90,a60,none,none,none,none,none,none,a135,none,a30,none,-0.047185,-0.052545,-0.027611,-0.0310863, 0.0225743,sell
2017-09-22,a180,none,none,a135,a0,none,none,none,none,a60,none,a180,a60,none,none,none,a135,none,none,none,-0.037389,-0.048357,-0.000494, 0.0207199, 0.0201073,buy
2017-09-23,a180,none,none,a135,none,a60,none,a120,a60,none,none,none,a60,none,none,none,a135,none,none,none,-0.000297,-0.029404, 0.012940, 0.0180054, 0.0225345,buy
2017-09-24,a180,none,none,a135,none,none,a60,none,a60,none,none,a150,none,none,none,none,a135,none,none,none,-0.016614,-0.038737, 0.019471,-0.0000241, 0.0256364,sell
2017-09-25,a180,none,none,a135,none,none,none,a90,none,none,a60,a150,a90,none,none,none,none,none,none,none, 0.030264, 0.017692, 0.051492, 0.0409700, 0.0410222,buy
2017-09-26,a180,none,none,a135,none,a90,a90,a90,none,a0,none,none,a90,none,none,a180,none,none,none,none, 0.067736, 0.055794, 0.071009, 0.0691658, 0.0995914,buy
2017-09-27,a180,a120,none,a135,a60,none,a90,none,none,a0,a90,a120,none,a45,none,a180,none,none,none,a135, 0.089331, 0.074967, 0.088408, 0.0858493, 0.0858493,buy
2017-09-28,a180,a120,none,a135,none,a120,none,a60,a0,none,a90,none,a120,a45,none,a180,none,none,none,a135, 0.060197, 0.082731, 0.060197, 0.0601537, 0.0601537,buy
2017-09-29,a180,a120,none,a135,a90,a120,a120,none,a0,none,none,a90,none,a45,a0,a180,none,none,none,a135, 0.009736, 0.060062, 0.010770, 0.0109046, 0.0109368,buy
2017-09-30,a180,a120,none,none,a90,none,a120,none,none,none,a120,a90,none,a45,a0,a180,none,none,none,a135, 0.043157, 0.047328, 0.035984, 0.0325021, 0.0325021,buy
2017-10-01,none,a120,none,none,none,a150,none,none,none,a60,a120,none,a150,a45,a0,a180,a120,none,none,a135, 0.034227,-0.035691,-0.032636,-0.0327746,-0.0284908,sell
2017-10-02,none,a120,none,none,a120,none,a150,none,none,a60,none,a60,none,a45,a0,a180,a120,none,none,a135,-0.030629,-0.045919,-0.037014,-0.0366448,-0.0402400,sell
2017-10-03,none,a120,none,none,none,a180,a150,a0,a60,none,a150,none,a180,a45,a0,a180,a120,none,none,none, 0.007319,-0.046726,-0.043099,-0.0398295,-0.0260064,sell
2017-10-04,none,a120,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,a0,none,a120,none,none,none, 0.050544,-0.029426, 0.047052, 0.0008366, 0.0364552,buy
2017-10-05,none,a120,none,none,none,none,a180,none,a90,none,a180,none,none,none,a0,none,a120,none,none,none,-0.013644,-0.030802,-0.016241,-0.0190130, 0.0002194,sell
2017-10-06,none,a120,a90,none,a180,a150,none,none,a90,a120,a180,a0,a150,none,a0,none,a120,a90,none,none, 0.004843, 0.001168, 0.005175, 0.0100089,-0.0086050,buy
2017-10-07,none,none,a90,none,a180,none,a150,a60,none,none,a150,a0,none,none,a0,none,none,a90,none,none,-0.022754,-0.024617,-0.023172,-0.0267205,-0.0250519,sell
2017-10-08,none,none,a90,none,a150,a120,a150,a60,a120,a150,a150,none,a120,none,a0,none,none,a90,none,none,-0.021199,-0.014645,-0.032255,-0.0215985,-0.0322550,sell
2017-10-09,none,none,a90,none,a150,none,none,a90,none,none,none,none,none,none,a0,none,none,a90,none,a150,-0.019349,-0.020011,-0.024542,-0.0340804,-0.0245417,sell
2017-10-10,none,none,a90,none,a120,a90,a120,a90,a150,a180,a120,a60,a90,none,a0,none,none,a90,none,a150, 0.013610, 0.020171, 0.010026, 0.0056455, 0.0136598,buy
2017-10-11,none,none,a90,none,a120,none,none,a120,none,none,none,a60,a90,none,a0,none,none,a90,none,a150,-0.008875,-0.018271,-0.012655,-0.0169894,-0.0147689,sell
2017-10-12,none,none,a90,a150,none,a60,a90,a120,a180,a150,a90,a90,a60,a30,a0,none,none,none,none,a150, 0.030561, 0.035143, 0.028507, 0.0181382, 0.0209882,buy
2017-10-13,none,none,a90,a150,a90,a60,none,a150,none,none,none,a90,a60,a30,none,none,none,none,none,a150, 0.016957, 0.031852, 0.016957,-0.0021380, 0.0122388,buy
2017-10-14,none,none,a90,a150,none,none,none,a150,a150,a120,a60,none,none,a30,none,none,none,none,none,a150, 0.004633, 0.017436, 0.004633, 0.0008157,-0.0097791,buy
2017-10-15,none,none,a90,a150,a60,none,a60,none,none,a120,a60,a120,none,a30,none,none,none,none,none,none,-0.029878,-0.024926,-0.028427,-0.0295414,-0.0241917,sell
2017-10-16,none,none,a90,a150,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,none,none,none,-0.004284,-0.012858,-0.003589,-0.0081994,-0.0383672,sell
2017-10-17,none,none,none,a150,none,a0,none,none,none,a90,none,a150,a0,a30,none,none,none,none,none,none, 0.018532,-0.009726, 0.013808,-0.0217041, 0.0138781,buy
2017-10-18,none,none,none,a150,none,none,none,a150,a90,none,none,none,a0,a30,none,none,none,none,none,none,-0.021205,-0.027656,-0.022385,-0.0096461,-0.0200637,sell
2017-10-19,none,none,none,a150,a0,none,none,none,a90,a60,a0,a180,none,none,none,none,none,none,none,none, 0.000323, 0.000432,-0.005771, 0.0236100,-0.0011571,sell
2017-10-20,none,none,none,a150,a0,none,a0,a120,none,none,a0,a180,none,none,none,none,none,none,none,none, 0.009630,-0.025518, 0.008171,-0.0106858, 0.0161790,buy
