Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-23,0,2,1,1,0,1,2,1,3.39,2.87,2.49,0,2.4,4.29,-0.1065487,-0.0969971,-0.102325,-0.109427,-0.0868511,sell
2019-09-24,0,2,0,0,0,1,3,1,5.6,2.49,0,2.7,0,5.48,-0.0969138,-0.1056589,-0.094873,-0.100431,-0.0156145,sell
2019-09-25,1,1,1,0,1,1,2,1,5.05,2.98,3.05,0,2.44,2.3, 0.0744457, 0.0261649, 0.018866, 0.022473, 0.0131970,buy
2019-09-26,1,2,0,0,1,1,1,2,0.72,2.6,5.29,2.82,2.77,3.47,-0.0145754,-0.0042378,-0.007452, 0.009365,-0.0022738,buy
2019-09-27,1,1,0,0,1,0,1,2,3.69,0,5.46,2.32,2.82,0,-0.0371323,-0.0560271,-0.056027,-0.050316,-0.0402197,sell
2019-09-28,1,0,1,0,0,0,1,1,2.89,2.95,0.77,2.84,0,2.6,-0.0153014, 0.0127739, 0.005907, 0.004903, 0.0065872,buy
2019-09-29,0,1,0,0,0,0,2,2,5.29,0,3.26,0,2.49,2.74,-0.0289717,-0.0153262,-0.006340,-0.015326,-0.0405946,sell
2019-09-30,0,0,2,1,2,1,1,1,3.76,3.3,2.34,2.87,0,3.85, 0.0181292,-0.0700273,-0.011995,-0.030735,-0.0271353,sell
2019-10-01,0,0,1,0,3,1,1,1,2.65,4.52,5.57,0,2.7,2.95,-0.0000838, 0.0221848, 0.035372, 0.035218, 0.0344002,buy
2019-10-02,0,0,2,1,2,2,1,1,0,5.64,3.58,2.34,1.66,4.3,-0.0230961,-0.0572344,-0.016341,-0.019147,-0.0689313,sell
2019-10-03,0,1,1,0,2,2,0,0,2.56,2.36,2.37,2.43,2.6,0, 0.0153116, 0.0061745, 0.016238, 0.013517,-0.0003822,buy
2019-10-04,0,1,2,0,2,1,1,1,1.42,3.65,2.47,2.6,2.49,3.03, 0.0323682, 0.0597777, 0.040408, 0.039733, 0.0237819,buy
2019-10-05,1,1,1,1,1,1,0,0,2.44,0.6,0,3.42,0,4.56,-0.0424395,-0.0481369,-0.025115,-0.048137,-0.0464582,sell
2019-10-06,1,0,1,1,1,1,0,1,5.81,0,2.67,2.06,2.53,5.79,-0.0066767,-0.0967652,-0.034176,-0.091052,-0.1004246,sell
2019-10-07,2,0,1,1,0,2,0,2,4.06,2.67,0,5.37,2.38,2.57, 0.0178213, 0.0064058, 0.041819, 0.034126, 0.0333178,buy
2019-10-08,0,1,0,1,1,0,1,0,2.49,2.47,2.84,1.21,0,0, 0.0213510, 0.0632522, 0.078585, 0.078044, 0.0728964,buy
2019-10-09,1,0,1,0,1,0,1,1,0,2.28,0.85,0.53,2.74,2.49, 0.0540984, 0.0573339, 0.050416, 0.042494, 0.0474207,buy
2019-10-10,0,0,1,0,1,2,1,0,0.57,3.35,2.47,2.89,0,0, 0.0631708, 0.0649542, 0.061834, 0.053410, 0.0681910,buy
2019-10-11,0,1,0,1,1,2,2,1,4.47,1.25,2.89,3.73,2.72,2.6, 0.0237910,-0.0448127,-0.044636,-0.035180,-0.0434825,sell
2019-10-12,0,0,1,2,2,1,1,0,2.95,4.81,0,5.65,2.49,1.07,-0.0048103,-0.0078611,-0.004810, 0.009111,-0.0381845,sell
2019-10-13,1,0,0,1,1,2,0,1,5.09,2.97,2.97,2.74,0,2.49, 0.0190765, 0.0096935, 0.000434, 0.015424, 0.0224653,buy
2019-10-14,1,1,0,1,2,1,0,1,2.14,2.42,1.21,1.49,0,2.74, 0.0880273, 0.0997051, 0.092235, 0.074447, 0.0880273,buy
2019-10-15,0,1,1,1,1,0,0,0,2.79,3.96,0,2.4,2.49,0,-0.0906230,-0.0906230,-0.086672,-0.068154,-0.0868058,sell
2019-10-16,1,1,1,0,1,0,0,0,2.56,3.78,2.53,0,0,2.51,-0.0784399,-0.0885016,-0.075573,-0.079882,-0.0680233,sell
2019-10-17,1,1,1,0,1,0,0,0,0,2.77,2.6,2.84,1.64,0, 0.0539681, 0.0801430, 0.057785, 0.053137, 0.0560974,buy
2019-10-18,0,0,2,1,2,1,1,0,3.93,0,3.61,2.7,2.51,0.64,-0.0533581,-0.0457458,-0.042450,-0.037865,-0.0457458,sell
2019-10-19,0,1,0,0,2,0,2,0,2.06,0,2.97,2.7,2.58,2.77, 0.0128409,-0.0007755,-0.003090, 0.015976, 0.0072483,buy
2019-10-20,1,0,1,1,1,1,1,1,3.96,2.47,4.53,0,2.47,2.7,-0.0106236,-0.0106236,-0.000748,-0.007059, 0.0151999,buy
2019-10-21,0,0,1,1,1,0,2,1,4.75,0,4.02,1.11,0,2.44,-0.0668348,-0.0412145,-0.038254,-0.027251,-0.0369349,sell
2019-10-22,0,1,0,1,1,0,2,2,3.82,2.95,0.53,2.92,2.87,1.1,-0.0698311,-0.0370458,-0.017095,-0.041810,-0.0217509,sell
2019-10-23,1,0,1,1,1,1,1,2,3.14,2.38,3.61,0,1.77,5.16,-0.0194844,-0.0194844,-0.005082,-0.003937,-0.0011178,sell
2019-10-24,1,1,0,1,2,0,1,0,0.58,2.56,4.77,2.42,0,2.97, 0.0423881, 0.0614466, 0.092688, 0.042949, 0.0941337,buy
2019-10-25,2,1,0,1,1,0,2,1,3.9,0,5.33,2.67,2.95,4.11, 0.0016134,-0.0263716,-0.001073, 0.007834, 0.0120219,buy
2019-10-26,0,1,1,2,1,1,1,0,2.97,2.7,1.56,2.79,2.51,4.13,-0.0433911,-0.0476861,-0.003106,-0.042796,-0.0111692,sell
2019-10-27,0,0,1,1,2,0,2,1,4.73,0,2.99,0,2.42,5.55,-0.0218399,-0.0161801,-0.028193, 0.011260,-0.0218399,sell
2019-10-28,0,0,0,2,2,1,0,0,3.77,2.47,0,2.95,0,2.03, 0.0054002, 0.0233221, 0.006836, 0.003900, 0.0115934,buy
2019-10-29,0,0,0,2,2,1,1,0,2.95,2.63,2.34,0,3.89,2.87,-0.0606519,-0.0606519,-0.042853,-0.061822,-0.0523924,sell
2019-10-30,0,0,1,0,0,2,0,0,0,2.87,2.82,2.56,3,0,-0.0382629,-0.0376462,-0.041116,-0.038264,-0.0579042,sell
2019-10-31,0,1,1,0,2,0,1,0,2.36,2.77,2.82,2.62,4.13,2.4,-0.0694455,-0.0018836,-0.020081,-0.020508,-0.0198555,sell
2019-11-01,1,1,0,0,1,0,0,0,0,0,0,2.7,3.65,2.62, 0.0745901, 0.0724065, 0.063677, 0.072406, 0.0670210,buy
2019-11-02,1,0,0,0,1,1,0,1,2.79,2.77,2.53,0,2.51,2.89, 0.0427514,-0.0082972,-0.000659,-0.003524,-0.0076460,sell
2019-11-03,0,0,1,0,1,0,1,1,2.04,0,0,3.42,2.67,0, 0.0648565, 0.0489277, 0.054797, 0.070771, 0.0626939,buy
2019-11-04,0,0,1,0,0,2,0,0,2.97,0.64,0,2.03,0,0, 0.0111918,-0.0069322, 0.014883, 0.040745, 0.0129901,sell
2019-11-05,1,0,1,0,2,2,1,1,3.49,3.56,4.18,3,0,2.95, 0.0068942, 0.0179533, 0.072060, 0.014739, 0.0794164,buy
2019-11-06,0,1,1,0,1,3,1,1,2.77,4.31,5.81,3.98,2.65,0,-0.0094607,-0.0403588,-0.008850,-0.003466,-0.0027528,buy
2019-11-07,0,0,1,0,2,3,2,1,4.12,6.78,4.41,3,0,2.47,-0.0139412,-0.0316806,-0.027240,-0.029433,-0.0173406,sell
2019-11-08,0,0,1,1,3,3,1,1,3.74,6.51,1.48,2.84,0,3.53,-0.0728340,-0.0787906,-0.069873,-0.076188,-0.0800074,sell
2019-11-09,1,0,0,1,2,2,1,0,0,3.06,2.58,0.53,2.72,3.28,-0.0715937,-0.0093808,-0.070078,-0.009498,-0.0215832,sell
2019-11-10,1,1,0,2,1,1,1,1,3,3.95,5.5,0,2.65,5.74,-0.0028167,-0.0070246,-0.036450,-0.017997,-0.0081781,sell
2019-11-11,0,1,1,1,0,1,1,0,2.58,0.59,1.01,2.79,2.28,2.4,-0.0354308,-0.0288002,-0.024133,-0.015730,-0.0326929,sell
2019-11-12,1,0,3,1,0,0,0,0,1.33,1.24,2.72,0,2.62,3.77, 0.0744993, 0.0194204, 0.009589, 0.021083, 0.0210826,buy
2019-11-13,0,1,2,0,2,0,0,0,2.67,3,2.84,2.77,1.32,0, 0.0666833, 0.0639050, 0.055192, 0.064660, 0.1215006,buy
2019-11-14,0,1,1,1,2,1,0,0,0,2.51,1.9,2.92,5.62,2.79, 0.0013416, 0.0047821,-0.001161,-0.018912, 0.0049038,sell
2019-11-15,1,1,2,1,1,1,1,0,2.47,2.56,2.92,3.56,0.75,3.99,-0.0060241,-0.0414710,-0.054353,-0.002175,-0.0080241,sell
2019-11-16,0,1,2,0,0,2,2,0,0.84,0,0,4.9,0.66,5.61, 0.0129880, 0.0360356, 0.047577,-0.025120, 0.0292474,buy
2019-11-17,0,1,3,1,1,1,1,1,4.56,2.67,3.76,2.97,2.58,4.56,-0.0288866,-0.0480138,-0.050860,-0.035335,-0.0353348,sell
2019-11-18,0,3,1,0,1,1,0,1,5.79,0,2.95,3.42,2.38,0.58,-0.0479264,-0.0559488,-0.028140,-0.052825,-0.0559488,sell
2019-11-19,2,0,1,0,1,1,0,1,5.54,0,5.37,0,2.89,2.77, 0.0247649,-0.0187177,-0.018718,-0.020967,-0.0243965,sell
2019-11-20,2,1,0,0,1,1,1,0,2.5,2.72,3.28,2.7,0,0, 0.0253239,-0.0122414, 0.026334, 0.026334, 0.0505019,buy
2019-11-21,2,1,0,0,0,3,0,2,2.85,2.49,2.56,2.4,3.16,2.6,-0.0150023,-0.0134864,-0.033686, 0.032216,-0.0221280,sell
2019-11-22,0,1,1,0,1,2,0,1,4.52,2.44,0,2.49,1.47,2.77,-0.0222990, 0.0655571,-0.031693,-0.047201,-0.0604460,sell
2019-11-23,0,0,1,0,0,2,1,1,3.46,0,2.34,0,3.69,2.58, 0.0767910, 0.0596442, 0.066595, 0.052694, 0.0409312,buy
2019-11-24,0,0,0,1,0,2,2,0,8.05,2.44,0,2.77,5.89,0, 0.0174724,-0.0091592,-0.008933, 0.017963,-0.0764717,buy
2019-11-25,0,1,0,1,0,4,1,0,7.83,0,2.3,0,4.29,3.53,-0.0146414,-0.0219286,-0.024849,-0.033515,-0.0386560,sell
2019-11-26,0,1,1,1,3,3,0,0,5.79,2.38,2.97,2.82,3.91,3.8, 0.0482717, 0.0098497, 0.035133, 0.028495, 0.0291772,buy
2019-11-27,1,2,1,1,1,3,0,0,1.38,2.77,2.74,4.16,0.71,7.24, 0.0084245,-0.0291346, 0.018797, 0.032018, 0.0238792,buy
2019-11-28,2,2,0,1,1,2,1,0,3.51,1.79,0.72,5.5,3.18,6.3, 0.0183414, 0.0175828, 0.007095,-0.007807, 0.0155669,buy
2019-11-29,2,0,0,1,0,0,1,0,0,2.87,0,2.32,0,3.95, 0.0645201, 0.0488228, 0.007436, 0.060753, 0.0512309,buy
2019-11-30,1,0,0,0,1,0,1,1,2.51,0.75,2.92,1.31,0,0,-0.0601195,-0.0557774,-0.080724,-0.053286,-0.0783609,sell
2019-12-01,0,0,0,0,1,1,2,3,1.21,3.92,0.75,2.51,2.97,1.06,-0.0627562,-0.0587603,-0.065399,-0.031093,-0.0680045,sell
2019-12-02,0,0,0,0,1,2,2,1,2.95,2.1,4.98,0,2.82,2.65,-0.0232382,-0.0142161,-0.052570,-0.026315,-0.0278098,sell
2019-12-03,1,0,0,0,0,1,5,0,2.49,3.58,5.57,2.65,0.52,0,-0.0025043,-0.0176249,-0.007151,-0.029586,-0.0234553,sell
2019-12-04,1,0,0,0,0,2,5,0,0,5.33,2.42,2.89,2.53,2.53, 0.0060641,-0.0053351, 0.003577,-0.037406, 0.0003714,sell
2019-12-05,1,1,0,0,1,1,2,1,2.79,4.47,2.6,0.74,0,3.24, 0.0805107, 0.0501880, 0.088210, 0.082922, 0.0967092,buy
2019-12-06,1,0,1,0,2,0,1,2,0.87,3.83,0,2.77,2.95,3.84, 0.0464493, 0.0799116, 0.052014, 0.061189, 0.0454180,buy
2019-12-07,1,0,0,0,1,1,1,2,0,0.54,2.97,0,2.55,5.9,-0.0020877,-0.0024214,-0.016521, 0.006586,-0.0200760,sell
2019-12-08,2,0,0,0,0,1,0,0,2.95,0,0,2.47,0.68,1.27,-0.0657523,-0.0541579,-0.083868,-0.040131,-0.0769667,sell
2019-12-09,2,1,0,1,1,1,0,0,3.91,2.79,1.06,0,3.66,2.89,-0.0239791,-0.0227591,-0.036424,-0.022671,-0.0237759,sell
2019-12-10,1,1,2,0,2,1,0,0,5.79,0,2.72,3.87,3.61,0,-0.0821663,-0.0347857,-0.027472,-0.041442,-0.0324915,sell
2019-12-11,0,2,2,0,3,2,0,0,1.97,2.74,2.65,5.12,3.44,2.53,-0.0159404,-0.0274510,-0.056022,-0.021784, 0.0155142,sell
2019-12-12,0,1,4,0,1,4,0,0,0.66,1.9,4.68,4.38,4,2.77, 0.0581717, 0.0679354, 0.052229, 0.027378, 0.0618682,buy
2019-12-13,0,1,0,1,0,2,2,0,2.38,2.49,5.6,2.6,1.89,2.4,-0.0402462,-0.0779414,-0.077105,-0.036599,-0.0412107,sell
2019-12-14,1,0,0,2,0,2,1,0,0,2.44,7.68,0,5.3,1.34,-0.0017673,-0.0190777,-0.003608,-0.017280,-0.0134666,sell
2019-12-15,0,0,1,0,0,2,0,2,2.77,0,1.57,2.97,3,0.64, 0.0101317, 0.0250760, 0.022362,-0.013043, 0.0113280,buy
2019-12-16,0,1,3,0,0,1,0,2,3,2.67,2.34,0,4.46,3.71,-0.1099588,-0.1296532,-0.118092,-0.115693,-0.1188164,sell
2019-12-17,2,1,2,0,0,1,0,0,2.89,0,2.95,2.7,4.76,3, 0.0109904, 0.0028020,-0.005561,-0.009568, 0.0076255,sell
2019-12-18,2,2,1,0,0,1,1,0,0,2.67,2.34,2.42,4.38,5.16, 0.0572296, 0.0563258, 0.056326, 0.075346, 0.0563258,buy
2019-12-19,1,1,2,0,0,2,0,1,2.4,2.79,0,2.89,4.23,3.46,-0.0102581,-0.0484078,-0.048408,-0.041923,-0.0535023,sell
2019-12-20,0,1,1,0,1,1,0,2,0,2.38,2.44,2.29,1.09,2.79, 0.0429020, 0.0296781, 0.009657, 0.004883, 0.0424857,buy
2019-12-21,0,1,0,1,1,1,1,3,2.51,0.88,2.18,7.18,3.62,0,-0.0219257,-0.0233771,-0.021344,-0.028397,-0.0441906,sell
2019-12-22,0,1,0,1,3,2,0,1,3.31,0.51,0.62,4.14,0.64,2.97,-0.0284168,-0.0202085,-0.020225,-0.032545, 0.0072451,sell
2019-12-23,0,0,1,0,4,1,2,1,4.84,3.5,5.17,4.25,1.42,0,-0.0140789,-0.0116428, 0.021464,-0.007858,-0.0140150,sell
2019-12-24,0,1,2,0,4,1,1,1,5.94,2.4,5.92,3.39,2.51,2.95,-0.0222553,-0.0000084,-0.008526,-0.024477,-0.0000084,sell
2019-12-25,0,2,0,0,5,1,0,0,1.54,5.86,3.49,2.77,2.7,2.49, 0.0345202, 0.1301187, 0.015134, 0.037958, 0.0514538,buy
2019-12-26,2,1,0,0,3,1,0,0,3.01,4.16,0,2.67,2.58,4.58, 0.0033393, 0.0033393, 0.008836, 0.003543, 0.0411387,buy
2019-12-27,0,1,0,0,1,0,1,0,0,3.71,2.6,0,0,2.92, 0.0199133,-0.0036476, 0.020248,-0.001958, 0.0122378,buy
2019-12-28,0,1,0,0,1,0,1,2,2.51,0.8,0,2.42,0.82,2.07,-0.0358045,-0.0299234,-0.035804,-0.008869,-0.0306480,sell
2019-12-29,1,0,0,0,1,1,0,2,2.62,0,1.51,0.77,2.87,5, 0.0430214,-0.0068189, 0.018181, 0.039513, 0.0172409,buy
2019-12-30,1,0,0,0,1,1,1,2,1.41,2.53,2.4,5.87,0,2.95,-0.0307771,-0.0301119,-0.025194,-0.044776,-0.0583808,sell
2019-12-31,1,0,0,0,1,1,3,1,2.53,0,2.56,3.53,2.84,3.99,-0.0432147,-0.0406693,-0.064776,-0.034844,-0.0105175,sell
2020-01-01,2,0,0,0,1,2,1,0,1.23,0.79,2.56,3.5,0.64,2.74,-0.0112713,-0.0164184,-0.016354,-0.047564,-0.0213081,sell
2020-01-02,1,0,0,0,1,2,0,1,5.57,2.74,0,2.49,2.87,1.36,-0.0398976,-0.0275848,-0.039999,-0.039898,-0.0462435,sell
2020-01-03,0,1,0,0,1,0,1,1,2.08,2.6,1.08,0,2.6,2.49, 0.0151646, 0.0294107, 0.029621, 0.029411, 0.0242232,buy
2020-01-04,1,0,1,0,0,0,0,1,0.62,2.92,2.6,2.42,0,0.75, 0.0385587, 0.0466226, 0.060706, 0.034361, 0.0642873,buy
2020-01-05,2,0,0,0,0,0,0,0,2.58,0,0,0.98,0,5.57,-0.0264211,-0.0300904,-0.037562,-0.063074,-0.0251966,sell
2020-01-06,2,1,0,0,1,1,0,1,3.73,0,4.19,0,2.84,2.84, 0.0164752,-0.0006533,-0.000653,-0.000653, 0.0004747,buy
2020-01-07,1,1,1,1,3,1,0,0,4.62,2.89,5.53,2.79,0,1.8, 0.0121147, 0.0144120, 0.016880, 0.012922, 0.0279873,buy
2020-01-08,1,0,1,0,2,3,0,0,2.95,0.69,4.76,2.56,2.65,2.82,-0.0838859, 0.0161355, 0.008559, 0.014348, 0.0164003,buy
2020-01-09,1,0,1,1,1,3,1,0,3.44,4.43,0.76,2.47,1.36,2.65,-0.0409822,-0.0235240, 0.044781,-0.044195,-0.0485362,sell
2020-01-10,0,2,0,2,0,2,1,0,3.68,5.51,1.8,0,2.77,2.42, 0.0147473, 0.0010325, 0.014747, 0.018401, 0.0149407,buy
2020-01-11,1,0,1,1,0,1,0,1,0,5.14,4.49,2.58,2.72,0, 0.0326975, 0.0204592, 0.023311, 0.008178, 0.0334474,buy
2020-01-12,1,0,2,0,0,1,0,1,2.58,2,3.49,0,0,2.36, 0.0407284,-0.0605884,-0.008251, 0.011060, 0.0134093,buy
2020-01-13,1,1,1,1,0,0,0,1,2.97,0.64,4.02,2.32,2.56,0, 0.0152287, 0.0225635, 0.010050,-0.024723, 0.0132732,buy
2020-01-14,2,2,0,0,0,0,1,1,2.82,3,3,3.62,0,2.36,-0.0289708,-0.0583657, 0.006836, 0.006836, 0.0437260,buy
2020-01-15,1,1,2,0,0,0,1,0,0,0,2.79,5.74,2.79,2.32, 0.1024777, 0.1173864, 0.124905, 0.142851, 0.1173864,buy
2020-01-16,0,1,1,0,0,0,2,1,2.62,2.67,0,2.89,2.47,2.67,-0.0585176,-0.0502135,-0.051904,-0.076594,-0.0423616,sell
2020-01-17,0,1,0,1,0,1,1,2,0,2.77,2.6,5.5,2.26,0, 0.0219769, 0.0370130, 0.028439,-0.003711,-0.0070044,sell
2020-01-18,1,0,0,2,1,1,1,1,2.65,2.89,0.65,4.63,2.44,2.4, 0.0118708, 0.0101333, 0.033977, 0.025693,-0.0005003,buy
2020-01-19,0,0,0,0,0,2,1,1,2.38,0,4.43,1.14,0,0,-0.0639920,-0.0712822,-0.034791,-0.051520,-0.0721323,sell
2020-01-20,0,0,2,0,2,2,0,1,2.6,2.7,5.92,2.38,3.31,2.56, 0.0195736, 0.0320361, 0.027815, 0.025576, 0.0141568,buy
2020-01-21,0,1,1,0,2,1,1,0,0.75,0,4.22,2.38,1.16,2.18,-0.0135899,-0.0167053,-0.037192, 0.002491,-0.0066389,sell
2020-01-22,1,1,0,0,2,1,2,0,3.41,0,0.58,3,2.66,2.97,-0.0025668, 0.0098308,-0.001494, 0.021550, 0.0215496,buy
2020-01-23,1,0,0,0,3,0,4,2,8.62,4.34,1.64,0,5.71,3.74,-0.0370161,-0.0084083,-0.033947,-0.026876,-0.0362549,sell
2020-01-24,0,0,0,0,2,2,3,3,4.09,5.83,2.6,2.47,5.82,3.47, 0.0261834, 0.0137102, 0.046727, 0.016359, 0.0168794,buy
2020-01-25,0,0,0,0,4,0,4,3,4.31,7.26,0,0,4.76,8.52, 0.0110071, 0.0158168, 0.014405, 0.029402, 0.0123110,buy
2020-01-26,0,0,0,0,2,2,2,2,2.79,4.81,2.53,0.57,1.21,3.52, 0.0712717, 0.0712717, 0.072390, 0.072570, 0.1019674,buy
2020-01-27,0,0,0,0,1,2,4,1,1.15,3.74,2.79,4.39,0.75,1.01, 0.0048294, 0.0083710,-0.028832,-0.012767, 0.0257916,buy
2020-01-28,0,0,0,0,0,2,3,2,2.72,4.4,2.58,5.71,2.97,2.42,-0.0423920,-0.0402959,-0.052524,-0.033546,-0.0211889,sell
2020-01-29,0,0,0,0,2,2,1,1,0,1.24,2.92,4.26,0,2.72,-0.0478152,-0.0178858,-0.031114,-0.020387, 0.0052640,sell
2020-01-30,1,0,0,0,2,1,0,2,2.89,1.72,2.92,0.65,0,2.87, 0.0810102, 0.0861961, 0.094395, 0.093081, 0.0778601,buy
2020-01-31,1,0,0,0,2,0,1,1,0,2.79,4.83,0,2.53,0,-0.0391740,-0.0328093, 0.000497, 0.002042,-0.0257859,sell
2020-02-01,0,1,0,0,0,2,1,0,0.92,2.79,2.12,2.79,2.84,0,-0.0149297,-0.0075235,-0.007994,-0.001511, 0.0128031,buy
2020-02-02,2,0,1,0,0,1,2,0,5.72,2.72,5.84,0,1.59,2.77, 0.0255062, 0.0233474, 0.040822, 0.025377, 0.0255062,buy
2020-02-03,1,1,0,0,1,1,2,0,5.56,0,3.26,3,2.47,0,-0.0215414,-0.0434992,-0.034173,-0.047018,-0.0178874,sell
2020-02-04,0,1,1,0,1,2,2,0,3.45,0,3.08,4.46,0,2.38,-0.0792061,-0.0147189,-0.017133,-0.082463, 0.0289138,sell
2020-02-05,0,0,1,1,0,2,2,1,0,2.84,2.42,5.3,2.58,2.82,-0.0514232,-0.0220412,-0.051710,-0.043716,-0.0022089,sell
2020-02-06,0,0,0,1,0,1,3,0,2.67,0,0,4.01,0,2.42, 0.0107226, 0.0107226, 0.010723, 0.003103,-0.0018970,buy
2020-02-07,1,0,1,2,0,0,1,0,0.73,2.42,2.95,0,2.97,2.65, 0.0392522, 0.0227326, 0.037923, 0.012434, 0.0301350,buy
2020-02-08,1,2,1,0,1,2,0,1,1.7,2.47,1.25,3.24,2.55,1.12, 0.0195840, 0.0121058, 0.007684, 0.003872, 0.0104125,buy
2020-02-09,1,2,2,0,1,2,0,1,4.14,2.79,5.27,1.85,2.72,4.9,-0.0004054, 0.0250035,-0.007287,-0.055739,-0.0143814,sell
2020-02-10,2,2,1,0,1,2,0,0,3.47,0,5,5.25,2.95,2.95, 0.0064896, 0.0190486,-0.019402,-0.017292, 0.0142314,buy
2020-02-11,3,1,0,0,1,2,0,1,2.87,2.4,3.48,3.98,0,3.94, 0.0338157, 0.0701961, 0.046639, 0.063077, 0.0699586,buy
2020-02-12,0,1,1,1,1,2,0,1,0.63,0,0.5,3.01,2.84,3.37, 0.0046008, 0.0032320, 0.012418, 0.010796,-0.0084109,sell
2020-02-13,0,0,1,0,0,0,1,2,2.82,2.53,2.49,0,0,2.4,-0.0409843,-0.0860032,-0.063459,-0.061361,-0.0636181,sell
2020-02-14,0,0,1,1,0,1,1,0,0,2.52,0,2.84,2.79,0, 0.0901950, 0.0901950, 0.090082, 0.084236, 0.0934621,buy
2020-02-15,0,1,0,1,0,1,2,0,2.79,2.62,2.51,0,2.97,2.95,-0.0942470,-0.0921337,-0.095682,-0.103584,-0.0754487,sell
2020-02-16,1,0,1,0,1,2,0,0,2.38,2.6,2.95,2.72,2.87,0,-0.0359560,-0.0286278,-0.028628,-0.028142,-0.0326302,sell
2020-02-17,1,1,1,0,3,0,0,0,2.79,0,2.53,2.89,3.18,2.4,-0.0931170,-0.0785993,-0.078463,-0.085864,-0.1121224,sell
2020-02-18,1,1,0,0,2,0,0,0,0,2.65,2.22,2.67,3,2.87, 0.0047877,-0.0020543,-0.063172,-0.002054,-0.0628467,buy
2020-02-19,1,0,0,0,1,0,0,1,2.77,0,0,0,4.9,1.2,-0.1102302,-0.1082175,-0.112622,-0.107457,-0.1052618,sell
2020-02-20,1,0,0,0,2,0,0,1,0,0.88,2.84,0.68,0.51,3, 0.0330944,-0.0045576, 0.029683, 0.021225, 0.0132945,buy
2020-02-21,0,0,0,0,1,1,0,2,0.69,2.79,0.59,2.72,0,0, 0.0907654, 0.0900267, 0.097714, 0.103004, 0.0918280,buy
2020-02-22,0,0,0,0,2,2,1,2,4.56,2.95,4.07,0,2.84,2.74,-0.0396693,-0.0497361,-0.007424,-0.016206,-0.0169086,sell
2020-02-23,0,0,0,0,0,4,2,1,5.72,2.44,4.34,2.42,2.89,0,-0.0343467,-0.0095334,-0.012376,-0.005240,-0.0072559,sell
2020-02-24,0,0,0,0,2,3,2,1,5.04,0,5.62,2.51,2.89,1.3,-0.0542014,-0.0308954,-0.030553,-0.062241,-0.0685596,sell
2020-02-25,0,0,0,0,3,2,3,1,1.02,1.9,4.11,0.82,2.48,3.94,-0.0339399, 0.0352574,-0.058892,-0.033940,-0.0346610,sell
2020-02-26,0,0,0,0,2,3,1,1,0.51,5.49,0,2.92,2.92,5.08,-0.0817947,-0.0540821,-0.033029,-0.067489,-0.0807347,sell
2020-02-27,0,0,0,0,2,2,2,3,4.15,0.91,3.89,0.97,3.95,5.53, 0.0397610, 0.0260646, 0.066820, 0.067866, 0.0710022,buy
2020-02-28,1,0,0,0,1,1,1,1,3,1.33,2.97,5.35,0,1.79,-0.0516506,-0.0610764,-0.065805,-0.052477,-0.1218319,sell
2020-02-29,2,0,0,0,1,1,1,1,4.42,2.92,2.77,3,0,0.87,-0.0116449,-0.0223302,-0.004692,-0.011697,-0.0094525,sell
2020-03-01,2,1,0,0,2,1,1,1,2.31,2.6,3.95,1.93,2.53,2.74, 0.0192492,-0.0061573, 0.021778, 0.018949, 0.0205262,buy
2020-03-02,0,2,1,0,1,1,1,0,2.56,2.58,2.47,3.11,2.47,0, 0.0611187, 0.0619407, 0.088143, 0.016168, 0.0619407,buy
2020-03-03,0,0,2,0,1,1,2,0,2.72,0,2.89,2.38,1.4,2.4,-0.0805184,-0.0559250,-0.065287,-0.075909,-0.0158164,sell
2020-03-04,0,0,0,1,0,1,3,0,0,0.6,0,2.44,5.52,2.49, 0.0611800, 0.0048826, 0.004591, 0.003262, 0.0032619,buy
2020-03-05,0,0,0,3,0,2,2,0,2.92,3.31,1.94,0,2.56,2.26, 0.0516445, 0.0307763, 0.058547, 0.049963, 0.0516445,buy
2020-03-06,0,0,0,1,0,1,2,2,0,2.24,2.77,3.4,3.61,2.47,-0.0668311,-0.0668311,-0.077389,-0.084316,-0.0639919,sell
2020-03-07,0,0,3,0,0,1,0,0,2.87,5.41,0.63,1.36,0,0,-0.0369707,-0.0529540,-0.043823,-0.042550,-0.0438227,sell
2020-03-08,2,3,1,0,0,1,0,1,2.62,4.45,3.39,5.69,3,2.42,-0.0160498, 0.0094454,-0.063293,-0.006030,-0.0577311,sell
2020-03-09,3,3,0,0,0,1,0,0,2.79,3.44,3.44,5.43,2.36,0, 0.0158066,-0.0478456,-0.087009,-0.059468,-0.0676875,sell
2020-03-10,2,0,2,0,0,0,0,1,0,0,2.4,3.31,2.6,3.45,-0.0095713, 0.0459522,-0.009591, 0.078726, 0.0952531,buy
2020-03-11,0,1,0,0,0,0,0,4,2.7,2.84,1.18,0,0,3.55,-0.0455333,-0.0580519,-0.030579,-0.034151, 0.0302410,sell
2020-03-12,0,0,1,2,0,0,0,2,0,0,2.51,2.65,2.74,3.17, 0.0687096, 0.0440821, 0.055612, 0.056481, 0.0899451,buy
