Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.108742378383121, 0.00646741, 0.0089519, 0.0072550, 0.0068385, 0.00150742,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.108742378383121, 0.00616103, 0.0120748, 0.0107777, 0.0126344, 0.00966165,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.108741464520185,-0.00256925,-0.0012701,-0.0047067,-0.0020730, 0.00150669,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.108720445672676, 0.01487671, 0.0082077, 0.0067419, 0.0111961, 0.01290157,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.108702168413973, 0.00927621, 0.0095218, 0.0075778, 0.0102219, 0.00662758,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.108669269348306, 0.00953467, 0.0094608, 0.0092239, 0.0096011, 0.00955278,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.108632714830899, 0.01359131, 0.0097696, 0.0123841, 0.0071998, 0.00623986,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.10858702168414, 0.00549929, 0.0083806,-0.0006479, 0.0087228, 0.00678556,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.108532189908029,-0.00782618,-0.0076630,-0.0085870,-0.0065039,-0.00818162,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.108470961091372,-0.00354695,-0.0039671,-0.0050152,-0.0002552,-0.00371777,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.108399679782428,-0.00375282,-0.0012873,-0.0030241, 0.0039731,-0.00235547,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.108322001432937, 0.00183842, 0.0035437, 0.0050671, 0.0018712,-0.00093055,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.108237012179965, 0.00273467, 0.0052050, 0.0072985, 0.0025550, 0.00075329,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.108143798160577,-0.00112271, 0.0043634,-0.0034360,-0.0027614,-0.00122486,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.108042359374772,-0.00082878,-0.0021479,-0.0020564,-0.0025127,-0.00121397,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.10793269582255,-0.00542890,-0.0074213,-0.0059260,-0.0084359,-0.00381871,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.107815721366847,-0.00383952,-0.0059157,-0.0061546,-0.0064578,-0.00372213,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.107692349870597,-0.00239410,-0.0087493,-0.0074740,-0.0075345,-0.00378027,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.10755892588206,-0.00948694,-0.0133773,-0.0161645,-0.0155541,-0.00934462,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.107419104852978,-0.01483776,-0.0066811,-0.0170292,-0.0162551,-0.01550460,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.107271059057478, 0.00238824, 0.0019720,-0.0007737, 0.0024680, 0.00182754,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.107114788495562, 0.00134823, 0.0068776, 0.0097479, 0.0012568, 0.00729986,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.1069521208931,-0.00144615,-0.0111477, 0.0015325,-0.0007313, 0.00338488,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.106779400798351,-0.00085727,-0.0024131,-0.0047607, 0.0058265, 0.00134223,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.10660119752599,-0.00144772,-0.0019670,-0.0010844, 0.0033071, 0.00057140,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.106415683350148,-0.00155675,-0.0007235, 0.0000236, 0.0001276,-0.00041487,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.10622194440789,-0.00900509,-0.0101064,-0.0090232,-0.0091130,-0.00957039,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.106019980699215,-0.00998651,-0.0073353,-0.0080230,-0.0012459,-0.00554165,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.105812533812929,-0.00190997,-0.0021379,-0.0016058,-0.0121792,-0.00256165,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.105596862160226,-0.02013175,-0.0212649,-0.0165176,-0.0192525,-0.00937590,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.105372965741106,-0.00283172,-0.0009593, 0.0012543,-0.0035055, 0.00201009,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.105143586144376, 0.00447272, 0.0067129, 0.0048677, 0.0038577, 0.00157933,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.104906895644164,-0.00228445,-0.0019127, 0.0023066,-0.0055577,-0.00699459,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.10466289424047,-0.00696909, 0.0013091,-0.0177070,-0.0146086,-0.01350086,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.10441066807036,-0.01551000,-0.0042475,-0.0157186,-0.0164250,-0.01626495,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.104154786448509,-0.01330087,-0.0017456,-0.0121162,-0.0126902,-0.01277080,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.103886110745566, 0.01050338, 0.0115122, 0.0047059, 0.0037920, 0.00435333,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.103616521179687, 0.00217008, 0.0029412, 0.0026141, 0.0075310, 0.00401210,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.103337792984457, 0.00455300, 0.0040229, 0.0086140, 0.0040826, 0.00453991,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.10305266774868, 0.00209234, 0.0009889, 0.0029710, 0.0053071, 0.00257056,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.102762059335293, 0.00222660, 0.0007025, 0.0056862,-0.0006212, 0.00057336,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.102463226155488, 0.00020209, 0.0009095,-0.0007712,-0.0041826, 0.00165950,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.102160737523943,-0.00237749,-0.0030200,-0.0051221,-0.0019333,-0.00176025,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.101851851851852, 0.00745007, 0.0008655, 0.0017175,-0.0000329, 0.00016428,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.101534741413344, 0.00129885, 0.0022409, 0.0063047,-0.0024367, 0.00768983,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.101213975523095, 0.00133162, 0.0017173, 0.0018475, 0.0010801, 0.00195020,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.10088498486643, 0.00302615, 0.0063993, 0.0024374, 0.0020424, 0.01082369,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.100551424895089, 0.00761829, 0.0057769, 0.0071363, 0.0063242, 0.00749679,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.100212381746136, 0.00415217, 0.0073266, 0.0052774, 0.0002953, 0.00690950,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.0998669415566376,-0.00606186,-0.0017938,-0.0023256,-0.0066504,-0.00232558,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.0995160181895278,-0.00734341,-0.0043661,-0.0081683,-0.0094657,-0.00465975,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.0991596116448071,-0.00514453,-0.0092598,-0.0085620,-0.0083177,-0.00791980,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.0987977219224752,-0.00998614,-0.0090697,-0.0113156,-0.0044772,-0.00348890,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.0984312628854674,-0.01212420,-0.0117552,-0.0124207,-0.0082833,-0.00258754,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.0980593206708485,-0.00985218,-0.0094878,-0.0091409,-0.0095244,-0.00262718,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.0976818952786185,-0.01313578,-0.0080040,-0.0087163,-0.0062139,-0.00274869,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.0972999005717126,-0.01353462, 0.0006019, 0.0005953, 0.0034855, 0.00343932,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.0969133365501309,-0.01442495,-0.0158471,-0.0133868,-0.0085102, 0.00315791,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.0965203754880028,-0.00918747,-0.0040427,-0.0039313,-0.0026427, 0.00155953,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.0961255867000044,-0.00070097,-0.0036381,-0.0036378,-0.0029380,-0.00113069,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.0957253147343949, 0.00188014, 0.0022836, 0.0027753, 0.0033015,-0.00049819,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.0953195595911743, 0.00214800,-0.0015389,-0.0006275, 0.0001671,-0.00062492,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.0949101489962129, 0.00055720,-0.0081270,-0.0132558,-0.0071492,-0.01101540,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.0944970829495109, 0.00357350,-0.0008774, 0.0005326,-0.0001037, 0.00087712,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.0940785337251977, 0.00622967, 0.0039542, 0.0062707, 0.0092232, 0.00875980,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.0936572429120791, 0.00055366,-0.0000927, 0.0002991,-0.0015690,-0.00361102,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.0932304689213493, 0.00183797,-0.0026306, 0.0018380, 0.0011197,-0.00029053,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.0928027810676843,-0.00169732,-0.0032130,-0.0020835,-0.0030654,-0.00856842,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.0923686961734731,-0.00325249, 0.0037024,-0.0002808,-0.0035432,-0.00120987,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.0919346112792619, 0.00429823, 0.0030663, 0.0038218, 0.0027531, 0.00336909,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.0914941293445044, 0.00643567, 0.0059235, 0.0054377, 0.0045045, 0.00150228,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.0910518196838765,-0.00133851,-0.0013385,-0.0030270,-0.0035099,-0.00026578,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.0906058545715079,-0.00429786,-0.0039446, 0.0011502,-0.0029861,-0.00413759,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.0901562340073986, 0.00200164, 0.0056931, 0.0046076,-0.0003011, 0.00095031,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.089704785717419,-0.00189519, 0.0023654, 0.0017724, 0.0035970, 0.00236541,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.0892505958386337, 0.00950434, 0.0055044, 0.0034052, 0.0049294, 0.00871265,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.0887927505081078, 0.00696642, 0.0035461, 0.0035453, 0.0029369, 0.00262935,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.0883339913146467, 0.00404863, 0.0060917, 0.0058718, 0.0053498, 0.00434825,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.0878706628065096, 0.00678562, 0.0062383, 0.0063483, 0.0065491,-0.00097137,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.0874064204354374,-0.00230554, 0.0025871,-0.0020776,-0.0033065, 0.00137616,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.0869385226126245,-0.00253139,-0.0026187,-0.0030319,-0.0032245,-0.00304509,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.0864697109268763, 0.00266423, 0.0020201, 0.0032588, 0.0015315, 0.00113210,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.0859981576523227,-0.00404124,-0.0046245,-0.0047292,-0.0048318,-0.00739410,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.0855247766518986, 0.00524189, 0.0047816, 0.0114461, 0.0065140, 0.00846609,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.0850495679256042, 0.01055158, 0.0092604, 0.0153616, 0.0070540, 0.01250856,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.0845743591993098, 0.00857680, 0.0043853, 0.0039976,-0.0014960, 0.01084564,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.0840964088842099,-0.00062018, 0.0057614, 0.0066083, 0.0068171, 0.00625087,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.0836166308432396, 0.01643501, 0.0161920, 0.0142001, 0.0160721, 0.01415966,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.0831350250763989, 0.01219912, 0.0076272,-0.0024228, 0.0097677, 0.00741631,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.0826534193095583, 0.00767527, 0.0070546, 0.0102557, 0.0068699, 0.00969280,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.0821690719539121, 0.00167435, 0.0000958, 0.0000122,-0.0001742, 0.00527372,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.0816838107353307, 0.00280006, 0.0044481, 0.0067096, 0.0056576, 0.00943901,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.0811994633796845, 0.00577329, 0.0037849, 0.0070471, 0.0071109, 0.00821930,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.0807123744352327, 0.00817680, 0.0125290, 0.0115964, 0.0137956, 0.01121551,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.0802271132166513, 0.01440524, 0.0100454, 0.0170367, 0.0141846, 0.01539295,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.0797391104092644, 0.00977094, 0.0095270, 0.0109173, 0.0132939, 0.00997646,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.0792511076018774,-0.00421127, 0.0016079, 0.0028218, 0.0015518, 0.00598149,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.0787621909315553, 0.01901409, 0.0127100, 0.0107730, 0.0179494, 0.01451137,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.0782760158500387, 0.01948122, 0.0115292, 0.0067207, 0.0165615, 0.00903101,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.0777880130426518, 0.02614955, 0.0264891, 0.0254788, 0.0268917, 0.02515035,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.0772981825093945, 0.00821175, 0.0120373, 0.0059651, 0.0010482, 0.01264327,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.0768101797020076, 0.01902469,-0.0009075, 0.0158723, 0.0197884, 0.02035988,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.076324004620491, 0.01828376, 0.0127009, 0.0129510, 0.0062268, 0.00697791,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.0758350879501689, 0.00875789, 0.0094052, 0.0103418, 0.0101662, 0.01025380,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.0753470851427819, 0.01635631, 0.0183861, 0.0155519, 0.0160960, 0.01786632,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.074859082335395, 0.00747260, 0.0185529, 0.0119037, 0.0106553, 0.01194802,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.0743738211168136,-0.00077561, 0.0275321, 0.0013471, 0.0058148, 0.00783791,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.0738885598982322,-0.01247258,-0.0013694,-0.0125889,-0.0125974, 0.00059973,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.0734032986796508,-0.01727834,-0.0190233,-0.0035732,-0.0203959, 0.00525205,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.0729189513240046,-0.02090910,-0.0341811,-0.0099886,-0.0204663,-0.01538810,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.0724364316942288,-0.01190270,-0.0114975,-0.0114638,-0.0103370,-0.01387741,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.0719539120644529,-0.00873618,-0.0090380,-0.0081981,-0.0066544,-0.00798429,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.0714723062976122,-0.01459084,-0.0111454,-0.0061599,-0.0092865,-0.00619563,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.0709934421195771, 0.00818125, 0.0080758, 0.0111676, 0.0103744, 0.00870705,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.0705164056674124, 0.01032439, 0.0099029, 0.0097682, 0.0101356, 0.00821308,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.0700384553523124, 0.00614806, 0.0061933, 0.0076749, 0.0070913, 0.00296383,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.0695623327630828,-0.00451383, 0.0011242, 0.0021078,-0.0010992,-0.00109917,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.0690889517626588,-0.01126636,-0.0102915,-0.0079278,-0.0107735,-0.01055083,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.06861648462517,-0.00697116,-0.0056383,-0.0054695,-0.0038845,-0.00387151,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0681467590764867, 0.00208557,-0.0023731,-0.0008663,-0.0026269,-0.00014016,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0676761196648682, 0.01295186, 0.0048997, 0.0024267, 0.0037510, 0.00849819,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.067211877293796,-0.01536491,-0.0082741,-0.0087717,-0.0099874,-0.01494446,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0667476349227237,-0.00599548,-0.0045586,-0.0045748,-0.0068752,-0.00626153,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0662843064145867,-0.00575736,-0.0105804,-0.0065495,-0.0053781,-0.00068998,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0658255472211256, 0.00090707, 0.0013737, 0.0019579, 0.0015417, 0.00002353,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0653667880276645, 0.00492955, 0.0028129, 0.0007320, 0.0047101, 0.00234123,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0649135120118144, 0.00401423, 0.0111269, 0.0053244, 0.0054402, 0.00465287,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0644602359959644, 0.00154958, 0.0137730, 0.0127001, 0.0130706, 0.01656283,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0640106154318551, 0.00736314, 0.0269686, 0.0221407, 0.0233114, 0.02093615,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0635628225936161, 0.00554787, 0.0155315, 0.0046303, 0.0157898, 0.01470417,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0631195990700531, 0.00642896, 0.0147432, 0.0035754, 0.0112590, 0.01114155,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.06267637554649, 0.00271264, 0.0048299,-0.0067948, 0.0055315, 0.00566751,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0622377213376029, 0.01004400, 0.0103824, 0.0102469, 0.0065695, 0.00885468,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0617999809916509, 0.00156229,-0.0003809, 0.0014732, 0.0039182, 0.00453707,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0613668099603749,-0.00169097, 0.0004438,-0.0052074,-0.0028619,-0.01022274,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0609363805179044, 0.01031786, 0.0034028, 0.0106072,-0.0002331, 0.01569508,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0605086926642394, 0.01129663, 0.0050196, 0.0165289, 0.0032875, 0.01364204,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0600828325364448, 0.01650073, 0.0065296, 0.0150764, 0.0038676, 0.01849505,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0596624555862613, 0.01384146, 0.0072365, 0.0106144, 0.0022070, 0.01852867,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0592457340878186, 0.01227940, 0.0101861, 0.0132203, 0.0090683, 0.01528320,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0588308403152461, 0.01178162,-0.0081008, 0.0069583, 0.0064226, 0.00510344,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0584205158573496, 0.01203854, 0.0057696, 0.0106778, 0.0042760,-0.00071271,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0580138468511939, 0.00655233,-0.0003033, 0.0001542, 0.0001542,-0.00223709,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.0576090055709084, 0.01850977, 0.0106248, 0.0131917, 0.0091263, 0.00708827,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.0572087336052989, 0.01393362, 0.0099134, 0.0097093, 0.0127744, 0.01340909,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.056811203228495, 0.01416607, 0.0017445, 0.0084286, 0.0018440,-0.00398861,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.0564182421663669, 0.01204457, 0.0043563, 0.0096227, 0.0062254, 0.00220861,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.0560289365559796, 0.01063744, 0.0090858, 0.0111239, 0.0126653, 0.01089758,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.055643286397333, 0.00111385, 0.0091893, 0.0076262, 0.0050852, 0.00215254,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0552603778274919,-0.01291943,-0.0119407,-0.0108444,-0.0101324, 0.00188852,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0548838662981971, 0.00535891, 0.0075325, 0.0058247, 0.0085994, 0.00316104,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0545091824947727,-0.00125476,-0.0036489,-0.0008600,-0.0096237,-0.00560162,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0541390680060242,-0.00247790,-0.0053775,-0.0049051,-0.0036860,-0.00755289,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0537744366948867,-0.00600349,-0.0074076,-0.0071381, 0.0046487,-0.00607094,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0534116331096197, 0.00295612, 0.0113742, 0.0034643, 0.0018656, 0.00258469,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0530552265648989,-0.00267925,-0.0123337,-0.0130706,-0.0088994,-0.01307499,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0527043031977892, 0.00901346, 0.0026380, 0.0019743,-0.0112242,-0.00232396,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0523533798306795, 0.00078192,-0.0053371,-0.0114158,-0.0166499,-0.00632364,sell
