Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-06,none,a180,none,a90,none,a135,none,a0,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,-0.00224807,-0.0073542,-0.0072025,-0.0024293,-0.0038829,sell
2016-08-07,none,a180,none,a90,none,a135,none,none,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,-0.00211622,-0.0061490,-0.0051929,-0.0013377,-0.0017551,sell
2016-08-08,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.00393403,-0.0084597,-0.0089390,-0.0085780,-0.0076629,sell
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.00216825,-0.0040347, 0.0066079,-0.0009004,-0.0010654,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00954485,-0.0086463,-0.0094111,-0.0072114,-0.0088420,sell
2016-08-11,none,none,a120,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.01201883,-0.0124585,-0.0126738,-0.0095305,-0.0141881,sell
2016-08-12,none,none,a120,none,none,none,none,none,a0,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.00667083,-0.0079076,-0.0077790,-0.0076523,-0.0098968,sell
2016-08-13,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.01205781,-0.0068619,-0.0099627,-0.0026918,-0.0131914,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a180,none,a90,none,a135,-0.00152881,-0.0032857,-0.0030671, 0.0013554,-0.0018891,sell
2016-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,a90,a120,a30,none,none,none,none,a120,none,none,a180,none,a90,none,none,-0.00412300,-0.0036733,-0.0061403, 0.0021091,-0.0028819,sell
2016-08-16,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none,none,-0.00684047,-0.0078247,-0.0066562,-0.0030947,-0.0052658,sell
2016-08-17,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.00426667,-0.0049552,-0.0030801,-0.0001432,-0.0008723,sell
2016-08-18,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.00493518,-0.0064975,-0.0016686, 0.0004510,-0.0013533,sell
2016-08-19,none,none,none,none,none,a150,none,none,a90,none,a0,a60,a90,none,none,a180,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00139280,-0.0025727,-0.0022659,-0.0023696,-0.0002631,sell
2016-08-20,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00938705,-0.0081407,-0.0115987,-0.0018828,-0.0084152,sell
2016-08-21,none,none,none,none,none,a150,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.01015791,-0.0112876,-0.0048617,-0.0005768,-0.0112876,sell
2016-08-22,none,none,none,none,none,a150,none,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00744565,-0.0021711,-0.0098978, 0.0119335,-0.0099790,sell
2016-08-23,none,none,none,none,none,none,none,none,a150,none,a60,a120,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.00747778, 0.0108356, 0.0054594, 0.0124787,-0.0020905,buy
2016-08-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.02464300, 0.0251531, 0.0040257, 0.0281597, 0.0091669,buy
2016-08-25,none,none,none,none,none,none,none,none,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00448232, 0.0033416, 0.0035407, 0.0073763, 0.0127505,buy
2016-08-26,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.00762123, 0.0131941, 0.0056304, 0.0135106, 0.0068137,buy
2016-08-27,none,none,none,none,none,none,a0,a90,a150,a90,a120,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00472225, 0.0034230,-0.0065535, 0.0077145,-0.0010219,buy
2016-08-28,none,none,none,none,none,none,a0,none,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00419088,-0.0083951, 0.0021862, 0.0011692, 0.0017728,buy
2016-08-29,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00729725,-0.0072972,-0.0065495,-0.0107369,-0.0068890,sell
2016-08-30,none,none,none,none,none,none,a0,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00296508, 0.0016352, 0.0024276, 0.0042295, 0.0021182,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,-0.00321633,-0.0035745,-0.0021458,-0.0027182,-0.0038119,sell
2016-09-01,none,none,none,none,none,none,none,none,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.00128507,-0.0021088,-0.0015212, 0.0025366,-0.0021275,sell
2016-09-02,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,-0.00481147,-0.0026084,-0.0023898,-0.0039419,-0.0028513,sell
2016-09-03,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,-0.00158055,-0.0001420,-0.0028909,-0.0027286,-0.0000869,buy
2016-09-04,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a180,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.00093868, 0.0011432,-0.0000333,-0.0000121, 0.0005328,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.00206867, 0.0041268, 0.0041154, 0.0084432, 0.0023335,buy
2016-09-06,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none, 0.00071130, 0.0059968, 0.0060700, 0.0055643, 0.0058081,buy
2016-09-07,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,-0.00224447,-0.0003698, 0.0009558,-0.0003677, 0.0002786,buy
2016-09-08,none,none,none,none,none,a150,none,a60,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none,none,none,a150,none,a60,none,none, 0.00050283, 0.0022991, 0.0035406, 0.0023865, 0.0011518,buy
2016-09-09,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none,-0.00393959,-0.0023198, 0.0025709,-0.0032463,-0.0025966,sell
2016-09-10,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.00951112,-0.0067986,-0.0111623,-0.0065391,-0.0153841,sell
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.00366205,-0.0054269,-0.0057178,-0.0051883,-0.0077897,sell
2016-09-12,a90,none,none,none,a0,none,none,a120,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.00780581,-0.0051939,-0.0057983,-0.0044917,-0.0121898,sell
2016-09-13,a90,none,none,none,a0,none,a30,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01433769,-0.0072085,-0.0146401,-0.0086514,-0.0147798,sell
2016-09-14,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.00108366, 0.0004137,-0.0008869, 0.0013533,-0.0042814,buy
2016-09-15,none,none,none,none,none,none,a30,a150,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.00594975,-0.0069035,-0.0102565, 0.0041587,-0.0073652,sell
2016-09-16,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,a180,none,a150,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180,-0.00637012, 0.0004599, 0.0002032,-0.0008734,-0.0082454,sell
2016-09-17,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180,-0.01176745, 0.0025058,-0.0027593,-0.0048305,-0.0115727,sell
2016-09-18,none,none,a120,none,none,none,none,none,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150,none,a60,a135,none,a45,none,a180,-0.00272272, 0.0002905,-0.0004670,-0.0049221,-0.0020710,buy
2016-09-19,none,none,a120,none,none,none,none,a150,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180,-0.00282278, 0.0010790,-0.0025898,-0.0111758,-0.0025424,buy
2016-09-20,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.00189313, 0.0000677, 0.0006631,-0.0016421, 0.0006631,sell
2016-09-21,none,none,a120,none,none,none,a45,a120,a150,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.00052690,-0.0003893,-0.0009607,-0.0064549, 0.0012475,buy
2016-09-22,none,none,a120,none,none,none,a45,none,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.01334180,-0.0109869,-0.0098767,-0.0076829,-0.0071354,sell
2016-09-23,none,none,a120,none,none,none,a45,a90,a180,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00633831,-0.0040873,-0.0064874,-0.0085433,-0.0111455,sell
2016-09-24,none,none,a120,none,none,none,a45,none,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00714633,-0.0096224,-0.0080784,-0.0115857,-0.0119877,sell
2016-09-25,none,none,a120,none,none,none,a45,a60,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00564529,-0.0085510,-0.0068043,-0.0059703,-0.0058554,sell
2016-09-26,none,none,a120,none,none,none,a45,none,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.01364298,-0.0139356,-0.0120374,-0.0124145,-0.0129715,sell
2016-09-27,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00549819,-0.0103420,-0.0032099,-0.0054689,-0.0058023,sell
2016-09-28,none,none,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00274113,-0.0116817, 0.0057207,-0.0021064,-0.0044006,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01326903,-0.0177774,-0.0003826,-0.0137642,-0.0132591,sell
2016-09-30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a30,none, 0.00203052,-0.0042783, 0.0025532, 0.0015661, 0.0020305,buy
2016-10-01,none,none,none,none,none,a150,none,none,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,a30,none, 0.00606139, 0.0055192, 0.0094833, 0.0079694, 0.0032593,buy
2016-10-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.00505353, 0.0123836, 0.0071151, 0.0100977,-0.0013673,buy
2016-10-03,none,none,none,none,none,a150,none,none,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.00444291, 0.0108631, 0.0071983, 0.0080109,-0.0000444,buy
2016-10-04,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none,none,none,none,a60,a30,a30,none,-0.00194787, 0.0043688,-0.0002329, 0.0002051,-0.0044667,sell
2016-10-05,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,a30,none,-0.00905802,-0.0107631,-0.0074282,-0.0106313,-0.0108161,sell
2016-10-06,none,none,none,none,none,none,a45,a60,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none,-0.01127255,-0.0112385,-0.0103045,-0.0114884,-0.0112725,sell
2016-10-07,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.00234990, 0.0008695,-0.0012261, 0.0004484, 0.0018033,buy
2016-10-08,none,none,none,none,none,none,a45,a90,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00135509,-0.0031139,-0.0051974,-0.0074065,-0.0062258,sell
2016-10-09,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.00156164,-0.0011377, 0.0023203,-0.0028645,-0.0005505,buy
2016-10-10,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.01488220, 0.0255703, 0.0111965, 0.0150385, 0.0110131,buy
2016-10-11,a90,a150,none,none,none,none,a45,none,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.00597007,-0.0072099,-0.0064598,-0.0051748,-0.0059556,sell
2016-10-12,a90,a150,none,none,none,none,a45,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a45,none,none,none,none,a150,-0.00616639,-0.0067610,-0.0056204,-0.0047561,-0.0057487,sell
2016-10-13,a90,a150,none,a60,none,none,a45,a150,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150,-0.00940100,-0.0080850,-0.0043389,-0.0094010,-0.0088350,sell
2016-10-14,a90,a150,a90,a60,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none,-0.00671715,-0.0070862,-0.0066412,-0.0057457,-0.0070092,sell
2016-10-15,a90,none,a90,a60,none,none,none,a180,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,none,a180,none,a45,none,none,none,none,none,-0.00306868, 0.0010079,-0.0042274,-0.0041805,-0.0032178,sell
2016-10-16,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none,-0.00795347, 0.0036869,-0.0033532,-0.0032506,-0.0030740,buy
2016-10-17,none,none,a90,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none,-0.00536927, 0.0101373,-0.0009113,-0.0011292, 0.0013079,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none,none,a45,none,a45,none,none,none, 0.00214310, 0.0085289, 0.0095534, 0.0094626, 0.0088244,buy
2016-10-19,none,none,none,none,none,a180,none,a120,a150,a120,a90,a150,a180,none,none,none,none,none,a135,none,a45,none,none,a45,none,a45,none,none,none,-0.00509640,-0.0019046, 0.0005815,-0.0004625,-0.0024230,sell
2016-10-20,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,a120,a60,a150,none,none,none,none,a45,none,none,a45,none,a45,none,none,none,-0.00287533, 0.0006679, 0.0025998, 0.0026869, 0.0019509,buy
2016-10-21,none,a135,none,none,none,a180,none,a90,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00440584,-0.0009556, 0.0033784, 0.0010463, 0.0032394,buy
2016-10-22,none,a135,none,a45,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135, 0.00183053, 0.0005547, 0.0009627, 0.0009686, 0.0032712,buy
2016-10-23,none,none,none,a45,none,none,none,a60,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a135,-0.00325037,-0.0044995,-0.0103526, 0.0012271,-0.0127820,sell
2016-10-24,none,none,none,a45,a0,none,none,none,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.00497653,-0.0020014,-0.0037503,-0.0043671,-0.0037503,sell
2016-10-25,none,none,none,a45,a0,none,none,none,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.00397777,-0.0028171,-0.0048698,-0.0048823,-0.0045835,sell
2016-10-26,none,none,none,none,a0,none,none,none,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.00805373,-0.0023239,-0.0085497,-0.0073751,-0.0073189,sell
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.01957855,-0.0098968,-0.0123560,-0.0111544,-0.0136216,sell
2016-10-28,none,none,none,none,a0,none,none,a0,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.01282856,-0.0071012,-0.0100281,-0.0094268,-0.0113863,sell
2016-10-29,none,a120,none,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.01828418,-0.0035794,-0.0045147, 0.0063777,-0.0139515,sell
2016-10-30,none,a120,none,none,a0,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.01346756,-0.0090078,-0.0115957, 0.0023779,-0.0144681,sell
2016-10-31,none,a120,none,none,none,none,none,none,a60,a0,a120,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.01368804,-0.0072262,-0.0071415,-0.0030308,-0.0095026,sell
2016-11-01,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.00559070,-0.0027287,-0.0058973,-0.0018514,-0.0068634,sell
2016-11-02,none,none,a60,a30,none,none,none,a60,none,none,a90,none,a0,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00217574,-0.0006939,-0.0029097,-0.0006181,-0.0031110,sell
