Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-03,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.009273,-0.00438243,-0.0118389,-0.00323171,-0.0092725,sell
2017-05-04,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.009273,-0.00438243,-0.0118389,-0.00323171,-0.0092725,sell
2017-05-05,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.011731,-0.00394866,-0.0106130,-0.00892405,-0.0108933,sell
2017-05-06,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.011731,-0.00394866,-0.0106130,-0.00892405,-0.0108933,sell
2017-05-07,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.006707,-0.01491053,-0.0086948,-0.00409807,-0.0078795,sell
2017-05-08,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000615,-0.00250388,-0.0033645,-0.00076527,-0.0058657,sell
2017-05-09,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000615,-0.00250388,-0.0033645,-0.00076527,-0.0058657,sell
2017-05-10,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000615,-0.00250388,-0.0033645,-0.00076527,-0.0058657,sell
2017-05-11,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000894,-0.00200170,-0.0059976, 0.00742994,-0.0020104,sell
2017-05-12,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002390,-0.00285253,-0.0088243,-0.00248010, 0.0015973,sell
2017-05-13,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002390,-0.00285253,-0.0088243,-0.00248010, 0.0015973,sell
2017-05-14,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012081,-0.01415859,-0.0096406,-0.01019970,-0.0077048,sell
2017-05-15,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.005121,-0.00178648, 0.0037518,-0.00082008,-0.0036297,buy
2017-05-16,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.005121,-0.00178648, 0.0037518,-0.00082008,-0.0036297,buy
2017-05-17,0,1,1,1,2,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.004421,-0.00759079,-0.0086738,-0.00747163,-0.0046997,sell
2017-05-18,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.001257,-0.00894164,-0.0125836,-0.00340631, 0.0014193,sell
2017-05-19,0,1,1,1,2,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.006172, 0.00131211,-0.0024879, 0.00419571, 0.0046043,buy
2017-05-20,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.005969, 0.00625522, 0.0027138, 0.00175857, 0.0058205,buy
2017-05-21,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.005969, 0.00625522, 0.0027138, 0.00175857, 0.0058205,buy
2017-05-22,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.002192,-0.00339169,-0.0067656,-0.00158837,-0.0024266,sell
2017-05-23,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002888,-0.00611387,-0.0043220,-0.00516250,-0.0096176,sell
2017-05-24,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002489, 0.00183221, 0.0005207, 0.00072214,-0.0012066,buy
2017-05-25,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006502, 0.00687868,-0.0065713,-0.00650236,-0.0067152,sell
2017-05-26,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004704, 0.00524267, 0.0042483, 0.00453983, 0.0001414,buy
2017-05-27,0,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000416, 0.00751128, 0.0042483, 0.00763517, 0.0040524,buy
2017-05-28,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.009879, 0.00747667,-0.0145803, 0.00742730,-0.0023764,buy
2017-05-29,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.009879, 0.00747667,-0.0145803, 0.00742730,-0.0023764,buy
2017-05-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.004550, 0.00227190, 0.0022719,-0.00023001, 0.0044634,buy
2017-05-31,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.008840,-0.00569762,-0.0077651,-0.00402631,-0.0080039,sell
2017-06-01,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.007657, 0.01101043, 0.0070649, 0.00901636, 0.0043742,buy
2017-06-02,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0, 0.009550, 0.01210473, 0.0092409, 0.00853217, 0.0095815,buy
2017-06-03,2,0,1,0,0,2,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,-0.004238,-0.00465178, 0.0036193,-0.00423829, 0.0049210,sell
2017-06-04,1,1,1,0,1,2,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.007150,-0.00715020,-0.0117561,-0.00455993,-0.0048847,sell
2017-06-05,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.007485,-0.00833929,-0.0081949,-0.00833929,-0.0006310,sell
2017-06-06,0,1,0,0,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.004234, 0.00118077, 0.0038190, 0.00118077, 0.0021640,buy
2017-06-07,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.001374, 0.00477557,-0.0005301, 0.00251259, 0.0022278,buy
2017-06-08,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000329, 0.00556742, 0.0029991, 0.00072492, 0.0058251,buy
2017-06-09,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000329, 0.00556742, 0.0029991, 0.00072492, 0.0058251,buy
2017-06-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.006367,-0.00462255, 0.0068648, 0.00327798,-0.0106721,buy
2017-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.006367,-0.00462255, 0.0068648, 0.00327798,-0.0106721,buy
2017-06-12,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001623, 0.00609865, 0.0053810, 0.00471960, 0.0078740,buy
2017-06-13,1,1,0,1,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.016920, 0.01086570, 0.0133439, 0.01474513, 0.0130799,buy
2017-06-14,1,1,0,1,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.016920, 0.01086570, 0.0133439, 0.01474513, 0.0130799,buy
2017-06-15,0,1,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.003544, 0.00997968, 0.0101813, 0.01263165, 0.0092732,buy
2017-06-16,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.008570, 0.00063303,-0.0053551,-0.00607649, 0.0013068,buy
2017-06-17,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.007757, 0.01336551, 0.0039419, 0.00872518, 0.0156847,buy
2017-06-18,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.006792, 0.00116918, 0.0020051, 0.00317936, 0.0049047,buy
2017-06-19,0,0,1,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.007383, 0.00579151, 0.0056543, 0.00436976, 0.0002099,buy
2017-06-20,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.006694, 0.00609890, 0.0059629, 0.00669387, 0.0106766,buy
2017-06-21,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.000577,-0.00040671,-0.0004870, 0.00271239, 0.0032028,buy
2017-06-22,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.002231, 0.01008548, 0.0042678, 0.01315396, 0.0129388,buy
2017-06-23,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.003109, 0.00006748,-0.0097706, 0.00026136, 0.0075700,sell
2017-06-24,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.003109, 0.00006748,-0.0097706, 0.00026136, 0.0075700,sell
2017-06-25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004308,-0.00082197, 0.0011276, 0.00196763,-0.0030785,sell
2017-06-26,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000688, 0.00027759, 0.0004143, 0.00143491,-0.0067959,buy
2017-06-27,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.000969,-0.00511620,-0.0004209, 0.00040128,-0.0017995,sell
2017-06-28,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.000969,-0.00511620,-0.0004209, 0.00040128,-0.0017995,sell
2017-06-29,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.005254,-0.01171402,-0.0058963, 0.00507347,-0.0067228,sell
2017-06-30,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000982,-0.01747742,-0.0031750, 0.00194104,-0.0056683,sell
2017-07-01,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.004043,-0.00543508,-0.0040686,-0.00502997,-0.0232219,sell
2017-07-02,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.015503, 0.00876145, 0.0119494, 0.01020776, 0.0106372,buy
2017-07-03,1,1,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.014957, 0.00877877, 0.0136794, 0.00874849, 0.0151405,buy
2017-07-04,1,2,0,0,1,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.006374,-0.01964805,-0.0090539,-0.00440525,-0.0076478,sell
2017-07-05,1,2,0,0,1,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.006374,-0.01964805,-0.0090539,-0.00440525,-0.0076478,sell
2017-07-06,1,2,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.000211, 0.00487254,-0.0011494, 0.00390220, 0.0088187,buy
2017-07-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.006465, 0.00762952, 0.0134451, 0.00828197, 0.0132471,buy
2017-07-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.006465, 0.00762952, 0.0134451, 0.00828197, 0.0132471,buy
2017-07-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008409, 0.00507299, 0.0015188, 0.00660117, 0.0034900,buy
2017-07-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008409, 0.00507299, 0.0015188, 0.00660117, 0.0034900,buy
2017-07-11,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001942, 0.00085995,-0.0051807,-0.00551864,-0.0100367,sell
2017-07-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.006963, 0.01001576, 0.0033087,-0.00041094, 0.0057787,buy
2017-07-13,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.006431, 0.01009886, 0.0092798, 0.01353411, 0.0113560,buy
2017-07-14,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.006431, 0.01009886, 0.0092798, 0.01353411, 0.0113560,buy
2017-07-15,0,0,2,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.005988, 0.00960719, 0.0078510, 0.01034378, 0.0086487,buy
2017-07-16,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.004373, 0.00595556, 0.0063214, 0.00549258, 0.0059337,buy
2017-07-17,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.006583, 0.00707582, 0.0137453, 0.00849238, 0.0115090,buy
2017-07-18,2,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.004328, 0.00558859, 0.0055403, 0.00345592, 0.0035913,buy
2017-07-19,2,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.004443, 0.00444541, 0.0044454,-0.00061384, 0.0003567,buy
2017-07-20,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.011258, 0.01252780, 0.0117459, 0.01177224, 0.0117459,buy
2017-07-21,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.007714, 0.00715611, 0.0078567, 0.00794961, 0.0079496,buy
2017-07-22,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.005849, 0.00610835,-0.0049635,-0.00341040,-0.0025539,sell
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.014414,-0.00967696,-0.0144786,-0.01045769,-0.0096717,sell
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.009686,-0.00968638,-0.0106351,-0.00591249,-0.0074309,sell
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.003182,-0.00286390,-0.0100194, 0.00123407, 0.0002013,sell
2017-07-26,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.003182,-0.00286390,-0.0100194, 0.00123407, 0.0002013,sell
2017-07-27,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.012689,-0.00292952,-0.0009224,-0.00067052,-0.0038146,sell
2017-07-28,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.012455, 0.00786172, 0.0064346, 0.00693551, 0.0072250,buy
2017-07-29,0,1,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.008606, 0.00527602, 0.0050734, 0.00520805, 0.0052760,buy
2017-07-30,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.003765, 0.00433616, 0.0052294, 0.00433616, 0.0059517,buy
2017-07-31,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.003765, 0.00433616, 0.0052294, 0.00433616, 0.0059517,buy
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.003547, 0.00045298, 0.0087203,-0.00143539,-0.0006050,sell
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.002862,-0.00096892, 0.0054066,-0.00285746,-0.0039432,sell
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.003609,-0.00190491, 0.0014237, 0.00077677, 0.0039228,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.003609,-0.00190491, 0.0014237, 0.00077677, 0.0039228,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.003609,-0.00190491, 0.0014237, 0.00077677, 0.0039228,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.004946,-0.00062865, 0.0013105, 0.00152610, 0.0016045,buy
2017-08-07,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.004946,-0.00062865, 0.0013105, 0.00152610, 0.0016045,buy
2017-08-08,0,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.005812, 0.00638886, 0.0058566, 0.00340800, 0.0041057,buy
2017-08-09,0,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.005812, 0.00638886, 0.0058566, 0.00340800, 0.0041057,buy
2017-08-10,1,0,0,0,2,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.000216,-0.00009127,-0.0000843,-0.00008433, 0.0002161,buy
2017-08-11,2,1,0,1,1,0,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.001331,-0.00003674,-0.0009753,-0.00473175,-0.0040778,sell
2017-08-12,2,1,0,1,1,0,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.001331,-0.00003674,-0.0009753,-0.00473175,-0.0040778,sell
2017-08-13,2,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.003220,-0.00227373,-0.0033902,-0.00500695,-0.0063258,sell
2017-08-14,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.005934, 0.00273254, 0.0068800, 0.00636403, 0.0054437,buy
2017-08-15,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.000008, 0.00787821, 0.0020817,-0.00347803,-0.0063968,sell
2017-08-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.005617, 0.00377984, 0.0052331, 0.01084904, 0.0055965,buy
2017-08-17,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.010108,-0.01674568,-0.0121417,-0.00928412,-0.0068816,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.011823,-0.01599122,-0.0165876,-0.01597892,-0.0094017,sell
2017-08-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.010705,-0.00702634,-0.0056318,-0.00489365,-0.0088454,sell
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001271, 0.00220674,-0.0004712, 0.00172298, 0.0026795,buy
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006636,-0.00651644,-0.0042596,-0.00408230,-0.0105488,sell
2017-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001643, 0.00172419, 0.0023927, 0.00183981,-0.0001298,buy
2017-08-23,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.001244, 0.00378011,-0.0010959,-0.00114913, 0.0037801,buy
2017-08-24,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.002107, 0.00440413, 0.0009683,-0.00298151, 0.0037935,sell
2017-08-25,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.002107, 0.00440413, 0.0009683,-0.00298151, 0.0037935,sell
2017-08-26,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.002107, 0.00440413, 0.0009683,-0.00298151, 0.0037935,sell
2017-08-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005679,-0.00355941,-0.0067518,-0.00720132,-0.0061989,sell
2017-08-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.014476,-0.01680028,-0.0134224,-0.01362883,-0.0118241,sell
2017-08-29,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.005886, 0.00418977, 0.0042036, 0.00113306, 0.0040297,buy
2017-08-30,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.005886, 0.00418977, 0.0042036, 0.00113306, 0.0040297,buy
2017-08-31,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.000164, 0.00183795,-0.0003260,-0.00081128, 0.0065510,buy
2017-09-01,1,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.005226,-0.00462480,-0.0046711,-0.00734892,-0.0045291,sell
2017-09-02,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.005189,-0.01220406,-0.0072343,-0.00518947,-0.0011085,sell
2017-09-03,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.002110,-0.00788131,-0.0071112,-0.00665764,-0.0069452,sell
2017-09-04,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.010021,-0.01080279,-0.0102263,-0.00985367,-0.0108028,sell
2017-09-05,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.010021,-0.01080279,-0.0102263,-0.00985367,-0.0108028,sell
2017-09-06,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.010021,-0.01080279,-0.0102263,-0.00985367,-0.0108028,sell
2017-09-07,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.009737,-0.01240661,-0.0132284,-0.01308026,-0.0126827,sell
2017-09-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010766,-0.00199437,-0.0027838, 0.00121428, 0.0065821,buy
2017-09-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010766,-0.00199437,-0.0027838, 0.00121428, 0.0065821,buy
2017-09-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010766,-0.00199437,-0.0027838, 0.00121428, 0.0065821,buy
2017-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000077, 0.00010621,-0.0029165, 0.00007661, 0.0004428,buy
2017-09-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.013365, 0.00002146,-0.0021839,-0.00218389,-0.0054498,sell
2017-09-13,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.001504, 0.00155757, 0.0009953,-0.00015665, 0.0018118,buy
2017-09-14,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.001504, 0.00155757, 0.0009953,-0.00015665, 0.0018118,buy
2017-09-15,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.011426, 0.01106841, 0.0115248, 0.01207275, 0.0035864,buy
2017-09-16,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.003329, 0.00411167, 0.0018760, 0.00020755, 0.0053242,buy
2017-09-17,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.004086, 0.00616295, 0.0071763, 0.00855731, 0.0045157,buy
2017-09-18,1,0,1,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.004805, 0.00302502,-0.0006525, 0.00225673,-0.0166582,buy
2017-09-19,1,1,1,1,2,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.002302, 0.00558898, 0.0015461, 0.00289189,-0.0136296,buy
2017-09-20,0,1,1,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.008188,-0.00715288,-0.0126100,-0.00835922,-0.0200917,sell
2017-09-21,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.002364,-0.00314791,-0.0055630,-0.00334217,-0.0090252,sell
2017-09-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004604,-0.01011798,-0.0091071,-0.01883156,-0.0076578,sell
2017-09-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.003391,-0.00593909,-0.0050719,-0.00467776,-0.0049568,sell
