Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-09,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0001253, 0.0004730, 0.0003735, 0.00047298, 0.00061765,buy
2017-11-10,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0001253, 0.0004730, 0.0003735, 0.00047298, 0.00061765,buy
2017-11-11,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0001253, 0.0004730, 0.0003735, 0.00047298, 0.00061765,buy
2017-11-12,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0001253, 0.0004730, 0.0003735, 0.00047298, 0.00061765,buy
2017-11-13,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0004746,-0.0017563,-0.0014942,-0.00193166,-0.00081718,sell
2017-11-14,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0000416, 0.0000573, 0.0009772, 0.00280392, 0.00202359,buy
2017-11-15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0000416, 0.0000573, 0.0009772, 0.00280392, 0.00202359,buy
2017-11-16,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0012790, 0.0020186, 0.0026534, 0.00113277, 0.00087013,buy
2017-11-17,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0012790, 0.0020186, 0.0026534, 0.00113277, 0.00087013,buy
2017-11-18,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0012790, 0.0020186, 0.0026534, 0.00113277, 0.00087013,buy
2017-11-19,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0012790, 0.0020186, 0.0026534, 0.00113277, 0.00087013,buy
2017-11-20,0,2,0,0,1,0,1,1,0,0,0,1,1,1,1,1, 0.0022075, 0.0021531,-0.0001308, 0.00185801, 0.00117136,buy
2017-11-21,0,2,0,0,1,0,1,1,0,0,0,1,1,1,1,1, 0.0022075, 0.0021531,-0.0001308, 0.00185801, 0.00117136,buy
2017-11-22,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.0010990, 0.0012282, 0.0004183, 0.00110122, 0.00185925,buy
2017-11-23,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.0010990, 0.0012282, 0.0004183, 0.00110122, 0.00185925,buy
2017-11-24,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.0010990, 0.0012282, 0.0004183, 0.00110122, 0.00185925,buy
2017-11-25,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0031984, 0.0030569, 0.0028162, 0.00205453, 0.00317313,buy
2017-11-26,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0031984, 0.0030569, 0.0028162, 0.00205453, 0.00317313,buy
2017-11-27,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0031984, 0.0030569, 0.0028162, 0.00205453, 0.00317313,buy
2017-11-28,0,0,0,1,0,0,2,1,0,0,1,0,0,1,1,1, 0.0033411, 0.0018581, 0.0027936, 0.00396937, 0.00308399,buy
2017-11-29,0,0,0,1,0,0,2,0,0,1,1,1,0,0,1,1, 0.0069027, 0.0070707, 0.0075979, 0.00719409, 0.00642685,buy
2017-11-30,0,0,0,1,0,0,2,0,0,1,1,1,0,0,1,1, 0.0069027, 0.0070707, 0.0075979, 0.00719409, 0.00642685,buy
2017-12-01,0,0,0,1,0,0,2,0,0,1,1,1,0,0,1,1, 0.0069027, 0.0070707, 0.0075979, 0.00719409, 0.00642685,buy
2017-12-02,0,0,0,1,0,0,2,0,0,1,1,1,0,0,1,1, 0.0069027, 0.0070707, 0.0075979, 0.00719409, 0.00642685,buy
2017-12-03,0,0,0,1,0,0,2,0,0,1,1,1,0,0,1,1, 0.0069027, 0.0070707, 0.0075979, 0.00719409, 0.00642685,buy
2017-12-04,0,0,0,1,0,0,2,0,0,1,1,1,0,0,1,1, 0.0069027, 0.0070707, 0.0075979, 0.00719409, 0.00642685,buy
2017-12-05,0,0,0,1,0,0,3,0,0,1,1,1,0,1,1,1, 0.0064568, 0.0011168, 0.0019746, 0.00645679, 0.00141012,buy
2017-12-06,0,0,1,0,0,0,3,0,0,1,1,1,1,1,0,1,-0.0014543, 0.0001934,-0.0005128, 0.00087804, 0.00233311,buy
2017-12-07,0,0,1,0,0,0,2,0,0,1,1,1,1,1,0,0, 0.0003410, 0.0003861, 0.0004489,-0.00009184, 0.00091389,buy
2017-12-08,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.0033123, 0.0049918, 0.0037726, 0.00364258, 0.00306674,buy
2017-12-09,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0047675, 0.0021753, 0.0044851,-0.00623150, 0.00264945,buy
2017-12-10,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0047675, 0.0021753, 0.0044851,-0.00623150, 0.00264945,buy
2017-12-11,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0047675, 0.0021753, 0.0044851,-0.00623150, 0.00264945,buy
2017-12-12,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0019417, 0.0026617,-0.0000320, 0.00269314, 0.00292461,buy
2017-12-13,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0019417, 0.0026617,-0.0000320, 0.00269314, 0.00292461,buy
2017-12-14,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0022594,-0.0013009,-0.0018174,-0.00196551,-0.00003197,sell
2017-12-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014198, 0.0009827, 0.0017367, 0.00203926, 0.00020200,buy
2017-12-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014198, 0.0009827, 0.0017367, 0.00203926, 0.00020200,buy
2017-12-17,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0027911, 0.0021001, 0.0010643, 0.00410065, 0.00494419,buy
2017-12-18,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0027911, 0.0021001, 0.0010643, 0.00410065, 0.00494419,buy
2017-12-19,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,-0.0000321,-0.0011135,-0.0004574,-0.00095431,-0.00114951,sell
2017-12-20,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,1, 0.0001891, 0.0011910,-0.0003576,-0.00026345, 0.00077525,buy
2017-12-21,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,-0.0006182,-0.0008515,-0.0003924,-0.00045517,-0.00021979,sell
2017-12-22,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,-0.0006182,-0.0008515,-0.0003924,-0.00045517,-0.00021979,sell
2017-12-23,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,-0.0006182,-0.0008515,-0.0003924,-0.00045517,-0.00021979,sell
2017-12-24,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,-0.0006182,-0.0008515,-0.0003924,-0.00045517,-0.00021979,sell
2017-12-25,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,-0.0006182,-0.0008515,-0.0003924,-0.00045517,-0.00021979,sell
2017-12-26,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,-0.0006182,-0.0008515,-0.0003924,-0.00045517,-0.00021979,sell
2017-12-27,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0015853, 0.0015771, 0.0016826, 0.00161806, 0.00143748,buy
2017-12-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0001274,-0.0004411, 0.0001718,-0.00028175, 0.00087568,sell
2017-12-29,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0038126,-0.0021483,-0.0011220,-0.00219859,-0.00215368,sell
2017-12-30,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0038126,-0.0021483,-0.0011220,-0.00219859,-0.00215368,sell
2017-12-31,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0038126,-0.0021483,-0.0011220,-0.00219859,-0.00215368,sell
2018-01-01,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0038126,-0.0021483,-0.0011220,-0.00219859,-0.00215368,sell
2018-01-02,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0038126,-0.0021483,-0.0011220,-0.00219859,-0.00215368,sell
2018-01-03,0,1,0,0,1,0,0,1,2,0,1,1,1,0,1,1,-0.0001998, 0.0010014, 0.0010282, 0.00261882, 0.00252127,buy
2018-01-04,0,1,0,0,1,0,0,1,2,0,1,1,1,0,1,1,-0.0001998, 0.0010014, 0.0010282, 0.00261882, 0.00252127,buy
2018-01-05,1,1,0,0,1,0,0,0,2,0,1,1,1,1,1,0, 0.0056840, 0.0054763, 0.0050681, 0.00507799, 0.00524858,buy
2018-01-06,1,0,0,0,1,0,0,0,2,0,1,1,1,1,0,0,-0.0002024, 0.0010791, 0.0014535, 0.00315858, 0.00126404,buy
2018-01-07,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0010478, 0.0002936, 0.0018408, 0.00127717, 0.00091606,buy
2018-01-08,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0010478, 0.0002936, 0.0018408, 0.00127717, 0.00091606,buy
2018-01-09,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0010478, 0.0002936, 0.0018408, 0.00127717, 0.00091606,buy
2018-01-10,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,-0.0021483,-0.0014016,-0.0018943,-0.00289211,-0.00188863,sell
2018-01-11,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.0037535, 0.0046138, 0.0048136, 0.00285930, 0.00387923,buy
2018-01-12,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.0037535, 0.0046138, 0.0048136, 0.00285930, 0.00387923,buy
2018-01-13,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.0032569, 0.0015988,-0.0002984,-0.00029925, 0.00003565,buy
2018-01-14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0001426,-0.0000019,-0.0018336,-0.00008740,-0.00117692,sell
2018-01-15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0001426,-0.0000019,-0.0018336,-0.00008740,-0.00117692,sell
2018-01-16,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0001426,-0.0000019,-0.0018336,-0.00008740,-0.00117692,sell
2018-01-17,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.0008362, 0.0016430, 0.0006378, 0.00100447, 0.00077002,buy
2018-01-18,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.0008362, 0.0016430, 0.0006378, 0.00100447, 0.00077002,buy
2018-01-19,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0044843,-0.0065325,-0.0036316,-0.00485580,-0.00087119,sell
2018-01-20,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0044843,-0.0065325,-0.0036316,-0.00485580,-0.00087119,sell
2018-01-21,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0044843,-0.0065325,-0.0036316,-0.00485580,-0.00087119,sell
2018-01-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0042467, 0.0023176, 0.0020508, 0.00409024, 0.00228686,buy
2018-01-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0042467, 0.0023176, 0.0020508, 0.00409024, 0.00228686,buy
2018-01-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0042467, 0.0023176, 0.0020508, 0.00409024, 0.00228686,buy
2018-01-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0042467, 0.0023176, 0.0020508, 0.00409024, 0.00228686,buy
2018-01-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0042467, 0.0023176, 0.0020508, 0.00409024, 0.00228686,buy
2018-01-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0042467, 0.0023176, 0.0020508, 0.00409024, 0.00228686,buy
2018-01-28,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0068042,-0.0035317,-0.0043073,-0.00431452,-0.00142165,sell
2018-01-29,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0068042,-0.0035317,-0.0043073,-0.00431452,-0.00142165,sell
2018-01-30,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0068042,-0.0035317,-0.0043073,-0.00431452,-0.00142165,sell
2018-01-31,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.0020268,-0.0021959,-0.0006854,-0.00180637,-0.00101523,sell
2018-02-01,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0059471,-0.0056880,-0.0013800,-0.00442275,-0.00121792,sell
2018-02-02,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0059471,-0.0056880,-0.0013800,-0.00442275,-0.00121792,sell
2018-02-03,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0059471,-0.0056880,-0.0013800,-0.00442275,-0.00121792,sell
2018-02-04,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,-0.0035361,-0.0012797, 0.0014859,-0.00120522, 0.00037648,sell
2018-02-05,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,-0.0035361,-0.0012797, 0.0014859,-0.00120522, 0.00037648,sell
2018-02-06,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.0055326,-0.0058775,-0.0055298,-0.00591523,-0.00638006,sell
2018-02-07,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.0055326,-0.0058775,-0.0055298,-0.00591523,-0.00638006,sell
2018-02-08,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0067794, 0.0054355, 0.0057521, 0.00493810, 0.00493311,buy
2018-02-09,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0067794, 0.0054355, 0.0057521, 0.00493810, 0.00493311,buy
2018-02-10,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.0058345, 0.0034786, 0.0039040, 0.00436724, 0.00368970,buy
2018-02-11,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.0058345, 0.0034786, 0.0039040, 0.00436724, 0.00368970,buy
2018-02-12,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.0058345, 0.0034786, 0.0039040, 0.00436724, 0.00368970,buy
2018-02-13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0056095, 0.0059638, 0.0044763, 0.00472166, 0.00230516,buy
2018-02-14,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0056095, 0.0059638, 0.0044763, 0.00472166, 0.00230516,buy
2018-02-15,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0056095, 0.0059638, 0.0044763, 0.00472166, 0.00230516,buy
2018-02-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0029504, 0.0046465, 0.0015981, 0.00330807, 0.00279370,buy
2018-02-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0029504, 0.0046465, 0.0015981, 0.00330807, 0.00279370,buy
2018-02-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0029504, 0.0046465, 0.0015981, 0.00330807, 0.00279370,buy
2018-02-20,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0005155,-0.0003081, 0.0007087,-0.00143475,-0.00002663,sell
2018-02-21,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0005155,-0.0003081, 0.0007087,-0.00143475,-0.00002663,sell
2018-02-22,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0005155,-0.0003081, 0.0007087,-0.00143475,-0.00002663,sell
2018-02-23,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0005155,-0.0003081, 0.0007087,-0.00143475,-0.00002663,sell
2018-02-24,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0005155,-0.0003081, 0.0007087,-0.00143475,-0.00002663,sell
2018-02-25,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.0045627, 0.0051754, 0.0010317, 0.00669029, 0.00637586,buy
2018-02-26,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.0045627, 0.0051754, 0.0010317, 0.00669029, 0.00637586,buy
2018-02-27,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.0045627, 0.0051754, 0.0010317, 0.00669029, 0.00637586,buy
2018-02-28,1,1,0,0,1,0,0,2,0,0,1,1,1,1,1,0,-0.0033980,-0.0019162,-0.0071083,-0.00529746, 0.00032358,sell
2018-03-01,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0018611, 0.0022628, 0.0015907, 0.00159069, 0.00265827,buy
2018-03-02,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0018611, 0.0022628, 0.0015907, 0.00159069, 0.00265827,buy
2018-03-03,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0018611, 0.0022628, 0.0015907, 0.00159069, 0.00265827,buy
2018-03-04,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0018611, 0.0022628, 0.0015907, 0.00159069, 0.00265827,buy
2018-03-05,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0018611, 0.0022628, 0.0015907, 0.00159069, 0.00265827,buy
2018-03-06,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0002382, 0.0008495, 0.0018108, 0.00185925, 0.00209120,buy
2018-03-07,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.0011762,-0.0005484,-0.0007566, 0.00421670,-0.00141652,sell
2018-03-08,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.0011762,-0.0005484,-0.0007566, 0.00421670,-0.00141652,sell
2018-03-09,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.0044713, 0.0044179, 0.0043095, 0.00439143, 0.00562600,buy
2018-03-10,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.0044713, 0.0044179, 0.0043095, 0.00439143, 0.00562600,buy
2018-03-11,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.0044713, 0.0044179, 0.0043095, 0.00439143, 0.00562600,buy
2018-03-12,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.0044713, 0.0044179, 0.0043095, 0.00439143, 0.00562600,buy
2018-03-13,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1, 0.0018122,-0.0022588, 0.0027119,-0.00123562,-0.00217814,sell
2018-03-14,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,-0.0025518,-0.0023100,-0.0036886,-0.00191148,-0.00300715,sell
2018-03-15,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,-0.0025518,-0.0023100,-0.0036886,-0.00191148,-0.00300715,sell
2018-03-16,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.0018369,-0.0004741, 0.0000642, 0.00013863,-0.00153061,sell
2018-03-17,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.0018369,-0.0004741, 0.0000642, 0.00013863,-0.00153061,sell
2018-03-18,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0039142,-0.0022062,-0.0028045,-0.00299690,-0.00186810,sell
2018-03-19,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0039142,-0.0022062,-0.0028045,-0.00299690,-0.00186810,sell
2018-03-20,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0039142,-0.0022062,-0.0028045,-0.00299690,-0.00186810,sell
2018-03-21,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0039142,-0.0022062,-0.0028045,-0.00299690,-0.00186810,sell
2018-03-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005373, 0.0014367, 0.0002451, 0.00054628, 0.00118768,buy
2018-03-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039839, 0.0054074, 0.0043005, 0.00507470, 0.00564521,buy
2018-03-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039839, 0.0054074, 0.0043005, 0.00507470, 0.00564521,buy
2018-03-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039839, 0.0054074, 0.0043005, 0.00507470, 0.00564521,buy
2018-03-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039839, 0.0054074, 0.0043005, 0.00507470, 0.00564521,buy
2018-03-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0018960,-0.0021138, 0.0017613, 0.00107125, 0.00125856,buy
2018-03-29,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0039846, 0.0044773, 0.0034678, 0.00457722, 0.00234272,buy
2018-03-30,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0039846, 0.0044773, 0.0034678, 0.00457722, 0.00234272,buy
2018-03-31,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1, 0.0012540, 0.0007489, 0.0002200, 0.00014322,-0.00494276,sell
2018-04-01,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1, 0.0012540, 0.0007489, 0.0002200, 0.00014322,-0.00494276,sell
2018-04-02,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0017990,-0.0038426,-0.0031505, 0.00152784,-0.00332042,sell
2018-04-03,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0017990,-0.0038426,-0.0031505, 0.00152784,-0.00332042,sell
2018-04-04,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0017990,-0.0038426,-0.0031505, 0.00152784,-0.00332042,sell
2018-04-05,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0017990,-0.0038426,-0.0031505, 0.00152784,-0.00332042,sell
2018-04-06,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0021580, 0.0012404,-0.0014282,-0.00095763, 0.00695345,buy
2018-04-07,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1, 0.0017855, 0.0013435, 0.0017293, 0.00142222, 0.00196870,buy
2018-04-08,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1, 0.0017855, 0.0013435, 0.0017293, 0.00142222, 0.00196870,buy
2018-04-09,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,-0.0010603, 0.0004648, 0.0015516, 0.00075284,-0.00113264,buy
2018-04-10,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0055614, 0.0079053, 0.0020772, 0.00198942, 0.00491810,buy
2018-04-11,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0055614, 0.0079053, 0.0020772, 0.00198942, 0.00491810,buy
2018-04-12,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0055614, 0.0079053, 0.0020772, 0.00198942, 0.00491810,buy
2018-04-13,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0055614, 0.0079053, 0.0020772, 0.00198942, 0.00491810,buy
2018-04-14,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.0026416,-0.0020059,-0.0028077,-0.00252645,-0.00249198,sell
2018-04-15,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.0026416,-0.0020059,-0.0028077,-0.00252645,-0.00249198,sell
2018-04-16,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0040987, 0.0039052, 0.0054175, 0.00136832, 0.00273181,buy
2018-04-17,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0040987, 0.0039052, 0.0054175, 0.00136832, 0.00273181,buy
2018-04-18,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0040987, 0.0039052, 0.0054175, 0.00136832, 0.00273181,buy
2018-04-19,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.0000532,-0.0020588,-0.0004120,-0.00214247, 0.00099492,sell
2018-04-20,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.0015744,-0.0032620,-0.0027868,-0.00335952,-0.00226290,sell
2018-04-21,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.0015744,-0.0032620,-0.0027868,-0.00335952,-0.00226290,sell
2018-04-22,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.0015744,-0.0032620,-0.0027868,-0.00335952,-0.00226290,sell
2018-04-23,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0036790,-0.0021818,-0.0054922,-0.00313881,-0.00284036,sell
2018-04-24,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0036790,-0.0021818,-0.0054922,-0.00313881,-0.00284036,sell
2018-04-25,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0014990,-0.0023777,-0.0047562,-0.00336589,-0.00769450,sell
2018-04-26,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0014990,-0.0023777,-0.0047562,-0.00336589,-0.00769450,sell
2018-04-27,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0017042, 0.0013864, 0.0009134, 0.00034418, 0.00039994,buy
2018-04-28,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0017042, 0.0013864, 0.0009134, 0.00034418, 0.00039994,buy
2018-04-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0004346, 0.0044889, 0.0009433, 0.00387693, 0.00165692,buy
2018-04-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0004346, 0.0044889, 0.0009433, 0.00387693, 0.00165692,buy
2018-05-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0004346, 0.0044889, 0.0009433, 0.00387693, 0.00165692,buy
2018-05-02,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0018746,-0.0051555,-0.0049335,-0.00176984,-0.00168659,sell
2018-05-03,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0018746,-0.0051555,-0.0049335,-0.00176984,-0.00168659,sell
2018-05-04,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0018746,-0.0051555,-0.0049335,-0.00176984,-0.00168659,sell
2018-05-05,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0018629,-0.0011643,-0.0004850,-0.00083287,-0.00055563,sell
2018-05-06,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,-0.0046634,-0.0041235,-0.0018125,-0.00177118,-0.00195647,sell
2018-05-07,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,-0.0004739, 0.0059795, 0.0063881, 0.00638646, 0.00368480,buy
2018-05-08,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,-0.0004739, 0.0059795, 0.0063881, 0.00638646, 0.00368480,buy
2018-05-09,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,-0.0004739, 0.0059795, 0.0063881, 0.00638646, 0.00368480,buy
