Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-26,1,3,3,0,0,2,2,0,3,2.67,5.39,2.04,0,2.87,1.18,1.79,5.39,2.97,2.92,5.48, 0.0089313, 0.0097598, 0.0122645, 0.01111539, 0.0147395,buy
2016-11-27,1,4,1,1,0,3,1,2,3,3,2.62,3.81,2.53,0.98,2.72,3.46,5.04,0,2.34,1.23,-0.0013429,-0.0056383,-0.0053097,-0.00627422,-0.0036382,sell
2016-11-28,0,2,0,2,0,2,2,1,2,4.22,4.37,2.16,0,2.72,0,2.47,0.89,0,3.59,0, 0.0014266,-0.0000196, 0.0003171,-0.00114042, 0.0008298,buy
2016-11-29,1,1,2,0,0,0,2,1,3,4.88,2.97,2.7,0,0,2.47,1.59,0,2.65,5.6,2.7,-0.0032820,-0.0032820,-0.0027803,-0.00538855,-0.0028750,sell
2016-11-30,1,2,1,0,0,1,1,3,3,5.69,4.69,2.58,2.97,0,0,2.72,2.67,0.53,5.23,2.56, 0.0039563,-0.0015450, 0.0004706,-0.00327813,-0.0032781,sell
2016-12-01,1,0,0,1,0,0,3,1,2,1.38,0.72,0,2.84,2.84,1.37,0,0,0.61,0.88,2.74,-0.0041461,-0.0041461, 0.0036393, 0.00363933,-0.0045467,sell
2016-12-02,1,0,0,1,0,3,2,2,3,0.52,0.92,2.58,2.51,0,5.67,2.44,2.62,3.23,0.78,0.54, 0.0006511,-0.0006183, 0.0008077, 0.00599845,-0.0012554,sell
2016-12-03,0,0,0,0,0,2,6,1,2,2.74,2.51,0,0.55,2.44,4.8,0,1.42,3.31,2.95,0,-0.0015915,-0.0014596,-0.0016224,-0.00036707,-0.0007713,sell
2016-12-04,0,0,0,0,1,3,5,1,0,0,2.56,0,0.92,1.61,3.28,0.59,2.62,3.84,0,2.58, 0.0010719, 0.0045584, 0.0000977, 0.00415736, 0.0045584,buy
2016-12-05,1,1,0,1,0,2,3,4,0,2.82,2.77,2.72,4.25,2.42,0,2.4,2.44,1.85,2.49,0.76,-0.0021736,-0.0021736,-0.0013253, 0.00248860,-0.0022835,sell
2016-12-06,1,0,1,2,0,0,5,1,0,2.77,0,2.36,2.38,2.47,2.42,2.4,0,1.19,2.82,5.19, 0.0028894, 0.0001547, 0.0010279, 0.00353958, 0.0030187,buy
2016-12-07,2,0,1,2,0,3,2,1,2,2.65,2.92,2.95,5.86,0,0.91,2.79,2.89,4.28,2.89,5.57,-0.0054761, 0.0013563, 0.0012527, 0.00087309,-0.0016414,buy
2016-12-08,0,1,0,1,0,1,3,1,1,0,0,0,4.76,2.14,1.29,0,0,1.54,0,3.81, 0.0006628, 0.0010047, 0.0038433, 0.00471786, 0.0010411,buy
2016-12-09,2,2,0,0,1,2,4,2,2,2.87,2.47,2.6,4.09,2.62,4.64,2.79,3.88,4.73,2.42,0, 0.0051749, 0.0044270, 0.0041907, 0.00512576, 0.0051258,buy
2016-12-10,2,0,2,0,1,1,6,2,1,1.08,4.23,0,4.02,0,5.33,0,5.84,4.31,0.75,3.13, 0.0023764, 0.0021515, 0.0009337, 0.00288936, 0.0020961,buy
2016-12-11,0,2,0,3,1,2,5,3,1,2.51,5.59,2.3,0.88,2.56,4.41,2.87,5.55,4.82,2.92,3.05, 0.0060541, 0.0075072, 0.0018837, 0.00098282, 0.0060541,buy
2016-12-12,0,0,3,1,1,2,6,3,1,3.81,3.95,2.28,3.57,2.82,0.68,2.6,1.21,3.26,3.39,5.89,-0.0060678,-0.0053411,-0.0038346,-0.00511608,-0.0050991,sell
2016-12-13,0,1,0,2,3,0,6,3,2,4.04,4.32,2.4,0.61,2.95,2.26,2.34,2.89,4.52,3.32,4.06, 0.0025828, 0.0025290, 0.0025828,-0.00017355, 0.0025290,buy
2016-12-14,0,1,0,0,1,2,3,2,1,1.05,1.41,0,3.5,0,1.27,0,0,5.87,0.65,2.6,-0.0006000,-0.0006298,-0.0046799, 0.00138245, 0.0012617,sell
2016-12-15,0,2,1,1,2,1,2,0,3,2.47,2.74,2.79,3.16,2.42,5.53,2.47,2.58,2.82,2.44,0, 0.0029934, 0.0015912, 0.0027350, 0.00245437,-0.0000371,buy
2016-12-16,2,1,3,2,0,1,2,0,2,1.43,3.82,0,3.25,0,5.34,0.58,2.89,5.15,0.82,2.36, 0.0004035, 0.0009911,-0.0005348, 0.00040348,-0.0013277,buy
2016-12-17,2,3,3,4,0,1,2,1,0,0.59,2.81,2.77,1.21,2.65,3.38,3.21,3.13,4.88,1.14,0.79, 0.0026881, 0.0079865, 0.0010473, 0.00180250, 0.0010473,sell
2016-12-18,1,4,2,1,1,1,3,1,0,2.65,2.6,2.32,4.9,2.95,0,3.34,2.22,4.48,2.92,0.61, 0.0026194, 0.0055211, 0.0051669, 0.00581500, 0.0058150,buy
2016-12-19,1,2,3,0,1,1,3,0,0,2.56,0,2.62,2.95,2.97,2.49,2.82,0,1.84,2.79,2.65, 0.0011689, 0.0018521, 0.0018164, 0.00209907, 0.0017736,buy
2016-12-20,1,2,0,2,1,2,3,0,2,2.82,2.87,2.74,2.18,1.15,0,4.37,2.6,2.55,2.47,2.77, 0.0020769,-0.0001485,-0.0003234, 0.00167300, 0.0019327,buy
2016-12-21,1,0,0,2,0,1,2,1,1,0,0,0,3.52,0,2.47,3.17,0,4.43,0,2.97, 0.0011159, 0.0022971, 0.0010044, 0.00111587, 0.0025477,buy
2016-12-22,1,0,1,2,2,1,1,1,2,2.62,2.82,2.4,2.87,2.89,0.95,5.44,2.97,1.37,2.44,0,-0.0032816,-0.0004798,-0.0005250,-0.00178485,-0.0005586,sell
2016-12-23,0,2,2,1,1,1,2,3,1,1.1,1.19,0.73,2.51,0,2.44,1.32,1.58,3.78,0.53,2.56, 0.0032669, 0.0014146, 0.0033351, 0.00128296, 0.0020262,buy
2016-12-24,0,3,1,0,0,1,2,4,1,0,3.47,1.77,1.04,2.95,2.92,1.62,3.97,1.15,1.44,1.43,-0.0104214,-0.0094213,-0.0109657,-0.00942127,-0.0070130,sell
2016-12-25,0,2,0,2,0,3,3,5,0,4.03,5.77,5.81,0,2.77,0.76,2.51,5.59,3.71,5.67,0, 0.0007488,-0.0003571,-0.0020426,-0.00217188,-0.0003970,sell
2016-12-26,0,2,2,0,0,3,3,4,2,5.33,3,4.47,2.7,2.67,4.88,2.79,2.44,3.76,4.62,2.74, 0.0050569, 0.0015267, 0.0052174, 0.00433789, 0.0050569,buy
2016-12-27,2,3,1,0,0,3,1,5,2,5.19,3.72,3.55,0,2.04,4.62,3,3.79,1.42,3.22,2.74, 0.0062536, 0.0037739, 0.0060657, 0.00600198, 0.0055171,buy
2016-12-28,2,2,0,1,0,0,1,4,1,3.81,0.92,0.71,3,0,1.12,0,0.85,3.78,0.62,2.97, 0.0001290, 0.0038546, 0.0049764, 0.00012903, 0.0001290,buy
2016-12-29,4,0,0,1,0,0,1,4,0,0.52,0,0,5.56,2.65,2.74,1.74,0,5.5,0,0.76,-0.0075470,-0.0072172,-0.0072172,-0.00756353,-0.0075470,sell
2016-12-30,1,0,0,0,0,1,3,1,3,2.92,2.62,2.84,2.79,0,2.6,2.77,2.4,0.73,2.58,0, 0.0034325, 0.0029498, 0.0028384, 0.00281926, 0.0005313,buy
2016-12-31,0,0,0,1,1,4,3,0,0,0,2.87,0,2.58,2.77,3,0,2.4,3.38,0,3.96, 0.0046855, 0.0033987, 0.0025682, 0.00699541, 0.0036370,buy
2017-01-01,0,1,0,1,0,3,2,3,0,2.4,2.44,2.51,0,2.82,0,2.53,2.89,1.79,2.49,2.72, 0.0033324, 0.0033324, 0.0064581, 0.00333242, 0.0008179,buy
2017-01-02,0,0,1,2,0,0,5,2,0,2.03,0,2.51,0,2.95,0,2.53,0,3.22,2.7,5.47, 0.0026062, 0.0027784, 0.0016125, 0.00263856, 0.0035751,buy
2017-01-03,3,0,2,3,0,1,3,2,1,2.36,1.36,2.04,2.49,0,2.89,3.71,0.85,3.29,2.36,5.29,-0.0003081,-0.0003081,-0.0012174,-0.00030807,-0.0009722,buy
2017-01-04,1,1,0,3,0,2,2,0,2,2.95,2.47,2.87,0,2.65,0,2.24,2.4,0.55,2.32,6.85,-0.0010565, 0.0025300, 0.0040001, 0.00253001,-0.0012182,buy
2017-01-05,0,0,0,2,0,2,2,0,2,0,0,0,2.72,0,2.51,5.59,0,3.22,0,2.83, 0.0008965, 0.0013532, 0.0008965, 0.00066432, 0.0006578,buy
2017-01-06,2,2,0,2,1,1,5,0,2,2.87,2.42,2.87,2.47,2.56,2.42,2.76,2.47,0.5,3.3,4.1, 0.0061634, 0.0028445, 0.0058135, 0.00448735, 0.0046708,buy
2017-01-07,0,2,3,1,0,0,3,2,1,0,2.84,0.55,2.92,2.36,2.87,1.62,2.67,0.55,1.64,1.56, 0.0010666, 0.0010666, 0.0010666, 0.00165348, 0.0008573,buy
2017-01-08,0,2,2,4,0,2,1,3,0,2.82,2.82,3.91,0.64,2.62,0,3.63,2.53,2.47,5.48,3.47, 0.0038556, 0.0041861, 0.0050227, 0.00553006, 0.0052723,buy
2017-01-09,0,0,4,2,0,0,5,1,2,2.99,0,5.35,1.26,0,2.53,3.11,0,2.72,4.72,5.35,-0.0018009,-0.0011826, 0.0016080, 0.00234109, 0.0007768,buy
2017-01-10,1,1,1,3,2,1,3,2,2,3.68,2.79,5.66,2.53,2.47,0.53,2.77,2.32,2.95,3.26,5.81,-0.0083646,-0.0018579,-0.0044913,-0.00604577,-0.0018579,sell
2017-01-11,1,1,1,1,1,1,1,0,0,2.3,0,1.22,0,0.85,4.17,0,0,0,0,4.45, 0.0021752, 0.0025632, 0.0027912, 0.00217515, 0.0021752,buy
2017-01-12,2,2,2,3,2,0,1,0,3,5.89,2.89,3.31,2.79,1.38,5.74,2.87,2.82,2.4,2.36,5.64, 0.0010291, 0.0012495, 0.0010291, 0.00102910, 0.0012495,buy
2017-01-13,2,0,3,3,0,0,1,0,0,1.82,2.84,0,2.38,2.36,5.59,0,2.67,0,0,3.42, 0.0024388, 0.0043049, 0.0041915, 0.00351280, 0.0026382,buy
2017-01-14,1,3,2,5,0,1,1,1,0,3.67,2.95,2.51,2.49,2.74,1.16,2.62,2.62,2.56,2.42,1.97, 0.0076502, 0.0065388, 0.0076502, 0.00934880, 0.0076502,buy
2017-01-15,0,1,5,0,1,1,1,0,0,2.77,0,2.7,0,2.97,2.82,2.7,0,2.1,2.89,4.66, 0.0018863, 0.0001513,-0.0001675,-0.00057978, 0.0004008,buy
2017-01-16,0,1,3,2,3,1,1,0,1,1.83,2.44,2.95,2.95,0,1.21,2.53,2.7,2.72,2.58,5.33,-0.0018502, 0.0004282, 0.0014782,-0.00222056,-0.0014433,sell
2017-01-17,0,1,1,1,0,1,0,1,2,2.38,0,0.74,0,2.56,0,0,1.3,2.82,0,4.52,-0.0031234,-0.0023886,-0.0013317,-0.00214473,-0.0031625,sell
2017-01-18,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2.92,3.31,0,0.5,0,0, 0.0016389, 0.0012438, 0.0010702, 0.00042590, 0.0002706,buy
2017-01-19,1,0,1,2,2,0,1,2,3,2.97,2.58,2.47,2.87,0,2.53,2.71,2.87,3.25,2.6,2.47,-0.0018074,-0.0026223,-0.0021132,-0.00212125,-0.0021212,sell
2017-01-20,0,1,2,0,0,0,2,2,1,0,2.74,0,2.97,2.72,2.77,3,2.67,2.02,0,0,-0.0037072,-0.0017320,-0.0017320, 0.00132354,-0.0017320,sell
2017-01-21,0,2,0,1,0,3,2,2,0,0,2.67,2.84,1.12,2.6,0,4.81,2.82,0.59,3.4,0, 0.0010427, 0.0005070,-0.0000939, 0.00570486,-0.0023068,buy
2017-01-22,0,2,1,1,0,3,4,3,0,2.58,0,1.17,2.56,0.78,1.16,3.73,1.18,3.11,3.67,2.58, 0.0043430, 0.0049816, 0.0039203, 0.00644338, 0.0049816,buy
2017-01-23,1,0,3,0,0,3,3,1,1,2.42,1.08,2.44,0,2.84,5.48,2.53,0,1.81,4.41,2.67,-0.0006785, 0.0003735,-0.0003426, 0.00267352, 0.0001520,sell
2017-01-24,2,2,0,2,0,2,2,2,2,2.95,5.11,3.6,2.47,0,2.7,1.46,2.56,3.31,5.46,2.42, 0.0048396, 0.0047449, 0.0051056, 0.00387674, 0.0000397,buy
2017-01-25,2,0,0,1,0,2,1,2,1,0,2.97,2.24,0,2.01,3.78,0,0.85,3.5,1.37,0, 0.0068685, 0.0080435, 0.0073470, 0.00739239, 0.0079976,buy
2017-01-26,3,0,0,1,1,2,2,1,3,0,4.15,5.65,0,2.95,1.85,2.53,4.15,0.92,3.22,1.43, 0.0018094, 0.0053008,-0.0009350, 0.00134116, 0.0092629,buy
2017-01-27,2,1,0,1,1,1,4,1,2,2.72,3.81,1.79,2.65,0,2.97,0,4.66,2.88,0,3.55, 0.0044917, 0.0039854, 0.0023093, 0.00657367, 0.0039854,buy
2017-01-28,2,1,0,1,0,4,4,1,1,0,1.91,0.84,2.87,2.89,2.56,4.05,5.46,4.02,2.18,2.95, 0.0007901,-0.0021379, 0.0056011, 0.00104047,-0.0019238,sell
2017-01-29,1,2,0,1,0,2,3,3,1,2.95,2.84,2.38,2.7,2.51,0,5.33,4.07,1.36,2.53,5.33, 0.0009871, 0.0004224, 0.0011282, 0.00180139, 0.0007831,buy
2017-01-30,2,1,2,0,0,2,5,1,2,3.21,0,2.65,0,1.03,2.6,4.83,0.63,4.09,3.7,4.01,-0.0019587,-0.0014839,-0.0017725,-0.00129107, 0.0028251,sell
2017-01-31,2,1,0,1,0,3,2,3,2,3.84,3.53,2.42,0,2.4,0,3.16,2.74,4.25,5.25,2.58, 0.0029309,-0.0063231,-0.0063630,-0.00589288,-0.0029888,sell
2017-02-01,1,0,0,0,0,2,1,2,2,1.87,2.51,1.3,2.79,0,2.4,0,0,4.97,2.92,0, 0.0057359, 0.0057359,-0.0032299, 0.00310511, 0.0005893,buy
2017-02-02,2,1,0,0,2,3,2,2,5,4.14,5.62,5.92,0,2.84,2.38,2.67,3.76,3.32,3.39,4.59, 0.0008745, 0.0028114, 0.0009385, 0.00271100, 0.0027803,buy
2017-02-03,1,0,1,0,1,3,3,2,1,5.79,3.42,1.9,2.6,0,4.28,0,5.5,2.97,0,3, 0.0025733, 0.0036518,-0.0011762, 0.00372920, 0.0036518,buy
2017-02-04,0,2,0,2,1,3,3,2,2,1.84,2.87,3.28,2.47,2.6,2.97,2.49,5.25,5.33,2.72,3.92, 0.0057293, 0.0042063, 0.0057293, 0.00572931, 0.0070354,buy
2017-02-05,0,1,3,0,0,3,4,1,1,3.93,0,2.4,2.65,2.11,4.41,3,0.77,2.24,2.82,2.84,-0.0007076,-0.0005366,-0.0007076,-0.00034587,-0.0004033,buy
2017-02-06,0,2,1,1,1,2,2,1,3,4.12,2.51,2.36,0,2.67,1.67,2.7,2.82,4.32,2.53,2.51,-0.0036749,-0.0023352,-0.0017534, 0.00080475,-0.0060903,sell
2017-02-07,0,1,1,1,1,1,1,1,2,6.3,0,0,2.58,2.67,0.88,0,1.67,3.99,0,0, 0.0012038, 0.0019842, 0.0017568, 0.00029528, 0.0013157,buy
2017-02-08,1,2,0,2,1,0,1,0,3,2.87,2.56,3,0,0,2.56,2.53,0.73,3.96,2.79,2.38,-0.0053262,-0.0062879,-0.0051564,-0.00654586,-0.0069095,sell
2017-02-09,1,2,2,1,1,0,1,0,3,3.75,3.7,1.05,0.66,2.47,2.6,0,2.56,0.82,0,0.77, 0.0028597, 0.0032572, 0.0037734, 0.00320489, 0.0035483,buy
2017-02-10,0,2,2,3,1,1,1,1,0,0,2.79,0.77,2.87,0,2.32,2.67,2.36,2.08,2.44,1.44, 0.0019808, 0.0034328, 0.0021428, 0.00468769, 0.0040528,buy
2017-02-11,0,3,3,2,1,1,1,1,0,2.6,3.96,2.53,2.65,0.61,0,2.7,2.82,2.42,2.44,2.42, 0.0052775, 0.0065193, 0.0041620, 0.00834752, 0.0073948,buy
2017-02-12,0,1,2,2,1,0,3,0,0,2.92,2.97,2.51,2.82,2.56,2.58,2.95,0,0,2.6,2.65, 0.0002847,-0.0001832, 0.0010267, 0.00271106, 0.0009506,buy
2017-02-13,0,1,2,3,1,2,2,1,1,1.62,4.21,2.65,0,2.74,1.15,1.89,4.11,2.7,2.65,2.72,-0.0006756,-0.0011375,-0.0013488,-0.00017984,-0.0016745,buy
2017-02-14,0,1,1,2,1,1,1,1,0,2.58,0,0,3.37,2.82,5.79,0,3,2.89,0,0, 0.0047311, 0.0021380, 0.0033660, 0.00263687, 0.0012849,buy
2017-02-15,1,1,1,1,2,1,1,2,2,0,2.89,2.87,2.72,0,4.71,2.95,3.77,0.9,2.97,2.7, 0.0035021, 0.0040758, 0.0049438, 0.00219277, 0.0036266,buy
2017-02-16,0,1,2,0,1,0,0,2,0,2.53,2.87,0,2.97,0,2.03,0,1.52,2.87,0,0, 0.0043677, 0.0053561, 0.0044298, 0.00414972, 0.0041497,buy
2017-02-17,0,2,1,2,0,1,1,2,1,0,1.85,0,5.16,2.67,3.52,2.56,2.42,0,0.82,1.09, 0.0008569, 0.0008569, 0.0008569, 0.00259337, 0.0008027,buy
2017-02-18,0,2,1,1,0,4,1,1,1,0,2.74,2.49,4.1,0,0.81,2.81,2.82,2.51,2.92,2.65, 0.0002314,-0.0012985,-0.0004187,-0.00041872, 0.0006254,buy
2017-02-19,0,0,3,2,0,2,2,1,1,2.58,0,2.72,0.85,0,3.85,5.92,0,0,3.1,3.63,-0.0028153,-0.0030773, 0.0002605, 0.00056308,-0.0000482,sell
2017-02-20,1,3,1,2,0,4,0,3,1,2.56,3.46,3.63,2.74,2.49,1.67,3.6,2.28,0,4.8,5.79, 0.0019040, 0.0006001, 0.0004681, 0.00019992, 0.0041274,buy
2017-02-21,1,2,0,1,0,2,1,2,0,2.95,2.16,2.92,0,2.92,2.28,0,2.53,2.7,3,1.84, 0.0080408, 0.0075728, 0.0080705, 0.00757275, 0.0075728,buy
2017-02-22,1,1,0,0,1,2,2,3,2,0,2.95,2.08,2.72,2.1,5.49,2.47,0.75,2.82,1.72,2.26, 0.0035472, 0.0032677, 0.0068335, 0.00341626, 0.0035472,buy
2017-02-23,0,0,0,0,1,4,2,2,3,0,3.87,2.49,0.58,2.67,5.42,0,5.44,0.89,2.65,2.51, 0.0001891, 0.0030187, 0.0012991,-0.00416666, 0.0013086,buy
2017-02-24,0,0,0,0,0,3,2,1,1,2.74,2.49,0,0,0,4.98,0,5.2,2.92,0,0, 0.0021858, 0.0043404,-0.0012150, 0.00088571, 0.0008857,buy
2017-02-25,1,1,0,1,0,3,0,4,0,0,2.97,2.95,2.7,1.5,1.79,2.95,3.33,0,2.82,2.58,-0.0003076,-0.0009525,-0.0031595,-0.00181742,-0.0010833,sell
2017-02-26,3,0,2,0,0,1,4,1,0,2.87,0,2.62,2.72,2.53,4.34,3.49,0,2.95,2.74,2.89, 0.0018068, 0.0035199, 0.0034161, 0.00360094, 0.0035199,buy
2017-02-27,2,1,1,1,0,3,2,1,1,3,2.77,2.74,2.87,0,1.88,4.91,2.79,0,2.79,3.26, 0.0008705, 0.0009131, 0.0031244,-0.00073040,-0.0056387,buy
2017-02-28,0,0,2,0,0,5,2,0,1,2.49,0,0.5,0,2.58,2.3,2.95,1.92,2.79,0.63,2.97, 0.0014687,-0.0013156,-0.0011860, 0.00013859, 0.0007415,buy
2017-03-01,2,1,2,0,1,5,6,1,2,1.8,2.36,5.3,3.23,2.79,4.19,3.42,0.52,3.15,5.31,5.23, 0.0078739, 0.0080256, 0.0072278, 0.00802565, 0.0063691,buy
2017-03-02,2,1,1,0,0,3,5,2,0,5.64,3.46,2.92,2.36,2.74,3.66,0,2.56,4.64,2.74,0,-0.0000842,-0.0007646, 0.0002431,-0.00064117,-0.0007216,sell
2017-03-03,2,1,2,1,0,3,3,6,0,1.94,3.29,3.35,2.97,1.73,4.58,2.51,2.44,5.64,3.51,2.38, 0.0016866, 0.0030572, 0.0005720, 0.00107719, 0.0012474,buy
2017-03-04,2,0,2,2,0,5,3,1,0,1.14,2.89,3.51,5.19,0,3.87,2.42,2.82,2.57,3.11,2.65,-0.0064933,-0.0016883,-0.0019645,-0.00255532,-0.0063990,sell
2017-03-05,2,1,1,1,0,4,3,1,3,2.82,0,3.71,3.19,2.79,5.18,2.95,0,4.49,3.19,2.84, 0.0020173, 0.0022439, 0.0018798, 0.00181492, 0.0023918,buy
2017-03-06,1,1,0,0,1,1,1,2,1,2.92,2.92,1.97,2.51,0,1.11,0,2.7,2.87,2.74,0, 0.0025696, 0.0025696, 0.0008726, 0.00207004, 0.0008181,buy
2017-03-07,2,4,0,0,1,1,0,2,1,2.65,0,0.51,0,2.74,3.8,4.26,0,5.71,0,2.94, 0.0015743, 0.0027105, 0.0012952, 0.00030607, 0.0001729,buy
2017-03-08,2,3,3,2,1,1,0,1,3,0,2.7,3.32,2.97,1.17,3.97,3.71,2.6,4.34,2.4,5.31, 0.0031649,-0.0022611, 0.0031649,-0.00090243, 0.0002749,sell
2017-03-09,1,1,4,3,0,3,0,1,1,3.37,2.67,2.97,0,2.62,4.74,1.38,2.72,2.46,2.42,2.3,-0.0000791, 0.0012501,-0.0016330, 0.00071972,-0.0016290,buy
2017-03-10,1,3,0,5,0,4,1,1,0,1.59,5.4,4.46,2.53,2.79,2.51,2.6,2.87,2.62,5.55,2.44, 0.0053831, 0.0018117, 0.0043013, 0.00397774, 0.0039777,buy
2017-03-11,1,2,2,0,1,3,3,0,1,7.02,2.92,2.82,2.24,0,5.76,2.49,1.17,0,3.52,2.38, 0.0019730, 0.0045308, 0.0051716, 0.00607366, 0.0048102,buy
2017-03-12,1,1,2,1,3,3,1,1,2,8.69,3.27,2.58,2.51,0.71,2.65,2.92,4.51,2.84,2.62,2.74,-0.0035709,-0.0041958,-0.0038360,-0.00383602,-0.0041958,sell
2017-03-13,0,0,1,1,1,2,1,0,2,5.54,0,0,2.87,2.56,1.89,0,3.76,0,0,0, 0.0010742, 0.0012104, 0.0013782, 0.00019203, 0.0013411,buy
2017-03-14,1,0,0,2,1,3,0,0,2,4.23,0,2.82,0.84,0,3.74,2.79,0,0,1.16,2.6, 0.0041808, 0.0022226, 0.0064253, 0.00219975,-0.0016145,sell
2017-03-15,1,0,1,3,2,3,0,1,1,0.79,2.77,1.12,4.9,2.7,3.5,0,2.89,3,2.89,0.55, 0.0080552, 0.0065538, 0.0073288, 0.00746857, 0.0077028,buy
2017-03-16,0,1,2,1,2,2,1,0,0,2.67,2.4,0,5.53,2.3,3.08,0,2.74,2.77,0,0, 0.0021999, 0.0019298, 0.0024558, 0.00151883, 0.0026600,buy
2017-03-17,0,3,1,1,0,3,0,1,0,0,2.56,2.53,1.11,2.97,0,2.87,2.92,2.92,2.67,2.79, 0.0023994, 0.0038570, 0.0021288, 0.00366847, 0.0020440,buy
2017-03-18,0,2,2,1,0,1,2,0,0,0,0,2.47,2.47,2.89,0,2.6,1.21,1.31,2.84,2.67, 0.0025051, 0.0012045, 0.0024267, 0.00468567, 0.0032992,buy
2017-03-19,0,2,1,2,0,3,0,1,1,3,0,2.51,3.27,2.14,4.79,2.6,0,0,0.98,2.74, 0.0017156, 0.0033562, 0.0021740, 0.00600508,-0.0052148,buy
2017-03-20,1,1,2,1,0,3,0,1,2,4.26,2.4,0.66,5.67,0,2.97,0,2.53,2.97,2.47,0.73, 0.0026204,-0.0040673,-0.0083094,-0.00693158,-0.0077841,sell
2017-03-21,0,2,0,0,0,3,0,1,1,5.94,0,0,5.16,2.65,3.53,0,0,0,0,0,-0.0051726,-0.0002802,-0.0041483,-0.00425021,-0.0041483,sell
2017-03-22,1,1,0,0,1,3,1,1,4,2.3,2.79,2.65,0.78,1.56,2.56,3,2.89,0,2.6,2.92,-0.0049153,-0.0051380,-0.0024754,-0.00491526,-0.0051380,sell
2017-03-23,0,0,0,0,1,2,3,1,2,0,2.82,1.2,2.58,0,1.68,2.7,1.75,2.97,0,0,-0.0005142, 0.0011872, 0.0010467, 0.00131797, 0.0011443,buy
2017-03-24,1,1,0,1,1,3,3,2,4,2.84,1.93,5.87,0.91,2.49,2.77,5.35,2.49,4.03,2.97,4.71, 0.0048749, 0.0039662, 0.0039681, 0.00386979, 0.0039681,buy
2017-03-25,2,0,2,0,1,2,3,2,2,0,2.51,4.2,0,2.7,0,3.22,2.92,5.44,3.49,5.42,-0.0044016,-0.0070675,-0.0081994,-0.00833591,-0.0068625,sell
2017-03-26,3,1,1,1,0,1,2,3,1,2.58,0.78,2.67,2.62,2.14,2.47,2.82,0,1.31,5.94,4.03, 0.0065750, 0.0097136, 0.0097136, 0.00625012, 0.0066281,buy
2017-03-27,2,1,0,1,0,3,3,0,1,3.36,5.1,0.56,2.82,2.47,0,0,2.53,0,4.8,2.6, 0.0014966, 0.0043764, 0.0053695, 0.00536403, 0.0008061,buy
2017-03-28,2,1,0,0,1,4,2,0,1,5.06,2.97,2.47,2.6,0,3.74,2.65,1.21,2.92,0.54,0,-0.0034775, 0.0016605, 0.0013317, 0.00143181,-0.0042236,buy
2017-03-29,2,2,0,0,1,2,3,0,2,3,3.33,1.42,0,2.38,5.89,1.15,5.77,0,2.62,2.47, 0.0034493, 0.0052683, 0.0033103, 0.00267519, 0.0033855,buy
2017-03-30,2,2,1,1,0,1,4,1,0,3.94,2.84,2.74,3.42,0,4.68,2.7,4.7,2.65,0,0,-0.0050915,-0.0017332,-0.0124811,-0.00529446,-0.0017332,sell
2017-03-31,1,2,2,2,0,2,4,2,0,1.44,2.42,4.23,2.14,2.47,0.83,3.97,3.77,2.89,2.51,2.67, 0.0047631,-0.0001381,-0.0001184, 0.00208413, 0.0020841,buy
2017-04-01,0,1,2,1,0,2,4,1,1,1.74,0,3.98,5.31,2.84,2.65,3.91,0,2.53,2.97,2.44, 0.0027645, 0.0027645, 0.0027645, 0.00249494, 0.0018703,buy
2017-04-02,0,1,0,1,1,2,3,2,1,3.61,2.47,2.97,4.22,2.79,0,2.32,2.56,0,2.97,2.65, 0.0021617, 0.0020602, 0.0021617, 0.00238667, 0.0037713,buy
2017-04-03,0,1,0,0,0,0,2,2,2,2.95,0,0,2.22,1.04,2.4,0,0.62,2.56,0,0,-0.0034937,-0.0011473,-0.0001252,-0.00097828,-0.0022639,sell
2017-04-04,1,1,1,1,1,0,0,2,3,2.36,2.95,2.34,2.97,0,2.42,2.38,3.44,0,2.36,2.51, 0.0016982, 0.0013510, 0.0011155, 0.00084889, 0.0016051,buy
2017-04-05,0,0,2,1,0,0,0,0,2,0,2.67,0,0,2.38,2.56,0,4.3,0,0,0,-0.0005732, 0.0005871,-0.0001005,-0.00030355, 0.0005871,buy
2017-04-06,0,3,1,3,0,1,0,1,3,2.47,2.89,2.65,2.84,0,0.8,2.79,4.09,2.7,2.49,3, 0.0002949,-0.0001208, 0.0009860, 0.00015090,-0.0000458,buy
2017-04-07,1,2,3,1,0,0,2,0,1,0,1.27,2.42,0,2.56,0,2.51,5.05,2.49,2.77,2.92, 0.0025698, 0.0028072, 0.0025783, 0.00257831, 0.0025783,buy
2017-04-08,1,3,2,2,1,1,0,1,1,2.72,0.73,2.79,2.87,2.79,2.42,2.49,3,2.62,1.71,1.38, 0.0035982, 0.0089109, 0.0036094, 0.00359816, 0.0035982,buy
2017-04-09,1,1,2,2,1,0,0,1,2,1.38,3.54,0,0.75,2.79,0,0,5.42,0,2.4,2.6, 0.0039585, 0.0057700, 0.0028028, 0.00424408, 0.0047924,buy
