Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-18,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0004521, 0.004548,-0.0012742, 0.004654280, 0.00529229,buy
2018-03-19,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0004521, 0.004548,-0.0012742, 0.004654280, 0.00529229,buy
2018-03-20,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0004521, 0.004548,-0.0012742, 0.004654280, 0.00529229,buy
2018-03-21,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0004521, 0.004548,-0.0012742, 0.004654280, 0.00529229,buy
2018-03-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027814, 0.002791,-0.0017552, 0.000206071, 0.00020607,sell
2018-03-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027814, 0.002791,-0.0017552, 0.000206071, 0.00020607,sell
2018-03-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027814, 0.002791,-0.0017552, 0.000206071, 0.00020607,sell
2018-03-25,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0004521, 0.004548,-0.0012742, 0.004654280, 0.00529229,buy
2018-03-26,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0004521, 0.004548,-0.0012742, 0.004654280, 0.00529229,buy
2018-03-27,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0017344,-0.004876, 0.0005339,-0.003946470,-0.00569945,sell
2018-03-28,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0017344,-0.004876, 0.0005339,-0.003946470,-0.00569945,sell
2018-03-29,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0028939, 0.002192, 0.0001372, 0.002972389, 0.00886688,buy
2018-03-30,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0033839, 0.007865,-0.0039028,-0.003349960, 0.00472530,sell
2018-03-31,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0033839, 0.007865,-0.0039028,-0.003349960, 0.00472530,sell
2018-04-01,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.0022188,-0.000675,-0.0003612,-0.000822707, 0.00052118,buy
2018-04-02,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.0006079,-0.006208,-0.0067263,-0.005732498, 0.00056109,sell
2018-04-03,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.0006079,-0.006208,-0.0067263,-0.005732498, 0.00056109,sell
2018-04-04,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.0032599, 0.012063, 0.0030406, 0.000413522, 0.00324417,buy
2018-04-05,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0140609, 0.020767, 0.0163056,-0.002255759, 0.01579291,buy
2018-04-06,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0140609, 0.020767, 0.0163056,-0.002255759, 0.01579291,buy
2018-04-07,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0140609, 0.020767, 0.0163056,-0.002255759, 0.01579291,buy
2018-04-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0051305,-0.000104, 0.0038999,-0.003300225,-0.00374995,sell
2018-04-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0051305,-0.000104, 0.0038999,-0.003300225,-0.00374995,sell
2018-04-10,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0109505, 0.008966, 0.0074933, 0.007291640, 0.00916286,buy
2018-04-11,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0109505, 0.008966, 0.0074933, 0.007291640, 0.00916286,buy
2018-04-12,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0109505, 0.008966, 0.0074933, 0.007291640, 0.00916286,buy
2018-04-13,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0109505, 0.008966, 0.0074933, 0.007291640, 0.00916286,buy
2018-04-14,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0109505, 0.008966, 0.0074933, 0.007291640, 0.00916286,buy
2018-04-15,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0109505, 0.008966, 0.0074933, 0.007291640, 0.00916286,buy
2018-04-16,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0109505, 0.008966, 0.0074933, 0.007291640, 0.00916286,buy
2018-04-17,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0109505, 0.008966, 0.0074933, 0.007291640, 0.00916286,buy
2018-04-18,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0109505, 0.008966, 0.0074933, 0.007291640, 0.00916286,buy
2018-04-19,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0109505, 0.008966, 0.0074933, 0.007291640, 0.00916286,buy
2018-04-20,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0109505, 0.008966, 0.0074933, 0.007291640, 0.00916286,buy
2018-04-21,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0109505, 0.008966, 0.0074933, 0.007291640, 0.00916286,buy
2018-04-22,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0000392, 0.002474, 0.0005135, 0.005328861, 0.00340582,buy
2018-04-23,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.0116157,-0.018273,-0.0211786,-0.020321541,-0.02522428,sell
2018-04-24,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.0116157,-0.018273,-0.0211786,-0.020321541,-0.02522428,sell
2018-04-25,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0066457,-0.013741,-0.0127918,-0.014969067,-0.00040670,sell
2018-04-26,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0144433, 0.018622, 0.0127942, 0.017364487, 0.02036657,buy
2018-04-27,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0144433, 0.018622, 0.0127942, 0.017364487, 0.02036657,buy
2018-04-28,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0144433, 0.018622, 0.0127942, 0.017364487, 0.02036657,buy
2018-04-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0144433, 0.018622, 0.0127942, 0.017364487, 0.02036657,buy
2018-04-30,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0027232,-0.002670,-0.0062642,-0.007053345, 0.00565948,sell
2018-05-01,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0027232,-0.002670,-0.0062642,-0.007053345, 0.00565948,sell
2018-05-02,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0001554, 0.001869,-0.0014502, 0.000244598, 0.00072752,buy
2018-05-03,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0001554, 0.001869,-0.0014502, 0.000244598, 0.00072752,buy
2018-05-04,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1, 0.0043945, 0.009284, 0.0054477, 0.005520899, 0.01057654,buy
2018-05-05,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1, 0.0043945, 0.009284, 0.0054477, 0.005520899, 0.01057654,buy
2018-05-06,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1, 0.0100149, 0.009823, 0.0098072, 0.010027960, 0.00944872,buy
2018-05-07,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1, 0.0100149, 0.009823, 0.0098072, 0.010027960, 0.00944872,buy
2018-05-08,0,1,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0, 0.0022640, 0.002264, 0.0020560, 0.004360151, 0.00193700,buy
2018-05-09,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0, 0.0087179, 0.008920, 0.0088075, 0.008829132, 0.01120061,buy
2018-05-10,1,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0, 0.0035222, 0.003163, 0.0028832, 0.002956876, 0.00258982,buy
2018-05-11,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0029090,-0.003217,-0.0026105,-0.002851555,-0.00202589,sell
2018-05-12,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0029090,-0.003217,-0.0026105,-0.002851555,-0.00202589,sell
2018-05-13,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0011113,-0.000446,-0.0004412,-0.000191721,-0.00068757,sell
2018-05-14,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1, 0.0001959,-0.001362,-0.0014279,-0.001009340,-0.00170681,sell
2018-05-15,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0049578,-0.004653,-0.0036323, 0.000697925,-0.00161430,sell
2018-05-16,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0049578,-0.004653,-0.0036323, 0.000697925,-0.00161430,sell
2018-05-17,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0002585,-0.001385,-0.0028821,-0.001465538,-0.00015290,sell
2018-05-18,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0002585,-0.001385,-0.0028821,-0.001465538,-0.00015290,sell
2018-05-19,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0011459, 0.005276,-0.0010134, 0.001859599,-0.00176839,buy
2018-05-20,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0011459, 0.005276,-0.0010134, 0.001859599,-0.00176839,buy
2018-05-21,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0020728,-0.002808,-0.0026248,-0.001848677,-0.00280828,sell
2018-05-22,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0024434, 0.004433,-0.0010462, 0.001134852, 0.00152670,buy
2018-05-23,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.0033669, 0.003629, 0.0021691, 0.005608392, 0.00328691,buy
2018-05-24,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.0033669, 0.003629, 0.0021691, 0.005608392, 0.00328691,buy
2018-05-25,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.0033669, 0.003629, 0.0021691, 0.005608392, 0.00328691,buy
2018-05-26,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0118675,-0.013109,-0.0095549,-0.012627779,-0.01221184,sell
2018-05-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010258,-0.001970,-0.0017162, 0.001635824, 0.00244703,sell
2018-05-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0007928,-0.004382,-0.0001970, 0.000806533,-0.00087448,sell
2018-05-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0044652, 0.003003, 0.0065475, 0.007842017, 0.00392344,buy
2018-05-30,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0045648,-0.000482, 0.0060473, 0.003404285, 0.00143904,buy
2018-05-31,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0045648,-0.000482, 0.0060473, 0.003404285, 0.00143904,buy
2018-06-01,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,-0.0000015,-0.005759, 0.0044220,-0.000640433,-0.00064043,buy
2018-06-02,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1, 0.0163315, 0.013345, 0.0173389, 0.012551413, 0.01588796,buy
2018-06-03,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.0092913, 0.014186, 0.0093456, 0.018852758, 0.00759112,buy
2018-06-04,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0, 0.0055721, 0.002416, 0.0050041, 0.005743380, 0.00546639,buy
2018-06-05,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.0059226, 0.005816, 0.0051182, 0.005210960, 0.00523138,buy
2018-06-06,1,0,0,0,2,0,0,1,0,0,1,0,0,1,1,1,0, 0.0012439, 0.001622, 0.0014908, 0.002828077, 0.00711966,buy
2018-06-07,1,0,0,1,2,0,0,1,0,0,1,1,0,1,1,1,0,-0.0041506,-0.000396,-0.0028829, 0.000323575, 0.00187082,sell
2018-06-08,1,0,0,1,1,0,0,2,0,0,0,1,1,1,1,1,0, 0.0018039,-0.000672, 0.0018039, 0.002453238, 0.00252966,buy
2018-06-09,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0, 0.0058169, 0.005769, 0.0057687, 0.005898100, 0.00651688,buy
2018-06-10,0,0,0,2,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.0044268,-0.006844,-0.0011072,-0.000722299,-0.00324113,sell
2018-06-11,0,0,0,2,0,1,0,1,1,0,1,1,1,0,0,1,1,-0.0034003, 0.003245,-0.0029463,-0.003546311,-0.01045741,sell
2018-06-12,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.0042328, 0.004171, 0.0009109, 0.003713155, 0.00339661,buy
2018-06-13,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.0042328, 0.004171, 0.0009109, 0.003713155, 0.00339661,buy
2018-06-14,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1, 0.0078831, 0.003364, 0.0079816, 0.005179088, 0.00317845,buy
2018-06-15,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,-0.0038095, 0.000427,-0.0032382, 0.000886650, 0.00042744,sell
2018-06-16,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0001989,-0.000951, 0.0006948, 0.003002765,-0.00032997,buy
2018-06-17,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0032694, 0.003011, 0.0037064, 0.003187750, 0.00153258,buy
2018-06-18,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0032694, 0.003011, 0.0037064, 0.003187750, 0.00153258,buy
2018-06-19,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0031101, 0.004888, 0.0044517, 0.004165502, 0.00371596,buy
2018-06-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002743, 0.004675, 0.0045099,-0.002073086, 0.00352151,buy
2018-06-21,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0034587,-0.000301, 0.0082545,-0.002475884,-0.00220067,sell
2018-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0124690, 0.001586,-0.0016418, 0.001284906,-0.00030776,sell
2018-06-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0124690, 0.001586,-0.0016418, 0.001284906,-0.00030776,sell
2018-06-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0124690, 0.001586,-0.0016418, 0.001284906,-0.00030776,sell
2018-06-25,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0091026,-0.004001,-0.0051061,-0.005054953,-0.00409985,sell
2018-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034341, 0.010787, 0.0037669, 0.003766874, 0.00497903,buy
2018-06-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0006414, 0.001961, 0.0025323, 0.002641305, 0.00630109,buy
2018-06-28,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0006414, 0.001961, 0.0025323, 0.002641305, 0.00630109,buy
2018-06-29,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0006414, 0.001961, 0.0025323, 0.002641305, 0.00630109,buy
2018-06-30,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0079214, 0.005155, 0.0024703, 0.000778598, 0.01073064,buy
2018-07-01,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0005091, 0.011796, 0.0022389,-0.001121485, 0.01665330,buy
2018-07-02,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,-0.0094777,-0.011557,-0.0080921,-0.008418968,-0.01139204,sell
2018-07-03,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,-0.0003632, 0.001993, 0.0003425, 0.000686437, 0.00111595,buy
2018-07-04,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0009529, 0.002986, 0.0073166, 0.005349051, 0.00269252,buy
2018-07-05,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0009529, 0.002986, 0.0073166, 0.005349051, 0.00269252,buy
2018-07-06,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.0021729, 0.002903, 0.0006439, 0.000421369,-0.00060256,buy
2018-07-07,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,-0.0039285,-0.000824,-0.0019904,-0.002089383,-0.00348940,sell
2018-07-08,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.0069576, 0.006474, 0.0053689, 0.007517749,-0.00083533,buy
2018-07-09,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.0104287, 0.011449, 0.0112827, 0.010705575, 0.00933914,buy
2018-07-10,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.0139956, 0.006803, 0.0064896, 0.007853191, 0.00598302,buy
2018-07-11,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.0139956, 0.006803, 0.0064896, 0.007853191, 0.00598302,buy
2018-07-12,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0, 0.0120564, 0.012350, 0.0148006, 0.014952763, 0.01427172,buy
2018-07-13,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0, 0.0120564, 0.012350, 0.0148006, 0.014952763, 0.01427172,buy
2018-07-14,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0053335, 0.005211, 0.0060687, 0.006351899, 0.00646543,buy
2018-07-15,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1, 0.0056641,-0.001465,-0.0018014, 0.003145809, 0.00297378,buy
2018-07-16,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0042398,-0.000316,-0.0037703, 0.003272085, 0.00466083,buy
2018-07-17,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035049,-0.002008,-0.0017463,-0.001575836,-0.00220325,sell
2018-07-18,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035049,-0.002008,-0.0017463,-0.001575836,-0.00220325,sell
2018-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035049,-0.002008,-0.0017463,-0.001575836,-0.00220325,sell
2018-07-20,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035049,-0.002008,-0.0017463,-0.001575836,-0.00220325,sell
2018-07-21,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035049,-0.002008,-0.0017463,-0.001575836,-0.00220325,sell
2018-07-22,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035049,-0.002008,-0.0017463,-0.001575836,-0.00220325,sell
2018-07-23,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035049,-0.002008,-0.0017463,-0.001575836,-0.00220325,sell
2018-07-24,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035049,-0.002008,-0.0017463,-0.001575836,-0.00220325,sell
2018-07-25,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035049,-0.002008,-0.0017463,-0.001575836,-0.00220325,sell
2018-07-26,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035049,-0.002008,-0.0017463,-0.001575836,-0.00220325,sell
2018-07-27,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035049,-0.002008,-0.0017463,-0.001575836,-0.00220325,sell
2018-07-28,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035049,-0.002008,-0.0017463,-0.001575836,-0.00220325,sell
2018-07-29,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035049,-0.002008,-0.0017463,-0.001575836,-0.00220325,sell
2018-07-30,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035049,-0.002008,-0.0017463,-0.001575836,-0.00220325,sell
2018-07-31,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035049,-0.002008,-0.0017463,-0.001575836,-0.00220325,sell
2018-08-01,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035049,-0.002008,-0.0017463,-0.001575836,-0.00220325,sell
2018-08-02,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035049,-0.002008,-0.0017463,-0.001575836,-0.00220325,sell
2018-08-03,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035049,-0.002008,-0.0017463,-0.001575836,-0.00220325,sell
2018-08-04,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035049,-0.002008,-0.0017463,-0.001575836,-0.00220325,sell
2018-08-05,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0044713,-0.004185,-0.0056683,-0.005014403,-0.00649667,sell
2018-08-06,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.0069534, 0.006350, 0.0086734, 0.007500507, 0.00707728,buy
2018-08-07,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0105070, 0.010108, 0.0123880, 0.011372456, 0.01023955,buy
2018-08-08,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0105070, 0.010108, 0.0123880, 0.011372456, 0.01023955,buy
2018-08-09,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0105070, 0.010108, 0.0123880, 0.011372456, 0.01023955,buy
2018-08-10,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0105070, 0.010108, 0.0123880, 0.011372456, 0.01023955,buy
2018-08-11,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0124382, 0.010412, 0.0089060, 0.010203243, 0.00851485,buy
2018-08-12,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0079214, 0.005155, 0.0024703, 0.000778598, 0.01073064,buy
2018-08-13,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0079214, 0.005155, 0.0024703, 0.000778598, 0.01073064,buy
2018-08-14,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0079214, 0.005155, 0.0024703, 0.000778598, 0.01073064,buy
2018-08-15,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0079214, 0.005155, 0.0024703, 0.000778598, 0.01073064,buy
2018-08-16,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0009777, 0.001526,-0.0023954,-0.002184746, 0.00201333,sell
2018-08-17,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0009777, 0.001526,-0.0023954,-0.002184746, 0.00201333,sell
2018-08-18,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0009777, 0.001526,-0.0023954,-0.002184746, 0.00201333,sell
2018-08-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0000444, 0.001184,-0.0016786,-0.002834177,-0.00176959,sell
2018-08-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0000444, 0.001184,-0.0016786,-0.002834177,-0.00176959,sell
2018-08-21,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0009777, 0.001526,-0.0023954,-0.002184746, 0.00201333,sell
2018-08-22,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0009777, 0.001526,-0.0023954,-0.002184746, 0.00201333,sell
2018-08-23,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0009777, 0.001526,-0.0023954,-0.002184746, 0.00201333,sell
2018-08-24,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0009777, 0.001526,-0.0023954,-0.002184746, 0.00201333,sell
2018-08-25,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0079214, 0.005155, 0.0024703, 0.000778598, 0.01073064,buy
2018-08-26,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0115819, 0.008731, 0.0139028, 0.014013557, 0.00982546,buy
2018-08-27,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0115819, 0.008731, 0.0139028, 0.014013557, 0.00982546,buy
2018-08-28,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0115819, 0.008731, 0.0139028, 0.014013557, 0.00982546,buy
2018-08-29,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0115819, 0.008731, 0.0139028, 0.014013557, 0.00982546,buy
2018-08-30,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0115819, 0.008731, 0.0139028, 0.014013557, 0.00982546,buy
2018-08-31,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0039609, 0.003108,-0.0022885, 0.004205047, 0.00277336,buy
2018-09-01,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035049,-0.002008,-0.0017463,-0.001575836,-0.00220325,sell
2018-09-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019285, 0.002661, 0.0033516,-0.002606308, 0.00250889,buy
2018-09-03,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0073786, 0.005897, 0.0052708, 0.003587504, 0.00619299,buy
2018-09-04,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0073786, 0.005897, 0.0052708, 0.003587504, 0.00619299,buy
2018-09-05,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0097796, 0.001941, 0.0019317, 0.002597466, 0.00272926,buy
2018-09-06,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1,-0.0079744,-0.008867, 0.0010301,-0.009369720,-0.00936972,sell
2018-09-07,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.0034799, 0.002956, 0.0040566, 0.001461682, 0.00160384,buy
2018-09-08,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.0034799, 0.002956, 0.0040566, 0.001461682, 0.00160384,buy
2018-09-09,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0079691, 0.008357, 0.0031082, 0.008134684, 0.00835734,buy
2018-09-10,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0000511, 0.002374, 0.0044689,-0.002604502,-0.00338030,sell
2018-09-12,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0101239, 0.011509, 0.0140833, 0.008573028, 0.01118745,buy
