Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-05,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,138.042916666667, 0.0757153, 0.093386, 0.0754693, 0.062361, 0.057252,buy
2017-05-06,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,139.05875, 0.0864509, 0.087397, 0.0960264, 0.082572, 0.070219,buy
2017-05-07,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,140.072083333333,-0.0189648,-0.039676,-0.0174204,-0.021403, 0.002589,sell
2017-05-08,none,none,none,none,none,none,none,a0,a90,a60,a150,none,none,a120,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,141.08625, 0.0584725, 0.042602, 0.0829523, 0.053615, 0.038381,buy
2017-05-09,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,336.648333333333,142.1025, 0.0948313, 0.027526, 0.1081270, 0.087962, 0.025920,buy
2017-05-10,none,none,none,none,a120,none,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,143.120833333333, 0.1062733, 0.067393, 0.1060438, 0.089829, 0.069395,buy
2017-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,144.135416666667, 0.0277537, 0.016402, 0.0185266, 0.047490, 0.028110,buy
2017-05-12,none,none,none,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,145.156666666667, 0.0415550, 0.030464, 0.0401671, 0.038879, 0.059258,buy
2017-05-13,none,none,none,none,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,146.171666666667, 0.0213485, 0.006483, 0.0118016, 0.044769, 0.025622,buy
2017-05-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,147.195416666667, 0.0799786, 0.042480, 0.0876428, 0.084809, 0.069579,buy
2017-05-15,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,a45,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,148.21125,-0.0423196,-0.046708,-0.0222633,-0.061536,-0.081900,sell
2017-05-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66,149.23625,-0.0230510,-0.009680,-0.0390344,-0.028362,-0.039977,sell
2017-05-17,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,a45,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,150.256666666667,-0.0326597,-0.027893,-0.0294445,-0.039803,-0.048220,sell
2017-05-18,a150,none,none,none,none,none,none,none,none,a60,a90,none,a135,none,a150,a180,none,none,a45,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,151.275,-0.0029504,-0.026596, 0.0233507, 0.025261, 0.055555,buy
2017-05-19,a150,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a180,none,none,a45,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,152.302916666667, 0.0311595,-0.027486, 0.0600978, 0.059560, 0.053245,buy
2017-05-20,a150,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,a180,none,none,a45,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,153.3275, 0.0185464,-0.028580, 0.0474151, 0.047140, 0.036942,buy
2017-05-21,a150,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,154.34875,-0.0083160,-0.011970, 0.0371113, 0.036389, 0.033858,buy
2017-05-22,none,none,none,none,none,none,none,a180,a90,none,none,a0,none,none,none,none,none,none,a45,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,155.371666666667, 0.4572110, 0.448425, 0.4624656, 0.459305, 0.454158,buy
2017-05-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65,340.675833333333,156.397083333333, 0.1391979, 0.152011, 0.1566423, 0.147692, 0.151349,buy
2017-05-24,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,a90,none,a45,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,157.43, 0.1173168, 0.119161, 0.1016904, 0.107620, 0.142220,buy
2017-05-25,none,none,none,none,a135,none,none,none,none,a150,a0,none,none,a135,none,none,a90,none,a45,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333,158.455, 0.1016517, 0.096889, 0.0841940, 0.146255, 0.166022,buy
2017-05-26,none,none,none,none,a135,none,none,a120,a150,none,none,a60,none,a135,none,none,a90,none,a45,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,159.48125, 0.1105194, 0.099499,-0.0079899, 0.132636, 0.158137,buy
2017-05-27,none,a180,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,160.508333333333,-0.0341021,-0.033766,-0.0434902,-0.024113,-0.008427,sell
2017-05-28,none,a180,a150,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,none,a45,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,161.535833333333, 0.0097032, 0.013601, 0.0083205, 0.024917, 0.030610,buy
2017-05-29,none,a180,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333,342.422916666667,162.564166666667,-0.0487756, 0.002792,-0.0594203, 0.011219,-0.052526,buy
2017-05-30,none,a180,none,a120,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,a45,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,163.592916666667, 0.0529762, 0.081486, 0.0580985, 0.075394, 0.048906,buy
2017-05-31,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,a45,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,164.622083333333, 0.1212343, 0.114967, 0.0955320, 0.104898, 0.094918,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a45,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,165.647083333333, 0.0617458, 0.064068, 0.0616218, 0.044259, 0.060558,buy
2017-06-02,none,none,none,none,none,none,none,none,a120,a90,none,a150,a120,none,none,none,none,a120,a45,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,166.672083333333,-0.0291029,-0.019261,-0.0153162, 0.003797,-0.013372,sell
2017-06-03,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,167.703333333333,-0.0003325, 0.021284, 0.0296120, 0.048366, 0.004119,buy
2017-06-04,none,none,none,none,a150,none,none,a0,a90,none,a120,none,a120,none,none,none,none,none,a45,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,168.735, 0.0198850, 0.020936, 0.0243683, 0.041744, 0.017825,buy
2017-06-05,none,none,a135,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a45,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,169.762916666667, 0.0502571,-0.012114, 0.0448768, 0.047983, 0.055748,buy
2017-06-06,none,none,a135,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,none,none,a45,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,170.787916666667, 0.0440342,-0.007455,-0.0034033, 0.000276, 0.012914,buy
2017-06-07,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a45,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,171.82125, 0.0793600, 0.012734, 0.0333290,-0.018725, 0.012104,buy
2017-06-08,none,none,none,a135,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,a45,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,172.849583333333, 0.0341811, 0.047103, 0.0218705, 0.055364, 0.053559,buy
2017-06-09,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a150,none,none,none,none,a45,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,173.87625, 0.0447040, 0.038777, 0.0612513, 0.033802, 0.073117,buy
2017-06-10,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,a45,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,174.909583333333, 0.0583890, 0.061307, 0.0311183, 0.028311, 0.088741,buy
2017-06-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,175.93375,-0.0640451,-0.055775,-0.0313479,-0.074275,-0.077591,sell
2017-06-12,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a45,293.855416666667,81.69,212.165416666667,349.12125,314.4525,346.517916666667,176.96625,-0.0601647,-0.046200,-0.0525685,-0.089699,-0.045897,sell
2017-06-13,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,177.992083333333, 0.0213832, 0.026681,-0.0439595,-0.058612, 0.026481,buy
2017-06-14,none,none,a120,none,none,none,none,a120,none,a60,a120,none,none,none,a180,none,none,a135,a45,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,179.02375,-0.0598992, 0.022283, 0.0171197, 0.022865, 0.076779,buy
2017-06-15,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,a135,a45,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,180.050416666667,-0.1265617,-0.097122,-0.1162839,-0.103848, 0.001680,sell
2017-06-16,none,none,none,a150,none,none,none,a150,a60,none,none,a60,none,none,a180,none,none,a135,a45,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,181.081666666667,-0.0987850,-0.077285,-0.0938938,-0.095392,-0.014549,sell
2017-06-17,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925,182.107916666667,-0.0225733,-0.022309,-0.0280789,-0.034938,-0.032620,sell
2017-06-18,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a45,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,183.139166666667, 0.0312542, 0.031588, 0.0145412, 0.032864, 0.024617,sell
2017-06-19,none,none,none,none,a180,none,none,none,a90,a120,a60,none,none,none,none,a150,none,none,a45,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,184.16375, 0.0209154, 0.019049, 0.0097464, 0.020335, 0.040228,buy
2017-06-20,none,none,none,none,none,a0,a45,a150,none,none,none,a0,none,none,none,a150,none,none,a45,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,185.19625,-0.0172647, 0.014252,-0.0391313, 0.014211, 0.038764,buy
2017-06-21,none,none,none,none,none,a0,a45,none,a120,a150,none,a0,none,none,none,none,none,none,a45,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,186.219166666667,-0.0606435,-0.042956,-0.0643260,-0.059171,-0.048226,sell
2017-06-22,none,none,none,none,none,a0,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,187.250833333333,-0.0430326,-0.045150,-0.0451484,-0.042253,-0.037426,sell
2017-06-23,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a120,none,a45,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,188.275,-0.0321551, 0.038591,-0.0504967,-0.035006,-0.072762,sell
2017-06-24,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,a45,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,189.30375,-0.0456128, 0.031224,-0.0664189,-0.042220,-0.067047,sell
2017-06-25,none,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,a120,none,a45,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,190.33,-0.0767481, 0.019307,-0.0891889,-0.053293,-0.087404,sell
2017-06-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,191.355416666667,-0.0913877, 0.046981,-0.0581331,-0.074180,-0.056954,sell
2017-06-27,none,none,a90,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,a45,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,192.382916666667,-0.0274828,-0.011164,-0.0395986,-0.041288,-0.031410,sell
2017-06-28,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a45,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,193.404166666667, 0.0217428, 0.027781, 0.0223975, 0.035662, 0.038778,buy
2017-06-29,none,none,none,a180,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a150,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,194.430416666667,-0.0505730,-0.036269, 0.0328864,-0.067115,-0.050764,sell
2017-06-30,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,182.36,98.87,83.49,10.42625,316.195,351.874166666667,195.454166666667,-0.0517467,-0.058149,-0.0161216,-0.054108,-0.057271,sell
2017-07-01,a180,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,196.475,-0.0201781,-0.021827,-0.0098456,-0.021078,-0.033741,sell
2017-07-02,a180,none,none,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625,197.5, 0.0203948, 0.056881, 0.0716885, 0.054504, 0.039725,buy
2017-07-03,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,198.52,-0.0179278,-0.019854,-0.0090377,-0.027519,-0.017407,sell
2017-07-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,199.539583333333, 0.0051357,-0.018000,-0.0121458,-0.028541,-0.024583,sell
2017-07-05,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a135,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,200.561666666667, 0.0176216,-0.009948,-0.0188840,-0.021386,-0.014085,sell
2017-07-06,none,none,none,none,none,none,a60,a60,none,none,a150,none,a90,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,201.580416666667,-0.0497590, 0.011184, 0.0329461, 0.014261,-0.011304,buy
2017-07-07,none,none,none,none,none,none,a60,none,none,a0,none,a150,a90,none,none,none,a135,none,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,202.597083333333,-0.0477040,-0.035562,-0.0052366,-0.027285,-0.052159,sell
2017-07-08,none,a150,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,a135,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,203.61625,-0.0477245,-0.045400,-0.0369013,-0.028896,-0.053995,sell
2017-07-09,none,a150,none,none,a135,none,a60,a90,a0,none,a180,none,none,a180,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,204.634166666667,-0.1115898,-0.079212,-0.1127453,-0.073223,-0.126528,sell
2017-07-10,none,a150,none,none,a135,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,205.647916666667,-0.1330313,-0.075937,-0.1329033,-0.069079,-0.120747,sell
2017-07-11,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a180,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,206.664583333333,-0.1014576,-0.089735,-0.1093402,-0.083304,-0.081113,sell
