Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-22,1,0,1,1,0,2,0,0,0,1.25,3.67,0, 0.0014794, 0.0036005, 0.0054108, 0.006884816, 0.0042530,buy
2015-10-23,1,0,1,0,0,2,0,0,1,4.68,2.68,2.38, 0.0009475, 0.0028045,-0.0080929, 0.005275206, 0.0015807,buy
2015-10-24,1,0,1,0,1,1,2,0,0,5.86,7.09,0.52,-0.0025443, 0.0030569, 0.0046546,-0.002231852, 0.0026753,sell
2015-10-25,1,1,1,0,0,1,1,1,0,4.5,4.28,4.61,-0.0027071, 0.0034258,-0.0105759,-0.009635966,-0.0100383,sell
2015-10-26,1,0,2,1,0,1,1,0,0,1.07,5.34,5.69,-0.0099728,-0.0067336,-0.0098078,-0.009599485,-0.0098078,sell
2015-10-27,1,0,2,1,0,0,1,0,1,3.5,3.63,3.88, 0.0008119, 0.0060540, 0.0033916, 0.005702707, 0.0013289,buy
2015-10-28,1,1,1,0,0,0,1,0,0,0.26,3.33,0.29, 0.0071272, 0.0071272, 0.0069071, 0.004743521, 0.0062201,buy
2015-10-29,1,1,0,0,1,0,0,0,0,2.97,0.29,2.53, 0.0069282, 0.0069386, 0.0069915, 0.006231018, 0.0071613,buy
2015-10-30,1,0,1,0,0,0,0,0,1,2.51,2.86,0, 0.0057985, 0.0075525, 0.0064995, 0.006544436, 0.0060712,buy
2015-10-31,0,0,0,2,0,0,0,0,0,2.47,0,2.6,-0.0036999, 0.0002235,-0.0013267,-0.003987664,-0.0036999,sell
2015-11-01,0,0,1,0,0,0,1,1,1,0.64,2.96,2.47,-0.0042414,-0.0055875,-0.0059194,-0.005935273,-0.0058081,sell
2015-11-02,0,1,1,0,1,0,2,0,1,4.83,3.82,2.26,-0.0019438,-0.0032835,-0.0032835,-0.006842768,-0.0049785,sell
2015-11-03,0,1,0,0,1,2,2,0,1,3.19,4.53,3.65,-0.0050920,-0.0016386,-0.0002305,-0.001218991,-0.0020180,sell
2015-11-04,0,0,0,0,0,2,1,0,1,1.06,4.72,2.7, 0.0050195, 0.0051028, 0.0061771, 0.005507570, 0.0050195,buy
2015-11-05,0,0,0,1,0,1,1,0,2,2.95,0.47,5.51, 0.0092094,-0.0000489, 0.0094003, 0.009886373, 0.0096868,buy
2015-11-06,1,0,1,0,0,1,0,0,0,2.67,2.92,0.81, 0.0060977, 0.0087269, 0.0037688, 0.008726914, 0.0161050,buy
2015-11-07,0,1,0,0,0,0,0,1,0,2.42,0,1.17, 0.0012770, 0.0050108, 0.0048113, 0.004866884, 0.0059255,buy
2015-11-08,0,2,0,0,0,1,0,1,0,0.99,0.35,2.77, 0.0011881, 0.0007063, 0.0011881, 0.001188112, 0.0008175,buy
2015-11-09,0,1,0,0,0,1,1,0,0,0.66,2.97,2.95, 0.0002824,-0.0000363,-0.0001561,-0.000036319,-0.0000363,sell
2015-11-10,0,1,0,0,0,1,1,1,1,3.82,2.47,2.8,-0.0012081,-0.0011575,-0.0011575,-0.000851749,-0.0011575,sell
2015-11-11,0,1,0,0,0,0,0,3,0,2.89,2.91,0.64, 0.0115564, 0.0172819, 0.0143512, 0.014980141, 0.0163853,buy
2015-11-12,1,1,0,0,0,0,0,3,0,5.72,1.06,2.4, 0.0028927, 0.0053977, 0.0064435, 0.003533865, 0.0041094,buy
2015-11-13,1,1,0,0,0,0,1,3,1,3.47,3.36,5.69,-0.0124831,-0.0131472,-0.0127964,-0.013095938,-0.0040799,sell
2015-11-14,0,1,0,0,0,0,1,2,1,3.57,4.8,2.34,-0.0069700,-0.0069700,-0.0043198,-0.004489679,-0.0069700,sell
2015-11-15,0,1,0,0,0,2,0,2,0,3.11,0.6,3.92,-0.0093005,-0.0093005,-0.0042550,-0.003288211,-0.0093005,sell
2015-11-16,0,1,0,0,0,0,1,1,0,0,2.65,3.22,-0.0082669,-0.0070806,-0.0078604, 0.000187523,-0.0063496,sell
2015-11-17,1,0,1,0,0,0,0,1,0,2.62,2.77,2.77, 0.0036228, 0.0038955,-0.0030591,-0.001600793, 0.0059620,buy
2015-11-18,1,0,0,1,0,0,0,0,0,0.09,2.95,0,-0.0035316, 0.0030733, 0.0030733,-0.000249977, 0.0030948,buy
2015-11-19,0,0,0,0,0,1,0,0,1,2.47,0,2.79,-0.0015565,-0.0010208, 0.0042947,-0.001020830,-0.0137795,buy
2015-11-20,0,0,0,0,1,1,1,0,1,2.78,2.84,1.94,-0.0036928,-0.0008201,-0.0037243,-0.003724315,-0.0005667,sell
2015-11-21,0,1,0,0,1,0,1,1,0,3.12,1.11,0.6, 0.0036749, 0.0031792, 0.0013719, 0.006208571, 0.0040725,buy
2015-11-22,1,1,1,1,0,0,0,1,0,2.82,1.54,3.54, 0.0078055, 0.0075728, 0.0079584, 0.012364727, 0.0079584,buy
2015-11-23,1,0,2,2,0,0,0,1,1,0.7,3.75,3.59, 0.0062016, 0.0065484, 0.0062241, 0.007167923, 0.0056906,buy
2015-11-24,1,1,1,1,0,1,0,1,1,4.29,4.02,4.6,-0.0179116,-0.0252034,-0.0179116,-0.007843027,-0.0179116,sell
2015-11-25,1,1,0,0,1,1,1,1,0,3,3.5,3.39, 0.0003352, 0.0033220, 0.0033220, 0.002759300, 0.0023453,buy
2015-11-26,1,1,0,0,1,1,1,1,1,4.71,3.07,4.44,-0.0084029, 0.0000429,-0.0018200,-0.000199705,-0.0059794,sell
2015-11-27,1,0,1,0,0,1,1,1,1,2.93,5.39,2.06,-0.0033957,-0.0033957,-0.0032022,-0.003682785,-0.0035055,sell
2015-11-28,0,0,0,2,0,1,1,0,0,2.82,1.24,5.97,-0.0001182, 0.0014839,-0.0001955,-0.000034228, 0.0014781,buy
2015-11-29,0,0,1,0,0,1,1,1,0,0,3.39,4.78, 0.0073120, 0.0061878, 0.0071490,-0.001479562, 0.0061068,buy
2015-11-30,0,1,0,0,1,0,2,0,0,2.56,2.82,3.49, 0.0022893, 0.0086339, 0.0022893, 0.003710130, 0.0002490,buy
2015-12-01,0,0,0,0,1,1,1,0,0,0.16,2.62,0.31, 0.0127297, 0.0059290, 0.0054596, 0.007828973, 0.0122633,buy
2015-12-02,0,0,0,0,0,0,0,0,2,0,0.39,0.92, 0.0025225, 0.0025225, 0.0019345,-0.003402727,-0.0017096,buy
2015-12-03,1,0,0,1,0,0,0,0,2,2.65,1.65,2.62, 0.0046423, 0.0039865, 0.0137377,-0.005556625, 0.0139505,buy
2015-12-04,1,0,1,0,0,0,0,0,1,2.82,5.94,0,-0.0090023,-0.0130764,-0.0093055,-0.010417531,-0.0017999,sell
2015-12-05,0,1,0,0,0,0,1,1,1,3.13,1.65,2.87, 0.0101389, 0.0068552, 0.0064589, 0.005186635, 0.0095567,buy
2015-12-06,0,1,0,0,0,1,2,0,1,1.99,2.89,2.84,-0.0015893,-0.0015893, 0.0000491,-0.001014131,-0.0008635,sell
2015-12-07,0,0,0,0,0,2,3,0,0,3,1.58,1.49, 0.0074699, 0.0038544, 0.0051839, 0.004071604, 0.0066080,buy
2015-12-08,0,0,0,0,0,1,3,0,1,4.7,3.23,2.7,-0.0011824, 0.0002045,-0.0010652,-0.001116347,-0.0010652,sell
2015-12-09,0,0,0,0,0,1,2,1,0,0.71,3.52,0.21, 0.0057336, 0.0053241, 0.0044491,-0.000549629, 0.0036456,buy
2015-12-10,1,0,0,0,0,1,2,1,0,3.01,2.53,3.48,-0.0075314,-0.0075314,-0.0040839,-0.007707593,-0.0075314,sell
2015-12-11,0,0,0,0,0,1,2,1,1,1.68,5.87,1.38,-0.0117934, 0.0021574,-0.0116118,-0.011313709,-0.0013452,sell
2015-12-12,0,0,0,0,0,2,2,0,0,2.4,1.27,5.69,-0.0024188, 0.0022325,-0.0069337,-0.001403175, 0.0046417,buy
2015-12-13,0,1,0,0,0,3,2,0,1,2.73,3.3,4.99,-0.0028281, 0.0080738,-0.0026137,-0.015554394, 0.0087155,sell
2015-12-14,0,1,1,0,0,2,1,0,1,0.47,2.62,3.91,-0.0032142,-0.0070428,-0.0032685, 0.001112212,-0.0032142,sell
2015-12-15,1,0,1,0,0,2,0,1,1,3.36,2.97,4.99, 0.0117443, 0.0042217, 0.0089656, 0.012086636, 0.0030016,buy
2015-12-16,0,0,0,1,0,1,0,0,1,2.14,2.34,2.97, 0.0090321, 0.0095610, 0.0094054, 0.009235039, 0.0090321,buy
2015-12-17,0,0,0,0,0,3,0,0,2,6.15,0,3.84,-0.0006209, 0.0040198, 0.0049814, 0.004820442, 0.0045569,buy
2015-12-18,0,0,0,0,1,3,1,0,1,5.29,2.56,0.34,-0.0208800,-0.0208800,-0.0169129,-0.006815056,-0.0199378,sell
2015-12-19,0,1,0,0,0,1,1,1,1,5.94,0,2.95, 0.0211350, 0.0103743, 0.0211350, 0.010652905, 0.0211350,buy
2015-12-20,0,0,1,1,0,1,0,1,1,5.75,2.84,2.4, 0.0127034, 0.0130542, 0.0133231, 0.000799024, 0.0128799,buy
2015-12-21,0,0,1,1,0,1,0,1,1,1.99,2.94,2.95, 0.0017224,-0.0015348,-0.0015055,-0.001162756,-0.0002611,buy
2015-12-22,0,1,0,0,0,1,0,1,1,3.31,3.04,0, 0.0024546,-0.0009431, 0.0036622,-0.000943138, 0.0013182,buy
2015-12-23,0,1,0,0,1,1,0,1,0,0.25,2.23,2.62,-0.0079142, 0.0002381,-0.0141135,-0.009556363,-0.0095564,sell
2015-12-24,0,2,0,0,1,0,0,1,1,2.95,6.76,0.32, 0.0025259, 0.0022163, 0.0049931, 0.005756858, 0.0066183,buy
2015-12-25,0,1,1,1,0,0,1,1,0,2.56,4.62,2.52,-0.0075392,-0.0072224, 0.0029678,-0.005060564,-0.0079417,sell
2015-12-26,0,1,1,2,0,0,1,2,0,2.6,5.9,4.01, 0.0020687, 0.0062611, 0.0003326,-0.001267789, 0.0008137,buy
2015-12-27,0,1,1,0,0,0,2,2,0,0,3.13,4.86, 0.0066440, 0.0043616,-0.0037815, 0.002939288, 0.0067685,buy
2015-12-28,0,2,0,0,1,0,2,0,0,2.82,2.95,5.59, 0.0089507, 0.0143721, 0.0091129, 0.008000948, 0.0065091,buy
2015-12-29,0,0,0,0,1,1,1,0,0,0.72,2.51,1.48, 0.0113235, 0.0058072, 0.0055535, 0.010935842, 0.0095476,buy
2015-12-30,0,0,0,0,0,0,1,0,1,0,0,3.11,-0.0036207,-0.0029565, 0.0015682,-0.001158243, 0.0011426,buy
2015-12-31,1,0,0,1,0,0,1,0,0,2.67,2.79,0.33, 0.0016965, 0.0013991, 0.0006317, 0.001399090,-0.0027491,buy
2016-01-01,1,0,1,0,0,0,0,0,0,2.44,0.13,0, 0.0036880,-0.0111814,-0.0055671,-0.005025945, 0.0054070,buy
2016-01-02,0,1,0,0,0,0,0,1,0,1.96,0,2.51, 0.0004758, 0.0052352, 0.0045898, 0.004589818, 0.0056042,buy
2016-01-03,0,1,0,0,0,1,1,0,0,3,2.79,2.58,-0.0071169,-0.0083918, 0.0017867,-0.007441906,-0.0073047,sell
2016-01-04,0,0,0,0,0,1,1,0,0,0,2.84,2.7,-0.0207797,-0.0207797,-0.0218069,-0.020779731,-0.0207797,sell
2016-01-05,1,0,0,0,0,1,0,1,1,2.95,2.74,0.41,-0.0031657,-0.0057327, 0.0003721,-0.003856973,-0.0057327,sell
2016-01-06,2,0,0,0,0,0,0,0,0,0,0,0.48,-0.0021505,-0.0022523,-0.0021505, 0.007242460, 0.0065150,sell
2016-01-07,2,0,0,0,0,0,0,1,1,1.31,0.49,3.32,-0.0145534,-0.0107277,-0.0142611, 0.000271909,-0.0142436,sell
2016-01-08,1,0,0,0,0,0,1,1,1,2.67,2.65,2.64,-0.0054123,-0.0059030,-0.0059030,-0.005281361,-0.0073537,sell
2016-01-09,1,0,0,0,0,1,2,0,0,2.77,0,6.17, 0.0098727, 0.0160437, 0.0084114, 0.006282812, 0.0124368,buy
2016-01-10,1,1,0,0,0,1,2,0,0,2.72,2.4,4.92,-0.0036219,-0.0008354, 0.0004035, 0.000177484, 0.0043360,buy
2016-01-11,1,0,1,0,0,0,1,1,0,0,2.44,5.91, 0.0077872, 0.0075140, 0.0089205, 0.007514045, 0.0073565,buy
2016-01-12,2,1,0,1,0,1,1,0,0,2.97,2.79,2.67, 0.0144217, 0.0141206, 0.0125244, 0.014890569, 0.0141206,buy
2016-01-13,0,1,0,0,0,1,1,0,1,2.32,0.8,3.62,-0.0178218,-0.0178218,-0.0178218,-0.015514865,-0.0155149,sell
2016-01-14,0,1,0,0,1,2,1,0,1,5.62,5.23,0.89,-0.0106971,-0.0107187, 0.0003317,-0.010493194,-0.0133944,sell
2016-01-15,0,2,0,0,0,1,1,0,1,3.64,3.21,1.48,-0.0111468,-0.0105782,-0.0111468,-0.002187508,-0.0115469,sell
2016-01-16,0,2,1,1,0,0,1,1,1,3.21,4.66,3.1,-0.0011908,-0.0011053,-0.0108290, 0.005388988,-0.0038993,buy
2016-01-17,0,1,2,1,0,0,0,1,1,1.14,5.05,3.16, 0.0114457, 0.0114078, 0.0010549, 0.002411184, 0.0019915,buy
2016-01-18,0,1,1,1,0,0,0,1,2,0.83,5.92,2.77, 0.0080145, 0.0105072, 0.0045910, 0.004743185, 0.0047432,buy
2016-01-19,0,1,0,0,0,0,0,1,2,3.67,1.96,0, 0.0032346, 0.0032346, 0.0041562, 0.001693290, 0.0014664,buy
2016-01-20,0,0,0,0,1,0,0,1,2,1.8,1.42,2.87, 0.0010618, 0.0009826, 0.0039625, 0.015892327, 0.0021488,sell
2016-01-21,0,1,0,0,0,1,0,1,1,5.4,2.84,0.25, 0.0072403,-0.0016559, 0.0073669,-0.001655860, 0.0071994,buy
2016-01-22,0,0,1,1,0,1,1,1,0,5.31,0,3.27,-0.0008255,-0.0019845, 0.0164154,-0.026686584,-0.0008255,buy
2016-01-23,0,0,1,1,0,1,1,2,0,4.23,2.53,3.06, 0.0089189, 0.0089189, 0.0056464, 0.008355173, 0.0110033,buy
2016-01-24,0,1,0,0,0,1,2,1,0,1.33,2.7,3.3,-0.0035071,-0.0058980,-0.0095909,-0.006870277,-0.0104980,sell
2016-01-25,0,1,0,0,1,2,1,1,0,2.34,2.82,1.5, 0.0086596, 0.0086596, 0.0067022, 0.012547623, 0.0082309,buy
2016-01-26,0,0,0,0,1,1,1,0,0,4.34,0,0.98, 0.0010588, 0.0000752, 0.0012064, 0.004077076,-0.0000035,buy
2016-01-27,1,0,0,0,0,1,1,0,1,1.92,1.77,3.4,-0.0116228,-0.0059953,-0.0028287,-0.003802045,-0.0069436,sell
2016-01-28,1,0,0,1,0,1,1,0,0,4.88,2.77,0.86, 0.0214053, 0.0174379, 0.0022327, 0.018177337, 0.0016681,sell
2016-01-29,0,0,1,0,0,1,1,1,0,4.78,0,3.43,-0.0153752,-0.0132166, 0.0229265,-0.019892351,-0.0132166,sell
2016-01-30,0,0,1,0,0,2,2,1,0,3.43,2.42,1.74, 0.0159952, 0.0159978, 0.0178284, 0.009578565, 0.0159978,buy
2016-01-31,0,1,0,0,0,1,3,0,0,4.49,2.67,3.25,-0.0002100, 0.0000814,-0.0015452, 0.000081376, 0.0011846,buy
2016-02-01,0,0,0,0,0,3,2,1,0,1.47,1.75,2.94, 0.0047032, 0.0022981, 0.0022981, 0.002298061, 0.0033440,buy
2016-02-02,0,0,0,0,0,1,1,1,1,3.67,2.49,0.58,-0.0017230,-0.0102518,-0.0088504, 0.004168010, 0.0011363,buy
2016-02-03,1,1,0,0,0,1,1,0,1,1.25,0.24,4,-0.0222374,-0.0233649,-0.0233649,-0.023364890,-0.0233649,sell
2016-02-04,1,1,0,0,0,1,2,0,1,0.79,3.47,3.32,-0.0073428,-0.0084892,-0.0084806,-0.008489218, 0.0044958,sell
2016-02-05,0,1,0,0,0,2,2,1,0,3.82,1.38,2.31,-0.0074775,-0.0093572,-0.0098292,-0.008294306,-0.0093323,sell
2016-02-06,0,2,0,0,0,2,3,0,0,3.84,5.81,3.6, 0.0038539, 0.0049135, 0.0002980, 0.003107397, 0.0032212,buy
2016-02-07,0,1,1,0,0,2,2,0,0,4.62,4.84,2.8,-0.0035814,-0.0041866, 0.0020844,-0.003708448,-0.0041732,sell
2016-02-08,0,2,0,1,0,0,1,1,0,2.97,4.04,2.95,-0.0189336,-0.0190420,-0.0190420, 0.010715355,-0.0216903,sell
2016-02-09,1,2,0,0,0,0,1,0,0,4.61,2.26,0, 0.0089776, 0.0088778, 0.0075103, 0.000963615, 0.0173280,buy
2016-02-10,0,1,0,0,1,0,1,0,1,0.87,5.89,2.97, 0.0121924, 0.0083323, 0.0080232, 0.008072318, 0.0099311,buy
2016-02-11,0,1,0,0,1,1,2,0,0,3.2,1.66,0.36, 0.0088643, 0.0088643, 0.0098069, 0.008254620, 0.0070979,buy
2016-02-12,0,2,0,1,0,0,2,0,0,2.51,3.33,3.41, 0.0052788, 0.0052788, 0.0041652, 0.001571093, 0.0089282,buy
2016-02-13,0,0,2,1,0,0,2,1,0,3.27,3.53,5.38, 0.0046556, 0.0049137, 0.0057266, 0.005000925, 0.0048374,buy
2016-02-14,0,1,1,1,0,0,2,1,0,1.15,3.71,6.12, 0.0082552, 0.0034229, 0.0114901, 0.008255240,-0.0006023,buy
2016-02-15,0,1,0,0,0,0,2,0,1,0.42,1.99,1.69,-0.0147966,-0.0070270,-0.0101937,-0.024973276,-0.0147966,sell
2016-02-16,0,0,1,0,1,0,2,0,2,2.95,0.91,5.01,-0.0069722, 0.0050270, 0.0049336, 0.005027014,-0.0090197,buy
2016-02-17,0,0,1,0,1,1,1,0,1,0.29,4.85,3.07, 0.0027760, 0.0104892, 0.0106776, 0.007306736, 0.0100309,buy
2016-02-18,0,1,1,1,0,1,1,0,0,3.51,2.92,4.26, 0.0031556, 0.0009033, 0.0017589, 0.003373738, 0.0018289,buy
2016-02-19,0,0,4,1,0,1,1,1,0,4.34,4.41,3.07, 0.0001379,-0.0033298, 0.0016772, 0.001796655, 0.0007945,buy
2016-02-20,0,0,3,1,0,1,1,0,0,5.77,4.3,2.84, 0.0133202, 0.0119238, 0.0140677,-0.000612801, 0.0161912,buy
2016-02-21,0,1,1,1,0,2,0,0,0,2.51,5.55,2.4, 0.0040150, 0.0067241, 0.0040150, 0.004015029, 0.0106795,buy
2016-02-22,0,0,1,0,1,2,0,0,0,1.26,1.61,0, 0.0290165, 0.0311210, 0.0286838, 0.016809934, 0.0311352,buy
2016-02-23,1,0,1,0,1,2,0,1,1,3.74,1.03,3.47, 0.0031867,-0.0010826, 0.0050126, 0.002774264,-0.0034301,buy
2016-02-24,1,0,0,0,0,1,0,1,1,1.24,2.67,2.05,-0.0016083,-0.0032164,-0.0023457, 0.002523547,-0.0037661,sell
2016-02-25,0,0,0,1,0,1,0,1,0,5.34,0,3,-0.0061276, 0.0004323, 0.0019493,-0.009556381,-0.0012665,buy
2016-02-26,0,0,1,2,0,2,0,2,0,4.06,3.18,3.69, 0.0026901, 0.0007092, 0.0021126, 0.002690095,-0.0018024,buy
2016-02-27,0,0,1,1,0,1,2,2,0,4.23,5.55,3.56,-0.0117523,-0.0117451,-0.0120053,-0.011324579,-0.0117523,sell
2016-02-28,0,1,0,1,0,2,1,2,0,3.48,3.75,3.44,-0.0042870,-0.0050095,-0.0029129,-0.003520673, 0.0046340,sell
2016-02-29,0,0,0,1,0,2,0,2,0,0.35,3.16,3.15,-0.0012677, 0.0009688,-0.0009173, 0.000259727,-0.0009173,sell
2016-03-01,0,0,0,1,0,0,0,1,1,0.97,0.46,3, 0.0094441, 0.0095650, 0.0096006, 0.010911327, 0.0096006,buy
2016-03-02,1,0,0,1,0,0,0,1,2,2.47,4.22,3.76, 0.0120852, 0.0033416, 0.0105775, 0.009486992, 0.0099381,buy
2016-03-03,0,0,0,1,0,0,0,1,0,0,3,0.37,-0.0155884,-0.0102687,-0.0084058,-0.010198480,-0.0103240,sell
2016-03-04,0,1,0,1,0,1,0,1,0,2.77,3.98,2.44, 0.0007433, 0.0007433, 0.0013346, 0.000604989, 0.0026093,sell
2016-03-05,0,1,1,1,0,0,2,0,0,2.51,3.57,2.65, 0.0016553, 0.0003150,-0.0017378, 0.009469120, 0.0125889,sell
2016-03-06,0,0,1,1,0,1,0,1,0,2.87,3.26,2.95, 0.0175039, 0.0110358, 0.0132632, 0.016179746, 0.0145803,buy
2016-03-07,0,0,0,1,0,0,0,1,0,0,2.95,0.37,-0.0155884,-0.0127078,-0.0084058,-0.012637650,-0.0127632,sell
2016-03-08,1,0,0,0,1,0,0,0,1,2.56,1.11,2.3,-0.0038968,-0.0038968,-0.0012690,-0.003896831,-0.0012690,sell
2016-03-09,1,0,0,0,1,0,0,0,1,0.51,2.67,0.75,-0.0077431,-0.0084960,-0.0101355,-0.008536713,-0.0099679,sell
2016-03-10,0,1,0,1,0,1,0,0,0,2.92,1.37,2.4, 0.0042987,-0.0008002, 0.0053862, 0.004368968, 0.0045602,buy
2016-03-11,0,1,2,1,0,1,1,0,0,3.77,3.84,3.39,-0.0002367,-0.0081152, 0.0080775,-0.000493652,-0.0081152,buy
2016-03-12,0,1,2,1,0,0,1,1,0,3.39,3.76,3.52, 0.0132112, 0.0121389, 0.0102328, 0.010614926, 0.0097711,buy
2016-03-13,1,1,0,1,1,0,0,1,1,3.17,2.66,1.92, 0.0098864,-0.0136289,-0.0136289,-0.013659770,-0.0136598,sell
2016-03-14,1,0,0,0,2,0,0,0,3,1,1.78,4.06, 0.0033544,-0.0001145, 0.0044343, 0.002330824, 0.0033534,buy
2016-03-15,1,0,0,0,2,0,0,0,3,5.63,5.71,5.07, 0.0085213, 0.0067679, 0.0065500, 0.010176174, 0.0067452,buy
2016-03-16,1,0,0,0,1,0,0,0,1,2.97,1.06,0.43, 0.0021287, 0.0020774, 0.0030243, 0.002077394, 0.0030243,buy
2016-03-17,1,1,0,1,1,0,0,1,0,3.25,3.18,2.38, 0.0070944,-0.0044357,-0.0050407,-0.008558857,-0.0055091,sell
2016-03-18,1,0,2,0,0,0,1,0,0,2.63,2.6,2.4, 0.0077499,-0.0016995, 0.0001985,-0.003931430,-0.0016995,sell
2016-03-19,0,1,0,1,0,1,0,0,0,2.7,2.92,2.82, 0.0108794, 0.0023838, 0.0125426, 0.012651389, 0.0126514,buy
2016-03-20,0,0,0,1,0,0,0,0,0,1.37,0,0, 0.0003755, 0.0053338, 0.0029888, 0.004619275, 0.0045720,buy
2016-03-21,1,0,0,0,0,0,0,0,1,0,0.63,0.74,-0.0092909,-0.0095805,-0.0095805,-0.007055108,-0.0077460,sell
2016-03-22,1,0,0,0,2,0,0,0,1,2.51,2.61,2.84,-0.0008448,-0.0076042,-0.0007525,-0.001651230,-0.0008058,buy
2016-03-23,0,0,0,0,1,0,0,0,1,0,0.47,0.44, 0.0149964, 0.0172723, 0.0223619, 0.020337575, 0.0083438,buy
2016-03-24,0,0,0,1,1,1,0,1,1,0.82,4.23,3.76,-0.0064107,-0.0028052, 0.0057840, 0.004121706, 0.0055469,buy
2016-03-25,0,0,0,1,1,0,2,0,1,2.95,5.49,5.94,-0.0046713,-0.0042847,-0.0131296,-0.008079425,-0.0040528,sell
2016-03-26,0,0,1,0,1,1,2,1,1,2.47,2.87,3.37, 0.0115981, 0.0096901, 0.0095346, 0.010774176, 0.0073769,buy
2016-03-27,1,1,0,0,1,1,0,1,1,2.96,2.91,3.24, 0.0050688,-0.0070765,-0.0028822,-0.002925356,-0.0030658,sell
2016-03-28,1,1,0,1,1,0,0,0,1,0.18,0.77,0.6,-0.0016924,-0.0016924, 0.0004952, 0.001493864, 0.0004664,sell
2016-03-29,2,1,0,1,0,0,0,0,1,0.39,5.81,4.82,-0.0012212, 0.0026433, 0.0001699,-0.000031843, 0.0038237,buy
2016-03-30,1,1,0,1,0,0,0,0,1,3.42,1.94,2.97, 0.0088831, 0.0086413, 0.0064632, 0.007296767, 0.0086413,buy
2016-03-31,1,2,0,1,0,1,0,0,0,1.76,3.21,1.94, 0.0038762, 0.0032082, 0.0035840,-0.000398822, 0.0166343,sell
2016-04-01,1,1,1,0,0,2,1,1,0,5.69,2.41,2.82,-0.0069511,-0.0053925,-0.0082745,-0.006325224,-0.0075701,sell
2016-04-02,1,0,1,0,0,1,2,0,0,5.89,2.74,2.92,-0.0013385,-0.0056303,-0.0001777,-0.003752175,-0.0013872,sell
2016-04-03,1,0,0,1,0,2,1,1,0,7.32,2.34,2.36, 0.0074588, 0.0211391,-0.0034643, 0.021843982,-0.0032690,sell
2016-04-04,1,0,1,0,0,2,0,0,0,4.5,0.53,0,-0.0048779,-0.0043940,-0.0118929, 0.001948406, 0.0031659,buy
2016-04-05,2,0,2,0,1,1,0,0,1,1.59,5.31,3.49,-0.0038803,-0.0049245, 0.0002874,-0.006021378,-0.0004188,sell
2016-04-06,2,0,2,0,0,0,0,0,0,2.43,2.62,2.89, 0.0179322, 0.0105392, 0.0110304, 0.012287545, 0.0055835,buy
2016-04-07,0,1,2,1,0,1,0,0,0,0.5,3.06,4.01,-0.0134534,-0.0119465, 0.0004292,-0.012849597,-0.0106463,sell
2016-04-08,0,0,3,0,0,1,1,0,0,3.05,2.56,3.09, 0.0023256,-0.0005374, 0.0011843,-0.001318694,-0.0002623,buy
2016-04-09,0,1,0,1,0,0,1,1,0,2.65,2.53,2.74, 0.0035769, 0.0006026, 0.0058018, 0.007946407, 0.0029770,buy
2016-04-10,0,0,0,0,0,0,0,1,0,2.7,0,0,-0.0052749,-0.0071483,-0.0038925,-0.004084188,-0.0057594,sell
2016-04-11,0,0,0,0,1,0,0,0,1,0,2.62,2.42, 0.0064236, 0.0055730, 0.0058205, 0.004188423, 0.0055730,buy
2016-04-12,0,1,0,0,0,0,1,0,1,2.72,0.33,0, 0.0094600, 0.0019606, 0.0019606, 0.001960591, 0.0038064,buy
2016-04-13,0,1,0,2,0,0,1,1,0,0.8,3.93,2.6, 0.0042593, 0.0107743, 0.0107274, 0.004293528, 0.0114126,buy
2016-04-14,0,2,1,2,0,0,2,0,0,4.69,5.7,3.64, 0.0104763, 0.0086055, 0.0086557, 0.008248758, 0.0089088,buy
2016-04-15,0,2,1,2,0,1,1,0,0,5.86,5.15,5.3, 0.0088893, 0.0061175, 0.0073150, 0.006774250, 0.0072201,buy
2016-04-16,0,3,1,3,0,0,1,0,0,3.64,3.27,3.93,-0.0232219,-0.0242254, 0.0086518,-0.024186082,-0.0229898,sell
2016-04-17,1,1,0,3,0,0,1,0,0,3.82,3.43,2.59, 0.0032769, 0.0049341, 0.0041308,-0.000715939, 0.0037246,buy
2016-04-18,1,1,0,2,0,0,1,0,1,0.58,3.9,6.3, 0.0137057, 0.0137057, 0.0138668, 0.013705710, 0.0133175,buy
2016-04-19,0,1,0,1,1,0,1,0,0,3.04,0.32,1.94, 0.0021221, 0.0021221, 0.0021221, 0.000526861, 0.0014643,buy
2016-04-20,0,1,0,0,0,1,1,1,0,0.22,2.53,3.06,-0.0018451,-0.0059816,-0.0042762, 0.001235267,-0.0050809,sell
2016-04-21,0,0,0,0,0,0,2,1,0,0,2.65,1.25, 0.0193018, 0.0126618, 0.0128583, 0.011520030, 0.0129001,buy
2016-04-22,0,0,0,1,0,0,2,1,0,2.82,1.42,2.87, 0.0000558,-0.0074783,-0.0047412,-0.005848992,-0.0018290,sell
2016-04-23,0,0,1,0,0,1,0,1,0,2.47,2.92,2.82,-0.0030774,-0.0030774,-0.0031052,-0.000190094, 0.0039106,sell
2016-04-24,0,1,0,0,0,0,0,0,0,2.44,0,0, 0.0062109, 0.0059603, 0.0025582, 0.005960256, 0.0092549,buy
