Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-19,1,1,0,1,1,1,1,1,1,0,6,6,3,9,0,0, 0.0062355, 0.0046947, 0.0061881, 0.003846357, 0.006222830,buy
2016-09-20,1,1,0,0,1,1,1,1,1,0,6,6,3,6,0,0, 0.0045245, 0.0019612, 0.0045245, 0.005607944, 0.004700308,buy
2016-09-21,1,1,0,0,1,1,2,1,1,0,6,6,3,6,3,0, 0.0015135, 0.0017327, 0.0003107, 0.001233643, 0.002341014,buy
2016-09-22,1,0,0,0,0,1,2,1,1,0,6,6,3,0,3,0, 0.0054298, 0.0032772, 0.0055919, 0.000900365, 0.005112961,buy
2016-09-23,1,0,0,1,1,1,2,1,0,6,3,6,3,0,3,0,-0.0107785,-0.0096947,-0.0091273,-0.010681825,-0.012115947,sell
2016-09-24,1,0,0,1,1,1,1,1,0,6,3,3,3,0,3,0,-0.0104348,-0.0076997,-0.0051076,-0.005303794,-0.005828089,sell
2016-09-25,0,0,1,1,1,1,1,0,0,9,0,0,3,0,3,0,-0.0029239,-0.0050067,-0.0044544,-0.004573146, 0.000579572,sell
2016-09-26,0,0,1,1,1,1,1,0,0,9,0,0,3,0,3,0,-0.0029239,-0.0050067,-0.0044544,-0.004573146, 0.000579572,sell
2016-09-27,0,1,1,1,1,1,1,0,0,12,0,0,3,0,3,0,-0.0009899, 0.0015790, 0.0015249, 0.001520567, 0.002786418,buy
2016-09-28,0,1,1,1,1,1,1,0,0,12,0,0,3,0,3,0,-0.0009899, 0.0015790, 0.0015249, 0.001520567, 0.002786418,buy
2016-09-29,0,1,1,0,1,1,0,0,0,9,0,0,3,0,0,0,-0.0013370,-0.0039929,-0.0018826,-0.003762460,-0.003904708,sell
2016-09-30,0,1,1,1,0,2,0,1,0,6,0,6,3,3,0,0, 0.0024156, 0.0024039, 0.0024506, 0.002793545, 0.003926546,buy
2016-10-01,0,1,0,1,0,2,0,1,0,3,0,6,3,3,0,0, 0.0039644, 0.0043208, 0.0051181, 0.004134495, 0.003645607,buy
2016-10-02,0,1,0,1,0,2,0,2,0,3,0,6,3,3,0,3, 0.0062487, 0.0042163, 0.0086813, 0.006211046, 0.004197293,buy
2016-10-03,0,1,0,1,0,2,1,2,0,3,0,6,3,3,3,3, 0.0027324,-0.0009573,-0.0008248,-0.001719101, 0.001958706,sell
2016-10-04,0,1,0,1,0,2,1,2,0,3,0,6,3,3,3,3, 0.0027324,-0.0009573,-0.0008248,-0.001719101, 0.001958706,sell
2016-10-05,0,0,0,0,0,2,1,2,0,0,0,6,3,0,3,3, 0.0048976, 0.0046873, 0.0023959, 0.004853101, 0.006128536,buy
2016-10-06,0,0,0,1,0,2,1,1,0,3,0,3,3,0,3,3, 0.0031170,-0.0104397,-0.0106951,-0.010909800,-0.002872854,sell
2016-10-07,0,0,0,1,0,1,1,1,0,3,0,0,3,0,3,3, 0.0018982,-0.0088271,-0.0094784,-0.009782307,-0.003319211,sell
2016-10-08,0,1,0,1,0,1,1,0,0,3,0,3,3,0,3,0,-0.0049527,-0.0108522,-0.0019922,-0.003284014,-0.005220549,sell
2016-10-09,0,1,0,2,0,1,1,0,0,3,0,3,3,3,3,0, 0.0026707,-0.0044254, 0.0031221,-0.000923131, 0.003122053,buy
2016-10-10,0,1,0,1,0,1,1,0,0,0,0,3,3,3,3,0, 0.0032852, 0.0074316, 0.0030721, 0.002590818, 0.003285185,buy
2016-10-11,0,1,0,1,1,1,2,0,1,0,6,6,0,6,3,0,-0.0068451,-0.0041211,-0.0087476,-0.008747626,-0.008889660,sell
2016-10-12,0,1,0,1,1,1,2,0,1,0,6,6,0,6,3,0,-0.0068451,-0.0041211,-0.0087476,-0.008747626,-0.008889660,sell
2016-10-13,0,1,0,1,1,2,2,0,1,0,6,9,0,6,3,0,-0.0074574,-0.0036068,-0.0068125,-0.007756758,-0.006967206,sell
2016-10-14,0,2,0,1,1,2,2,0,1,0,6,9,0,6,3,3,-0.0014321, 0.0015782,-0.0015421,-0.001106964,-0.001377195,sell
2016-10-15,0,2,0,1,1,2,3,0,1,3,6,12,0,3,3,3, 0.0001577, 0.0008239,-0.0024330,-0.002504088,-0.000389858,sell
2016-10-16,0,2,0,1,1,1,3,0,1,3,6,9,0,3,3,3,-0.0017371, 0.0001002,-0.0021836,-0.002449025,-0.001602751,sell
2016-10-17,0,1,0,1,2,1,2,0,0,6,3,6,0,3,0,3,-0.0010040,-0.0015625,-0.0018492,-0.002105584,-0.001562476,sell
2016-10-18,0,1,0,1,3,1,2,0,0,6,3,6,0,6,0,3, 0.0028735, 0.0027275,-0.0028749, 0.000679857, 0.002727476,buy
2016-10-19,0,1,0,1,3,1,2,0,0,6,3,6,0,6,0,3, 0.0028735, 0.0027275,-0.0028749, 0.000679857, 0.002727476,buy
2016-10-20,0,1,0,0,2,1,3,0,1,3,3,9,0,3,0,6,-0.0046896, 0.0007450,-0.0047430,-0.005962718,-0.000398131,sell
2016-10-21,1,0,1,0,3,1,3,0,1,6,3,9,3,6,0,3, 0.0041807, 0.0045769, 0.0040721,-0.000023458, 0.005266290,buy
2016-10-22,1,0,1,0,3,1,2,0,1,6,3,6,3,6,0,3, 0.0041921, 0.0047777, 0.0045966,-0.000381456, 0.005330682,buy
2016-10-23,1,0,1,0,2,1,1,0,2,6,0,6,3,3,0,6, 0.0031351, 0.0031121, 0.0034758, 0.002986356, 0.003475767,buy
2016-10-24,1,0,1,0,2,1,0,0,3,6,0,6,3,3,0,6, 0.0008954, 0.0006044, 0.0028114, 0.002315678, 0.003189803,buy
2016-10-25,1,0,2,0,1,1,0,0,4,6,0,6,3,6,0,6,-0.0017172,-0.0017172,-0.0021337,-0.002062252, 0.000245610,sell
2016-10-26,1,0,2,0,0,1,0,0,4,3,0,6,3,6,0,6,-0.0012650,-0.0012650,-0.0004713,-0.002768156, 0.000885746,sell
2016-10-27,1,0,1,0,0,1,0,0,4,3,0,6,3,3,0,6,-0.0016014,-0.0024816,-0.0024816,-0.002222898,-0.004215300,sell
2016-10-28,1,0,2,0,0,1,0,1,2,3,0,12,3,3,0,0,-0.0033053,-0.0032543,-0.0035193,-0.003259883,-0.003310871,sell
2016-10-29,1,0,2,0,0,1,0,2,1,3,0,12,3,3,0,0,-0.0030888,-0.0028180,-0.0034386,-0.003132230,-0.002823556,sell
2016-10-30,1,0,3,0,0,1,0,2,2,6,0,12,3,3,0,3,-0.0034868,-0.0035101,-0.0028604,-0.003510068,-0.003510068,sell
2016-10-31,1,0,2,0,0,1,0,2,2,3,0,12,3,3,0,3,-0.0030220,-0.0033471,-0.0036946,-0.003566143,-0.003315098,sell
2016-11-01,1,0,2,0,0,1,0,2,2,3,0,12,3,3,0,3,-0.0030220,-0.0033471,-0.0036946,-0.003566143,-0.003315098,sell
2016-11-02,1,1,2,0,0,1,0,1,2,3,0,9,3,6,0,3,-0.0059085,-0.0060781,-0.0045795,-0.005922321,-0.006040847,sell
2016-11-03,1,1,2,0,0,1,0,1,1,3,0,9,3,3,0,3,-0.0039217,-0.0036192,-0.0049797,-0.004001031,-0.004084707,sell
2016-11-04,0,1,2,0,0,1,0,1,1,3,0,9,0,3,0,3,-0.0011376,-0.0000294,-0.0018338,-0.000029439,-0.000333666,sell
2016-11-05,0,2,1,1,0,2,0,0,1,6,0,6,0,6,3,0,-0.0055570,-0.0080201,-0.0099128,-0.010326245,-0.006869341,sell
2016-11-06,0,2,0,1,0,1,0,0,1,6,0,0,0,6,3,0,-0.0071800, 0.0066538, 0.0074164, 0.005439819, 0.004918239,buy
2016-11-07,0,2,0,2,0,1,0,0,0,6,0,0,0,6,3,0, 0.0053254, 0.0115117, 0.0109855, 0.010879294, 0.010061960,buy
2016-11-08,0,1,0,2,0,1,0,0,0,6,0,0,0,3,3,0, 0.0020636, 0.0089246, 0.0079980, 0.005064968, 0.005177914,buy
2016-11-09,0,1,0,2,1,1,0,0,0,6,0,0,0,3,3,3, 0.0093541, 0.0108801, 0.0086829, 0.008744403, 0.008744403,buy
2016-11-10,0,0,0,2,1,2,0,0,0,3,3,0,0,3,3,3, 0.0144893, 0.0120488, 0.0144893, 0.014579235, 0.013687617,buy
2016-11-11,0,0,0,1,1,2,0,1,0,0,6,0,0,3,3,3, 0.0048426, 0.0047777, 0.0067852, 0.010424756, 0.005321917,buy
2016-11-12,0,0,0,2,1,2,0,1,0,3,6,0,0,3,3,3, 0.0103582, 0.0113826, 0.0097788, 0.010358180, 0.008479860,buy
2016-11-13,0,1,0,3,1,2,0,1,0,3,6,0,0,3,3,9, 0.0128231, 0.0125546, 0.0126427, 0.012823142, 0.012883679,buy
2016-11-14,0,1,1,3,1,2,0,1,0,3,6,0,0,6,3,9, 0.0105027, 0.0116377, 0.0104959, 0.010495863, 0.010495863,buy
2016-11-15,0,1,2,3,1,2,0,1,0,6,6,0,0,6,3,9, 0.0065935, 0.0087825, 0.0083729, 0.006171146, 0.008584545,buy
2016-11-16,0,2,2,4,1,2,0,1,1,6,6,9,0,6,3,9, 0.0010668,-0.0005276, 0.0042484,-0.000531964,-0.000696076,sell
2016-11-17,0,2,2,3,1,2,0,1,1,6,6,9,0,3,3,9, 0.0005729,-0.0008426, 0.0033507,-0.000986658,-0.000664902,sell
2016-11-18,0,1,2,2,1,2,0,1,1,3,6,9,0,3,3,6,-0.0043796,-0.0021569, 0.0049447,-0.004981536,-0.004722327,sell
2016-11-19,0,1,1,2,1,2,0,1,1,3,6,9,0,0,3,6,-0.0082090,-0.0022575,-0.0045229,-0.006380465,-0.007419415,sell
2016-11-20,0,1,0,1,1,2,0,0,1,0,3,9,0,0,3,3, 0.0000210, 0.0008876,-0.0005702, 0.000732212,-0.002730838,sell
2016-11-21,0,1,0,1,1,2,0,0,0,0,3,6,0,0,3,3, 0.0002913, 0.0014973, 0.0028848, 0.003392159, 0.002953569,buy
2016-11-22,0,0,0,1,0,2,0,0,0,0,3,3,0,0,3,0,-0.0004643, 0.0010443, 0.0035127, 0.003444248, 0.003541393,buy
2016-11-23,0,0,0,1,0,2,0,0,0,0,3,3,0,0,3,0,-0.0004643, 0.0010443, 0.0035127, 0.003444248, 0.003541393,buy
2016-11-24,0,2,2,1,0,0,1,0,0,0,0,3,3,6,0,6,-0.0015359,-0.0017541,-0.0018107,-0.004187427, 0.002757321,sell
2016-11-25,0,3,3,0,0,0,1,0,0,6,0,0,3,6,0,6, 0.0004802, 0.0010951, 0.0014965,-0.000362551, 0.002069239,buy
2016-11-26,0,3,3,0,0,0,1,0,1,6,0,3,3,6,0,6, 0.0015516,-0.0000890, 0.0016014, 0.000633689, 0.001150932,buy
2016-11-27,0,3,3,0,0,0,1,0,3,9,0,3,3,9,0,6,-0.0013653,-0.0037260,-0.0023523,-0.001298649,-0.001597302,sell
2016-11-28,0,3,3,0,0,0,1,0,3,9,0,3,3,9,0,6,-0.0013653,-0.0037260,-0.0023523,-0.001298649,-0.001597302,sell
2016-11-29,0,2,3,0,0,0,1,0,3,9,0,6,3,6,0,3, 0.0010315,-0.0018705, 0.0000787, 0.001414411, 0.000296543,sell
2016-11-30,0,1,3,0,0,0,1,0,3,6,0,6,3,6,0,3, 0.0009723,-0.0005743,-0.0034332,-0.000826175,-0.000189839,sell
2016-12-01,0,0,2,0,1,0,1,0,3,6,0,6,3,6,0,0, 0.0011162, 0.0016276,-0.0014013, 0.000824463, 0.000032627,sell
2016-12-02,0,0,1,0,1,0,2,0,3,3,3,6,3,6,0,0, 0.0007236, 0.0006028, 0.0021773,-0.001012371,-0.001133165,sell
2016-12-03,0,0,1,0,1,0,2,2,0,3,3,3,3,6,0,0, 0.0027586, 0.0018720, 0.0027777, 0.004006123, 0.006586047,buy
2016-12-04,0,0,0,1,1,0,2,2,0,3,3,0,3,6,0,3, 0.0035220, 0.0052246, 0.0052276, 0.005560121, 0.005278500,buy
2016-12-05,0,0,0,1,1,0,2,2,0,3,3,0,3,6,0,3, 0.0035220, 0.0052246, 0.0052276, 0.005560121, 0.005278500,buy
2016-12-06,0,1,0,1,1,0,2,2,0,3,3,3,3,6,0,3, 0.0044402, 0.0054378, 0.0066163, 0.005571837, 0.008597676,buy
2016-12-07,0,1,0,1,1,0,2,2,0,3,3,3,3,6,0,3, 0.0044402, 0.0054378, 0.0066163, 0.005571837, 0.008597676,buy
2016-12-08,0,1,0,1,2,0,2,2,0,3,3,3,3,6,0,6, 0.0084499, 0.0097830, 0.0110612, 0.009172030, 0.009881942,buy
2016-12-09,0,3,1,1,2,0,2,2,0,6,3,3,3,9,0,9,-0.0010947,-0.0020161,-0.0012811,-0.001094667,-0.001183577,sell
2016-12-10,0,3,1,0,2,0,2,2,0,6,3,3,3,9,0,6,-0.0027288,-0.0046039,-0.0029088,-0.002681392,-0.002262513,sell
2016-12-11,0,3,1,1,2,0,2,2,0,6,3,6,3,9,0,6,-0.0016237,-0.0006201,-0.0007786,-0.001425290,-0.000985056,sell
2016-12-12,0,2,1,1,2,0,2,0,0,3,3,3,3,6,0,6,-0.0036206,-0.0003060,-0.0039145,-0.004260451,-0.002034996,sell
2016-12-13,0,2,1,1,2,0,2,0,0,3,3,3,3,6,0,6,-0.0036206,-0.0003060,-0.0039145,-0.004260451,-0.002034996,sell
2016-12-14,0,2,1,1,2,0,2,0,0,3,3,3,3,6,0,6,-0.0036206,-0.0003060,-0.0039145,-0.004260451,-0.002034996,sell
2016-12-15,0,2,0,1,2,0,3,1,0,3,6,6,3,6,0,3, 0.0081069, 0.0069985, 0.0072118, 0.005461881, 0.005924107,buy
2016-12-16,0,0,0,1,1,0,3,1,0,0,6,6,3,3,0,0,-0.0007660,-0.0008198,-0.0002105,-0.000627043, 0.000382228,sell
2016-12-17,0,0,0,0,1,0,3,1,0,0,6,3,3,3,0,0, 0.0011184, 0.0011960, 0.0002752, 0.001759779, 0.000458875,buy
2016-12-18,0,0,0,0,1,1,3,1,0,0,6,3,3,3,3,0,-0.0003537,-0.0003537,-0.0010583, 0.001455679,-0.000003978,sell
2016-12-19,0,0,0,0,1,1,3,1,0,0,6,3,3,3,3,0,-0.0003537,-0.0003537,-0.0010583, 0.001455679,-0.000003978,sell
2016-12-20,0,0,0,0,1,1,3,1,0,0,6,3,3,3,3,0,-0.0003537,-0.0003537,-0.0010583, 0.001455679,-0.000003978,sell
2016-12-21,0,0,0,1,1,1,3,1,0,0,6,3,3,3,3,3, 0.0018606, 0.0010063, 0.0011127, 0.001860580, 0.002034448,buy
2016-12-22,0,0,0,2,1,1,4,1,0,0,6,3,3,6,3,6, 0.0005597, 0.0005597, 0.0007905, 0.000853872, 0.001899597,buy
2016-12-23,0,0,0,2,2,0,3,2,0,0,3,6,3,9,0,6, 0.0027936, 0.0035177, 0.0035177, 0.004652745, 0.003678677,buy
2016-12-24,0,0,0,2,2,0,4,3,0,6,3,6,3,9,0,6, 0.0051067, 0.0067016, 0.0067604, 0.009972999, 0.006840384,buy
2016-12-25,0,1,0,2,2,0,4,3,0,6,3,9,3,9,0,6, 0.0070681, 0.0081584, 0.0046136, 0.010070409, 0.004276288,buy
2016-12-26,0,1,0,2,2,0,5,3,0,6,3,9,3,9,3,6, 0.0015172,-0.0014001,-0.0000355,-0.000110851,-0.000060854,sell
2016-12-27,1,2,0,2,2,0,5,4,0,6,6,12,6,9,3,6, 0.0025468,-0.0021031,-0.0006719,-0.001097793,-0.000768430,sell
2016-12-28,1,2,0,0,2,0,5,4,0,6,6,12,6,9,3,0, 0.0035792,-0.0011635,-0.0026826,-0.001885844,-0.002467225,sell
2016-12-29,1,2,0,0,2,0,5,3,0,6,6,12,6,6,3,0, 0.0009841,-0.0048252,-0.0042431,-0.003387994,-0.003448378,sell
2016-12-30,1,2,0,1,2,0,4,3,0,6,6,12,6,6,0,3, 0.0037759,-0.0016259,-0.0002444,-0.004203304,-0.001699721,sell
2016-12-31,0,1,0,1,2,0,3,1,0,3,3,9,3,3,0,3, 0.0072714, 0.0066766, 0.0083928, 0.005154256, 0.005672488,buy
2017-01-01,0,1,0,1,2,0,3,1,0,3,3,9,3,3,0,3, 0.0072714, 0.0066766, 0.0083928, 0.005154256, 0.005672488,buy
2017-01-02,0,0,0,2,1,0,3,2,0,3,3,3,3,3,3,6, 0.0054693, 0.0053802, 0.0075678, 0.006460653, 0.009391769,buy
2017-01-03,0,0,0,2,1,0,2,2,0,0,3,3,3,3,3,6, 0.0056980, 0.0056026, 0.0078441, 0.006700229, 0.010097584,buy
2017-01-04,0,0,0,2,1,0,2,2,0,0,3,3,3,3,3,6, 0.0056980, 0.0056026, 0.0078441, 0.006700229, 0.010097584,buy
2017-01-05,0,0,1,2,2,0,3,2,0,0,3,6,3,6,3,9, 0.0001731, 0.0002145, 0.0006759, 0.000329383, 0.002169346,buy
2017-01-06,0,0,1,2,2,0,3,1,0,0,3,6,3,6,0,9, 0.0013742, 0.0016444, 0.0010965, 0.000655246, 0.001597281,buy
2017-01-07,0,0,1,2,2,0,3,1,1,0,3,6,3,9,0,9, 0.0010669, 0.0008069,-0.0007166,-0.000671366,-0.000786277,sell
2017-01-08,0,0,2,1,2,0,4,0,1,3,0,9,3,9,0,6, 0.0052500, 0.0052812, 0.0056639, 0.004945111, 0.004345307,buy
2017-01-09,0,0,2,1,2,0,4,0,1,3,0,9,3,9,0,6, 0.0052500, 0.0052812, 0.0056639, 0.004945111, 0.004345307,buy
2017-01-10,0,0,2,1,2,0,4,0,1,3,0,9,3,9,0,6, 0.0052500, 0.0052812, 0.0056639, 0.004945111, 0.004345307,buy
2017-01-11,0,0,2,1,2,1,4,0,2,6,0,9,3,12,0,6, 0.0034305, 0.0059106, 0.0040741, 0.002365330, 0.004266802,buy
2017-01-12,0,0,1,1,2,1,3,0,2,6,0,9,3,9,0,3, 0.0016668, 0.0026528, 0.0040619, 0.001598135, 0.002928023,buy
2017-01-13,0,0,1,1,1,1,3,0,2,6,0,6,3,9,0,3, 0.0000848,-0.0002454,-0.0000817,-0.002922916,-0.001989153,sell
2017-01-14,0,0,1,1,2,1,3,0,1,6,0,3,3,6,0,9, 0.0001557, 0.0006052, 0.0008913, 0.000571150, 0.000977519,buy
2017-01-15,0,0,1,1,2,1,3,0,1,6,0,3,3,6,0,9, 0.0001557, 0.0006052, 0.0008913, 0.000571150, 0.000977519,buy
2017-01-16,0,1,1,0,2,1,3,0,1,6,0,6,3,6,0,6,-0.0012763, 0.0000979, 0.0012347,-0.000166378,-0.000092883,sell
2017-01-17,0,1,1,0,2,1,2,0,1,3,0,6,3,6,0,6,-0.0011215, 0.0000089, 0.0002104,-0.000695461,-0.000202660,sell
2017-01-18,0,1,1,0,2,2,2,0,1,6,0,6,3,6,0,6,-0.0017194,-0.0003388, 0.0003558,-0.000049594,-0.000514659,sell
2017-01-19,0,1,0,0,2,2,2,0,0,3,0,6,3,6,0,3,-0.0016630, 0.0020956, 0.0024369, 0.003905922,-0.001051361,buy
2017-01-20,0,2,0,0,2,2,2,0,0,3,0,6,3,6,0,6,-0.0050814,-0.0003030, 0.0001762, 0.000683328,-0.004426000,sell
2017-01-21,0,2,0,0,2,2,2,0,0,3,0,6,3,6,0,6,-0.0050814,-0.0003030, 0.0001762, 0.000683328,-0.004426000,sell
2017-01-22,0,1,0,1,1,2,2,0,0,3,0,6,3,6,0,3, 0.0027053, 0.0016290, 0.0027999, 0.005393213, 0.002732381,buy
2017-01-23,0,1,0,1,1,2,2,0,0,3,0,6,3,6,0,3, 0.0027053, 0.0016290, 0.0027999, 0.005393213, 0.002732381,buy
2017-01-24,0,1,0,1,1,2,2,0,0,3,0,6,3,6,0,3, 0.0027053, 0.0016290, 0.0027999, 0.005393213, 0.002732381,buy
2017-01-25,0,1,0,1,1,2,2,0,0,3,0,6,3,6,0,3, 0.0027053, 0.0016290, 0.0027999, 0.005393213, 0.002732381,buy
2017-01-26,0,2,0,1,1,2,1,0,0,3,0,3,3,6,0,6, 0.0001925,-0.0011251, 0.0001663,-0.000011496, 0.001088582,sell
2017-01-27,0,1,0,1,1,2,1,0,0,3,0,3,3,6,0,3, 0.0021541, 0.0001572, 0.0039408, 0.002282172, 0.002488703,buy
2017-01-28,0,1,0,0,1,2,1,0,0,6,0,0,3,3,0,3, 0.0030712, 0.0042819, 0.0078226, 0.000575958, 0.003295025,buy
2017-01-29,0,1,1,0,1,2,1,0,1,6,0,3,3,6,0,3, 0.0027350,-0.0014147, 0.0000283,-0.002239920,-0.003344859,sell
2017-01-30,0,1,1,1,1,2,1,0,1,6,0,6,3,6,0,3, 0.0030236, 0.0020899, 0.0034038, 0.004074673, 0.003023584,buy
2017-01-31,0,1,1,1,2,1,1,0,1,3,0,6,3,6,0,6,-0.0008583,-0.0008143,-0.0013799,-0.001064751,-0.000821548,sell
2017-02-01,0,0,1,1,2,1,1,0,1,3,0,6,3,6,0,3, 0.0009843, 0.0021197, 0.0011756, 0.000526554, 0.002176430,buy
2017-02-02,0,0,1,1,2,1,1,0,1,3,0,6,3,6,0,3, 0.0009843, 0.0021197, 0.0011756, 0.000526554, 0.002176430,buy
2017-02-03,0,0,0,1,2,1,1,0,1,3,0,3,3,6,0,3, 0.0047929, 0.0046348, 0.0043934, 0.003460069, 0.004892685,buy
2017-02-04,0,0,0,1,2,1,1,0,0,3,0,3,3,3,0,3, 0.0058473, 0.0049114, 0.0038010, 0.003127482, 0.004926657,buy
2017-02-05,0,0,0,2,2,1,1,0,1,6,0,6,3,3,0,3, 0.0060773, 0.0060773, 0.0049782, 0.004563908, 0.006077284,buy
2017-02-06,0,0,0,2,1,1,1,1,1,6,0,6,3,6,0,0, 0.0012045, 0.0015452, 0.0004103, 0.000742426, 0.000916378,buy
2017-02-07,0,0,0,2,1,1,1,2,1,6,0,6,3,6,3,0, 0.0006867,-0.0003342, 0.0005672, 0.000123525, 0.002374151,buy
2017-02-08,0,0,0,3,1,1,1,2,1,6,0,6,3,6,3,3, 0.0010191, 0.0012139, 0.0010829, 0.000419677, 0.003969258,buy
2017-02-09,0,0,0,3,1,1,1,2,1,6,0,6,3,6,3,3, 0.0010191, 0.0012139, 0.0010829, 0.000419677, 0.003969258,buy
2017-02-10,0,0,0,3,1,0,2,2,1,3,3,6,3,6,3,3, 0.0020597, 0.0017503, 0.0040676, 0.003644911, 0.007478094,buy
2017-02-11,0,0,0,3,1,0,2,2,0,0,3,6,3,6,3,3, 0.0046452, 0.0053968, 0.0066398, 0.005062711, 0.008205869,buy
2017-02-12,0,0,0,3,1,0,2,2,0,0,3,6,3,6,3,3, 0.0046452, 0.0053968, 0.0066398, 0.005062711, 0.008205869,buy
2017-02-13,0,0,0,2,1,0,2,2,0,0,6,3,3,3,3,3, 0.0050058, 0.0047116, 0.0057870, 0.005192606, 0.007239974,buy
2017-02-14,0,0,0,0,1,0,1,2,0,0,6,0,0,3,3,0, 0.0021573, 0.0034988, 0.0029219, 0.002921880, 0.002703172,buy
2017-02-15,0,0,0,0,1,0,1,1,0,0,6,0,0,3,0,0, 0.0022400, 0.0033598, 0.0027309, 0.000575198, 0.002730931,buy
2017-02-16,0,0,0,0,1,0,1,1,0,0,6,0,0,3,0,0, 0.0022400, 0.0033598, 0.0027309, 0.000575198, 0.002730931,buy
2017-02-17,0,0,0,0,1,0,1,1,0,0,6,0,0,3,0,0, 0.0022400, 0.0033598, 0.0027309, 0.000575198, 0.002730931,buy
2017-02-18,0,0,1,0,2,0,1,1,0,0,6,6,0,3,0,0, 0.0079588, 0.0095878, 0.0073174, 0.007367009, 0.008761733,buy
2017-02-19,0,0,1,1,2,0,1,3,0,3,6,6,0,6,0,3,-0.0042187,-0.0063684,-0.0017736,-0.007552810, 0.009106195,sell
2017-02-20,0,0,1,1,2,0,1,3,0,3,6,6,0,6,0,3,-0.0042187,-0.0063684,-0.0017736,-0.007552810, 0.009106195,sell
2017-02-21,1,0,2,1,2,0,1,2,1,3,3,6,0,9,0,9, 0.0034917, 0.0020648, 0.0010993, 0.000905986,-0.001185945,buy
2017-02-22,1,0,2,1,2,0,3,2,1,3,3,6,0,12,3,9,-0.0013689,-0.0007201,-0.0008975,-0.000203677,-0.003814614,sell
2017-02-23,1,0,2,0,2,0,3,1,1,3,3,6,0,9,3,6,-0.0017470,-0.0000685,-0.0008117, 0.001040319,-0.002362542,sell
2017-02-24,1,0,2,0,2,0,3,1,1,3,3,6,0,9,3,6,-0.0017470,-0.0000685,-0.0008117, 0.001040319,-0.002362542,sell
2017-02-25,1,0,2,0,3,0,3,1,1,3,3,9,0,9,3,6,-0.0011718,-0.0013867,-0.0009420, 0.001086879,-0.002577232,sell
2017-02-26,1,0,2,0,2,0,3,1,1,3,3,6,0,9,3,6,-0.0017470,-0.0000685,-0.0008117, 0.001040319,-0.002362542,sell
2017-02-27,1,0,1,0,2,0,2,1,1,3,3,3,0,9,0,6, 0.0009154, 0.0026763,-0.0000831, 0.001791708, 0.001224746,buy
2017-02-28,1,0,1,0,2,1,3,2,1,6,3,3,3,12,0,6, 0.0070629, 0.0111799, 0.0070418, 0.007785498, 0.007062937,buy
2017-03-01,1,0,1,0,2,1,3,1,0,3,6,3,3,9,0,3, 0.0072330, 0.0042404, 0.0060476, 0.010594376, 0.005639948,buy
2017-03-02,2,0,1,0,1,1,3,1,0,3,6,0,6,9,0,3, 0.0033731, 0.0079518, 0.0026939, 0.005617440, 0.002865798,buy
2017-03-03,2,0,0,0,1,2,3,1,0,3,6,0,6,9,3,0,-0.0034966,-0.0019578,-0.0060257,-0.004375999,-0.003349628,sell
2017-03-04,2,0,0,0,1,2,2,1,0,3,6,0,6,6,3,0,-0.0038403,-0.0054151,-0.0061093,-0.005783365,-0.004351005,sell
2017-03-05,1,0,0,0,1,2,1,0,0,0,3,0,6,3,3,0,-0.0014933,-0.0020078,-0.0033583,-0.003445451,-0.003093730,sell
2017-03-06,1,0,0,0,1,2,1,0,0,0,3,0,6,3,3,0,-0.0014933,-0.0020078,-0.0033583,-0.003445451,-0.003093730,sell
2017-03-07,1,2,0,0,1,0,0,0,0,0,0,0,3,3,0,6,-0.0002037,-0.0016057, 0.0031115, 0.001626195,-0.003075457,sell
2017-03-08,1,2,0,0,1,2,0,0,0,3,0,0,3,6,0,6,-0.0017608,-0.0019100,-0.0023999,-0.001806487,-0.002201596,sell
2017-03-09,1,3,0,0,1,3,0,0,0,3,0,3,3,9,0,6,-0.0008350,-0.0013886,-0.0014638,-0.000809071, 0.001154510,sell
2017-03-10,1,3,0,0,1,3,1,0,0,6,0,3,3,9,0,6,-0.0014622,-0.0006782,-0.0009861,-0.000821761,-0.001055914,sell
2017-03-11,1,2,0,0,1,3,1,0,0,6,0,3,3,9,0,3, 0.0019501, 0.0020308, 0.0016530, 0.001660243,-0.000630575,buy
2017-03-12,0,2,0,0,1,2,1,0,0,6,0,3,0,6,0,3,-0.0013200,-0.0014257,-0.0012345,-0.000985768, 0.005097723,sell
2017-03-13,0,2,0,1,1,3,1,0,0,6,3,6,0,6,0,3, 0.0018036, 0.0012142,-0.0002332, 0.001502032, 0.001903119,buy
2017-03-14,0,1,0,1,1,3,1,0,0,6,3,6,0,6,0,0, 0.0040963, 0.0029641, 0.0004443, 0.002486344, 0.002056001,buy
2017-03-15,0,1,0,1,1,3,1,0,0,6,3,6,0,6,0,0, 0.0040963, 0.0029641, 0.0004443, 0.002486344, 0.002056001,buy
2017-03-16,1,1,0,1,1,3,1,0,0,6,3,6,0,6,3,0, 0.0006276,-0.0010075,-0.0024837,-0.000573785,-0.001536693,sell
2017-03-17,1,1,0,0,1,1,1,0,0,3,3,3,0,3,3,0,-0.0023654,-0.0040705,-0.0023654,-0.002439085,-0.002236410,sell
