Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-21,none,a30,a45,a120,a0,none,a30,a90,a120,a90,a60,none,a60,a60,a60,none,a150,none,a30,a45,none,none,none,none,a60,none,a90,none,a30,a120, 0.0047323172, 0.0022409, 0.0039518, 0.00227727, 0.0024670,buy
2017-04-22,none,a30,a45,a120,a0,a0,a30,a90,a150,a90,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,a90,none,a30,a120, 0.0044777501, 0.0039971, 0.0045685, 0.00304373, 0.0038795,buy
2017-04-23,none,a30,a45,a120,none,a0,a30,a90,a150,a60,none,a0,a90,none,none,a0,a120,none,a30,none,none,none,none,none,none,none,a90,none,none,a120, 0.0046206740, 0.0050739, 0.0045811, 0.00274776, 0.0038692,buy
2017-04-24,none,none,a45,a120,none,a0,a30,a90,a180,a60,none,none,a90,none,none,a0,a120,none,a30,none,none,none,none,none,none,none,a90,none,none,a120, 0.0048482703, 0.0055110, 0.0050182, 0.00284774, 0.0045932,buy
2017-04-25,none,none,a45,a120,none,a0,a30,a90,a180,none,a0,none,a120,none,a0,none,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,a120, 0.0074736811, 0.0076734, 0.0076008, 0.00439965, 0.0067317,buy
2017-04-26,none,none,a45,a120,none,a0,a30,a90,a150,none,a0,a60,a120,a0,a0,none,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,a120, 0.0059119917, 0.0059294, 0.0057455, 0.00335446, 0.0051467,buy
2017-04-27,none,none,a45,a120,none,a0,none,a90,a150,none,none,a60,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.0012198409, 0.0019194, 0.0012563, 0.00088675, 0.0032516,buy
2017-04-28,none,none,none,a120,none,a0,none,a90,a120,a0,none,a90,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.0003517455,-0.0003517,-0.0001894,-0.00036862, 0.0008225,sell
2017-04-29,none,none,none,a120,none,a0,none,none,a120,none,a60,a90,a180,none,a60,a90,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a120, 0.0005295062, 0.0005249, 0.0005636, 0.00023408, 0.0021655,buy
2017-04-30,none,a45,none,a120,none,a0,none,none,a90,none,none,a120,a180,a60,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,a120,-0.0006725230,-0.0011711, 0.0000144,-0.00148098,-0.0006348,sell
2017-05-01,none,a45,none,a120,none,a0,none,none,a90,none,a90,a120,a150,a60,a90,none,a0,none,none,a60,a135,none,none,none,none,none,none,none,none,a120,-0.0001252451,-0.0001252, 0.0003030,-0.00032413, 0.0010525,sell
2017-05-02,none,a45,none,a120,none,a0,none,none,none,a60,none,a150,a150,a90,a90,a120,a0,a150,none,a60,a135,none,none,none,none,none,none,none,none,a120,-0.0001181775,-0.0001086, 0.0000812,-0.00023108, 0.0024679,sell
2017-05-03,none,a45,none,a120,none,a0,none,none,a60,none,a120,a150,none,a90,a120,none,none,a150,none,a60,a135,none,none,none,none,none,none,none,none,a120, 0.0007253259, 0.0008809, 0.0013511, 0.00038446, 0.0012633,buy
2017-05-04,none,a45,none,a120,none,a0,none,none,none,a90,a120,none,a120,none,a120,a150,none,a150,none,a60,a135,none,none,none,none,none,none,none,none,a120, 0.0019940351, 0.0020539, 0.0031886, 0.00248850, 0.0046975,buy
2017-05-05,none,a45,none,a120,none,a0,none,none,none,a90,none,a180,none,a120,none,none,none,a150,none,a60,a135,none,none,none,none,none,none,none,none,a120,-0.0001678559,-0.0004214, 0.0017453,-0.00026201, 0.0038022,buy
2017-05-06,none,a45,none,a120,none,a0,none,none,none,none,a150,none,a90,none,a150,a180,a60,a150,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0026439371, 0.0027137, 0.0005141, 0.00223323, 0.0020168,buy
2017-05-07,none,a45,none,a120,none,a0,none,none,a0,a120,none,a150,none,a150,none,a180,a60,a150,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0007209123,-0.0002650,-0.0000234,-0.00113422,-0.0003584,sell
2017-05-08,none,a45,none,a120,none,a0,none,none,a0,none,a180,a150,a60,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0000301720, 0.0004859, 0.0006779, 0.00011085, 0.0014544,sell
2017-05-09,none,a45,none,a120,none,a0,none,none,none,none,a180,none,a60,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0004537289, 0.0021704, 0.0015923,-0.00005027, 0.0006816,buy
2017-05-10,none,a45,a45,a120,none,a0,none,none,none,a150,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0026333288, 0.0031309, 0.0015338, 0.00247529, 0.0024926,buy
2017-05-11,none,a45,a45,a120,none,a0,none,none,none,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0032376278, 0.0036105, 0.0019435, 0.00297690, 0.0019905,buy
2017-05-12,none,a45,a45,a120,none,a0,none,none,a60,a180,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0007539448, 0.0013344, 0.0002158, 0.00075394, 0.0007094,buy
2017-05-13,none,a45,a45,a120,none,a0,none,none,a60,a180,a120,a90,a0,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.0010863046, 0.0015421, 0.0006197, 0.00101204, 0.0006839,buy
2017-05-14,none,a45,a45,a120,none,a0,none,none,none,none,a120,none,a0,none,a120,a90,a150,none,none,none,a150,a30,none,none,none,none,none,a45,none,none, 0.0030542019, 0.0033821, 0.0023159, 0.00297171, 0.0027069,buy
2017-05-15,none,a45,a45,a120,none,a0,none,none,a90,a150,none,a60,none,none,none,a90,none,none,none,none,a150,a30,none,a180,none,none,none,a45,none,none, 0.0030376023, 0.0030376, 0.0026340, 0.00303760, 0.0019650,buy
2017-05-16,none,a45,a45,none,none,a0,none,none,none,none,a90,none,none,a120,a90,none,a180,a135,none,none,a150,a30,none,a180,none,a30,none,a45,none,none, 0.0020389979, 0.0020390, 0.0023703, 0.00195984, 0.0020788,buy
2017-05-17,none,a45,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,a180,a135,none,none,a150,a30,none,a180,none,a30,none,a45,none,none, 0.0016607056, 0.0016607, 0.0016877, 0.00161439, 0.0016607,buy
2017-05-18,none,a45,a45,none,none,none,none,a90,a120,a120,none,none,a60,a90,a60,a60,none,a135,none,none,a150,a30,none,a180,none,a30,none,a45,none,none,-0.0018707368,-0.0018707,-0.0020283,-0.00187074,-0.0018707,sell
2017-05-19,none,a45,none,none,none,none,none,a90,none,none,a60,a0,a60,a90,a60,none,a150,a135,none,none,a150,a30,none,a180,none,a30,none,a45,none,none,-0.0005979597,-0.0005980,-0.0005980,-0.00049014,-0.0006593,sell
2017-05-20,none,a45,none,none,none,none,none,a90,a150,a90,none,a0,a90,none,none,none,none,a135,none,none,a150,a30,none,a180,none,a30,none,a45,none,none,-0.0009233345,-0.0009233,-0.0009233,-0.00086365,-0.0009233,sell
2017-05-21,none,a45,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,a120,a135,none,none,none,none,none,a180,none,a30,none,a45,none,none,-0.0004831158,-0.0004831,-0.0004831,-0.00120545,-0.0007520,sell
2017-05-22,none,a45,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,a0,a120,a135,none,none,none,none,none,a180,none,a30,none,a45,none,none, 0.0009684962, 0.0005968, 0.0009685,-0.00038038,-0.0001772,buy
2017-05-23,none,a45,none,a135,none,none,none,a90,none,a60,a0,none,a120,none,a0,none,a90,none,none,none,none,none,none,a180,none,a30,none,a45,none,none,-0.0018112418,-0.0021986,-0.0022161,-0.00207293,-0.0022264,sell
2017-05-24,none,a45,none,a135,none,none,none,a90,a150,none,a0,a60,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.0024725605,-0.0022548,-0.0014060,-0.00330709,-0.0030273,sell
2017-05-25,a150,a45,none,a135,none,none,none,a90,none,none,none,none,a150,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.0040686668, 0.0041957, 0.0041665, 0.00387131, 0.0043801,buy
2017-05-26,a150,a45,a60,a135,none,none,none,none,a120,a0,none,a90,a180,a0,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.0080429409, 0.0079125, 0.0072471, 0.00602958, 0.0079125,buy
2017-05-27,a150,none,a60,a135,none,none,none,none,none,a0,none,none,a180,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.0065770888, 0.0065314, 0.0066528, 0.00595634, 0.0065973,buy
2017-05-28,a150,none,a60,a135,none,none,none,none,a90,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.0069285879, 0.0074365, 0.0071494, 0.00659023, 0.0074319,buy
2017-05-29,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,a60,a90,a90,a0,none,none,none,none,none,a60,none,none,none,a120,a45,a0,none, 0.0034712843, 0.0034713, 0.0035106, 0.00372838, 0.0034273,buy
2017-05-30,none,none,a60,none,none,none,none,none,a60,none,a90,a150,none,a60,none,none,a0,none,none,none,none,a45,a60,none,a60,none,a120,a45,a0,none, 0.0014188670, 0.0007905, 0.0025408, 0.00068108,-0.0008036,buy
2017-05-31,none,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,a120,a120,none,a120,none,none,none,a45,a60,none,a60,none,a120,a45,a0,none, 0.0008438988, 0.0011608, 0.0025049, 0.00152810,-0.0003710,buy
2017-06-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a120,none,a90,none,a45,a60,none,a60,none,a120,a45,a0,none, 0.0008087692, 0.0003979, 0.0031248, 0.00114313, 0.0007895,buy
2017-06-02,none,none,none,a150,none,none,none,none,none,a90,a120,a180,a90,none,a150,a150,none,a120,none,a90,none,a45,a60,none,a60,a45,a120,a45,a0,none, 0.0019875546,-0.0009715, 0.0005381, 0.00144862,-0.0000060,buy
2017-06-03,none,none,none,a150,none,a30,none,none,a0,a90,none,a150,none,a120,a150,none,a60,a120,none,a90,none,a45,a60,none,a60,a45,a120,a45,a0,none, 0.0019645082,-0.0002528, 0.0020315, 0.00197275, 0.0011075,buy
2017-06-04,a135,none,none,a150,none,a30,a30,none,a0,none,a150,a150,a60,a120,a180,none,a60,a120,none,a90,none,a45,a60,none,a60,a45,a120,a45,a0,none, 0.0014175742, 0.0002928, 0.0020788, 0.00141757, 0.0007651,buy
2017-06-05,a135,a30,none,a150,none,a30,a30,none,none,a120,a150,none,a60,none,a180,a180,none,a120,none,a90,none,a45,a60,none,a60,a45,none,a45,a0,none, 0.0009667817,-0.0003703,-0.0002425, 0.00086806, 0.0002980,sell
2017-06-06,a135,a30,none,none,none,a30,a30,none,none,none,none,a120,none,a150,none,none,a90,a120,none,a90,none,none,none,none,a60,a45,none,a45,a0,none, 0.0001738068, 0.0001738,-0.0026115, 0.00012457, 0.0000931,buy
2017-06-07,a135,a30,none,none,none,a30,a30,none,none,a150,a180,none,none,a150,a150,a150,none,none,none,a90,none,none,none,none,a60,a45,none,a45,a0,none,-0.0014688495,-0.0014688,-0.0019913, 0.00010595, 0.0004533,sell
2017-06-08,none,a30,none,none,none,none,a30,none,a60,a150,a180,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,a60,a45,none,a45,none,none,-0.0000445459, 0.0009134, 0.0008091, 0.00004263, 0.0006948,buy
2017-06-09,none,a30,none,none,none,none,a30,none,a60,none,none,a90,a0,a180,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a45,none,none, 0.0015015196, 0.0014740, 0.0012665, 0.00125852, 0.0012157,buy
2017-06-10,none,a30,none,none,none,none,a30,none,none,a180,a150,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none, 0.0032007310, 0.0023641, 0.0034032, 0.00353737, 0.0032007,buy
2017-06-11,none,none,none,none,none,a45,none,none,a90,a180,a150,a60,none,none,none,a120,a150,none,none,none,a180,none,none,none,a60,none,none,a45,none,none, 0.0038463569, 0.0040221, 0.0036227, 0.00362267, 0.0047067,buy
2017-06-12,a120,none,a90,none,none,a45,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a180,none,none,none,a60,none,none,a45,none,none, 0.0015085154, 0.0014605, 0.0001607, 0.00025125, 0.0012600,sell
2017-06-13,a120,none,a90,none,none,a45,none,a60,a120,a150,a120,none,none,none,a90,a90,a180,none,none,none,a180,none,none,none,a60,none,a135,a45,none,none, 0.0018284354, 0.0028703, 0.0000153, 0.00104470, 0.0012272,buy
2017-06-14,a120,none,a90,none,none,a45,none,a60,a120,none,a120,none,a60,a120,none,none,a180,none,none,none,a180,none,none,none,a60,none,a135,a45,none,none, 0.0033090146, 0.0017773, 0.0005046, 0.00186785, 0.0019400,buy
2017-06-15,a120,none,a90,none,none,none,none,a60,none,a120,none,none,a60,a120,a60,a60,none,none,none,none,a180,a60,none,none,a60,none,a135,a45,none,none, 0.0010909402, 0.0014678,-0.0007537, 0.00051957,-0.0000710,buy
2017-06-16,none,none,none,none,none,none,none,a60,a150,a120,a90,a0,none,none,none,a60,a150,none,none,none,a180,a60,none,a150,a60,none,a135,a45,none,none, 0.0044431797, 0.0089690, 0.0025237, 0.00659743, 0.0023483,buy
2017-06-17,none,none,none,a180,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,a180,a60,none,a150,a60,a60,a135,a45,none,none, 0.0058573667, 0.0074133, 0.0035388, 0.00586791, 0.0036161,buy
2017-06-18,none,none,none,a180,a0,none,none,none,a180,a90,none,none,none,none,none,none,a120,none,none,none,a180,a60,none,a150,a60,a60,a135,a45,none,none, 0.0058298635, 0.0031536, 0.0035530, 0.00427393, 0.0032090,buy
2017-06-19,none,none,none,a180,a0,a60,a45,none,a180,none,a60,none,a120,a60,a0,none,a120,none,none,none,a180,a60,none,a150,none,a60,none,a45,none,none, 0.0033071396, 0.0002644, 0.0024676, 0.00315867, 0.0027117,buy
2017-06-20,none,none,none,a180,a0,a60,a45,none,a150,a60,none,a60,none,a60,a0,a0,a90,none,none,none,none,a60,none,a150,none,a60,none,a45,none,none, 0.0005274939,-0.0010771, 0.0010559, 0.00063184, 0.0008406,buy
2017-06-21,none,none,none,none,a0,a60,a45,a45,a150,none,none,a60,a150,none,none,a0,a90,none,none,none,none,a60,a45,a150,none,a60,none,a45,none,a90,-0.0018523210,-0.0002507,-0.0009206,-0.00128678,-0.0000686,sell
2017-06-22,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a45,a150,none,a60,none,a45,none,a90,-0.0007819309,-0.0007258,-0.0003063,-0.00052572,-0.0005191,sell
2017-06-23,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,a180,a0,a60,none,a60,none,none,none,none,none,a45,none,none,a60,none,a45,none,a90,-0.0017123028,-0.0004863,-0.0009360,-0.00163650,-0.0011637,sell
2017-06-24,none,none,none,none,a0,none,a45,a45,a90,a0,a0,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a90,-0.0011344575,-0.0023025,-0.0021198,-0.00269430,-0.0028754,sell
2017-06-25,none,none,none,none,none,none,none,a45,a90,a0,none,a120,a150,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a90, 0.0006921591, 0.0000613, 0.0008579, 0.00112139, 0.0012489,buy
2017-06-26,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a45,none,a90,-0.0036143122,-0.0041541, 0.0023812,-0.00085234,-0.0033762,sell
2017-06-27,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,a120,none,a120,a90,a0,none,none,none,none,none,a45,none,none,none,a150,a45,none,a90,-0.0034774219,-0.0037180,-0.0010933,-0.00198187,-0.0034774,sell
2017-06-28,a90,a0,a120,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,a150,a45,none,a90,-0.0028431215,-0.0021892, 0.0023016, 0.00015716,-0.0033618,sell
2017-06-29,a90,a0,a120,none,none,none,none,none,none,a60,a60,a180,a90,none,a150,a120,none,none,none,none,none,none,a45,none,none,none,a150,a45,none,a90,-0.0015176384,-0.0015176,-0.0006879,-0.00117667,-0.0013704,sell
2017-06-30,none,a0,none,none,none,none,none,a30,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,a45,none,none,none,a150,a45,a30,a90,-0.0012256060,-0.0008961, 0.0015012, 0.00121678, 0.0005686,buy
2017-07-01,none,a0,none,a150,none,none,none,a30,a0,a90,a90,a150,a60,a90,none,none,a60,none,none,none,none,none,a45,a135,none,none,a150,a45,a30,none, 0.0000867624,-0.0030807,-0.0026980,-0.00012636,-0.0019297,sell
2017-07-02,none,none,none,a150,none,none,none,a30,none,none,a90,none,a60,none,a180,a150,a60,a90,none,a120,none,none,a45,a135,none,none,none,a45,a30,none, 0.0048658379, 0.0030439, 0.0062129, 0.00534668, 0.0021742,buy
2017-07-03,none,none,none,a150,none,a90,a60,a30,none,none,none,a120,none,a120,none,none,none,a90,none,a120,none,none,a45,a135,none,none,none,a45,a30,none, 0.0045611193, 0.0034409, 0.0062810, 0.00628097, 0.0032227,buy
2017-07-04,none,none,a135,none,none,a90,a60,a30,none,a120,a120,a120,none,none,a150,a180,a90,a90,none,a120,none,none,none,a135,none,none,none,a45,a30,none, 0.0038522314, 0.0029747, 0.0033995, 0.00339955, 0.0022094,buy
2017-07-05,none,none,a135,none,none,a90,a60,none,none,none,a120,none,none,none,a150,a180,none,a90,none,a120,none,none,none,a135,none,none,none,a45,a30,none, 0.0013294270, 0.0009552, 0.0024624, 0.00246240, 0.0022223,buy
2017-07-06,none,none,a135,none,none,a90,a60,none,a60,a150,none,a90,a0,a150,none,none,none,a90,none,a120,none,none,none,a135,none,none,none,a45,a30,none, 0.0015867750, 0.0022470, 0.0026990, 0.00266865, 0.0028828,buy
2017-07-07,none,none,a135,none,none,none,a60,none,none,a150,a150,none,a0,none,a120,a150,a120,a90,none,a120,none,none,none,a135,none,none,none,a45,none,none,-0.0031041564,-0.0003130, 0.0011797,-0.00026473, 0.0007079,buy
2017-07-08,none,none,none,a135,none,none,a60,none,a90,none,a150,a60,none,a180,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0028178874, 0.0064753, 0.0064706, 0.00076547, 0.0062064,buy
2017-07-09,none,none,none,a135,none,none,a60,none,a90,a180,none,a60,none,a180,a90,none,a150,a90,none,a120,none,none,none,none,a45,none,none,a45,none,none, 0.0086596915, 0.0075688, 0.0071426, 0.00895519, 0.0067242,buy
2017-07-10,none,none,none,a135,none,none,a60,none,none,a180,a180,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,a45,none,none,a45,none,none, 0.0046344066,-0.0002500, 0.0020816, 0.00236538, 0.0021146,buy
2017-07-11,none,none,none,a135,none,none,a60,none,a120,none,a180,none,a60,a150,none,a120,none,none,none,none,a150,none,none,none,a45,none,none,a45,none,none, 0.0033990296, 0.0000034, 0.0027305, 0.00185416, 0.0027453,buy
2017-07-12,a60,none,a150,a135,none,none,a60,none,none,a150,none,none,a60,a150,a60,none,a180,none,none,none,a150,none,none,none,a45,none,none,a45,none,none, 0.0031628274, 0.0039672, 0.0039439, 0.00301116, 0.0029277,buy
2017-07-13,a60,none,a150,none,none,none,none,none,a150,none,a150,a0,none,none,none,a90,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0048483122, 0.0049920, 0.0038803, 0.00340541, 0.0054921,buy
2017-07-14,a60,none,a150,none,none,none,none,none,a150,a120,none,a0,a90,a120,none,none,a150,none,a0,none,a150,none,none,none,a45,none,none,none,a45,none, 0.0014180774, 0.0014181, 0.0014629,-0.00095276, 0.0044035,buy
2017-07-15,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a150,none,a0,none,a150,none,none,a120,a45,a90,none,none,a45,none, 0.0045514671, 0.0046802, 0.0020423, 0.00565792, 0.0061519,buy
2017-07-16,a60,none,a150,none,none,none,none,none,a180,a90,a120,none,a120,a90,a0,a60,none,none,a0,none,a150,none,none,a120,a45,a90,none,none,a45,none, 0.0014235465, 0.0014851, 0.0030414,-0.00058679,-0.0002102,buy
2017-07-17,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a90,a0,none,a120,none,a0,none,a150,a90,none,a120,a45,a90,none,none,a45,none, 0.0004453624, 0.0003819, 0.0018921,-0.00021560, 0.0033949,buy
2017-07-18,none,none,none,a120,none,none,none,none,a150,none,a90,a60,a150,a60,none,none,none,none,a0,a135,none,a90,none,a120,a45,a90,none,none,a45,none,-0.0021454039,-0.0023991, 0.0021330,-0.00239900, 0.0028875,sell
2017-07-19,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a0,a135,none,a90,none,a120,a45,a90,none,none,a45,none, 0.0002100057, 0.0000487, 0.0020404,-0.00022779, 0.0033876,buy
2017-07-20,none,none,none,a120,none,none,none,none,a120,none,a60,a90,a180,none,none,a0,none,none,a0,a135,none,a90,a30,a120,a45,a90,none,none,none,none, 0.0001804904,-0.0009197, 0.0021096, 0.00066225, 0.0021825,buy
