Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,0,1,0,0,1,0,0,3,1,2,2,1,3,2, 0.00486614, 0.0014689, 0.002537,-0.0001143,-0.0002176,sell
2020-03-04,1,3,0,0,0,0,0,2,2,0,1,3,2,2, 0.00075756, 0.0029968, 0.007874, 0.0045338, 0.0016062,buy
2020-03-05,2,1,2,0,0,1,0,3,0,0,2,3,2,2, 0.00341204, 0.0048042, 0.005562, 0.0014268,-0.0063895,sell
2020-03-06,2,1,0,2,0,0,0,3,1,1,2,3,2,3,-0.00436933,-0.0028498,-0.003401,-0.0043757,-0.0113911,sell
2020-03-07,2,2,0,0,3,0,0,3,1,0,3,3,2,3,-0.00392566, 0.0013714,-0.001588,-0.0045096,-0.0059754,sell
2020-03-08,2,1,1,1,1,0,0,3,1,0,4,2,1,3, 0.00280872, 0.0034392, 0.001984, 0.0045999,-0.0011565,sell
2020-03-09,2,1,1,2,0,2,0,3,1,0,4,3,2,3,-0.00625838,-0.0019158,-0.004707,-0.0005006,-0.0147316,buy
2020-03-10,2,2,1,0,1,1,0,3,1,0,4,2,2,3,-0.00217288, 0.0013714, 0.000109, 0.0036025,-0.0055991,sell
2020-03-11,2,2,0,0,2,0,0,3,1,1,4,3,2,2,-0.00639703,-0.0003044,-0.006309,-0.0034529,-0.0073099,sell
2020-03-12,2,1,0,2,1,1,0,3,1,1,3,3,3,3,-0.00638053,-0.0039730,-0.001651,-0.0050773,-0.0147879,sell
2020-03-13,0,1,2,1,0,0,0,2,2,0,3,1,3,1, 0.00540568, 0.0040339, 0.008936, 0.0062781, 0.0018076,buy
2020-03-14,0,1,1,0,1,0,0,2,2,0,3,1,2,1, 0.00491003, 0.0037375, 0.007212, 0.0062781, 0.0036022,buy
2020-03-15,0,2,0,1,1,0,2,2,1,1,3,2,3,2,-0.00398966, 0.0000356, 0.005113,-0.0033693,-0.0017605,buy
2020-03-16,0,0,1,1,0,0,2,1,1,2,2,1,3,2, 0.00539965, 0.0036060,-0.000988, 0.0017959, 0.0058304,buy
2020-03-17,0,0,1,0,0,0,1,1,2,0,0,1,2,2, 0.01586939, 0.0139689, 0.010100, 0.0099857, 0.0181186,buy
2020-03-18,1,1,0,0,0,0,1,1,3,0,1,1,3,2, 0.00613307, 0.0038982, 0.002478, 0.0060202, 0.0022806,buy
2020-03-19,0,0,0,0,0,0,1,3,3,1,0,2,4,2, 0.01457653, 0.0120328, 0.014832, 0.0074417, 0.0162823,buy
2020-03-20,0,0,0,0,0,0,4,2,2,0,1,2,3,2, 0.00975743, 0.0094013, 0.014093, 0.0089526, 0.0124113,buy
2020-03-21,0,0,0,0,0,0,4,3,3,0,3,1,3,3, 0.00599904, 0.0077759, 0.010438, 0.0079496, 0.0033838,buy
2020-03-22,1,0,0,0,0,0,3,4,3,0,2,2,3,4, 0.00776291, 0.0054966, 0.009342, 0.0089297, 0.0040440,buy
2020-03-23,1,0,1,0,0,0,2,3,3,0,3,2,2,3, 0.00430327, 0.0056975, 0.007448, 0.0082190, 0.0012111,buy
2020-03-24,1,0,1,0,0,0,3,2,2,0,2,1,3,3, 0.01117252, 0.0087554, 0.014270, 0.0104512, 0.0123779,buy
2020-03-25,0,0,1,0,0,0,3,2,2,1,3,2,2,2, 0.00581425, 0.0053634, 0.010923, 0.0057757, 0.0094458,buy
2020-03-26,1,1,1,0,0,0,3,3,2,1,4,2,3,3, 0.00176000, 0.0000838, 0.002324,-0.0000508,-0.0066297,sell
2020-03-27,1,1,1,0,0,0,3,3,2,0,3,3,3,2, 0.00257872, 0.0031153, 0.010744, 0.0006053,-0.0076618,buy
2020-03-28,0,0,2,0,0,0,2,3,1,0,3,1,3,1, 0.00374606, 0.0049505, 0.007144, 0.0035193, 0.0017465,buy
2020-03-29,0,0,1,1,0,0,3,2,1,0,3,0,3,2, 0.00748409, 0.0098889, 0.012721, 0.0077925, 0.0104626,buy
2020-03-30,0,0,1,1,1,0,1,3,1,1,4,1,3,1, 0.00487541, 0.0038950, 0.001838, 0.0035390, 0.0045020,buy
2020-03-31,0,1,1,0,1,0,1,2,1,0,2,1,2,2, 0.00758610, 0.0068784, 0.008060, 0.0060609, 0.0098258,buy
2020-04-01,1,0,2,0,0,0,1,2,1,1,1,2,3,2, 0.00981214, 0.0065638, 0.013759, 0.0081238, 0.0136380,buy
2020-04-02,1,1,2,1,0,1,1,2,0,1,2,3,3,2, 0.00403413, 0.0040887, 0.006276,-0.0001096,-0.0022109,buy
2020-04-03,1,1,1,1,1,0,0,2,0,1,0,3,2,3, 0.01073053, 0.0081114, 0.009663, 0.0021633, 0.0075395,buy
2020-04-04,1,1,1,1,2,0,1,2,0,0,1,3,3,2, 0.00639779, 0.0046286, 0.005634, 0.0038075, 0.0019504,buy
2020-04-05,1,0,1,2,1,1,2,2,1,0,2,3,3,3, 0.00044270, 0.0034004, 0.006046, 0.0030602,-0.0046704,sell
2020-04-06,1,0,1,1,1,1,2,2,1,0,2,3,2,3, 0.00518823, 0.0084589, 0.011967, 0.0065210, 0.0036075,buy
2020-04-07,0,1,0,0,2,1,2,2,1,0,2,2,2,3, 0.00159639, 0.0049025, 0.006516, 0.0023035, 0.0031809,buy
2020-04-08,0,0,0,1,1,2,2,1,1,1,2,3,2,2, 0.00089366, 0.0053202,-0.001814,-0.0012857, 0.0024634,buy
2020-04-09,0,0,1,1,1,1,2,1,1,0,1,3,2,2, 0.00376112, 0.0058600, 0.005291, 0.0040733, 0.0035698,buy
2020-04-10,0,0,1,0,1,0,2,1,2,1,3,2,2,1, 0.00222793, 0.0021792,-0.000519, 0.0013615, 0.0017739,sell
2020-04-11,0,1,0,2,1,0,2,2,0,2,3,3,2,2,-0.00857081,-0.0062911,-0.009801,-0.0088683,-0.0093249,sell
2020-04-12,0,0,1,2,0,0,4,1,0,2,3,2,2,3,-0.00236288,-0.0030934,-0.004893,-0.0017509,-0.0030412,sell
2020-04-13,0,1,1,1,0,0,3,1,0,1,2,1,2,3, 0.00310579, 0.0003534, 0.004528,-0.0020041, 0.0035444,buy
2020-04-14,1,2,0,1,0,0,2,1,1,2,3,1,3,3,-0.00603209,-0.0041157,-0.003107,-0.0049213,-0.0073332,sell
2020-04-15,1,1,0,1,0,0,2,2,0,3,3,1,2,4,-0.00270802,-0.0054498, 0.002338,-0.0053139,-0.0010333,buy
2020-04-16,0,0,0,1,0,0,2,2,0,2,2,2,1,2, 0.00430069, 0.0040400, 0.002664, 0.0013492, 0.0081539,buy
2020-04-17,0,0,0,1,0,0,3,1,2,1,3,1,2,2, 0.00297206, 0.0039005, 0.005443, 0.0019429, 0.0063874,buy
2020-04-18,0,0,0,1,0,0,0,3,1,1,3,0,2,1, 0.00275300, 0.0054739,-0.001389, 0.0027488, 0.0056288,sell
2020-04-19,1,0,0,1,0,0,0,4,1,1,4,1,2,1, 0.00173401, 0.0035985,-0.000641, 0.0054125, 0.0015747,buy
2020-04-20,0,0,0,1,0,0,3,2,1,0,2,2,2,1, 0.00697827, 0.0074155, 0.009527, 0.0062015, 0.0122369,buy
2020-04-21,0,0,0,1,0,0,3,2,0,0,1,3,1,1, 0.00532562, 0.0048692, 0.006232, 0.0039481, 0.0101888,buy
2020-04-22,2,0,0,1,0,0,2,3,0,1,2,4,2,1, 0.00090989, 0.0040056,-0.000153,-0.0033914,-0.0013583,sell
2020-04-23,3,1,0,1,0,0,1,3,0,0,2,3,2,2, 0.01122020, 0.0127425, 0.014119, 0.0100158, 0.0051279,buy
2020-04-24,1,0,1,1,0,0,1,2,1,2,3,4,1,1, 0.00347892, 0.0039477, 0.000612, 0.0041493, 0.0095992,buy
2020-04-25,1,1,1,1,0,0,2,1,0,2,4,2,1,2,-0.00270799,-0.0023990,-0.005595,-0.0047170,-0.0043386,sell
2020-04-26,1,1,0,1,0,0,2,3,0,3,3,3,2,3,-0.00429311,-0.0048745,-0.006166,-0.0068186,-0.0102630,sell
2020-04-27,1,2,0,0,1,0,0,4,1,3,3,4,1,4,-0.00576243,-0.0058107,-0.008013,-0.0023353,-0.0040239,sell
2020-04-28,1,2,0,0,0,0,0,3,2,2,2,4,1,3,-0.00165829,-0.0005551,-0.000340,-0.0007943,-0.0041070,sell
2020-04-29,2,1,1,0,0,1,0,3,0,1,2,4,0,3, 0.00195967, 0.0011431, 0.002324,-0.0008691,-0.0066508,sell
2020-04-30,2,2,0,1,0,1,0,2,0,3,3,3,1,4,-0.00635688,-0.0062194,-0.002170,-0.0041449,-0.0066544,buy
2020-05-01,2,4,0,0,2,0,0,2,0,2,3,3,3,3,-0.00330357,-0.0020871,-0.002598,-0.0017597,-0.0043600,sell
2020-05-02,2,3,2,1,1,0,0,2,0,1,4,2,3,3,-0.00060819,-0.0000765, 0.003940, 0.0013218,-0.0022386,buy
2020-05-03,2,2,3,3,0,1,0,1,0,1,4,2,3,4,-0.00915267,-0.0104982,-0.004395,-0.0080689,-0.0136445,sell
2020-05-04,1,2,1,2,1,0,0,1,0,1,3,1,2,3,-0.00798379,-0.0071908,-0.004093,-0.0045299,-0.0087582,buy
2020-05-05,1,1,0,0,3,0,0,1,1,2,2,3,2,2, 0.00099225, 0.0010513,-0.003344,-0.0069255,-0.0014745,sell
2020-05-06,1,0,0,1,0,1,0,1,2,2,1,4,1,2, 0.00415722, 0.0038119, 0.006014, 0.0044208, 0.0044272,buy
2020-05-07,1,0,1,0,0,2,1,1,3,1,1,4,3,2, 0.00668329, 0.0061190, 0.003830, 0.0071028, 0.0057215,buy
2020-05-08,1,1,1,0,1,0,1,2,3,1,3,4,2,2, 0.00257968, 0.0041231, 0.009303, 0.0035945, 0.0042722,buy
2020-05-09,0,1,1,1,2,0,2,2,2,2,3,5,2,3,-0.00105234,-0.0024005, 0.003788,-0.0006129,-0.0009582,buy
2020-05-10,0,0,2,2,0,0,2,1,1,2,2,3,2,3,-0.00322049,-0.0027232,-0.006719,-0.0024656,-0.0087792,sell
2020-05-11,0,1,3,1,0,0,1,1,2,1,1,3,3,3, 0.00444314, 0.0008667, 0.003133,-0.0003541, 0.0017954,buy
2020-05-12,1,1,2,0,0,0,1,2,2,2,2,4,2,3, 0.00475926, 0.0028544, 0.008361, 0.0032433, 0.0012322,buy
2020-05-13,0,1,1,0,0,0,2,2,1,2,1,3,2,3, 0.00088037,-0.0012756, 0.002560,-0.0002471,-0.0029940,sell
2020-05-14,0,0,1,0,0,0,4,1,1,2,2,3,2,2, 0.00463590, 0.0050916, 0.003334, 0.0013285, 0.0051794,buy
2020-05-15,0,0,1,1,0,0,3,2,1,1,4,1,1,3, 0.00390175, 0.0046856, 0.008182, 0.0054967, 0.0079958,buy
2020-05-16,1,0,1,1,0,0,2,3,2,1,3,2,2,4, 0.00181985, 0.0014268, 0.002901, 0.0008072, 0.0005708,sell
2020-05-17,1,0,1,1,0,0,2,2,2,1,3,2,1,4, 0.00278333, 0.0027685, 0.008480, 0.0030572, 0.0053798,buy
2020-05-18,0,0,1,1,0,0,1,2,0,1,2,1,1,2, 0.00870116, 0.0073488, 0.004642, 0.0059456, 0.0123231,buy
2020-05-19,0,0,1,1,0,0,2,2,0,2,3,2,2,1, 0.00214619, 0.0008991,-0.001973, 0.0012386, 0.0059284,buy
2020-05-20,1,1,1,1,0,0,1,2,0,3,4,3,1,2, 0.00005184,-0.0015568,-0.001423,-0.0008112, 0.0002385,buy
2020-05-21,1,1,1,0,0,0,0,2,1,2,2,3,0,3, 0.00386575, 0.0001887, 0.006234, 0.0027768, 0.0001346,buy
2020-05-22,1,0,1,0,0,0,1,2,1,2,1,3,1,3, 0.00704851, 0.0035790, 0.006343, 0.0073230, 0.0067654,buy
2020-05-23,1,0,0,1,0,0,1,2,0,3,1,3,1,3, 0.00563342, 0.0009277, 0.005460, 0.0044854, 0.0054993,buy
2020-05-24,0,1,0,0,2,0,1,3,0,3,2,4,0,4, 0.00042483,-0.0047034,-0.009202,-0.0053475,-0.0052089,sell
2020-05-25,0,1,0,0,2,0,2,1,1,2,2,3,1,3,-0.00199313,-0.0009247,-0.002822,-0.0048621,-0.0050239,sell
2020-05-26,0,0,1,0,1,1,1,2,0,1,2,2,1,2, 0.00837388, 0.0073488, 0.004755, 0.0059456, 0.0124126,buy
2020-05-27,0,0,0,1,1,1,1,0,1,2,2,2,1,2, 0.00496008, 0.0038920, 0.000751, 0.0035087, 0.0050722,buy
2020-05-28,0,2,0,2,2,0,1,0,1,2,2,4,1,3,-0.00947486,-0.0067470,-0.009279,-0.0061656,-0.0056268,sell
2020-05-29,0,2,1,1,3,0,1,0,0,2,3,3,1,3,-0.00499818,-0.0045621,-0.008017,-0.0083910,-0.0038136,sell
2020-05-30,0,2,1,3,0,1,1,0,0,1,2,2,2,3,-0.00599031,-0.0081736,-0.003384,-0.0036451,-0.0107214,buy
2020-05-31,0,2,1,3,1,1,1,0,0,0,3,2,1,3,-0.00671752,-0.0072396,-0.005153,-0.0012118,-0.0114707,buy
2020-06-01,1,2,1,2,2,0,1,0,1,0,3,2,2,3,-0.00774967,-0.0048204,-0.006456,-0.0006507,-0.0070914,buy
2020-06-02,1,1,0,4,1,0,1,0,1,1,3,3,2,2,-0.00625604,-0.0061153,-0.004910,-0.0058740,-0.0101769,sell
2020-06-03,1,1,1,3,1,1,0,0,1,0,2,3,2,2,-0.00153627,-0.0023419,-0.001650, 0.0000558,-0.0075338,sell
2020-06-04,1,1,1,2,0,0,0,0,2,0,3,2,1,1,-0.00356053,-0.0037961,-0.007203, 0.0004263,-0.0039704,sell
2020-06-05,1,1,0,2,1,1,1,1,1,1,3,2,2,3,-0.00630249,-0.0043906,-0.004367,-0.0042300,-0.0064052,buy
2020-06-06,1,0,0,2,0,1,2,0,1,1,2,1,2,3,-0.00449714,-0.0014284,-0.007149,-0.0022676,-0.0083080,sell
2020-06-07,0,0,1,1,1,0,1,0,1,1,1,1,1,3, 0.00731777, 0.0034110, 0.000176, 0.0065718, 0.0084028,buy
2020-06-08,1,1,0,1,1,0,1,0,2,1,2,2,1,3, 0.00361344, 0.0016683, 0.000559, 0.0010503, 0.0031179,buy
2020-06-09,1,1,0,2,0,0,1,1,1,2,2,2,1,4,-0.00421134,-0.0068986,-0.007661,-0.0059136,-0.0080634,sell
2020-06-10,0,0,1,1,0,0,3,1,1,2,2,2,1,4, 0.00525751, 0.0007147, 0.001599, 0.0014221, 0.0081479,buy
2020-06-11,0,1,0,1,0,0,2,1,2,1,2,1,1,4,-0.00044670,-0.0008312, 0.001218,-0.0044894,-0.0030440,sell
2020-06-12,1,1,0,1,1,0,1,2,1,2,3,2,2,3, 0.00192373, 0.0004167, 0.003856, 0.0016217, 0.0037151,buy
2020-06-13,1,0,0,1,1,0,1,2,1,2,3,2,1,3, 0.00510649, 0.0039731, 0.006839, 0.0060372, 0.0103511,buy
2020-06-14,0,0,0,1,1,0,2,1,0,1,2,1,0,3, 0.00348892, 0.0022622,-0.002620,-0.0002027, 0.0073816,buy
2020-06-15,0,0,0,1,1,0,2,1,1,2,3,2,1,2, 0.00069400, 0.0018899,-0.001366,-0.0003475, 0.0052670,buy
2020-06-16,1,1,0,1,1,0,1,2,1,1,4,1,1,3, 0.00090474, 0.0024273, 0.007253, 0.0016217, 0.0036404,buy
2020-06-17,1,1,0,1,1,0,1,3,1,0,3,2,1,3, 0.00241262, 0.0034392, 0.003552, 0.0025066, 0.0005502,buy
2020-06-18,0,0,1,0,1,0,2,1,1,0,2,1,1,2, 0.00635637, 0.0076738, 0.002502, 0.0049307, 0.0084268,buy
2020-06-19,0,0,0,1,1,0,3,1,0,0,2,0,1,3, 0.00694117, 0.0081390, 0.003487, 0.0041045, 0.0114499,buy
2020-06-20,1,1,0,1,2,0,1,1,0,1,3,2,1,2,-0.00015002, 0.0009097,-0.002748,-0.0030042, 0.0001599,buy
2020-06-21,1,2,0,0,1,0,1,1,1,0,1,2,1,3, 0.00070492, 0.0008561, 0.001980, 0.0028521, 0.0006410,buy
2020-06-22,0,1,1,0,0,1,2,0,1,0,1,2,1,2, 0.00104407, 0.0015878, 0.000154, 0.0012976,-0.0027014,sell
2020-06-23,0,1,1,1,0,1,2,0,1,1,1,3,2,2,-0.00206095,-0.0007658,-0.001949,-0.0034771,-0.0069815,sell
2020-06-24,0,2,0,1,1,0,2,1,1,1,0,3,3,3, 0.00197495, 0.0043115, 0.005206,-0.0050772, 0.0031560,buy
2020-06-25,0,2,0,0,2,0,1,1,2,0,1,2,3,2, 0.00206277, 0.0018304,-0.000145, 0.0031311, 0.0005149,sell
2020-06-26,0,1,1,1,0,1,1,0,3,0,1,2,2,3, 0.00492296, 0.0022082, 0.001576, 0.0083010, 0.0026774,buy
2020-06-27,0,1,1,2,0,1,1,0,2,0,2,2,1,3,-0.00093355,-0.0013330,-0.006204, 0.0021662,-0.0013821,sell
2020-06-28,1,2,0,1,1,0,1,0,2,1,2,1,3,3, 0.00068543,-0.0001030,-0.001530, 0.0000529,-0.0000258,sell
2020-06-29,1,2,0,1,1,0,1,0,2,1,2,2,3,2, 0.00068543, 0.0005748,-0.002121,-0.0007861,-0.0006688,sell
2020-06-30,1,0,1,2,0,1,2,0,2,0,1,1,3,4,-0.00065623,-0.0025091,-0.006628, 0.0018242,-0.0055073,sell
2020-07-01,1,0,1,2,0,0,2,0,3,0,2,1,3,3, 0.00131741, 0.0012218,-0.006168, 0.0053188,-0.0044967,sell
2020-07-02,1,1,0,2,2,0,1,1,2,0,2,1,3,4,-0.00078579,-0.0022379,-0.004177,-0.0016607,-0.0034866,sell
2020-07-03,1,0,0,2,2,0,2,0,2,1,2,1,2,5,-0.00372338,-0.0033454,-0.007141,-0.0035347,-0.0022974,sell
2020-07-04,0,1,1,2,0,1,2,0,2,0,2,1,1,5,-0.00494996,-0.0045482,-0.007842,-0.0033735,-0.0061909,sell
2020-07-05,1,2,1,1,0,1,1,0,3,0,2,2,1,5,-0.00014706, 0.0000372,-0.001308, 0.0041362, 0.0000411,buy
2020-07-06,1,2,0,1,0,0,1,1,2,1,2,3,0,4,-0.00315296,-0.0032485, 0.003296,-0.0039720,-0.0040975,buy
2020-07-07,0,1,0,1,1,0,3,1,1,1,2,3,1,3, 0.00065339, 0.0010859, 0.003897,-0.0036897, 0.0005452,buy
2020-07-08,0,1,1,2,0,0,3,0,1,0,2,3,1,2,-0.00352260,-0.0019533,-0.005048,-0.0034129,-0.0069053,sell
2020-07-09,0,1,2,2,0,0,1,1,1,0,2,2,2,2,-0.00031284, 0.0000605,-0.003500, 0.0002091,-0.0036585,sell
2020-07-10,1,1,2,1,0,1,1,1,1,0,3,3,1,2, 0.00015350, 0.0039958, 0.001173, 0.0013286,-0.0029675,sell
2020-07-11,0,2,1,1,0,1,2,1,0,0,2,2,1,3,-0.00242331, 0.0006393, 0.001032,-0.0010389,-0.0040311,sell
2020-07-12,0,2,1,1,0,1,3,0,0,2,3,3,2,2,-0.00689498,-0.0051825,-0.001528,-0.0061818,-0.0084568,sell
2020-07-13,0,2,1,1,0,1,2,1,0,2,4,4,1,1,-0.01011691,-0.0051700,-0.009272,-0.0082050,-0.0092129,sell
2020-07-14,1,2,1,1,0,1,1,2,0,0,3,3,1,2,-0.00245838, 0.0026585, 0.002928, 0.0013263,-0.0040000,sell
2020-07-15,0,1,2,0,0,1,1,1,2,0,2,3,2,1, 0.00306725, 0.0036942, 0.003917, 0.0022973,-0.0027137,buy
2020-07-16,0,1,1,1,0,1,2,2,2,0,2,2,3,3, 0.00504728, 0.0051989, 0.010517, 0.0048633, 0.0006272,buy
2020-07-17,0,1,0,1,1,1,2,3,1,1,3,2,2,4,-0.00399877,-0.0021297,-0.002791,-0.0061681,-0.0084202,sell
2020-07-18,0,2,0,0,1,1,2,2,1,1,2,3,2,3,-0.00490098, 0.0004810, 0.003708,-0.0034685,-0.0033117,buy
2020-07-19,0,2,1,0,0,1,1,1,2,0,1,3,1,3,-0.00019706, 0.0008561, 0.003985, 0.0037721,-0.0029951,buy
2020-07-20,1,0,1,0,0,1,0,1,1,0,1,1,2,1, 0.00700915, 0.0054369, 0.003568, 0.0086684, 0.0085504,buy
2020-07-21,1,0,0,1,0,0,0,1,1,1,0,1,2,2, 0.01210842, 0.0116152, 0.010501, 0.0049426, 0.0175462,buy
2020-07-22,0,1,0,0,2,0,1,1,1,1,1,2,2,2, 0.00264490, 0.0012480, 0.001000,-0.0001245, 0.0048210,buy
2020-07-23,0,0,1,1,1,0,1,2,1,1,2,1,3,2, 0.01042747, 0.0083777, 0.009848, 0.0073415, 0.0153843,buy
2020-07-24,0,0,1,2,1,1,0,2,1,1,2,3,2,2, 0.00086472, 0.0027262,-0.000135, 0.0028925, 0.0016847,buy
2020-07-25,0,1,0,2,2,0,0,1,2,1,2,2,2,3,-0.00231810,-0.0029710,-0.002845,-0.0017589, 0.0003586,buy
2020-07-26,0,0,0,1,3,0,0,1,1,2,2,3,1,2, 0.00417500, 0.0046077,-0.001636,-0.0025100, 0.0063933,buy
2020-07-27,0,0,0,2,1,1,0,1,0,2,1,3,2,1,-0.00275214,-0.0050148,-0.012817,-0.0024047,-0.0053980,sell
2020-07-28,0,1,2,1,1,2,0,2,1,1,3,4,2,2, 0.00074356, 0.0041231, 0.000098, 0.0012362, 0.0020882,buy
2020-07-29,0,1,2,1,2,1,0,3,0,2,3,4,2,3,-0.00086656,-0.0006395,-0.009970,-0.0015706,-0.0109508,sell
2020-07-30,0,1,2,3,2,1,1,2,0,3,3,5,3,4,-0.00435154,-0.0124160,-0.003895,-0.0049832,-0.0125648,buy
2020-07-31,0,0,1,3,2,1,1,2,0,3,3,4,3,3,-0.00013775,-0.0044054,-0.002355, 0.0018174,-0.0003931,buy
2020-08-01,1,0,2,1,1,1,0,2,1,2,2,4,2,3, 0.00672123, 0.0064108, 0.007607, 0.0071923, 0.0071848,buy
2020-08-02,1,1,1,0,0,0,0,3,1,1,1,3,1,3, 0.00290227, 0.0006914, 0.000060, 0.0013091,-0.0027075,sell
2020-08-03,0,0,0,0,0,1,0,3,0,2,0,1,2,3, 0.01162944, 0.0083155, 0.002219, 0.0045267, 0.0136620,buy
2020-08-04,0,0,0,0,0,1,2,2,0,1,1,1,2,2, 0.00335809, 0.0042368, 0.004539, 0.0021315, 0.0102002,buy
2020-08-05,0,0,0,1,1,0,0,3,1,1,1,1,2,3, 0.00693792, 0.0042478, 0.001369, 0.0059226, 0.0090731,buy
2020-08-06,1,0,0,1,1,0,0,3,2,1,1,2,2,4, 0.00680039, 0.0023308, 0.004197, 0.0046555, 0.0070549,buy
2020-08-07,1,1,0,2,1,0,0,3,1,0,2,3,2,2,-0.00230162, 0.0001817, 0.000377,-0.0020799,-0.0083736,sell
2020-08-08,0,1,1,1,2,0,2,1,0,2,2,4,2,2,-0.00057805, 0.0000387,-0.004611,-0.0056552,-0.0048185,sell
2020-08-09,0,2,1,1,2,0,1,1,0,2,3,4,2,1,-0.00520124,-0.0038719,-0.008929,-0.0050504,-0.0045342,sell
2020-08-10,1,3,0,0,2,0,0,2,0,1,2,3,2,2,-0.00161964, 0.0017245, 0.000103,-0.0018972, 0.0002550,buy
2020-08-11,1,2,1,0,2,0,0,1,1,2,2,3,2,3,-0.00163166,-0.0016943,-0.001218,-0.0006115,-0.0032328,sell
2020-08-12,0,2,0,1,3,0,0,1,1,2,3,3,2,2,-0.00584166,-0.0024362,-0.007279,-0.0086244,-0.0019496,sell
2020-08-13,1,2,0,1,5,0,1,1,0,1,4,4,2,2,-0.00686065,-0.0001400,-0.007930,-0.0106718,-0.0047082,sell
2020-08-14,1,4,0,0,5,0,0,2,2,1,3,5,3,4,-0.00344110,-0.0027802, 0.004964,-0.0066615,-0.0011830,buy
2020-08-15,1,4,0,0,4,0,0,2,2,0,2,4,3,4, 0.00080619, 0.0035303, 0.008995,-0.0028251, 0.0003473,buy
2020-08-16,1,2,1,0,3,1,1,1,2,0,2,3,3,4,-0.00014844, 0.0010493, 0.000556,-0.0044258,-0.0049824,sell
2020-08-17,1,2,0,1,1,0,1,1,1,1,0,2,3,4, 0.00558194, 0.0036926, 0.005025,-0.0026679, 0.0056068,buy
2020-08-18,2,3,0,0,2,0,0,1,1,1,1,1,3,5,-0.00131415,-0.0031181, 0.000633,-0.0020164,-0.0006147,buy
2020-08-19,2,2,1,2,0,0,0,1,1,0,2,0,3,4,-0.00427189,-0.0024302,-0.001992,-0.0016828,-0.0073925,sell
2020-08-20,1,1,2,2,0,1,0,1,1,0,2,1,2,4,-0.00228649,-0.0025343,-0.002296,-0.0006854,-0.0048594,sell
2020-08-21,1,1,0,3,1,0,1,1,1,0,3,0,3,3,-0.00146842,-0.0015518,-0.001854,-0.0002603,-0.0085365,sell
2020-08-22,0,1,0,2,2,1,0,2,1,1,5,1,2,2,-0.00654102,-0.0022499, 0.000822,-0.0020265,-0.0006227,buy
2020-08-23,0,0,1,3,1,2,0,1,1,0,3,2,2,2, 0.00107583, 0.0005106,-0.006252, 0.0054095, 0.0029794,sell
2020-08-24,0,0,3,2,0,2,0,1,1,0,3,3,1,2,-0.00252026, 0.0021973,-0.006619, 0.0009462,-0.0012623,sell
2020-08-25,0,1,3,1,0,1,0,2,0,1,3,3,2,1,-0.00064644, 0.0006513,-0.000993,-0.0029992,-0.0003966,buy
2020-08-26,0,2,2,1,1,1,1,2,0,2,4,3,3,2,-0.00320344,-0.0014093,-0.003408,-0.0018086,-0.0064032,sell
2020-08-27,0,1,4,2,0,1,1,1,0,1,4,2,3,2,-0.00541075,-0.0041488,-0.006335,-0.0070118,-0.0079378,sell
2020-08-28,1,0,4,1,0,2,0,1,1,0,4,3,2,1, 0.00154259, 0.0058310,-0.001723, 0.0035561, 0.0069358,buy
2020-08-29,1,1,3,2,0,2,0,1,1,0,4,3,2,2,-0.00672200,-0.0013591,-0.006703,-0.0034693,-0.0068865,sell
2020-08-30,0,1,3,0,1,1,0,2,0,1,1,3,2,3, 0.00353848, 0.0013007, 0.002388, 0.0001746, 0.0024427,sell
2020-08-31,0,0,3,1,0,1,2,1,0,1,2,3,1,3, 0.00169342, 0.0039099, 0.002254,-0.0023894, 0.0032330,buy
2020-09-01,0,0,1,1,0,2,0,2,1,0,1,1,2,3, 0.00921092, 0.0079432, 0.004540, 0.0127492, 0.0131146,buy
2020-09-02,1,0,1,1,0,2,0,1,2,0,1,2,2,3, 0.00867733, 0.0064803, 0.003749, 0.0114763, 0.0078428,buy
2020-09-03,1,0,1,1,0,0,0,2,1,0,1,1,1,3, 0.01015353, 0.0079432, 0.010708, 0.0127492, 0.0123481,buy
2020-09-04,0,0,1,1,1,0,1,1,0,0,0,0,2,3, 0.01559121, 0.0144340, 0.007984, 0.0083108, 0.0172440,buy
2020-09-05,0,0,2,2,1,0,2,1,0,1,2,1,3,3, 0.00015847,-0.0011487,-0.007006,-0.0022217,-0.0021895,sell
2020-09-06,1,2,2,2,0,0,0,2,0,0,3,2,2,2,-0.00571964,-0.0026965,-0.000753, 0.0001569,-0.0062097,buy
2020-09-07,1,1,3,1,0,1,0,2,1,0,3,4,2,1, 0.00080593, 0.0047555, 0.006207, 0.0015316, 0.0069054,buy
2020-09-08,0,2,3,2,0,1,0,1,1,0,4,3,3,0,-0.01042469,-0.0048517,-0.005280,-0.0053175,-0.0111739,sell
2020-09-09,0,2,1,2,1,1,1,1,0,0,3,2,2,2,-0.00747402,-0.0041594,-0.006748,-0.0028856,-0.0089641,sell
2020-09-10,0,1,1,1,2,1,1,2,0,2,3,3,2,3, 0.00009692,-0.0003158,-0.003664, 0.0000279,-0.0038215,sell
2020-09-11,0,2,1,1,1,1,0,2,1,0,2,3,1,3, 0.00095186, 0.0041329, 0.006279, 0.0049143, 0.0014063,buy
