Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-28,none,a60,none,none,a0,a90,a90,a135,none,a30,a135,none,none,none,none,none,a60,none,none,none,none, 0.0057004, 0.0048504, 0.0012434,-0.0036436, 0.0057004,buy
2016-01-29,none,a60,none,none,a0,a90,a90,a135,none,a30,a135,none,none,none,none,none,a60,none,none,none,none, 0.0057004, 0.0048504, 0.0012434,-0.0036436, 0.0057004,buy
2016-01-30,none,a60,none,none,a0,a90,a90,a135,none,a30,a135,none,none,none,none,none,a60,none,none,none,none, 0.0057004, 0.0048504, 0.0012434,-0.0036436, 0.0057004,buy
2016-01-31,none,a60,none,none,a0,a90,a90,none,none,a30,a135,none,none,none,none,none,a60,none,none,none,none, 0.0057004, 0.0015448, 0.0012434,-0.0036436, 0.0057004,buy
2016-02-01,none,a60,none,none,a0,a90,a90,none,a90,none,a135,none,none,none,none,none,a60,none,none,none,none, 0.0037886, 0.0048504, 0.0016339,-0.0021131, 0.0025241,buy
2016-02-02,none,a60,none,none,a0,a90,a90,none,a90,none,none,a30,none,none,none,none,a60,none,a0,none,none, 0.0052636, 0.0130409, 0.0052385, 0.0047294, 0.0052385,buy
2016-02-03,a120,a60,none,none,a0,a90,a90,none,a90,none,none,a30,a60,a60,none,a60,none,none,a0,none,none,-0.0064224,-0.0050270,-0.0064224,-0.0107765, 0.0069961,sell
2016-02-04,a120,a60,none,none,a0,a90,a90,none,a90,none,none,a30,a60,a60,none,a60,none,none,a0,a90,a90,-0.0073380,-0.0074107,-0.0068679,-0.0110681, 0.0035743,sell
2016-02-05,a120,none,a45,a120,a0,a90,a90,none,a90,none,none,a30,a60,a60,none,a60,none,none,a0,a90,a90,-0.0051822,-0.0051584,-0.0066523,-0.0118641, 0.0026894,sell
2016-02-06,a120,none,a45,a120,none,none,none,none,a90,none,none,a30,a60,a60,none,a60,none,none,a0,a90,a90,-0.0075681,-0.0017322,-0.0003603,-0.0094420, 0.0032918,sell
2016-02-07,a120,none,a45,a120,none,none,none,none,a90,none,none,a30,a60,a60,none,a60,none,none,a0,a90,a90,-0.0075681,-0.0017322,-0.0003603,-0.0094420, 0.0032918,sell
2016-02-08,a120,none,a45,a120,none,none,none,a150,a90,none,none,a30,a60,a60,a120,a60,none,none,a0,a90,a90,-0.0008307, 0.0004285, 0.0009108,-0.0035154, 0.0055047,sell
2016-02-09,a120,none,a45,a120,none,none,none,a150,a90,none,a150,none,a60,a60,a120,a60,a45,a120,a0,a90,a90,-0.0010228, 0.0003237, 0.0007576,-0.0040382, 0.0013108,sell
2016-02-10,none,none,a45,a120,none,none,none,a150,a90,none,a150,none,none,a60,a120,a60,a45,a120,none,none,a90,-0.0061901,-0.0015866,-0.0013306,-0.0018616,-0.0013306,sell
2016-02-11,none,none,a45,a120,none,none,none,a150,a90,none,a150,none,none,a60,a120,a60,a45,a120,none,none,a90,-0.0061901,-0.0015866,-0.0013306,-0.0018616,-0.0013306,sell
2016-02-12,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,a60,a120,none,a45,a120,none,none,none, 0.0036210, 0.0037093, 0.0037093, 0.0039625, 0.0036210,buy
2016-02-13,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,a45,a120,none,none,none, 0.0028532, 0.0028532, 0.0028532, 0.0042473, 0.0029411,buy
2016-02-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a120,none,none,none, 0.0019577, 0.0039006, 0.0024461, 0.0020929, 0.0026268,buy
2016-02-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0017131, 0.0021536, 0.0021536,-0.0023417, 0.0036215,buy
2016-02-16,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0047428, 0.0058609, 0.0058609, 0.0014925, 0.0075873,buy
2016-02-17,a135,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0065551, 0.0008933,-0.0020630, 0.0002823, 0.0002594,sell
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0071494, 0.0065331,-0.0020630, 0.0046291, 0.0052623,buy
2016-02-19,a135,none,a30,a135,none,none,none,none,none,none,none,a45,a45,none,a135,none,none,none,none,none,none,-0.0076362, 0.0081606, 0.0022811,-0.0038166,-0.0038166,sell
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,none,a45,a45,none,a135,none,none,none,none,none,none,-0.0076362, 0.0081606, 0.0022811,-0.0038166,-0.0038166,sell
2016-02-21,none,none,a30,a135,none,none,none,none,none,none,none,a45,a45,none,a135,none,none,a135,none,none,none, 0.0018325, 0.0061447, 0.0032120, 0.0000774,-0.0001719,buy
2016-02-22,none,none,a30,a135,none,none,none,none,none,none,none,a45,a45,none,a135,none,a30,a135,none,none,none, 0.0018325, 0.0061447, 0.0032120, 0.0026616,-0.0001719,buy
2016-02-23,none,none,a30,none,none,none,none,none,none,none,none,a45,a45,none,a135,none,a30,a135,none,none,none, 0.0037525, 0.0065622, 0.0054408, 0.0051141, 0.0006724,buy
2016-02-24,none,none,none,none,a30,a60,none,none,none,a0,none,none,a45,none,none,none,a30,a135,none,none,none,-0.0057268, 0.0075819,-0.0029944,-0.0049739, 0.0064721,sell
2016-02-25,none,none,none,none,a30,a60,none,none,none,a0,none,none,a45,none,none,none,a30,a135,none,none,none,-0.0057268, 0.0075819,-0.0029944,-0.0049739, 0.0064721,sell
2016-02-26,a150,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.0065294, 0.0062517, 0.0052513, 0.0054254, 0.0021597,buy
2016-02-27,a150,none,none,a150,a30,a60,none,none,none,a0,none,none,none,a45,none,none,a30,none,none,none,none,-0.0005840,-0.0013918, 0.0050520, 0.0059463,-0.0013918,buy
2016-02-28,a150,none,none,a150,a30,a60,none,none,none,a0,none,none,none,a45,none,none,none,none,a30,none,none,-0.0011869,-0.0027391, 0.0012662, 0.0056186,-0.0037036,sell
2016-02-29,a150,none,none,a150,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,a30,a60,none,-0.0056954,-0.0014857,-0.0025296,-0.0050787,-0.0052979,sell
2016-03-01,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a45,a150,none,none,none,a30,a60,none,-0.0019783, 0.0000826,-0.0001548,-0.0021545,-0.0083369,sell
2016-03-02,none,a90,none,a150,none,none,a60,none,none,a0,none,none,none,a45,a150,none,none,none,a30,a60,none,-0.0003073, 0.0086625, 0.0083890,-0.0048528,-0.0066409,sell
2016-03-03,none,a90,none,none,none,none,a60,none,none,a0,none,none,none,a45,a150,none,none,a150,a30,a60,none, 0.0083378, 0.0088782, 0.0090082, 0.0039835,-0.0064052,buy
2016-03-04,none,a90,none,none,a45,none,a60,a180,none,none,none,a60,none,a45,a150,none,none,a150,a30,a60,none, 0.0069191, 0.0080444, 0.0080444, 0.0055601,-0.0035681,buy
2016-03-05,none,a90,none,none,a45,a45,a60,a180,none,none,none,a60,a30,a45,a150,none,none,a150,none,a60,none, 0.0014106, 0.0058080, 0.0035458,-0.0010329,-0.0027137,buy
2016-03-06,none,a90,none,none,a45,a45,a60,a180,none,none,none,a60,a30,a45,none,none,none,a150,none,none,none,-0.0018279, 0.0007922,-0.0018279,-0.0027237,-0.0026792,sell
2016-03-07,none,a90,none,none,a45,a45,none,a180,none,none,none,a60,a30,a45,none,none,none,a150,none,none,none,-0.0030666,-0.0011064,-0.0030666,-0.0027237,-0.0026792,sell
2016-03-08,none,none,a0,none,a45,a45,none,a180,none,none,a180,a60,a30,a45,none,none,none,a150,none,none,none,-0.0070375,-0.0024696,-0.0070375,-0.0070375,-0.0059558,sell
2016-03-09,none,none,a0,none,none,a45,none,a180,none,none,a180,a60,a30,none,none,none,none,none,none,none,none,-0.0039413,-0.0070135,-0.0039413,-0.0039413,-0.0039413,sell
2016-03-10,none,none,a0,none,none,none,none,a180,none,none,a180,a60,a30,none,none,none,none,none,none,none,none, 0.0019259,-0.0083510, 0.0019259, 0.0019259, 0.0017836,buy
2016-03-11,none,none,a0,none,none,none,none,a180,none,none,a180,none,a30,none,none,a90,none,none,a45,none,a60, 0.0001076,-0.0043421, 0.0003002, 0.0003002, 0.0002659,sell
2016-03-12,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a45,none,a60,-0.0009857,-0.0003700,-0.0016515,-0.0004813,-0.0013631,sell
2016-03-13,a180,none,a0,none,a60,none,a45,none,none,none,a180,none,none,none,none,a90,none,none,a45,a45,a60,-0.0058075,-0.0038568,-0.0038568,-0.0031680,-0.0038568,sell
2016-03-14,a180,none,none,none,a60,a30,a45,none,none,none,a180,none,none,none,none,a90,none,none,a45,a45,a60,-0.0058075,-0.0038568,-0.0038568,-0.0031680,-0.0038568,sell
2016-03-15,a180,none,none,a180,a60,a30,a45,none,none,none,a180,none,none,none,none,a90,none,none,a45,a45,a60,-0.0051470,-0.0041250,-0.0041250,-0.0089243,-0.0040693,sell
2016-03-16,a180,none,none,a180,a60,a30,a45,none,none,none,none,none,none,none,none,a90,none,none,a45,a45,a60,-0.0076000,-0.0066651,-0.0066651,-0.0084180,-0.0066651,sell
2016-03-17,a180,none,none,a180,none,a30,a45,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,a60,-0.0033914,-0.0028988,-0.0028507,-0.0065223,-0.0028507,sell
2016-03-18,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,a60,-0.0071517,-0.0071517,-0.0074790,-0.0077905,-0.0076216,sell
2016-03-19,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0014064, 0.0020556,-0.0057941,-0.0025632,-0.0040997,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0015968, 0.0048178, 0.0037890,-0.0069979, 0.0065568,buy
2016-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0015968, 0.0048178, 0.0037890,-0.0069979, 0.0065568,buy
2016-03-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,none, 0.0074481, 0.0076997, 0.0074481, 0.0081786, 0.0083187,buy
2016-03-23,none,a120,none,none,none,none,a30,none,a120,none,none,none,none,a30,a180,none,a0,none,none,none,none, 0.0019483,-0.0010701,-0.0011724, 0.0044746, 0.0014044,buy
2016-03-24,none,a120,none,none,none,none,a30,none,a120,none,none,none,none,a30,a180,none,a0,none,a60,none,none,-0.0004765,-0.0010701,-0.0004949, 0.0047498,-0.0012611,sell
2016-03-25,none,a120,a30,none,none,none,a30,none,a120,none,none,none,none,a30,a180,none,none,none,a60,a30,none,-0.0001145, 0.0016532, 0.0015583, 0.0038001, 0.0006443,buy
2016-03-26,none,a120,a30,none,none,none,a30,none,a120,none,none,none,none,a30,a180,none,none,a180,a60,a30,none,-0.0004015, 0.0012942, 0.0012713, 0.0038001, 0.0006443,buy
2016-03-27,none,none,a30,none,none,none,a30,none,a120,a30,none,none,none,a30,a180,none,none,a180,a60,a30,none, 0.0044884, 0.0057225, 0.0055883, 0.0063956, 0.0044978,buy
2016-03-28,a150,none,a30,none,none,none,none,none,a120,a30,none,none,none,a30,a180,none,none,a180,a60,a30,none, 0.0037073, 0.0035905, 0.0030656,-0.0007431, 0.0043181,buy
2016-03-29,a150,none,none,none,a90,a0,none,none,a120,a30,none,none,none,a30,none,none,none,a180,none,a30,a45,-0.0020595,-0.0019474,-0.0020595,-0.0037906, 0.0004604,sell
2016-03-30,a150,none,none,a150,a90,a0,none,none,a120,a30,none,none,none,a30,none,none,none,a180,none,a30,a45,-0.0029921,-0.0016897,-0.0029372,-0.0035329,-0.0022171,sell
2016-03-31,a150,a135,none,a150,a90,a0,none,none,none,a30,none,none,none,a30,none,none,none,a180,none,none,a45,-0.0041264,-0.0026702,-0.0041324,-0.0041264,-0.0036017,sell
2016-04-01,none,a135,none,a150,a90,a0,none,a150,none,a30,none,none,none,a30,none,none,none,a180,none,none,a45,-0.0033232,-0.0019830,-0.0036499,-0.0037944,-0.0027981,sell
2016-04-02,none,a135,a45,a150,none,a0,none,a150,none,a30,none,none,none,a30,none,none,none,none,none,none,a45,-0.0027385,-0.0032411,-0.0081217,-0.0050801,-0.0028446,sell
2016-04-03,none,a135,a45,none,none,none,none,a150,none,a30,none,a90,none,a30,none,none,none,none,none,none,a45,-0.0034878,-0.0074817,-0.0117362,-0.0077947,-0.0037658,sell
2016-04-04,a135,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0119792,-0.0147291,-0.0104262,-0.0136838,-0.0091446,sell
2016-04-05,a135,none,a45,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,-0.0119792,-0.0135551,-0.0104184,-0.0125098,-0.0090810,sell
2016-04-06,a135,none,none,none,none,none,none,a150,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,-0.0068598,-0.0074802,-0.0070785,-0.0115638,-0.0068598,sell
2016-04-07,a135,none,none,a135,none,none,none,a150,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,-0.0040539,-0.0029621,-0.0028548,-0.0113692,-0.0040539,sell
2016-04-08,none,none,none,a135,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,-0.0001845,-0.0019517, 0.0003596, 0.0039464, 0.0001882,sell
2016-04-09,none,a150,none,a135,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,-0.0001845,-0.0019517, 0.0003596, 0.0039464, 0.0001882,sell
2016-04-10,none,a150,a60,a135,none,none,none,none,a135,none,a150,none,a0,none,none,a120,none,none,none,none,none,-0.0001937, 0.0029294,-0.0019590,-0.0025408,-0.0001937,sell
2016-04-11,none,a150,a60,none,none,none,none,none,a135,none,a150,none,a0,none,none,a120,none,none,none,none,none, 0.0007299, 0.0042617,-0.0017919,-0.0017513, 0.0008751,buy
2016-04-12,a120,a150,a60,none,none,none,a0,none,a135,a45,a150,none,a0,none,none,a120,a30,none,none,none,none, 0.0039238, 0.0041774,-0.0001879, 0.0009640, 0.0030667,buy
2016-04-13,a120,none,a60,none,none,none,a0,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none, 0.0040801, 0.0045918, 0.0010027, 0.0013490, 0.0030413,buy
2016-04-14,a120,none,a60,none,a120,none,a0,none,a135,a45,none,none,a0,none,a150,a120,a30,none,none,none,none, 0.0031072, 0.0036700, 0.0006789, 0.0005314, 0.0038533,buy
2016-04-15,a120,none,none,none,a120,none,a0,a135,a135,a45,none,none,none,none,a150,a120,a30,none,none,none,none, 0.0015163, 0.0012898, 0.0000017,-0.0002321,-0.0000058,sell
2016-04-16,a120,none,none,a120,a120,none,a0,a135,a135,a45,none,none,none,none,a150,none,a30,none,none,none,none, 0.0006444,-0.0005797, 0.0000017,-0.0004284,-0.0026914,sell
2016-04-17,none,none,none,a120,a120,a30,a0,a135,none,a45,none,none,none,none,a150,none,a30,none,a90,none,a30, 0.0105520, 0.0162445, 0.0129932, 0.0166224, 0.0128505,buy
2016-04-18,none,none,none,a120,a120,a30,a0,a135,none,a45,none,none,none,none,a150,none,none,none,a90,none,a30, 0.0104093, 0.0162445, 0.0128505, 0.0164797, 0.0128505,buy
2016-04-19,none,none,none,a120,a120,a30,a0,a135,none,none,none,none,none,none,a150,none,none,a150,a90,a0,a30, 0.0102696, 0.0158046, 0.0127108, 0.0172012, 0.0127108,buy
2016-04-20,none,none,none,a120,a120,a30,a0,a135,none,none,none,none,none,none,none,none,none,a150,a90,a0,a30, 0.0128585, 0.0156688, 0.0141358, 0.0156688, 0.0135421,buy
2016-04-21,none,none,none,a120,none,a30,a0,a135,none,none,a135,none,none,none,none,none,none,a150,a90,a0,a30, 0.0133785, 0.0159585, 0.0137673, 0.0159585, 0.0135884,buy
2016-04-22,none,none,none,a120,none,a30,a0,none,none,none,a135,none,none,none,none,a135,none,a150,a90,a0,a30, 0.0103246, 0.0108174, 0.0082205, 0.0099794, 0.0089310,buy
2016-04-23,none,none,none,a120,none,a30,a0,none,none,none,a135,none,none,none,none,a135,none,a150,none,a0,a30, 0.0086873, 0.0092204, 0.0053106, 0.0081765, 0.0052009,buy
2016-04-24,none,none,none,a120,none,a30,a0,none,none,none,a135,none,none,none,none,a135,a45,none,none,a0,a30, 0.0009416, 0.0038721, 0.0009416, 0.0040290, 0.0052517,buy
2016-04-25,none,none,none,none,none,a30,a0,none,a150,none,a135,none,none,none,none,a135,a45,none,none,a0,none,-0.0067409, 0.0019758,-0.0069068, 0.0003238, 0.0057174,buy
2016-04-26,none,none,none,none,none,a30,a0,none,a150,none,a135,none,none,none,a135,a135,a45,none,none,a0,none,-0.0071763,-0.0043649,-0.0071763,-0.0054601, 0.0027317,sell
2016-04-27,none,none,none,none,none,a30,a0,none,a150,none,a135,none,none,none,a135,a135,a45,none,none,none,none,-0.0044387,-0.0016272,-0.0044387,-0.0027224, 0.0027317,sell
2016-04-28,none,none,none,none,none,a30,a0,none,a150,a60,none,none,none,none,a135,none,a45,none,none,none,none,-0.0086063,-0.0026881,-0.0073905,-0.0066078, 0.0017328,sell
2016-04-29,none,none,none,none,none,a30,a0,none,a150,a60,none,none,none,none,a135,none,a45,none,none,none,none,-0.0086063,-0.0026881,-0.0073905,-0.0066078, 0.0017328,sell
2016-04-30,none,none,none,none,none,a30,a0,a120,a150,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.0081474,-0.0014622,-0.0083905,-0.0083342, 0.0005294,sell
2016-05-01,none,none,none,none,none,a30,a0,a120,none,a60,none,none,none,none,a135,none,none,a135,none,none,none, 0.0004768,-0.0020712, 0.0005499,-0.0080376, 0.0079464,sell
2016-05-02,none,none,none,none,none,a30,a0,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.0034288,-0.0019502, 0.0005499,-0.0031641, 0.0079464,sell
2016-05-03,none,none,none,none,none,a30,a0,a120,none,a60,none,none,none,none,none,a150,none,a135,none,none,none,-0.0021876,-0.0036430,-0.0018123,-0.0032252, 0.0018755,sell
2016-05-04,none,none,none,none,none,a30,a0,a120,none,a60,none,a120,none,none,none,a150,none,a135,none,none,none,-0.0028383,-0.0017315,-0.0013144,-0.0034301,-0.0001668,sell
2016-05-05,none,none,none,a120,none,a30,a0,a120,none,none,none,a120,none,none,none,a150,none,a135,none,none,none,-0.0022882,-0.0019120,-0.0013144,-0.0045126,-0.0007658,sell
2016-05-06,none,none,none,a120,none,a30,a0,a120,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,-0.0018452,-0.0018081,-0.0016296,-0.0034675,-0.0018081,sell
2016-05-07,none,none,none,a120,none,a30,none,none,none,none,a120,a120,none,none,none,a150,a60,none,none,none,none,-0.0003205, 0.0007652,-0.0001994, 0.0009950, 0.0000030,buy
2016-05-08,none,none,none,a120,a120,a30,none,none,none,none,a120,a120,none,none,a120,none,a60,none,none,none,none, 0.0051228, 0.0091502, 0.0064842, 0.0069161, 0.0053520,buy
2016-05-09,none,none,none,a120,a120,a30,none,none,none,none,a120,a120,a30,none,a120,none,a60,none,none,none,none, 0.0054100, 0.0071492, 0.0054100, 0.0071492, 0.0054513,buy
2016-05-10,none,none,none,a120,a120,a30,none,none,none,none,a120,a120,a30,none,a120,none,a60,none,none,none,none, 0.0054100, 0.0071492, 0.0054100, 0.0071492, 0.0054513,buy
2016-05-11,none,none,none,a120,a120,none,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a120,none,none, 0.0066755, 0.0079516, 0.0070573, 0.0074478, 0.0066755,buy
2016-05-12,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a120,none,none,-0.0011980, 0.0000280,-0.0007894, 0.0000280,-0.0011209,sell
2016-05-13,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,a120,none,none,a120,a120,none,none, 0.0028062, 0.0028062, 0.0020625, 0.0032633, 0.0028062,buy
2016-05-14,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,none,none,-0.0004441,-0.0007210, 0.0000643, 0.0011410,-0.0007210,sell
2016-05-15,a120,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,a30,none,-0.0020755,-0.0021274,-0.0020755, 0.0045882,-0.0020755,sell
2016-05-16,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a120,a30,none,-0.0014117,-0.0017476,-0.0017345, 0.0048153,-0.0015727,sell
2016-05-17,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a30,none, 0.0029336, 0.0025966, 0.0031920, 0.0052275, 0.0026529,buy
2016-05-18,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0024672, 0.0032498, 0.0024672, 0.0043650, 0.0018600,buy
2016-05-19,a120,none,a60,none,a120,none,none,none,a180,none,none,a135,none,a0,none,none,none,none,none,a30,none,-0.0009890, 0.0018688,-0.0013319,-0.0010791, 0.0010392,sell
2016-05-20,a120,none,a60,none,a120,none,none,none,a180,none,none,a135,none,a0,none,none,none,none,none,a30,none,-0.0009890, 0.0018688,-0.0013319,-0.0010791, 0.0010392,sell
2016-05-21,a120,none,a60,none,a120,none,none,none,a180,none,none,a135,none,a0,none,none,none,none,none,none,none,-0.0028283, 0.0019324, 0.0011923, 0.0001571, 0.0010392,buy
2016-05-22,a120,none,a60,none,a120,none,none,none,a180,none,none,a135,none,a0,none,a180,none,none,none,none,none,-0.0021393,-0.0006372,-0.0008994, 0.0002781,-0.0019910,sell
