Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a45,269.95,79.78,203.162916666667,235.8225,190.17, 0.0137570,-0.0006879, 0.0091806, 0.012409, 0.005402,buy
2017-06-11,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,281.868333333333,80.7304166666667,213.08625,246.735416666667,201.137916666667, 0.0308967, 0.0323814, 0.0487524, 0.033276, 0.031427,buy
2017-06-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,293.855416666667,81.69,223.044166666667,257.712916666667,212.165416666667,-0.0597220,-0.0975345,-0.0928741,-0.075992,-0.098190,sell
2017-06-13,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a45,305.94375,82.6420833333333,233.069583333333,268.78625,223.301666666667, 0.0032107, 0.0217106, 0.0151582, 0.021131, 0.036586,buy
2017-06-14,none,a90,none,none,none,a120,none,a60,a120,none,none,a180,none,a135,a45,318.18875,83.6,243.2225,280.010833333333,234.58875,-0.0217927, 0.0294340, 0.0333092,-0.016442, 0.020090,buy
2017-06-15,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a135,a45,330.645833333333,84.5529166666667,253.56125,291.442916666667,246.092916666667,-0.0144733, 0.0394752, 0.0625341,-0.003646, 0.048478,buy
2017-06-16,none,none,none,none,none,a90,a0,none,none,a60,none,a180,none,a135,a45,343.379583333333,85.51,264.153333333333,303.1475,257.869583333333, 0.0493429, 0.1024464, 0.1094339, 0.014807, 0.095384,buy
2017-06-17,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,a45,266.457083333333,86.4625,275.069166666667,315.190833333333,269.994583333333, 0.1212219, 0.1075884,-0.0082679, 0.117321, 0.115888,buy
2017-06-18,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,9.93666666666667,87.42,286.372083333333,327.631666666667,282.516666666667,-0.0473515,-0.0387563,-0.0467540,-0.041154,-0.037070,sell
2017-06-19,none,none,a180,none,none,a60,none,a120,a60,none,none,none,a60,none,a45,23.8575,88.37125,298.105833333333,340.509166666667,295.48625,-0.0303391, 0.0438319,-0.0336964,-0.035473, 0.043392,sell
2017-06-20,none,none,none,a0,a45,none,a60,none,none,a0,none,none,a60,none,a45,38.22375,89.33,310.277916666667,338.82875,308.89375,-0.0522365,-0.0570682,-0.0553932,-0.057068,-0.056769,sell
2017-06-21,none,none,none,a0,a45,none,none,a150,none,a0,none,none,a60,none,a45,52.9875,90.28,322.84625,7.54125,322.7075,-0.0640657,-0.0603719,-0.0586416,-0.061424,-0.064151,sell
2017-06-22,none,none,none,a0,a45,none,a90,none,none,none,none,none,none,none,a45,68.0495833333334,91.2383333333333,335.716666666667,21.54875,336.81125,-0.0388641,-0.0115411,-0.0306952,-0.021380,-0.040059,sell
2017-06-23,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,83.2645833333333,92.19,348.746666666667,35.705,351.074583333333, 0.0319022, 0.0271975, 0.0115539, 0.044402, 0.023875,buy
2017-06-24,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,a45,98.4579166666667,93.14625,136.76625,49.8358333333334,50.3116666666667,-0.0618057,-0.0575206,-0.0350149,-0.104169,-0.064125,sell
2017-06-25,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,113.457083333333,94.1,14.6083333333333,63.7691666666667,19.3570833333333,-0.0530119,-0.0096132, 0.0144038,-0.013368,-0.040071,sell
2017-06-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,128.119166666667,95.05375,27.1329166666667,77.3620833333333,33.0654166666667,-0.0785186,-0.0632801,-0.0332540,-0.095905,-0.062622,sell
2017-06-27,none,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,142.354166666667,96.01,39.2516666666667,90.5254166666667,46.3441666666667,-0.0942540,-0.0869731,-0.0598286,-0.073457,-0.091218,sell
2017-06-28,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,156.128333333333,96.9604166666667,50.9333333333334,103.223333333333,59.1679166666667,-0.0090553, 0.0320329, 0.0412018, 0.044848,-0.008925,buy
2017-06-29,none,none,none,none,none,a60,a180,a90,none,a120,none,none,none,a150,none,169.44875,97.91625,62.1891666666667,115.46375,71.5325,-0.0109265, 0.0120788,-0.0074895, 0.019808,-0.007579,sell
2017-06-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,182.36,98.87,73.06375,127.295,83.49,-0.0151988,-0.0143012,-0.0136131,-0.014360,-0.014077,sell
2017-07-01,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,194.922916666667,99.8216666666666,83.6204166666667,138.77375,95.10125,-0.0371843,-0.0384887,-0.0453057,-0.047611,-0.055151,sell
2017-07-02,none,none,a150,none,none,a90,none,a60,none,a150,none,none,none,none,none,207.214583333333,100.777083333333,93.9375,149.977083333333,106.4375, 0.0483778, 0.0529775, 0.0675645, 0.059995, 0.066971,buy
2017-07-03,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,219.304583333333,101.73,104.085,160.977083333333,117.574583333333,-0.0038971, 0.0547516, 0.0531988,-0.043837,-0.005320,buy
2017-07-05,none,a135,none,none,none,a120,none,none,none,a180,a120,none,none,none,none,243.14875,103.636666666667,124.140416666667,182.631666666667,139.512083333333,-0.0097415,-0.0131731,-0.0449264,-0.004053,-0.019660,sell
2017-07-06,none,a135,none,none,a60,none,a90,none,a150,none,a120,none,none,none,none,255.014583333333,104.59,134.161666666667,193.39875,150.424583333333, 0.0384752,-0.0398772,-0.0566931,-0.009625, 0.012697,sell
2017-07-07,none,none,none,none,a60,a150,none,a0,none,a150,a120,none,none,none,none,266.903333333333,105.54125,144.239583333333,204.18625,161.362083333333,-0.0369886, 0.0371029,-0.0513301,-0.028101, 0.009619,sell
2017-07-08,a150,none,none,none,a60,a150,a60,none,none,a150,none,none,none,none,none,278.845416666667,106.495416666667,154.404583333333,215.024166666667,172.35, 0.0804436, 0.0082182, 0.0583124,-0.024981, 0.068953,buy
2017-07-09,a150,none,a135,none,a60,none,a60,none,a180,none,none,none,none,none,none,290.873333333333,107.45,164.68875,225.945416666667,183.423333333333, 0.0357151,-0.0438399,-0.0097497,-0.039997,-0.000317,sell
2017-07-10,a150,none,a135,none,none,a180,none,none,none,a120,none,none,none,none,none,303.012916666667,108.400416666667,175.119583333333,236.975416666667,194.6125,-0.0219962,-0.0347376,-0.0522926,-0.036669,-0.029425,sell
2017-07-11,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,315.286666666667,109.355,185.71625,248.137916666667,205.931666666667,-0.0328955,-0.0538115,-0.0282527,-0.041628,-0.045955,sell
2017-07-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,327.729583333333,110.31,196.515833333333,259.46625,217.419583333333, 0.0551722, 0.0526523, 0.0557804, 0.059891, 0.055060,buy
2017-07-13,none,a150,none,none,none,a150,a0,none,none,a90,none,a150,none,none,none,340.375833333333,111.26,207.55375,270.995833333333,229.115833333333,-0.0385094,-0.0200905,-0.0415118,-0.038850,-0.033890,sell
2017-07-14,none,a150,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,353.263333333333,112.215416666667,218.865,282.763333333333,241.047916666667,-0.0617501,-0.0539630,-0.0683393,-0.071721,-0.066850,sell
2017-07-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,6.4325,113.17,230.4925,294.8125,253.2625,-0.0061397,-0.0040669, 0.0154387, 0.001313,-0.026776,sell
2017-07-16,none,none,none,none,none,a120,none,a120,a90,none,none,none,a90,none,none,19.9216666666667,114.121666666667,242.474166666667,307.178333333333,265.8, 0.0524447, 0.0622412, 0.0688116,-0.007655, 0.052152,buy
2017-07-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,33.755,115.078333333333,254.83375,319.885833333333,278.676666666667, 0.0163276, 0.0217777, 0.0516072, 0.019891,-0.004185,buy
2017-07-18,none,none,none,none,none,a90,a60,a150,none,none,none,none,a90,none,none,47.9354166666667,116.03,267.575833333333,332.938333333333,291.905416666667, 0.0099744, 0.0092239, 0.0281750, 0.020757,-0.003144,buy
2017-07-19,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,62.4333333333333,116.98625,280.669583333333,346.305416666667,305.447083333333,-0.0637305,-0.0576771,-0.0508817,-0.062346,-0.074743,sell
2017-07-20,none,none,a120,none,none,a60,a90,a180,none,a0,a135,none,none,none,none,77.1829166666667,117.94,294.050416666667,179.923333333333,319.242916666667, 0.0108130, 0.0056942, 0.0226277, 0.000345, 0.003509,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,92.0808333333333,118.895833333333,307.617083333333,13.6870833333333,333.185, 0.0162399,-0.0075854, 0.0264258, 0.015719, 0.020161,buy
2017-07-22,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,106.996666666667,119.85,321.2375,27.4666666666667,347.146666666667, 0.0141249, 0.0066063, 0.0206680, 0.004223, 0.023915,buy
2017-07-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,121.79125,120.806666666667,334.774166666667,41.12375,150.984583333333,-0.0315807,-0.0366982,-0.0486272, 0.022395,-0.040541,sell
2017-07-24,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,a180,none,136.34,121.76,348.105,54.5325,14.58,-0.0366014,-0.0352725,-0.0370313, 0.009159,-0.044023,sell
2017-07-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,150.54375,122.719166666667,151.128333333333,67.5941666666667,27.8245833333333,-0.0288853,-0.0315708,-0.0432370, 0.024341,-0.040598,sell
2017-07-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,164.347083333333,123.67,13.7941666666667,80.2541666666667,40.6770833333333,-0.0208157,-0.0242616, 0.0084895,-0.023780,-0.024411,sell
2017-07-27,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,177.729166666667,124.63,26.0804166666667,92.4908333333333,53.0991666666667, 0.0178194, 0.0217322, 0.0110937, 0.009076, 0.020551,buy
2017-07-28,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,190.712916666667,125.582916666667,38.0125,104.3275,65.13,-0.0400233,-0.0531372,-0.0451714,-0.051865,-0.046467,sell
2017-07-29,a135,none,none,none,none,none,none,a60,none,a120,none,a135,none,none,none,203.338333333333,126.54,49.6329166666667,115.804166666667,76.7983333333333,-0.0383452,-0.0410653,-0.0023087,-0.030235,-0.035401,sell
2017-07-30,a135,none,none,none,none,a60,none,none,a90,none,none,a135,none,none,none,215.669583333333,127.499166666667,61.0058333333333,126.985416666667,88.1704166666667,-0.0024844,-0.0211242, 0.0234687, 0.014414, 0.009975,buy
2017-07-31,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,227.777916666667,128.45,72.205,137.941666666667,99.3279166666667, 0.0130436, 0.0123302, 0.0225164, 0.014249, 0.013009,buy
2017-08-01,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,239.737916666667,129.41,83.3091666666667,148.747083333333,110.327916666667,-0.0033830,-0.0039726, 0.0270845,-0.002433,-0.003591,buy
2017-08-02,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,251.622083333333,130.36875,94.39,159.47625,121.253333333333,-0.0173434,-0.0182413,-0.0243022,-0.027627,-0.019647,sell
2017-08-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,263.497916666667,131.32,105.522916666667,170.194166666667,132.177916666667, 0.0205952, 0.0377295, 0.0380345, 0.036495, 0.034923,buy
2017-08-04,none,none,none,none,none,a120,none,none,none,a180,a150,none,none,none,none,275.42625,132.28,116.76375,180.964166666667,143.14625, 0.0115626, 0.0089194,-0.0090471, 0.005738, 0.005668,buy
2017-08-05,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,287.452083333333,133.24,128.165833333333,191.829583333333,154.212083333333, 0.0081779,-0.0358611,-0.0005476, 0.004986, 0.002454,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,299.620416666667,134.195833333333,139.776666666667,202.835416666667,165.424583333333, 0.0069998, 0.0018182,-0.0172137, 0.001627, 0.004042,sell
2017-08-07,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,311.96125,135.15,151.629166666667,214.0125,176.81125,-0.0061160,-0.0019558, 0.0055067,-0.006766,-0.000962,sell
2017-08-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,324.497083333333,136.11,163.749583333333,225.382916666667,188.387083333333, 0.0459383, 0.0433206, 0.0481697, 0.045382, 0.047036,buy
2017-08-09,none,none,none,none,a60,a180,a0,none,none,a120,none,none,none,none,none,337.2425,137.07,176.154166666667,236.961666666667,200.1725,-0.0016014, 0.0065769, 0.0308113, 0.009931, 0.001993,buy
2017-08-10,none,none,none,none,a60,none,a0,a90,a150,none,none,none,none,none,none,350.209166666667,138.03,188.859166666667,248.76,212.179166666667, 0.0090987,-0.0029950, 0.0108574, 0.018145,-0.005482,buy
2017-08-11,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,93.4045833333334,138.99,201.875833333333,260.785,224.414583333333, 0.0101433, 0.0146611, 0.0251642, 0.027000,-0.000323,buy
2017-08-12,none,none,none,none,none,a150,none,a120,a120,a90,none,a120,a120,none,none,16.8316666666667,139.95,215.209583333333,273.040416666667,236.881666666667,-0.0220433,-0.0117725,-0.0088055,-0.000731,-0.021280,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,30.4908333333333,140.91,228.863333333333,285.52625,249.580833333333,-0.0360818, 0.0039954,-0.0335029, 0.000946,-0.026240,sell
2017-08-14,none,none,none,none,none,a120,a60,a150,none,a60,none,a120,none,none,none,44.3729166666667,141.87,242.83125,298.234166666667,262.502916666667, 0.0042375,-0.0100516, 0.0050353, 0.021034,-0.005902,buy
2017-08-15,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,58.4683333333333,142.83,257.103333333333,311.152916666667,275.638333333333,-0.0506108,-0.0500726,-0.0342002,-0.043377,-0.055051,sell
2017-08-16,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,72.7441666666667,143.79,271.648333333333,324.250416666667,288.954166666667, 0.0216510,-0.0280722,-0.0320993,-0.015059,-0.034682,sell
2017-08-17,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a150,none,87.1591666666667,144.75,286.427916666667,337.486666666667,302.409166666667, 0.0074070,-0.0051975, 0.0139023, 0.016718, 0.015413,buy
2017-08-18,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,101.64875,145.71,301.3725,350.795833333333,315.93875,-0.0022085, 0.0259111, 0.0308150, 0.031783, 0.030815,buy
2017-08-19,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,116.137083333333,146.674583333333,316.402083333333,79.10125,329.4625,-0.0007945,-0.0210823,-0.0159472,-0.008760,-0.015055,sell
2017-08-20,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,130.5375,147.64,331.42875,17.3179166666667,342.8975,-0.0586522,-0.0091112,-0.0610768,-0.007263,-0.070882,sell
2017-08-21,a120,none,none,none,a45,none,none,a120,a0,none,none,none,none,none,none,144.763333333333,148.6,346.355833333333,30.3595833333333,281.163333333333, 0.0175379, 0.0245240, 0.0200288, 0.025017, 0.021206,buy
2017-08-22,a120,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,158.73875,149.564166666667,151.102083333333,43.14875,9.17458333333333,-0.0301837,-0.0225153,-0.0158187,-0.029933,-0.017747,sell
2017-08-23,a120,none,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,172.405416666667,150.53,15.5945833333333,55.6275,21.8754166666667, 0.0439953,-0.0181326, 0.0445355, 0.044561, 0.012852,buy
2017-08-24,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,185.729166666667,151.49125,29.7866666666667,67.7625,34.2379166666667, 0.0113242,-0.0214227, 0.0103104, 0.012482, 0.005382,sell
2017-08-25,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,198.705833333333,152.46,43.6595833333333,79.5495833333333,46.2458333333333, 0.0163282,-0.0018641, 0.0165658, 0.011677, 0.011762,buy
2017-08-26,none,none,none,a0,none,a60,none,none,a60,a90,none,none,none,none,none,211.352916666667,153.42125,57.2129166666667,91.0054166666667,57.9316666666667, 0.0443662, 0.0044539, 0.0060173, 0.032829, 0.007982,buy
2017-08-27,none,none,none,a0,a30,none,a120,none,none,none,none,none,none,none,none,223.71375,154.39,70.4716666666667,102.172916666667,69.32375, 0.0797091, 0.0781190, 0.0832245, 0.084899, 0.080005,buy
2017-08-28,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667,83.4708333333333,113.107916666667,80.48875, 0.0148927, 0.0117934, 0.0199265, 0.036838, 0.028682,buy
2017-08-29,none,none,none,none,none,a90,a90,none,a90,a120,none,none,none,none,none,247.815416666667,156.32,96.2691666666667,123.886666666667,91.4954166666667,-0.0250094, 0.0036402,-0.0211345,-0.019674,-0.028861,sell
2017-08-30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,none,259.702916666667,157.288333333333,108.916666666667,134.577916666667,102.414583333333,-0.0011642,-0.0015703,-0.0016501, 0.002016, 0.023279,sell
2017-08-31,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a135,none,271.586666666667,158.254166666667,121.47875,145.261666666667,113.3325, 0.0689037, 0.0699301, 0.0434676, 0.069616, 0.084494,buy
2017-09-01,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a135,none,283.536666666667,159.220416666667,134.01,156.011666666667,124.31625, 0.1025948, 0.1029322, 0.0372480, 0.101314, 0.108580,buy
2017-09-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,146.57125,166.904166666667,135.439166666667,-0.0472326,-0.0547227, 0.0282490,-0.048868,-0.047644,sell
2017-09-03,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,307.917083333333,161.157916666667,159.2025,177.992083333333,146.759166666667,-0.0516000,-0.0526318,-0.0566002,-0.048526,-0.054965,sell
2017-09-04,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a30,320.449583333333,162.12625,171.9475,189.324583333333,158.323333333333,-0.0773875,-0.0613936,-0.0528926,-0.076992,-0.081178,sell
2017-09-05,none,none,none,none,none,a180,none,none,none,none,a180,none,a150,none,a30,333.255,163.095,184.824166666667,200.927916666667,170.16,-0.0043754, 0.0266472, 0.0662238,-0.008398,-0.009900,buy
