Date,MEJU,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-04,a0,none,none,none,none,none,none,none,none,a90,a60,a180,a90,none,a0,a120,a90,a135,none,none,none,none,a60,none,none, 0.02136103, 0.0093579, 0.0093579, 0.0064804, 0.0213610,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a120,a90,none,a60,none,none,none,a60,none,none, 0.01055074,-0.0173283,-0.0178908,-0.0214425, 0.0099575,sell
2016-09-06,a0,none,none,none,a150,none,none,none,a60,a60,none,none,a120,none,a0,a120,none,none,a60,none,a30,none,a60,none,none,-0.00107406,-0.0038793, 0.0001273,-0.0074377, 0.0204123,sell
2016-09-07,a0,none,none,none,a150,none,a60,a60,none,a60,none,a150,a120,none,a0,a120,none,none,a60,none,a30,none,a60,none,none,-0.00030117,-0.0028618, 0.0000468,-0.0062195, 0.0185753,buy
2016-09-08,none,none,none,none,a150,none,a60,none,a90,none,a0,none,none,none,a0,a120,none,none,a60,none,a30,a90,a60,none,none,-0.00899312,-0.0083870,-0.0009886,-0.0106374,-0.0004371,sell
2016-09-09,none,none,none,none,a150,none,none,a90,a90,none,a0,a120,a150,none,none,a120,none,none,a60,none,a30,a90,a60,none,none,-0.01678460,-0.0174435,-0.0021698,-0.0202766,-0.0009826,sell
2016-09-10,none,none,none,none,a150,none,a90,a90,none,none,none,a120,none,none,none,a120,none,none,a60,none,a30,a90,a60,none,none,-0.00759821,-0.0070942,-0.0003075,-0.0192571, 0.0032040,sell
2016-09-11,none,none,none,none,a150,none,none,none,a120,a0,none,none,a180,none,none,none,none,none,a60,none,a30,a90,none,none,a90,-0.02103576,-0.0185581,-0.0180364,-0.0231222,-0.0147662,sell
2016-09-12,none,none,none,none,a150,a60,a120,a120,none,a0,none,a90,a180,none,none,none,none,none,a60,none,none,a90,none,none,a90,-0.02207846,-0.0212625,-0.0244843,-0.0235240,-0.0159157,sell
2016-09-13,none,none,none,none,none,a60,a120,none,a150,none,a60,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a90,-0.01732301,-0.0143900,-0.0172878,-0.0142674,-0.0099128,sell
2016-09-14,none,none,none,none,none,a60,none,a150,a150,none,none,a60,a150,none,none,none,none,a150,a60,none,none,none,none,none,a90,-0.00968407,-0.0174941,-0.0130069,-0.0179850,-0.0130898,sell
2016-09-15,none,none,a120,none,none,a60,a150,none,a180,a60,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a90, 0.00134207, 0.0021000, 0.0051644, 0.0051176, 0.0053617,buy
2016-09-16,none,none,a120,none,none,a60,none,a180,a180,a60,a90,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,a90, 0.00369226, 0.0014722, 0.0039966, 0.0051448,-0.0011830,buy
2016-09-17,none,none,a120,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,a180,a90, 0.00773401,-0.0020068,-0.0002270, 0.0030902, 0.0043707,buy
2016-09-18,none,a0,a120,none,none,none,none,a150,a150,a90,a120,a0,a90,none,none,none,none,a150,none,none,a45,none,a45,a180,a90, 0.00128406,-0.0058363,-0.0059218, 0.0008806,-0.0009614,sell
2016-09-19,none,a0,a120,none,none,none,a150,none,a120,none,a150,a0,none,none,none,none,none,a150,none,none,a45,none,a45,a180,none,-0.00809859,-0.0126377,-0.0162648,-0.0095654,-0.0138478,sell
2016-09-20,none,a0,a120,none,none,none,none,a120,a120,a120,a150,none,a60,none,none,none,none,none,none,none,a45,none,a45,a180,none,-0.00954253,-0.0142251,-0.0184675,-0.0099978,-0.0147652,sell
2016-09-21,none,a0,a120,none,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,none,none,none,a45,none,a45,a180,none,-0.00349262,-0.0076107,-0.0126504,-0.0085271,-0.0102226,sell
2016-09-22,none,a0,a120,none,none,none,none,a90,a90,a150,a180,a60,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,-0.00532559,-0.0061284,-0.0080125,-0.0065608,-0.0077024,sell
2016-09-23,none,a0,a120,none,none,none,a90,none,none,none,a150,a60,none,a0,none,none,none,none,none,a30,a45,none,none,none,none,-0.00170879, 0.0031926, 0.0027964, 0.0031926, 0.0056899,buy
2016-09-24,none,a0,a120,none,none,none,none,a60,a60,a180,a150,a90,a0,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.01440396,-0.0126924,-0.0131924,-0.0126924,-0.0139334,sell
2016-09-25,none,none,a120,none,none,none,a60,none,none,none,none,a90,a0,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.01195434,-0.0079051,-0.0105625,-0.0079051,-0.0053738,sell
2016-09-26,none,none,a120,none,none,none,a60,none,none,a150,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.01652164,-0.0110475,-0.0110475,-0.0110475,-0.0080244,sell
2016-09-27,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.01457495,-0.0065805,-0.0065805,-0.0075928,-0.0030422,sell
2016-09-28,none,none,a120,none,none,none,none,none,a0,a120,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.01073224, 0.0066607, 0.0075146, 0.0073316, 0.0079697,buy
2016-09-29,none,none,none,none,none,none,none,a0,a0,a120,a90,a150,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.00481988, 0.0082625, 0.0124835, 0.0061198, 0.0137898,buy
2016-09-30,none,none,none,none,a150,none,a0,none,none,none,none,a150,a60,a0,a30,none,none,none,none,none,a60,none,a30,none,none,-0.00896241,-0.0116293,-0.0120115,-0.0120038,-0.0083003,sell
2016-10-01,none,none,none,none,a150,none,a0,none,none,a90,a60,a180,none,a0,a30,none,a60,none,none,none,a60,none,a30,none,none,-0.00619685,-0.0151113,-0.0152754,-0.0152754,-0.0104981,sell
2016-10-02,none,none,none,none,a150,a60,none,none,none,none,none,a180,a90,none,a30,none,a60,none,none,none,a60,none,a30,none,none,-0.00930818,-0.0136752,-0.0156806,-0.0153086,-0.0136094,sell
2016-10-03,none,none,none,none,a150,a60,none,none,a60,a60,none,none,none,none,a30,none,a60,none,none,none,a60,a60,a30,none,none,-0.00672190,-0.0081254,-0.0085071,-0.0085589,-0.0082596,sell
2016-10-04,none,none,none,none,a150,a60,none,a60,none,a60,none,a150,a120,none,a30,a90,a60,none,none,none,a60,a60,a30,none,none,-0.00688610,-0.0030454,-0.0072416,-0.0077747,-0.0059858,sell
2016-10-05,none,none,none,none,none,a60,a60,a60,none,none,none,a150,a120,none,a30,a90,a60,none,none,none,a60,a60,a30,none,none,-0.00264684,-0.0022372,-0.0034175,-0.0042989,-0.0027033,sell
2016-10-06,none,none,none,none,none,a60,a60,none,a90,none,a0,none,none,none,a30,a90,a60,none,none,none,none,a60,none,none,none, 0.00295182, 0.0031898, 0.0013950, 0.0023156, 0.0012423,buy
2016-10-07,none,none,none,none,none,a60,none,a90,none,none,none,a120,a150,none,none,a90,a60,none,none,none,none,a60,none,none,none,-0.00022170,-0.0009595,-0.0002217,-0.0042241,-0.0037216,buy
2016-10-08,a0,none,none,none,none,none,a90,a90,a120,a0,none,none,none,none,none,a90,a60,none,none,a45,none,a60,none,none,none, 0.00260119,-0.0025223, 0.0032166,-0.0091942, 0.0015924,buy
2016-10-09,a0,none,none,none,none,none,none,none,none,a0,none,a90,a180,none,none,a90,none,none,none,a45,none,none,none,a150,none,-0.00806750, 0.0000022,-0.0014859,-0.0053958,-0.0018358,sell
2016-10-10,a0,none,none,none,none,none,a120,a120,a150,none,none,none,a180,none,none,a90,none,none,none,a45,none,none,none,a150,none,-0.01721693,-0.0131940,-0.0177302,-0.0084154,-0.0085016,sell
2016-10-11,a0,a30,none,none,none,none,a120,none,a150,none,a60,a60,none,none,none,none,none,a180,none,a45,none,none,none,a150,none,-0.03453456,-0.0267057,-0.0233509,-0.0286564,-0.0238515,sell
2016-10-12,a0,a30,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,a180,none,a45,none,none,none,a150,none,-0.03608365,-0.0336217,-0.0320784,-0.0370930,-0.0243563,sell
2016-10-13,a0,a30,none,a60,none,none,a150,a150,a180,a60,a90,none,none,none,none,none,none,a180,none,a45,none,none,none,a150,none,-0.03472080,-0.0359228,-0.0350264,-0.0386967,-0.0280957,sell
2016-10-14,a0,a30,a90,a60,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a180,none,a45,none,none,none,a150,a120,-0.02123292,-0.0195927,-0.0360470,-0.0285763,-0.0232715,sell
2016-10-15,none,a30,a90,a60,none,none,a180,a180,a150,a90,a120,a0,none,none,a45,none,none,a180,none,none,none,a45,none,none,a120, 0.01939719, 0.0131453,-0.0098375,-0.0034600, 0.0028765,buy
2016-10-16,none,none,a90,a60,none,none,none,none,none,none,none,a0,a90,none,a45,none,none,a180,none,none,none,a45,none,none,a120, 0.04142103, 0.0276751,-0.0006377,-0.0021471, 0.0001247,buy
2016-10-17,none,none,a90,none,none,none,a150,a150,a120,a120,a150,none,none,none,a45,none,none,a180,none,none,none,a45,none,none,a120, 0.03180061, 0.0334454, 0.0043214, 0.0050163, 0.0053278,buy
2016-10-18,none,none,none,none,a180,none,none,a150,none,none,none,none,a60,none,a45,none,a45,a180,none,none,none,a45,none,none,a120,-0.01897630,-0.0224092,-0.0294778,-0.0297114,-0.0284751,sell
2016-10-19,none,none,none,none,a180,none,a120,a120,a90,a150,a180,a60,none,none,a45,none,a45,a180,none,none,none,a45,none,none,a120,-0.00758153,-0.0081296,-0.0147921,-0.0254503,-0.0123183,sell
2016-10-20,none,a45,none,none,a180,none,none,a120,none,none,none,a60,none,none,a45,none,a45,none,a90,none,none,a45,none,none,a120,-0.01819543,-0.0190931,-0.0190931,-0.0187715,-0.0297352,sell
2016-10-21,none,a45,none,none,a180,none,a90,none,a60,a180,a150,none,none,none,a45,none,a45,none,a90,none,none,none,none,a135,none,-0.00635621,-0.0077370,-0.0070247,-0.0054554,-0.0062985,sell
2016-10-22,none,a45,none,a45,a180,none,none,a90,none,a180,none,a90,a0,none,none,none,a45,none,a90,none,none,none,none,a135,none,-0.00219156,-0.0035378,-0.0019460,-0.0008314,-0.0019868,sell
2016-10-23,none,a45,none,a45,none,a90,a60,none,none,a150,a120,none,a0,none,none,none,a45,none,a90,a60,none,none,none,a135,none,-0.00410151,-0.0095196,-0.0019922,-0.0033976,-0.0066259,sell
2016-10-24,none,none,none,a45,none,a90,none,a60,none,a150,a120,a120,none,none,none,none,a45,none,a90,a60,a90,none,none,a135,none,-0.00795410,-0.0095869,-0.0063942,-0.0070509,-0.0083796,sell
2016-10-25,none,none,none,a45,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,a135,none,-0.00414847,-0.0025360,-0.0064418,-0.0054315,-0.0060570,sell
2016-10-26,none,none,none,none,none,a90,none,none,a0,a120,a90,a150,none,none,none,none,none,none,a90,a60,a90,none,a0,a135,none, 0.00013063, 0.0018926,-0.0018842,-0.0042023,-0.0020966,sell
2016-10-27,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,none,a90,a60,a90,none,a0,none,none,-0.00248392,-0.0024839,-0.0023720,-0.0025573,-0.0016329,sell
2016-10-28,none,a60,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,a60,a90,a30,a0,none,none,-0.03900248,-0.0340440,-0.0256804,-0.0347309,-0.0160534,sell
2016-10-29,a30,a60,none,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,a60,none,a30,a0,none,none,-0.03501577,-0.0316818,-0.0315278,-0.0315075,-0.0091000,sell
2016-10-30,a30,a60,none,none,none,none,none,a0,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,a0,none,a135,-0.01282593,-0.0091920,-0.0091920,-0.0091920,-0.0081266,sell
2016-10-31,a30,a60,none,a30,none,none,none,a0,a60,a60,none,a150,none,a30,a60,none,none,none,none,none,none,a30,a0,none,a135,-0.01378508,-0.0068913,-0.0072953,-0.0087448,-0.0061065,sell
2016-11-01,a30,a60,a60,a30,none,none,none,none,none,none,none,a150,a120,a30,a60,none,none,none,none,none,none,a30,a0,none,a135,-0.01957629,-0.0165576,-0.0151538,-0.0155580,-0.0119514,sell
2016-11-02,a30,none,a60,a30,none,none,a60,none,a90,none,a0,none,a120,a30,a60,none,none,none,none,none,none,a30,a0,a120,a135,-0.01331431,-0.0038585,-0.0109809,-0.0016695,-0.0016695,sell
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,a0,a120,none,a30,a60,none,a30,none,none,none,none,none,none,a120,a135,-0.00670375, 0.0149904, 0.0010100, 0.0119968, 0.0129038,buy
2016-11-04,none,none,a60,a30,none,none,a90,none,a120,none,none,none,a150,a30,a60,a60,a30,none,none,none,none,none,none,a120,a135,-0.00887733, 0.0124385, 0.0140191, 0.0313198, 0.0163820,buy
2016-11-05,none,none,a60,none,a150,none,a90,a60,a120,a0,none,a90,none,a30,none,a60,a30,none,none,none,none,none,none,a120,none,-0.00616446,-0.0071573, 0.0201961, 0.0264183,-0.0148875,sell
2016-11-06,none,none,none,none,a150,none,none,none,none,none,none,a90,a180,a30,none,a60,a30,none,none,none,none,none,none,a120,none,-0.01294546,-0.0160334,-0.0038155,-0.0025073,-0.0311328,sell
2016-11-07,none,none,none,none,a150,none,a120,none,a150,none,a60,none,a180,a30,none,a60,a30,none,none,none,none,none,none,a120,none,-0.00666132,-0.0197883,-0.0118685,-0.0122462,-0.0258960,sell
2016-11-08,none,none,none,none,a150,none,none,a90,none,none,a60,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.02606541,-0.0363952,-0.0284640,-0.0252100,-0.0294482,sell
2016-11-09,a45,none,none,none,a150,none,a150,none,a180,a60,a90,none,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.01484922,-0.0120921,-0.0103902,-0.0096287,-0.0124715,sell
2016-11-10,a45,none,a45,none,none,none,a150,a120,none,a60,a90,none,none,none,none,a60,a30,a150,none,none,none,none,none,none,none,-0.00249891, 0.0000778,-0.0043132,-0.0062141,-0.0066944,sell
2016-11-11,a45,none,a45,none,none,none,a180,a120,a150,a90,a120,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00021551,-0.0001491,-0.0005020,-0.0008354, 0.0006711,sell
2016-11-12,a45,none,a45,none,none,none,a180,a150,none,a90,a120,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00921153,-0.0076493,-0.0073124,-0.0076493,-0.0114570,sell
2016-11-13,a45,none,a45,none,none,a120,a150,a150,a120,a120,a150,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.00367598,-0.0062901,-0.0061328,-0.0061328,-0.0029089,sell
2016-11-14,none,none,a45,none,a135,a120,a150,none,none,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.00400428,-0.0043356,-0.0041146,-0.0043356, 0.0013788,sell
2016-11-15,none,none,none,none,a135,a120,a120,a180,a90,a150,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.00818067, 0.0044165, 0.0069876, 0.0044165, 0.0053491,buy
2016-11-16,none,a90,none,none,a135,a120,a120,none,none,a150,a180,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,-0.00486345, 0.0014737, 0.0019068, 0.0019382, 0.0014737,buy
2016-11-17,none,a90,none,none,a135,a120,a90,a150,a60,a180,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,-0.01327035,-0.0129763,-0.0123824,-0.0121326,-0.0149450,sell
2016-11-18,none,a90,none,none,a135,none,a90,none,none,a180,a150,a90,none,a45,none,none,none,none,none,none,a120,none,none,none,a150,-0.01391148,-0.0139115,-0.0127191,-0.0101628,-0.0166167,sell
2016-11-19,none,a90,none,none,none,none,none,a120,none,none,none,none,a0,a45,none,a45,none,none,none,none,a120,none,none,none,a150,-0.01517351,-0.0156531,-0.0157513,-0.0127858,-0.0168802,sell
2016-11-20,a60,a90,a30,a0,none,none,a60,a120,none,a150,a120,a120,none,a45,none,a45,none,none,none,none,a120,none,none,none,none,-0.00955167,-0.0098091,-0.0142862,-0.0086949,-0.0144166,sell
2016-11-21,a60,none,a30,a0,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,none,none,none,a120,none,none,none,none,-0.01137755,-0.0113776,-0.0139378,-0.0105899,-0.0112660,sell
2016-11-22,a60,none,a30,a0,none,none,none,a90,a0,a120,a90,a150,none,a45,none,a45,none,none,none,a90,none,a0,none,none,none,-0.01062988,-0.0101715,-0.0091810,-0.0106299,-0.0052975,sell
2016-11-23,a60,none,a30,a0,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,none,none,a90,none,a0,a30,none,none,-0.01676353,-0.0113198,-0.0177194,-0.0167635,-0.0173083,sell
2016-11-24,a60,none,a30,a0,a120,a135,a0,none,none,a90,none,none,a60,a45,none,a45,none,a135,a120,a90,none,a0,a30,none,none,-0.01985847, 0.0057863,-0.0206602,-0.0196031,-0.0192465,sell
2016-11-25,a60,none,a30,a0,a120,a135,a0,a60,none,a90,a60,a180,none,a45,none,a45,none,a135,a120,a90,none,a0,a30,none,none,-0.00297848, 0.0057863,-0.0041463,-0.0027232,-0.0029518,buy
2016-11-26,none,none,none,a0,a120,a135,none,none,a60,none,none,none,a90,none,a90,none,none,a135,a120,a90,none,a0,a30,none,none,-0.01891244,-0.0184049,-0.0284892,-0.0149736,-0.0213978,sell
2016-11-27,none,none,none,none,a120,a135,none,none,a60,a60,none,a150,a90,none,a90,none,none,a135,a120,a90,none,a0,a30,a90,none,-0.02207360,-0.0189178,-0.0253727,-0.0142798,-0.0201120,sell
2016-11-28,none,none,none,none,a120,a135,none,none,none,none,none,a150,none,none,a90,none,none,a135,a120,a90,none,a0,a30,a90,none,-0.01987417,-0.0183984,-0.0219583,-0.0129538,-0.0222251,sell
2016-11-29,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,a135,a120,none,a135,none,a30,a90,none,-0.00250133, 0.0042658,-0.0025448,-0.0025013,-0.0069518,sell
2016-11-30,none,none,none,none,none,none,a60,a0,none,none,a0,a120,none,none,a90,none,none,a135,a120,none,a135,none,none,a90,none, 0.00041363, 0.0055769,-0.0003353,-0.0004616,-0.0001533,buy
2016-12-01,none,none,none,none,none,none,none,a0,a120,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,a90,none, 0.00711481, 0.0012003, 0.0017372, 0.0068979, 0.0075216,buy
2016-12-02,none,none,none,none,none,none,a90,none,a120,a0,none,a90,a150,none,a90,none,none,none,none,none,a135,none,none,a90,none, 0.01406720, 0.0107714, 0.0085595, 0.0129428, 0.0082687,buy
2016-12-03,none,none,none,none,none,none,a90,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00811341, 0.0029251, 0.0040106, 0.0063037,-0.0049871,buy
2016-12-04,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,-0.01175607,-0.0117262,-0.0134346,-0.0100261,-0.0108625,sell
2016-12-05,none,none,none,none,none,a150,a120,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00394029, 0.0044374, 0.0044374, 0.0092333, 0.0039242,buy
2016-12-06,none,a120,none,none,none,a150,none,a60,a180,none,none,none,a150,a60,none,a30,a0,none,none,none,none,none,none,none,none,-0.00610869,-0.0054744,-0.0080617,-0.0042691,-0.0099356,sell
2016-12-07,none,a120,none,none,none,a150,a150,none,a180,a60,a90,none,none,a60,none,a30,a0,none,none,none,none,none,none,none,none, 0.00789737, 0.0029940, 0.0019195, 0.0042734, 0.0161480,buy
2016-12-08,none,a120,none,none,none,a150,none,a90,a150,none,none,none,a120,a60,none,a30,a0,none,none,none,none,none,a45,none,a180, 0.00948663, 0.0007046,-0.0076597, 0.0096091, 0.0094668,buy
2016-12-09,none,a120,none,none,none,a150,a180,a90,a150,a90,a120,a0,a120,a60,none,a30,a0,a120,a135,none,none,none,a45,none,a180, 0.01694256, 0.0203952, 0.0199598, 0.0111913, 0.0114770,buy
2016-12-10,none,a120,none,none,none,none,none,none,a120,none,none,a0,a90,a60,none,a30,a0,a120,a135,none,none,none,a45,none,a180, 0.03235515, 0.0328855, 0.0431123, 0.0180368, 0.0207868,buy
2016-12-11,none,a120,none,none,none,none,a150,a120,a120,a120,a150,none,a90,a60,none,none,a0,a120,a135,none,a150,none,a45,none,a180, 0.04828173, 0.0488791, 0.0504248, 0.0266611, 0.0254558,buy
2016-12-12,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a60,none,none,a0,a120,a135,none,a150,none,a45,none,a180, 0.04045305, 0.0387224, 0.0381442, 0.0291338, 0.0275414,buy
2016-12-13,none,none,a0,none,none,none,a120,a150,a90,a150,a180,a60,a60,a60,none,none,a0,a120,a135,none,a150,none,a45,none,a180, 0.03574088, 0.0357409, 0.0342231, 0.0274114, 0.0267725,buy
2016-12-14,none,none,a0,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,a0,a120,a135,none,a150,none,none,none,a180, 0.04037549, 0.0407414, 0.0405060, 0.0345461, 0.0323257,buy
2016-12-15,none,none,a0,none,none,none,a90,a180,a60,a180,a150,a90,none,none,none,none,none,a120,none,none,a150,none,none,none,a180, 0.03204300, 0.0301661, 0.0214355, 0.0301661, 0.0270174,buy
2016-12-16,none,none,a0,none,none,none,a90,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00871198, 0.0144506, 0.0175728, 0.0150500, 0.0047928,buy
2016-12-17,none,none,a0,none,none,none,a60,a150,none,a150,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.01150176,-0.0132384,-0.0102279,-0.0127868,-0.0170228,sell
