Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-25,a30,none,none,a45,a180,a30,a45,a45,none,none,a30,none,a0,none,none,a120,none,none,-0.007426, 0.06778, 0.091060, 0.041842,-0.001531,buy
2015-10-26,a30,none,none,a45,a180,none,a45,a45,none,none,a30,none,a0,none,none,none,none,a150, 0.054307, 0.10514, 0.063546, 0.014237, 0.026544,buy
2015-10-27,a30,a135,none,a45,a180,none,none,a45,none,none,a30,none,a0,none,none,none,none,a150,-0.034882, 0.12229,-0.073021,-0.073021,-0.037962,sell
2015-10-28,a30,a135,none,none,none,none,none,a45,a120,none,a30,none,a0,none,none,none,none,a150, 0.150243, 0.12199, 0.109510, 0.076683, 0.162836,buy
2015-10-29,a30,a135,none,none,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a150, 0.153250, 0.14127, 0.157462, 0.096466, 0.168749,buy
2015-10-30,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.291092, 0.20181, 0.200450, 0.157886, 0.204419,buy
2015-10-31,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.291092, 0.20181, 0.200450, 0.157886, 0.204419,buy
2015-11-01,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.291092, 0.20181, 0.200450, 0.157886, 0.204419,buy
2015-11-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.098902, 0.13270, 0.001822, 0.059157, 0.179332,buy
2015-11-03,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.010669, 0.16564,-0.087639, 0.041736, 0.151023,buy
2015-11-04,none,none,none,a30,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,none,-0.182818,-0.01857,-0.205767,-0.127709,-0.269422,sell
2015-11-05,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.643927,-0.49267,-0.689690,-0.494514,-0.733427,sell
2015-11-06,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.643927,-0.49267,-0.689690,-0.494514,-0.733427,sell
2015-11-07,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.551133,-0.46245,-0.531592,-0.482542,-0.555406,sell
2015-11-08,a45,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,-0.337733, 0.00319,-0.351119,-0.183724,-0.115011,sell
2015-11-09,a45,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.171761, 0.18800,-0.029251, 0.152350, 0.220846,buy
2015-11-10,a45,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.171761, 0.18800,-0.029251, 0.152350, 0.220846,buy
2015-11-11,a45,none,a60,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,none, 0.252452, 0.23329, 0.000541, 0.169241, 0.228602,buy
2015-11-12,a45,none,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,none, 0.143690, 0.08760,-0.069876, 0.065416, 0.053259,buy
2015-11-13,none,none,none,none,a150,a45,a60,none,none,none,none,none,none,none,a150,none,a60,none,-0.133927,-0.13946,-0.103165,-0.171750,-0.093925,sell
2015-11-14,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.130533,-0.20214,-0.135728,-0.196738,-0.085399,sell
2015-11-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.034136, 0.01412,-0.058024, 0.022514,-0.015027,sell
2015-11-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.151856,-0.10376,-0.080407,-0.085175,-0.097993,sell
2015-11-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.277233,-0.14746,-0.250344,-0.023794,-0.137723,sell
2015-11-18,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.135140,-0.19779,-0.156292,-0.082834,-0.269637,sell
2015-11-19,none,none,a45,none,none,a45,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.179140, 0.21316, 0.179140, 0.174598, 0.337906,buy
2015-11-20,none,none,a45,none,a135,a45,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.088553, 0.12429, 0.080460, 0.083913, 0.343111,buy
2015-11-21,none,none,a45,none,a135,a45,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.088553, 0.12429, 0.080460, 0.083913, 0.343111,buy
2015-11-22,none,none,none,none,a135,none,none,none,none,a45,none,a135,none,none,none,a90,none,a180,-0.167914,-0.25759,-0.283865,-0.259456,-0.180466,sell
2015-11-23,a60,none,none,a0,a135,none,none,none,none,a45,none,a135,none,none,none,none,none,a180,-0.077381,-0.15347,-0.165796,-0.028551,-0.029854,sell
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.032566,-0.10815,-0.190449,-0.072860,-0.069157,sell
2015-11-25,a60,a90,none,a0,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a180,-0.042415,-0.04582,-0.203039,-0.037160,-0.033122,sell
2015-11-26,a60,a90,none,a0,none,none,none,none,none,none,none,a135,a30,none,a135,none,a45,none,-0.194673,-0.16781,-0.167266,-0.242234,-0.183725,sell
2015-11-27,a60,none,none,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none,-0.265963,-0.24611, 0.146201,-0.051129,-0.066024,sell
2015-11-28,none,none,a30,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none,-0.107210,-0.10721, 0.105126,-0.040830,-0.036292,sell
2015-11-29,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,none,-0.201730,-0.18326, 0.015500, 0.051075, 0.046943,sell
2015-11-30,none,none,a30,none,a120,none,none,none,a90,none,a0,none,none,none,a135,none,a45,none,-0.062058,-0.15750, 0.116202, 0.102740, 0.102740,buy
2015-12-01,none,none,a30,none,a120,none,none,a60,a90,none,a0,none,none,none,none,none,none,none, 0.018458,-0.22962, 0.025419, 0.062982, 0.066477,buy
2015-12-02,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.264802,-0.21979,-0.234632,-0.209609,-0.219943,sell
2015-12-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.220837, 0.03282, 0.053156,-0.214501, 0.067001,sell
2015-12-04,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.243596, 0.03520,-0.058085,-0.204876,-0.048011,sell
2015-12-05,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.243596, 0.03520,-0.058085,-0.204876,-0.048011,sell
2015-12-06,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.224038,-0.22561,-0.250420,-0.282773,-0.224038,sell
2015-12-07,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,-0.241351,-0.25103,-0.243457,-0.327263,-0.241351,sell
2015-12-08,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,-0.241351,-0.25103,-0.243457,-0.327263,-0.241351,sell
2015-12-09,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,none,none, 0.320301, 0.40019, 0.405190, 0.405190, 0.375210,buy
2015-12-10,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none, 0.131744, 0.13426, 0.137755, 0.137755, 0.123657,buy
2015-12-11,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none, 0.131744, 0.13426, 0.137755, 0.137755, 0.123657,buy
2015-12-12,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a120,none,a30,none,-0.074752,-0.03538, 0.062714, 0.166237, 0.131413,buy
2015-12-13,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.224320,-0.10287,-0.211745,-0.075907,-0.140118,sell
2015-12-14,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.298963,-0.10443,-0.255493,-0.233392,-0.199625,sell
2015-12-15,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.354474,-0.18452,-0.250742,-0.219991,-0.105900,sell
2015-12-16,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.354474,-0.18452,-0.250742,-0.219991,-0.105900,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.041382,-0.21820,-0.231195,-0.154258,-0.123803,sell
2015-12-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.281924,-0.00668,-0.031944, 0.023903,-0.006167,sell
2015-12-19,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.036496,-0.13232,-0.109215, 0.064582,-0.149450,sell
2015-12-20,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.053931,-0.10543, 0.268469, 0.036086, 0.036086,buy
2015-12-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.053981,-0.04265,-0.057968,-0.090225,-0.080023,sell
2015-12-22,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,-0.040082, 0.03866,-0.104266,-0.124391,-0.055331,sell
2015-12-23,none,a45,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.225935, 0.28829, 0.218973, 0.268007, 0.280161,buy
2015-12-24,none,a45,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.240616, 0.19981, 0.151117, 0.221715, 0.248376,buy
2015-12-25,none,a45,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.240616, 0.19981, 0.151117, 0.221715, 0.248376,buy
2015-12-26,a90,a45,none,a45,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.170488, 0.21278, 0.107727, 0.212783, 0.217274,buy
2015-12-27,a90,a45,none,a45,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.436615, 0.05215, 0.002500, 0.045893, 0.052147,buy
2015-12-28,a90,none,none,a45,none,a60,none,none,a60,none,none,none,none,a30,none,a45,none,none, 0.152882,-0.06255,-0.074916,-0.033543,-0.090329,sell
2015-12-29,a90,none,none,a45,none,a60,none,none,a60,none,none,none,none,a30,none,a45,none,a135, 0.087638,-0.16433,-0.174629,-0.150964,-0.179406,sell
2015-12-30,a90,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a135,-0.051520,-0.13681,-0.129963,-0.262783,-0.136805,sell
2015-12-31,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,a135,-0.092795,-0.11824,-0.131321,-0.172107,-0.131321,sell
2016-01-01,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.018588,-0.10650,-0.110105,-0.104817,-0.095472,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.018588,-0.10650,-0.110105,-0.104817,-0.095472,sell
2016-01-03,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,-0.025411,-0.03660,-0.292898,-0.075519,-0.031323,sell
2016-01-04,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,-0.040388,-0.04920,-0.095868,-0.099332, 0.008214,sell
2016-01-05,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,-0.219709,-0.32433,-0.326070,-0.310024,-0.293318,sell
2016-01-06,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,-0.219709,-0.32433,-0.326070,-0.310024,-0.293318,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,-0.250415,-0.35395,-0.355686,-0.310024,-0.292194,sell
2016-01-08,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,-0.265044,-0.32870,-0.331730,-0.338767,-0.281437,sell
2016-01-09,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a0,none,-0.258911,-0.14746,-0.253376,-0.132569,-0.100270,sell
2016-01-10,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.111090, 0.04101,-0.051640,-0.138441, 0.061766,sell
2016-01-11,none,none,none,a45,none,a45,none,none,a45,none,none,none,none,none,none,a30,none,a120,-0.083951, 0.08667,-0.455166,-0.024285,-0.014120,sell
2016-01-12,none,none,none,a45,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,a120,-0.305671,-0.30703,-0.405875,-0.194190,-0.276565,sell
2016-01-13,none,a45,none,a45,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,a120,-0.161221,-0.15914,-0.235920,-0.166260,-0.174661,sell
2016-01-14,none,a45,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a120,-0.214732,-0.23414,-0.231102,-0.214221,-0.218394,sell
2016-01-15,none,a45,none,none,none,a30,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.210858,-0.23026,-0.229749,-0.196489,-0.221657,sell
2016-01-16,none,a45,none,none,none,a30,none,none,none,none,a45,none,a90,a45,none,none,none,none, 0.091299, 0.11093, 0.038512, 0.064843, 0.110930,buy
2016-01-17,none,none,none,none,none,a30,none,none,none,none,a45,none,a90,a45,none,none,none,none, 0.110695, 0.11953, 0.106216, 0.069463, 0.071626,buy
2016-01-18,none,none,none,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,none, 0.047118, 0.01315, 0.036337, 0.071064, 0.047118,buy
2016-01-19,none,none,a0,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,-0.016094,-0.05007,-0.026875, 0.071064,-0.012869,sell
2016-01-20,none,none,a0,none,a90,none,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.012489,-0.04806,-0.027746, 0.043959,-0.042809,sell
2016-01-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.053981,-0.04265,-0.057968,-0.090225,-0.080023,sell
2016-01-22,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.053981,-0.04265,-0.057968,-0.090225,-0.080023,sell
2016-01-23,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.058739, 0.02706, 0.086185, 0.071076, 0.070007,buy
2016-01-24,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.058739, 0.02706, 0.086185, 0.071076, 0.070007,buy
2016-01-25,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.058739, 0.02706, 0.086185, 0.071076, 0.070007,buy
2016-01-26,none,none,a0,a30,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none, 0.044066,-0.12434,-0.110508,-0.070035,-0.070035,sell
2016-01-27,none,none,a0,a30,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,none, 0.230056,-0.30229,-0.044393,-0.125994,-0.125994,sell
2016-01-28,none,none,a0,a30,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,none, 0.230056,-0.30229,-0.044393,-0.125994,-0.125994,sell
2016-01-29,a60,none,a0,a30,a90,none,a135,none,a30,none,none,none,none,none,a60,none,none,none,-0.067175,-0.34092, 0.050804,-0.186105,-0.066173,sell
2016-01-30,a60,none,a0,a30,a90,none,none,none,a30,none,none,none,none,none,a60,none,none,none,-0.197141,-0.32239, 0.173712,-0.166500,-0.116246,sell
2016-01-31,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.353192,-0.03559, 0.248944, 0.011685, 0.373106,buy
2016-02-01,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.204487, 0.15947, 0.272841, 0.251583, 0.287260,buy
2016-02-02,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.022625,-0.02743,-0.064691,-0.002166,-0.078506,sell
2016-02-03,none,none,none,none,a90,none,none,a90,none,a30,a60,none,none,none,none,none,a30,none, 0.358218, 0.36230, 0.391083, 0.357682, 0.286640,buy
2016-02-04,none,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,none, 0.127964, 0.04485, 0.044851,-0.105678, 0.046000,buy
2016-02-05,none,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a90,-0.014582,-0.16991,-0.248389,-0.293797,-0.241236,sell
2016-02-06,none,a45,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a90,-0.132784,-0.36183,-0.356335,-0.450062,-0.339002,sell
2016-02-07,none,a45,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,none,a90,-0.143802,-0.42864,-0.428639,-0.473958,-0.409218,sell
2016-02-08,none,a45,none,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a90,-0.139914,-0.54655,-0.359139,-0.342189,-0.289549,sell
2016-02-09,none,a45,none,none,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,none,-0.069851,-0.40995,-0.152539,-0.187716,-0.181839,sell
2016-02-10,none,a45,none,none,none,none,a150,a90,none,none,none,none,a120,a60,a45,none,none,none, 0.125641,-0.41469, 0.081992, 0.070708, 0.097792,buy
2016-02-11,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,a45,none,none,none, 0.001672,-0.22805,-0.081699,-0.081699, 0.266388,sell
2016-02-12,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none, 0.001466,-0.08369,-0.174345,-0.166154,-0.189904,sell
2016-02-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.073357,-0.19710,-0.152403,-0.155228,-0.040139,sell
2016-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.333298,-0.14323,-0.286730,-0.284700,-0.371219,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.064521,-0.26483,-0.096099,-0.220614,-0.089726,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.164625,-0.11099,-0.119920, 0.093876,-0.248458,sell
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.164625,-0.11099,-0.119920, 0.093876,-0.248458,sell
2016-02-18,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.041538, 0.05735, 0.057355, 0.125173, 0.057168,buy
2016-02-19,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.104793,-0.11910,-0.140224,-0.049548, 0.057168,sell
2016-02-20,none,a30,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,-0.017072,-0.42443,-0.432322,-0.405463,-0.428606,sell
2016-02-21,none,a30,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,-0.017072,-0.42443,-0.432322,-0.405463,-0.428606,sell
2016-02-22,none,a30,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,-0.017072,-0.42443,-0.432322,-0.405463,-0.428606,sell
2016-02-23,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,-0.389284,-0.28474,-0.366119,-0.406444,-0.119459,sell
2016-02-24,none,none,a30,a60,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,-0.289782,-0.28463,-0.139678,-0.294996,-0.002355,sell
2016-02-25,none,none,a30,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.039434,-0.26942, 0.061170,-0.026875, 0.025770,sell
2016-02-26,none,none,a30,a60,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.079971,-0.06825, 0.003047,-0.035381,-0.087950,sell
