Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-24,0,0.06,0,1.29,0,0,0,0,1.35,0, 0.00298464, 0.0025275,-0.00021226, 0.000072020, 0.00150356,buy
2016-10-25,0,0.23,0,0,0,0,0,0,0.23,0,-0.00945010,-0.0092000,-0.00919995,-0.009911899,-0.00630938,sell
2016-10-26,0,0.82,0,0,0,0,0,0,0.82,0,-0.00099211,-0.0022083,-0.00419884,-0.001742561,-0.00290483,sell
2016-10-27,0,2.95,0,0,0,0,0,0.02,2.97,0,-0.00361013,-0.0024859,-0.00122272, 0.000207063,-0.00158451,sell
2016-10-28,0,2.89,0,0,0,0,0,0.05,2.94,0,-0.00334202,-0.0049314,-0.00418138,-0.000528786,-0.00483622,sell
2016-10-29,0,0.81,0,0,0,0,0,0.11,0.92,0,-0.00156869,-0.0019163,-0.00479231,-0.002172657,-0.00282009,sell
2016-10-30,0,0,0,0,0,0,0,0.25,0.25,0,-0.00001902, 0.0051694, 0.00066287, 0.000662865,-0.00132062,buy
2016-10-31,0,0,0,0,0,0,0,0.58,0.58,0,-0.00293202,-0.0036745,-0.00119073,-0.002620199,-0.00011831,sell
2016-11-01,0,0,0,0,0,0,0,1.32,1.32,0, 0.00142221,-0.0012545,-0.00431283,-0.004409643,-0.00208986,sell
2016-11-02,0,0,0,0,0,0,0,2.97,2.97,0, 0.00134959, 0.0056255,-0.00053918, 0.001265455, 0.00133623,buy
2016-11-03,0.03,0,0,0,0,0,0,2.87,2.9,0, 0.00510688, 0.0075893, 0.00354720, 0.006012223, 0.00601222,buy
2016-11-04,0.11,0,0,0,0,0,0,1.24,1.35,0,-0.00169854,-0.0030500,-0.00606248,-0.006462173,-0.00395707,sell
2016-11-05,0.4,0,0.03,0,0.03,0,0,0.54,0.97,0.03, 0.00363011, 0.0024836, 0.00303639, 0.003607084, 0.00275606,buy
2016-11-06,1.39,0,0.15,0,0.05,0,0,0,1.54,0.05, 0.00218204,-0.0039972, 0.00197693,-0.004857901,-0.00049515,sell
2016-11-07,2.97,0,0.71,0,0.07,0,0,0,3.68,0.07,-0.00459509,-0.0011415,-0.00132726,-0.002532174, 0.00122996,sell
2016-11-08,1.77,0,2.97,0,0.11,0,0.02,0,4.74,0.13, 0.00134376, 0.0094534, 0.00230879, 0.003079428, 0.00390446,buy
2016-11-09,0.52,0,2.47,0,0.17,0,0.05,0,2.99,0.22, 0.00393215, 0.0061484, 0.00172896,-0.000340757, 0.00223171,buy
2016-11-10,0,0,0.57,0,0.26,0,0.1,0,0.57,0.36,-0.00837746, 0.0004618,-0.00565997,-0.009227606,-0.00000067,sell
2016-11-11,0,0,0.11,0,0.39,0,0.21,0,0.11,0.6,-0.00513970, 0.0012741,-0.00989591,-0.013817262,-0.00791574,sell
2016-11-12,0,0,0.33,0,0.59,0,0.42,0,0.33,1.01,-0.01034786,-0.0056156,-0.01259855,-0.016056420,-0.01003582,sell
2016-11-13,0,0,0.92,0,0.88,0,0.86,0,0.92,1.74,-0.00665312,-0.0100511,-0.01273439,-0.012434411,-0.01060228,sell
2016-11-14,0,0.05,2.6,0,1.33,0,1.76,0,2.65,3.09,-0.01020731,-0.0113103,-0.00324955,-0.010207314,-0.01131029,sell
2016-11-15,0,0.23,2.95,0,1.99,0,2.97,0,3.18,4.96,-0.01070984,-0.0106610,-0.00488058,-0.009884312,-0.01187780,sell
2016-11-16,0,1.02,1.18,0,2.97,0,2.47,0,2.2,5.44,-0.00377382,-0.0043126,-0.00518718,-0.004409457,-0.00368246,sell
2016-11-17,0,2.92,0,0,2.97,0,1.23,0,2.92,4.2, 0.00273418, 0.0011001,-0.00326221, 0.004865727, 0.00252661,buy
2016-11-18,0,1.89,0,0,1.99,0,0.61,0,1.89,2.6,-0.00339331,-0.0034078,-0.00300265,-0.005586928,-0.00300265,sell
2016-11-19,0,0,0,0,1.34,0,0,0,0,1.34, 0.00507316, 0.0092730, 0.00651775, 0.006517749, 0.00927300,buy
2016-11-20,0,0,0,0,0.9,0,0,0,0,0.9,-0.00961745,-0.0101479,-0.01016166,-0.008613117,-0.01050619,sell
2016-11-21,0,0,0,0,0.61,0,0,0,0,0.61,-0.01537869,-0.0109205,-0.00591553,-0.013008376,-0.01300838,sell
2016-11-23,0.04,0.04,0,0,0,0,0,0,0.08,0,-0.00653935,-0.0033762, 0.00509487,-0.006999807,-0.00295739,sell
2016-11-24,0.17,0.1,0,0,0,0,0,0,0.27,0,-0.00930510,-0.0068745,-0.00922116,-0.009305102,-0.00684888,sell
2016-11-25,0.68,0.28,0,0,0,0,0,0.02,0.98,0,-0.00415893, 0.0061962, 0.00581732,-0.002130851,-0.00108164,buy
2016-11-26,2.67,0.74,0,0,0,0,0,0.07,3.48,0, 0.00124854, 0.0007542,-0.00047471,-0.003758841,-0.00356644,sell
2016-11-27,3,1.97,0,0,0,0,0,0.22,5.19,0,-0.00841654,-0.0118850,-0.00841654,-0.010400837,-0.00740363,sell
2016-11-28,0.8,2.95,0,0,0,0.03,0,0.68,4.43,0.03, 0.00927802, 0.0051578, 0.00272690, 0.009664524, 0.01005565,buy
2016-11-29,0,1.67,0,0,0,0.06,0,2.06,3.73,0.06, 0.00128067, 0.0041730,-0.00348457, 0.000000067, 0.00169520,buy
2016-11-30,0,0.63,0,0,0,0.1,0.03,2.97,3.63,0.1, 0.00226101, 0.0040958, 0.00487554,-0.003634382, 0.00475728,buy
2016-12-01,0,0,0,0,0,0.18,0.06,1.38,1.44,0.18,-0.00376252,-0.0061122,-0.00654698,-0.004380677,-0.00638980,sell
2016-12-02,0,0,0,0,0,0.32,0.11,0,0.11,0.32,-0.00529754,-0.0052512,-0.00966625,-0.003355234,-0.00607961,sell
2016-12-03,0,0,0,0,0,0.55,0.23,0,0.23,0.55, 0.00584664, 0.0073292,-0.00231771, 0.006750362, 0.00124609,buy
2016-12-04,0,0,0,0,0,0.92,0.48,0,0.46,0.94,-0.00218706, 0.0018734,-0.00039344, 0.003578171,-0.00009428,buy
2016-12-05,0,0,0,0,0,1.51,0.94,0,0.92,1.53, 0.00669746, 0.0020265, 0.00578410, 0.003823884, 0.00416540,buy
2016-12-06,0,0,0,0,0,2.38,1.9,0,1.87,2.41, 0.00395181, 0.0017018, 0.00426977, 0.005922923, 0.00218262,buy
2016-12-07,0.04,0,0,0,0,2.97,3,0,3.01,3,-0.00715172,-0.0026351, 0.00503168,-0.000776474, 0.00527568,sell
2016-12-08,0.1,0,0,0,0,2.42,2.42,0,2.48,2.46, 0.00166387, 0.0016639, 0.00422094, 0.004067224, 0.00533737,buy
2016-12-09,0.24,0,0,0,0,1.64,1.26,0,1.45,1.69, 0.00454661, 0.0010653, 0.00953970, 0.000670353, 0.00149389,buy
2016-12-10,0.6,0,0,0,0,1.18,0.67,0,1.21,1.24, 0.00159827,-0.0030762,-0.00178079,-0.002133451,-0.00078810,buy
2016-12-11,1.47,0,0,0,0,0.88,0.08,0,1.47,0.96,-0.00638848,-0.0109083,-0.00637346,-0.011916433,-0.00638472,sell
2016-12-12,2.97,0,0,0,0,0.7,0.1,0,2.97,0.8,-0.00421197,-0.0095608,-0.00097313,-0.004872080,-0.00956079,sell
2016-12-13,2.4,0,0,0,0,0.61,0.13,0,2.4,0.74,-0.00270044,-0.0136018,-0.00622565,-0.007227022,-0.01144719,sell
2016-12-14,1,0,0,0,0,0.58,0.17,0,1,0.75,-0.01136985,-0.0111843,-0.01101257,-0.012896068,-0.01134835,sell
2016-12-15,0,0,0,0,0,0.65,0.21,0,0,0.86, 0.00537391, 0.0041835,-0.00216773, 0.003164211, 0.00310661,buy
2016-12-16,0,0,0,0,0,0.83,0.26,0,0,1.09,-0.00274371,-0.0029659,-0.00795358, 0.002153961,-0.00141433,sell
2016-12-17,0,0,0,0,0,1.21,0.33,0,0,1.54, 0.00218339, 0.0036225,-0.00040695,-0.001661659,-0.00076808,buy
2016-12-18,0,0,0,0,0,2.03,0.42,0,0,2.45, 0.00499442,-0.0033385,-0.00291609, 0.000874125,-0.00391286,buy
2016-12-19,0,0,0,0,0,2.95,0.53,0,0,3.48,-0.00166107,-0.0038738,-0.00582416,-0.003873816,-0.00102905,sell
2016-12-20,0,0,0,0,0,2.21,0.67,0,0.03,2.85, 0.00063285,-0.0042402,-0.00424020,-0.001838142,-0.00449544,sell
2016-12-21,0,0,0,0,0,0.99,0.88,0,0.08,1.79,-0.00088980, 0.0036479, 0.00621532,-0.001082617, 0.00698216,buy
2016-12-22,0,0,0,0,0,0.09,1.15,0,0.16,1.08,-0.00579598,-0.0077214,-0.00615610,-0.008879829,-0.00734440,sell
2016-12-23,0,0,0,0,0,0.16,1.55,0,0.35,1.36, 0.01200280, 0.0110543, 0.01200280, 0.011772506, 0.01014027,buy
2016-12-24,0,0,0,0,0,0.29,2.2,0,0.76,1.73,-0.00040680, 0.0005152, 0.00152844, 0.007111250, 0.00051516,buy
2016-12-25,0,0,0,0,0,0.52,3.34,0,1.68,2.18, 0.00960787, 0.0096079, 0.00960787, 0.007163619, 0.00860150,buy
2016-12-26,0,0,0,0,0,0.93,5.65,0,3.77,2.81,-0.00454850,-0.0058646,-0.00880923, 0.003169687,-0.00454850,sell
2016-12-27,0,0,0,0,0,1.65,6.4,0,4.6,3.45, 0.00333083, 0.0038756,-0.00400665, 0.008898496, 0.00443216,buy
2016-12-28,0,0,0,0,0,2.95,6.81,0,4.2,5.56, 0.00695588, 0.0074164, 0.00547293, 0.009935281, 0.00843367,buy
2016-12-29,0,0,0,0,0,2.97,5.34,0,3.49,4.82, 0.00462862, 0.0079235, 0.00573885, 0.009572688, 0.00799725,buy
2016-12-30,0,0,0,0,0,1.7,1.59,0,1.7,1.59,-0.00062432,-0.0048073, 0.00105469, 0.001634134,-0.00593984,sell
2016-12-31,0,0,0,0,0,0.97,1.26,0,0.97,1.26,-0.00139895,-0.0014291,-0.00591306,-0.006680129,-0.00005084,sell
2017-01-01,0,0,0,0,0,0.55,0.99,0,0.55,0.99,-0.00437192,-0.0016306,-0.00208700,-0.005523846, 0.00042601,sell
2017-01-02,0,0,0,0,0,0,0.79,0,0,0.79,-0.00263402,-0.0064607,-0.00327843,-0.004160113,-0.00416011,sell
2017-01-03,0,0,0,0,0,0,0.62,0,0,0.62,-0.00860113,-0.0104441,-0.00846871,-0.006350746,-0.00707486,sell
2017-01-05,0.01,0,0,0,0,0.02,0,0,0.03,0,-0.00333506,-0.0042758,-0.00919413,-0.002486145,-0.00359277,sell
2017-01-06,0.02,0,0,0,0,0.05,0,0,0.07,0,-0.00359935,-0.0036083,-0.00317867, 0.003923313,-0.00359935,sell
2017-01-07,0.03,0,0,0,0,0.11,0,0,0.14,0, 0.00552689, 0.0047524, 0.00394759, 0.004007211, 0.00072820,buy
2017-01-08,0.03,0,0,0,0,0.23,0,0.04,0.3,0, 0.00033767, 0.0032352,-0.00273719,-0.002981865,-0.00212588,sell
2017-01-09,0.03,0,0,0,0,0.5,0,0.08,0.61,0,-0.00255493,-0.0054963, 0.00044976,-0.002554931,-0.00537158,sell
2017-01-10,0,0,0,0,0,1.08,0,0.16,1.24,0, 0.00726398, 0.0053981, 0.00631398, 0.005471680, 0.00555430,buy
2017-01-11,0,0,0,0,0,2.3,0,0.34,2.64,0,-0.01345494,-0.0034191, 0.00123949,-0.002686443,-0.01285933,buy
2017-01-12,0,0,0,0,0,2.97,0,0.71,3.68,0,-0.00421970,-0.0016333,-0.00165966,-0.002146856,-0.00198286,sell
2017-01-13,0,0,0,0,0.02,1.82,0,1.48,3.32,0,-0.01046975, 0.0085496, 0.01005897, 0.002227097,-0.00180113,buy
2017-01-14,0,0,0,0,0.04,0.88,0,3,3.92,0, 0.01000787, 0.0110517, 0.00956981, 0.013050091, 0.01240286,buy
2017-01-15,0,0,0,0,0.06,0,0,2.84,2.9,0, 0.00386182, 0.0078477, 0.00374287, 0.006064002, 0.00615353,buy
2017-01-16,0,0,0,0,0.1,0,0,1.37,1.47,0, 0.00375204,-0.0007248,-0.00184277,-0.003199848, 0.00058739,sell
2017-01-17,0,0,0,0,0.16,0,0,0.66,0.82,0,-0.00250716,-0.0040288,-0.00402884,-0.003892885,-0.00188628,sell
2017-01-18,0,0,0,0,0.26,0,0,0,0.26,0,-0.00609176,-0.0048225,-0.00478466,-0.011810221,-0.00482246,sell
2017-01-19,0,0,0,0,0.43,0,0,0,0.43,0, 0.00601508, 0.0031292, 0.00451447,-0.002029362, 0.00601508,buy
2017-01-20,0,0,0,0,0.68,0,0,0,0.68,0,-0.00568052,-0.0058290,-0.00582897,-0.001612987,-0.00624065,sell
2017-01-21,0,0,0,0,1.09,0,0,0,1.09,0,-0.00388531,-0.0040664,-0.00071817,-0.005307666,-0.00232320,sell
2017-01-22,0,0,0,0,1.73,0,0,0,1.73,0,-0.00834704,-0.0026641,-0.00787696,-0.008123598, 0.00195859,sell
2017-01-23,0,0,0,0,2.72,0,0,0,2.72,0, 0.00725919, 0.0037591, 0.00725919, 0.007722819,-0.00413386,buy
2017-01-24,0,0,0,0,2.99,0,0,0,2.99,0, 0.01531191, 0.0072013, 0.00877835, 0.008778355, 0.00876289,buy
2017-01-25,0,0,0,0,2.08,0,0,0,2.08,0.02, 0.00939659, 0.0095112, 0.00776064, 0.008866987, 0.00951116,buy
2017-01-26,0,0,0,0,1.38,0,0,0,1.38,0.02,-0.00321082,-0.0015804,-0.00273382,-0.002559018, 0.00051518,sell
2017-01-27,0,0,0,0,0.96,0,0,0,0.96,0.02,-0.00189280,-0.0020598,-0.00218619,-0.002237213,-0.00213321,sell
2017-01-28,0,0,0,0,0.77,0,0,0,0.77,0.03, 0.00732539, 0.0051174, 0.00543505, 0.005795285, 0.00519082,buy
2017-01-29,0,0,0,0,0.4,0,0,0,0.4,0.03, 0.00290818, 0.0000086,-0.00367596,-0.008692318, 0.00290818,buy
2017-01-30,0,0,0,0,0.68,0,0,0,0.68,0.03,-0.00192533,-0.0021596,-0.00215963, 0.000937855,-0.00223394,sell
2017-01-31,0,0,0,0,1.14,0.02,0,0,1.14,0.06,-0.00389330,-0.0040744, 0.00069037,-0.005554282,-0.00232972,sell
2017-02-01,0,0,0,0,1.87,0.03,0,0,1.87,0.07, 0.00236392, 0.0023639, 0.00205484, 0.004607529,-0.00478118,buy
2017-02-02,0,0,0,0,3,0.04,0,0.02,3.02,0.08, 0.00338344,-0.0008715, 0.00218940,-0.002455402,-0.00048229,sell
2017-02-03,0,0,0,0,2.92,0.05,0,0.04,2.96,0.09, 0.00716199, 0.0052203, 0.00868722, 0.003268695, 0.00012968,buy
2017-02-04,0,0,0,0,1.84,0.06,0,0.13,1.97,0.1, 0.00472633, 0.0045090, 0.00415777, 0.007350554,-0.00288419,buy
2017-02-05,0,0,0,0,1.19,0.07,0,0.36,1.55,0.11, 0.00828884, 0.0019949, 0.00129548,-0.000421209, 0.00803089,buy
2017-02-06,0,0,0,0,0.77,0.09,0,1.03,1.8,0.13,-0.00126342,-0.0098498, 0.00053872,-0.006498468,-0.00153465,sell
2017-02-07,0,0,0,0,0.51,0.12,0,3,3.51,0.12, 0.00044751,-0.0018317,-0.00183174, 0.002290982, 0.00141827,sell
2017-02-08,0,0,0,0,0,0.15,0,2.87,2.87,0.15,-0.00022258, 0.0072948,-0.00163968, 0.007865963, 0.00647700,buy
2017-02-09,0,0,0,0,0,0.19,0,0.98,0.98,0.19,-0.00780252,-0.0134235,-0.01243573,-0.006257334,-0.01213439,sell
2017-02-10,0,0,0,0,0,0.25,0.04,0,0,0.29,-0.00624087,-0.0054916,-0.00680166,-0.003023336,-0.00507535,sell
2017-02-11,0,0,0,0,0,0.31,0.08,0,0,0.39,-0.00857287,-0.0085729,-0.00980131,-0.006283824,-0.00817392,sell
2017-02-12,0,0,0,0,0,0.4,0.17,0,0,0.57,-0.01075057,-0.0107685,-0.01138616,-0.005465731,-0.01089986,sell
2017-02-13,0,0,0,0,0,0.51,0.35,0,0,0.86, 0.00285568, 0.0024207, 0.00330216, 0.003102376, 0.00130534,buy
2017-02-14,0,0,0,0,0,0.65,0.75,0,0,1.4,-0.00156700,-0.0002119, 0.00107419,-0.001140441,-0.00012109,buy
2017-02-15,0,0,0,0,0,0.83,1.61,0,0,2.44,-0.00734516,-0.0023442,-0.00000400,-0.003377282,-0.00039582,sell
2017-02-16,0,0,0,0,0,1.06,3,0,0.03,4.03,-0.00057369, 0.0007182, 0.00345002, 0.002428694, 0.00242869,buy
2017-02-17,0,0,0,0,0,1.34,2.55,0,0.06,3.83, 0.00198962,-0.0022854,-0.00098358,-0.002121966,-0.00212197,buy
2017-02-18,0,0,0,0,0,1.73,1.25,0,0.12,2.86,-0.00167177,-0.0037946,-0.00173901,-0.005774690, 0.00058562,sell
2017-02-19,0,0,0,0,0,2.2,0.21,0,0.21,2.2, 0.00736016, 0.0086625, 0.00438320, 0.009497517, 0.00382525,buy
2017-02-20,0,0,0,0,0,2.82,0.4,0,0.4,2.82, 0.00280501, 0.0021875, 0.00308689, 0.003063379, 0.00201332,buy
2017-02-21,0,0,0,0,0,3,0.73,0,0.73,3, 0.00519370,-0.0025106, 0.00391257, 0.001216966,-0.00237378,buy
2017-02-22,0,0,0,0,0,2.49,1.34,0,1.34,2.49, 0.00425073, 0.0041690, 0.00695980, 0.001223146, 0.00198991,buy
2017-02-23,0,0,0,0,0,1.94,2.47,0,2.47,1.94,-0.00140057,-0.0008491, 0.00434771,-0.000010976, 0.00103579,sell
2017-02-24,0,0,0,0,0,1.52,2.95,0,2.95,1.52,-0.00521805,-0.0052180,-0.00131002,-0.002584191,-0.00767396,sell
2017-02-25,0,0,0,0,0.01,1.19,1.94,0,1.95,1.19,-0.01033741,-0.0117546,-0.00867774,-0.010814844,-0.01635340,sell
2017-02-26,0,0,0,0,0.02,0.96,1.07,0,1.09,0.96,-0.00734101,-0.0061645,-0.00711867,-0.006994251,-0.00411399,sell
2017-02-27,0,0,0,0,0.02,0.8,0.71,0,0.73,0.8,-0.00504041,-0.0007229,-0.00276164,-0.002261338,-0.00225682,sell
2017-02-28,0,0,0,0,0.02,0.76,0.48,0,0.5,0.76,-0.00340971,-0.0011213,-0.00243279,-0.000094011,-0.00075988,sell
2017-03-01,0,0,0,0,0.03,0.51,1.8,0,1.83,0.51,-0.00800758,-0.0078580,-0.00825466,-0.008289830,-0.00858227,sell
2017-03-02,0,0,0,0,0.03,1.37,2.97,0,3,1.37,-0.00881871,-0.0095276,-0.01064063,-0.005480564,-0.01198350,sell
2017-03-03,0,0,0,0,0.04,2.97,1.23,0,1.27,2.97, 0.00244688, 0.0000858, 0.00498942,-0.002317622, 0.00099938,buy
2017-03-04,0,0,0,0,0.06,2.32,0,0,0.06,2.32, 0.01117000, 0.0125808, 0.00781440, 0.011590385, 0.00926854,buy
2017-03-05,0,0,0,0,0.08,0.83,0,0,0.08,0.83,-0.01010718,-0.0108544,-0.00809233,-0.007982178,-0.00805468,sell
2017-03-06,0,0,0,0,0.13,0,0,0,0.13,0,-0.00357533, 0.0038070,-0.00049807,-0.005691421,-0.00356466,sell
2017-03-07,0,0,0,0,0.19,0,0,0,0.19,0,-0.00069295,-0.0001404, 0.00154929, 0.003029838,-0.00040226,sell
2017-03-08,0,0,0,0,0.31,0.04,0,0,0.35,0,-0.00333168,-0.0014332,-0.00345606,-0.006324296,-0.00143320,sell
2017-03-09,0,0,0,0,0.5,0.17,0,0,0.67,0, 0.00797157, 0.0065212, 0.00771549, 0.007971566, 0.00782284,buy
2017-03-10,0,0,0,0,0.87,0.75,0,0,1.62,0,-0.00312016,-0.0047700,-0.00477004,-0.005771371,-0.00196583,sell
2017-03-11,0,0,0,0,1.55,3.05,0,0,4.6,0, 0.01483674, 0.0125544, 0.00846076, 0.018629622, 0.01483674,buy
2017-03-12,0,0,0,0,2.96,2.9,0,0,5.77,0.09, 0.00017997,-0.0014527,-0.00178428, 0.009168289, 0.00017997,buy
2017-03-13,0,0,0,0,3.24,0.82,0,0,3.79,0.27,-0.02122273,-0.0216937,-0.01292285,-0.005226492,-0.01674908,sell
2017-03-14,0,0,0,0,2.42,0.26,0,0,1.84,0.84,-0.01337185,-0.0095439,-0.01061898,-0.009526684,-0.00904513,sell
2017-03-15,0,0,0,0,3.37,0.46,0,0,1.25,2.58, 0.00700439, 0.0070044, 0.00662139, 0.009353043, 0.00436542,buy
2017-03-16,0,0,0,0,3.01,0.81,0,0,0.81,3.01, 0.00778980, 0.0079969, 0.00956517, 0.008296974, 0.00364288,buy
2017-03-17,0,0,0,0,1.25,1.43,0,0,1.46,1.22,-0.00123922,-0.0025055,-0.00951920,-0.007685875,-0.00713481,sell
2017-03-18,0,0,0,0,0.44,2.49,0,0,2.59,0.34,-0.00803998,-0.0069552,-0.00803998,-0.007649811,-0.01197886,sell
2017-03-19,0,0,0,0,1.47,3,0,0,3.4,1.07,-0.00740213,-0.0071429,-0.00790149,-0.006553149,-0.00752573,sell
2017-03-20,0,0,0,0,4.47,2.01,0,0,3.53,2.95,-0.00144650,-0.0053548,-0.00185337,-0.006833631,-0.00535479,sell
2017-03-21,0,0,0,0,5.48,1.16,0,0,4.13,2.51,-0.00161187,-0.0026711, 0.00093365, 0.001643502,-0.00061111,sell
2017-03-22,0,0,0,0,2.29,0.66,0,0,2.19,0.78,-0.00400934,-0.0035154,-0.00875541,-0.001379007,-0.00376518,sell
2017-03-23,0,0,0,0,0,0.03,0,0,0.05,0,-0.00220878,-0.0068370,-0.00245077,-0.002205441,-0.00301506,sell
2017-03-24,0,0,0,0,0,0.07,0,0,0.1,0, 0.00293473, 0.0001389, 0.00303955, 0.003689225, 0.00293473,buy
2017-03-25,0,0,0,0,0.02,0.16,0,0,0.2,0.02, 0.00953726, 0.0097657, 0.00016134, 0.000396549, 0.00053798,sell
2017-03-26,0,0,0,0,0.02,0.39,0,0,0.44,0.02,-0.00863090,-0.0086309,-0.00813152,-0.008873675,-0.00683995,sell
2017-03-27,0,0,0,0,0.02,0.98,0,0,1.03,0.04, 0.00868291, 0.0093506, 0.00112029, 0.001519337, 0.00264691,sell
2017-03-28,0,0,0,0,0.03,2.39,0,0,2.41,0.1,-0.00812006,-0.0056132,-0.00727850,-0.007548478,-0.01480012,sell
2017-03-29,0,0,0,0,0.04,3.22,0,0,3.12,0.26,-0.00033117, 0.0032377, 0.00004850, 0.003237665,-0.00360096,buy
2017-03-30,0,0,0,0,0.05,2.28,0,0,1.74,0.75,-0.00523705,-0.0058634,-0.00160161,-0.005237053,-0.00700892,sell
2017-03-31,0,0,0,0,0.07,2.81,0,0,0.89,2.21, 0.00090915, 0.0031013, 0.00086336, 0.003354127,-0.00127253,buy
2017-04-01,0,0,0,0,0.09,2.95,0,0,0.29,3.04,-0.00510750,-0.0047148, 0.00101698,-0.001040960,-0.00004119,sell
2017-04-02,0,0,0,0,0.11,1.33,0,0,0.39,1.44,-0.00078838, 0.0021544,-0.00075829, 0.001175177,-0.00139361,buy
2017-04-03,0,0,0,0,0.16,0,0,0,0.53,0.14, 0.00114457, 0.0012752, 0.00469683,-0.001623551,-0.00089763,buy
2017-04-04,0,0,0,0,0.22,0,0,0,0.72,0.18,-0.00090742,-0.0100258, 0.00662111,-0.010025834,-0.01090959,sell
2017-04-05,0,0,0,0,0.3,0,0,0,0.97,0.23,-0.00309772,-0.0017856, 0.00281759, 0.005010564,-0.00334840,sell
2017-04-06,0,0,0,0,0.42,0,0,0,1.31,0.3,-0.00041840, 0.0027174,-0.00023251, 0.003582593,-0.00132621,buy
2017-04-07,0,0,0,0,0.59,0,0,0,1.78,0.39,-0.00094141,-0.0044551,-0.00445508,-0.000941414, 0.00058510,sell
2017-04-08,0,0,0,0,0.84,0,0,0,2.42,0.5,-0.01444554,-0.0144455,-0.01142563,-0.011674571,-0.01142563,sell
2017-04-09,0,0,0,0,1.22,0,0.02,0,3.32,0.64,-0.00541168,-0.0031519,-0.00389873,-0.006001306,-0.00434387,sell
2017-04-10,0,0,0,0,1.8,0,0.09,0,3.99,0.87,-0.00120343,-0.0003738,-0.00413622, 0.000612170,-0.00118621,sell
2017-04-11,0,0,0,0,2.73,0,0.18,0,4.23,1.17,-0.00345497,-0.0009558,-0.01022069, 0.001952288,-0.00206872,buy
2017-04-12,0,0,0,0,4.16,0,0.33,0,4.79,1.59,-0.00349094,-0.0094547,-0.00382530,-0.004055810,-0.00488855,sell
2017-04-13,0,0,0,0,4.73,0,0.6,0,4.57,2.2,-0.00323908,-0.0065348,-0.00166969,-0.003768507,-0.00333460,sell
2017-04-14,0,0,0,0,4.11,0,1.09,0,3.22,3.09,-0.00096470,-0.0025117, 0.00068724,-0.003728643,-0.00198510,sell
2017-04-15,0,0,0,0,3.99,0,1.94,0,2.32,4.46, 0.00180288,-0.0012107,-0.00062630, 0.000465838,-0.00121073,sell
2017-04-16,0,0,0,0,3.68,0,3.29,0,1.78,5.84,-0.00288638,-0.0031013,-0.00242408,-0.002219166, 0.00006843,sell
2017-04-17,0,0,0,0,2.46,0,3.6,0,0.63,5.43,-0.00737887,-0.0083979,-0.00795385,-0.010460606,-0.00567141,sell
2017-04-18,0,0,0,0,2.08,0,2.6,0,0.81,3.87,-0.00800293,-0.0077368,-0.00773677,-0.007736771,-0.00416420,sell
2017-04-19,0,0,0,0,2.23,0,2.08,0,1.06,3.25,-0.00535615,-0.0053561,-0.00481493,-0.004814928,-0.00144943,sell
2017-04-20,0,0,0,0,3.86,0,1.87,0,1.36,4.37, 0.00259028, 0.0001425,-0.00248679, 0.002590283, 0.00055412,buy
2017-04-21,0,0,0,0,4.28,0,1.43,0,1.83,3.88, 0.00228011,-0.0025068,-0.00387455, 0.000743411,-0.00171654,buy
2017-04-22,0,0,0,0,2.71,0,1.62,0,2.69,1.64, 0.00601093, 0.0076584, 0.00807253, 0.010195125, 0.01019513,buy
2017-04-23,0,0,0,0,3.3,0,1.79,0,4.56,0.53,-0.00270589, 0.0016586, 0.00168277, 0.001160111, 0.00165860,buy
2017-04-24,0,0,0,0,3,0,1.92,0,4.92,0,-0.00211148, 0.0006351, 0.00072800, 0.000580784, 0.00063510,buy
2017-04-25,0,0,0,0,1.24,0,2.01,0,3.25,0,-0.01524867,-0.0044059,-0.01395380,-0.004917175,-0.00717508,sell
2017-04-26,0,0,0,0,0.51,0,2.04,0,2.55,0,-0.01091309,-0.0113565,-0.01140046,-0.007832173,-0.00884110,sell
2017-04-27,0,0,0,0,0,0,2.06,0,2.06,0, 0.00393521,-0.0027894, 0.00085665, 0.001753757, 0.00570443,buy
2017-04-28,0,0,0,0,0,0.04,2.04,0,2.04,0.04, 0.00090370,-0.0030579,-0.00081063, 0.000155763, 0.00276674,buy
2017-04-29,0,0,0,0,0,0.09,1.97,0,1.97,0.09,-0.00235453,-0.0039031,-0.00092255,-0.002708756,-0.00162873,sell
2017-04-30,0,0,0,0,0,0.21,1.87,0,1.87,0.21,-0.00921762,-0.0088461,-0.00922372,-0.010759699,-0.00884614,sell
2017-05-01,0,0,0,0,0,0.45,1.74,0,1.74,0.45,-0.00540763,-0.0052376,-0.00555988,-0.005822037,-0.00731981,sell
2017-05-02,0,0,0,0,0,0.9,1.59,0,1.59,0.9,-0.01247072,-0.0108063,-0.01392914,-0.013775515,-0.00941913,sell
2017-05-03,0,0,0,0,0,1.68,1.42,0,1.42,1.68, 0.00164620,-0.0015593, 0.00576351, 0.001398759,-0.00161743,buy
2017-05-04,0,0,0,0,0,2.92,1.24,0,1.24,2.92, 0.00091453,-0.0014053, 0.00491329,-0.002352453,-0.00038274,sell
2017-05-05,0,0,0,0,0,3,1.06,0,1.06,3, 0.00309698,-0.0022884, 0.00542912,-0.002742053,-0.00212770,sell
