Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-09,0,2,0,2,1,1,0,1,0,3,0,3.11,2.36,1.67,2.7,-0.0005907, 0.00278947, 0.0028287,-0.0020501,-0.001011621,buy
2016-06-10,0,1,1,0,1,1,0,2,2,4.55,2.72,2.62,0,3.22,0.38,-0.0080431, 0.00069171,-0.0090809,-0.0080408,-0.009124103,sell
2016-06-11,0,1,1,1,1,0,0,1,1,0.87,0,2.58,2.82,4.16,0,-0.0007900,-0.00304299,-0.0028510,-0.0025109,-0.003042986,sell
2016-06-12,0,2,1,2,1,0,0,2,1,4.06,1.54,2.01,0,5.74,2.53, 0.0011242, 0.00142889, 0.0011242, 0.0030749, 0.003074888,buy
2016-06-13,0,1,1,1,0,0,1,2,0,5.48,2.67,2.06,1.03,2.03,0,-0.0005895,-0.00343640,-0.0032664, 0.0043843,-0.001695886,sell
2016-06-14,0,0,2,1,1,1,1,2,1,3.21,2.95,5.46,2.49,2.24,0, 0.0077746, 0.00802265, 0.0079704,-0.0036288,-0.008389039,buy
2016-06-15,0,1,1,2,1,1,1,1,0,3.15,2.82,1.13,2.6,2.68,3, 0.0092074,-0.00052430, 0.0052768, 0.0040855, 0.007826845,buy
2016-06-16,0,0,2,1,0,1,1,1,0,0,1.31,3.21,2.82,0.21,2.84, 0.0003129, 0.00032040, 0.0003204, 0.0033164, 0.000902437,buy
2016-06-17,1,0,0,2,0,0,2,1,0,2.84,0,2.18,0,3.55,0.81, 0.0017491, 0.00721573, 0.0101487, 0.0011429, 0.000549182,buy
2016-06-18,1,0,1,1,2,0,2,0,0,0,2.77,2.87,1.36,5.94,2.72,-0.0035221,-0.00677690,-0.0077069, 0.0038607, 0.001081728,sell
2016-06-19,1,1,1,0,2,2,1,0,0,1.94,0.39,2.7,3.88,4.41,0, 0.0049642, 0.00117164, 0.0027393, 0.0025744, 0.004449762,buy
2016-06-20,0,1,0,0,2,1,2,0,0,3.14,0,0,2.97,3.29,2.82,-0.0020708,-0.00132315,-0.0016871,-0.0008698, 0.001194028,sell
2016-06-21,1,0,0,2,2,1,1,0,0,2.7,2.44,2.98,4.26,0,0.34,-0.0004288, 0.00211664, 0.0020871, 0.0051542, 0.002139229,buy
2016-06-22,1,0,2,1,1,0,1,1,1,3.39,2.92,2.2,3.15,2.95,0, 0.0079367, 0.00988178, 0.0071166, 0.0082909, 0.006099371,buy
2016-06-23,0,0,2,2,0,1,0,1,0,1.51,1.26,3.53,2.38,0,2.56, 0.0038399, 0.00383988, 0.0038399, 0.0008783, 0.003566550,buy
2016-06-24,0,1,2,2,0,1,0,1,1,5.4,2.77,3.35,0.25,2.7,2.49, 0.0002348,-0.00035634, 0.0003595,-0.0003854, 0.000007399,buy
2016-06-25,0,1,1,2,0,0,2,1,1,2.65,0,2.7,3.62,2.78,2.97, 0.0004643, 0.00443215,-0.0010878, 0.0049013, 0.001882753,buy
2016-06-26,0,2,1,2,0,1,0,2,2,6.15,2.89,2.51,4.2,5.11,0.47, 0.0056920, 0.00531394, 0.0025216, 0.0053139, 0.005313941,buy
2016-06-27,0,2,1,2,1,1,0,1,1,4.77,0.5,0.09,3.45,3.49,0,-0.0060835,-0.00754885,-0.0060835, 0.0084082,-0.007548848,sell
2016-06-28,1,1,2,3,1,0,0,1,2,3.28,0,2.91,3.79,2.19,2.97, 0.0024600, 0.00198462,-0.0000603,-0.0003007, 0.002459955,buy
2016-06-29,1,0,1,2,1,0,0,1,0,1.3,2.7,0.79,3.11,2.7,0, 0.0056396, 0.00376705, 0.0067600, 0.0065444,-0.005378880,buy
2016-06-30,0,1,0,1,2,1,1,1,0,1.48,2.97,4.98,2.65,0.55,2.92, 0.0036567, 0.00414666,-0.0004259, 0.0044496,-0.000475406,buy
2016-07-01,0,0,1,0,2,2,2,0,0,2.53,2.92,5.89,0,3.16,2.95, 0.0058578, 0.00317779, 0.0058578, 0.0026511, 0.005674559,buy
2016-07-02,0,0,1,2,2,1,1,1,0,1.27,0,3.67,2.92,3.06,2.97,-0.0006174,-0.00364978,-0.0076834,-0.0081187,-0.007683448,sell
2016-07-03,1,0,2,2,1,0,0,1,0,6.12,0.25,0.38,0.33,2.58,0, 0.0003368, 0.00671815, 0.0003368, 0.0065924,-0.000164611,buy
2016-07-04,2,1,2,2,2,0,0,0,0,5.34,2.4,2.82,5.12,0,1.09, 0.0028783, 0.00316584, 0.0047967, 0.0031658, 0.003242684,buy
2016-07-05,1,2,2,1,1,0,0,0,2,4.12,0,0.15,5.36,2.85,2.79,-0.0053004,-0.00169241,-0.0019731,-0.0019731,-0.002974179,sell
2016-07-06,0,2,1,2,1,1,0,0,1,2.95,2.47,3.58,3.45,1.5,0,-0.0059556,-0.00508238,-0.0045696,-0.0043340,-0.005808794,sell
2016-07-07,0,2,2,1,1,2,1,0,2,4.92,0.79,4.98,1.18,5.79,2.82, 0.0034314,-0.00048233,-0.0010617, 0.0027204, 0.002720400,buy
2016-07-08,0,1,3,0,1,0,2,0,2,0.93,2.58,4.05,5.92,4.54,2.92, 0.0049792, 0.00464965, 0.0004450, 0.0049859, 0.006595046,buy
2016-07-09,0,3,1,1,1,0,1,3,3,3.58,2.65,2.58,2.61,3.41,0.87, 0.0045212, 0.00703790, 0.0076857, 0.0092324, 0.006825633,buy
2016-07-10,0,1,2,1,0,0,1,2,2,3.64,0,0,1.24,2.69,2.49, 0.0005799, 0.00211701,-0.0002634, 0.0010981,-0.000250612,buy
2016-07-11,1,1,2,0,0,0,1,1,2,5.67,0,2.72,5.8,2.89,0.09, 0.0055949, 0.00574545, 0.0056345, 0.0086717, 0.005745446,buy
2016-07-12,1,1,1,0,1,1,1,0,3,3.48,2.97,0,5.34,3.26,2.79,-0.0008706, 0.00744692, 0.0052703, 0.0077965,-0.002211343,buy
2016-07-13,1,0,1,0,0,1,0,0,1,0,0,0,3.2,0,2.16, 0.0024483, 0.00155545,-0.0003610,-0.0003610, 0.005783065,buy
2016-07-14,2,0,0,1,0,1,0,1,0,2.56,0,2.6,0.22,2.84,0.8,-0.0018828,-0.00171277,-0.0001955,-0.0000709,-0.000070916,sell
2016-07-15,3,2,1,1,0,0,1,0,0,1.47,2.7,2.67,0.14,1.63,4.31,-0.0007376,-0.00073755,-0.0004397,-0.0024816,-0.002446344,sell
2016-07-16,2,1,3,0,0,1,0,0,0,0,0.74,2.56,2.67,2.79,4,-0.0000263, 0.00056287, 0.0000735,-0.0005147,-0.000429148,sell
2016-07-17,1,2,2,0,0,1,0,0,0,2.82,2.53,0,0.31,2.92,5.51, 0.0018321, 0.00250716,-0.0019192,-0.0036721,-0.002217267,sell
2016-07-18,2,2,0,2,0,1,1,0,0,3,2.77,0.93,5.18,0,4.35, 0.0039571, 0.00314981, 0.0029088, 0.0038473,-0.001486979,buy
2016-07-19,2,2,0,0,0,0,1,1,1,2.74,0,2.47,6.83,2.84,0.82, 0.0031868, 0.00826145, 0.0035264, 0.0031868,-0.000400403,buy
2016-07-20,1,2,0,1,2,0,1,2,0,0.3,0.35,0.33,6.44,0,2.95, 0.0039852, 0.01215478, 0.0022715, 0.0033558, 0.001509531,buy
2016-07-21,1,1,0,1,2,1,0,2,1,0.7,2.95,4.29,2.69,2.84,1.75, 0.0022288, 0.00136637, 0.0019969, 0.0040415, 0.001996868,buy
2016-07-22,1,1,0,2,0,0,2,1,2,2.89,0,6.12,1.15,2.7,0.16, 0.0030582, 0.00223503, 0.0035528, 0.0072698, 0.002509604,buy
2016-07-23,1,0,0,4,0,1,1,1,1,0,2.47,4.61,2.6,3.13,2.6,-0.0014787,-0.00030567,-0.0013109,-0.0046304,-0.001288153,sell
2016-07-24,0,1,2,1,0,1,0,0,0,2.84,2.84,2.62,0,2.87,2.67,-0.0010493,-0.00107985,-0.0022908,-0.0025740,-0.001262006,sell
2016-07-25,0,4,2,1,0,0,0,0,1,2.56,1.63,5.32,2.65,0.4,2.72, 0.0038109, 0.00381832, 0.0028102, 0.0028102, 0.002974111,buy
2016-07-26,1,2,1,2,0,0,0,0,0,2.49,2.89,1.08,2.67,4.32,0, 0.0025201,-0.00672719,-0.0060322,-0.0049582,-0.008036511,sell
2016-07-27,0,2,0,2,0,0,0,0,2,0.35,0,3.05,2.36,2.97,1.52, 0.0003415,-0.00766803, 0.0021373,-0.0076680,-0.000125534,sell
2016-07-28,0,1,1,0,1,1,0,0,3,3.8,2.65,2.34,0,4.1,2.49, 0.0068009, 0.00680094,-0.0005010, 0.0003387, 0.000338680,buy
2016-07-29,0,2,2,1,1,0,1,0,1,2.97,0,3.48,2.84,3.04,0, 0.0015087,-0.00205135,-0.0020514,-0.0020514,-0.004111577,sell
2016-07-30,0,1,1,2,0,0,0,3,1,5.18,2.4,2.73,0,3.46,2.89,-0.0028739, 0.00509850,-0.0028739, 0.0045507,-0.005963698,sell
2016-07-31,0,1,2,2,1,0,2,1,1,3.86,1.54,4.68,2.77,2.36,2.95, 0.0068126, 0.00406336, 0.0062187, 0.0022558, 0.001991997,buy
2016-08-01,0,2,3,0,1,1,1,0,2,2.58,2.4,3.93,2.72,5.31,2.53, 0.0024949, 0.00269684, 0.0024335, 0.0024949, 0.003572012,buy
2016-08-02,0,3,1,0,0,1,0,0,0,2.62,2.89,0.25,2.7,1.21,0,-0.0107654,-0.01229234, 0.0027446,-0.0126735,-0.011455196,sell
2016-08-03,1,3,1,1,0,0,0,0,1,0.31,0,3.18,0.23,2.89,0.31,-0.0078788,-0.00760818,-0.0068945,-0.0085554,-0.005298960,sell
2016-08-04,2,1,4,0,0,0,0,0,4,3.31,2.7,3.36,1.13,2.41,2.72, 0.0010354, 0.00194148, 0.0020009, 0.0046435,-0.003875100,buy
2016-08-05,1,1,3,0,0,0,0,0,3,1.39,1.17,5.49,4.41,4.47,0, 0.0061442, 0.00954057, 0.0089154, 0.0089766, 0.008691065,buy
2016-08-06,0,0,2,1,0,1,0,1,2,5.76,0,2.95,2.95,5.69,2.74,-0.0014271,-0.00161878, 0.0049468,-0.0009624,-0.004493275,sell
2016-08-07,0,0,2,0,0,2,2,2,3,4.07,2.79,3.32,4.36,1.31,0.82, 0.0010662, 0.00393378, 0.0016506, 0.0031237,-0.000412889,buy
2016-08-08,0,1,2,0,1,0,4,0,3,4.41,1.41,3.23,3.1,3.02,2.97, 0.0016679,-0.00001083,-0.0017212, 0.0035777, 0.003577743,buy
2016-08-09,0,1,0,0,1,2,2,1,1,3.33,2.89,0.98,1.68,0.18,2.7, 0.0038042, 0.00235990, 0.0013428, 0.0038042, 0.002079961,buy
2016-08-10,0,1,1,0,0,1,0,2,1,0.35,2.74,5.84,2.6,0.22,0,-0.0012063, 0.00101154, 0.0026364, 0.0036823, 0.002358307,buy
2016-08-11,1,1,1,1,0,0,1,0,1,1.23,0,5.64,0.5,3.34,0, 0.0048089, 0.00541326, 0.0054907, 0.0055771, 0.007047660,buy
2016-08-12,2,1,2,0,0,1,1,0,3,2.92,0.25,3.21,4.3,4.82,2.95, 0.0037862, 0.00282195, 0.0060355, 0.0058881, 0.005329330,buy
2016-08-13,0,2,1,0,0,1,0,0,2,0,2.97,3.2,2.95,5.34,0,-0.0030086,-0.00410779,-0.0041814,-0.0031561,-0.002443480,sell
2016-08-14,0,1,1,0,0,2,0,0,1,2.6,0,0,4.56,1.41,0.79, 0.0011188,-0.00093373,-0.0020468,-0.0020468,-0.002366044,sell
2016-08-15,1,3,1,0,0,1,2,0,2,2.6,3,3.17,2.84,1.27,2.87, 0.0016791, 0.00132248, 0.0025799, 0.0009790, 0.001309637,buy
2016-08-16,0,2,2,1,0,0,2,1,2,3.02,2.01,0.85,2.66,2.91,2.44, 0.0003760, 0.00219742, 0.0025867, 0.0010081, 0.001608844,buy
2016-08-17,0,1,1,3,0,1,0,2,0,1.71,2.92,5.47,2.51,0.73,2.92, 0.0024232,-0.00191960, 0.0007243,-0.0039163,-0.003761067,sell
2016-08-18,0,1,0,2,0,0,1,1,0,0,2.42,5.89,0,4.38,0, 0.0040417, 0.00068670, 0.0051364, 0.0051364, 0.005124903,buy
2016-08-19,0,1,0,1,1,0,1,1,2,2.84,0,3.47,2.53,5.34,2.47,-0.0059795,-0.00619258,-0.0073978,-0.0070028,-0.005776132,sell
2016-08-20,0,1,0,1,2,1,0,0,0,0,2.56,0.36,0,5.28,1.38, 0.0008365, 0.00135435, 0.0011279, 0.0016726, 0.002144699,buy
2016-08-21,0,2,0,1,0,0,0,0,1,2.77,0,2.58,2.58,1.29,0,-0.0057021,-0.00087086, 0.0007949, 0.0007949,-0.002392562,buy
2016-08-22,1,0,2,3,0,0,0,0,1,2.92,2.58,0.52,2.6,3.34,2.67,-0.0020006,-0.00290972,-0.0031332,-0.0019169,-0.000597421,sell
2016-08-23,0,1,2,4,0,0,0,0,0,3,2.4,2.6,2.67,0.99,2.44, 0.0083221, 0.00742468, 0.0090859, 0.0090859, 0.009892919,buy
2016-08-24,1,3,1,2,0,1,0,0,0,0,2.49,3.32,0,4.98,2.93, 0.0012380,-0.00252721, 0.0014717, 0.0014638, 0.001692534,buy
2016-08-25,1,1,1,2,2,0,1,0,0,2.4,0.32,3.77,2.32,5.5,0.18, 0.0005482, 0.00103583,-0.0001548,-0.0013095,-0.000154847,buy
2016-08-26,1,0,0,2,1,0,0,1,2,0.12,1.42,2.34,0,4.43,3.12, 0.0015290, 0.00399243, 0.0039924, 0.0039924, 0.003973891,buy
2016-08-27,1,0,0,3,1,0,0,0,2,2.2,2.34,0.1,2.34,0.5,1.38, 0.0053387, 0.00527386, 0.0047876, 0.0047876, 0.006517809,buy
2016-08-28,1,0,2,2,1,0,0,0,1,2.87,0,2.51,3.28,2.58,2.22,-0.0048397, 0.00338775, 0.0046167, 0.0046167, 0.003950712,buy
2016-08-29,1,1,2,0,0,0,0,2,1,2.42,2.47,0,2.56,0.95,5.48, 0.0010309, 0.00073349, 0.0029877, 0.0015872, 0.002338465,buy
2016-08-30,1,3,0,1,0,0,2,0,0,2.79,2.72,2.56,2.56,0.23,3.87, 0.0058303, 0.00540506, 0.0044499, 0.0052508, 0.004926347,buy
2016-08-31,1,1,1,0,0,2,0,0,0,0,2.4,2.4,0,2.56,3.08, 0.0041252, 0.00227932, 0.0035051, 0.0022793, 0.002976853,buy
2016-09-01,1,1,1,0,0,1,0,0,2,2.56,0,3,2.47,2.38,0.56, 0.0053084, 0.00527046, 0.0051978, 0.0041348, 0.004957222,buy
2016-09-02,1,1,0,1,0,0,0,0,1,0.28,2.97,0.47,0,2.62,0, 0.0047632, 0.00564350, 0.0072802, 0.0024388, 0.005168274,buy
2016-09-03,2,0,0,0,0,0,0,1,0,0,1.18,0,2.89,0,2.44, 0.0079564,-0.00222242, 0.0079564, 0.0072655, 0.007903689,buy
2016-09-04,0,0,0,0,1,0,1,3,1,2.72,0,2.58,1.48,1.54,0,-0.0033295,-0.00395277, 0.0042506, 0.0031163,-0.002577470,buy
2016-09-05,0,0,0,0,1,1,2,1,0,2.79,2.53,0,3.55,2.4,0, 0.0013737, 0.00840954,-0.0048320, 0.0052191, 0.006868595,buy
2016-09-06,0,0,0,1,0,3,1,2,0,2.16,2.84,2.97,4.31,0.37,2.56, 0.0098207, 0.00561336, 0.0071932, 0.0045144, 0.003556843,buy
2016-09-07,0,0,0,2,0,1,2,3,0,2.72,2.53,1.4,2.95,3.73,2.67,-0.0016225, 0.00094220,-0.0002040,-0.0017075,-0.001622514,buy
2016-09-08,1,0,1,1,0,0,1,2,1,0,0,2.8,4.6,4.36,0.94, 0.0057209, 0.00586028, 0.0058603, 0.0026058, 0.002461189,buy
2016-09-09,2,1,1,1,0,1,0,2,2,2.77,1.5,3.17,1.89,4.64,2.87,-0.0000795,-0.00007954,-0.0014025,-0.0008743,-0.000863491,sell
2016-09-10,0,1,0,1,0,0,0,1,3,0.21,2.44,2.01,0.21,5.33,0, 0.0062757, 0.00605175, 0.0038889, 0.0073289, 0.006352852,buy
2016-09-11,1,0,0,1,0,2,0,0,3,1.23,0,5.44,2.97,1.07,2.6,-0.0015409,-0.00154087,-0.0043894,-0.0006844,-0.001343998,sell
2016-09-12,1,1,0,1,0,1,1,0,4,5.79,2.44,1.57,2.7,3.45,0.3,-0.0075704,-0.01160551,-0.0126430,-0.0116055,-0.006538810,sell
2016-09-13,0,0,1,0,0,2,1,1,2,4.75,2.84,2.03,2.34,0,0.84,-0.0018088,-0.00077420,-0.0005087,-0.0003966,-0.002097900,sell
2016-09-14,0,1,0,1,0,2,1,3,1,3.28,2.82,3.09,0,2.34,5.53,-0.0011629, 0.00072044,-0.0045129,-0.0052012,-0.004512858,sell
2016-09-15,0,1,1,0,1,1,2,2,1,0.46,0,3.06,2.4,3.18,4.34,-0.0024014,-0.00174667,-0.0026749,-0.0027821,-0.002674851,sell
2016-09-16,0,1,0,1,2,2,0,2,2,3.36,2.6,2.88,0.45,3.48,2.79,-0.0064048,-0.00607415,-0.0050244,-0.0062791,-0.006404772,sell
2016-09-17,0,2,0,0,1,0,1,1,0,1.33,0,0.93,3.11,1.96,0, 0.0011957, 0.00096442, 0.0009644, 0.0011993, 0.009852573,buy
2016-09-18,1,3,1,1,2,0,1,1,1,5,2.3,4.02,4.34,5.29,2.34,-0.0009222,-0.00078867,-0.0005757,-0.0009222, 0.002313564,buy
2016-09-19,1,2,3,1,2,0,1,1,0,5.72,2.74,2.3,5.72,1.57,0.3, 0.0035617, 0.00376302, 0.0037630, 0.0031725, 0.003763019,buy
2016-09-20,0,3,1,3,1,1,1,1,0,5.98,2.3,5.69,4.36,3.26,1.32,-0.0011359,-0.00185350,-0.0011041,-0.0026674,-0.001620332,sell
2016-09-21,0,1,2,2,2,1,3,1,0,3.25,0,5.65,2.99,3.2,3.41, 0.0060091, 0.00572663, 0.0017034, 0.0054057, 0.005405707,buy
2016-09-22,0,1,1,1,2,0,3,2,1,1.08,2.47,5.56,3.15,3.06,4.56, 0.0061115, 0.00222601, 0.0061115, 0.0057796, 0.006485427,buy
2016-09-23,0,2,0,1,1,0,1,2,0,3.32,0,3,0.24,0.7,5.89, 0.0040919, 0.00368256, 0.0040919, 0.0036826, 0.003743906,buy
2016-09-24,0,1,0,1,1,0,1,2,1,0.29,2.65,5.22,2.97,0.78,2.12, 0.0075311, 0.00629509, 0.0059066, 0.0069021, 0.005914846,buy
2016-09-25,0,1,1,1,0,0,2,0,2,2.49,2.72,1.89,2.92,2.58,3.51,-0.0074494,-0.00459121,-0.0066059,-0.0074494,-0.006179124,sell
2016-09-26,0,2,1,1,0,1,1,0,1,2.58,2.58,3.76,2.44,0,0.82,-0.0026509,-0.00822488,-0.0050783,-0.0026509,-0.002650901,sell
2016-09-27,0,3,1,0,0,1,1,0,0,2.44,0.58,3.11,0,2.84,0.33,-0.0054350,-0.00854892, 0.0004427,-0.0047607,-0.004473729,sell
2016-09-28,0,3,2,0,0,0,1,1,1,1.51,0,1.9,2.6,2.53,2.96,-0.0045459,-0.00391935,-0.0011317, 0.0018215,-0.005873007,sell
2016-09-29,1,1,0,1,0,0,1,0,1,0,2.92,2.49,0.41,2.49,3, 0.0060864, 0.00447190, 0.0028926, 0.0063654, 0.006086381,buy
2016-09-30,0,0,0,2,0,2,0,0,1,2.97,0,0,0.28,0.57,0.94,-0.0069341,-0.00175302,-0.0073922,-0.0071322,-0.007132206,sell
2016-10-01,0,0,0,1,1,3,0,1,1,0,0.41,2.42,3.66,1.26,2.84,-0.0008433,-0.00020567, 0.0001438, 0.0004636,-0.002751017,buy
2016-10-02,0,0,0,1,1,2,1,1,0,0.47,2.97,0,4.98,5.6,0, 0.0013946, 0.00074039, 0.0004265, 0.0003198, 0.001866707,sell
2016-10-03,1,0,0,1,0,2,2,3,0,2.47,2.7,1.2,5.53,2.22,3.18, 0.0039616, 0.00464560, 0.0044327, 0.0024744, 0.004432738,buy
2016-10-04,1,0,0,2,0,2,2,3,0,2.58,1.36,4,1.9,3.43,1.2, 0.0035748, 0.00306930, 0.0030693, 0.0035784, 0.003040061,buy
2016-10-05,0,0,1,1,0,2,2,2,0,2.84,2.92,5.55,0.53,1.84,0.41,-0.0034433,-0.00096140, 0.0009416,-0.0034433,-0.002391853,sell
2016-10-06,1,0,1,0,0,3,1,1,0,0.54,0,5.2,2.65,2.51,3.1,-0.0024663, 0.00148410, 0.0014841, 0.0015769,-0.002165337,buy
2016-10-07,0,1,0,0,0,0,2,1,1,0,2.62,0.9,0,2.47,1.8,-0.0019317,-0.00193170,-0.0019317, 0.0045480,-0.000471547,sell
2016-10-08,2,0,0,0,0,1,2,1,1,2.62,1.77,1.08,2.56,0,4.04,-0.0055614,-0.00545175,-0.0039215,-0.0036619,-0.005674370,sell
2016-10-09,1,0,0,1,0,1,2,1,1,0,0,2.95,1.57,3.03,4.71,-0.0040672,-0.00406716, 0.0007048,-0.0023914,-0.005004617,sell
2016-10-10,0,1,0,1,0,1,2,0,0,2.38,2.84,0,2.38,0.73,3, 0.0035747, 0.00380647, 0.0129837, 0.0117552, 0.000316434,buy
2016-10-11,0,0,1,1,0,2,3,2,2,3.49,1.7,2.87,2.4,4.23,5.62,-0.0016045,-0.00214236, 0.0005383,-0.0025114,-0.002142363,sell
2016-10-12,0,0,1,1,0,0,5,1,2,4.65,2.62,2.58,0,6.4,4.01, 0.0041919, 0.00268216, 0.0026822, 0.0046687, 0.002486428,buy
2016-10-13,0,0,0,2,0,1,3,3,2,6.56,2.97,2.51,3.42,4.33,1.19,-0.0053726,-0.00667175,-0.0052059,-0.0053726,-0.005372596,sell
2016-10-14,0,1,0,1,0,1,2,1,2,3.97,0,0.51,2.97,3.3,3.44, 0.0039567, 0.00415941, 0.0037798,-0.0009459,-0.002033403,buy
2016-10-15,1,1,1,0,1,0,3,1,4,5.93,2.82,5.13,4.83,0.28,3.06,-0.0070972, 0.00199966,-0.0087040, 0.0015473, 0.002647195,buy
2016-10-16,1,0,1,1,0,0,3,1,2,3.42,0,3.61,3.08,2.7,2.76, 0.0058271, 0.00582709,-0.0012584, 0.0058271, 0.005827092,buy
2016-10-17,0,2,0,2,0,1,2,0,1,5.21,2.42,5.43,2.28,0.43,0, 0.0036002,-0.00011246,-0.0050838, 0.0018311, 0.006560912,buy
2016-10-18,0,0,3,1,2,1,3,0,0,4.09,2.81,5.36,0,3.21,2.79, 0.0031226,-0.00324024,-0.0016489,-0.0033316, 0.003138262,sell
2016-10-19,0,1,1,2,2,0,3,1,0,4.02,2.07,4.11,2.49,4.67,0, 0.0025736, 0.00208285, 0.0020829, 0.0015929, 0.002573629,buy
2016-10-20,0,1,0,1,1,0,2,1,0,0.7,2.95,0.5,0,5.5,2.62, 0.0044439, 0.00036869, 0.0027498, 0.0082196, 0.008206342,buy
2016-10-21,0,0,2,2,3,0,1,0,0,3.36,0,2.67,2.7,1.3,1.81, 0.0015907, 0.00232940, 0.0034175, 0.0027600, 0.003179561,buy
2016-10-22,0,0,3,0,3,0,2,0,2,0.73,2.42,0.09,3.38,3.57,2.97, 0.0044820, 0.00571111, 0.0044003, 0.0086832, 0.006875831,buy
2016-10-23,0,2,1,1,0,0,1,0,0,0,0,2.72,5.3,2.28,2.44,-0.0004419, 0.00350315,-0.0002712, 0.0007855, 0.000419729,buy
2016-10-24,0,2,2,2,0,0,1,1,0,2.53,0.35,2.42,3.44,5.5,0, 0.0059831, 0.00557106, 0.0055711, 0.0097763, 0.005571062,buy
2016-10-25,0,0,4,0,0,0,1,1,1,2.47,2.7,2.4,0.75,4.11,2.89,-0.0003661,-0.00108409, 0.0020941,-0.0002495,-0.000602802,sell
2016-10-26,1,2,1,1,0,0,1,0,2,2.47,2.84,2.47,3.07,3.28,0.84,-0.0017442, 0.00366009, 0.0096486, 0.0074081, 0.001345259,buy
2016-10-27,1,1,0,1,0,1,0,0,0,0.29,1.85,0,0.39,1.26,0, 0.0054826, 0.00734297, 0.0134677, 0.0003312, 0.005441548,buy
2016-10-28,1,0,0,0,0,2,0,2,1,0,2.72,3.16,3.92,0,2.72,-0.0029768,-0.00425394,-0.0027607,-0.0010347,-0.002593059,sell
2016-10-29,1,0,0,0,1,1,2,0,2,2.82,0,1.66,4.46,2.72,1.79,-0.0025194, 0.00139548,-0.0002482, 0.0000738,-0.000248221,buy
2016-10-30,2,0,0,0,0,1,2,0,0,0,2.79,2.95,5.53,0,2.65, 0.0040980,-0.00069825, 0.0032114,-0.0033847,-0.000894629,buy
2016-10-31,2,0,0,1,0,4,0,2,0,0.64,1.52,5.44,4.38,2.72,2.89, 0.0022337, 0.00526065, 0.0002903, 0.0050078, 0.001334453,buy
2016-11-01,1,0,1,1,0,2,1,2,0,2.7,0,4.16,1.45,1.64,0, 0.0030704,-0.00176174,-0.0027325, 0.0002934, 0.004028869,sell
2016-11-02,3,1,1,0,0,4,1,1,0,2.97,2.58,4.87,5.87,2.67,0.22,-0.0072117,-0.00690838,-0.0074418,-0.0075109,-0.007060931,sell
2016-11-03,2,2,0,0,0,4,0,1,0,2.82,0.75,3.99,2.75,3.2,2.49, 0.0019194,-0.00076066,-0.0031114,-0.0007069,-0.001883774,sell
2016-11-04,0,1,0,0,0,2,1,1,0,0.39,2.89,1,0.59,2.14,0,-0.0026611,-0.00173508,-0.0027471,-0.0042906, 0.000471642,sell
2016-11-05,1,1,0,1,0,3,0,2,1,0,2.87,2.73,2.42,6.18,2.63,-0.0025627, 0.00471232, 0.0047353, 0.0011910, 0.001933375,buy
2016-11-06,1,1,0,1,0,2,1,0,1,2.92,0,0,2.82,4.51,2.79,-0.0053304,-0.00511072,-0.0046013,-0.0021405,-0.005991548,sell
2016-11-07,0,1,0,1,0,2,1,1,0,0,0,2.97,2.38,3.41,3.1,-0.0056774, 0.00488959, 0.0015397, 0.0032993, 0.002675336,buy
2016-11-08,0,0,0,1,0,3,1,3,1,2.62,2.92,2.67,0.22,3.38,3.51, 0.0024612, 0.00489959,-0.0011206,-0.0036623, 0.001741555,buy
2016-11-09,0,0,0,1,0,2,3,1,1,1.84,0,2.5,1.18,2.65,0.85,-0.0025036,-0.00953646,-0.0000946,-0.0107367,-0.009848175,sell
2016-11-10,0,1,0,0,0,3,2,2,2,3.11,2.62,3.16,2.77,2.44,3.79, 0.0051855, 0.00391705,-0.0022291,-0.0035908, 0.003715883,buy
2016-11-11,0,2,1,0,0,2,1,2,2,3.44,1.96,1.12,0.28,0,3.68,-0.0063514,-0.00225189,-0.0068049,-0.0087384,-0.008616981,sell
2016-11-12,1,1,2,1,0,2,1,1,1,1.01,3.23,5.74,2.73,2.62,2.16, 0.0037966, 0.00371071, 0.0043246, 0.0037966,-0.004708057,buy
2016-11-13,0,2,1,2,0,2,1,1,1,4.58,2.6,3.06,2.56,0,5.59,-0.0000189,-0.00246477,-0.0024613,-0.0025281,-0.002605008,sell
2016-11-14,0,1,3,1,0,3,1,1,0,3.09,0,3.8,2.65,3.08,5.59,-0.0040269,-0.00349285,-0.0052211,-0.0052211,-0.005595915,sell
2016-11-15,0,1,2,2,2,2,1,1,0,7.36,2.84,3.26,0.41,3.58,4.98, 0.0007462, 0.00134224, 0.0005970, 0.0001018, 0.002454617,buy
2016-11-16,0,0,2,1,1,2,0,2,0,8,0,2.72,2.36,5.9,1.67,-0.0021498,-0.00279040, 0.0041973, 0.0001324, 0.002154973,sell
2016-11-17,0,0,1,3,2,2,0,1,0,6.92,2.62,0.43,0.24,2.04,3.96,-0.0045071,-0.00645975,-0.0045071,-0.0036455,-0.005645993,sell
2016-11-18,0,0,2,1,1,2,0,1,1,2.6,2.44,2.49,2.6,3.28,0.92, 0.0022674, 0.00384466, 0.0046297, 0.0029106,-0.002282157,buy
