Date,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-29,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,100.316666666667,309.505,-0.0006971, 0.00084049, 0.0030940, 0.00419015, 0.0009952,buy
2018-01-30,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667, 0.0000355, 0.00111268, 0.0000355, 0.00211709,-0.0008460,buy
2018-01-31,none,none,none,none,a150,a150,a180,none,none,none,none,a30,a45,none,130.3975,311.535416666667,-0.0006589, 0.00022148, 0.0008690, 0.00911155,-0.0061787,buy
2018-02-01,none,a30,none,a90,a150,a120,none,none,none,none,a90,a30,a45,none,145.264583333333,312.55,-0.0111144,-0.01100543,-0.0109984,-0.00906267,-0.0120167,sell
2018-02-02,none,a30,none,none,none,a120,a150,none,none,none,a90,a30,a45,none,159.839166666667,313.564583333333,-0.0081788,-0.00817884,-0.0073165,-0.00825694,-0.0079156,sell
2018-02-03,none,a30,none,a60,a120,none,none,none,none,none,a90,a30,a45,none,174.030416666667,314.578333333333,-0.0071784,-0.00666928,-0.0058301,-0.00814865,-0.0064752,sell
2018-02-04,none,a30,none,none,none,a90,a120,none,none,none,a90,a30,a45,none,187.790416666667,315.5925,-0.0099464,-0.00994641,-0.0098588,-0.00787663,-0.0113287,sell
2018-02-05,none,a30,none,none,a90,none,a120,none,a30,none,a90,a30,a45,none,201.105833333333,316.605416666667,-0.0015675,-0.00172037, 0.0000025,-0.00154520,-0.0019356,buy
2018-02-06,none,none,none,none,none,a60,none,none,a30,a45,a90,none,none,none,214.00625,317.61875, 0.0173122, 0.01417881, 0.0155643, 0.01275824,-0.0005983,buy
2018-02-07,none,none,none,a0,a60,none,a90,a90,a30,a45,none,none,none,none,226.542083333333,318.6325,-0.0034233,-0.00213736, 0.0012359, 0.00533385,-0.0039556,buy
2018-02-08,none,none,none,a0,a60,none,none,a90,a30,a45,none,none,none,none,238.784166666667,319.645416666667, 0.0008709,-0.00266729, 0.0083519, 0.00337481,-0.0074825,sell
2018-02-09,none,none,none,none,none,none,none,a90,a30,a45,none,none,none,none,250.807916666667,320.657916666667, 0.0124732, 0.01322300, 0.0135838, 0.02231798, 0.0085757,buy
2018-02-10,a30,none,none,none,none,none,a60,a90,a30,a45,none,none,none,none,262.687083333333,321.670416666667, 0.0073715, 0.00567072, 0.0075630, 0.00989486, 0.0003755,buy
2018-02-11,a30,a45,none,none,none,a0,none,a90,a30,a45,none,none,none,none,274.498333333333,322.682083333333, 0.0045676, 0.00035732, 0.0062320, 0.00187173,-0.0009943,buy
2018-02-12,a30,a45,a0,a60,a0,none,none,a90,none,a45,none,a45,none,none,286.307083333333,323.694166666667,-0.0024694, 0.00564772,-0.0038222,-0.00154004,-0.0021512,sell
2018-02-13,a30,a45,a0,a60,a0,none,none,a90,none,none,none,a45,a60,none,298.1725,324.705416666667,-0.0050464, 0.00684597,-0.0013096, 0.00208256,-0.0020813,buy
2018-02-14,a30,a45,a0,none,none,none,none,a90,none,none,none,a45,a60,none,310.140416666667,325.71625,-0.0035828, 0.00757510,-0.0001014, 0.00043000,-0.0025582,sell
2018-02-15,none,none,a0,a90,none,none,a0,none,none,none,none,a45,a60,none,322.253333333333,326.726666666667,-0.0070374,-0.00386197,-0.0037334, 0.00809822, 0.0027438,buy
2018-02-16,none,none,a0,none,none,a60,a0,none,none,none,none,a45,a60,none,334.537083333333,327.737083333334,-0.0079313,-0.00076124,-0.0047404, 0.00496331,-0.0036885,sell
2018-02-17,none,none,a0,a120,a60,none,none,none,none,none,none,a45,a60,none,347.014166666667,328.747083333333,-0.0060244,-0.00322582,-0.0025347, 0.00298526,-0.0045039,sell
2018-02-18,none,none,a0,a120,none,a90,none,none,none,none,none,none,a60,none,194.7025,329.75625,-0.0109758, 0.00314591, 0.0005993,-0.00142717, 0.0026631,buy
2018-02-19,a45,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,12.6095833333333,330.765,-0.0065604,-0.00751998,-0.0030313,-0.00405252,-0.0022487,sell
2018-02-20,a45,a60,a0,a150,a90,none,a60,none,none,none,none,none,none,none,25.7483333333333,331.772916666667,-0.0115730,-0.01002397,-0.0028334,-0.00255998,-0.0081631,sell
2018-02-21,a45,a60,a0,none,none,a120,a60,none,a45,none,none,none,none,none,39.1245833333333,332.780833333334,-0.0069579,-0.00857502,-0.0030619,-0.00313277,-0.0069657,sell
2018-02-22,a45,a60,a0,a180,a120,none,none,none,a45,a60,none,none,none,none,52.7458333333333,333.789166666667, 0.0017068, 0.00144416, 0.0008151, 0.00183634, 0.0017576,buy
2018-02-23,none,a60,none,none,none,a150,a90,none,a45,a60,none,none,none,none,66.6141666666667,334.795, 0.0078157, 0.00749558, 0.0141690, 0.01001978, 0.0100250,buy
2018-02-24,none,none,none,a150,a150,none,none,none,a45,a60,none,none,none,none,80.7208333333333,335.80125,-0.0059741,-0.00657098,-0.0062116, 0.00010101,-0.0051076,sell
2018-02-25,none,none,none,none,none,a180,a120,none,a45,a60,none,a60,none,none,95.045,336.807916666667,-0.0026275, 0.00333121, 0.0002857, 0.00113621,-0.0059641,sell
2018-02-26,none,none,none,a120,a180,none,none,none,a45,a60,none,a60,none,none,109.5425,337.812083333333,-0.0093757,-0.00976179,-0.0125590,-0.01058987,-0.0123620,sell
2018-02-27,a60,none,none,none,none,a150,a150,none,a45,a60,a120,a60,none,none,124.155,338.8175,-0.0042724,-0.00340520,-0.0046873,-0.00279606,-0.0005597,sell
2018-02-28,a60,none,none,a90,a150,none,a150,none,none,a60,a120,a60,none,none,138.78625,339.821666666667,-0.0085970,-0.00677073,-0.0112710,-0.01154059,-0.0114990,sell
2018-03-01,a60,none,none,none,none,a120,a180,none,none,none,a120,a60,none,none,153.344166666667,340.825,-0.0030082,-0.00233399,-0.0019655,-0.00127558,-0.0017855,sell
2018-03-02,a60,none,none,a60,a120,none,a180,none,none,none,a120,none,none,none,167.720416666667,341.827916666667,-0.0048599,-0.00510083,-0.0059203,-0.00500651,-0.0037995,sell
2018-03-03,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,181.824166666667,342.830833333333,-0.0180886,-0.01663736,-0.0169694,-0.01703169,-0.0187062,sell
2018-03-04,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,195.58125,343.8325, 0.0107879, 0.00433322, 0.0059187,-0.00225408, 0.0109897,buy
2018-03-05,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,208.951666666667,344.834166666667, 0.0016809,-0.00090251,-0.0010060,-0.00000746, 0.0010205,buy
2018-03-06,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,221.9325,345.835416666667,-0.0174959,-0.01760463,-0.0157653,-0.01049532,-0.0122162,sell
2018-03-07,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,234.546666666667,346.836666666667,-0.0141129,-0.01800015,-0.0129155,-0.01092756,-0.0108866,sell
2018-03-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,246.84875,347.836666666667, 0.0033037, 0.00144197, 0.0031865, 0.00239641,-0.0076889,buy
2018-03-09,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,258.908333333333,348.836666666667,-0.0151899,-0.01040838,-0.0125841,-0.00976856,-0.0119744,sell
2018-03-10,none,a90,none,none,none,a0,none,a120,a60,none,none,none,none,none,270.8025,349.835833333333, 0.0045368, 0.00177830, 0.0065588, 0.00491561,-0.0048849,buy
2018-03-11,none,a90,none,none,a0,a0,none,a120,a60,none,a135,none,a90,none,282.62,350.835, 0.0087611, 0.00686715, 0.0088970, 0.00685183, 0.0043076,buy
2018-03-12,none,a90,none,a60,a0,none,a60,a120,a60,none,a135,none,a90,none,294.442916666667,351.83375, 0.0091630, 0.00401907, 0.0089491, 0.00880485, 0.0063573,buy
2018-03-13,none,a90,none,none,none,none,none,a120,a60,none,a135,none,a90,none,306.349583333333,352.83125, 0.0093769, 0.00745760, 0.0076700, 0.00764568, 0.0025544,buy
2018-03-14,none,none,none,a90,none,none,none,a120,a60,none,a135,none,a90,none,318.410833333333,353.829166666667, 0.0128791, 0.01172373, 0.0107957, 0.01013301, 0.0079336,buy
2018-03-15,none,none,none,a90,none,a60,none,a120,none,none,a135,none,a90,none,330.681666666667,354.825833333334, 0.0056171, 0.00380641, 0.0007750, 0.00133848, 0.0053332,buy
2018-03-16,none,none,none,none,a60,a60,none,a120,none,none,none,none,a90,none,343.201666666667,355.822916666667,-0.0073369,-0.00147421,-0.0056960,-0.00133267,-0.0013109,sell
2018-03-17,none,none,none,a120,a60,none,a0,none,none,none,none,none,none,none,280.9875,356.818333333333,-0.0089004,-0.01050152,-0.0071784,-0.00800905,-0.0079219,sell
2018-03-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,9.045,357.81375,-0.0071025,-0.01108553,-0.0068671,-0.01023673,-0.0091385,sell
2018-03-19,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,22.3579166666667,358.80875,-0.0131406,-0.01327683,-0.0110407,-0.01226510,-0.0098882,sell
2018-03-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333, 0.0080672,-0.00094066,-0.0009875,-0.00098112,-0.0014092,buy
2018-03-21,none,none,none,a180,a120,none,none,none,none,none,none,a90,none,none,49.6154166666667,0.79625,-0.0040453, 0.00369943, 0.0021417, 0.00356045, 0.0015953,buy
2018-03-22,none,none,none,a180,none,a150,a60,none,none,none,none,a90,none,none,63.48625,1.78958333333333, 0.0023899,-0.00031619,-0.0018556, 0.00466520, 0.0059879,buy
2018-03-23,none,none,none,a150,a150,a150,none,none,none,none,a150,a90,none,none,77.4720833333333,2.78208333333333,-0.0021429,-0.00093839, 0.0142252, 0.00127871, 0.0066051,sell
2018-03-24,none,none,none,a150,none,a180,a90,none,none,none,a150,a90,none,none,91.5425,3.77416666666667,-0.0160459,-0.01746765,-0.0014768,-0.01488714,-0.0013595,sell
2018-03-25,none,none,none,a120,a180,a180,none,a135,none,none,a150,a90,none,none,105.67625,4.765, 0.0067268, 0.01322029, 0.0104538, 0.00764096, 0.0154644,buy
2018-03-26,none,none,none,a120,a180,a150,a120,a135,none,a90,a150,a90,none,none,119.85625,5.755, 0.0052032, 0.01191560, 0.0045813, 0.00004251, 0.0098702,buy
2018-03-27,none,none,none,a90,a150,a150,a120,a135,none,a90,a150,none,none,none,134.05125,6.745,-0.0055715, 0.00079447,-0.0022628,-0.00595514, 0.0003378,sell
2018-03-28,none,none,none,a90,a150,none,none,a135,none,a90,none,none,none,none,148.22625,7.73458333333333,-0.0079385,-0.00759738,-0.0059947,-0.00477041,-0.0054176,sell
2018-03-29,none,none,none,none,a120,a120,a150,a135,none,a90,none,none,none,none,162.335,8.72291666666667,-0.0004833, 0.00095470,-0.0015842, 0.00075508,-0.0008746,sell
2018-03-30,none,none,a0,a60,a120,none,none,a135,none,a90,none,none,none,none,176.312916666667,9.71083333333333,-0.0075332,-0.00681685,-0.0066632,-0.00614673,-0.0061390,sell
2018-03-31,none,none,a0,none,none,a90,a180,a135,none,a90,none,none,none,none,190.099583333333,10.69875,-0.0077897,-0.00422325,-0.0039978,-0.00393156,-0.0042284,sell
2018-04-01,none,a90,a0,none,a90,none,none,none,none,a90,none,none,none,none,203.63125,11.685,-0.0083101,-0.00579618,-0.0075065,-0.00529106,-0.0037427,sell
2018-04-02,none,a90,a0,none,none,a60,a150,none,none,none,none,none,none,none,216.865833333333,12.67125,-0.0106656,-0.00693998,-0.0104241,-0.00793255,-0.0046942,sell
2018-04-03,none,a90,a0,a0,a60,none,a150,none,none,none,none,none,none,none,229.775416666667,13.6575,-0.0027058,-0.00210467,-0.0027754,-0.00936399,-0.0026383,sell
2018-04-04,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,-0.0049772,-0.00343578,-0.0039828,-0.00587248,-0.0041107,sell
2018-04-05,none,a90,none,none,none,none,a120,none,none,none,none,none,a120,none,254.675833333333,15.6275, 0.0043290, 0.00448331, 0.0042427,-0.00198737, 0.0008335,buy
2018-04-06,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,266.745416666667,16.6108333333333, 0.0058073, 0.00604727, 0.0056586, 0.00126530, 0.0027901,buy
2018-04-07,none,a90,none,none,none,a0,none,none,none,none,none,none,a120,none,278.652083333333,17.595, 0.0050774, 0.00385036, 0.0049287, 0.00053856, 0.0014509,buy
2018-04-08,none,a90,none,a60,a0,none,a90,a150,a90,none,none,none,a120,none,290.476666666667,18.5783333333333, 0.0078040, 0.00732136, 0.0090442, 0.00656924, 0.0044416,buy
2018-04-09,none,a90,none,none,none,none,none,a150,a90,none,none,none,a120,none,302.30875,19.5608333333333, 0.0085557, 0.00822861, 0.0099257, 0.00779285, 0.0063888,buy
2018-04-10,none,none,none,a90,none,none,a60,a150,a90,none,none,none,a120,none,314.237083333333,20.5429166666667, 0.0032854, 0.00187328, 0.0047134, 0.00418459, 0.0024120,buy
2018-04-11,none,none,none,a90,none,none,a60,a150,a90,none,none,none,none,none,326.34875,21.525,-0.0008890,-0.00163826, 0.0016759, 0.00108843,-0.0014277,buy
2018-04-12,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,338.719166666667,22.5066666666667, 0.0035197, 0.00097162, 0.0074995, 0.00577194, 0.0022306,buy
2018-04-13,none,none,none,a120,a60,none,none,a150,a90,none,none,none,none,none,351.405833333333,23.4870833333333, 0.0017038, 0.00031406, 0.0062987, 0.00519082, 0.0003260,buy
2018-04-14,none,none,none,none,none,a90,none,a150,a90,none,a180,none,none,none,64.4395833333333,24.4675, 0.0044348, 0.00184226, 0.0072317, 0.00488135, 0.0039035,buy
2018-04-15,none,none,none,a150,a90,a90,a0,none,none,none,a180,a120,none,none,17.8283333333333,25.4470833333333, 0.0012864,-0.00089999, 0.0022226, 0.00081615,-0.0016173,buy
2018-04-16,none,none,none,none,none,a120,a0,none,none,none,a180,a120,none,none,31.5395833333333,26.42625,-0.0025050,-0.00299376,-0.0022476,-0.00278034,-0.0021696,sell
2018-04-17,none,none,none,a180,a120,a120,none,none,none,none,a180,a120,a135,none,45.5179166666667,27.405,-0.0043382,-0.00684682,-0.0037665,-0.00367845,-0.0066345,sell
2018-04-18,none,none,none,a180,a120,a150,none,none,none,none,a180,a120,a135,none,59.68625,28.3833333333333,-0.0042927,-0.00787185,-0.0044924,-0.00448878,-0.0083061,sell
2018-04-19,none,none,none,a150,a150,a150,none,none,none,none,a180,a120,a135,none,73.9554166666667,29.3608333333333,-0.0024886,-0.00494311,-0.0022013,-0.00469457,-0.0053980,sell
2018-04-20,none,none,none,a150,a150,none,a60,none,none,none,a180,a120,a135,none,88.2491666666667,30.3366666666667,-0.0032263,-0.00621678,-0.0036244,-0.00454875,-0.0064390,sell
2018-04-21,none,a90,none,a120,a180,a180,none,none,none,none,none,none,a135,none,102.5025,31.3141666666667, 0.0200532, 0.01947486, 0.0193273, 0.00400488, 0.0176421,buy
2018-04-22,none,a90,none,a120,a180,none,a90,none,none,none,none,none,a135,none,116.674166666667,32.2891666666667,-0.0060659,-0.00651728,-0.0072569,-0.01245329,-0.0037665,sell
2018-04-23,none,a90,none,a90,none,a150,a90,none,none,none,none,none,none,none,130.742916666667,33.2645833333333,-0.0064894,-0.00908867,-0.0099639,-0.00751429,-0.0013643,sell
2018-04-24,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,144.694583333333,34.23875, 0.0017863, 0.00041795,-0.0018880,-0.00033789, 0.0001515,buy
2018-04-25,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,-0.0051489,-0.00466081,-0.0070349,-0.00443667,-0.0025694,sell
2018-04-26,none,a90,none,a60,a120,none,none,none,none,a120,none,none,none,none,172.23125,36.1858333333333, 0.0038189, 0.00080635, 0.0031020, 0.00394593, 0.0035753,buy
2018-04-27,none,a90,none,none,none,a90,a150,none,none,a120,none,a135,none,none,185.782916666667,37.1579166666667, 0.0028352,-0.00042760, 0.0025370, 0.00583118, 0.0015120,buy
2018-04-28,none,a90,none,none,a90,none,none,none,none,a120,none,a135,none,none,199.162916666667,38.1316666666667, 0.0082853, 0.00193253, 0.0110056, 0.01109640, 0.0044705,buy
2018-04-29,none,a90,none,none,none,a60,a180,none,none,a120,none,a135,a150,none,212.340833333333,39.1029166666667, 0.0036382, 0.00191531, 0.0051735, 0.00524462, 0.0013485,buy
2018-04-30,none,none,none,a0,a60,a60,a180,none,none,a120,none,a135,a150,a30,225.28875,40.07375,-0.0037841, 0.00730608, 0.0052540, 0.00119679, 0.0027723,buy
2018-05-01,none,none,none,a0,a60,none,none,none,none,a120,none,a135,a150,a30,237.989166666667,41.0441666666667,-0.0060065, 0.00751768, 0.0058116, 0.00210251, 0.0002167,buy
2018-05-02,none,none,none,none,none,none,a150,none,none,a120,none,a135,a150,a30,250.439583333333,42.0145833333333,-0.0035247, 0.00947006, 0.0100008, 0.00645600,-0.0017464,buy
2018-05-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,262.658333333333,42.9841666666667,-0.0071417,-0.00385655, 0.0012537,-0.00728296,-0.0076659,sell
2018-05-04,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a30,274.681666666667,43.9533333333333,-0.0088969,-0.00605884,-0.0034807,-0.00921045,-0.0081917,sell
2018-05-05,a90,none,none,a60,a0,a0,a120,a180,none,none,none,none,none,a30,286.56375,44.9220833333333, 0.0060421, 0.00354259, 0.0046721, 0.00672214, 0.0045705,buy
2018-05-06,a90,none,none,none,a0,none,none,a180,none,none,none,none,none,a30,298.375,45.89, 0.0031119, 0.00245635, 0.0063451, 0.00182710,-0.0000170,buy
2018-05-07,a90,none,none,a90,none,none,a90,a180,none,none,a150,none,none,a30,310.198333333333,46.86, 0.0063247,-0.00213300, 0.0106862, 0.00661869,-0.0011151,buy
2018-05-08,a90,none,none,a90,none,none,a90,a180,a120,none,a150,none,none,a30,322.123333333333,47.8270833333333, 0.0085472, 0.00052029, 0.0101527, 0.00294305, 0.0009708,buy
2018-05-09,a90,none,none,none,none,a60,none,a180,a120,none,a150,a150,none,a30,334.239166666667,48.7933333333334, 0.0059932, 0.00152106, 0.0091128, 0.00408486, 0.0010638,buy
2018-05-10,none,none,none,a120,a60,a60,a60,a180,a120,none,a150,a150,none,a30,346.635,49.76, 0.0062673, 0.00215880, 0.0105197, 0.00252330, 0.0001939,buy
2018-05-11,none,none,none,none,a60,none,a60,a180,a120,a135,a150,a150,none,a30,194.385,50.72875, 0.0044640, 0.00327265, 0.0135654, 0.00552512, 0.0080972,buy
2018-05-12,none,none,none,a150,a90,a90,none,a180,a120,a135,a150,a150,none,a30,12.5404166666667,51.6925,-0.0020417, 0.00335754, 0.0086390, 0.00159143, 0.0019994,buy
2018-05-13,none,none,none,a150,a90,none,none,none,a120,a135,none,a150,none,a30,26.1195833333333,52.66,-0.0028590, 0.00456173,-0.0012158, 0.00498033, 0.0031790,buy
2018-05-14,none,none,none,a180,none,a120,none,none,a120,a135,none,a150,none,a30,40.1058333333333,53.6245833333333,-0.0025166, 0.00467126,-0.0020467, 0.00425497, 0.0019019,buy
2018-05-15,none,none,none,a180,a120,none,a0,none,a120,a135,none,none,none,a30,54.4329166666667,54.59,-0.0041824, 0.00477415,-0.0084475, 0.00374115, 0.0023473,buy
2018-05-16,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,a30,69.0025,55.55375,-0.0051378,-0.00547300,-0.0051555,-0.00991950,-0.0043018,sell
2018-05-17,none,a120,none,a150,a150,none,none,none,none,a135,none,none,none,a30,83.6941666666666,56.52,-0.0045788,-0.00540105,-0.0017999,-0.00343125,-0.0047330,sell
2018-05-18,none,a120,none,a120,none,a180,none,none,none,none,a135,none,none,a30,98.3816666666667,57.48,-0.0060103,-0.00708188,-0.0030546,-0.00277659,-0.0058115,sell
2018-05-19,none,a120,none,a120,a180,none,a60,none,none,none,a135,none,none,a30,112.96125,58.4475,-0.0045666,-0.00547977,-0.0069181,-0.00534475,-0.0069680,sell
2018-05-20,none,a120,none,a90,none,a150,a60,none,none,none,a135,none,none,a30,127.355416666667,59.41,-0.0025959,-0.00488523,-0.0038206,-0.00301458,-0.0037870,sell
2018-05-21,none,none,none,a90,a150,none,a90,none,none,none,a135,none,none,a30,141.520833333333,60.37,-0.0012888, 0.00309506,-0.0022958,-0.00084016,-0.0028203,sell
2018-05-22,none,none,none,none,none,a120,a90,none,none,none,a135,none,none,a30,155.44375,61.33, 0.0040499, 0.00481797, 0.0044010, 0.00077153, 0.0032629,buy
2018-05-23,none,none,none,a60,a120,none,none,none,none,none,a135,none,a180,a30,169.122916666667,62.2908333333333, 0.0067160, 0.00649304, 0.0056082, 0.00662105, 0.0042903,buy
2018-05-24,a120,none,none,none,none,a90,a120,none,a135,none,none,none,a180,a30,182.572083333333,63.26, 0.0121520, 0.01165267, 0.0090071, 0.01020272, 0.0114002,buy
2018-05-25,a120,a135,none,none,a90,a90,none,none,a135,none,none,none,a180,a30,195.805416666667,64.22, 0.0128341, 0.01376296, 0.0083018, 0.01057300, 0.0129179,buy
2018-05-26,a120,a135,none,none,a90,a60,a150,none,a135,a150,none,none,a180,a30,208.830416666667,65.18, 0.0077721, 0.00988012, 0.0001954, 0.00633923, 0.0046836,buy
