Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-08,0,0,0,0,0,0,0,3,0,3,3,0,-0.0518331,-0.042530,-0.0579532,-0.0462380,-0.018626,sell
2017-10-09,0,0,0,0,0,0,0,1.85,0,1.85,2.74,0,-0.0450519,-0.030887,-0.0450519,-0.0359950, 0.014229,sell
2017-10-10,0,0,0,0,0,0,0,0.65,0,0.65,1.43,0, 0.0094986, 0.020740,-0.0209565, 0.0352677,-0.027872,buy
2017-10-11,0,0,0,0,0,0,0.56,0,0,0.56,0.75,0, 0.0369845, 0.049655, 0.0496550, 0.0462849, 0.051024,buy
2017-10-12,0,0,0,0,0,0,2.36,0,0,2.36,0,0,-0.0191818,-0.001355, 0.0216073, 0.0001320, 0.032667,buy
2017-10-13,0,0,0,0,0,0,3,0,0,3,0,0, 0.0626185, 0.047720, 0.0767997, 0.0733294, 0.076800,buy
2017-10-14,0,1.5,0,0,0,0,1.73,0,1.5,1.73,0,0,-0.0473454,-0.007778,-0.0161319,-0.0279459, 0.005478,sell
2017-10-15,0,2.97,0,0,0,0,1.99,0,2.97,1.99,0,0,-0.0095249,-0.029918,-0.0073513,-0.0420175,-0.007351,sell
2017-10-16,0,1.27,0,0,0,0,2.97,0,1.27,2.97,0,0, 0.0250518,-0.003151,-0.0124853,-0.0500144,-0.015034,sell
2017-10-17,0,0,0,0,0,0,1.94,0,0,1.94,0,0,-0.0595936, 0.000998, 0.0348701, 0.0090824, 0.021593,buy
2017-10-18,0,1.19,0,0,0,0,0.86,0,1.19,0.86,0,0,-0.0607341,-0.061594,-0.0637311,-0.0607341,-0.047910,sell
2017-10-19,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.0168256, 0.010830, 0.0157668, 0.0070149, 0.003745,buy
2017-10-20,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.0168256, 0.010830, 0.0157668, 0.0070149, 0.003745,buy
2017-10-21,0,1.21,0,0,0.54,0.96,0,0,1.21,0.96,0,0.54,-0.0190271,-0.063283, 0.0066745,-0.0092480,-0.022152,sell
2017-10-22,0,0,1.12,0,0.73,2.92,0,0,1.12,2.92,0,0.73, 0.0234719, 0.064321, 0.0601273, 0.0234719, 0.061463,buy
2017-10-23,1.11,0,2.97,0,0.98,2.34,0,0,4.08,2.34,0,0.98,-0.0164942,-0.043672,-0.0601525,-0.0223702,-0.043692,sell
2017-10-24,3,0,2.51,0,1.3,0.62,0,0,5.51,0.62,0,1.3, 0.0636326, 0.026376, 0.0635731, 0.0631377, 0.055835,buy
2017-10-25,1.87,0,0.82,0,1.7,0,0,0,2.69,0,0,1.7, 0.0448580, 0.022117,-0.0005328, 0.0470478, 0.058093,buy
2017-10-26,0,0,0,0,2.22,0,0,0,0,0,0,2.22, 0.0372499, 0.062488, 0.0624882, 0.0502638, 0.040052,buy
2017-10-27,0,0,0,0,2.87,0,0,0,0,0,0,2.87,-0.0426040,-0.043944,-0.0384663,-0.0415630,-0.011102,sell
2017-10-28,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.1133847,-0.121088,-0.1217165,-0.1211256,-0.093350,sell
2017-10-29,0,0,0,0,2.42,0,0,0,0,0,0,2.42, 0.0277721, 0.064742, 0.0647424, 0.0484059, 0.053643,buy
2017-10-30,0,0,0,0,1.92,0.6,0,0,0,0.6,0,1.92,-0.0079164, 0.019479, 0.0375317, 0.0089195,-0.037794,buy
2017-10-31,0,0,0,0,2.14,1.34,0,0,0,1.96,0,1.52, 0.0164503, 0.025979, 0.0369985, 0.0483633, 0.056184,buy
2017-11-01,0.56,0,0,0,3.39,2.97,0.71,0,0.56,5.86,0,1.21,-0.0786781,-0.060013,-0.1046825,-0.0877753,-0.087426,sell
2017-11-02,1.39,0,0,0,3.95,2.84,2.01,0,1.39,7.82,0,0.98,-0.0486207,-0.039027,-0.0615697,-0.0594970,-0.092644,sell
2017-11-03,2.95,1.26,0,0,1.94,1.27,2.95,0,4.21,5.37,0,0.79, 0.0115781, 0.029642, 0.0196021, 0.0233489, 0.024164,buy
2017-11-04,2.51,2.95,0,0,0.65,0.57,1.54,0,5.46,2.11,0,0.65,-0.0145872,-0.010958,-0.0155569,-0.0109578,-0.014587,sell
2017-11-05,1.02,2.22,0,0,0.53,0,0.55,0,3.24,0.55,0,0.53,-0.0416673,-0.046700,-0.0416673,-0.0466996,-0.036939,sell
2017-11-06,0,0.72,0,0,0,0,0,0,0.72,0,0,0,-0.0070301,-0.002463,-0.0362794,-0.0054500, 0.004438,sell
2017-11-12,0,0,0,0,0,0,0,0.9,0.9,0,0,0, 0.0153188, 0.074151, 0.0207540, 0.0054934, 0.092235,buy
2017-11-13,0,0,0,0,0,0,0,2.97,2.97,0,0,0,-0.0676930,-0.116505,-0.0817547,-0.0874135,-0.052280,sell
2017-11-14,0,0,0,0,0,0.7,0,2.82,2.82,0.7,0,0, 0.0290908,-0.060332, 0.0117853, 0.0117853, 0.012009,buy
2017-11-15,1.39,0,0,0,0,1.96,0,0.85,2.24,1.96,0,0, 0.0524130, 0.033358, 0.0194628, 0.0144281, 0.055998,buy
2017-11-16,2.95,0,0,0,0.84,2.97,0,0,2.95,3.81,0,0, 0.0091765,-0.007509,-0.0017255, 0.0091765, 0.030887,buy
2017-11-17,1.99,0,0,0,1.87,1.59,0,0,1.99,3.46,0,0, 0.0251761, 0.015735, 0.0754392, 0.0110959, 0.027867,buy
2017-11-18,0.65,0,0,0,3,0.57,0,0,0.65,3.57,0,0,-0.1440690,-0.043396,-0.0310752,-0.0252671,-0.121535,sell
2017-11-19,0,0,0,0,2.08,0,0,0,0,2.08,0,0,-0.0744571,-0.008487,-0.0537349, 0.0130788,-0.053735,sell
2017-11-20,0,0,0,0,0.93,0,0,0,0,0.93,0,0, 0.0388280,-0.000951,-0.0116029, 0.0066512, 0.028744,buy
2017-11-25,0,0,0,0,0,0,0,0,0,0.74,0,0,-0.0197513, 0.005630,-0.0336485, 0.0210727, 0.004685,sell
2017-11-26,0,0,0,0,0,0,0,0,0,1.42,0,0, 0.0200346,-0.008646,-0.0490540, 0.0634509,-0.008646,buy
2017-11-27,0,0,0,0,1.41,0,0,0,0,3.15,0,0.77, 0.0409921, 0.039721, 0.0409921, 0.0639055,-0.020204,buy
2017-11-28,0,0,0,0,3.1,0,0,0,0,4.79,0,1.31, 0.0262576, 0.018491, 0.0306308, 0.0537458, 0.009957,buy
2017-11-29,0,0,0,0,5.41,0,0,0,0,5.13,0,2.44,-0.1190652,-0.065760,-0.0422022, 0.0074077,-0.115542,sell
2017-11-30,0,0,0,0,4.74,0,0,0,0,3.2,0,3,-0.1306166,-0.076327,-0.0679619, 0.0174505,-0.121751,sell
2017-12-01,0,0,0,0,2.32,0,0,0.76,0.76,1.73,0,1.7, 0.0445510, 0.068943, 0.0719280, 0.0360769, 0.028765,buy
2017-12-02,0,0,0,0,0.71,0,0,1.85,1.85,0.96,0,0.71, 0.0181979, 0.023791, 0.0153996, 0.0431044, 0.023791,buy
2017-12-03,0,0,0,0,0,0,0,2.97,2.97,1.06,0,0,-0.0530021,-0.071440,-0.0571280,-0.0581743,-0.047272,sell
2017-12-04,0,0,0,0,0,0,0,1.89,1.89,1.41,0,0,-0.0159034, 0.045881, 0.0416091, 0.0365924, 0.045881,buy
2017-12-05,0,0,0,0,0,0,0,0.77,0.77,2.2,0,0, 0.0178011, 0.023758, 0.0367321, 0.0887752, 0.036010,buy
2017-12-06,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.0929754, 0.092975, 0.1014646, 0.1192877, 0.002388,buy
2017-12-07,0,0,0,0,0,0,0,0,0,2.16,0,0, 0.0124654, 0.003216, 0.0032161, 0.0947759,-0.044589,buy
2017-12-08,0,0,0,0,0,0,0,0,0,0.98,0,0, 0.0284866, 0.035301,-0.0393553, 0.0554540, 0.039382,buy
2017-12-09,0,0,0,0,0,0,0,1.51,1.51,0,0,0, 0.0781267, 0.095959, 0.0950506, 0.0508167, 0.099421,buy
2017-12-10,0,0,0,0,0,0,0,2.97,2.97,0,0,0,-0.0676930,-0.116505,-0.0817547,-0.0874135,-0.052280,sell
2017-12-11,0,0,0,0,0,0,0,1.87,1.87,0,0,0, 0.0917435, 0.088339, 0.0662920, 0.0842150, 0.088339,buy
2017-12-12,0,0,0,0,0,0,0,0.61,0.61,0,2.34,0, 0.1271620, 0.072381, 0.1076964, 0.1386047, 0.118619,buy
2017-12-13,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.0861536, 0.027998, 0.0814602, 0.0854818, 0.080657,buy
2017-12-14,0,0,0,0,0,0,0,0,0,0,0,0.73, 0.0409712, 0.074943, 0.0962342,-0.0094826, 0.101181,buy
2017-12-15,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.0547379,-0.059223,-0.0576093,-0.0566154,-0.064237,sell
2017-12-16,0,0,0,0,0,0,0,0,0,0,0,1.21, 0.0463388, 0.053495, 0.0393897, 0.0442300, 0.045542,buy
2017-12-19,0,0,0,0,0,0,0,0,0,0.64,0,0,-0.0224249, 0.037216,-0.0417583, 0.0530497, 0.034424,buy
2017-12-20,0,0,0,0,0,0,0,0.67,0.67,1.43,0,0, 0.0078341, 0.093514, 0.0749051, 0.0954866, 0.093514,buy
2017-12-21,0,0,0,0,0,0,0,0.86,0.86,2.97,0,0, 0.0721398, 0.071818, 0.1133924, 0.1061889, 0.089713,buy
2017-12-22,0,0,0,0,0,0,0,0.97,0.97,2.72,0,0, 0.0660784, 0.070299, 0.1096525, 0.1191761, 0.093731,buy
2017-12-23,0,0,0,0,0,0,0,0.97,0.97,1.22,0,0, 0.0079516, 0.097815, 0.0845690, 0.1151378, 0.095023,buy
2017-12-24,0,0,0,0,0,0,0,0.92,0.92,1.89,0,0, 0.0014601, 0.032203, 0.0387484, 0.0897091, 0.032411,buy
2017-12-25,0,0,0,0,0,0,0,0.77,0.77,3,0,0, 0.0721398, 0.071818, 0.1042002, 0.1196551, 0.079296,buy
2017-12-26,0,0,0,0,0,0,0,0.57,0.57,2.32,0,0, 0.0345457, 0.034575, 0.0378581, 0.0856207, 0.013931,buy
2017-12-27,0,0,0,0,0,0,0,0,0,0.84,0,0,-0.0200038,-0.014908,-0.0396866, 0.0248923,-0.010999,sell
2017-12-31,0,0,0,0,0,0,0.84,0,0.84,0,0.5,0,-0.0183388, 0.018931, 0.0157209, 0.0293608,-0.018339,sell
2018-01-01,0,0,0,0,0,0,2.01,0,2.01,0,0.63,0, 0.1083033, 0.114076, 0.1126175, 0.1126175, 0.109762,buy
2018-01-02,0,0,0,0,0,0,4.24,0,4.24,0,0.78,0,-0.0051440,-0.008584,-0.0092347,-0.0106805,-0.009975,sell
2018-01-03,0,0,0,0,0,0,4.73,0,4.73,0,0.97,0,-0.0288311,-0.028726,-0.0282260,-0.0085420,-0.030577,sell
2018-01-04,0,0,0,0,0,0,2.97,0,2.97,0,1.19,0,-0.0093784, 0.012115,-0.0133795, 0.0122948, 0.002184,sell
2018-01-05,0,0,0,0,0,0,0.74,0,0.74,0,1.47,0,-0.0110189,-0.008208,-0.0195656,-0.0118631,-0.025494,sell
2018-01-06,0,0,0,0,0,0,0,0,0,0,1.82,0,-0.0326119,-0.036678,-0.0203034, 0.0023861,-0.009537,sell
2018-01-07,0,0,0,0,0,0,0,0,0,0,2.26,0, 0.0779338, 0.072887, 0.0917686, 0.1041384, 0.122394,buy
2018-01-08,0,0,0,0,0,0,0,0,0,0,2.79,0, 0.0373494, 0.039189, 0.0351701, 0.0540624, 0.059915,buy
2018-01-09,0,0,0,0,0,0,0,0,0,0,3,0, 0.0291185,-0.025176,-0.0119828,-0.0133949, 0.026428,sell
2018-01-10,0,0,0,0,0,0,0,0,0,0,2.58,0, 0.1044105, 0.092541, 0.0956206, 0.1132661, 0.095621,buy
2018-01-11,0,0,0,0,0,0,0,0,0,0.68,2.08,0, 0.0012236, 0.060075, 0.0525144, 0.0100249, 0.073919,buy
2018-01-12,0,0,0,0,0,0,0,0,0,2.06,1.7,0, 0.0587748, 0.079722, 0.0680109, 0.0237149, 0.098881,buy
2018-01-13,0,0,0,0,0,0,0,0,0,3,1.37,0, 0.0792395, 0.087456, 0.0910991, 0.0953506, 0.108269,buy
2018-01-14,0,0,0,0,0,1.06,0,0,1.06,1.36,1.1,0,-0.0555118,-0.031765,-0.0242671,-0.0120909,-0.016000,sell
2018-01-15,0,0,0,0,0,3.74,0,0,3.74,0,0.88,0,-0.0260973,-0.025963, 0.0001222,-0.0246025,-0.025912,sell
2018-01-16,0,0,0,0,0,4.57,0,0,4.57,0,0.72,0,-0.0406181,-0.031532,-0.0291054,-0.0479811,-0.029865,sell
2018-01-17,0,0,0,0,0,3.91,0,0,3.91,0,0.58,0,-0.0382864,-0.025409,-0.0233300,-0.0509038,-0.029792,sell
2018-01-18,0,0,0,0,0,1.94,0.75,0,2.69,0,0,0,-0.0051732, 0.027396, 0.0337588,-0.0079705,-0.012437,buy
2018-01-19,0,0,0,0,1.05,0.8,2.67,0,3.47,1.05,0,0, 0.0297641, 0.030204, 0.0315645,-0.0039147,-0.007521,buy
2018-01-20,0,0,0,0,2.92,0,2.97,0,2.97,2.92,0,0, 0.0480956, 0.028013, 0.0360689, 0.0274562, 0.064938,buy
2018-01-21,0,0,0,0,3.52,0,0.88,0,0.88,3.52,0,0,-0.0988623,-0.115040,-0.1159543,-0.0786932,-0.101387,sell
2018-01-22,0,0,0,0,2.3,0,0,0,0,2.3,0,0,-0.1386817,-0.047670,-0.1343519,-0.0253370,-0.134352,sell
2018-01-23,0,0,0,0,2.74,0,0,0,0,2.74,0,0,-0.1259938,-0.104589,-0.0986193,-0.0799462,-0.098619,sell
2018-01-24,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.1444309,-0.118692,-0.0551010,-0.0249532,-0.055365,sell
2018-01-25,0,0,0,0,1.41,0,0,0,0,1.41,0,0, 0.0539304, 0.066740, 0.0173366, 0.0048182, 0.024780,buy
2018-01-26,0,0,0,0,1.45,0,0,0,0.83,0.62,0,0,-0.0216284,-0.083214,-0.0138669,-0.0261785,-0.020980,sell
2018-01-27,0,0,0,0,2.44,0,0,0,2.44,0,0,0,-0.0616064,-0.061740,-0.0713812,-0.0469509,-0.067155,sell
2018-01-28,0,0,0,0,2.95,0.6,0,0,3.55,0,0,0, 0.0091724, 0.021738, 0.0091724,-0.0226472, 0.022133,buy
2018-01-29,0,0,0,0,1.18,2.38,0,0,3.56,0,0,0,-0.0783705,-0.027194,-0.0619204,-0.0771553,-0.065212,sell
2018-01-30,0,0,0,0,0.64,2.97,0,0,3.61,0,0,0,-0.0698674,-0.024957,-0.0782944,-0.0819798,-0.057173,sell
2018-01-31,0,0,0,0,1.52,0.9,0,0,2.42,0,0,0,-0.0306272,-0.046628,-0.0325019,-0.0255998,-0.019800,sell
2018-02-01,0,0,0,0,2.95,1,0,0,2.95,1,0,0,-0.0043344, 0.001414,-0.0090064, 0.0057730, 0.056593,buy
2018-02-02,0,0,0,0,3.39,2.79,0,0,2.36,3.82,0,0,-0.0855456, 0.061719,-0.0695625,-0.0805039,-0.057260,sell
2018-02-03,0,0,0,0,3.96,2.95,0,0,0.99,5.92,0,0,-0.1313202,-0.069357,-0.1396005,-0.1481062,-0.158263,sell
2018-02-04,0,0,0,0,2.12,1.11,0,0,0,3.23,0,0,-0.1658687,-0.105125,-0.1395365,-0.1481832,-0.145687,sell
2018-02-05,0,0,0,0,0.53,0,0,0,0,0.53,0,0,-0.0480719,-0.070313, 0.0191527,-0.0493558, 0.043403,sell
2018-02-07,0,0,0,0,1.3,0.86,0,0,1.3,0.86,0,0,-0.0642216,-0.119732,-0.0829968,-0.0823156,-0.082927,sell
2018-02-08,0,0,0,0,2.92,1.94,0,0,2.92,1.94,0,0, 0.0196300, 0.048078, 0.0196300, 0.0245665, 0.029088,buy
2018-02-09,0,0,0,0,1.5,2.97,0,0,1.5,2.97,0,0, 0.0313173, 0.084002, 0.0825344, 0.0403841, 0.080744,buy
2018-02-10,0,0,0,0,0,1.97,0,0,0,1.97,0,0, 0.0767290, 0.052161, 0.0462644, 0.0583016, 0.030741,buy
2018-02-11,0,0,0,0,0,1.38,0,0,0,1.38,0,0, 0.0860954, 0.020888, 0.0064613,-0.0445285,-0.045794,sell
2018-02-12,0,0,0,0,0,2.24,0,0,0,2.24,0,0, 0.0576869, 0.049332, 0.0428720, 0.0581515, 0.038880,buy
2018-02-13,0,0,0,0,0,2.95,0,0,0,2.95,0,0,-0.0200952, 0.017810,-0.0218723,-0.0200952, 0.003667,sell
2018-02-14,0,0,0,0,0,0.86,1.05,0,0,1.91,0,0, 0.0030064, 0.037797, 0.0433695, 0.0428990, 0.006072,buy
2018-02-15,0,0,0,0,0,0,2.95,0,0,2.95,0.99,0,-0.0189455,-0.026711,-0.0196388,-0.0149177, 0.004539,sell
2018-02-16,0,0,0,0,0,0,2.89,0,0,2.89,2.01,0,-0.0454685,-0.040455,-0.0258545,-0.0404548,-0.024069,sell
2018-02-17,0,0,0,0,0,0,1.03,0,0,1.03,2.95,0, 0.0813806, 0.035380, 0.0813806, 0.0847002, 0.080657,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,2.12,0, 0.0144805, 0.013911, 0.0249074, 0.0875921, 0.103056,buy
2018-02-19,0,0,0,0,0,0,0,0,0,0,1.02,0, 0.0207948, 0.057366, 0.0632251, 0.0491511, 0.046086,buy
2018-02-20,0,0,0,0,0,0,0.73,0,1.24,0.73,0,0, 0.0013533,-0.010520,-0.0354358,-0.0483058,-0.048363,sell
2018-02-21,0,0,0,0,0,0,2.92,0,2.95,2.92,0,0, 0.0459098, 0.009751,-0.0346046, 0.0120683, 0.009586,buy
2018-02-22,0,0,0,0,0,0,2.36,0,2.36,2.36,0,0, 0.0284639,-0.040040,-0.0528360,-0.0396284,-0.042111,sell
2018-02-23,0,0,0,0,0,0,0.69,0,0.8,0.69,0,0, 0.0344777, 0.068770, 0.0364546, 0.0263876, 0.028692,buy
2018-02-24,0,0,0,0,0,0,1.56,0,1.2,1.56,0,0,-0.0415730,-0.051084,-0.0559912,-0.0187906,-0.050907,sell
2018-02-25,0,0,0,0,0,0,2.97,0,2.92,2.97,0,0, 0.0242136,-0.011287,-0.0346046,-0.0096279,-0.012110,sell
2018-02-26,0,0,0,0,0,0,2.42,0,1.34,2.42,0,0,-0.0412373,-0.006625,-0.0066248,-0.0096195,-0.010330,sell
2018-02-27,0,0,0,0,0,0,1.06,0,0,1.06,0,0,-0.0225818, 0.025593, 0.0261290, 0.0261290, 0.011475,buy
2018-03-01,0,0,0,0,0,0,0,0,0,0,0,0.68,-0.0230744,-0.015430, 0.0536720,-0.0097102, 0.036780,sell
2018-03-02,0,0,0,0,0,0,0,0,0.75,0,0,1.17, 0.0064162,-0.016342,-0.0041558, 0.0151602, 0.004507,buy
2018-03-03,0,0,0,0,0,0,0,0,1.76,0,0,1.99,-0.0055674,-0.039244, 0.0019776,-0.0099618,-0.005567,sell
2018-03-04,0,0,0,0,0,0,0,0,2.97,0,0,3, 0.0046739,-0.017056, 0.0046739, 0.0007091, 0.004674,buy
2018-03-05,0,0,0,0,0,0,0,0,2.1,0,0,2.65,-0.0133979,-0.033816,-0.0133979,-0.0163070,-0.012342,sell
2018-03-06,0,0,0,0,0,0,0,0,0.88,0,0,1.64,-0.0109448,-0.019223,-0.0076539, 0.0067791,-0.013889,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,1.05,-0.0149376,-0.008809,-0.0040446,-0.0270726, 0.002342,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0.71,-0.0129360,-0.003466, 0.0696358,-0.0321238, 0.074583,buy
2018-03-09,0,0,0,0,0,0,0,0.55,0,0.55,0,0,-0.0190303, 0.000343,-0.0006728, 0.0003434, 0.010968,sell
2018-03-10,0,0,0,0,0,0,0,1.99,0,1.99,0,0,-0.0641436,-0.038331,-0.0690658,-0.0124331,-0.064144,sell
2018-03-11,0,0,0,0,0,0,0,3.57,0,3.57,0,0, 0.1080682, 0.076258, 0.0927775, 0.1111869, 0.076509,buy
2018-03-12,0,0,0,0,0,0,0,2.94,0,2.94,0,0,-0.0245599,-0.062234,-0.0513874,-0.0583973,-0.036493,sell
2018-03-13,0,0,0,0,0,0,0,2.95,0,2.95,0,0, 0.0034371,-0.042889,-0.0513874,-0.0631305,-0.015764,sell
2018-03-14,0,0,0,0,0.63,0,0,1.82,0.63,1.82,0,0,-0.0664496,-0.091624,-0.0672909,-0.0519166,-0.066450,sell
2018-03-15,0,0,0,0,1.48,0,0,0.63,1.48,0.63,0,0,-0.0574712,-0.060052,-0.0610665,-0.0481673,-0.072195,sell
2018-03-16,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.0206637,-0.020664, 0.0104221, 0.0054018, 0.006982,sell
2018-03-17,0,0,0,0,4.25,0,0,0,4.25,0,0,0.75,-0.0155136, 0.017355,-0.0225105,-0.0107948, 0.025199,sell
2018-03-18,0,0,0,0,4.48,0,0,0,4.48,0,0,1.31, 0.0027327, 0.070833,-0.0025058, 0.0181459, 0.073347,buy
2018-03-19,0,0,0,0,2.94,0,0,0,2.94,0,0,2.56,-0.0377271, 0.020574,-0.0421072,-0.0376171,-0.027495,sell
2018-03-20,0,0,0,0,1.3,0,0,0,1.3,0,0,3,-0.0739459,-0.076308,-0.0736832,-0.0746783,-0.075311,sell
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,1.54, 0.0623437, 0.031358, 0.0351474, 0.0623437, 0.052728,buy
2018-03-22,0,0,0,0,0,0,0,0,0,0,0,0.61,-0.0618225,-0.050548,-0.0208888,-0.0510001,-0.038522,sell
2018-03-24,0,0,0,0,0.52,0,0,0,0.52,0,0,0, 0.0133620,-0.037526,-0.0193212,-0.0237492,-0.019048,sell
2018-03-25,0,0,0,0,0.7,0,0,0,0.7,0,0,0,-0.0081796,-0.042623, 0.0046637,-0.0386006,-0.007765,sell
2018-03-26,0,0,0,0,1.06,0,0,0,1.06,0,0,0,-0.0250895,-0.076793, 0.0298066,-0.0271828,-0.026910,sell
2018-03-27,0,0,0,0,1.73,0,0,0.75,1.73,0.75,0,0,-0.0407642,-0.042475,-0.0424746,-0.0420668,-0.045674,sell
2018-03-28,0,0,0,0,3,0,0,1.74,3,1.74,0,0,-0.0091900,-0.000301,-0.0018165,-0.0125946,-0.003587,sell
2018-03-29,0,0,0,0,2.84,0.85,0,2.97,3.69,2.97,0,0,-0.0860377,-0.048680,-0.0901246,-0.0922907,-0.050831,sell
2018-03-30,0,0,0,0,1.5,2.49,0,2.12,3.99,2.12,0,0,-0.0281548,-0.009241,-0.0200172,-0.1175510,-0.014831,sell
2018-03-31,0,0,0,0,0.75,2.97,0,0.9,3.72,0.9,0.85,0,-0.0181926, 0.008490, 0.0032038,-0.0000944, 0.009156,buy
2018-04-01,0,0,0,0,0,1.2,0,0,1.2,0,2.97,0, 0.0130615,-0.003673, 0.0118447, 0.0768193, 0.018295,buy
2018-04-02,0,0,0,0,0.57,0,0,0.51,0.57,0.51,1.99,0, 0.0765652, 0.038889, 0.0810169, 0.0989556, 0.103926,buy
2018-04-03,0,0,0,0,1.32,0,0,1.09,1.32,1.09,0,0, 0.0146160, 0.008602, 0.0128183, 0.0016961,-0.036614,sell
2018-04-04,0,0,0,0,2.97,0,0,2.28,2.97,2.28,0,0,-0.0674775,-0.052240,-0.0668857,-0.0712356,-0.056590,sell
2018-04-05,0.53,0,0,0,3.6,0,0,2.97,2.79,3.5,0,0.81,-0.0599145,-0.045774,-0.0635116,-0.0601659,-0.046904,sell
2018-04-06,1.55,0,0,0,4.18,0,0,1.9,1.21,3.45,0,2.97, 0.0327552, 0.002331,-0.0003095, 0.0006840, 0.002156,buy
2018-04-07,2.95,0,0,0,2.36,0,0,0.99,0.52,3.94,0,1.84, 0.0636503, 0.054339, 0.0681899, 0.0353237, 0.078994,buy
2018-04-08,1.89,0,0,0,0,0,0,0.54,0,2.43,0,0, 0.0114184, 0.013831, 0.0185006, 0.0138309,-0.005151,buy
2018-04-09,0.64,0,0,0,0,0,0,0,0,0.64,0,0,-0.0025443, 0.009184, 0.0542583, 0.0098377, 0.052820,buy
2018-04-11,0,0,0,0,0,0,1.38,0,1.38,0,0,0, 0.0299642, 0.027225,-0.0259521, 0.0299642,-0.003737,buy
2018-04-12,0,0,0,0,0,0,2.95,0,2.95,0,0,0,-0.0162728, 0.025178,-0.0256379,-0.0661669,-0.067297,sell
2018-04-13,0,0,0,0,0,0,2.16,0,2.16,0,0,0, 0.0752483, 0.079339, 0.0806247, 0.0752483, 0.075248,buy
2018-04-14,0,0,0,0,0,0.68,0.74,0,0.74,0,0,0.68, 0.0670593, 0.056758, 0.0076944, 0.0265964, 0.023085,buy
2018-04-15,0,0,0,0,0,2.01,0,0,0,0,0,2.01,-0.0114369,-0.001958,-0.0114369,-0.0227501, 0.011999,sell
2018-04-16,0,0,0,0,0,2.95,0,0,0,0,0,2.95, 0.0133372,-0.017555,-0.0244664,-0.0025973,-0.014006,sell
2018-04-17,0,0,0,0,0,1.56,0,0,0,0,0,1.56,-0.0501584,-0.048286,-0.0501584,-0.0558910,-0.038588,sell
2018-04-18,0,1.09,0,0,0,1.29,0,0,0.67,1.09,0,0.62,-0.0094080,-0.036547, 0.0368915,-0.0097787, 0.020365,sell
2018-04-19,0,2.95,0,0,0,1.56,0,0,1.56,2.95,0,0, 0.0453442, 0.037965, 0.0837798, 0.0570599, 0.056400,buy
2018-04-20,0,2.67,0,0,0,2.95,0,0,2.95,2.67,0,0, 0.0626656, 0.048875, 0.0616955, 0.0298666, 0.062666,buy
2018-04-21,0,0.89,0,0,0,2.38,0,0,2.38,0.89,0,0,-0.0715312,-0.029799,-0.0177251,-0.0792646,-0.079229,sell
2018-04-22,0,0,0,0,0,1.03,0,0,1.03,0,0,0,-0.0290835,-0.017674,-0.0108257,-0.0176736, 0.025666,sell
2018-04-23,0,0,0,0,0,0,0,0.86,0,0.86,0,0, 0.0036920, 0.003692,-0.0482430, 0.0036920, 0.008639,buy
2018-04-24,0,0,0,0,0,0,0,1.59,0,1.59,0,0,-0.0095915,-0.011672, 0.0360623, 0.0232569, 0.020132,buy
2018-04-25,0,0,0,0,0,0,0,2.95,0,2.95,0,0, 0.0034371,-0.042889,-0.0513874,-0.0631305,-0.015764,sell
2018-04-26,0,0,0,0,0,0,0,2.79,0,2.79,0,0, 0.0829862,-0.005994, 0.0383840, 0.0838758, 0.094392,buy
2018-04-27,0.82,0,0,0,0,0,0,1.33,0,2.15,0,0, 0.0155358, 0.015242, 0.0250625, 0.0220238, 0.013678,buy
2018-04-28,2.01,0,0,0,0,0,0,0.61,0,2.62,0,0, 0.0104001, 0.013897, 0.0228990, 0.0138970, 0.000312,buy
2018-04-29,3,0,0,0,0,0,0,0,0,3,0,0, 0.0058315,-0.003901, 0.0094628, 0.0035955, 0.000431,buy
2018-04-30,1.79,0,0.86,0,0,0,0,0,0,2.65,0,0,-0.0150026,-0.023188,-0.0245618,-0.0231883,-0.030945,sell
2018-05-01,0.74,0,2.58,0,1.1,0,0,0,1.1,3.32,0,0,-0.0307434,-0.030920,-0.0230513,-0.0133524,-0.025659,sell
2018-05-02,0,0,2.95,0,2.89,0,0,0,2.89,2.95,0,0,-0.0470600,-0.042825,-0.0155911,-0.0192703,-0.047976,sell
2018-05-03,0,0,1.12,0,2.97,0,0,0,2.97,1.12,0,0,-0.0103583,-0.010358, 0.0137171, 0.0203969, 0.013473,buy
2018-05-04,0,0,0,0,1.63,0,0.77,0,1.88,0,0.52,0, 0.0283346, 0.016888, 0.0286350, 0.0282830, 0.028458,buy
