Date,MEMA,MENE,MENN,MEPL,MEVE,MOMA,MONE,MONN,MOPL,MOVE,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-07,none,none,none,a90,none,none,none,a180,none,a120,none,a90,none,none,-0.0038790, 0.0006508,-0.00831787, 0.00605611, 0.00050896,buy
2018-05-08,none,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,-0.0038790, 0.0000010,-0.00894350, 0.00538115,-0.00312246,sell
2018-05-09,a90,none,none,a90,none,none,none,a150,none,none,none,a90,none,a150, 0.0067554, 0.0051497, 0.00787250, 0.00532296, 0.00589592,buy
2018-05-10,a90,none,none,none,none,none,a0,a150,a60,a90,none,a90,none,a150, 0.0090265, 0.0055530, 0.00916213, 0.00473126, 0.00403238,buy
2018-05-11,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,a150, 0.0040953,-0.0008855, 0.00139135, 0.00234300, 0.00586819,buy
2018-05-12,a90,a45,none,none,none,none,none,a120,a90,none,none,none,a45,a150,-0.0000543,-0.0015036, 0.00020698,-0.00291370, 0.00487605,sell
2018-05-13,a90,a45,none,none,none,a90,none,none,a90,a60,none,none,a45,a150,-0.0010673,-0.0014198,-0.00166263,-0.00462293, 0.00207538,sell
2018-05-14,a90,a45,none,none,none,none,a60,a90,none,none,none,none,a45,a150,-0.0035172,-0.0054972,-0.00397672,-0.00991573, 0.00184611,sell
2018-05-15,a90,a45,none,none,none,a120,a60,none,a120,none,none,none,a45,none,-0.0048778,-0.0049358,-0.00470992,-0.00540916, 0.00217923,sell
2018-05-16,none,a45,none,none,none,a120,a90,a60,none,none,none,none,a45,none,-0.0006405, 0.0011793, 0.00009795, 0.00120651, 0.00373905,buy
2018-05-17,none,none,a90,none,none,a150,a90,none,a150,a0,a150,none,a45,none, 0.0074723, 0.0069005, 0.00522868, 0.00690054, 0.00826698,buy
2018-05-18,none,none,a90,none,none,a150,a120,none,none,a0,a150,none,none,none, 0.0067054, 0.0046232, 0.00279461, 0.00194251, 0.00744456,buy
2018-05-19,none,none,a90,none,none,a180,a120,none,a180,none,a150,none,none,none, 0.0095874, 0.0107809, 0.00364000, 0.01172405, 0.00803239,buy
2018-05-20,none,none,a90,none,none,a180,a150,a0,none,none,a150,none,none,none, 0.0107319, 0.0124784, 0.00328039, 0.01303695, 0.00983435,buy
2018-05-21,none,a60,a90,none,none,none,a150,none,a150,none,a150,none,none,none, 0.0137291, 0.0128696, 0.00560918, 0.01286956, 0.01432205,buy
2018-05-22,none,a60,none,none,none,a150,none,none,none,a60,a150,none,none,none,-0.0017659,-0.0052896, 0.00003341,-0.00513164,-0.00195430,sell
2018-05-23,none,a60,none,none,a45,none,a180,none,a120,none,a150,none,none,none, 0.0029627,-0.0026822, 0.00100866,-0.00217057, 0.00214781,sell
2018-05-24,none,a60,none,a120,a45,a120,none,a60,none,a90,a150,none,a30,none, 0.0020329, 0.0055202, 0.00494363, 0.00534495, 0.00580239,buy
2018-05-25,none,none,none,a120,a45,none,a150,a60,a90,a90,none,none,a30,none, 0.0004325,-0.0018223,-0.00362085,-0.00178374,-0.00252558,sell
2018-05-26,none,none,none,a120,a45,a90,none,none,a90,none,none,none,a30,none,-0.0012065,-0.0056125,-0.00228899, 0.00104243,-0.00335107,sell
2018-05-27,none,none,none,a120,a45,a90,a120,a90,none,a120,none,none,a30,none,-0.0014184,-0.0070728,-0.00428625,-0.00032790,-0.00441401,sell
2018-05-28,none,none,none,none,a45,none,a120,none,a60,none,none,none,a30,none,-0.0041579,-0.0058951,-0.00398142,-0.00140515,-0.00508839,sell
2018-05-29,none,none,none,none,a45,a60,none,a120,none,a150,none,none,a30,none, 0.0013534,-0.0051712,-0.00793472,-0.00599929,-0.00689681,sell
2018-05-30,none,none,none,none,a45,none,a90,none,none,a150,none,a120,none,none,-0.0002316,-0.0011930, 0.00097684, 0.00111977,-0.00147167,buy
2018-05-31,a120,none,none,a135,none,none,none,a150,none,none,none,a120,none,none,-0.0063971,-0.0079862,-0.00983206,-0.01053208,-0.00866754,sell
2018-06-01,a120,none,a60,a135,none,none,a60,a150,a0,a180,none,a120,none,none,-0.0057835,-0.0033522,-0.00448856,-0.00583511,-0.00464260,sell
2018-06-02,a120,none,a60,a135,none,none,a60,none,a0,a180,none,a120,none,a180,-0.0045536,-0.0044551,-0.00526560,-0.00933484,-0.00491223,sell
2018-06-03,a120,none,a60,a135,none,a0,none,a180,none,none,none,a120,none,a180,-0.0037496,-0.0039664,-0.00486814,-0.01063447,-0.00442352,sell
2018-06-04,none,none,a60,none,none,none,none,a180,none,a150,none,a120,none,a180, 0.0041031, 0.0032668, 0.00297044, 0.00201970, 0.00255416,buy
2018-06-05,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a180, 0.0050268, 0.0031637,-0.00157557, 0.00246864,-0.00158034,buy
2018-06-06,none,a90,none,none,none,none,a0,a150,a60,none,none,none,none,a180, 0.0042417, 0.0072549, 0.00258150, 0.00672235, 0.00240776,buy
2018-06-07,a135,a90,none,a150,none,none,a0,none,a60,a120,none,none,none,a180, 0.0041756, 0.0053927, 0.00469622, 0.00626337, 0.00559582,buy
2018-06-08,a135,none,a45,a150,a30,a60,none,a120,none,none,none,none,none,a180, 0.0028824, 0.0034369, 0.00010748, 0.00343702, 0.00414086,buy
2018-06-09,a135,none,a45,a150,a30,none,none,none,a90,a90,none,none,none,a180, 0.0019227, 0.0015946, 0.00018401, 0.00219908, 0.00121406,buy
2018-06-10,a135,none,a45,none,a30,a90,none,a90,none,a90,none,none,none,none,-0.0053904, 0.0043282, 0.00008667, 0.00042096, 0.00422785,buy
2018-06-11,none,none,a45,none,a30,none,a60,none,a120,a60,none,none,none,none,-0.0004686, 0.0004164, 0.00175072,-0.00095974, 0.00041643,buy
2018-06-12,none,none,none,none,a30,a120,none,a60,none,a60,none,a135,none,none, 0.0017875, 0.0018539, 0.00355784, 0.00371104,-0.00049134,buy
2018-06-13,none,none,none,none,a30,a120,a90,a60,a150,none,none,a135,none,none,-0.0037168,-0.0030315, 0.00341997, 0.00239077,-0.00466066,buy
2018-06-14,none,none,none,none,a30,a150,none,none,none,none,none,a135,none,none,-0.0014825,-0.0020000,-0.00100612,-0.00153031,-0.00289577,sell
2018-06-15,a150,none,a30,none,none,a150,a120,none,a180,none,none,a135,none,none,-0.0101342,-0.0092968,-0.00973409,-0.00929680,-0.01134202,sell
2018-06-16,a150,none,a30,none,none,a180,none,a0,none,a0,none,a135,none,none,-0.0128598,-0.0099623,-0.01079440,-0.01037276,-0.01074961,sell
2018-06-17,a150,none,a30,none,none,a180,a150,a0,a150,none,none,a135,a0,none,-0.0107229,-0.0050001,-0.01092336,-0.00907375,-0.01061049,sell
2018-06-18,a150,none,a30,none,none,a150,none,none,none,none,a180,none,a0,none,-0.0103833,-0.0085589,-0.00444756,-0.01025965,-0.00694257,sell
2018-06-19,none,a120,none,none,none,a150,a180,none,a120,none,a180,none,a0,none,-0.0124587,-0.0128773,-0.01525199,-0.01403228,-0.01454258,sell
2018-06-20,none,a120,none,none,none,none,none,a60,a120,a60,a180,none,a0,none,-0.0108533,-0.0158719,-0.01169010,-0.01170032,-0.00895527,sell
2018-06-21,none,a120,none,a180,none,a120,a150,a60,a90,a60,a180,none,a0,none,-0.0150957,-0.0139161,-0.01297784,-0.01304555,-0.00888898,sell
2018-06-22,none,a120,none,a180,none,none,none,none,a90,none,a180,none,a0,none,-0.0146348,-0.0101141,-0.00942609,-0.00949977,-0.00663760,sell
2018-06-23,none,none,none,a180,none,a90,a120,a90,none,a90,a180,none,a0,none,-0.0076451,-0.0102980,-0.00598134,-0.00711107, 0.00531724,sell
2018-06-24,none,none,none,a180,none,none,a120,none,a60,none,a180,none,none,none,-0.0090311,-0.0097479,-0.00466804,-0.00729746, 0.00472551,sell
2018-06-25,none,none,none,a180,none,a60,none,a120,none,none,a180,a150,none,none,-0.0070241,-0.0137755,-0.00963368,-0.01193665, 0.00656969,sell
2018-06-26,none,none,none,none,none,a60,a90,a120,none,a120,none,a150,none,none,-0.0023970,-0.0023647,-0.00263230,-0.00235078,-0.00269972,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0004401, 0.0019140, 0.00024335, 0.00237793,-0.00072687,buy
2018-06-28,none,a135,none,none,none,none,a60,a150,none,a150,none,a150,none,a150, 0.0038865,-0.0087485,-0.00421579,-0.00561498,-0.00384414,sell
2018-06-29,none,a135,none,none,none,none,a60,none,a0,a150,none,a150,none,a150, 0.0009890,-0.0080202, 0.00145282,-0.00315887, 0.00218704,buy
2018-06-30,none,a135,none,none,none,a0,none,a180,none,none,none,a150,none,a150, 0.0007207,-0.0123004,-0.00999914,-0.01187152,-0.00999914,sell
2018-07-01,none,a135,a0,none,none,a0,none,a180,none,a180,none,none,none,a150,-0.0014069, 0.0014846,-0.00074516, 0.00148457, 0.00148457,buy
2018-07-02,a180,a135,a0,none,none,none,none,none,none,a180,none,none,none,a150,-0.0029906,-0.0043577,-0.00003589,-0.00069998, 0.00101126,sell
2018-07-03,a180,none,a0,none,none,none,a0,a150,none,none,none,none,none,a150, 0.0025655, 0.0018861, 0.00189237, 0.00169683, 0.00480973,buy
2018-07-04,a180,none,a0,none,none,none,a0,none,a60,a150,none,none,none,a150,-0.0022386,-0.0024416,-0.00294824,-0.00172440,-0.00138707,sell
2018-07-05,a180,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,-0.0011588,-0.0014753, 0.00594439,-0.00064781,-0.00031892,buy
2018-07-06,a180,none,a0,none,none,a60,none,a120,a90,none,none,none,none,none,-0.0010358,-0.0013789, 0.00598549,-0.00109862,-0.00102033,sell
2018-07-07,a180,none,a0,none,none,a90,none,a90,a90,a120,none,none,none,none,-0.0033130,-0.0046449, 0.00567580,-0.00436468,-0.00428639,sell
2018-07-08,a180,none,none,none,none,a90,a60,a90,a120,none,none,none,none,none,-0.0016525,-0.0039314, 0.00823002,-0.00408613,-0.00375724,sell
2018-07-09,none,a150,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.0083546,-0.0082862, 0.00672319,-0.00594770, 0.01160806,buy
2018-07-10,none,a150,none,none,none,a120,a90,a60,a150,none,none,none,none,none, 0.0018790, 0.0015916, 0.00166704, 0.00163524, 0.00379255,buy
2018-07-11,none,a150,none,none,none,none,a90,none,a150,a60,none,none,none,a135,-0.0139664,-0.0059212,-0.01439592,-0.00578997,-0.01435522,sell
2018-07-12,none,a150,none,none,none,a150,a120,none,a180,a60,none,none,none,a135,-0.0024029, 0.0013327,-0.00240288, 0.00075994,-0.00243778,sell
2018-07-13,none,a150,none,a150,none,a180,a120,a0,a180,none,none,none,a30,a135, 0.0084976, 0.0088614, 0.00664755, 0.00193239, 0.00752685,buy
2018-07-14,none,a150,none,a150,none,a180,a150,a0,a150,none,a150,none,a30,a135,-0.0022039, 0.0014619, 0.00170335, 0.00071202, 0.01100060,buy
2018-07-15,none,a150,none,a150,none,none,a150,none,a150,a0,a150,none,a30,a135,-0.0031405, 0.0013605, 0.00088062, 0.00071202, 0.01036539,buy
2018-07-16,none,none,none,a150,none,a150,a180,none,a120,a0,a150,none,a30,a135,-0.0051137,-0.0011190,-0.00113161,-0.00255672, 0.00487902,sell
2018-07-17,none,none,none,a150,none,none,a180,none,a120,none,a150,none,a30,a135,-0.0053484, 0.0001437,-0.00113161,-0.00211957, 0.00613554,sell
2018-07-18,none,none,none,a150,none,a120,a150,a60,none,none,a150,none,a30,none,-0.0048777, 0.0042433, 0.00256613, 0.00418007, 0.00737095,buy
2018-07-19,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,-0.0029410,-0.0031478, 0.00781179,-0.00540788,-0.00481580,sell
2018-07-20,none,none,none,a150,none,a90,none,a90,none,a60,none,none,none,none, 0.0039521,-0.0065908, 0.00166800, 0.00000310,-0.00529852,sell
2018-07-21,none,none,none,a150,none,none,a120,none,a60,a60,none,a180,none,none, 0.0049203, 0.0034685, 0.00167232, 0.00387619, 0.00551429,buy
2018-07-22,none,none,none,a150,none,a60,none,a120,none,none,none,a180,none,none,-0.0028581,-0.0034094,-0.00392681,-0.00473970,-0.00353017,sell
2018-07-23,none,none,none,none,none,a60,a90,a120,none,a90,none,a180,none,none,-0.0011696,-0.0002683,-0.00484764,-0.00268641,-0.00118942,sell
2018-07-24,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none, 0.0042044, 0.0044014,-0.00228436, 0.00442384, 0.00579529,buy
2018-07-25,none,none,none,none,none,none,none,a150,none,none,a135,a180,none,a120, 0.0064620, 0.0061776, 0.00628862, 0.00628862, 0.00647182,buy
2018-07-26,none,none,none,none,none,none,a60,none,a0,a120,a135,a180,a45,a120, 0.0093716, 0.0110836, 0.01088493, 0.01088493, 0.01096614,buy
2018-07-27,none,none,none,none,none,a0,none,a180,none,none,a135,a180,a45,a120, 0.0053053, 0.0070582, 0.00834194, 0.00834194, 0.00831052,buy
2018-07-28,none,none,none,none,a30,a0,none,a180,none,a150,a135,a180,a45,a120, 0.0092754, 0.0084675, 0.00904628, 0.00779057, 0.00838344,buy
2018-07-29,none,none,none,none,a30,none,none,none,none,a150,a135,none,a45,a120, 0.0071632, 0.0111712, 0.01129662, 0.00907117, 0.00742861,buy
2018-07-30,none,none,none,a150,a30,none,none,a150,none,none,none,none,a45,a120, 0.0059747, 0.0063500, 0.01457567, 0.00626358, 0.00626358,buy
2018-07-31,none,none,none,a150,a30,none,a0,none,a60,a180,none,none,a45,none,-0.0025340,-0.0025381,-0.00259132,-0.00253805,-0.00263818,sell
2018-08-01,none,none,none,a150,a30,a60,none,a120,none,a180,none,none,none,none,-0.0060615,-0.0060615,-0.00260892,-0.00677165,-0.00665258,sell
2018-08-02,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,-0.0081731,-0.0073044, 0.00352386,-0.00648095,-0.00714843,sell
2018-08-03,none,none,none,a150,none,a90,none,none,a90,a150,none,none,none,none,-0.0066639,-0.0057682, 0.00683968, 0.00197226, 0.00085636,buy
2018-08-04,none,none,none,a150,none,a90,a60,a90,none,none,none,none,none,none, 0.0003301,-0.0070506,-0.00112079, 0.00073298,-0.00647913,sell
2018-08-05,none,a150,none,a150,none,none,a60,none,a120,a120,a120,none,none,none, 0.0099653, 0.0074414, 0.00903903, 0.00922440, 0.01080088,buy
2018-08-06,none,a150,none,a150,none,a120,none,a60,none,a120,a120,none,none,none, 0.0069240, 0.0073563, 0.00735629, 0.00429591, 0.00613274,buy
2018-08-07,none,a150,none,a150,a45,none,a90,none,a150,none,a120,none,none,none, 0.0055205, 0.0066342, 0.00679173, 0.00732000, 0.00723549,buy
2018-08-08,none,a150,none,a150,a45,a150,none,none,none,a90,a120,none,none,none, 0.0031574, 0.0048921, 0.00580580, 0.00573096, 0.00113440,buy
2018-08-09,none,a150,none,a150,a45,a180,a120,none,a180,none,a120,none,a60,none,-0.0056276,-0.0029200,-0.00273536,-0.00333641, 0.00160459,sell
2018-08-10,none,a150,none,none,a45,a180,none,a0,none,a60,a120,none,a60,none,-0.0121519,-0.0097806,-0.00990580,-0.00975572,-0.00398883,sell
2018-08-11,none,a150,none,none,none,none,a150,none,a150,none,none,none,a60,none,-0.0039957,-0.0047381,-0.00796663,-0.00378786, 0.00844392,sell
2018-08-12,none,a150,none,none,none,a150,a180,none,none,none,none,none,a60,none,-0.0032776,-0.0031940,-0.00425008,-0.00321843, 0.00319487,sell
2018-08-13,none,a150,none,none,none,none,a180,none,a120,none,none,none,a60,none,-0.0029748,-0.0036704, 0.00197142,-0.00308499, 0.01284317,sell
2018-08-14,none,a150,none,none,none,a120,none,a60,none,a0,none,none,a60,none,-0.0034300,-0.0018910,-0.00131943,-0.00267805, 0.00246846,sell
2018-08-15,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,-0.0105516,-0.0092415, 0.00199864,-0.01315443,-0.01167690,sell
2018-08-16,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none, 0.0139058, 0.0139738, 0.01265659, 0.01192817, 0.01301698,buy
2018-08-17,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none, 0.0114541, 0.0119178, 0.00452181, 0.01188201, 0.01155538,buy
2018-08-18,none,none,none,none,a60,a60,none,a120,a60,none,none,none,none,none, 0.0088693, 0.0107455, 0.00747670, 0.01491950, 0.00877455,buy
2018-08-19,none,none,none,none,a60,none,a90,a120,none,a60,none,a150,none,none, 0.0034083, 0.0100600, 0.00864377, 0.00971328, 0.00805298,buy
2018-08-20,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none, 0.0078010, 0.0084994, 0.00775833, 0.00821850, 0.00787179,buy
2018-08-21,none,none,none,none,a60,none,none,a150,none,none,none,a150,none,none, 0.0057479, 0.0065804, 0.00537676, 0.00800960, 0.00533441,buy
2018-08-22,none,none,none,none,a60,none,a60,none,a0,a90,none,a150,none,none,-0.0001275,-0.0027368, 0.00007609,-0.00046020,-0.00070241,sell
2018-08-23,none,a150,none,none,none,a0,none,a180,a0,none,none,a150,none,a90,-0.0067412,-0.0067769,-0.00719524,-0.00049089,-0.00064746,sell
2018-08-24,none,a150,none,none,none,none,none,a180,none,a120,none,a150,none,a90,-0.0036750,-0.0031885,-0.00677196,-0.00037572, 0.00018130,buy
2018-08-25,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,a90,-0.0036746,-0.0035954,-0.00701117,-0.00034342,-0.00005687,buy
2018-08-26,none,a150,none,none,none,none,none,a150,none,none,none,a150,none,a90,-0.0071497,-0.0066791,-0.00769982,-0.00063764,-0.00010631,sell
2018-08-27,none,a150,none,a150,none,none,a0,none,a60,a150,none,none,none,a90, 0.0089178, 0.0053927, 0.01163436, 0.00262467, 0.00834489,buy
2018-08-28,none,a150,none,a150,none,a60,none,a120,a60,a150,none,none,none,a90, 0.0085773, 0.0036805, 0.00955089, 0.00295272, 0.00688214,buy
2018-08-29,none,a150,none,a150,none,none,none,a120,none,none,none,none,none,a90, 0.0081976,-0.0025159, 0.00307212, 0.00175810, 0.00155421,buy
2018-08-30,none,none,none,a150,a60,a90,none,none,a90,a180,none,none,none,a90,-0.0082962,-0.0117949,-0.00575135,-0.00748817,-0.00887931,sell
2018-08-31,none,none,none,a150,a60,a90,none,a90,none,none,none,none,none,none, 0.0095072,-0.0007877, 0.00179778, 0.00130919,-0.00157205,buy
2018-09-01,none,none,none,a150,a60,none,a60,none,a120,a150,none,none,none,none, 0.0023528, 0.0034708, 0.00573247, 0.00573247,-0.00727164,buy
2018-09-02,none,none,none,none,a60,a120,none,a60,none,a150,none,none,none,none, 0.0031514, 0.0034165, 0.00180994, 0.00218512, 0.00359440,buy
2018-09-03,a150,none,none,none,a60,none,a90,none,a150,none,none,none,none,none, 0.0020598,-0.0002641,-0.00030564,-0.00026412, 0.00144377,sell
2018-09-04,a150,none,none,none,a60,a150,none,none,none,a120,a90,none,none,none, 0.0060946, 0.0056121,-0.00020754, 0.00553136, 0.00048986,buy
2018-09-05,a150,none,none,none,a60,none,a120,none,a180,none,a90,a135,none,none,-0.0034193,-0.0014421,-0.00179907,-0.00171573,-0.01072544,sell
2018-09-06,a150,none,a30,a135,a60,a180,none,a0,a180,a90,a90,a135,none,none,-0.0029330, 0.0035989, 0.00279136, 0.00247581, 0.00015892,buy
2018-09-07,a150,none,a30,a135,none,none,a150,a0,a150,none,a90,a135,none,none,-0.0046955,-0.0012949,-0.00129493,-0.00008691,-0.00079676,sell
2018-09-08,none,none,a30,a135,none,a150,none,none,a150,a60,a90,a135,none,none, 0.0048773, 0.0017699, 0.00273817, 0.00322158, 0.00342566,buy
2018-09-09,none,none,a30,a135,none,none,a180,none,a120,none,a90,a135,none,none, 0.0027471, 0.0001577, 0.00194154, 0.00219556, 0.00339093,buy
2018-09-10,none,none,none,none,none,a120,none,a60,a120,none,a90,a135,a90,none, 0.0013576, 0.0010507,-0.00276244, 0.00063826, 0.00189279,buy
2018-09-11,none,none,none,none,none,none,a150,a60,a90,none,a90,a135,a90,none, 0.0003084,-0.0007467,-0.00218137,-0.00074668,-0.00064008,sell
2018-09-12,a135,a180,none,none,none,a90,none,a90,a90,a0,a90,a135,a90,none, 0.0076909, 0.0098472, 0.00704352, 0.00989527, 0.00932668,buy
2018-09-13,a135,a180,none,none,none,a90,a120,a90,a60,a0,a90,a135,a90,none, 0.0105061, 0.0115564, 0.00719022, 0.01181951, 0.01076711,buy
2018-09-14,a135,a180,a45,a120,a45,a60,a120,none,a60,none,a90,none,a90,none, 0.0058620, 0.0096309, 0.00943962, 0.01044273, 0.00493074,buy
2018-09-15,a135,a180,a45,a120,a45,a60,none,a120,none,none,a90,none,a90,none, 0.0041306, 0.0098797, 0.00752693, 0.00916128, 0.00546542,buy
2018-09-16,a135,a180,a45,a120,a45,none,a90,none,none,none,none,none,a90,none, 0.0037668, 0.0042585, 0.00510322, 0.00768130, 0.00221875,buy
2018-09-17,none,none,a45,a120,a45,none,none,a150,none,a60,none,none,a90,none, 0.0130916, 0.0043463, 0.00820398, 0.01081227, 0.00591287,buy
2018-09-18,none,none,none,none,a45,none,a60,none,a0,a60,none,none,a90,none, 0.0028679,-0.0060202, 0.00392237, 0.00232276,-0.00601688,buy
2018-09-19,none,none,none,none,none,a0,none,a180,a0,none,none,none,a90,none, 0.0103256, 0.0092666, 0.00881536, 0.01182843, 0.01152788,buy
2018-09-20,none,none,none,none,none,a0,none,a180,none,a90,none,none,none,none, 0.0124422, 0.0120924, 0.01106939, 0.01184248, 0.01328336,buy
2018-09-22,a120,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,-0.0088938,-0.0067636,-0.00958010,-0.00816019,-0.00885799,sell
2018-09-23,a120,none,a60,none,none,none,a0,a150,a60,a120,none,none,none,none,-0.0095813,-0.0092333,-0.01086239,-0.01007879,-0.01028562,sell
2018-09-24,a120,none,a60,none,none,none,a0,a120,a60,none,none,none,none,none,-0.0094719,-0.0086620,-0.01203086,-0.01007232,-0.01115511,sell
2018-09-25,a120,none,a60,none,a30,a60,none,a120,none,a150,none,none,none,none,-0.0086567,-0.0056121,-0.00884585,-0.00772889,-0.00825741,sell
2018-09-26,a120,none,none,none,a30,none,none,none,a90,none,none,none,none,none,-0.0060626,-0.0052887,-0.00964569,-0.00608261,-0.00964569,sell
2018-09-27,none,none,none,none,a30,a90,none,a90,none,a180,none,none,none,none,-0.0029993,-0.0022453,-0.00281335,-0.00260035,-0.00247089,sell
2018-09-28,none,a150,none,none,a30,none,a60,none,a120,a180,none,none,none,none, 0.0055291, 0.0011235, 0.00228808, 0.00040028, 0.00612546,buy
2018-09-29,none,a150,none,none,a30,a120,none,a60,none,none,none,none,none,none, 0.0061784, 0.0080937,-0.00235753, 0.00606057, 0.00897835,buy
