Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,1,0,2,1,0,1,0,2,0,1,3,3,2, 0.0018775,-0.000849, 0.0027652, 0.0010460,-0.00352310,sell
2020-04-03,1,1,1,1,1,1,0,2,0,1,3,3,3,-0.0009269,-0.001832, 0.0026371,-0.0017336,-0.00271920,sell
2020-04-04,1,1,1,0,2,0,1,2,0,0,3,3,2, 0.0091426, 0.009291, 0.0137431, 0.0071357, 0.01013141,sell
2020-04-05,1,0,2,1,1,1,2,2,0,0,4,3,3, 0.0006049, 0.005647, 0.0106157,-0.0041894, 0.00233048,sell
2020-04-06,1,0,2,2,0,1,2,2,0,0,4,3,3,-0.0052263,-0.002523, 0.0006357,-0.0137873,-0.00665606,buy
2020-04-07,0,0,2,0,2,0,2,2,0,0,3,2,3, 0.0120173, 0.017823, 0.0202930, 0.0091586, 0.01505122,sell
2020-04-08,0,1,1,1,1,1,2,0,0,0,2,3,2,-0.0103863,-0.006765,-0.0050075,-0.0116502,-0.00444480,buy
2020-04-09,0,0,2,1,0,1,2,0,0,1,2,3,2,-0.0101279,-0.008994,-0.0078078,-0.0108416,-0.00751146,sell
2020-04-10,0,0,2,0,0,0,2,0,0,0,1,2,1, 0.0001310,-0.000109,-0.0009194,-0.0006841, 0.00237155,sell
2020-04-11,0,1,1,0,1,0,2,0,1,1,2,3,2,-0.0021689, 0.000295,-0.0010687,-0.0013159, 0.00243337,buy
2020-04-12,0,0,1,1,0,0,3,1,0,1,2,2,3,-0.0065556,-0.006286,-0.0050033,-0.0132778,-0.00387857,buy
2020-04-13,0,0,2,0,0,0,4,0,0,0,2,1,3,-0.0058298, 0.001343, 0.0005821,-0.0109594, 0.00408773,buy
2020-04-14,0,1,1,0,0,0,3,0,1,0,2,1,3,-0.0053942, 0.002721,-0.0008563,-0.0083320, 0.00344470,buy
2020-04-15,1,1,1,0,0,0,2,1,1,1,3,1,4,-0.0019364, 0.003533, 0.0019731,-0.0048898, 0.00354841,buy
2020-04-16,1,0,1,0,0,0,2,1,1,1,3,2,2, 0.0025179, 0.004149, 0.0046088, 0.0006660, 0.00440564,sell
2020-04-17,0,0,1,0,0,0,2,0,2,0,2,1,2, 0.0047043, 0.012745, 0.0070363, 0.0051702, 0.00823030,buy
2020-04-18,0,0,1,0,0,0,1,0,2,0,3,0,1, 0.0100242, 0.018881, 0.0111445, 0.0118550, 0.01332791,buy
2020-04-19,1,0,1,0,0,0,1,2,1,0,4,1,1, 0.0126251, 0.016055, 0.0155919, 0.0101429, 0.01226075,buy
2020-04-20,0,0,1,0,0,0,2,2,1,0,3,2,1, 0.0087315, 0.011982, 0.0122073, 0.0058154, 0.00863867,buy
2020-04-21,0,0,1,0,0,0,3,1,2,0,3,3,1, 0.0043519, 0.010493, 0.0086333, 0.0021636, 0.00631735,buy
2020-04-22,1,0,1,0,0,0,2,2,1,0,2,4,1, 0.0056146, 0.002737, 0.0066711, 0.0026915, 0.00144233,buy
2020-04-23,2,0,1,0,0,0,1,2,0,1,2,3,2, 0.0037805,-0.003607, 0.0026467, 0.0011939,-0.00046938,buy
2020-04-24,1,0,1,0,0,0,1,1,1,2,2,4,1, 0.0020414,-0.004684,-0.0022633, 0.0035817,-0.00245079,sell
2020-04-25,1,1,1,0,0,0,1,1,0,1,2,2,2,-0.0014888,-0.004719,-0.0032120,-0.0028256,-0.00034581,sell
2020-04-26,1,0,2,0,0,0,1,2,0,2,2,3,3, 0.0031531,-0.002557, 0.0013546, 0.0018729,-0.00104309,sell
2020-04-27,1,1,2,1,0,0,0,3,1,2,3,4,4, 0.0040619,-0.000791,-0.0001180, 0.0003812,-0.00586965,buy
2020-04-28,1,1,1,1,0,0,0,3,1,1,2,4,3, 0.0046871,-0.001746, 0.0002316, 0.0007634,-0.00604054,buy
2020-04-29,2,0,2,0,1,0,0,3,0,1,2,4,3, 0.0124166, 0.004546, 0.0117953, 0.0110299, 0.00324065,buy
2020-04-30,2,0,1,1,0,0,0,2,0,2,1,3,4, 0.0000081,-0.010954,-0.0060651,-0.0032138,-0.00918669,sell
2020-05-01,1,1,1,0,1,1,0,2,0,1,2,3,3, 0.0012025,-0.000069, 0.0059574, 0.0037640, 0.00042224,buy
2020-05-02,1,0,2,0,0,0,0,2,0,1,1,2,3, 0.0081618, 0.002858, 0.0050592, 0.0079363, 0.00187702,buy
2020-05-03,1,0,2,1,1,1,0,1,0,1,2,2,4, 0.0006118, 0.001674, 0.0037198, 0.0014681,-0.00086265,sell
2020-05-04,0,0,1,2,2,0,0,1,0,1,3,1,3, 0.0072732, 0.008124, 0.0058438, 0.0035282, 0.00536169,buy
2020-05-05,0,0,2,1,2,0,0,1,1,1,3,3,2, 0.0128144, 0.014078, 0.0114109, 0.0137021, 0.00848700,buy
2020-05-06,0,1,1,1,0,1,0,1,2,1,2,4,2,-0.0020688,-0.000864,-0.0031896, 0.0010827,-0.00723204,buy
2020-05-07,0,1,1,0,0,1,0,1,2,2,2,4,2,-0.0010569,-0.000347,-0.0011318, 0.0059055,-0.00413324,buy
2020-05-08,0,1,0,0,1,0,0,1,2,3,2,4,2, 0.0036304,-0.000015,-0.0009129, 0.0093996,-0.00025608,buy
2020-05-09,0,1,0,1,1,0,0,1,3,3,2,5,3, 0.0016945,-0.001113,-0.0046578, 0.0054284,-0.00631709,buy
2020-05-10,0,0,1,1,0,0,0,1,2,3,2,3,3, 0.0030079,-0.000154,-0.0041977, 0.0051206,-0.00467120,sell
2020-05-11,0,1,1,0,0,0,0,2,2,2,2,3,3, 0.0067680, 0.006123, 0.0034544, 0.0094154, 0.00084031,buy
2020-05-12,0,1,0,0,0,0,1,2,2,3,2,4,3,-0.0001617,-0.003458,-0.0028290, 0.0017631,-0.00451345,sell
2020-05-13,0,0,0,0,0,0,1,2,1,3,1,3,3, 0.0013730,-0.004834,-0.0015272, 0.0029354,-0.00342658,sell
2020-05-14,1,0,0,0,0,0,2,1,1,2,2,3,2,-0.0020802,-0.005837,-0.0024717,-0.0026291,-0.00204110,sell
2020-05-15,1,0,0,0,0,0,1,1,1,1,1,1,3, 0.0030596, 0.002185, 0.0028062, 0.0031695, 0.00262935,buy
2020-05-16,1,0,0,0,0,0,1,2,1,1,0,2,4, 0.0037413, 0.000169, 0.0035134, 0.0029591,-0.00084637,buy
2020-05-17,1,0,0,0,0,0,3,2,0,1,1,2,4,-0.0041036,-0.006227, 0.0006270,-0.0096092,-0.00193143,sell
2020-05-18,0,1,0,0,0,0,2,2,0,1,3,1,2,-0.0005141, 0.000715, 0.0029157,-0.0045619, 0.00425427,buy
2020-05-19,0,2,0,0,0,0,1,2,0,1,3,2,1,-0.0014702,-0.003555,-0.0019978,-0.0039348, 0.00102350,sell
2020-05-20,1,2,0,0,0,0,0,2,1,2,3,3,2,-0.0000604,-0.004636,-0.0035397, 0.0002128,-0.00228708,sell
2020-05-21,1,2,0,0,0,0,0,2,1,2,2,3,3,-0.0014889,-0.006602,-0.0052057,-0.0010834,-0.00450721,sell
2020-05-22,0,2,0,0,0,0,1,2,1,3,3,3,3,-0.0049404,-0.007347,-0.0066134,-0.0050543,-0.00420145,sell
2020-05-23,0,3,0,0,0,0,1,2,0,4,4,3,3,-0.0123961,-0.017055,-0.0148995,-0.0135780,-0.00790255,sell
2020-05-24,0,4,0,0,0,0,1,3,0,4,4,4,4,-0.0148711,-0.020328,-0.0167354,-0.0177832,-0.01176572,sell
2020-05-25,0,3,1,0,0,0,1,1,1,3,4,3,3,-0.0098460,-0.008962,-0.0121901,-0.0095775,-0.00487012,sell
2020-05-26,0,1,1,1,0,0,1,1,0,2,3,2,2,-0.0047379,-0.007632,-0.0087371,-0.0079369,-0.00427449,sell
2020-05-27,0,0,0,2,1,0,1,0,0,3,3,2,2,-0.0067171,-0.011668,-0.0123082,-0.0097203,-0.00637454,buy
2020-05-28,0,2,0,1,2,0,1,0,0,3,2,4,3,-0.0117471,-0.017127,-0.0155590,-0.0114710,-0.00832393,sell
2020-05-29,0,2,1,0,1,0,1,0,0,2,1,3,3,-0.0087216,-0.011785,-0.0118180,-0.0067786,-0.00458084,sell
2020-05-30,0,1,1,1,0,2,1,0,0,2,3,2,3,-0.0178842,-0.012796,-0.0108164,-0.0146654,-0.01022615,sell
2020-05-31,0,1,0,1,1,1,1,0,0,2,2,2,3,-0.0120794,-0.011219,-0.0093350,-0.0104964,-0.00630636,sell
2020-06-01,0,1,0,0,3,0,1,0,1,2,3,2,3, 0.0046591, 0.009900, 0.0091857, 0.0087134, 0.01230464,buy
2020-06-02,0,1,0,2,1,0,1,0,1,2,3,3,2,-0.0071344,-0.009047,-0.0123475,-0.0102177,-0.00741878,buy
2020-06-03,0,1,2,1,0,1,0,0,1,2,3,3,2,-0.0065572,-0.005100,-0.0087270,-0.0029430,-0.00685647,buy
2020-06-04,0,2,1,0,0,0,0,0,1,2,3,2,1,-0.0024934,-0.002883,-0.0082229, 0.0009560, 0.00016282,buy
2020-06-05,0,2,0,0,1,0,1,0,1,4,4,2,3,-0.0081362,-0.006661,-0.0092017,-0.0048318, 0.00014174,buy
2020-06-06,0,0,0,1,0,0,1,0,1,4,3,1,3,-0.0060944,-0.007743,-0.0108562,-0.0054087,-0.00409946,sell
2020-06-07,0,0,1,0,0,0,1,0,2,2,2,1,3, 0.0033725, 0.007883, 0.0020483, 0.0068815, 0.00483192,buy
2020-06-08,0,1,0,0,0,0,1,1,3,2,3,2,3, 0.0035867, 0.009617, 0.0037802, 0.0062375, 0.00402628,buy
2020-06-09,0,1,0,0,0,0,1,2,1,3,2,2,4,-0.0016526,-0.003482,-0.0024970,-0.0013243,-0.00206368,sell
2020-06-10,0,0,0,0,0,0,3,1,1,3,2,2,4,-0.0068291,-0.005941,-0.0039721,-0.0081610,-0.00220514,sell
2020-06-11,0,0,0,0,0,0,1,1,2,2,1,1,4, 0.0036929, 0.006275, 0.0034160, 0.0061136, 0.00289302,buy
2020-06-12,2,0,0,0,0,0,1,1,1,2,2,2,3, 0.0003848,-0.003730,-0.0007531, 0.0004021,-0.00063915,sell
2020-06-13,2,0,0,0,0,0,1,2,0,2,2,2,3, 0.0008731,-0.006411, 0.0003787,-0.0013347,-0.00119532,sell
2020-06-14,0,0,0,0,0,0,2,1,0,2,1,1,3,-0.0035734,-0.005766,-0.0030821,-0.0046553,-0.00033592,sell
2020-06-15,0,0,0,0,0,0,3,1,0,2,2,2,2,-0.0060361,-0.007968,-0.0038583,-0.0087477,-0.00099328,sell
2020-06-16,1,0,0,0,0,0,2,3,0,1,3,1,3, 0.0048862, 0.004434, 0.0103477,-0.0008072, 0.00588104,buy
2020-06-17,1,0,0,0,0,0,1,3,1,1,2,2,3, 0.0088398, 0.006661, 0.0107918, 0.0063725, 0.00408862,buy
2020-06-18,0,0,0,0,0,0,1,1,2,1,2,1,2, 0.0076675, 0.011453, 0.0080104, 0.0093808, 0.00737591,buy
2020-06-19,0,0,0,0,0,0,2,1,0,1,1,0,3,-0.0008963, 0.000054, 0.0014196,-0.0029491, 0.00367718,buy
2020-06-20,0,1,0,0,0,0,1,1,0,2,1,2,2,-0.0045295,-0.010036,-0.0079957,-0.0040282,-0.00356669,sell
2020-06-21,0,3,0,0,0,0,1,1,1,1,2,2,3,-0.0079724,-0.006064,-0.0090048,-0.0087852,-0.00324802,buy
2020-06-22,0,2,1,0,0,0,1,0,1,0,1,2,2,-0.0040187,-0.001954,-0.0065669,-0.0033477,-0.00087905,buy
2020-06-23,0,2,2,1,0,0,0,0,1,1,2,3,2,-0.0045726,-0.005775,-0.0126072,-0.0046055,-0.00669294,buy
2020-06-24,0,3,0,2,1,0,0,0,1,1,2,3,3,-0.0114272,-0.012687,-0.0186344,-0.0144716,-0.01146413,sell
2020-06-25,0,3,0,0,2,0,0,0,1,0,2,2,2, 0.0006390, 0.005032, 0.0008336, 0.0036265, 0.00689708,sell
2020-06-26,0,2,1,0,0,1,0,0,2,0,1,2,3,-0.0039579, 0.003544,-0.0019499, 0.0019098,-0.00142947,buy
2020-06-27,0,2,0,1,0,2,0,0,2,0,2,2,3,-0.0120321,-0.001722,-0.0052493,-0.0068342,-0.00751288,sell
2020-06-28,0,2,0,0,1,1,0,0,2,0,2,1,3,-0.0006174, 0.010359, 0.0053704, 0.0054526, 0.00595245,buy
2020-06-29,0,2,0,0,2,0,0,0,2,0,2,2,2, 0.0069773, 0.013495, 0.0078573, 0.0114753, 0.01055554,buy
2020-06-30,0,1,0,2,1,1,1,0,2,0,3,1,4,-0.0054796, 0.006529, 0.0004041,-0.0072012,-0.00107014,sell
2020-07-01,0,0,2,1,0,0,1,0,3,0,3,1,3, 0.0085805, 0.019983, 0.0083123, 0.0081764, 0.00748042,sell
2020-07-02,0,1,1,0,1,0,1,0,3,0,2,1,4, 0.0079055, 0.020763, 0.0115045, 0.0108944, 0.01142576,sell
2020-07-03,0,1,0,1,1,0,1,0,3,1,2,1,5, 0.0013092, 0.011622, 0.0026770, 0.0018369, 0.00358791,sell
2020-07-04,0,2,1,1,0,0,1,0,3,2,4,1,5,-0.0047459, 0.006880,-0.0052095,-0.0053443,-0.00025362,sell
2020-07-05,0,3,1,0,0,0,1,0,4,1,3,2,5,-0.0030338, 0.011263,-0.0019286,-0.0003441, 0.00184359,sell
2020-07-06,0,3,0,0,0,0,1,1,4,2,4,3,4,-0.0025333, 0.007769,-0.0017306,-0.0002258, 0.00033184,sell
2020-07-07,0,2,0,0,0,0,2,2,3,2,5,3,3, 0.0002087, 0.008716, 0.0044074,-0.0010287, 0.00347623,sell
2020-07-08,0,2,1,0,0,0,3,1,2,1,5,3,2,-0.0045075, 0.004768, 0.0006187,-0.0077971, 0.00327972,buy
2020-07-09,0,2,1,0,0,0,2,0,2,1,4,2,2,-0.0042862, 0.004412,-0.0025516,-0.0045257, 0.00344233,buy
2020-07-10,1,2,1,0,0,0,1,1,1,1,3,3,2,-0.0030235,-0.003344,-0.0045138,-0.0039979,-0.00143269,sell
2020-07-11,1,2,1,0,0,0,2,1,1,1,4,2,3,-0.0052241,-0.000331,-0.0021433,-0.0086199, 0.00141064,sell
2020-07-12,1,2,1,0,0,0,3,0,1,1,4,3,2,-0.0113567,-0.007059,-0.0085320,-0.0148295,-0.00196159,sell
2020-07-13,0,2,1,0,0,0,2,1,1,1,3,4,1,-0.0054885,-0.005451,-0.0062324,-0.0070291,-0.00283464,sell
2020-07-14,1,2,1,0,0,0,2,1,1,1,4,3,2,-0.0053552,-0.002939,-0.0037166,-0.0083551,-0.00033970,sell
2020-07-15,0,2,1,0,0,0,1,1,2,1,4,3,1, 0.0015843, 0.005924, 0.0006904, 0.0022134, 0.00331387,sell
2020-07-16,0,2,1,0,0,0,2,1,3,0,4,2,3, 0.0022542, 0.015422, 0.0071379, 0.0008241, 0.00725073,sell
2020-07-17,0,2,0,0,0,0,2,1,3,1,3,2,4,-0.0022127, 0.008044, 0.0016307,-0.0027359, 0.00255433,buy
2020-07-18,0,3,0,0,0,0,1,1,2,1,2,3,3,-0.0063505,-0.003432,-0.0077635,-0.0059627,-0.00394746,sell
2020-07-19,0,3,1,0,0,0,1,0,3,1,3,3,3,-0.0049178, 0.003415,-0.0063165,-0.0026370,-0.00095765,buy
2020-07-20,0,2,1,0,0,0,0,0,2,0,3,1,1, 0.0044828, 0.011388, 0.0020218, 0.0071911, 0.00748959,sell
2020-07-21,0,1,1,1,0,0,0,0,2,2,4,1,2, 0.0018466, 0.006425,-0.0029462, 0.0030424, 0.00243019,sell
2020-07-22,0,2,1,1,1,0,0,0,2,2,5,2,2, 0.0008321, 0.007001,-0.0020688, 0.0021165, 0.00391738,sell
2020-07-23,0,1,1,1,1,0,0,0,2,2,5,1,2, 0.0055484, 0.012832, 0.0037136, 0.0071427, 0.00827528,sell
2020-07-24,0,0,0,2,1,1,0,0,2,2,3,3,2,-0.0024883,-0.000326,-0.0035214, 0.0003307,-0.00536163,sell
2020-07-25,0,0,0,2,1,1,0,0,2,2,3,2,3,-0.0023573, 0.002282,-0.0019481, 0.0000659,-0.00361129,buy
2020-07-26,0,0,0,1,2,1,0,0,2,2,3,3,2, 0.0033429, 0.007844, 0.0064586, 0.0099287, 0.00362491,buy
2020-07-27,0,0,0,2,0,1,0,0,0,2,1,3,1,-0.0111248,-0.019179,-0.0174764,-0.0101813,-0.01552866,sell
2020-07-28,0,0,2,1,1,1,0,1,0,2,2,4,2,-0.0007700,-0.004692,-0.0016316, 0.0023840,-0.00515056,sell
2020-07-29,0,1,1,2,1,0,0,1,0,3,2,4,3,-0.0064991,-0.015753,-0.0156018,-0.0090109,-0.01286751,sell
2020-07-30,0,1,2,2,1,0,0,1,0,4,2,5,4,-0.0086839,-0.019373,-0.0191907,-0.0104244,-0.01666710,sell
2020-07-31,0,1,1,2,0,0,0,1,0,4,2,4,3,-0.0113184,-0.023406,-0.0235239,-0.0137861,-0.01875524,sell
2020-08-01,0,1,2,1,0,0,0,1,1,3,2,4,3,-0.0029691,-0.009025,-0.0118819,-0.0021707,-0.00986649,buy
2020-08-02,0,1,1,0,0,0,0,2,1,2,1,3,3, 0.0035864,-0.001084,-0.0010262, 0.0055615,-0.00243072,buy
2020-08-03,0,0,0,0,0,0,0,2,1,2,1,1,3, 0.0079414, 0.005155, 0.0054167, 0.0100302, 0.00346400,buy
2020-08-04,0,1,0,0,0,0,1,1,1,1,2,1,2, 0.0013292, 0.002990, 0.0009867, 0.0015320, 0.00371744,buy
2020-08-05,0,1,0,1,0,0,0,2,1,1,2,1,3, 0.0037728, 0.003381, 0.0008158, 0.0012126,-0.00002224,buy
2020-08-06,1,1,0,1,0,0,1,2,1,1,2,2,4,-0.0015448,-0.002850,-0.0023499,-0.0065333,-0.00437525,sell
2020-08-07,1,2,0,1,0,0,1,2,0,0,2,3,2,-0.0054681,-0.010709,-0.0080185,-0.0121463,-0.00752130,sell
2020-08-08,0,2,0,1,1,0,2,0,0,1,1,4,2,-0.0141171,-0.018672,-0.0172307,-0.0172826,-0.01077065,sell
2020-08-09,1,2,0,1,1,0,1,0,0,1,2,4,1,-0.0103546,-0.017206,-0.0154195,-0.0126904,-0.00889891,sell
2020-08-10,1,1,1,0,1,0,0,1,0,1,1,3,2, 0.0029850,-0.003292,-0.0005887, 0.0046005, 0.00043583,buy
2020-08-11,1,2,1,0,1,0,1,0,1,1,2,3,3,-0.0044202,-0.003429,-0.0051325,-0.0033109,-0.00052259,sell
2020-08-12,0,2,1,0,1,0,1,1,1,1,3,3,2, 0.0006760, 0.003159, 0.0012036, 0.0011636, 0.00366781,buy
2020-08-13,0,2,1,0,2,0,1,1,0,1,2,4,2,-0.0003634,-0.002215, 0.0001434, 0.0003786, 0.00227141,buy
2020-08-14,0,4,2,0,2,0,0,1,2,1,3,5,4,-0.0004778, 0.004938,-0.0007712, 0.0024191, 0.00096854,sell
2020-08-15,0,4,2,0,2,0,0,0,2,0,2,4,4,-0.0014707, 0.006232,-0.0018819, 0.0020082, 0.00226677,buy
2020-08-16,0,2,3,0,2,0,0,0,2,1,3,3,4, 0.0072058, 0.016242, 0.0077599, 0.0119433, 0.00940312,sell
2020-08-17,0,3,2,1,1,0,0,0,1,2,4,2,4,-0.0064424,-0.001229,-0.0098457,-0.0067358,-0.00174770,sell
2020-08-18,0,4,3,0,1,0,0,0,1,1,4,1,5,-0.0043003, 0.007297,-0.0036540,-0.0032341, 0.00523292,sell
2020-08-19,0,2,4,1,0,0,0,0,1,0,4,0,4, 0.0022085, 0.013593, 0.0001987,-0.0002510, 0.00568813,sell
2020-08-20,0,1,2,2,1,1,0,0,1,0,3,1,4,-0.0024877, 0.007250, 0.0002840,-0.0035202,-0.00056687,buy
2020-08-21,0,0,1,1,2,0,0,0,1,0,2,0,3, 0.0115913, 0.018388, 0.0125340, 0.0124688, 0.01307239,buy
2020-08-22,0,0,1,0,2,1,0,0,1,0,2,1,2, 0.0095657, 0.018206, 0.0168805, 0.0165737, 0.01395516,sell
2020-08-23,0,0,1,2,1,2,0,0,0,0,2,2,2,-0.0071600,-0.002844,-0.0015401,-0.0050647,-0.00592265,buy
2020-08-24,0,0,3,2,0,1,0,0,0,0,1,3,2,-0.0045556,-0.006155,-0.0088811,-0.0053611,-0.01036259,sell
2020-08-25,0,1,3,1,1,0,0,0,0,0,2,3,1, 0.0035713, 0.002061,-0.0023778, 0.0031957, 0.00096497,buy
2020-08-26,0,1,2,2,1,0,0,0,0,1,2,3,2,-0.0030250,-0.007080,-0.0112053,-0.0058619,-0.00687288,sell
2020-08-27,0,0,3,2,0,0,0,0,0,1,2,2,2,-0.0000896,-0.003490,-0.0095038,-0.0033471,-0.00592643,buy
2020-08-28,0,1,2,1,0,1,0,0,1,0,2,3,1,-0.0028937,-0.000643,-0.0045362,-0.0002971,-0.00455107,sell
2020-08-29,0,2,2,0,0,1,0,0,1,1,2,3,2,-0.0064671,-0.003349,-0.0066874,-0.0007654,-0.00405983,sell
2020-08-30,0,1,2,0,0,1,0,1,0,2,1,3,3,-0.0053681,-0.007985,-0.0059409,-0.0004783,-0.00649131,sell
2020-08-31,0,0,2,2,0,1,1,0,1,2,3,3,3,-0.0092901,-0.007168,-0.0103730,-0.0100992,-0.01073761,buy
2020-09-01,0,0,1,2,0,1,0,0,2,1,3,1,3,-0.0014611, 0.005861,-0.0015273,-0.0007392,-0.00300964,sell
2020-09-02,1,0,1,2,1,1,0,1,1,1,4,2,3, 0.0011717, 0.004917, 0.0039674,-0.0004682,-0.00094658,sell
2020-09-03,1,0,1,2,1,0,1,1,0,1,4,1,3, 0.0012420, 0.002027, 0.0009237,-0.0059905, 0.00135417,sell
2020-09-04,0,0,1,2,1,0,2,0,0,1,4,0,3,-0.0032022, 0.002577,-0.0015948,-0.0103723, 0.00295816,buy
2020-09-05,1,0,1,2,1,0,2,0,0,1,4,1,3,-0.0047595,-0.002093,-0.0038917,-0.0124649,-0.00026771,sell
2020-09-06,2,0,1,2,1,0,0,1,0,1,4,2,2, 0.0034449,-0.001082,-0.0005044,-0.0024296,-0.00074456,sell
2020-09-07,1,0,0,2,1,1,0,1,1,1,3,4,1,-0.0010113,-0.004465,-0.0017580,-0.0015275,-0.00688090,buy
2020-09-08,0,0,0,2,0,1,1,0,1,1,3,3,0,-0.0077288,-0.008356,-0.0092702,-0.0087135,-0.00890188,buy
2020-09-09,0,0,0,2,1,1,2,1,0,0,3,2,2,-0.0060503,-0.002338, 0.0004883,-0.0115932,-0.00294712,sell
2020-09-10,0,0,0,1,1,1,1,2,1,1,2,3,3, 0.0011565, 0.002965, 0.0069367, 0.0012303,-0.00114599,buy
2020-09-11,0,1,0,1,1,1,0,1,2,0,1,3,3, 0.0009606, 0.005229, 0.0037271, 0.0040043,-0.00202762,sell
2020-09-12,0,1,1,1,1,1,0,0,1,1,1,3,3,-0.0050875,-0.003581,-0.0050496,-0.0010529,-0.00562250,buy
2020-09-13,0,1,1,3,1,1,0,0,0,2,2,4,3,-0.0152049,-0.020132,-0.0206725,-0.0176083,-0.01918952,sell
2020-09-14,0,2,0,3,2,1,0,0,0,2,2,4,4,-0.0180093,-0.021115,-0.0208006,-0.0203879,-0.01838563,sell
2020-09-15,0,2,1,1,2,1,0,0,0,1,2,2,4,-0.0075929,-0.003029,-0.0038403,-0.0050662,-0.00168554,sell
2020-09-16,0,1,1,2,2,1,0,0,0,1,3,2,3,-0.0051370,-0.001568,-0.0029514,-0.0052727,-0.00221942,sell
2020-09-17,0,1,0,2,3,1,0,0,0,1,3,2,3,-0.0033561, 0.000672, 0.0011295,-0.0027613, 0.00119204,sell
2020-09-18,0,1,0,1,4,0,0,0,0,1,2,2,3, 0.0064990, 0.008179, 0.0085099, 0.0084942, 0.01068691,buy
2020-09-19,0,1,0,2,3,1,0,0,0,1,3,3,2,-0.0034871,-0.001936,-0.0004438,-0.0024965,-0.00055830,sell
2020-09-20,0,0,1,2,3,1,0,0,0,0,1,4,2, 0.0011483, 0.000158, 0.0027012, 0.0027307,-0.00166505,sell
2020-09-21,0,0,1,1,4,1,0,0,0,0,3,3,1, 0.0099677, 0.014869, 0.0175865, 0.0146562, 0.01351208,sell
2020-09-22,0,1,0,1,3,1,0,0,0,1,3,3,1, 0.0000708, 0.001794, 0.0045424, 0.0042973, 0.00480327,buy
2020-09-23,0,1,1,1,2,1,0,0,0,1,3,2,2,-0.0015790, 0.002161, 0.0020348, 0.0015211, 0.00314215,buy
2020-09-24,0,2,2,0,1,1,0,0,0,0,3,1,2,-0.0017101, 0.006246, 0.0032327, 0.0022187, 0.00649781,sell
2020-09-25,0,3,1,0,1,1,0,0,1,1,3,2,3,-0.0077118, 0.000243,-0.0035762,-0.0025136, 0.00071453,buy
2020-09-26,0,2,1,0,1,1,0,1,0,2,3,2,3,-0.0051843,-0.002427,-0.0011637,-0.0009303, 0.00050317,sell
2020-09-27,0,1,1,1,0,1,1,0,0,1,2,2,2,-0.0113143,-0.010248,-0.0104876,-0.0110368,-0.00745505,buy
2020-09-28,0,1,1,1,1,0,1,0,1,0,2,2,2, 0.0007105, 0.003947,-0.0006843,-0.0007501, 0.00221204,sell
2020-09-29,1,1,1,1,1,0,0,1,1,0,2,2,3, 0.0052858, 0.006005, 0.0034074, 0.0033669, 0.00235839,buy
2020-09-30,1,1,1,1,1,0,1,1,0,0,2,2,3,-0.0002275,-0.000796,-0.0002761,-0.0048442, 0.00018035,sell
2020-10-01,0,0,1,1,1,0,2,1,0,0,2,1,3, 0.0021549, 0.005536, 0.0053610,-0.0031140, 0.00488664,sell
2020-10-02,1,0,0,1,1,1,2,0,0,0,1,2,3,-0.0090172,-0.007163,-0.0025275,-0.0105702,-0.00399607,sell
2020-10-03,1,0,0,1,1,1,1,1,0,0,1,3,2,-0.0031467,-0.005650, 0.0007145,-0.0038310,-0.00412453,sell
2020-10-04,1,0,0,1,1,1,0,1,1,0,0,3,3, 0.0009380,-0.000816, 0.0027320, 0.0030840,-0.00416661,buy
2020-10-05,0,0,0,1,1,1,1,0,1,0,1,2,2,-0.0020777, 0.001700, 0.0018795,-0.0000017,-0.00034250,sell
2020-10-06,0,0,0,1,1,1,1,1,0,0,2,0,3, 0.0001013, 0.006202, 0.0078240,-0.0009718, 0.00482214,buy
2020-10-07,0,0,1,1,1,1,1,2,1,1,3,2,4, 0.0032085, 0.009739, 0.0110888, 0.0025544, 0.00303799,sell
2020-10-08,0,1,1,1,1,1,0,1,1,1,2,3,3,-0.0014175, 0.000944, 0.0005628, 0.0010643,-0.00290764,buy
2020-10-09,0,1,2,1,1,1,0,0,1,0,1,3,3,-0.0020491, 0.001831,-0.0012084, 0.0012109,-0.00314623,sell
2020-10-10,0,0,2,1,1,2,0,0,0,1,3,2,2,-0.0042271, 0.001841, 0.0030965, 0.0013469,-0.00039020,sell
2020-10-11,0,1,1,2,1,2,0,0,0,1,3,2,3,-0.0128627,-0.007312,-0.0070116,-0.0110306,-0.00857285,sell
2020-10-12,0,1,2,0,2,2,0,0,0,1,2,2,4,-0.0044098, 0.004821, 0.0072014, 0.0043577, 0.00376865,buy
2020-10-13,0,0,2,1,1,2,0,0,0,0,2,1,3,-0.0029786, 0.005694, 0.0059323, 0.0017570, 0.00140278,buy
2020-10-14,0,0,2,1,2,3,0,0,0,0,2,2,4,-0.0062889, 0.006223, 0.0102863, 0.0018722, 0.00054895,buy
2020-10-15,0,0,0,1,2,3,0,0,0,0,1,2,3,-0.0087022,-0.000143, 0.0067947,-0.0000093,-0.00209821,sell
2020-10-16,0,0,0,0,3,4,0,0,0,0,3,2,2,-0.0054663, 0.010657, 0.0210402, 0.0092273, 0.00860012,sell
