Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEPL,MESU,MEUR,MEVE,MOCE,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,VECE,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-25,0,2,0,0,0,0,3,2,0,0.23,0,0,0,0.4,0,2.47,0,0,2.7,2.84,2.38,2.97,0,0,0,0,0, 0.0003339, 0.00020041,-0.00064185, 0.000333927, 0.0002631,buy
2016-06-26,0,1,0,0,1,2,1,3,1,1.06,0,0,0,2.32,0,2.81,2.44,2.89,2.51,0,2.79,0.47,0,0,0,0,0,-0.0002090, 0.00021977, 0.00011845, 0.000676158, 0.0000396,buy
2016-06-27,0,0,0,0,0,2,0,2,2,2.97,0,0,0,2.89,0,1.33,0,0.5,0,2.58,0.6,0,0,0,0,0,0,-0.0023721,-0.00299063,-0.00284483,-0.002839465,-0.0029906,sell
2016-06-28,2,0,0,1,1,0,0,2,2,1.67,0,0,0,0.6,0,0.47,2.62,0,2.65,0,1.59,2.97,0,0,0.26,0,0, 0.0022817, 0.00150898, 0.00150898, 0.002230269, 0.0002789,buy
2016-06-29,2,0,1,0,1,0,0,4,0,0.34,0,0,0,0,0,2.42,2.7,2.7,0,1.43,2.7,0,0,0.5,0.79,0,0,-0.0013090,-0.00051120, 0.00021891,-0.001034510,-0.0008914,sell
2016-06-30,0,2,0,0,1,1,2,3,0,0,0,0,0,0,0,0,2.51,2.97,2.56,2.75,0.55,2.92,0,1.31,2.42,0,0,-0.0036229,-0.00236964,-0.00066092,-0.002515546,-0.0036229,sell
2016-07-01,0,0,1,0,1,3,3,1,0,0,0,0,0,0,0,2.51,0,2.92,2.97,2.95,3.16,2.95,0,2.97,2.92,0,0,-0.0005096,-0.00046602,-0.00046869,-0.000468695,-0.0001346,sell
2016-07-02,0,0,0,1,1,2,2,2,1,0,0,0,0,0,0,2.3,2.62,0,2.51,2.36,3.06,2.97,0,2.49,1.16,0,0,-0.0051875,-0.00168317, 0.00235935, 0.002054073, 0.0023594,buy
2016-07-03,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,2.67,0,0.25,0,0,2.58,0,0,0.94,0.38,0,0, 0.0002905, 0.00087407, 0.00200998, 0.002370418, 0.0017761,buy
2016-07-04,4,0,0,0,1,0,0,2,0,0,0,0,0.28,0,0,0,2.95,2.4,2.7,2.97,0,1.09,0,0.36,0,0,0,-0.0025947,-0.00314263,-0.00259473,-0.001542605,-0.0024333,sell
2016-07-05,2,0,0,0,0,0,1,1,3,0,0,0,0.83,0,0,2.49,2.81,0,0,0,2.34,2.79,0,0,0,0,0.51,-0.0024103, 0.00116557,-0.00110947,-0.001192580,-0.0016899,sell
2016-07-06,1,0,0,1,1,3,1,1,1,0,0.23,1.05,2.44,0,0,0,2.28,2.47,2.53,2.53,0,0,0,0,0,0,1.5,-0.0021019,-0.00210188,-0.00148691,-0.001486914,-0.0020843,sell
2016-07-07,1,2,1,1,1,4,2,1,1,0,1.42,2.97,2.95,0,0,2.47,2.44,0.79,2.01,1.53,2.84,2.82,0,0,0,0,2.95,-0.0026650,-0.00266499,-0.00229139,-0.002664994,-0.0026877,sell
2016-07-08,1,1,3,0,1,0,3,1,2,0,2.97,1.13,1.19,0,0,2.6,0,2.58,2.92,2.82,2.6,2.92,0.45,0,0,0,1.94, 0.0046226, 0.00007331, 0.00462264, 0.004438096, 0.0047188,buy
2016-07-09,2,1,1,1,0,0,1,4,3,0,0.99,0,0.41,0.24,0,2.42,2.42,2.65,2.42,2.87,2.51,0.87,1.1,0,0,0,0.66,-0.0042831,-0.00449804,-0.00293794,-0.004283053,-0.0036964,sell
2016-07-10,0,0,0,2,0,0,0,1,3,0,0,0,0,1.55,0,2.53,0,0,0,0,0.92,2.49,2.62,0,0,0,0.22,-0.0002841,-0.00237079,-0.00244192,-0.002530405,-0.0021751,sell
2016-07-11,0,0,0,0,0,1,0,0,4,0,0,0,0,2.89,0,0,2.89,0,2.72,1.42,0,0,2.95,0,0,0,0, 0.0013371, 0.00093403, 0.00099352, 0.001708520, 0.0009340,buy
2016-07-12,0,0,0,0,2,1,2,0,6,0.98,0,0,0,0.84,0,2.82,1.46,2.97,0,2.82,2.42,2.6,1.37,0.22,0,0,0, 0.0004182, 0.00296762, 0.00296762, 0.001564037, 0.0035080,buy
2016-07-13,1,0,0,0,1,0,2,0,3,2.89,0,0,0,0,0.4,0.33,2.62,0,0,0,0,1.76,0.56,0.57,0,0,0,-0.0040716,-0.00330187,-0.00367304,-0.001130187,-0.0032553,sell
2016-07-14,1,1,0,1,0,0,2,2,2,1.7,0.4,0,0,0,0.8,0,2.53,0,2.6,2.72,2.84,0,0.23,1.48,0,0,0,-0.0019202,-0.00257265,-0.00363235,-0.004329961,-0.0030986,sell
2016-07-15,1,3,2,2,0,0,3,0,1,0.34,2.04,0,0,0,1.59,2.49,0,2.7,2.67,0.9,1.63,2.72,0,2.97,0,0,0,-0.0013069,-0.00241138,-0.00363472,-0.002945413,-0.0022012,sell
2016-07-16,1,1,5,0,0,1,2,0,1,0,2.92,0,0,0,3,2.42,2.53,0.74,2.56,2.95,2.79,1,0,2.26,0,0,0, 0.0010591,-0.00093700, 0.00030383, 0.001150384,-0.0014636,buy
2016-07-17,1,2,2,1,0,0,2,0,1,0,0.82,0,0,0,2.84,2.74,2.26,2.53,0,2.44,2.92,2.67,0,0.87,0,0,0, 0.0014172, 0.00437834, 0.00235065, 0.004649955, 0.0041046,buy
2016-07-18,2,1,0,2,0,0,1,0,0,0,0,0,0,0,1.51,0.43,0,2.77,0.93,0,0,2.84,0,0.33,0,0,0, 0.0026903, 0.00139037, 0.00174063, 0.001976301, 0.0022083,buy
2016-07-19,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0.82,0.23,2.53,0,2.47,2.92,2.84,0,0,0,0,0,0, 0.0004757, 0.00074283, 0.00074283, 0.000872260, 0.0010238,buy
2016-07-20,1,0,1,1,3,0,0,0,1,0,0,0.33,0,0,0.46,2.56,2.6,0.35,0,1.85,0,2.49,0,0,0,0,0, 0.0013484, 0.00134844, 0.00134844, 0.001359660, 0.0016956,buy
2016-07-21,1,0,0,2,2,1,0,1,0,0,0,1.73,0,0,0.27,0,2.44,2.95,2.56,0,2.84,1.48,0,0,0,0,0,-0.0009606,-0.00096056,-0.00176181,-0.000960558, 0.0000336,sell
2016-07-22,0,0,0,3,0,0,2,2,0,0,0,2.95,0,0,0,2.34,0,0,2.89,2.38,2.7,0,0,0,0.28,0,0, 0.0016195, 0.00201370, 0.00074845, 0.000748449, 0.0018927,buy
2016-07-23,0,0,1,4,1,2,2,1,0,0,0.58,0.97,0,0,0,2.97,2.42,2.47,2.79,2.42,3.13,2.51,0,0,0.85,0,0, 0.0055012, 0.00538191, 0.00323950, 0.003233238, 0.0000584,buy
2016-07-24,0,1,2,1,1,3,0,0,0,0,2.34,0,0,0,0,2.74,0.48,2.84,0,2.62,2.87,2.67,0,0,2.62,0,0, 0.0012709, 0.00143745, 0.00127091, 0.001270909, 0.0012709,buy
2016-07-25,0,3,1,2,0,1,0,0,1,0,2.92,0,0,0.4,0,0,1.48,1.63,2.32,0,0,2.72,0,0,3,0,0, 0.0020199, 0.00215831, 0.00205206, 0.002019859, 0.0020199,buy
2016-07-26,2,2,1,2,0,1,0,0,1,0,0.93,0,0,1.76,0,2.84,3.09,2.89,0,3,2.56,0,0,0,1.08,0,0, 0.0012353, 0.00376967, 0.00123532,-0.002400718, 0.0011828,buy
2016-07-27,1,3,1,1,0,2,0,0,2,0,0.25,0,0,2.97,0,0.21,3.12,0,2.7,1.84,0,1.52,0,0.5,0.35,0,0,-0.0001280,-0.00100495, 0.00039634,-0.001127998, 0.0020326,sell
2016-07-28,0,2,1,0,0,3,0,0,2,0,0,0,0,1.13,0,2.74,2.6,2.65,2.34,0,2.97,2.49,0,1.27,0,0,0,-0.0003274,-0.00178462,-0.00042716,-0.001837460,-0.0017169,sell
2016-07-29,0,2,2,1,0,2,2,1,0,0,0,0.54,0,0.27,0,3.09,0,0,2.94,2.6,2.51,0,0,3,0,0,0.26, 0.0003376,-0.00072743,-0.00095155,-0.000975380,-0.0008306,sell
2016-07-30,0,2,1,1,0,1,2,4,1,0.37,0,2.18,0,0,0,3.53,2.84,2.4,0.55,2.38,2.67,2.89,0,2.67,0,0,0.79,-0.0016157,-0.00098104,-0.00225292,-0.001615745,-0.0021140,sell
2016-07-31,0,2,1,0,1,2,2,2,0,1.24,0,2.92,0,0,0,2.6,0,1.54,1.76,2.89,0,2.95,0,1.06,0,0,2.36,-0.0007088,-0.00073222,-0.00078092,-0.000656449,-0.0007322,sell
2016-08-01,0,2,1,0,1,2,1,1,1,2.97,0,0.98,0,0,0,0,2.42,2.4,2.95,0,2.34,2.53,0,0.41,0,0,2.97,-0.0015120,-0.00142895, 0.00223076, 0.000031379, 0.0018468,sell
2016-08-02,1,2,1,0,0,1,1,0,1,2.08,0,0.25,0,0,0,2.42,2.6,2.89,0,2.65,0,0,0,0,0,0,1.21, 0.0006913, 0.00359707, 0.00069129, 0.000927577, 0.0006913,buy
2016-08-03,2,3,1,1,0,1,0,0,0,0.65,0,0,0,0,0,0,2.79,0,2.89,0.67,2.49,0.31,0,0,0.29,0,0.4,-0.0000491, 0.00056859, 0.00048737, 0.000345196, 0.0014024,buy
2016-08-04,2,3,4,0,0,0,0,0,0,0.21,0,0,0,0.58,0,2.79,0,2.7,2.49,0,1.83,2.72,0,0,0.87,0,0,-0.0027531,-0.00064035,-0.00184647,-0.002453847,-0.0000945,sell
2016-08-05,2,1,4,0,0,1,0,0,0,0,0,0,0,1.96,0,2.58,0.42,1.17,2.84,2.67,2.51,0,0,0,2.65,0,0, 0.0003519, 0.00041194, 0.00104532, 0.000456077, 0.0009166,buy
2016-08-06,1,1,3,2,0,1,1,0,0,0,0,0,0,2.92,0,1.99,2.56,0,0,2.77,2.77,2.74,0.47,0,2.95,0,0, 0.0020277, 0.00178929, 0.00155892, 0.001665403, 0.0020233,buy
2016-08-07,0,1,2,1,0,2,1,1,1,0,0,0,0,1.31,0,2.7,0,2.79,2.26,1.64,0,0.82,1.24,0,1.06,0,0,-0.0000488,-0.00032483,-0.00084491,-0.000857606,-0.0009164,sell
2016-08-08,0,2,2,0,1,1,2,1,1,0,0,0.32,0,0.4,0,0,2.7,1.41,2.56,2.47,2.62,2.97,2.95,0,0.35,0,0, 0.0044147, 0.00026886, 0.00441471, 0.004815181, 0.0044147,buy
2016-08-09,0,2,0,0,1,0,2,1,0,0,0,0.98,0,0,0,3,2.49,2.89,0,0,0,2.7,2.62,0,0,0,0,-0.0017006,-0.00172265,-0.00168591,-0.001700579,-0.0017227,sell
2016-08-10,0,2,1,0,0,0,1,2,1,0,0,2.95,0,0,0,0,1.62,2.74,2.89,2.6,0,0,0.98,0,0,0,0.22, 0.0048278,-0.00024162,-0.00007179,-0.000070398,-0.0007131,sell
2016-08-11,0,2,2,2,0,0,1,1,1,0.26,0,2.92,0,0,0,0.78,2.56,0,2.72,0.3,2.67,0,0.36,0,0,0,0.67,-0.0018662,-0.00095160,-0.00188203,-0.000951601,-0.0018820,sell
2016-08-12,0,1,3,1,0,2,1,0,2,0.65,0,1,0.22,0,0,2.97,0,0.25,2.21,0,2.79,2.95,0,0,0,0,2.03, 0.0020495,-0.00171376,-0.00260737, 0.001277910,-0.0034560,sell
2016-08-13,0,3,3,0,0,2,0,0,2,1.59,0,0.36,0.25,0,0,2.77,2.53,2.97,2.84,2.89,2.42,0,0,0,0,0,2.92,-0.0017305, 0.00207408,-0.00262300, 0.000864733,-0.0017305,sell
2016-08-14,0,2,3,0,0,1,0,0,0,2.95,0,0,0.27,0,0,2.84,0,0,0,2.79,0,0.79,0,0,0,0,1.41,-0.0010250,-0.00176098,-0.00102504,-0.001483986,-0.0017610,sell
2016-08-15,1,4,3,1,0,1,0,0,1,2.32,0,0,0.29,0,0,0,0.5,3,2.89,1.97,0.8,2.87,0,0,0.28,0,0.47, 0.0024719,-0.00004990,-0.00004990, 0.000457418, 0.0004574,buy
2016-08-16,0,3,3,2,0,1,0,0,2,1.02,0,0,0.29,0.31,0,2.4,2.65,2.01,0,2.72,2.6,2.44,0,0,0.85,0,0,-0.0019071,-0.00190709,-0.00401414,-0.001907087, 0.0012571,sell
2016-08-17,1,1,3,3,0,2,0,0,1,0.46,0.31,0,0.29,0.73,0,0.51,2.89,2.92,2.89,0,0,2.92,0,0,2.58,0,0,-0.0027670,-0.00280399,-0.00217829,-0.002766983,-0.0016200,sell
2016-08-18,1,1,1,3,1,1,1,2,0,0.22,0.56,0,0.28,1.61,0,1.04,2.51,2.42,2.92,2.44,2.77,0,0,0,2.97,0,0,-0.0025607,-0.00256066, 0.00066089,-0.001329046,-0.0022662,sell
2016-08-19,1,1,1,1,1,1,2,2,0,0,0.98,0,0.26,3,0,3.41,0,0,2.36,0,2.34,2.47,0.34,0,1.11,0,0,-0.0013299,-0.00108252,-0.00123632, 0.000611192,-0.0023783,sell
2016-08-20,1,1,1,2,3,3,1,0,0,0,1.61,0,0.22,2.58,0,2.61,2.51,2.56,0,2.92,2.7,1.38,0.96,0,0.36,0,0,-0.0040107,-0.00395432,-0.00395432,-0.003954320,-0.0001624,sell
2016-08-21,1,0,2,1,0,1,0,0,1,0,2.51,0,0,1.29,0,2.72,0,0,2.58,2.82,0,0,2.72,0,0,0,0,-0.0021698,-0.00250584,-0.00216978,-0.001802991,-0.0021698,sell
2016-08-22,2,1,2,4,0,0,0,0,1,0,3,0,0,0.67,0,0,2.84,2.58,0.52,2.76,2.67,2.67,2.97,0,0,0,0, 0.0041124, 0.00468651, 0.00320461, 0.000928428,-0.0007911,sell
2016-08-23,2,2,4,2,0,0,0,0,0,0,2.38,0,0,0.38,0,3,2.32,2.4,2.6,0.93,0,2.44,1.11,0,0,0,0.61,-0.0004182,-0.00046224,-0.00041815,-0.000418151,-0.0021685,sell
2016-08-24,1,4,2,2,0,1,0,0,1,0,1.7,0,0,0.22,0,0,2.84,2.49,3.32,0.3,2.89,2.84,0.39,0,0,0,1.87, 0.0023712, 0.00239918, 0.00217144, 0.001961758, 0.0044307,buy
2016-08-25,2,1,1,2,0,1,1,0,1,0,1.3,0,0,0,0,2.49,0,0.32,3.77,2.56,2.53,0,0,0.5,0,0,2.97, 0.0005248, 0.00027850, 0.00056277, 0.000286817, 0.0005248,buy
2016-08-26,3,0,0,2,0,0,1,1,3,0,1.05,0,0,0,0.38,2.49,2.77,1.42,2.34,0,2.92,2.74,0,1.23,0,0,1.51, 0.0003455,-0.00059458,-0.00061382,-0.001386979,-0.0014792,sell
2016-08-27,3,0,0,1,0,0,0,2,3,0,0.92,0,0,0,0.88,2.4,1.19,2.34,0,2.82,0,0.5,0,2.95,0,0,0.5, 0.0027408, 0.00182847, 0.00274079, 0.002740788, 0.0020801,buy
2016-08-28,3,0,0,0,1,0,1,1,1,0,0.88,0,0,0,2.22,0,0.27,0,2.51,2.51,2.58,0,0,2.84,0,0,0,-0.0016204,-0.00123139,-0.00119081,-0.001132508,-0.0021749,sell
2016-08-29,3,0,0,0,0,1,0,3,2,0,0.96,0,0,0,2.95,2.92,2.87,2.47,0,2.65,0.95,2.53,0,1.14,0,0,0, 0.0061885, 0.00300083, 0.00536222, 0.005864962, 0.0061885,buy
2016-08-30,3,1,0,1,0,1,3,0,0,0,1.15,0,0,0,1.43,0,2.42,2.72,2.56,0.68,0.23,2.44,0,0.46,0,0,0,-0.0011173,-0.00332381,-0.00111725,-0.001337877,-0.0013379,sell
2016-08-31,2,2,1,0,0,3,0,0,0,0,1.5,0,0,0,0.48,0.9,2.74,2.4,2.4,0,2.56,2.6,0,0,0,0,0, 0.0035182, 0.00329929, 0.00348890, 0.000906885, 0.0009069,buy
2016-09-01,2,2,1,1,0,1,0,0,0,0,2.14,0,0,0,0,2.42,0,0,3,2.95,2.38,0.41,0.57,0,0,0,0, 0.0000605, 0.00006051, 0.00027633, 0.000276327, 0.0000605,buy
2016-09-02,3,1,1,2,0,0,0,0,0,0,3,0,0,0,0,2.7,2.74,2.97,0.47,0,2.62,0,1.7,0,0,0,0,-0.0021527, 0.00068797,-0.00103806,-0.001989678,-0.0024203,sell
2016-09-03,4,0,0,2,0,1,0,0,0,0,2.62,0,0,0,0,2.42,1.34,1.18,0,1.68,0,2.44,2.97,0,0,0,0,-0.0001923, 0.00262325,-0.00019234,-0.000336692,-0.0004438,buy
2016-09-04,1,0,0,1,1,1,0,0,1,0,1.51,0,0,0,0,0,0,0,2.58,2.53,1.54,0,1.67,0,0,0,0,-0.0008262,-0.00058822,-0.00064089, 0.001106272,-0.0007973,sell
2016-09-05,1,0,0,1,2,2,1,0,0,0,0.79,0,0,0,0,2.58,2.89,2.53,0,2.89,2.4,0,0.55,0,0,0,0,-0.0040009,-0.00305642,-0.00298550,-0.003056415, 0.0021195,sell
2016-09-06,1,0,0,1,1,1,2,2,0,0,0.38,0,0,0.37,0,2.24,2.74,2.84,2.97,2.89,0,2.56,0,0,0,0,0,-0.0037450,-0.00370788,-0.00375720,-0.003745045,-0.0037450,sell
2016-09-07,0,0,0,2,0,0,2,4,0,0,0,0,0,0.73,0,0,1.43,2.53,1.4,0.28,3,2.67,0,0,0,0,0,-0.0021318,-0.00258846,-0.00256583,-0.002565831,-0.0022747,sell
2016-09-08,0,0,1,2,0,0,1,2,1,0,0,0,0,1.54,0,2.72,2.65,0,2.58,0,2.82,0.94,0,0,0.22,0,0, 0.0016720, 0.00098371, 0.00119354, 0.001797279, 0.0017973,buy
2016-09-09,0,1,2,1,0,1,0,1,3,0,0,0,0,3,0,2.44,0,1.5,2.51,2.77,1.64,2.87,0,0,0.66,0,0,-0.0006726, 0.00200233, 0.00200233, 0.001907733, 0.0025037,buy
2016-09-10,0,2,1,1,0,0,0,0,3,0.29,0,0,0,2.51,0,2.58,2.56,2.44,0,0,2.82,0,0,0,2.01,0,0, 0.0001884,-0.00191149,-0.00168640,-0.003142913,-0.0017485,sell
2016-09-11,2,2,1,1,0,0,0,0,2,0.66,0,0,0.48,1.07,0,1.61,0,0,2.49,0.62,0,2.6,0,0,2.95,0,0, 0.0005841, 0.00271892,-0.00277819, 0.002512686, 0.0004929,buy
2016-09-12,1,3,1,1,0,0,0,0,3,1.54,0,0,2.84,0.45,0,0,2.77,2.44,0,2.49,3,0.3,0,0,1.43,0,0, 0.0052711, 0.00474253, 0.00527114, 0.005271141, 0.0052711,buy
2016-09-13,1,1,4,0,0,2,0,0,2,2.97,0,0,2.92,0,0.84,2.56,2.34,2.84,1.55,2.62,0,0,0,0,0.48,0,0, 0.0024196, 0.00130176, 0.00132323, 0.000207421, 0.0001962,buy
2016-09-14,1,1,2,2,0,2,1,1,0,2.47,0,0,0.5,0,2.95,0,2.84,2.82,3.09,2.77,2.34,2.58,0,0,0,0,0, 0.0044764, 0.00624782, 0.00621865, 0.006218652, 0.0062188,buy
2016-09-15,0,1,2,1,1,2,2,2,0,1.14,0,0.24,0,0,1.42,2.49,2.36,0,2.82,0,2.97,2.92,0,0,0,0.23,0.21, 0.0017144, 0.00136459, 0.00130772, 0.001347550, 0.0013476,buy
2016-09-16,0,1,1,1,3,3,1,1,0,0.56,0,0.5,0,0,0.21,2.6,0,2.6,2.38,2.87,2.84,2.58,0,0,0,0.29,0.64,-0.0013555,-0.00135551,-0.00187726, 0.000315435, 0.0004566,sell
2016-09-17,0,1,1,0,3,2,0,0,0,0.3,0,0.93,0,0,0,2.51,2.82,0,0,0.25,0,0,0,0,0,0.36,1.96,-0.0013348,-0.00114183,-0.00104633,-0.000795113,-0.0011418,sell
2016-09-18,1,1,0,2,2,1,0,0,1,0,0,1.55,0,0,0,0,0,2.3,2.47,2.67,2.32,2.34,0,0,0,0.45,2.97, 0.0005656, 0.00046236, 0.00046236, 0.000507009, 0.0037733,buy
2016-09-19,1,1,2,2,2,1,0,0,0,0,0,2.3,0,0,0,2.77,2.42,2.74,0,2.97,0,0.3,0,0,0,0.56,1.43, 0.0019929, 0.00010726, 0.00253921, 0.000767098,-0.0002694,buy
2016-09-20,0,4,2,1,1,2,0,0,0,0,0,2.97,0,0,0,0,2.84,2.3,2.72,2.97,2.79,1.32,0,0,0,0.69,0.47, 0.0024954, 0.00335574, 0.00335574, 0.002495412, 0.0024954,buy
2016-09-21,0,3,2,1,0,3,2,0,0,0,0,3,0,0,0.57,2.32,2.82,0,2.65,2.38,3.05,2.84,0,0,0,0.86,0, 0.0001962, 0.00008671, 0.00015186, 0.000093511, 0.0002613,buy
2016-09-22,0,1,1,1,0,1,3,1,1,0,0,2.84,0,0,1.64,2.34,0,2.47,2.72,0,3.06,2.92,0,0,0,1.07,0,-0.0052943,-0.00451157,-0.00468340,-0.002188949,-0.0052543,sell
2016-09-23,0,2,0,0,0,2,1,2,2,0,0,3,0,0,2.97,3,2.72,0,0,2.89,0.7,2.92,0,0.27,0,1.32,0, 0.0010226,-0.00026923, 0.00074453, 0.000931525, 0.0012251,buy
2016-09-24,0,1,0,0,2,2,1,1,1,0,0,2.62,0,0,2.12,0,0,2.65,2.6,0,0.78,0,0.55,0.66,0,1.64,0, 0.0014549, 0.00167033, 0.00263037, 0.001601147, 0.0014010,buy
2016-09-25,0,1,1,0,1,2,2,2,3,0.35,0,1.89,0,0,1,3,2.67,2.72,0,2.47,2.58,2.51,1.89,1.61,0,2.03,0, 0.0026764, 0.00267641, 0.00267641, 0.002218753, 0.0026764,buy
2016-09-26,0,1,1,1,1,3,3,2,2,0.73,0,1.18,0,0,0.54,0.42,1.98,2.58,2.58,1.34,0,0.28,2.97,2.95,0,2.51,0, 0.0031307, 0.00403913, 0.00331251, 0.003376597, 0.0042727,buy
2016-09-27,0,3,2,0,1,3,3,0,0,1.74,0,0.64,0,0,0.33,0.36,2.38,0.58,2.47,2.58,2.84,0,1.33,2.2,0,3,0,-0.0005144, 0.00218341,-0.00078919, 0.002049021, 0.0021670,buy
2016-09-28,0,3,3,0,1,4,1,1,0,2.95,0,0.31,0,0,0.24,2.38,2.49,0,1.59,2.42,2.53,2.72,0.39,0.9,0,2.89,0,-0.0011125, 0.00047859,-0.00133668, 0.001478668, 0.0007079,sell
2016-09-29,1,1,2,1,0,2,1,0,0,1.82,0,0,0,0,0,2.97,0,2.92,2.49,0,2.49,3,0,0.37,0,2.34,0,-0.0025991,-0.00181317,-0.00212515,-0.001891842,-0.0031379,sell
2016-09-30,2,0,1,3,0,2,0,0,0,0.6,0,0,0,0.34,0,2.97,2.87,0,0,1.84,0.23,0.94,0,0,0,1.89,0, 0.0038299, 0.00389645, 0.00382987, 0.002899463, 0.0029571,buy
2016-10-01,1,0,0,1,0,3,0,0,1,0,0,0,0,1.11,0,0,0,0.41,2.42,2.79,0,2.84,0,0,0,1.52,0, 0.0015102, 0.00277244, 0.00264941, 0.001538540, 0.0015102,buy
2016-10-02,0,0,0,1,2,2,0,0,0,0,0,0,0,2.95,0,1.85,0,2.97,0,0,2.65,0,0,0,0,1.25,0, 0.0013019, 0.00022586, 0.00005891, 0.000058912, 0.0010619,buy
2016-10-03,1,0,0,1,1,3,2,2,0,0,0,0,0,2.22,0.23,2.92,2.95,2.7,0.83,2.79,0,2.95,0,0,0.37,1.01,0,-0.0018501,-0.00141170,-0.00185011,-0.001850114,-0.0018501,sell
2016-10-04,1,0,0,2,0,2,3,3,0,0,0,0,0,0.59,0.3,0,2.97,1.36,2.89,0.85,2.84,0.9,0,0,1.11,0.82,0, 0.0009989, 0.00061275, 0.00095646, 0.000578706,-0.0000687,buy
2016-10-05,0,0,1,2,0,1,3,3,0,0,0,0,0,0,0.41,2.79,2.92,2.92,2.6,2.97,1.84,0,0,0,2.95,0.66,0, 0.0016134, 0.00161338, 0.00203361, 0.001669101, 0.0016134,buy
2016-10-06,0,0,2,1,0,3,1,3,0,0.5,0,0,0,0,0.57,2.51,0.52,0,2.53,2.97,2.51,2.53,0,0,2.67,0.55,0, 0.0008211, 0.00186153, 0.00093796, 0.000105930, 0.0018615,buy
2016-10-07,0,2,0,1,0,1,2,1,1,2.62,0,0,0,0,0.84,3,0,2.62,0,0,2.47,0.96,0,0,0.9,0.44,0, 0.0021849,-0.00190633, 0.00200060, 0.002000599, 0.0020006,buy
2016-10-08,1,1,0,1,0,1,3,1,3,2.97,0,0,0,0,1.25,1.89,2.92,1.77,0.77,0.28,0,2.79,0,0.28,0.31,0.36,0,-0.0043442,-0.00378473,-0.00378473,-0.003681064,-0.0044318,sell
2016-10-09,2,0,0,2,0,1,2,1,2,0.6,0.43,0,0,0,1.94,0,0,0,2.95,2.49,2.79,2.77,0,0.67,0,0.3,0.24, 0.0022475, 0.00193147, 0.00116543, 0.002247461, 0.0022475,buy
2016-10-10,1,2,0,1,0,1,2,0,1,0,1.65,0,0,0,3,2.74,2.87,2.84,0,0,0,0,0,1.65,0,0.24,0.73,-0.0013462,-0.00031063,-0.00133341,-0.000875384,-0.0003106,sell
2016-10-11,1,2,2,1,0,1,2,1,1,0,2.97,0,0,0,2.95,0,2.82,1.7,2.87,2.97,1.99,2.67,0,3,0,0,2.24,-0.0002701,-0.00022148,-0.00078658, 0.001347491,-0.0041211,sell
2016-10-12,1,0,3,2,0,0,4,2,1,0,1.34,0,0,0,1.87,2.89,2.52,2.62,2.58,2.58,3.43,2.14,0,2.16,0,0,2.97, 0.0022922, 0.00204565, 0.00255553, 0.002250507, 0.0010003,buy
2016-10-13,1,0,1,4,0,1,4,1,0,0,0.35,0,0,0,1.19,2.58,2.74,2.97,2.51,2.24,3.08,0,0,0.88,0,0,1.25, 0.0008138, 0.00185019, 0.00117327, 0.000813804, 0.0008138,buy
2016-10-14,0,1,0,2,1,2,2,0,1,0,0,0.51,0,0,0.74,2.56,0.25,0,0,2.36,2.89,2.7,0,0.36,0,0,0.41,-0.0026408, 0.00006257,-0.00011551,-0.002903578, 0.0000626,buy
2016-10-15,1,0,1,1,2,0,2,0,2,0,0,2.4,0,0,0.46,0,2.36,2.82,2.49,0,0.28,2.6,0.4,0,0.24,0,0, 0.0010205,-0.00083021, 0.00097486,-0.001226223,-0.0014386,sell
2016-10-16,2,0,0,2,1,0,2,0,1,0,0,2.92,0,0,0.29,2.95,0,0,0,2.44,2.7,2.47,1.43,0,0.69,0,0,-0.0008814, 0.00057979, 0.00057979, 0.000072097, 0.0017983,buy
2016-10-17,0,1,0,3,0,1,1,0,1,0,0,0.75,0,0,0,0,2.74,2.42,2.65,0,0.43,0,2.97,0,2.03,0,0,-0.0009601,-0.00117776,-0.00006606,-0.000960110,-0.0011135,sell
2016-10-18,0,0,3,3,2,2,2,0,0,0,0,0,0,0.35,0,2.49,2.79,2.81,2.36,2.89,2.86,2.79,1.65,0,3,0,0,-0.0011831,-0.00117783,-0.00117783,-0.001320965,-0.0013210,sell
2016-10-19,0,2,2,2,1,0,3,1,0,0,0,0,0,1.7,0,2.36,2.72,2.07,2.65,2.72,2.97,0,0.46,0,1.46,0,0,-0.0001744,-0.00004191, 0.00045473, 0.000847401, 0.0008474,sell
2016-10-20,0,2,0,1,1,0,1,2,0,0,0,0,0,2.97,0,2.67,0,2.95,0,2.62,2.53,2.62,0,0,0.5,0,0, 0.0004369, 0.00143596, 0.00290269, 0.001435961, 0.0013737,buy
2016-10-21,0,0,2,1,3,0,0,0,1,0.21,0,0,0,1.05,0,0,2.53,0,2.67,0,0,1.81,0,0,0,0,0.25, 0.0051327, 0.00513270, 0.00576639, 0.005132697, 0.0025019,buy
