Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,1,1,0,1,0,3,6,2,2,3,3,0,2,4,1,2,1, 0.005246, 0.0059413, 0.0079150, 0.0067105, 0.0026454,buy
2019-11-05,0,1,1,0,1,0,3,5,2,1,3,2,1,2,4,1,1,0, 0.005214, 0.0076799, 0.0058599, 0.0038694, 0.0042548,sell
2019-11-06,0,1,1,1,1,0,2,5,3,1,2,3,1,3,2,1,2,1,-0.000119,-0.0022913,-0.0028746,-0.0013168,-0.0032913,sell
2019-11-07,0,1,2,0,2,0,2,3,4,1,2,3,1,3,2,1,2,1, 0.004072, 0.0015691, 0.0001631, 0.0044762, 0.0031018,sell
2019-11-08,0,2,2,2,2,0,3,2,3,1,3,3,2,3,1,1,2,2, 0.003529,-0.0031269,-0.0035290, 0.0002470, 0.0007001,sell
2019-11-09,1,1,1,1,2,0,3,2,3,2,2,2,2,4,2,2,1,1, 0.005520, 0.0031302,-0.0019345, 0.0007159, 0.0023586,sell
2019-11-10,1,1,1,1,2,1,1,1,4,2,1,3,1,3,4,2,0,1, 0.001530, 0.0042700, 0.0034472, 0.0015387, 0.0041486,sell
2019-11-11,2,2,0,2,1,0,1,1,4,0,1,1,0,3,4,1,1,2,-0.006870, 0.0003714,-0.0006905,-0.0027675,-0.0060090,sell
2019-11-12,1,0,2,1,3,2,2,1,4,0,2,2,1,3,4,2,0,2,-0.002577, 0.0021633, 0.0021818, 0.0061273, 0.0035499,buy
2019-11-13,1,0,0,4,2,0,3,1,4,0,1,3,0,3,4,1,2,1, 0.002129, 0.0012141, 0.0075534,-0.0000520,-0.0013651,buy
2019-11-14,0,0,0,3,4,1,3,3,2,0,2,2,1,3,3,1,2,2, 0.001775, 0.0021859, 0.0039030, 0.0054002,-0.0002024,sell
2019-11-15,0,0,1,2,2,1,4,2,3,0,3,1,1,3,2,1,3,1, 0.000908,-0.0007529,-0.0013591, 0.0014681,-0.0029548,buy
2019-11-16,0,1,1,2,1,1,4,1,3,0,2,1,1,2,3,1,2,2,-0.004442,-0.0035167,-0.0017042,-0.0020123,-0.0039982,sell
2019-11-17,0,2,1,1,2,2,4,1,2,2,3,3,1,3,3,1,2,1, 0.008813, 0.0063549, 0.0086984, 0.0060374, 0.0070263,buy
2019-11-18,0,3,0,3,1,0,4,1,0,3,3,2,2,1,2,1,3,1, 0.007856, 0.0028122, 0.0028200,-0.0035276, 0.0024925,sell
2019-11-19,0,2,2,3,2,0,3,1,1,2,4,2,1,2,2,2,2,1, 0.008450, 0.0030822, 0.0039337, 0.0032689, 0.0044708,sell
2019-11-20,1,2,2,3,0,0,3,4,2,1,5,3,1,2,2,1,2,2,-0.001039,-0.0054177,-0.0024794,-0.0027952,-0.0048750,sell
2019-11-21,1,2,2,1,0,0,3,5,2,2,5,2,2,2,2,1,1,3,-0.004822,-0.0057541,-0.0085568,-0.0026954,-0.0062128,sell
2019-11-22,1,2,0,0,2,0,5,4,1,2,4,2,2,2,2,1,2,2, 0.009318, 0.0068422, 0.0030841, 0.0061200, 0.0056266,sell
2019-11-23,1,1,0,0,1,0,4,4,2,2,4,1,1,2,2,2,1,2, 0.002311, 0.0018288,-0.0025881, 0.0026469,-0.0013804,buy
2019-11-24,3,0,0,0,1,1,4,6,2,0,5,2,1,1,1,2,2,3,-0.003888,-0.0037797,-0.0063969, 0.0030176,-0.0037174,sell
2019-11-25,2,0,1,0,1,0,3,6,3,0,4,1,1,2,3,1,2,2,-0.004519, 0.0003509,-0.0040920, 0.0026974,-0.0045744,sell
2019-11-26,2,0,1,0,2,0,5,6,3,0,3,3,0,3,3,2,3,2, 0.006980, 0.0052973, 0.0070985, 0.0111465, 0.0045688,buy
2019-11-27,1,0,1,1,1,0,5,6,2,0,2,3,1,3,3,1,3,1, 0.003788, 0.0018126, 0.0043348, 0.0030553, 0.0008815,sell
2019-11-28,3,0,2,0,1,0,4,6,3,0,3,4,1,2,2,2,3,2, 0.002478,-0.0003824, 0.0008002, 0.0054925, 0.0037706,buy
2019-11-29,3,1,2,0,1,0,3,5,5,0,1,3,1,3,3,3,4,2,-0.000142, 0.0002307,-0.0022668, 0.0021330, 0.0022547,buy
2019-11-30,2,1,1,0,0,0,3,4,4,1,2,2,1,3,2,2,3,1,-0.000504,-0.0009961,-0.0051653,-0.0023255,-0.0026989,sell
2019-12-01,0,0,1,0,0,0,4,3,4,2,2,3,0,2,1,2,2,2,-0.000282,-0.0071443,-0.0042291,-0.0000680,-0.0040684,sell
2019-12-02,0,1,0,0,0,0,4,4,3,1,1,3,1,3,2,1,0,2,-0.002239,-0.0048589,-0.0031427,-0.0029277,-0.0041989,sell
2019-12-03,0,1,1,0,0,0,2,4,6,1,1,3,1,2,2,2,1,3,-0.009279,-0.0111902,-0.0116617,-0.0058639,-0.0080706,sell
2019-12-04,0,1,1,0,0,0,2,3,5,1,0,3,1,3,1,2,1,2,-0.006507,-0.0102597,-0.0110663,-0.0065755,-0.0067047,sell
2019-12-05,0,1,1,1,0,0,3,2,4,1,1,3,1,2,1,2,2,1,-0.000595,-0.0068231,-0.0058331,-0.0056104,-0.0025013,buy
2019-12-06,0,1,1,2,1,0,3,1,2,2,2,3,1,1,0,2,2,2, 0.000762,-0.0078417,-0.0051647,-0.0028814,-0.0016513,sell
2019-12-07,1,2,1,2,2,0,4,1,1,3,2,3,2,1,3,2,1,3, 0.005029, 0.0020087, 0.0041213, 0.0023135, 0.0065675,sell
2019-12-08,2,3,1,2,2,0,4,1,1,0,2,2,1,1,3,2,3,2, 0.006626, 0.0063164, 0.0078292, 0.0048390, 0.0089848,buy
2019-12-09,1,2,3,2,2,1,4,2,1,0,2,3,0,2,4,2,3,2, 0.005295, 0.0047485, 0.0122811, 0.0094699, 0.0091188,buy
2019-12-10,2,1,3,4,3,1,6,2,1,0,2,2,1,4,5,2,4,3, 0.004554, 0.0049696, 0.0116129, 0.0090113, 0.0055171,buy
2019-12-11,2,1,0,4,5,2,5,4,0,0,2,1,1,4,5,2,5,3, 0.005307, 0.0102360, 0.0118340, 0.0112863, 0.0040035,buy
2019-12-12,2,1,0,2,5,2,4,4,1,0,2,2,0,4,4,2,5,2, 0.010062, 0.0131703, 0.0143535, 0.0158593, 0.0084085,buy
2019-12-13,2,1,1,2,2,1,4,3,1,0,2,2,1,3,3,1,4,1, 0.003876, 0.0051095, 0.0061049, 0.0040390, 0.0029827,sell
2019-12-14,2,1,1,2,2,3,3,3,0,0,0,1,1,4,4,2,3,2,-0.007066, 0.0010936, 0.0017016, 0.0008268,-0.0020530,sell
2019-12-15,1,2,1,1,1,0,3,3,0,1,1,1,1,3,2,2,2,1, 0.001444, 0.0022899,-0.0003027,-0.0000914, 0.0006138,sell
2019-12-16,1,2,2,2,3,0,2,2,0,1,1,1,2,4,1,3,1,2, 0.001676, 0.0004019,-0.0048171, 0.0016234, 0.0023693,buy
2019-12-17,0,2,3,3,2,0,2,1,0,1,1,0,2,3,1,3,1,3,-0.007077,-0.0081005,-0.0112272,-0.0038476,-0.0046257,sell
2019-12-18,0,2,2,4,0,0,2,1,1,2,1,1,1,3,1,3,2,2,-0.007171,-0.0114856,-0.0109333,-0.0105665,-0.0101120,sell
2019-12-19,0,3,2,1,1,0,1,2,0,3,2,1,0,2,1,2,3,2,-0.000786,-0.0019031,-0.0036584, 0.0011371,-0.0025959,sell
2019-12-20,0,3,0,1,0,0,5,2,1,3,1,3,1,2,3,1,2,2, 0.005421, 0.0016978, 0.0057911,-0.0011181, 0.0022955,sell
2019-12-21,0,0,1,1,0,1,6,2,2,4,2,2,1,2,2,2,4,2, 0.001895,-0.0042005,-0.0015476,-0.0013339,-0.0031985,sell
2019-12-22,2,0,1,1,0,1,6,4,3,1,4,2,2,2,2,2,4,1, 0.002799,-0.0011053,-0.0030969,-0.0019222,-0.0006230,sell
2019-12-23,2,0,1,1,1,0,8,4,3,1,4,2,1,3,3,2,4,2, 0.009562, 0.0043557, 0.0058737, 0.0069566, 0.0033184,sell
2019-12-24,1,0,1,1,1,0,8,4,1,1,3,1,0,2,3,2,4,3, 0.004583, 0.0013990, 0.0061498, 0.0083200, 0.0003242,sell
2019-12-25,3,0,2,1,0,0,8,2,0,1,2,2,1,2,2,2,4,2, 0.005599, 0.0008202, 0.0055608, 0.0041922, 0.0047080,sell
2019-12-26,3,0,2,0,0,0,5,2,0,0,3,2,0,1,0,2,2,2, 0.000232,-0.0036956,-0.0004714, 0.0046117, 0.0017977,buy
2019-12-27,3,1,1,0,0,0,4,1,1,0,2,2,1,1,1,1,2,1, 0.000903, 0.0003647, 0.0002812, 0.0001328, 0.0033112,sell
2019-12-28,2,0,2,0,0,0,6,1,1,1,3,2,1,0,0,2,3,2, 0.002406,-0.0044268,-0.0021290, 0.0023974, 0.0033344,buy
2019-12-29,2,0,1,0,0,0,6,4,0,0,3,1,1,1,1,3,1,2,-0.000144,-0.0026263,-0.0030428, 0.0017316, 0.0008627,buy
2019-12-30,2,0,1,0,0,0,3,5,3,1,4,2,1,2,2,2,2,0, 0.002402, 0.0017891,-0.0027110,-0.0002124,-0.0004191,sell
2019-12-31,2,1,1,0,0,0,1,4,4,0,3,2,1,1,1,1,3,1,-0.005887,-0.0048192,-0.0096670,-0.0043276,-0.0053271,sell
2020-01-01,2,0,2,0,0,0,1,3,2,0,2,2,0,1,1,0,2,2,-0.011198,-0.0081590,-0.0070191,-0.0010948,-0.0075551,sell
2020-01-02,1,0,2,0,0,0,1,2,0,3,2,2,1,0,0,1,2,1,-0.005056,-0.0064306,-0.0078698,-0.0031630,-0.0032304,sell
2020-01-03,2,2,0,1,0,0,1,1,1,5,3,2,2,1,2,2,0,1, 0.001013, 0.0015556,-0.0045683,-0.0064645,-0.0002541,sell
2020-01-04,3,5,0,0,1,0,2,2,1,2,3,2,1,3,3,2,1,1, 0.010024, 0.0130182, 0.0068501, 0.0038449, 0.0092029,sell
2020-01-05,3,2,3,0,1,0,2,2,0,0,3,2,1,2,2,2,1,0, 0.005995, 0.0079318, 0.0050222, 0.0059359, 0.0106949,sell
2020-01-06,1,1,4,3,0,0,2,3,0,1,2,2,2,2,2,3,1,1,-0.004846,-0.0068180,-0.0064803,-0.0064069,-0.0012647,buy
2020-01-07,1,2,0,4,1,1,3,3,0,0,2,3,1,2,2,2,2,1, 0.000904,-0.0023051, 0.0020615,-0.0046165,-0.0008698,sell
2020-01-08,1,2,1,0,5,0,2,4,0,0,2,2,1,2,2,2,3,1, 0.013624, 0.0143993, 0.0099105, 0.0158028, 0.0153046,buy
2020-01-09,5,2,1,1,3,1,2,3,1,0,2,3,0,4,4,1,3,2, 0.005185, 0.0124295, 0.0128896, 0.0122098, 0.0082732,buy
2020-01-10,5,2,0,2,0,5,2,3,0,0,2,3,1,4,4,2,2,1,-0.008092, 0.0017821, 0.0030804,-0.0042601,-0.0014583,sell
2020-01-11,5,2,1,1,2,4,1,3,0,1,2,4,1,4,3,2,3,1, 0.000824, 0.0072572, 0.0068378, 0.0047318, 0.0069091,buy
2020-01-12,5,4,1,1,5,0,0,3,1,0,3,4,1,3,3,2,4,0, 0.020823, 0.0237145, 0.0177396, 0.0167577, 0.0228434,buy
2020-01-13,5,2,1,4,4,1,0,2,1,1,1,4,1,4,4,3,3,1, 0.008032, 0.0118188, 0.0113710, 0.0060916, 0.0107252,buy
2020-01-14,5,1,4,5,0,0,0,2,1,1,1,3,1,4,4,2,4,0,-0.004419,-0.0002551, 0.0015842,-0.0068004,-0.0021162,sell
2020-01-15,4,1,4,1,2,0,0,1,1,0,1,1,1,2,3,2,3,1,-0.003296, 0.0047960, 0.0005611, 0.0044135, 0.0058180,buy
2020-01-16,3,4,0,1,2,0,1,1,2,2,1,2,1,2,2,2,3,3, 0.000774, 0.0032603,-0.0011679, 0.0009390, 0.0024894,sell
2020-01-17,2,1,1,1,0,1,1,4,1,5,0,2,2,3,3,1,3,3,-0.012466,-0.0068895,-0.0103860,-0.0086452,-0.0113352,sell
2020-01-18,1,0,1,0,0,1,2,3,2,2,1,2,1,1,2,0,3,2,-0.010438,-0.0071228,-0.0068440,-0.0042935,-0.0078682,sell
2020-01-19,0,1,0,0,1,0,1,4,5,3,2,2,0,2,2,1,4,2,-0.003242,-0.0033542,-0.0066461,-0.0008847,-0.0083514,sell
2020-01-20,1,0,0,0,1,0,2,6,3,4,2,3,1,2,2,2,3,2,-0.000543,-0.0021836,-0.0054942,-0.0005648,-0.0046783,sell
2020-01-21,1,0,0,1,0,0,5,5,2,2,3,4,1,2,2,1,2,1, 0.005232,-0.0009173, 0.0027516,-0.0004203,-0.0004374,sell
2020-01-22,1,0,1,0,0,0,6,4,3,2,3,4,2,1,2,1,2,2, 0.003917,-0.0027773, 0.0001089, 0.0001658, 0.0024094,sell
2020-01-23,3,1,0,0,0,0,4,2,3,2,3,3,1,2,2,0,2,2, 0.001141, 0.0004641, 0.0005614, 0.0001419,-0.0011341,sell
2020-01-24,3,1,0,0,0,0,2,3,2,3,2,3,0,1,2,1,3,2,-0.001495,-0.0003957, 0.0000097, 0.0001897,-0.0023451,sell
2020-01-25,2,0,0,0,0,0,4,1,3,3,3,3,1,0,0,1,3,2, 0.001029,-0.0053573,-0.0050327,-0.0018503,-0.0018753,sell
2020-01-26,1,0,0,0,0,0,5,2,4,2,3,3,1,1,1,0,3,2, 0.000916,-0.0048212,-0.0029326,-0.0011200,-0.0035125,sell
2020-01-27,0,0,0,0,0,0,2,4,4,2,3,2,0,1,1,1,3,1,-0.002981,-0.0055204,-0.0071716,-0.0027336,-0.0081444,sell
2020-01-28,1,0,0,0,0,0,4,5,4,2,1,3,1,3,3,1,2,2,-0.002748,-0.0032960,-0.0028180,-0.0025890,-0.0056955,sell
2020-01-29,0,1,0,0,0,0,6,3,5,1,1,3,2,3,2,2,2,1, 0.005386,-0.0017312,-0.0025981,-0.0040559, 0.0011992,sell
2020-01-30,0,0,1,0,0,0,6,2,2,2,2,2,1,2,1,1,2,2, 0.001161,-0.0049999,-0.0025367, 0.0000154,-0.0024556,sell
2020-01-31,1,1,1,0,0,0,5,2,3,3,3,2,1,3,3,0,2,2, 0.002212, 0.0012241, 0.0015878, 0.0014653,-0.0022734,buy
2020-02-01,1,3,1,1,0,0,3,2,3,2,4,2,1,3,3,1,1,1, 0.004382, 0.0037336, 0.0015329,-0.0008438, 0.0002394,sell
2020-02-02,0,2,3,0,1,0,2,2,4,2,3,2,0,2,4,2,1,2, 0.001443, 0.0027523, 0.0031758, 0.0061795, 0.0033398,buy
2020-02-03,0,1,2,2,1,0,3,1,4,2,3,2,1,3,3,1,2,1, 0.002659, 0.0001243, 0.0003598,-0.0003319,-0.0013387,sell
2020-02-04,0,1,1,2,1,1,2,3,3,0,3,1,1,2,2,2,3,0,-0.001167,-0.0014612,-0.0047595,-0.0036460,-0.0034006,sell
2020-02-05,0,0,2,1,2,1,1,3,4,1,2,1,1,2,2,3,3,1,-0.003642,-0.0030137,-0.0080518,-0.0003242,-0.0025789,sell
2020-02-06,0,1,1,1,1,1,2,2,3,0,2,0,1,1,1,3,3,1,-0.005315,-0.0052529,-0.0105700,-0.0043138,-0.0042548,sell
2020-02-07,0,0,1,1,2,3,2,2,2,1,2,1,1,2,2,2,3,1,-0.004973,-0.0024104,-0.0045010, 0.0000327,-0.0027146,sell
2020-02-08,0,1,1,2,2,0,2,3,1,1,2,1,1,1,1,1,4,2,-0.003428,-0.0043809,-0.0058044,-0.0007163,-0.0049339,sell
2020-02-09,0,1,2,2,4,1,2,3,0,0,2,1,0,3,2,2,3,2, 0.002003, 0.0029951, 0.0036016, 0.0103715, 0.0024079,buy
2020-02-10,0,1,2,4,1,1,2,3,0,0,2,1,1,3,2,1,3,1,-0.007066,-0.0065283,-0.0047169,-0.0056723,-0.0087346,sell
2020-02-11,0,2,3,1,2,0,3,3,0,1,2,2,0,3,3,2,3,0, 0.010866, 0.0093901, 0.0110566, 0.0098199, 0.0097887,sell
2020-02-12,0,3,1,1,2,1,3,3,1,2,2,2,1,3,4,2,2,1, 0.007859, 0.0092465, 0.0082094, 0.0052714, 0.0071876,buy
2020-02-13,0,1,1,1,1,0,3,3,2,3,1,2,2,3,4,2,1,0, 0.005411, 0.0059965, 0.0027259,-0.0017466, 0.0037248,sell
2020-02-14,0,2,1,1,1,1,2,4,3,1,1,4,2,2,3,2,1,1, 0.000749,-0.0007768,-0.0004607,-0.0033264, 0.0035716,sell
2020-02-15,0,3,1,1,0,0,4,4,4,1,1,4,2,3,3,3,0,2, 0.002540,-0.0028525,-0.0018198,-0.0048408, 0.0027702,sell
2020-02-16,0,2,1,1,1,0,4,6,3,2,1,3,2,4,4,2,1,3,-0.000828,-0.0015256,-0.0018639,-0.0013721,-0.0021121,sell
2020-02-17,0,1,1,1,0,0,6,6,1,1,2,2,1,4,4,1,1,2, 0.000405, 0.0002431, 0.0034643, 0.0008748,-0.0033332,sell
2020-02-18,1,2,1,0,0,0,4,4,3,0,1,3,0,2,3,2,2,2, 0.000388,-0.0006096, 0.0030662, 0.0017933, 0.0016859,sell
2020-02-19,1,2,1,0,0,0,2,5,3,2,3,2,1,1,2,2,3,2,-0.003003,-0.0030851,-0.0069522,-0.0024323,-0.0036969,sell
2020-02-20,3,2,0,0,0,0,4,6,2,2,3,3,1,2,3,3,3,1, 0.007377, 0.0064728, 0.0033627, 0.0015370, 0.0048312,sell
2020-02-21,0,1,0,0,0,0,4,4,3,2,2,3,1,1,1,2,2,2, 0.000274,-0.0058019,-0.0052572,-0.0027953,-0.0024878,sell
2020-02-22,0,1,0,0,0,0,4,5,3,1,3,3,1,2,2,1,1,1, 0.002396,-0.0011787,-0.0009375,-0.0010955,-0.0014978,sell
2020-02-23,2,1,0,0,0,0,2,7,5,1,3,4,1,3,2,2,2,1, 0.000470,-0.0018692,-0.0052792,-0.0029190,-0.0034819,sell
2020-02-24,3,1,0,0,0,0,1,9,6,1,3,4,1,4,2,3,2,2,-0.004447,-0.0051461,-0.0113507,-0.0044978,-0.0082346,sell
2020-02-25,1,1,0,0,0,0,2,7,7,2,4,3,0,4,1,2,4,2,-0.001908,-0.0069679,-0.0117204,-0.0026723,-0.0122101,sell
2020-02-26,1,1,0,0,0,0,3,6,4,3,3,4,1,3,0,3,3,1, 0.005363,-0.0043270,-0.0077961,-0.0030625,-0.0030257,sell
2020-02-27,2,2,0,0,0,0,0,8,3,5,4,4,1,4,1,3,1,2, 0.000042,-0.0034333,-0.0106854,-0.0037291,-0.0076494,sell
2020-02-28,2,4,1,0,0,0,0,6,5,4,2,4,1,4,4,3,2,2, 0.001313, 0.0026552,-0.0029998,-0.0026840,-0.0007968,sell
2020-02-29,0,3,2,0,0,0,0,4,3,2,2,3,0,3,3,2,1,0, 0.002569, 0.0030123, 0.0013027,-0.0000847, 0.0016620,sell
2020-03-01,0,1,3,2,0,0,3,4,2,3,3,3,1,3,4,1,2,1, 0.001431,-0.0002222, 0.0029479,-0.0005620,-0.0015500,sell
2020-03-02,0,2,0,3,1,0,2,5,3,4,2,3,2,3,4,2,2,2, 0.000096,-0.0011760,-0.0029778,-0.0066244,-0.0053449,sell
2020-03-03,0,3,1,1,3,0,1,7,4,3,2,3,2,3,5,3,2,3, 0.003034, 0.0055115,-0.0000876, 0.0036871, 0.0031400,buy
2020-03-04,0,2,1,0,2,1,1,3,5,1,1,3,1,1,4,2,2,2,-0.001335, 0.0016673, 0.0006030, 0.0021502, 0.0039915,buy
2020-03-05,1,1,1,1,0,3,1,4,2,1,2,3,1,1,3,2,2,1,-0.008885,-0.0049723,-0.0038253,-0.0053638,-0.0032712,sell
2020-03-06,1,1,0,1,1,2,1,4,3,3,2,2,1,1,4,2,3,2,-0.006824,-0.0010850,-0.0034888,-0.0030426,-0.0047069,sell
2020-03-07,1,3,0,0,4,0,1,4,3,1,3,3,0,1,3,2,3,2, 0.010953, 0.0118707, 0.0093659, 0.0135113, 0.0112522,sell
2020-03-08,1,2,2,3,3,1,2,3,2,0,4,3,1,4,2,1,3,1, 0.006538, 0.0035865, 0.0040691, 0.0055572, 0.0029874,sell
2020-03-09,1,2,3,5,0,1,2,3,1,0,4,2,0,4,2,2,3,1,-0.004099,-0.0072351,-0.0027245,-0.0050359,-0.0087770,sell
2020-03-10,1,5,3,1,3,1,2,3,2,0,4,2,1,5,2,2,3,2, 0.008702, 0.0074592, 0.0031846, 0.0098108, 0.0075032,sell
2020-03-11,1,5,0,1,2,0,2,3,2,3,4,2,1,5,2,2,2,1, 0.013600, 0.0108394, 0.0034315, 0.0043073, 0.0045446,sell
2020-03-12,1,3,1,1,1,2,2,3,2,3,3,1,1,4,3,3,3,1, 0.002274, 0.0043806,-0.0018128,-0.0002961,-0.0006841,sell
2020-03-13,0,4,1,1,0,1,1,2,5,0,3,1,1,3,2,3,1,1,-0.003251,-0.0031379,-0.0095922,-0.0068917,-0.0039803,sell
2020-03-14,0,2,1,0,2,0,1,4,5,1,3,1,1,4,3,2,1,1, 0.001799, 0.0043442,-0.0041139, 0.0023503,-0.0011479,buy
2020-03-15,0,3,0,1,2,0,4,5,3,0,3,2,0,3,4,3,2,1, 0.011398, 0.0102483, 0.0094444, 0.0077293, 0.0071528,sell
2020-03-16,0,1,1,2,0,0,6,1,4,1,2,1,1,2,4,3,2,1, 0.004020, 0.0010605, 0.0023545,-0.0024967, 0.0013160,sell
2020-03-17,0,1,2,0,0,0,2,2,4,0,0,0,2,1,3,2,2,1,-0.009570,-0.0046508,-0.0106312,-0.0077883,-0.0036270,sell
2020-03-18,4,3,1,0,0,0,3,2,4,0,1,1,2,2,4,3,2,2,-0.002917, 0.0038054,-0.0034003,-0.0036902, 0.0034714,sell
2020-03-19,1,2,0,0,0,0,3,2,3,1,0,0,1,0,4,4,2,1,-0.001913, 0.0031573,-0.0021236,-0.0043075, 0.0028305,sell
2020-03-20,0,1,0,0,0,0,6,2,2,1,1,1,0,1,3,3,2,1, 0.005163, 0.0030419, 0.0049940, 0.0018960, 0.0039026,sell
2020-03-21,1,1,0,0,0,0,8,4,3,0,3,2,1,1,4,3,3,0, 0.013791, 0.0098292, 0.0107579, 0.0044730, 0.0109203,sell
2020-03-22,1,0,0,0,0,0,3,7,4,0,2,1,1,1,2,3,4,1,-0.005128,-0.0043381,-0.0102980,-0.0048874,-0.0065778,sell
2020-03-23,0,0,1,0,0,0,2,5,7,0,3,1,0,2,3,2,3,1,-0.006199,-0.0045505,-0.0087065,-0.0027346,-0.0089979,sell
2020-03-24,1,0,2,0,0,0,4,5,3,0,2,1,1,2,2,3,3,1,-0.002519,-0.0032829,-0.0065859,-0.0012565,-0.0022704,sell
2020-03-25,0,0,2,0,0,0,3,5,1,3,3,2,1,3,0,2,2,1,-0.000205,-0.0060832,-0.0088447,-0.0014401,-0.0056556,sell
2020-03-26,1,2,2,0,0,0,4,5,1,4,4,2,1,4,1,3,3,1, 0.008304, 0.0018666,-0.0029016, 0.0020719, 0.0002970,sell
2020-03-27,1,4,2,0,0,0,3,4,1,0,3,2,1,3,1,3,2,0, 0.008009, 0.0040145,-0.0002856, 0.0008166, 0.0064690,sell
2020-03-28,1,1,6,0,0,0,2,6,0,0,3,2,0,3,3,3,1,1,-0.002146,-0.0005275, 0.0011147, 0.0069431, 0.0035249,buy
2020-03-29,0,0,5,3,0,0,3,5,1,1,3,4,1,3,2,3,2,0, 0.002938,-0.0055394, 0.0002080,-0.0008732, 0.0017086,sell
2020-03-30,0,1,3,4,2,0,2,6,1,1,4,3,2,4,2,3,1,1, 0.003056,-0.0028598,-0.0035466,-0.0010371,-0.0010287,sell
2020-03-31,0,1,4,0,4,0,2,4,1,0,2,3,1,2,3,2,2,1, 0.009861, 0.0094132, 0.0098409, 0.0154657, 0.0154147,buy
2020-04-01,0,0,5,0,0,0,1,5,1,1,1,2,1,1,2,3,2,1,-0.007606,-0.0072121,-0.0074992,-0.0009285,-0.0002888,sell
2020-04-02,0,1,5,1,0,4,1,4,1,1,2,3,2,2,3,3,2,1,-0.011054,-0.0085041,-0.0068808,-0.0042884,-0.0001339,sell
2020-04-03,0,1,3,1,1,2,0,4,1,1,0,3,2,0,3,2,3,1,-0.009173,-0.0052854,-0.0047850,-0.0045782, 0.0013732,sell
2020-04-04,0,1,3,1,5,0,0,4,0,1,1,3,1,1,3,3,2,1, 0.009100, 0.0099926, 0.0090865, 0.0138826, 0.0157027,buy
2020-04-05,0,1,3,5,3,0,1,3,2,1,2,4,0,2,3,3,3,2, 0.002719,-0.0028106, 0.0049949, 0.0037452, 0.0021780,sell
2020-04-06,0,1,7,3,1,1,1,3,2,0,2,4,1,2,3,2,3,2,-0.006793,-0.0094339,-0.0013004, 0.0012563, 0.0015180,buy
2020-04-07,0,3,5,1,1,1,1,3,2,0,2,3,0,2,3,2,3,2,-0.002742,-0.0025260, 0.0020639, 0.0051052, 0.0039192,sell
2020-04-08,0,2,2,1,2,2,1,1,2,3,2,2,1,2,3,2,2,2,-0.001613, 0.0004960,-0.0004592, 0.0022020, 0.0016331,buy
2020-04-09,0,0,2,1,2,1,1,1,3,2,1,2,1,1,3,2,2,1,-0.002059,-0.0002706,-0.0008407, 0.0009884, 0.0021285,sell
2020-04-10,0,0,2,1,1,0,1,1,6,2,3,1,1,4,2,2,1,0,-0.000406,-0.0017297,-0.0084853,-0.0030963,-0.0052165,sell
2020-04-11,0,1,2,3,1,1,1,4,3,2,3,2,2,3,3,2,2,1,-0.004748,-0.0045786,-0.0076723,-0.0067442,-0.0064961,sell
2020-04-12,0,1,2,3,0,0,5,3,1,3,3,2,2,3,3,2,3,0, 0.006968, 0.0012900, 0.0016524,-0.0042234, 0.0002956,sell
2020-04-13,0,1,2,2,1,0,4,1,1,3,2,2,1,2,2,2,3,1, 0.005847, 0.0003988, 0.0022225, 0.0007423, 0.0023896,sell
2020-04-14,2,2,1,3,0,0,3,1,2,3,3,2,0,3,1,3,3,2, 0.001367,-0.0047021,-0.0038215,-0.0036540,-0.0054906,sell
2020-04-15,4,1,2,3,0,0,2,1,3,4,3,3,1,3,1,2,4,3,-0.004227,-0.0084637,-0.0086551,-0.0056732,-0.0083637,sell
2020-04-16,1,0,2,2,0,0,1,1,3,3,2,3,1,2,0,1,2,2,-0.007802,-0.0131040,-0.0120130,-0.0077375,-0.0100972,sell
2020-04-17,0,1,1,2,0,0,4,2,4,3,3,2,1,3,2,2,2,2,-0.000129,-0.0059367,-0.0058605,-0.0047421,-0.0069606,sell
2020-04-18,0,0,1,2,0,0,3,5,3,4,3,3,1,3,3,2,1,2,-0.002076,-0.0057221,-0.0044863,-0.0042756,-0.0081921,sell
2020-04-19,0,0,1,3,0,0,2,6,4,3,4,4,1,2,3,2,1,2,-0.003857,-0.0086098,-0.0057350,-0.0062140,-0.0093083,buy
2020-04-20,0,0,1,3,0,0,2,2,5,1,2,3,0,2,3,2,1,1,-0.003939,-0.0071612,-0.0025149,-0.0061475,-0.0068318,sell
2020-04-21,1,0,1,3,0,0,1,1,4,1,1,3,1,1,2,1,1,2,-0.011299,-0.0123203,-0.0087428,-0.0104346,-0.0097426,sell
2020-04-22,3,0,1,2,0,0,0,2,1,4,2,2,1,1,3,2,1,1,-0.005951,-0.0013892,-0.0038823,-0.0061398,-0.0045024,sell
2020-04-23,3,4,1,2,0,0,1,2,0,4,2,2,0,3,4,2,2,2, 0.000799, 0.0054737, 0.0049245,-0.0006773,-0.0004492,sell
2020-04-24,1,2,3,2,0,0,2,1,0,4,3,2,1,3,3,1,1,1, 0.001500, 0.0014440, 0.0021641,-0.0010181,-0.0003655,sell
