Date,MECE,MEMA,MESA,MESU,MEUR,MEVS,MOCE,MOMA,MOME,MOSA,MOSU,MOUR,MOVS,SUCE,SUMA,SUSA,SUUR,SUVS,VECE,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-24,none,a0,none,none,none,none,none,a120,a120,a60,none,none,none,a150,none,none,a60,none,none,none,a150,none,a45,a45,-0.0046333,-0.0046333,-0.004633,-0.003225,-0.0038074,sell
2019-06-25,a120,a0,none,none,none,none,a120,none,a120,none,a90,none,none,a150,none,none,a60,a60,none,none,a150,none,a45,a45, 0.0012545, 0.0004739,-0.001814, 0.018171, 0.0174355,buy
2019-06-26,a120,a0,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,a60,none,none,a150,none,a45,a45, 0.0186082, 0.0186082, 0.015539, 0.018171, 0.0174355,buy
2019-06-27,a120,a0,none,none,none,none,a150,a90,a90,none,a60,a0,a0,none,none,none,a60,a60,none,none,none,none,a45,a45, 0.0217204,-0.0117204,-0.026510,-0.015966,-0.0159659,sell
2019-06-28,a120,a0,none,none,none,none,none,none,none,a120,a60,a0,a0,none,none,none,a60,a60,none,none,none,none,a45,a45, 0.0225510, 0.0067250,-0.017696, 0.006423, 0.0064228,buy
2019-06-29,a120,a0,none,none,none,none,a180,a60,a60,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45, 0.0129873, 0.0138300,-0.030999, 0.003939, 0.0039394,buy
2019-06-30,a120,a0,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,a45, 0.0013245,-0.0003828,-0.032186,-0.016734,-0.0167337,sell
2019-07-01,a120,a0,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,-0.0285993,-0.0209606,-0.038730,-0.036379,-0.0363005,sell
2019-07-02,a120,a0,none,none,a90,none,a150,none,none,none,a0,a60,a60,none,none,none,none,a60,a150,a30,none,none,none,none,-0.0032079, 0.0042456,-0.013152,-0.003208,-0.0084418,sell
2019-07-03,a120,a0,none,none,a90,none,none,a0,none,a180,a0,none,none,none,none,none,none,a60,a150,a30,none,none,none,none, 0.0068864, 0.0042456,-0.014223, 0.007802, 0.0045986,buy
2019-07-04,a120,a0,none,none,a90,none,a120,a0,a0,none,none,a90,a90,none,none,none,none,a60,a150,a30,none,none,none,none,-0.0000271,-0.0028670,-0.012346,-0.004840,-0.0027466,sell
2019-07-05,none,a0,none,none,a90,none,none,none,none,a150,none,none,a90,a135,none,a180,none,a60,a150,a30,none,none,none,none,-0.0127432,-0.0074048, 0.000955, 0.010167,-0.0079010,sell
2019-07-06,none,a0,none,none,a90,none,a90,none,none,none,none,a120,a120,a135,none,a180,none,none,a150,a30,none,none,a60,none,-0.0207620, 0.0070002, 0.000841, 0.009387,-0.0053107,buy
2019-07-07,none,a0,none,none,a90,none,none,none,none,a120,a60,none,a120,a135,none,a180,none,none,none,a30,none,none,a60,none,-0.0270378, 0.0022574,-0.018266, 0.004322,-0.0216072,sell
2019-07-08,none,a0,none,none,a90,none,a60,a60,a60,none,none,a150,a150,a135,none,a180,none,none,none,a30,none,none,a60,none,-0.0029123,-0.0047010,-0.000038,-0.003587,-0.0072694,sell
2019-07-09,none,a0,none,none,a90,none,none,none,none,a90,a90,none,a150,a135,none,a180,none,none,none,a30,none,none,a60,none,-0.0085891,-0.0086194,-0.006056,-0.009604,-0.0169337,sell
2019-07-10,none,a0,none,none,a90,none,none,a90,a90,none,none,a180,none,a135,none,a180,none,none,none,a30,none,none,a60,none,-0.0201723,-0.0223465,-0.025146,-0.002558,-0.0284414,sell
2019-07-11,none,a0,none,none,a90,none,none,a90,none,a60,a120,a180,a180,a135,none,a180,none,none,none,none,none,none,a60,a60,-0.0453749,-0.0466841,-0.045375,-0.035560,-0.0484922,sell
2019-07-12,a120,a0,none,none,a90,none,a0,a120,a120,none,a120,a150,none,none,none,a180,none,none,none,none,none,none,none,a60,-0.0289588,-0.0289588,-0.020887,-0.014418,-0.0179037,sell
2019-07-13,a120,a0,none,none,a90,none,none,a120,a120,none,none,a150,a150,none,none,a180,none,none,a135,none,none,none,none,a60,-0.0347644,-0.0305117,-0.016486,-0.016486,-0.0082133,sell
2019-07-14,a120,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,a180,none,none,a60,-0.0501459,-0.0288249,-0.056722,-0.059000,-0.0386240,sell
2019-07-15,a120,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,a135,none,a180,none,none,a60,-0.0513927,-0.0273297,-0.060247,-0.060247,-0.0409027,sell
2019-07-16,a120,none,none,none,none,none,none,none,none,a0,a180,none,a120,none,none,none,none,none,a135,none,a180,none,none,a60,-0.0583060,-0.0415790,-0.067160,-0.067160,-0.0554723,sell
2019-07-17,a120,none,none,none,none,none,a60,a180,a180,none,a180,a90,none,none,none,none,none,none,a135,none,a180,none,none,a60,-0.0342289,-0.0310824,-0.053664,-0.053664,-0.0339641,sell
2019-07-18,a120,none,none,none,none,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,a135,none,a180,none,none,none, 0.0119803, 0.0190111,-0.051273,-0.051273, 0.0176896,buy
2019-07-19,a120,none,none,a0,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0110928, 0.0011859,-0.005530,-0.005530,-0.0055298,sell
2019-07-20,a120,none,none,a0,none,none,a90,a150,a150,none,none,a60,a60,a120,none,none,none,none,none,none,a180,none,none,none,-0.0098160,-0.0018473,-0.001847,-0.001847,-0.0016135,sell
2019-07-21,a120,none,none,a0,none,none,none,a150,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0140989,-0.0167980,-0.017684,-0.017371,-0.0159107,sell
2019-07-22,a120,none,none,a0,none,none,a120,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0149549,-0.0242698,-0.024270,-0.024270,-0.0228568,sell
2019-07-23,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0222735,-0.0221190,-0.022119,-0.025145,-0.0147376,sell
2019-07-24,none,none,none,a0,none,none,a150,none,a90,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0185447,-0.0199541,-0.019895,-0.025513,-0.0163831,sell
2019-07-25,none,none,none,none,none,none,a150,a90,none,a120,a90,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.0074361,-0.0067790,-0.007436,-0.020730,-0.0003525,sell
2019-07-26,none,none,none,none,none,none,none,a90,a60,a120,none,none,a0,a120,none,none,a90,none,a120,none,none,none,none,none,-0.0108476,-0.0045374,-0.004537,-0.003655,-0.0045374,sell
2019-07-27,none,none,none,none,none,none,a180,none,a60,none,a60,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,-0.0070409,-0.0047042,-0.004704, 0.001482,-0.0046911,sell
2019-07-28,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0154973,-0.0159963,-0.015735,-0.000790,-0.0169483,sell
2019-07-29,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0083774,-0.0092204,-0.009220,-0.001998,-0.0117235,sell
2019-07-30,none,none,none,none,none,none,none,none,a0,a180,none,a60,a60,none,none,none,a90,none,a120,none,none,a0,a90,none,-0.0011833,-0.0096978,-0.009698,-0.011105,-0.0139458,sell
2019-07-31,none,none,none,none,none,none,a120,none,a0,none,a0,a90,none,none,none,none,a90,none,a120,none,none,a0,a90,none, 0.0004174,-0.0011341,-0.001134,-0.004501,-0.0116753,sell
2019-08-01,none,none,none,none,none,none,none,a0,none,a150,a0,a90,a90,none,none,none,a90,none,none,none,none,a0,a90,none, 0.0028632, 0.0053336, 0.009683,-0.012082, 0.0046246,buy
2019-08-02,none,none,none,none,none,none,a90,a0,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,a0,a90,none,-0.0105015,-0.0074363,-0.012186,-0.033510,-0.0074363,sell
2019-08-03,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a0,a90,none,-0.0144320,-0.0150002,-0.014432,-0.020264,-0.0134261,sell
2019-08-04,none,none,none,none,none,none,a60,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,a90,none,-0.0140712,-0.0161137,-0.012908,-0.011968,-0.0164413,sell
2019-08-05,none,a30,none,none,none,none,none,a60,none,a90,a60,a150,a150,none,none,a150,none,none,none,none,none,a0,none,none,-0.0050025,-0.0050025,-0.005003,-0.005003,-0.0043427,sell
2019-08-06,none,a30,none,none,none,none,none,a60,a90,none,none,a180,a150,none,none,a150,none,none,none,none,none,a0,none,none,-0.0180474,-0.0164886,-0.017196,-0.016915,-0.0167738,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,a60,a90,a180,a180,none,none,a150,none,none,none,none,a150,a0,none,none,-0.0359467,-0.0248014,-0.024801,-0.024801,-0.0352215,sell
2019-08-08,none,a30,none,none,none,none,a0,a90,a120,none,none,none,a180,none,none,a150,none,none,none,none,a150,a0,none,none,-0.0367309,-0.0130276,-0.013028,-0.013028,-0.0406954,sell
2019-08-09,none,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,a150,a0,none,none,-0.0394566,-0.0330855,-0.033086,-0.031459,-0.0244550,sell
2019-08-10,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,none,none,a150,none,none,none,none,a150,a0,none,none,-0.0390093,-0.0258464,-0.032223,-0.029561,-0.0262488,sell
2019-08-11,a120,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,a90,none,none,a150,a0,none,none,-0.0255375, 0.0094103,-0.004240, 0.010727, 0.0084218,buy
2019-08-12,a120,none,none,none,none,none,none,none,none,a0,a150,none,a120,none,none,none,none,a90,none,none,none,a0,none,a90,-0.0208266,-0.0240884,-0.017539,-0.020827,-0.0175392,sell
2019-08-13,a120,none,none,none,none,none,a60,a150,a180,none,a150,a90,a120,none,none,none,none,a90,none,none,none,a0,none,a90,-0.0312951,-0.0234781,-0.033492,-0.033839,-0.0289120,sell
2019-08-14,a120,none,none,none,a90,none,a60,none,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,a90,-0.0424950,-0.0389231,-0.038797,-0.042495,-0.0387973,sell
2019-08-15,a120,none,none,none,a90,none,none,a180,none,none,a180,none,a90,none,none,none,none,a90,none,none,none,a0,none,a90,-0.0330974,-0.0385732,-0.010964,-0.033097,-0.0092552,sell
2019-08-16,a120,none,none,none,a90,none,a90,a180,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,a0,none,a90,-0.0415985,-0.0398256,-0.018472,-0.042314,-0.0177563,sell
2019-08-17,none,none,none,none,a90,none,none,none,a150,a60,none,none,a60,none,none,none,none,a90,none,none,none,a0,none,a90,-0.0035799,-0.0348352,-0.016794,-0.006176,-0.0056892,sell
2019-08-18,none,none,none,none,a90,none,a120,a150,none,none,a150,none,a60,none,none,none,none,a90,none,a0,a135,a0,none,a90, 0.0164512,-0.0193347,-0.016175, 0.016451, 0.0175398,buy
2019-08-19,none,none,a150,none,none,none,a120,none,a120,a90,none,none,none,none,none,a135,none,a90,none,a0,a135,a0,none,none, 0.0075889, 0.0104147, 0.018149,-0.015897, 0.0104147,buy
2019-08-20,none,none,a150,none,none,none,none,none,none,a90,a120,none,none,none,none,a135,none,none,none,a0,a135,a0,none,none,-0.0158711,-0.0096024, 0.005754,-0.013964,-0.0096024,sell
2019-08-21,none,none,a150,none,none,none,a150,a120,none,none,a120,a0,none,none,a0,a135,none,none,none,a0,a135,a0,none,none,-0.0212390,-0.0244591, 0.000550,-0.025574,-0.0244591,sell
2019-08-22,none,none,a150,none,none,none,none,none,a90,a120,none,a0,a0,none,a0,a135,none,none,a90,a0,a135,a0,none,none,-0.0098524,-0.0112159, 0.002171,-0.011005,-0.0112159,sell
2019-08-23,none,none,none,none,none,none,a180,a90,none,none,a90,none,a0,none,a0,a135,none,none,a90,a0,a135,a0,none,none, 0.0006567, 0.0014370,-0.005891, 0.005967, 0.0010333,buy
2019-08-24,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,a0,a135,none,none,a90,a0,none,a0,a120,none,-0.0068326,-0.0027389, 0.002236, 0.004483,-0.0040187,sell
2019-08-25,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a90,a0,a135,none,none,a90,a0,none,a0,a120,none, 0.0088084, 0.0028225, 0.001771, 0.003160, 0.0010750,buy
2019-08-26,none,none,none,none,none,a90,a150,a60,none,a180,a60,a60,none,a90,a0,none,none,none,a90,a0,none,a0,a120,none,-0.0004309, 0.0070239,-0.006343, 0.004923, 0.0052833,buy
2019-08-27,none,none,a135,none,none,a90,none,none,none,a180,none,none,a60,a90,a0,none,a120,none,a90,a0,none,a0,a120,none,-0.0207878,-0.0226712,-0.032141,-0.013816,-0.0117415,sell
2019-08-28,none,none,a135,none,none,a90,a120,none,none,a150,none,a90,none,a90,a0,none,a120,none,none,a0,none,a0,a120,none,-0.0377106,-0.0201058,-0.034364,-0.027725,-0.0211223,sell
2019-08-29,none,none,a135,none,none,none,none,none,a0,a150,none,none,a90,a90,a0,none,a120,none,none,a0,none,none,a120,none,-0.0384578,-0.0145065,-0.031211,-0.020079,-0.0183611,sell
2019-08-30,a90,none,a135,none,none,none,a90,a0,a0,a120,a0,a120,none,a90,a0,none,a120,none,none,a0,a120,none,none,none,-0.0140097,-0.0077706,-0.005060,-0.007771,-0.0059217,sell
2019-08-31,a90,a0,none,a0,a120,none,none,none,none,a120,none,none,a120,a90,a0,none,a120,none,none,a0,a120,none,none,none, 0.0034567, 0.0044772, 0.009330, 0.004477, 0.0023809,buy
2019-09-01,a90,a0,none,a0,a120,none,a60,none,none,a90,none,a150,none,a90,a0,none,a120,none,none,none,a120,none,none,none, 0.0005069, 0.0026192, 0.007841, 0.004477, 0.0051417,buy
2019-09-02,a90,a0,none,a0,a120,none,none,none,none,a90,none,none,a150,none,a0,none,a120,none,none,none,a120,none,none,none, 0.0037126, 0.0168560, 0.012578, 0.016856, 0.0068259,buy
2019-09-03,a90,a0,none,a0,a120,none,none,a60,a60,a60,a60,a180,none,none,a0,a120,none,none,none,none,a120,none,none,none, 0.0003003, 0.0039182, 0.005135, 0.005135,-0.0004333,buy
2019-09-04,none,a0,a120,a0,none,none,none,none,none,a60,none,none,a180,none,a0,a120,none,none,none,none,a120,none,none,none,-0.0011637,-0.0171884, 0.000456,-0.001164,-0.0047475,sell
2019-09-05,none,a0,a120,a0,none,none,a0,a90,none,none,a90,a150,a180,none,a0,a120,none,none,none,none,none,none,a135,none,-0.0006568,-0.0006568, 0.000526,-0.000657,-0.0114248,buy
2019-09-06,none,a0,a120,a0,none,none,none,a90,a90,none,a90,none,a150,none,a0,a120,none,none,none,none,none,none,a135,none, 0.0064194, 0.0053369,-0.000258, 0.005337,-0.0082354,buy
2019-09-07,none,none,a120,a0,a135,none,none,none,none,none,none,a120,a150,none,a0,a120,none,none,none,none,none,none,a135,none, 0.0184563, 0.0164764, 0.024028, 0.012799, 0.0117152,buy
2019-09-08,none,none,none,a0,a135,none,none,a120,a120,a0,a120,a120,none,none,a0,a120,none,none,none,none,none,none,a135,none, 0.0244497, 0.0276090, 0.032376, 0.018355, 0.0152301,buy
2019-09-09,none,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,a135,a120, 0.0110371, 0.0251095, 0.032154, 0.010106,-0.0033929,buy
2019-09-10,none,none,none,none,a135,a120,a60,a150,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.0091551,-0.0183028,-0.018057,-0.018057,-0.0241217,sell
2019-09-11,none,none,none,none,a135,a120,none,a150,a150,none,a150,none,a90,none,a0,none,a135,none,none,none,none,none,none,a120,-0.0007085,-0.0183073,-0.018307,-0.018307,-0.0176709,sell
2019-09-12,none,none,none,none,none,a120,a90,none,a150,none,none,a60,a90,none,a0,none,a135,none,none,none,none,none,none,a120,-0.0095343,-0.0063966,-0.006397,-0.009318,-0.0094269,sell
2019-09-13,none,none,none,none,none,a120,a90,a180,none,a60,a180,a60,none,none,a0,none,a135,none,none,none,none,none,none,a120,-0.0197620, 0.0022413, 0.002241, 0.002241, 0.0034560,buy
2019-09-14,none,none,none,none,none,a120,none,a180,a180,none,a180,none,a60,none,a0,none,a135,none,none,none,none,none,none,a120,-0.0094756, 0.0095518, 0.007624, 0.009552, 0.0065954,buy
2019-09-15,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0144845, 0.0110914, 0.009603, 0.025337, 0.0144845,buy
2019-09-16,none,none,none,none,a150,none,a120,a150,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0157712, 0.0147435, 0.020555, 0.018137, 0.0157712,buy
2019-09-17,none,none,none,none,a150,none,none,none,a150,none,a150,a0,none,none,none,none,a135,a120,none,none,none,none,a150,none, 0.0229251, 0.0312586, 0.031259, 0.031259, 0.0312586,buy
2019-09-18,a60,none,none,none,a150,none,a150,a120,a150,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0177314, 0.0211490, 0.021149, 0.021149, 0.0211490,buy
2019-09-19,a60,none,none,none,a150,none,none,a120,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,a150,none, 0.0044153, 0.0066193, 0.006619, 0.006619, 0.0066193,buy
2019-09-20,a60,none,a90,none,none,a135,a180,none,a120,a150,none,none,a0,none,none,none,none,a120,none,none,none,none,a150,none,-0.0157078,-0.0194521,-0.008873,-0.003280,-0.0194521,sell
2019-09-21,a60,none,a90,none,none,a135,a180,a90,none,a150,a90,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,-0.0301383,-0.0268675,-0.020780,-0.022422,-0.0301383,sell
2019-09-22,a60,none,a90,none,none,a135,a150,none,none,a180,a90,a60,none,none,none,none,none,a120,a60,none,none,none,none,a135,-0.0330362,-0.0277639,-0.022449,-0.036688,-0.0330362,sell
2019-09-23,a60,none,a90,none,none,a135,a150,a60,a90,a180,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a135,-0.0348640,-0.0312851,-0.022704,-0.032409,-0.0348640,sell
2019-09-24,none,none,a90,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,none,a60,none,a90,none,none,a135,-0.0355518,-0.0355518, 0.014733,-0.035660,-0.0342365,sell
2019-09-25,none,none,none,none,none,none,a120,none,a60,a150,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,a135,-0.0352760,-0.0352760, 0.004122,-0.036674,-0.0325629,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,a60,none,a90,none,none,a135,-0.0080401,-0.0132405, 0.007411,-0.013240,-0.0174676,sell
2019-09-27,none,none,none,none,none,none,a90,a0,none,a120,none,a120,none,none,none,none,a150,none,a60,none,a90,none,none,a135,-0.0062919,-0.0157098, 0.006481,-0.013066,-0.0271627,sell
2019-09-28,none,none,none,none,none,none,none,a0,none,none,a0,a150,a120,none,none,none,a150,none,none,none,a90,none,none,none, 0.0283317,-0.0261192, 0.029842,-0.026964,-0.0200430,buy
2019-09-29,none,a30,none,none,none,a150,a60,none,a0,a90,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0027805,-0.0048428,-0.004843, 0.001489,-0.0033030,sell
2019-09-30,a45,a30,none,none,none,a150,none,none,a0,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.0089047,-0.0084652,-0.008950,-0.009973, 0.0000305,sell
2019-10-01,a45,a30,none,none,none,a150,none,none,none,a60,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0002897,-0.0012373,-0.001364,-0.001662, 0.0035283,sell
2019-10-02,a45,a30,none,none,none,a150,none,a60,none,none,a60,a150,a180,none,none,none,a150,a135,none,none,none,none,none,none,-0.0091147,-0.0113830,-0.011832,-0.015677,-0.0110449,sell
2019-10-03,a45,a30,none,none,none,a150,a0,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0019254,-0.0064018,-0.029167,-0.026221,-0.0258383,sell
2019-10-04,a45,a30,none,none,a180,none,none,a90,a60,none,none,a120,a150,none,none,a90,none,a135,none,none,none,none,none,a150,-0.0069636,-0.0069636,-0.008249,-0.008171,-0.0069636,sell
2019-10-05,a45,a30,none,none,a180,none,none,a90,a60,a0,a90,a120,none,none,none,a90,none,a135,none,none,none,none,none,a150,-0.0069636,-0.0069636,-0.006825,-0.006746,-0.0069636,sell
2019-10-06,none,a30,none,none,a180,none,none,none,none,a0,none,none,a120,a60,none,a90,none,a135,none,none,none,none,none,a150,-0.0043399,-0.0058251,-0.007027,-0.006948,-0.0058251,sell
2019-10-07,none,none,none,none,a180,none,none,a120,a90,none,none,a90,a120,a60,none,a90,none,a135,a45,none,none,none,none,a150, 0.0018056, 0.0018056,-0.000881, 0.001593, 0.0018056,buy
2019-10-08,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,a60,none,a90,none,a135,a45,a30,none,none,none,a150, 0.0058195, 0.0062650, 0.002137, 0.006265, 0.0062650,buy
2019-10-09,none,none,none,none,a180,none,none,a150,none,none,none,a60,a90,a60,none,a90,none,none,a45,a30,none,none,a180,none, 0.0035044, 0.0035044, 0.003187, 0.006479, 0.0052008,buy
2019-10-10,none,none,none,none,a180,none,a90,a150,a120,a60,a150,a60,none,a60,none,a90,none,none,a45,a30,none,none,a180,none, 0.0041844, 0.0043690, 0.003645, 0.007985, 0.0043690,buy
2019-10-11,none,none,a60,none,none,none,a90,none,none,a60,a150,none,a60,a60,none,none,none,none,a45,a30,none,none,a180,none,-0.0124896,-0.0110280,-0.011721, 0.008910,-0.0110280,sell
