Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-12,none,none,a135,none,none,a90,none,a90,none,none,none,none,205.373333333333,110.54,0.979883509035366, 0.043265, 0.047474, 0.048392, 0.046880, 0.042958,buy
2016-07-13,none,none,none,none,none,none,none,a90,none,none,none,none,217.225,111.494166666667,0.847847545486593,-0.064811,-0.065278,-0.006853,-0.032691,-0.069627,sell
2016-07-14,none,none,none,none,a60,none,none,none,none,none,a45,none,229.125416666667,112.449583333333,0.593255204722663, 0.024031, 0.012109, 0.020960, 0.027442, 0.022052,buy
2016-07-15,none,a45,none,a0,none,a120,none,a120,none,none,a45,none,241.149166666667,113.4,0.248835760703927, 0.021970, 0.015878, 0.019800, 0.021838, 0.031301,buy
2016-07-16,none,a45,none,a0,a90,none,a0,none,none,a135,a45,none,253.354583333333,114.355416666667,-0.138233265987521, 0.000232, 0.014385,-0.011758,-0.005404, 0.043424,sell
2016-07-17,none,none,none,a0,a90,none,none,none,none,a135,none,none,265.78875,115.31,-0.510904685984444, 0.026483, 0.031618, 0.026483, 0.027152, 0.067565,buy
2016-07-18,none,none,a120,a0,none,a150,none,a150,none,a135,none,none,278.472916666667,116.261666666667,-0.807538484610624, 0.072407, 0.033799, 0.065885, 0.013906, 0.026851,buy
2016-07-19,none,none,a120,none,a120,none,none,none,none,none,none,a120,291.419166666667,117.217916666667,-0.972299503240261, 0.062859,-0.033349, 0.087928, 0.082117,-0.001085,buy
2016-07-20,none,none,none,none,none,none,a60,a180,none,none,none,a120,304.617916666667,118.17,-0.967245860079645,-0.003800,-0.021945, 0.063246, 0.104239, 0.070056,buy
2016-07-21,none,none,none,none,a150,a180,none,a180,none,none,none,a120,318.04375,119.125,-0.783426066083899,-0.031211,-0.036475, 0.045627, 0.072870, 0.056980,buy
2016-07-23,none,none,none,none,a180,a150,a90,a150,none,none,none,none,345.464166666667,121.032916666667,-0.0196851615573192, 0.002889, 0.001035, 0.015184, 0.005781,-0.007021,sell
2016-07-24,none,a30,none,none,none,none,none,none,none,none,none,none,194.394583333333,121.99,0.415993497983598, 0.081250, 0.135974, 0.122986, 0.127146, 0.029476,buy
2016-07-25,none,a30,none,none,a150,none,a120,a120,none,none,none,none,13.4375,122.9425,0.770248786715953, 0.027292,-0.027599,-0.017687, 0.012654,-0.015653,sell
2016-07-26,none,none,none,none,a150,a120,none,none,none,none,none,none,27.5666666666667,123.9,0.967058250201485, 0.067791, 0.061884, 0.075735, 0.075805, 0.078892,buy
2016-07-27,none,none,none,none,none,none,a150,a90,none,none,none,none,41.7591666666667,124.85375,0.962448295811712, 0.034181, 0.034181, 0.038432, 0.034181, 0.049857,buy
2016-07-28,none,none,none,none,a120,a90,none,a90,a45,none,a30,none,55.9829166666667,125.81,0.755371429597821,-0.000305,-0.046689,-0.041191,-0.013607,-0.021490,sell
2016-07-29,none,none,none,none,none,none,a180,none,a45,none,a30,none,70.1941666666667,126.769166666667,0.389656694085681, 0.052988, 0.055087, 0.050303, 0.015239, 0.064505,buy
2016-07-30,none,none,none,none,a90,a60,none,a60,a45,none,a30,none,84.34125,127.72,-0.0560695671792093, 0.037858, 0.044456, 0.047542,-0.006023, 0.029435,buy
2016-07-31,none,none,none,none,none,none,a150,none,none,a120,none,none,98.3629166666667,128.68,-0.486209310917817,-0.033023, 0.011986, 0.024494, 0.016055, 0.032923,buy
2016-08-01,none,none,none,none,a60,none,none,none,none,a120,none,none,112.199166666667,129.64,-0.813578404248326,-0.039556,-0.002838, 0.003455,-0.003105, 0.019888,sell
2016-08-02,none,none,none,none,none,none,a120,none,none,a120,none,none,125.79,130.591666666667,-0.97818966791832,-0.021527, 0.018899, 0.009724, 0.003582, 0.025254,sell
2016-08-04,none,none,none,none,none,a0,none,a0,none,none,none,none,152.0975,132.51,-0.769679442781738,-0.070762,-0.088020,-0.070833,-0.061360,-0.065457,sell
2016-08-05,none,none,a90,none,none,none,a90,none,none,none,none,none,164.793333333333,133.47,-0.456354673240674, 0.041119, 0.050957, 0.036822, 0.041119, 0.043016,buy
2016-08-06,none,none,a90,none,a0,none,none,none,none,none,none,none,177.210416666667,134.42875,-0.0768526091875719, 0.059178, 0.083012, 0.054162, 0.069705, 0.062256,buy
2016-08-07,none,none,a90,none,none,none,a60,none,none,none,none,none,189.38875,135.38,0.307375938980592, 0.054185, 0.060729, 0.046926, 0.060985, 0.052184,buy
2016-08-09,none,none,none,none,none,none,none,a60,none,none,none,none,213.28375,137.3,0.8773740436973,-0.035366,-0.009534,-0.025512,-0.019211,-0.028467,sell
2016-08-10,none,none,none,none,none,a60,none,none,none,none,none,none,225.146666666667,138.26,0.988110588969266, 0.026869,-0.006253, 0.029336, 0.024750, 0.024750,buy
2016-08-11,none,none,none,none,a60,none,none,none,none,none,none,none,237.06,139.22,0.956891028702363,-0.005871,-0.003724,-0.010132, 0.003602,-0.008660,sell
2016-08-12,none,none,none,none,none,none,a0,a90,none,none,none,a90,249.103333333333,140.18,0.784673627203814, 0.037244, 0.029416, 0.040225, 0.012202, 0.025280,buy
2016-08-13,none,none,none,none,a90,a90,none,none,none,none,none,a90,261.346666666667,141.14,0.49049333274686, 0.082791, 0.033018, 0.053173, 0.030955, 0.052371,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,a90,273.8525,142.1,0.112336545421932, 0.061672, 0.026426, 0.030550, 0.035818, 0.030550,buy
2016-08-15,none,none,none,none,none,a120,none,a120,none,none,none,none,286.664583333333,143.06,-0.293697967281106,-0.025965, 0.009902, 0.009555,-0.002675, 0.071307,sell
2016-08-16,none,none,none,none,a120,none,none,none,a30,none,none,none,299.8075,144.02,-0.658476790916442, 0.040674, 0.040994, 0.061515, 0.044861, 0.013812,buy
2016-08-17,none,none,none,none,none,none,a60,a150,a30,none,none,none,313.282083333333,144.98,-0.910324602521772, 0.053804, 0.052076, 0.054761, 0.076905, 0.025570,buy
2016-08-18,none,none,none,none,a150,a150,none,none,a30,none,none,none,327.064583333333,145.94,-0.990742725928088, 0.080880, 0.098056, 0.066671, 0.098005, 0.103738,buy
2016-08-19,none,none,none,none,none,none,a90,a180,a30,none,none,none,341.10625,146.90875,-0.871961356707188, 0.033937, 0.027861, 0.010406, 0.038908, 0.047787,buy
2016-08-20,none,a0,none,none,a180,a180,none,a180,none,none,none,none,295.343333333333,147.87,-0.569166956372548,-0.021112,-0.030587,-0.056337,-0.050481,-0.063882,sell
2016-08-21,none,a0,none,none,none,none,a120,none,none,none,none,none,9.70125,148.83,-0.142312728622933, 0.021714, 0.065219,-0.017259, 0.025814,-0.003124,buy
2016-08-22,a0,a0,none,none,a150,a150,none,a150,none,none,none,none,24.1079166666667,149.790833333333,0.316605915948588, 0.082035, 0.060294, 0.028853, 0.028537, 0.043677,buy
2016-08-23,a0,a0,none,none,none,none,a150,none,none,none,none,none,38.49,150.76,0.70630344750224, 0.079184, 0.077563, 0.107951, 0.077794, 0.083799,buy
2016-08-24,a0,a0,none,none,a120,a120,none,a120,none,none,none,none,52.7916666666667,151.72,0.943333187456141,-0.020965, 0.003302, 0.006435,-0.011714, 0.028050,sell
2016-08-25,a0,a0,none,none,none,none,a180,none,none,none,none,none,66.9675,152.686666666667,0.980244251417315,-0.009386, 0.006737, 0.045528,-0.033561,-0.039454,sell
2016-08-26,a0,none,none,none,a90,a90,none,a90,none,none,a0,none,80.9816666666667,153.65,0.815520170084817,-0.021996,-0.073711,-0.029610,-0.034713,-0.047852,sell
2016-08-27,none,none,none,none,none,a90,a150,none,none,none,a0,none,94.805,154.6175,0.490256747144724, 0.075350, 0.040926, 0.026918, 0.026611,-0.021021,buy
2016-08-28,none,none,none,a0,none,none,none,none,none,none,a0,none,108.42625,155.58125,0.0745524040314034,-0.100915,-0.024897,-0.021977,-0.040380,-0.057307,sell
2016-08-29,none,none,none,a0,a60,a60,none,a60,none,none,none,none,121.823333333333,156.55,-0.348277196629999, 0.092312, 0.102608, 0.052397, 0.100966, 0.087472,buy
2016-08-30,none,none,none,a0,none,none,a120,none,none,none,none,none,134.99375,157.516666666667,-0.701330218175785, 0.074411, 0.096020,-0.011912, 0.070612, 0.062861,buy
2016-08-31,none,a0,none,none,none,none,none,none,none,none,none,none,147.9275,158.483333333333,-0.92626651123256,-0.014839, 0.002215,-0.013427, 0.014446,-0.080046,sell
2016-09-01,none,a0,none,none,none,none,a90,none,none,a90,none,none,160.628333333333,159.45125,-0.992335215407944, 0.048101, 0.032808, 0.041095,-0.030914, 0.044053,buy
2016-09-02,none,a0,none,none,a0,a0,none,none,none,a90,none,none,173.105416666667,160.42,-0.897600716603163, 0.056226, 0.037335, 0.050559,-0.043594, 0.041257,buy
2016-09-03,none,a0,none,none,a0,none,a60,a0,none,a90,none,none,185.376666666667,161.389583333333,-0.665206041306789, 0.023749, 0.014382, 0.023907,-0.039802, 0.020095,buy
2016-09-04,none,a0,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,-0.336208199828668,-0.016411, 0.038237, 0.007008, 0.062448,-0.062559,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,none,a60,221.306666666667,164.298333333333,0.404563910150768, 0.094032, 0.096886, 0.070666, 0.064063, 0.090901,buy
2016-09-07,none,none,none,none,a60,a60,none,none,none,none,none,a60,233.159583333333,165.26875,0.7123821836582, 0.122909, 0.113466, 0.074455, 0.062410, 0.115524,buy
2016-09-08,none,none,none,none,a60,none,a0,none,none,none,none,a60,245.056666666667,166.24,0.919127798105234, 0.091362, 0.093460, 0.061848, 0.038961, 0.095173,buy
2016-09-09,none,none,none,none,none,a90,a0,a60,none,none,none,none,257.07375,167.212083333333,0.993719862035856,-0.010365,-0.000124,-0.001754, 0.007364,-0.017893,sell
2016-09-10,none,none,none,none,a90,a90,none,none,none,none,none,none,269.285833333333,168.18375,0.919797051960393, 0.021882,-0.045606, 0.055097, 0.013794, 0.004393,buy
2016-09-11,none,none,none,none,none,none,none,a90,none,none,none,none,281.7675,169.155416666667,0.699493401849693,-0.053259,-0.049701,-0.003806,-0.035163,-0.068353,sell
2016-09-12,none,none,none,none,a120,a120,none,none,none,none,none,none,294.580416666667,170.127916666667,0.357284847841841, 0.004736,-0.008394, 0.027420, 0.002845, 0.004306,sell
2016-09-13,none,none,none,none,a120,none,a60,none,none,none,none,none,307.777083333333,171.1025,-0.0579613824997313, 0.002402,-0.075047,-0.021503,-0.036970, 0.000921,sell
2016-09-14,none,none,none,a30,none,a150,none,a120,none,none,none,none,321.379583333333,172.075416666667,-0.474830155683714, 0.062590, 0.050617, 0.057646, 0.037028, 0.058874,buy
2016-09-15,none,none,none,a30,a150,none,a90,none,none,none,none,none,335.38125,173.049583333333,-0.80856181281429, 0.066622, 0.017251, 0.019136, 0.031032, 0.030865,buy
2016-09-16,none,none,none,none,none,a180,none,a150,none,none,none,none,349.7425,174.024583333333,-0.979688371055256,-0.044318,-0.039447,-0.047900,-0.043176,-0.044361,sell
2016-09-17,none,none,none,none,a180,none,a120,none,none,none,none,none,79.3808333333333,174.999166666667,-0.937784026557147, 0.010122, 0.051138,-0.037927, 0.033893,-0.016539,sell
2016-09-18,none,none,none,none,none,a150,none,a180,none,none,none,none,19.1875,175.975,-0.682593031586523, 0.036932, 0.000589, 0.037496, 0.041499, 0.031984,buy
2016-09-19,none,none,none,none,a150,none,a150,none,none,none,none,a45,34.0366666666667,176.951666666667,-0.27013783891242, 0.026364, 0.005487, 0.013091, 0.009466, 0.005838,buy
2016-09-20,none,none,none,none,none,a120,a150,a150,none,none,none,a45,48.8033333333333,177.9275,0.201737690549483, 0.024427, 0.005417, 0.006066, 0.016130, 0.015207,buy
2016-09-21,none,none,none,none,a120,none,a180,a150,none,none,none,a45,63.38125,178.905416666667,0.622893377117076, 0.018079, 0.007421, 0.003144, 0.001598,-0.001074,sell
2016-09-22,none,none,none,a45,none,a90,a180,none,none,none,none,none,77.69,179.88375,0.902774108869812,-0.071357,-0.076121,-0.023730,-0.067595,-0.067965,sell
2016-09-23,none,none,none,a45,a90,none,none,a120,none,none,none,none,91.6875,180.8625,0.991234940016536,-0.049195,-0.040187,-0.042588,-0.064608,-0.033488,sell
2016-09-24,none,none,none,a45,none,a60,a150,none,none,none,none,none,105.36125,181.841666666667,0.883623434326132,-0.018592,-0.020037,-0.014763,-0.059412,-0.009595,sell
2016-09-25,none,none,none,none,a60,none,none,a90,a0,none,a30,none,118.7225,182.821666666667,0.613707890390162,-0.013223,-0.028158,-0.029410,-0.018241,-0.020529,sell
2016-09-26,none,none,none,none,none,none,a120,none,a0,none,a30,none,131.792916666667,183.8025,0.240493952979982, 0.021166, 0.022767, 0.020247, 0.024676, 0.054909,buy
2016-09-27,none,none,none,none,none,none,none,none,a0,none,a30,none,144.6075,184.78375,-0.166423346402229, 0.058557, 0.052128, 0.054623, 0.051119, 0.063017,buy
2016-09-28,none,none,none,none,none,none,a90,a60,none,none,none,none,157.199583333333,185.76625,-0.539049737334193,-0.010159,-0.006659, 0.054380,-0.016766, 0.070536,buy
2016-09-29,none,none,none,none,none,a0,none,none,none,none,none,none,169.598333333333,186.748333333333,-0.820733821241298,-0.080635,-0.050816,-0.070760,-0.059725,-0.070760,sell
2016-09-30,none,none,none,none,a0,none,none,none,none,none,none,none,181.83375,187.730833333333,-0.972702361152756,-0.047226, 0.026004,-0.003246,-0.000796,-0.003246,sell
2016-10-01,none,none,none,none,none,none,a60,none,none,none,none,none,193.93125,188.715,-0.977394299348062, 0.033295, 0.074755, 0.039794, 0.070126, 0.052752,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,a30,205.917083333333,189.699166666667,-0.838869972163015,-0.019449,-0.007266,-0.033376, 0.023476,-0.003614,sell
2016-10-03,none,none,none,none,none,none,none,a0,none,a60,none,a30,217.818333333333,190.683333333333,-0.580465210117083, 0.041994, 0.009668,-0.017990, 0.040833, 0.040310,buy
2016-10-04,none,none,none,none,none,a60,none,none,none,a60,none,a30,229.670416666667,191.66875,-0.240424019533432, 0.049145, 0.026996,-0.007531, 0.062553, 0.051440,buy
2016-10-05,none,none,none,none,a60,a60,none,none,none,a60,none,none,241.515,192.654166666667,0.133557792720849, 0.025022, 0.027626,-0.019519, 0.032048, 0.035069,buy
2016-10-06,none,none,none,none,none,none,a0,none,none,none,none,none,253.40125,193.640416666667,0.489768741464967,-0.039734,-0.024279,-0.064969,-0.065743,-0.046216,sell
2016-10-07,none,none,none,none,none,a90,none,none,none,none,none,none,265.389166666667,194.6275,0.778001546690345,-0.037448,-0.039292,-0.050156,-0.063664,-0.044537,sell
2016-10-08,none,none,none,a45,a90,a90,none,none,none,none,none,none,277.547083333333,195.615,0.954425612031215,-0.020481,-0.034831,-0.033922,-0.038982,-0.018505,sell
2016-10-09,none,none,none,a45,none,none,none,a60,none,none,none,none,289.949583333333,196.6025,0.9864661995242,-0.027128,-0.037036,-0.024730,-0.050239,-0.024255,sell
2016-10-10,none,a0,none,a45,a120,a120,none,none,none,none,a45,none,302.669583333333,197.590833333333,0.858445629766197, 0.018128, 0.020287, 0.021407, 0.022445, 0.013980,buy
2016-10-11,none,a0,none,a45,none,none,a60,a90,none,none,a45,none,315.775833333333,198.58,0.577769629164605,-0.010206,-0.066491,-0.017034,-0.058021,-0.054840,sell
2016-10-12,none,a0,none,a45,none,none,none,a90,none,none,a45,none,329.32125,199.56875,0.180648607276869, 0.016552,-0.004746, 0.017747,-0.017729,-0.001803,sell
2016-10-13,none,none,none,none,a150,a150,a90,none,none,none,none,none,343.331666666667,200.55875,-0.265624256519924, 0.123525, 0.077702, 0.007640, 0.082565, 0.037018,buy
2016-10-14,a30,none,a60,none,none,none,none,a120,none,none,none,none,237.790416666667,201.54875,-0.668984172888449, 0.082053, 0.082247, 0.110637, 0.041132,-0.007555,buy
2016-10-15,a30,none,a60,none,a180,a180,a120,none,none,none,none,none,12.6329166666667,202.539583333333,-0.931467226416874,-0.048069,-0.007488,-0.024801,-0.076372,-0.081812,sell
2016-10-16,a30,none,none,none,none,none,none,a150,none,none,none,none,27.7416666666667,203.530833333333,-0.979128728100379,-0.018872, 0.043504, 0.025336,-0.026561,-0.011991,sell
2016-10-17,a30,none,none,none,a150,a150,a150,none,none,none,none,none,42.95875,204.522916666667,-0.79180366446409, 0.027058, 0.006567, 0.009458,-0.035950, 0.017087,sell
2016-10-18,a30,none,none,none,none,none,none,a180,none,none,none,none,58.11125,205.515416666667,-0.415383621451653,-0.061844,-0.076401,-0.041166,-0.019769,-0.082495,sell
2016-10-19,none,none,none,none,a120,none,a180,none,none,none,none,none,73.0370833333334,206.507916666667,0.0528445062140783,-0.047559,-0.049989,-0.000920,-0.082596,-0.064775,sell
2016-10-20,none,none,none,none,none,a120,none,a150,none,a45,none,none,87.6095833333333,207.5025,0.498689179666195,-0.081425,-0.025997,-0.013768, 0.001750,-0.028743,sell
2016-10-21,none,none,none,none,a90,none,a150,none,none,a45,none,none,101.761666666667,208.49625,0.82712837042941,-0.053195,-0.011919, 0.001595, 0.016472,-0.011568,sell
2016-10-22,none,none,none,none,none,a90,none,none,none,a45,none,none,115.470833333333,209.491666666667,0.98234727498527,-0.065455,-0.057646,-0.043197,-0.057220,-0.057397,sell
2016-10-23,none,none,a45,none,a60,none,a120,a120,none,none,none,none,128.760833333333,210.486666666667,0.951483980964346,-0.066388,-0.085116,-0.050323,-0.075247,-0.062056,sell
2016-10-24,none,none,a45,none,none,none,none,none,none,none,none,none,141.674166666667,211.48375,0.756430169380433,-0.037413,-0.033782,-0.016400,-0.028365,-0.041562,sell
2016-10-25,none,none,none,none,none,a60,none,a90,none,none,a60,none,154.280833333333,212.480416666667,0.441661622260633, 0.048844, 0.054592, 0.010352, 0.059400, 0.035182,buy
2016-10-26,none,none,none,none,none,none,a90,none,none,none,a60,none,166.639166666667,213.4775,0.0637136192782668, 0.016744, 0.048593, 0.003332, 0.054641, 0.044119,buy
2016-10-27,none,none,none,none,none,none,none,none,none,none,a60,none,178.813333333333,214.475833333333,-0.318203962119555, 0.015126, 0.055587, 0.022506, 0.058815, 0.045231,buy
2016-10-28,none,none,none,none,a0,none,a60,a60,none,none,none,none,190.85375,215.475,-0.648871787927016,-0.067250,-0.039970,-0.055078,-0.040510,-0.055951,sell
2016-10-29,none,none,none,none,none,none,none,none,none,none,none,a0,202.802916666667,216.473333333333,-0.882935522085561,-0.073332,-0.030019,-0.054467,-0.031246,-0.053479,sell
2016-10-30,none,a30,none,none,none,a0,none,none,none,none,none,a0,214.693333333333,217.473333333333,-0.989341543957597, 0.088002, 0.173724, 0.129615, 0.173896, 0.069937,buy
2016-10-31,none,a30,none,none,none,a0,none,none,none,none,none,none,226.554583333333,218.473333333333,-0.95475047327948, 0.089688, 0.172597, 0.123407, 0.172768, 0.067571,buy
2016-11-01,none,a30,none,none,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,-0.784666930889386, 0.090732, 0.167015, 0.119407, 0.159274, 0.071439,buy
2016-11-02,none,none,a30,none,a60,none,a0,none,a30,none,none,none,250.28625,220.47625,-0.502695476467547, 0.010943,-0.007941,-0.007397, 0.003587, 0.037344,sell
