Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-21,0.87,0,0,0,0.32,0.26,5.95,4.2,1.24,0.24,0,5.25,4.55,0,0,0.14,0.18,-0.036607,-0.036607, 0.02134002, 0.0051916, 0.0040297,sell
2017-11-22,0.3,0,0,0,0.46,0.63,4.52,4.39,0,0.64,0,5.81,3.09,0,0.3,0.17,0.29, 0.002178,-0.001480, 0.07821359, 0.0662016, 0.0588864,buy
2017-11-23,0.79,0,0,0,0.65,1.52,2.12,3.57,0,1.65,0,3.47,2.09,0,0.79,0.2,0.45, 0.101447, 0.079065, 0.14011372, 0.1061117, 0.1127505,buy
2017-11-24,2.3,0,0.3,0,0.95,2.95,0.85,3.57,0,3.45,0,1.45,2.95,0,2.12,0.25,0.7, 0.122103,-0.001869, 0.08709298, 0.0912281, 0.1159579,buy
2017-11-25,4.05,0,0.77,0,1.43,2.38,0,2.16,0,3.46,0,0,2.38,0,3.52,0.34,1.09,-0.009233,-0.078124,-0.05665217,-0.0162232,-0.0242265,sell
2017-11-26,4.85,0,2.08,0.22,2.19,0.99,0,0.94,0,4.33,0,0,0.99,0,3.76,0.49,1.7,-0.050671,-0.095584,-0.09520175,-0.0905650,-0.0710582,sell
2017-11-27,3.53,0.12,3.74,0.4,3.44,0,0,0,0,3.42,0.12,0,0,0,4.25,0.77,2.67,-0.056495,-0.048234,-0.05971881,-0.0483777, 0.0114193,sell
2017-11-28,0.85,0.38,3.03,0.71,4.28,0,0,0,0,2.21,0.2,0,0,0,2.56,1.31,2.97,-0.010754, 0.036228,-0.01005653,-0.0363911, 0.0950561,sell
2017-11-29,0,0.9,2.93,1.27,4.56,0,0,0,0.1,2.4,0.35,0,0,0,2.25,2.44,2.12, 0.086118, 0.133623, 0.09114198, 0.0085423, 0.1251328,buy
2017-11-30,0,1.9,2.97,2.3,4.36,0.15,0,0.31,0.14,2.97,0.92,0,0.15,0,3.45,3,1.36, 0.087555, 0.138715, 0.10111420, 0.0070737, 0.1395524,buy
2017-12-01,0,4.13,2.08,3,2.56,0.46,0,0.76,0.16,2.08,1.84,0,0.46,0,5.89,1.7,0.86, 0.020474, 0.048658, 0.08452039,-0.0187751, 0.0698568,buy
2017-12-02,0,5.04,1.18,2.14,1.26,1.37,0,1.85,0.17,1.18,3.72,0,1.37,0,5.14,0.71,0.55, 0.000079, 0.044005, 0.07875518, 0.0364995, 0.0421734,buy
2017-12-03,0,4.16,0.68,1.2,0,2.97,0,2.97,0,0.68,5.94,0,2.97,0,2.39,0,0,-0.046240,-0.046240,-0.06784704,-0.0447726,-0.0571365,sell
2017-12-04,0,2.7,0,0.67,0,2.1,0,1.89,0,0,4.59,0,2.1,0,0.67,0,0,-0.099342,-0.095999,-0.09868035,-0.1000463,-0.0959995,sell
2017-12-05,0.1,1.55,0,0,0,0.82,0,0.77,0,0,2.32,0,0.7,0,0.1,0,0.12,-0.019688,-0.002618, 0.00000473,-0.0494038,-0.0521078,sell
2017-12-06,0.58,1.12,0,0,0.22,0.32,0,0,0.24,0,0.89,0.17,0.22,0,0.4,0,0.32,-0.077223,-0.078550, 0.03038350,-0.0840022,-0.0811507,sell
2017-12-07,1.33,1.24,0,0,0.76,0.99,0,0.36,0.56,0.2,0.67,0.45,0.52,0,1.05,0,1.23,-0.114469,-0.116752,-0.02261537,-0.1117551,-0.0541829,sell
2017-12-08,3.21,2.28,0,0,1.71,2.95,0,0.96,1.32,0.46,0.5,1.16,1.25,0,3.01,0,3.41,-0.093460,-0.144047,-0.13815836,-0.1450262,-0.1412789,sell
2017-12-09,7.87,2.95,0,0,3.87,2.36,0,2.75,3,1.24,1.51,2.97,2.97,0,4.85,0,3.26, 0.104926, 0.073961, 0.03773428, 0.0983093, 0.0377343,buy
2017-12-10,8.61,1.2,0,0,4.66,0.56,0,5.92,2.79,2.95,2.97,2.87,2.89,0,4.15,0,2.33, 0.135021, 0.125212, 0.11207414, 0.1172411, 0.0867393,buy
2017-12-11,3.84,0,0,0,4.18,0,0,4.19,1.18,2.32,1.87,1.12,1.21,0.28,1.54,0,2.97, 0.098631, 0.065754, 0.02856217, 0.1005489, 0.0981628,buy
2017-12-12,0.56,0,0,0,2.53,0,0,1.49,0.16,0.88,0.61,0.28,0,2.34,0.12,0,2.53,-0.038891, 0.101492,-0.04690507, 0.0915187,-0.0615794,sell
2017-12-13,2.16,0,0,0,2.24,0,0,0.41,0.95,0.41,0,0.92,0.95,2.95,0.29,0,1.29, 0.033356, 0.090560, 0.04072784, 0.0919654, 0.0331756,buy
2017-12-14,6.77,0,0,0,3.76,0,0,1.02,3.07,1.02,0,2.96,3.1,0,0.74,0.73,0.66, 0.107560, 0.116393, 0.02633124, 0.1147773, 0.1436261,buy
2017-12-15,13.78,0,0,0,6.32,0,0,2.51,5.97,2.51,0,5.94,5.92,0,1.87,2.95,0.4, 0.143814, 0.132579, 0.10458058, 0.1195687, 0.1024709,buy
2017-12-16,10.74,0,0,0,5.75,0,0,2.97,3.95,2.97,0,3.84,4.02,0,2.95,1.21,1.73, 0.140596, 0.147903, 0.10023218, 0.1152218, 0.1014049,buy
2017-12-17,4.55,0.08,0,0,3.84,0,0,1.41,1.35,1.49,0,1.35,0.89,0,1.85,0,2.95, 0.127858, 0.106029, 0.02270547, 0.1174527, 0.1411661,buy
2017-12-18,1.04,0.15,0,0,1.32,0,0,1.2,0,1.11,0.24,0,0,0,1.04,0,1.32,-0.050859,-0.075173, 0.00132262,-0.0623940, 0.0886192,sell
2017-12-19,0.96,0.25,0,0,0,0.09,0,1.63,0,1.44,0.44,0,0,0,0.96,0,0.09, 0.073870,-0.022356, 0.07340254,-0.0319351, 0.1062932,buy
2017-12-20,2.97,0.81,0,0,0,0.14,0,3.64,0.09,3.41,0.67,0.17,0,0,3.08,0,0.14,-0.025471,-0.013705,-0.03961217,-0.0301680,-0.0130018,sell
2017-12-21,2.89,1.56,0,0,0,0.23,0,3.26,0.24,3.15,0.86,0.44,0,0,3.02,0,0.23, 0.050406, 0.076004,-0.02534089, 0.0518599, 0.0612218,buy
2017-12-22,1.1,3.22,0,0,0,0.37,0,1.76,0.62,2.09,1.14,1.15,0,0,1.08,0,0.37, 0.016749,-0.092365, 0.00220549,-0.0940882,-0.0210800,sell
2017-12-23,0.29,7.02,0,0,0,0.58,0,0.97,1.59,2.22,1.26,3.06,0,0,0.15,0,0.58,-0.118906,-0.075239,-0.12037934,-0.1128992,-0.1090147,sell
2017-12-24,0.51,9.12,0,0,0,0.92,0,0.92,2.97,2.97,1.43,3.18,0,0.11,0,0,0.92,-0.128513,-0.102167,-0.12998566,-0.1299857,-0.1325905,sell
2017-12-25,1,6.91,0,0,0,1.47,0,0.77,2.57,2.28,1.65,2.18,0,0.14,0,0,1.47,-0.146874,-0.124051,-0.15079196,-0.1450598,-0.1387970,sell
2017-12-26,1.8,6.75,0,0,0,2.34,0,0.57,2.58,1.33,2.07,3.14,0,0.17,0,0,2.34,-0.155107,-0.140088,-0.15902467,-0.1590247,-0.1395460,sell
2017-12-27,3.09,6.56,0,0,0,3.24,0,0,3.16,0.77,2.56,3.16,0,0.22,0,0,3.24,-0.156816,-0.150535,-0.15331037,-0.1533104,-0.1472265,sell
2017-12-28,4.04,2.44,0,0,0.16,2.9,0,0,1.94,0,3,1.54,0.16,0.27,0,0,2.9,-0.072624,-0.050213,-0.04477971,-0.0723780,-0.0915683,sell
2017-12-29,4.2,0,0,0,0.3,2.53,0.14,0,0.82,0,2.13,1.39,0.3,0.33,0,0,2.53,-0.073812,-0.045930,-0.03127715,-0.0839015,-0.0742368,sell
2017-12-30,6.09,0,0,0,0.63,3,0.34,0.14,1.92,0,1.51,3.14,0.63,0.41,0,0,3, 0.035861, 0.032082, 0.03508801, 0.0245411, 0.0241965,buy
2017-12-31,6.47,0,0,0,1.38,3.55,0.98,0.43,3.17,0,1.66,3.05,1.38,0.5,0,0,3.55, 0.028443, 0.032664, 0.04195745, 0.0284427,-0.0041463,buy
2018-01-01,2.98,0,0,0,3,2.12,2.43,0.79,2.12,0,2.43,1.65,3,0.63,0,0,2.12, 0.061612, 0.061612, 0.06161191, 0.0615404,-0.1425479,buy
2018-01-02,0.68,0,0,0,2.67,1.07,4.24,1.48,1.3,0,4.24,0.86,2.67,0.78,0,0,1.07,-0.122612,-0.148590,-0.14376326,-0.1445914,-0.1490303,sell
2018-01-03,0,0,0.17,0,1.1,0.54,4.96,2.77,1.21,0,4.73,1.73,1.33,0.97,0,0,0.54,-0.088051,-0.098828,-0.09954508,-0.0976975,-0.1003042,sell
2018-01-04,0.35,0,1.12,0,0.22,0,3.36,5.5,2.87,0.3,2.97,3.45,0.39,1.19,0.35,0,0.22,-0.028125,-0.056337,-0.04597771,-0.0455762,-0.0672975,sell
2018-01-05,0.99,0,3.26,0,0.42,0,1.4,6.76,4.48,0.84,0.74,4.7,0.81,1.47,0.99,0,0.42,-0.037486,-0.025437,-0.00787745,-0.0430681,-0.0327777,sell
2018-01-06,2.92,0,9.47,0,0.79,0,1.13,5.97,6.54,2.4,0,6.5,1.48,1.82,2.92,0,0.79, 0.086006, 0.146703, 0.10678105, 0.1532337, 0.1413020,buy
2018-01-07,2.95,0,11.8,0,1.55,0,1.89,4.83,6.88,2.97,0,6.78,3.38,2.26,2.95,0,1.55, 0.120083, 0.170710, 0.11707713, 0.1731430, 0.1428533,buy
2018-01-08,0.98,0,5.02,0,2.97,0,3,1.72,2.43,1.22,0,3.09,6.94,2.79,0.98,0,2.97,-0.109056,-0.070319,-0.11085865,-0.1067104,-0.0783258,sell
2018-01-09,0,0.43,0,0,2.79,0,2.74,0,0.24,0,0,0.19,8.71,3,0,0,2.79,-0.107265,-0.070415,-0.11385761,-0.1032123,-0.0861966,sell
2018-01-10,0,1.57,0,0,1.36,0,1.62,0.13,0.92,0,0,0.65,4.89,2.58,0.13,0,1.36,-0.062742,-0.027634,-0.04964103,-0.0496410, 0.0170169,sell
2018-01-11,0,5.26,0.12,0,0.65,0,1.41,0.61,3,0.44,0,2.26,2.21,2.08,0.73,0,0.65, 0.033881,-0.014862,-0.01097641,-0.0133553,-0.1004322,sell
2018-01-12,0.15,5.32,0.2,0,0,0,1.81,1.72,2.4,1.39,0,2.92,0.57,1.7,1.92,0,0, 0.041218, 0.043962, 0.00031226, 0.0190087,-0.0139300,buy
2018-01-13,0.25,1.69,0.35,0,0,0.49,3.46,4.32,0.61,3.71,0.49,1.08,0,1.37,4.67,0,0, 0.062289,-0.007810, 0.06115417, 0.0673416, 0.0432157,buy
2018-01-14,0.42,0,0.61,0,0,1.38,5.21,5.37,0,5.63,1.38,0,0,1.1,5.98,0,0,-0.062145,-0.122941,-0.06342157,-0.0634216,-0.0656812,sell
2018-01-15,0.71,0,1.05,0,0,3.74,4.35,3.46,0,4.86,3.74,0,0,0.88,4.51,0,0.2,-0.097108,-0.102273,-0.12893871,-0.1181176,-0.1309596,sell
2018-01-16,1.19,0,1.8,0,0,4.57,2.03,1.09,0,2.81,4.57,0,0,0.72,2.89,0,0.41,-0.027096,-0.019975,-0.01648548,-0.0294251,-0.0199747,sell
2018-01-17,1.99,0,2.97,0,0,3.91,1.62,0,0,2.66,3.91,0,0,0.58,2.97,0,0.95, 0.101182, 0.087155, 0.08715460, 0.0901844, 0.0779791,buy
2018-01-18,3,0,2.96,0,0,1.94,2.61,0,0.12,3,2.69,0,0,0,2.84,0,1.86, 0.141640, 0.124434, 0.12443366, 0.1244337, 0.1304740,buy
2018-01-19,2.65,0,2.31,0,0,0.8,5.98,0,0.52,2.65,3.47,0.12,0,0,1.67,0,3.31, 0.151565, 0.139925, 0.15124451, 0.1515645, 0.1515645,buy
2018-01-20,1.58,0,3.77,0,0,0,6.15,0,2.34,1.58,2.97,0.46,0,0,0.97,0,3.18, 0.119807, 0.115209, 0.12066503, 0.1206650, 0.1198073,buy
2018-01-21,0.94,0,5.37,0,0,0.21,3.1,0,3,0.94,0.88,1.8,0,0,0.57,0,2.43, 0.061933, 0.024489, 0.05399769, 0.0619331, 0.0700624,buy
2018-01-22,0.57,0,3.76,0,0,0.53,2.15,0,0.79,0.57,0,2.97,0.24,0,0,0,2.68,-0.029450,-0.046811,-0.02192463,-0.0294500,-0.0192782,sell
2018-01-23,0,0,1.19,0,0,1.53,2.44,0,0,0.2,0,1.19,0.9,0,0,0,3.77,-0.046268,-0.056656,-0.03431362,-0.0581075,-0.0449717,sell
2018-01-24,0,0,0,0,0,3.58,2.97,0,0,0.61,0,0,2.97,0,0,0,5.94,-0.037172,-0.009431,-0.03846937,-0.0292780,-0.0174233,sell
2018-01-25,0,0,0,0.21,0.28,4.32,2.2,0.13,0.21,1.79,0.28,0,2.51,0,0.13,0,4.73,-0.055650, 0.012449,-0.05258019,-0.0882086,-0.0489996,sell
2018-01-26,0,0,0,0.79,0.83,3.93,1.59,0.48,0.79,3.21,0.83,0,0.66,0,0.48,0,2.31,-0.050532, 0.052482,-0.02801607,-0.0392659,-0.0271835,sell
2018-01-27,0,0,0,3.17,2.44,2.17,1.79,1.89,2.97,2.89,2.6,0.2,0.1,0,1.89,0,0.81, 0.083628, 0.118353, 0.10823346, 0.1041346, 0.0709220,buy
2018-01-28,0,0,0,3.65,2.95,2.02,2.97,3,3.01,4.22,3.55,0.64,0.17,0,3,0,0, 0.099973, 0.093054, 0.09976393, 0.0934420, 0.0774305,buy
2018-01-29,0,0,0,3.32,1.45,4.3,2.24,1.15,1.28,3.88,3.83,2.04,0.28,0,1.15,0,0,-0.050056,-0.046600, 0.01353934,-0.0481553,-0.0707796,sell
2018-01-30,0,0,0,4.58,0.76,6.41,0.58,0,1.58,3.55,3.61,3,0.59,0,0,0,0,-0.105573,-0.083158,-0.03314927,-0.1046033,-0.1072133,sell
2018-01-31,0,0,0,4.45,1.88,3.91,0,0,2.97,2.22,2.42,1.48,1.15,0,0,0,0,-0.110964,-0.099909,-0.02830531,-0.0817931,-0.0836431,sell
2018-02-01,0,0,0,2.23,4.03,2.27,0,0,1.79,0.94,2.95,0.44,2.41,0,0,0,0,-0.137828,-0.096974,-0.06799631,-0.1023076,-0.0756774,sell
2018-02-02,0,0,0,1.72,5.31,2.24,0,0,0.59,0,2.36,1.13,5.19,0,0,0,0,-0.145326,-0.137518,-0.12430115,-0.1304034,-0.0635438,sell
2018-02-03,0,0,0,2.89,3.66,2.97,0.11,0,0,0,0.99,2.89,5.64,0,0,0,0.11,-0.193789,-0.169617,-0.15550170,-0.1696169,-0.1480530,sell
2018-02-04,0,0,0,2.97,1.14,2.36,0.63,0,0,0.13,0,2.97,3.37,0,0.3,0,0.43,-0.163228,-0.185109,-0.18344210,-0.1853085,-0.1665497,sell
2018-02-05,0,0.11,0,1.89,0.62,1.81,1.88,0,0.74,0.79,0,1.15,1.64,0,1.01,0,1.1,-0.065612,-0.093781,-0.09395680,-0.0371813,-0.0885492,sell
2018-02-06,0.19,0.19,0,2.97,2,2.54,5.56,0,3.16,2.85,0.3,0,1.39,0,2.86,0,3.03,-0.056793,-0.038035,-0.06384046, 0.0424084,-0.0380349,sell
2018-02-07,0.4,0.31,0,2.1,5.57,2.92,5.92,0,2.5,5.87,1.3,0,1.32,0,3.26,0,3.13,-0.103068,-0.110194,-0.11360043,-0.0728938,-0.1259622,sell
2018-02-08,0.85,0.53,0,1.17,8.43,1.18,2.06,0,0.85,3.74,2.92,1.17,2.95,0,1.61,0,1.17, 0.062387, 0.057872, 0.02158711, 0.0553562, 0.0584399,buy
2018-02-09,1.79,0.88,0,2.92,5.12,0,0,0,1.79,0.88,1.5,2.92,2.74,0,0.88,0,0.22,-0.107851,-0.015799,-0.05176100,-0.0408101,-0.0169852,sell
2018-02-10,2.97,1.46,0,1.52,1.36,0,0.19,0,2.97,0,0,1.52,1.36,0,1.65,0,0.25, 0.001808, 0.009533,-0.00578318,-0.0328395, 0.0046595,buy
2018-02-11,2.34,2.44,0,0,1.17,0,0.47,0.18,2.34,0.18,0.18,0,0.99,0,2.91,0,0.3,-0.047965, 0.025223,-0.00970300,-0.0439162,-0.0434996,sell
2018-02-12,1.12,2.97,0,0,3.35,0.27,1.12,0.31,1.12,0.43,0.31,0,3.19,0,4.09,0,0.35, 0.136162, 0.129992, 0.13431987, 0.0881344, 0.1358695,buy
2018-02-13,0.69,2.16,0,0,2.86,0.8,2.87,0.5,0.54,1.01,0.5,0.15,2.65,0.25,5.03,0,0.41, 0.129886, 0.130315, 0.12988627, 0.0706386, 0.1298863,buy
2018-02-14,0.28,1.3,0.15,0,2.78,2.38,4.03,0.85,0.15,2.78,0.85,0.28,2.38,0.5,5.33,0,0.48, 0.015332, 0.016535, 0.02201491, 0.0305567, 0.0315842,buy
2018-02-15,0.5,0.78,0.57,0,4.8,3,4.34,1.39,0.57,4.8,1.39,0.5,3,0.99,5.12,0,0.57,-0.067173,-0.071326,-0.04952682,-0.0506479,-0.0563806,sell
2018-02-16,0.89,0,2.08,0,4.47,1.43,2.26,2.3,2.08,4.47,2.3,0.89,1.21,2.01,2.48,0,0.66, 0.088628, 0.076812, 0.08950816, 0.0808514, 0.0536457,buy
2018-02-17,1.61,0,3,0,1.62,0.65,0,3,3,1.62,3,1.61,0,2.95,0.65,0,0.79, 0.010984, 0.029038, 0.05958915, 0.0303463, 0.0217280,buy
2018-02-18,2.89,0,1.14,0,0,1.9,0,2.3,1.14,0,2.44,2.89,0,2.12,1.9,0,0.93,-0.037814, 0.092071, 0.03029546, 0.0850670, 0.0185386,buy
2018-02-19,2.97,0,0.21,0,0,3.45,0,1.39,0,0,1.81,3.18,0.45,1.02,3,0,1.11,-0.046926, 0.072718,-0.03723592, 0.0566947,-0.0420693,sell
2018-02-20,1.71,0,1.14,0,0,4,0,0.85,0.48,0,2.09,2.37,2.46,0,1.54,0,1.31,-0.030051,-0.003060,-0.10184123, 0.0044725,-0.0300514,sell
2018-02-21,0.96,0,5.05,0,0,3.92,0,0.71,2.95,0,3.46,3.06,3.4,0,0.52,0,1.76,-0.091405,-0.091405,-0.04848189, 0.0789184, 0.0046674,sell
2018-02-22,0.53,0,6.08,0,0.1,2.34,0,0.42,3.13,0,2.36,3.48,1.85,0,0.59,0,2.27,-0.068333,-0.091607,-0.00644755, 0.1093275, 0.1093275,sell
2018-02-23,0,0,2.15,0,0.17,5.46,0,0.9,0.88,0,0.8,1.27,2.66,0,2.97,0,3.1, 0.007723,-0.076221,-0.04156025, 0.0374562, 0.0154792,buy
2018-02-24,0,0.12,3.37,0,0.28,5.74,0.2,1.94,2.61,0,1.2,0.88,3.45,0,2.77,0,4.59,-0.051299,-0.104315,-0.07895277, 0.0427971,-0.0370125,sell
2018-02-25,0,0.53,5.97,0,0.47,1.99,0.6,3,3.5,0,2.92,3,2.53,0,0.53,0,6,-0.039331,-0.039064,-0.09234139, 0.0357906, 0.0042321,sell
2018-02-26,0,1.47,2.91,0,0.77,0.92,1.79,2.48,2.7,0,1.34,1.68,3.17,0,0.31,0,5.32,-0.010300,-0.013748,-0.03619548, 0.0223102,-0.0137477,sell
2018-02-27,0,4.08,0,0,1.27,0.74,3.34,2.36,4.08,0,0,0,4.61,0,0.74,0.22,4.72, 0.021725, 0.020589, 0.01184366,-0.0261222, 0.0467516,buy
2018-02-28,0,5.59,0,0,2.26,1.73,3.65,2.97,5.59,0,0.13,0,5.77,0,1.87,0.38,4.94,-0.024696,-0.028323,-0.01096780,-0.0430655, 0.0244443,sell
2018-03-01,0,6.67,0.35,0,3.38,2.97,3.49,1.62,6.67,0.12,0.32,0.35,6.46,0,3.38,0.68,3.26,-0.064424,-0.063803, 0.00792865,-0.0825295,-0.0206387,sell
2018-03-02,0,3.78,0.89,0,4.18,2.12,0.79,0,3.78,0.5,0.75,0.89,3.3,0,3.79,1.17,1.37, 0.104086, 0.071579, 0.04720635, 0.0263459, 0.1186218,buy
2018-03-03,0,1.87,2.28,0,6.8,0.91,0,0,1.51,1.75,1.76,2.64,1.51,0,6.2,1.99,1.13,-0.050813,-0.054095,-0.04677907,-0.0648963,-0.0772230,sell
2018-03-04,0.13,3.21,3,0,6.32,0,0,0,0.81,5.92,2.97,5.4,0.91,0,5.54,3,0.92,-0.075021,-0.082418,-0.07025687,-0.0813419,-0.0813419,sell
2018-03-05,0.21,5.89,1.48,0,2.15,0,0,0,0,5.4,2.1,7.37,0.55,0,1.81,2.65,0.77,-0.100881,-0.071625,-0.08321546,-0.0829349,-0.0806567,sell
2018-03-06,0.35,3.68,0.58,0,0,0,0,0,0,1.53,0.88,4.26,0,0,0.35,1.64,0.64,-0.054592,-0.013021,-0.02644658,-0.0571254,-0.0575368,sell
2018-03-07,1.01,0.98,0,0,0,0,0,0.16,0.68,0.16,0,0.75,0,0,0.56,1.05,0.52,-0.071536,-0.103129,-0.05502514,-0.0929914,-0.0435531,sell
2018-03-08,2.87,0.75,0,0,0,0,0.33,0.25,2.57,0.25,0,0.14,0.33,0,0.91,0.71,0,-0.099776,-0.097262,-0.10689204,-0.1138074,-0.1056863,sell
2018-03-09,5.29,1.84,0,0,0,0,0.79,0.53,5.42,0.41,0,0.25,0.79,0,1.46,0,0.12, 0.034263,-0.027519,-0.02880289,-0.0305800,-0.0275186,sell
2018-03-10,6.45,3.42,0,0,0,0,1.87,0.87,7.06,0.65,0,0.45,1.87,0,2.36,0,0.22, 0.024305, 0.034440, 0.03444006, 0.0035003, 0.0545845,buy
2018-03-11,5.92,2.91,0,0,0,0,2.97,1.43,5.07,1.04,0,0.79,2.97,0,2.97,0,0.39, 0.068098, 0.072035, 0.06418454, 0.0170697, 0.0641845,buy
2018-03-12,3.49,2.2,0,0,0,0,1.92,2.35,1.74,1.65,0,1.61,1.92,0,2.34,0,0.7, 0.053087, 0.071364, 0.05817425, 0.0447474, 0.0554019,buy
2018-03-13,2.17,2.42,0,0,0.41,0,0.81,3.88,0,2.62,0.24,3.13,0.81,0,1.63,0,1.26, 0.130018, 0.122487, 0.07274178, 0.1226688, 0.1211558,buy
2018-03-14,3.1,2.97,0,0,1.03,0,0,5.28,0,3,0.63,5.16,0,0,1.31,0.28,2.28,-0.009140,-0.003337,-0.00333740,-0.0192687,-0.0182706,sell
2018-03-15,4.13,2.34,0,0,2.57,0,0,5.07,0,2.36,1.65,5.9,0,0,1.49,0.35,2.95,-0.026096,-0.015300,-0.01530002,-0.0254529,-0.0144579,sell
2018-03-16,3.56,1.88,0,0,5.61,0,0,3.47,0,1.89,3.47,5.44,0,0,2.14,0.48,2.14,-0.045355,-0.040762,-0.04076240,-0.0210064,-0.0453554,sell
2018-03-17,3.72,2.48,0,0,7.22,0,0,2.04,0,2.15,4.25,6.2,0,0,2.97,0.75,1.19,-0.085243,-0.070963,-0.05287816,-0.0072055,-0.0852431,sell
2018-03-18,1.46,2.95,0,0,6.22,0,0,1.18,0,3.5,4.48,4.41,0,0,1.74,1.31,0.65,-0.071724,-0.087576,-0.09110409,-0.0636315,-0.0911041,sell
2018-03-19,0,1.9,0.14,0,3.7,0,0,0,0.14,2.92,2.94,1.9,0,0,0.76,2.56,0,-0.030209,-0.034835,-0.01709261,-0.0376084,-0.0520577,sell
2018-03-20,0,0.75,0.23,0,1.3,0,0,0,0.23,1.26,1.3,0.75,0,0,0,3,0,-0.005848,-0.018257, 0.04235742, 0.0443358,-0.0159368,sell
2018-03-21,0.13,0,0.38,0,0,0,0,0.33,0.51,0.55,0,0,0.33,0,0,1.54,0,-0.094150,-0.133987, 0.00000061,-0.0260001, 0.0128005,buy
2018-03-22,0.32,0,0.62,0,0,0,0,1,0.94,0,0,0,1,0,0,0.61,0,-0.015745,-0.017990, 0.07367558,-0.0249166, 0.0501389,sell
2018-03-23,0.75,0,0.98,0,0.43,0,0,2.97,1.73,0,0.43,0,2.97,0,0,0,0, 0.005090,-0.042061,-0.03484581,-0.0420615,-0.0202482,sell
2018-03-24,1.77,0,1.59,0,0.52,0,0,2.89,3.36,0,0.52,0,2.89,0,0,0,0, 0.010744,-0.012450,-0.01055274,-0.0077319,-0.0090574,sell
2018-03-25,3.09,0,2.51,0,0.7,0,0,0.98,5.51,0,0.7,0.09,0.98,0,0,0,0,-0.066275,-0.076503,-0.07534229,-0.0750453,-0.0753423,sell
2018-03-26,2.37,0,2.97,0,1.06,0,0,0,5.09,0,1.06,0.13,0,0,0.34,0,0.12,-0.106348,-0.109998,-0.11281836,-0.1130226,-0.1128184,sell
2018-03-27,1.4,0,2.24,0,1.97,0.1,0,0,3.16,0.24,1.83,0.19,0,0,0.98,0,0.29,-0.060932,-0.074249,-0.08014852,-0.0865804,-0.0908335,sell
2018-03-28,0.99,0,1.43,0,3.68,0.29,0,0,1.43,0.68,3.29,0.32,0,0,2.77,0,0.67,-0.036229,-0.098580,-0.02909785,-0.0380923,-0.0515265,sell
2018-03-29,2.32,0,0.92,0,4.78,0.85,0,0,0.92,1.94,3.69,0.76,0,0,2.97,0,1.56,-0.042518,-0.022454,-0.06369756,-0.0343168,-0.0488898,sell
2018-03-30,4.54,0,0.6,0,4.5,2.49,0,0,0.6,3,3.99,1.54,0,0.17,1.09,0,3, 0.033174, 0.017714, 0.01381959, 0.0296563,-0.0343632,buy
2018-03-31,5.58,0,0,0,2.3,2.97,0,0,0,1.55,3.72,3.26,0,0.85,0,0,2.32, 0.021242, 0.032107, 0.02474588, 0.0267324,-0.0239129,buy
2018-04-01,6.95,0,0.13,0,0.79,1.2,0,0,0,0.55,1.44,6.1,0,2.97,0,0,0.98,-0.003622,-0.013698,-0.01886528,-0.0165527,-0.0174321,sell
2018-04-02,4.92,0,0.22,0,0.57,0,0,0.46,0.46,0,0.57,5.14,0,1.99,0,0,0,-0.017541,-0.022601, 0.01808610,-0.0756516,-0.0051298,sell
2018-04-03,2.19,0,0.38,0,1.32,0,0,1.26,1.26,0,1.32,2.57,0,0,0,0,0, 0.054963, 0.048384, 0.05082454, 0.0436533, 0.0710488,buy
2018-04-04,0.56,0,0.65,0,2.97,0,0,2.97,2.97,0,2.97,1.21,0,0,0,0,0,-0.014324,-0.039788,-0.01339307,-0.0143239,-0.0143239,sell
2018-04-05,0.26,0,1.11,0,3.6,0,0,2.51,2.77,0,2.79,1.11,0,0,0,0.81,0, 0.020390,-0.044553, 0.02920207, 0.0216570, 0.0216570,buy
2018-04-06,0.55,0,1.89,0,4.18,0,0,0.93,1.48,0,1.21,1.89,0,0,0,2.97,0,-0.017563, 0.040327,-0.00500868,-0.0043146, 0.0046776,sell
2018-04-07,1.12,0,2.97,0,2.36,0,0.15,0.59,1.12,0,0.67,3.38,0.18,0,0,1.84,0, 0.000930, 0.039675,-0.01106351,-0.0053348, 0.0304797,buy
2018-04-08,2.12,0,2.77,0,0,0,0.23,1.73,2.12,0,0.23,4.07,0.43,0,0,0,0, 0.003681, 0.007449,-0.05102244, 0.0074488, 0.0100050,buy
2018-04-09,3,0,1.65,0,0,0.3,0.37,3.96,3,0.3,0.37,4.6,1.01,0,0,0,0,-0.013776,-0.044179,-0.00980626,-0.0137760,-0.0137760,sell
2018-04-10,2.32,0,0.97,0,0,0.84,1.05,4.66,2.32,0.84,1.05,3.09,2.42,0,0,0,0.12, 0.031819,-0.025038, 0.04419139, 0.0318186, 0.0425709,buy
2018-04-11,1.39,0.25,0.58,0,0,2.38,2.27,3.87,1.39,2.38,2.27,1.26,3,0,0,0,0.44, 0.114693, 0.103435, 0.11162449, 0.1146934, 0.1130119,buy
2018-04-12,0.89,0.63,0,0,0,2.97,4.34,1.79,0.89,2.97,4.34,0,1.5,0,0,0,0.92, 0.130689, 0.122675, 0.11193350, 0.1307961, 0.1252635,buy
