Date,MANE,MASA,MEJU,MENE,MESA,MOJU,MONE,MOSA,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-10,none,none,none,none,none,none,a90,a0,none,none,none,a45,a120,none,246.85375,270.572916666667,216.24125,258.074166666667,196.3175, 0.0323141, 0.052065, 0.0515824, 0.073295, 0.061434,buy
2015-12-11,none,none,none,none,none,a90,none,none,none,none,none,a45,a120,a30,259.59875,272.11,217.425833333333,259.090833333333,196.897083333333, 0.0066922, 0.041602, 0.0336941, 0.042305, 0.051104,buy
2015-12-12,none,none,none,none,none,none,a60,none,none,none,none,a45,a120,a30,272.584583333333,273.64375,218.610833333333,260.107083333333,197.47625, 0.0002770, 0.046716, 0.0340224, 0.049692, 0.049836,buy
2015-12-13,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,285.785833333333,275.172916666667,219.798333333333,261.124583333333,198.054166666667,-0.1089572,-0.108508,-0.1059532,-0.102031,-0.054038,sell
2015-12-14,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,299.177916666667,276.697916666667,220.9875,262.142083333333,198.63125, 0.0535295,-0.011144,-0.0131075,-0.011982, 0.061902,buy
2015-12-15,none,none,none,a60,a30,none,none,a60,a90,none,none,none,none,none,312.72875,278.21375,222.177916666667,263.159166666667,199.206666666667, 0.0553986,-0.011160,-0.0250819,-0.005010, 0.064615,sell
2015-12-16,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,326.42125,279.722916666667,223.370833333333,264.176666666667,199.782083333333, 0.0094923,-0.009864,-0.0376955, 0.049863, 0.005106,sell
2015-12-17,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,340.244583333333,281.221666666667,224.565,265.195,200.355416666667, 0.0608385, 0.022149, 0.0192000, 0.046812, 0.048691,buy
2015-12-18,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,324.1925,282.707916666667,225.759583333333,266.2125,200.927916666667, 0.4457042, 0.409404, 0.4202076, 0.452199, 0.435516,buy
2015-12-19,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,8.26291666666667,284.18,226.955,267.23,201.499583333333, 0.0018868,-0.022632,-0.0349091, 0.024093,-0.020462,sell
2015-12-20,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,22.45,285.63,228.155,268.247916666667,202.07,-0.0251733,-0.045235,-0.0544572, 0.027745,-0.044959,sell
2015-12-21,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,36.7270833333333,287.065416666667,229.355,269.265833333333,202.63875,-0.0000643, 0.006387,-0.0345118, 0.025027, 0.010347,buy
2015-12-22,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,51.0466666666667,288.472083333333,230.555,270.284583333333,203.207083333333, 0.0083384,-0.045485,-0.0165221, 0.036182,-0.007294,sell
2015-12-23,none,none,none,none,none,none,a90,a180,none,none,none,a60,none,none,65.3391666666667,289.848333333333,231.756666666667,271.3025,203.774166666667, 0.0405851, 0.017683,-0.0348536, 0.028431, 0.015743,buy
2015-12-24,none,a45,none,a45,none,a90,none,none,none,none,none,a60,none,none,79.5183333333333,291.18875,232.965,272.320416666667,204.34, 0.0138149,-0.009223, 0.0549236, 0.170735, 0.024937,buy
2015-12-25,none,a45,a120,a45,none,none,a120,a150,none,none,none,a60,none,none,93.4908333333333,292.486666666667,234.167083333333,273.339166666667,204.904166666667, 0.0776273, 0.050018, 0.1044736, 0.130461, 0.050782,buy
2015-12-26,none,a45,a120,a45,none,a60,none,a150,none,none,none,none,none,none,107.178333333333,293.734583333333,235.375,274.3575,205.468333333333, 0.0263308, 0.009072, 0.0592204, 0.059826, 0.042943,buy
2015-12-27,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,120.525,294.922916666667,236.583333333333,275.375833333333,206.030416666667,-0.0344959,-0.026170,-0.0330727, 0.105790,-0.044149,sell
2015-12-28,none,a45,none,none,a45,none,a150,a120,none,a60,none,none,none,none,133.502916666667,296.045,237.791666666667,276.395,206.591666666667, 0.0814779,-0.039823, 0.0818298, 0.090171, 0.084134,buy
2015-12-29,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,146.125416666667,297.086666666667,239.001666666667,277.41375,207.151666666667, 0.0058325, 0.034404, 0.0079527, 0.020877, 0.025342,buy
2015-12-30,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,158.434166666667,298.037083333333,240.212916666667,278.4325,207.709166666667, 0.0425589, 0.041707, 0.1055507, 0.047784, 0.111532,buy
2015-12-31,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,170.489166666667,298.883333333333,241.426666666667,279.452083333333,208.266666666667,-0.0246661,-0.036337,-0.0363370, 0.030310,-0.036337,sell
2016-01-01,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,182.375,299.609583333333,242.639583333333,280.47,208.822916666667,-0.0863570,-0.181162,-0.0809156,-0.112632,-0.084576,sell
2016-01-02,none,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,194.18,300.205,243.854166666667,281.49,209.376666666667,-0.1274987,-0.183481,-0.1067148,-0.115719,-0.073323,sell
2016-01-03,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,205.998333333333,300.649166666667,245.07,282.51,209.93,-0.0990002,-0.205124,-0.0941729,-0.124099,-0.102885,sell
2016-01-04,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,217.91875,300.93125,246.286666666667,283.527916666667,210.481666666667,-0.0104476,-0.054527,-0.0497620,-0.065438, 0.008211,sell
2016-01-05,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,230.025416666667,301.035,247.50375,284.5475,211.03125, 0.0073925,-0.024653,-0.0168492,-0.025258, 0.057821,sell
2016-01-06,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,242.385833333333,300.950833333333,248.722083333333,285.5675,211.58,-0.0329212,-0.058671,-0.0396101,-0.028439,-0.011980,sell
2016-01-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,255.045,300.673333333333,249.941666666667,286.5875,212.127916666667,-0.0055048,-0.029820,-0.0275475,-0.022518,-0.024725,sell
2016-01-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,268.030416666667,300.1975,251.162083333333,287.6075,212.672916666667, 0.0229918, 0.007307,-0.0505764, 0.023201,-0.052964,sell
2016-01-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,281.331666666667,299.527083333333,252.382916666667,288.62625,213.217083333333, 0.0234370, 0.033027, 0.0435045, 0.019952, 0.042914,buy
2016-01-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,294.920416666667,298.677083333333,253.604583333333,289.645,213.759166666667,-0.0837301,-0.123187,-0.1266466,-0.045948,-0.113781,sell
2016-01-11,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,308.744166666667,297.665,254.82625,290.665,214.3,-0.0068463, 0.029457,-0.0088666,-0.004586,-0.014230,buy
2016-01-12,none,none,none,none,a45,a150,none,none,none,a45,none,none,none,none,322.735416666667,296.520416666667,256.049166666667,291.685,214.838333333333,-0.0870553,-0.066763,-0.0448306,-0.074489, 0.016068,sell
2016-01-13,none,none,none,none,none,none,a0,a90,a120,a45,none,none,none,none,336.830833333333,295.27625,257.273333333333,292.70375,215.375,-0.0656646,-0.045253,-0.0572961,-0.049038,-0.019596,sell
2016-01-14,none,none,a120,a45,none,a180,none,none,a120,a45,none,none,none,none,350.975,293.974166666667,258.496666666667,293.7225,215.91,-0.0416731,-0.012242,-0.0222680,-0.026761, 0.023097,sell
2016-01-15,none,none,a120,a45,none,none,none,a120,none,none,none,none,none,none,50.1233333333333,292.652083333333,259.722083333333,294.741666666667,216.443333333333,-0.0088225, 0.035526, 0.0184482,-0.010807, 0.011229,buy
2016-01-16,a120,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,19.2508333333333,291.35625,260.946666666667,295.76,216.974583333333,-0.0090524,-0.005858,-0.0195982,-0.008033,-0.007921,sell
2016-01-17,a120,none,none,none,none,none,a60,none,none,none,a45,a90,none,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,217.505, 0.0121469, 0.005907, 0.0225339, 0.038271, 0.091014,buy
2016-01-18,a120,none,none,none,none,a120,none,a150,none,none,a45,a90,none,none,47.3683333333333,288.980416666667,263.39875,297.796666666667,218.032083333333,-0.0106254, 0.004020,-0.0197216,-0.002333, 0.026076,sell
2016-01-19,a120,none,none,none,none,none,a90,none,none,none,a45,a90,none,none,61.3216666666667,287.957916666667,264.625416666667,298.815,218.558333333333, 0.0164612,-0.009632, 0.0028767, 0.016396, 0.069752,buy
2016-01-20,a120,none,none,none,none,none,a90,a180,none,none,none,none,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325,219.081666666667,-0.0326723,-0.036308,-0.0259033,-0.009978,-0.011480,sell
2016-01-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,88.8779166666667,286.34,267.080833333333,300.85,219.603333333333, 0.0183045, 0.006818,-0.0544994, 0.025863,-0.063148,sell
2016-01-22,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,102.4,285.758333333333,268.309166666667,301.867083333333,220.123333333333,-0.0171984,-0.046752,-0.0393470,-0.031131,-0.014047,sell
2016-01-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,115.696666666667,285.3325,269.5375,302.884583333333,220.641666666667,-0.0169191,-0.033126,-0.0030112,-0.020047, 0.003196,sell
2016-01-24,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125,221.15625,-0.0132138, 0.041833, 0.0070823, 0.006774, 0.007104,buy
2016-01-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,153.986666666667,284.937916666667,273.227083333333,305.934166666667,222.1825,-0.0055625,-0.031919,-0.0270541,-0.008421,-0.022287,sell
2016-01-27,none,a30,none,none,none,a0,none,a90,a135,a30,none,none,none,none,166.226666666667,285.075833333333,274.4575,306.950833333333,222.690833333333,-0.0495511,-0.058117,-0.0561928,-0.057675,-0.045684,sell
2016-01-28,none,a30,none,none,none,a0,none,none,a135,a30,none,none,none,none,178.259583333333,285.330833333333,275.68875,307.96625,223.198333333333,-0.0083867,-0.029995,-0.0166152,-0.018420,-0.010102,sell
2016-01-29,none,a30,none,none,none,none,a150,a60,a135,a30,none,none,a60,none,190.14625,285.696666666667,276.92,308.9825,223.7025,-0.0722691,-0.041542,-0.0512552,-0.061531,-0.049491,sell
2016-01-30,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,201.960416666667,286.16125,278.151666666667,309.997916666667,224.204583333333,-0.0210518,-0.017618,-0.0062765,-0.029016,-0.011979,sell
2016-01-31,none,a30,none,none,none,none,a120,none,none,none,none,none,a60,none,213.783333333333,286.71875,279.38375,311.01375,224.705, 0.0123113,-0.004479, 0.0197273,-0.019931,-0.002031,sell
2016-02-01,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,225.702083333333,287.35875,280.616666666667,312.02875,225.202083333333, 0.0239332, 0.009653, 0.0097412, 0.019399, 0.009102,buy
2016-02-02,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,237.804166666667,288.075,281.849583333333,313.04375,225.69625, 0.1157422, 0.107799, 0.0773249, 0.110946, 0.107325,buy
2016-02-03,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,a30,250.166666666667,288.86125,283.0825,314.058333333333,226.188333333333,-0.0678945, 0.000676,-0.0055087,-0.008599,-0.001287,sell
2016-02-04,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,262.86,289.709583333333,284.316666666667,315.073333333333,226.67875,-0.0761938,-0.002120, 0.0047098,-0.032650, 0.012868,sell
2016-02-05,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a30,275.927916666667,290.615833333333,285.55,316.0875,227.164583333333,-0.0684080,-0.060696,-0.0291259,-0.023552,-0.002525,sell
2016-02-06,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,289.389166666667,291.57375,286.784166666667,317.102083333333,227.65,-0.0049563,-0.015303, 0.0111724, 0.024802, 0.010706,sell
2016-02-07,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,303.227916666667,292.5775,288.01875,318.115416666667,228.13, 0.0086224, 0.007400, 0.0260830, 0.003547, 0.010764,buy
2016-02-08,none,none,none,a45,none,a150,none,a60,none,none,none,none,none,none,317.3925,293.6275,289.253333333333,319.12875,228.61, 0.0024563, 0.069265, 0.0509209, 0.019163,-0.041295,buy
2016-02-09,none,none,none,a45,none,none,a0,none,a150,none,none,a120,none,none,331.805,294.71625,290.48875,320.1425,229.080416666667, 0.0024201, 0.015474, 0.0083046,-0.031398, 0.002023,sell
2016-02-10,none,none,none,none,none,a180,a0,a90,a150,none,none,a120,none,none,346.362916666667,295.84375,291.722916666667,321.155,229.554166666667, 0.0351442, 0.033047, 0.0247591, 0.016346, 0.034771,buy
2016-02-11,none,none,none,none,none,none,none,none,a150,none,none,a120,a45,none,150.965416666667,297.004166666667,292.95875,322.167083333333,230.023333333333, 0.0035845, 0.028220,-0.0038188,-0.031024,-0.014802,sell
2016-02-12,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,15.515,298.197083333333,294.19375,323.179166666667,230.487083333333, 0.0156539,-0.001863,-0.0024985,-0.014112,-0.004484,sell
2016-02-13,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,29.9383333333333,299.420416666667,295.429166666667,324.190833333333,230.95, 0.0246584, 0.018749, 0.0084372,-0.015958, 0.008447,sell
2016-02-14,none,none,none,none,a45,a120,a60,a150,none,none,none,none,none,none,44.17875,300.67125,296.664583333333,325.201666666667,231.40875, 0.0201739, 0.031676, 0.0231543, 0.021312, 0.015279,buy
2016-02-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,58.2091666666667,301.947083333333,297.9,326.212083333333,231.86375, 0.0226860, 0.024835, 0.0360655, 0.019156, 0.026077,buy
2016-02-16,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,72.0083333333333,303.249166666667,299.135833333333,327.222083333333,232.31625, 0.0137663, 0.028561, 0.0310686,-0.000103,-0.007859,buy
2016-02-17,none,none,a135,none,none,a90,none,none,none,none,none,none,none,a45,85.57875,304.574583333333,300.37125,328.231666666667,232.764166666667, 0.0102844, 0.033534, 0.0126434,-0.004634,-0.004922,buy
2016-02-18,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,a45,98.9154166666667,305.921666666667,301.607916666667,329.240833333333,233.20875, 0.0019122, 0.013066, 0.0221036,-0.009889,-0.009105,sell
2016-02-19,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,112.025416666667,307.290833333333,302.843333333333,330.249166666667,233.65, 0.0041964,-0.001291, 0.0678978,-0.000780, 0.062322,buy
2016-02-20,none,none,none,a30,none,none,a150,none,none,none,none,a135,none,none,124.910833333333,308.680416666667,304.079583333333,331.257083333333,234.0875,-0.0290110,-0.026933,-0.0516643,-0.034639,-0.046070,sell
2016-02-21,none,none,none,a30,none,none,none,a120,none,none,none,a135,none,none,137.578333333333,310.089583333333,305.31625,332.265,234.520833333333,-0.0218321,-0.031561,-0.0171996,-0.007956, 0.015548,sell
2016-02-22,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,150.040833333333,311.52,306.551666666667,333.2725,234.950833333333,-0.0285264,-0.045784,-0.0309450,-0.025120,-0.018932,sell
2016-02-23,none,none,none,none,none,none,a180,a90,none,none,none,none,a30,none,162.308333333333,312.96625,307.78875,334.279166666667,235.37625, 0.0368354, 0.034662, 0.0363467, 0.040497, 0.022172,buy
2016-02-24,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,174.404166666667,314.432916666667,309.025,335.285416666667,235.7975, 0.0883016, 0.080424, 0.0837520, 0.071488, 0.087524,buy
2016-02-25,none,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,186.360833333333,315.9175,310.261666666667,336.290833333333,236.215833333333, 0.0869758, 0.076105, 0.0827160, 0.072417, 0.084364,buy
2016-02-26,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,198.219583333333,317.420833333333,311.49875,337.29625,236.62875, 0.0038874,-0.017910,-0.0066572, 0.001505, 0.001457,sell
2016-02-27,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,210.0325,318.940416666667,312.735,338.30125,237.0375,-0.0345582,-0.039584,-0.0427061,-0.003901,-0.038582,sell
2016-02-28,none,none,a150,none,none,none,a120,none,none,a0,none,none,none,none,221.861666666667,320.47875,313.971666666667,339.30625,237.441666666667,-0.0170683,-0.004667,-0.0268513,-0.028042,-0.020174,sell
2016-02-29,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,233.777083333333,322.035416666667,315.209583333333,340.31,237.841666666667,-0.0160131, 0.027517, 0.0437426, 0.011615, 0.033968,buy
2016-03-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,245.854583333333,323.6075,316.446666666667,341.313333333333,238.2375,-0.0241816, 0.036398, 0.0509831, 0.029895, 0.020286,buy
2016-03-02,none,none,none,none,none,a90,none,a0,none,none,none,a150,none,none,258.172916666667,325.197916666667,317.683333333333,342.3175,238.6275,-0.0395493,-0.031275,-0.0309365,-0.003790,-0.029237,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,270.802916666667,326.80625,318.920833333333,343.32,239.013333333333,-0.0427529,-0.035724,-0.0310529,-0.021515,-0.037163,sell
2016-03-04,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,283.811666666667,328.432916666667,320.158333333333,344.3225,239.393333333333,-0.0348983,-0.044332,-0.0151539,-0.005194,-0.023387,sell
2016-03-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,297.24125,330.076666666667,321.395833333333,345.324166666667,239.76875, 0.2051016, 0.004744, 0.2166308, 0.216680, 0.218075,buy
