Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-16,0,2,3,1,0,0,2,2,4,2,7,10,0,7,2,1,6,4, 0.0190360, 0.0257769, 0.0322807, 0.0311293, 0.00128841,buy
2016-02-17,0,1,2,3,0,1,2,2,2,2,7,10,1,4,0,3,4,1,-0.0030854, 0.0206257, 0.0357197, 0.0254660, 0.00082190,buy
2016-02-18,0,2,2,2,1,2,3,1,1,5,4,8,4,1,5,3,2,1, 0.0046521,-0.0113973,-0.0110256,-0.0000926,-0.00670248,buy
2016-02-19,0,2,4,0,1,2,4,2,1,6,7,16,3,0,6,3,4,0, 0.0195747, 0.0199606, 0.0188729, 0.0199606, 0.01996060,buy
2016-02-20,0,0,3,2,2,2,4,0,0,3,6,10,0,1,3,2,2,1,-0.0052631,-0.0042182,-0.0055105, 0.0052286,-0.00401056,sell
2016-02-21,0,1,1,4,1,3,3,0,1,3,3,6,2,1,3,3,5,0, 0.0157244, 0.0162995, 0.0220930, 0.0092853, 0.00900624,buy
2016-02-22,0,0,3,1,2,4,3,0,1,5,2,4,2,0,5,6,6,1, 0.0044241, 0.0078276, 0.0042882, 0.0052680, 0.00428822,buy
2016-02-23,1,1,1,3,3,4,3,0,0,5,3,5,0,1,5,5,3,1, 0.0434307, 0.0431430, 0.0431430, 0.0450186, 0.04314300,buy
2016-02-24,2,1,2,1,1,3,1,2,0,2,1,1,4,4,3,5,7,4, 0.0102919, 0.0301146, 0.0111172, 0.0215669, 0.03011456,buy
2016-02-25,1,1,1,2,0,3,2,1,0,3,0,0,2,4,4,2,6,3, 0.0287986, 0.0345676, 0.0342764, 0.0309481, 0.03397781,buy
2016-02-26,2,2,2,3,1,6,1,1,1,8,3,3,4,3,7,4,5,3,-0.0245767,-0.0239193,-0.0188600,-0.0251313,-0.02516981,sell
2016-02-27,2,0,3,1,0,5,1,1,0,7,6,3,2,0,7,2,4,0, 0.0316277, 0.0317210, 0.0275297, 0.0274165, 0.03117740,buy
2016-02-28,2,3,1,2,0,4,1,3,1,6,9,7,0,0,4,8,5,2, 0.0147965, 0.0150567, 0.0299339,-0.0029336, 0.01272528,buy
2016-02-29,3,1,0,2,0,3,1,3,1,3,5,5,1,2,1,8,5,0,-0.0082949,-0.0133233,-0.0079189,-0.0102204,-0.00731476,sell
2016-03-01,3,0,1,1,0,2,1,1,2,3,2,1,1,0,3,4,8,0, 0.0173214, 0.0162678, 0.0066702, 0.0172659, 0.02144721,buy
2016-03-02,2,1,0,1,0,3,0,3,5,3,4,3,2,4,3,4,7,4, 0.0267731, 0.0302874, 0.0335890, 0.0263848, 0.02181205,buy
2016-03-03,2,0,0,1,0,3,2,3,1,1,2,1,4,4,5,4,4,2, 0.0235380, 0.0238376, 0.0210174, 0.0152417, 0.01583360,buy
2016-03-04,2,1,0,1,1,3,5,5,2,5,6,5,4,2,4,11,6,4, 0.0379401, 0.0360264, 0.0322675, 0.0291121, 0.02854140,buy
2016-03-05,2,1,1,1,1,4,6,4,2,3,8,9,6,2,2,9,10,2, 0.0064882, 0.0068397, 0.0023263, 0.0005814, 0.00683972,sell
2016-03-06,2,0,1,1,1,6,4,2,1,3,7,6,2,0,2,10,8,0, 0.0146817, 0.0039423, 0.0081571, 0.0113501, 0.00602062,buy
2016-03-07,4,0,1,1,1,4,5,2,2,1,5,2,4,1,0,12,14,1,-0.0148444,-0.0363032,-0.0410077,-0.0166935,-0.03444549,sell
2016-03-08,7,0,1,0,2,2,5,2,1,2,2,2,2,1,2,14,12,0,-0.0239271,-0.0373583,-0.0279460, 0.0018407,-0.04164579,sell
2016-03-09,5,1,1,0,2,3,2,2,0,2,2,2,3,0,1,10,10,2, 0.0234813, 0.0131301, 0.0154324, 0.0230086, 0.01258879,buy
2016-03-10,4,1,2,1,1,4,2,1,1,3,1,2,7,2,3,8,7,2, 0.0256142, 0.0276709, 0.0277643, 0.0399617, 0.02801222,buy
2016-03-11,3,0,3,2,1,3,5,1,2,4,3,6,7,2,3,6,7,4,-0.0168453,-0.0168453,-0.0002758,-0.0184438,-0.01396676,sell
2016-03-12,2,2,2,1,0,1,4,3,1,6,3,7,3,4,5,7,6,0, 0.0115736,-0.0087756, 0.0318511,-0.0139622, 0.02700416,sell
2016-03-13,3,2,2,0,2,1,4,3,2,5,5,4,3,0,1,15,10,2, 0.0074592,-0.0131149, 0.0023295, 0.0124093,-0.00907269,sell
2016-03-14,2,0,2,1,2,1,4,1,6,3,1,3,3,2,2,13,10,2,-0.0073384,-0.0268513,-0.0272560,-0.0260793,-0.02622668,sell
2016-03-15,3,0,1,1,1,1,3,2,5,3,4,3,2,2,0,9,12,0,-0.0148767,-0.0250585,-0.0246845,-0.0263507,-0.02473412,sell
2016-03-16,2,2,1,1,1,1,3,1,1,1,1,1,3,0,3,8,8,3,-0.0113406,-0.0053163, 0.0004430,-0.0073179,-0.00913496,sell
2016-03-17,3,4,4,0,2,1,2,1,2,4,4,5,6,3,8,3,10,4,-0.0127497,-0.0055035,-0.0142864,-0.0127497,-0.01753655,sell
2016-03-18,3,1,5,2,0,0,3,0,1,5,5,2,5,4,6,2,6,1,-0.0238942,-0.0272820,-0.0218525,-0.0253366, 0.01112348,sell
2016-03-19,2,1,3,5,0,1,1,0,0,1,6,2,0,4,2,3,7,1,-0.0083785,-0.0087254,-0.0086910,-0.0281106,-0.02224099,sell
2016-03-20,1,1,3,3,0,0,1,0,1,1,1,0,2,1,1,6,11,0,-0.0095025,-0.0095025,-0.0045660,-0.0266786,-0.00982903,sell
2016-03-21,2,1,3,0,2,0,1,0,1,0,0,1,2,0,2,9,8,1, 0.0455885, 0.0439881, 0.0455969, 0.0229279, 0.04559689,buy
2016-03-22,2,2,1,1,4,0,1,0,0,1,1,2,3,0,1,5,5,1, 0.0338166, 0.0338166, 0.0393592, 0.0170239, 0.03804349,buy
2016-03-23,1,2,1,1,2,0,0,1,0,0,0,1,10,1,2,0,4,0, 0.0038124,-0.0006455, 0.0008632,-0.0017534, 0.00034431,buy
2016-03-24,1,2,1,4,2,1,1,1,1,1,1,3,8,0,2,6,5,1,-0.0139963,-0.0133883,-0.0167718,-0.0145461,-0.01791900,sell
2016-03-25,0,2,3,2,2,2,2,1,0,1,1,3,8,0,6,4,7,4,-0.0252473,-0.0267267,-0.0280000,-0.0259320,-0.01041920,sell
2016-03-26,0,3,4,1,1,3,1,2,0,4,4,7,8,1,5,4,6,4,-0.0316650,-0.0323406,-0.0252726,-0.0327311,-0.02921535,sell
2016-03-27,2,4,2,1,1,3,0,3,0,4,4,5,3,4,4,8,7,3,-0.0174323,-0.0100591,-0.0144415,-0.0147423,-0.01951710,sell
2016-03-28,3,1,3,1,1,3,1,1,1,1,1,2,4,4,6,6,10,0, 0.0391111, 0.0325801, 0.0437262, 0.0383258, 0.04016425,buy
2016-03-29,4,3,1,1,0,3,0,0,5,1,3,3,4,3,4,4,10,2,-0.0232166, 0.0195171, 0.0159525,-0.0071917, 0.00604209,sell
2016-03-30,3,2,1,1,0,2,0,0,4,3,3,1,3,0,2,2,10,2,-0.0166281, 0.0074611, 0.0141282,-0.0234316,-0.00764527,sell
2016-03-31,4,1,2,1,0,3,0,1,1,1,3,4,6,0,6,3,5,0,-0.0267467,-0.0274194,-0.0082807,-0.0233250,-0.02231749,sell
2016-04-01,4,1,3,1,0,3,2,3,3,7,7,8,6,2,4,3,7,4,-0.0045108, 0.0034381,-0.0090307,-0.0045234,-0.00465848,sell
2016-04-02,3,0,3,1,0,5,4,1,0,5,5,5,8,0,6,0,5,4,-0.0052279,-0.0086823,-0.0060933,-0.0040507,-0.01314220,sell
2016-04-03,1,0,2,2,0,9,3,2,2,7,4,2,4,4,8,4,8,6,-0.0069332,-0.0073297,-0.0022445,-0.0039581,-0.00361387,sell
2016-04-04,2,0,2,1,0,4,4,1,3,5,0,5,2,6,5,4,6,4,-0.0217486,-0.0149680,-0.0275951,-0.0111900,-0.01445492,sell
2016-04-05,5,0,2,1,1,3,2,1,3,4,1,6,2,2,5,6,7,2,-0.0217609,-0.0093509,-0.0064019, 0.0047697,-0.00655369,sell
2016-04-06,5,1,2,1,0,3,0,0,2,2,1,5,3,2,4,2,5,3,-0.0489794,-0.0467064,-0.0074444,-0.0251837,-0.02571856,sell
2016-04-07,2,1,3,2,0,4,1,0,3,2,2,6,7,0,6,4,6,2,-0.0017641,-0.0108514,-0.0024431,-0.0017230,-0.00246221,sell
2016-04-08,2,0,2,1,0,3,4,1,2,4,4,4,5,1,8,2,1,4,-0.0085895,-0.0027217,-0.0091537,-0.0045609, 0.01159716,sell
2016-04-09,1,2,0,2,0,3,3,3,2,6,8,3,2,0,6,5,3,4, 0.0079762, 0.0004321, 0.0015688,-0.0186776,-0.01955455,sell
2016-04-10,1,1,2,1,1,3,2,3,2,4,4,0,9,2,8,4,3,6,-0.0358548,-0.0395623,-0.0079926,-0.0391432,-0.03892144,sell
2016-04-11,1,1,1,2,1,3,2,2,4,0,6,2,9,4,8,1,5,2,-0.0041588,-0.0092770,-0.0049680,-0.0076045,-0.00454150,sell
2016-04-12,1,3,1,2,0,3,4,1,4,4,6,3,9,2,13,0,1,4,-0.0318361,-0.0314161, 0.0034837,-0.0278714,-0.02786539,sell
2016-04-13,1,4,2,1,1,3,2,3,3,2,5,7,12,4,13,1,3,4,-0.0223758,-0.0233806,-0.0023719,-0.0265313,-0.02276971,sell
2016-04-14,1,5,3,1,0,2,3,1,2,5,5,6,11,0,14,3,3,0, 0.0154024, 0.0082406, 0.0147421,-0.0205588, 0.01781166,buy
2016-04-15,0,5,4,3,0,3,2,0,2,6,6,10,10,2,7,4,0,3,-0.0064537, 0.0029322,-0.0047246,-0.0079421, 0.02210586,sell
2016-04-16,0,3,5,4,0,1,2,0,2,7,1,8,4,2,6,8,3,4,-0.0218291,-0.0178568,-0.0078641,-0.0224795,-0.01137150,sell
2016-04-17,1,1,5,2,1,4,2,0,3,5,0,6,2,0,7,9,10,6, 0.0109634, 0.0044208, 0.0227138, 0.0086126, 0.00512998,buy
2016-04-18,1,3,2,3,2,3,2,0,2,4,1,6,0,3,5,8,7,3, 0.0002917,-0.0018705,-0.0018705, 0.0001933, 0.00905053,buy
2016-04-19,1,1,3,1,2,3,1,0,2,5,1,5,0,4,2,5,7,2,-0.0119636,-0.0065218,-0.0044481,-0.0013876,-0.00634332,sell
2016-04-20,1,1,3,1,2,4,1,2,3,4,4,6,4,4,3,7,8,3,-0.0142310,-0.0116832,-0.0122520, 0.0009976,-0.01643705,sell
2016-04-21,1,0,3,2,2,3,2,1,3,2,5,6,2,1,6,4,8,3,-0.0237920,-0.0209240,-0.0238911,-0.0238911,-0.02276613,sell
2016-04-22,1,1,3,1,0,5,1,2,2,3,10,6,6,0,5,2,7,2,-0.0123635,-0.0082786,-0.0130516,-0.0134740, 0.00111578,sell
2016-04-23,1,2,3,2,1,5,0,3,1,6,9,4,6,1,5,4,8,3,-0.0070586,-0.0054643,-0.0054490,-0.0051411, 0.00181013,sell
2016-04-24,2,2,3,2,1,4,2,1,1,5,9,0,5,1,4,2,12,3,-0.0271468,-0.0138321,-0.0121613,-0.0121613,-0.01108530,sell
2016-04-25,2,1,4,1,0,5,2,1,3,5,8,2,6,0,6,2,11,6,-0.0363317,-0.0289339,-0.0338939,-0.0338939,-0.03014986,sell
2016-04-26,1,2,3,2,0,5,2,1,2,2,10,4,5,1,4,2,10,5,-0.0343860,-0.0290164,-0.0340057,-0.0337733,-0.02611869,sell
2016-04-27,0,1,4,1,0,5,2,2,1,4,8,7,7,4,6,0,6,2,-0.0014174,-0.0248177,-0.0037016,-0.0052791,-0.00124415,buy
2016-04-28,1,3,2,1,0,1,4,4,1,3,10,7,3,3,12,1,8,0,-0.0130673,-0.0157025,-0.0145638,-0.0167504, 0.00888271,sell
2016-04-29,0,2,3,1,0,1,6,5,1,9,12,8,7,3,8,0,6,2,-0.0411832,-0.0267357,-0.0064440,-0.0276410,-0.02764097,sell
2016-04-30,0,2,2,2,0,4,4,5,1,11,10,8,5,2,6,2,10,0, 0.0124873, 0.0084644, 0.0193273,-0.0109906, 0.00992513,buy
2016-05-01,0,2,2,0,0,3,5,4,2,9,8,7,2,2,4,2,12,4, 0.0513896, 0.0435373, 0.0440882, 0.0340442, 0.04408816,buy
2016-05-02,1,2,1,0,1,3,3,3,1,7,4,4,2,0,5,4,10,2, 0.0312608, 0.0296813, 0.0271730, 0.0256835, 0.03111880,buy
2016-05-03,2,2,1,1,0,4,2,4,0,8,5,3,1,4,4,4,8,4,-0.0134178,-0.0134178,-0.0171145,-0.0134178,-0.00084662,sell
2016-05-04,2,4,1,2,0,4,3,2,1,8,6,4,4,2,6,5,7,2,-0.0111302,-0.0110059, 0.0012403,-0.0106504, 0.01425191,sell
2016-05-05,2,3,3,1,0,4,3,1,1,7,8,7,5,2,2,5,7,1,-0.0002501, 0.0028199, 0.0171230, 0.0049153, 0.00977634,buy
2016-05-06,2,5,1,2,0,3,3,2,0,9,8,6,2,1,4,6,6,1,-0.0076577, 0.0003117, 0.0252199,-0.0043068, 0.00981938,sell
2016-05-07,1,3,2,1,1,3,4,2,0,9,6,0,2,1,4,10,10,0,-0.0008995,-0.0014025, 0.0099468,-0.0068515, 0.00190453,sell
2016-05-08,0,4,2,1,1,4,2,2,2,9,2,5,1,2,6,11,8,2, 0.0004848, 0.0106172, 0.0006521,-0.0201541,-0.00363591,buy
2016-05-09,0,3,1,2,0,4,3,2,1,2,4,3,1,4,4,7,12,2,-0.0094441,-0.0050683,-0.0043149,-0.0053833,-0.00572043,sell
2016-05-10,0,4,1,1,1,3,1,4,1,4,0,7,1,6,7,7,8,4,-0.0151835,-0.0141622,-0.0273148,-0.0132122,-0.01298867,sell
2016-05-11,1,4,3,0,1,1,2,3,1,0,7,5,4,4,8,9,8,1, 0.0132653, 0.0172037, 0.0078323, 0.0132653,-0.01538291,buy
2016-05-12,1,5,2,1,0,2,2,2,1,5,8,5,3,0,5,8,6,3, 0.0042040, 0.0100387, 0.0274512, 0.0096742, 0.00800656,buy
2016-05-13,1,4,2,3,0,2,2,1,2,6,5,5,0,2,1,9,9,3, 0.0064704, 0.0128782, 0.0095599, 0.0240602, 0.01961300,buy
2016-05-14,1,2,4,2,1,1,2,1,1,7,5,0,2,0,1,12,10,1,-0.0252513,-0.0212828,-0.0229025,-0.0275446,-0.02758737,sell
2016-05-15,2,6,1,2,2,2,2,1,0,3,5,4,0,3,1,11,9,4, 0.0039363,-0.0042218,-0.0042218,-0.0021723,-0.00310759,sell
2016-05-16,1,4,1,1,1,1,2,2,0,2,5,3,4,4,0,8,3,4, 0.0171021, 0.0209757, 0.0134243, 0.0221810, 0.01791076,buy
2016-05-17,0,2,2,2,1,3,2,3,1,5,8,5,4,5,1,7,2,4, 0.0002960, 0.0002960,-0.0036624, 0.0041058,-0.00366242,sell
2016-05-18,0,2,1,3,2,3,4,3,1,5,9,7,2,1,8,7,3,1, 0.0201183, 0.0182127, 0.0201594, 0.0277094, 0.03143232,buy
2016-05-19,0,2,3,1,1,3,3,2,0,4,9,5,3,0,8,9,2,0, 0.0257448, 0.0251509, 0.0281789, 0.0210671, 0.02735961,buy
2016-05-20,0,3,2,2,2,2,3,4,0,7,8,7,1,1,7,13,3,0, 0.0179245, 0.0162697, 0.0155868, 0.0280271, 0.02802710,buy
2016-05-21,1,3,2,1,2,1,4,2,0,10,7,3,2,0,4,11,1,1,-0.0127985,-0.0058322,-0.0075508,-0.0093433,-0.00934335,sell
2016-05-22,1,3,3,1,2,2,4,2,2,13,4,5,3,1,6,13,4,0,-0.0117791,-0.0037366,-0.0116364,-0.0116364,-0.01178927,sell
2016-05-23,0,4,4,2,2,2,2,1,3,11,2,5,2,5,6,15,3,1,-0.0089366,-0.0089366,-0.0241171,-0.0225431,-0.01176073,sell
2016-05-24,0,2,4,1,2,2,2,2,1,8,2,3,4,4,8,13,0,1,-0.0073865,-0.0044597,-0.0279701,-0.0328041,-0.00726505,sell
2016-05-25,1,4,4,0,2,1,4,2,2,10,0,6,4,3,8,14,4,4,-0.0100208,-0.0092163,-0.0152274,-0.0094090,-0.00868817,sell
2016-05-26,0,3,3,0,1,1,4,3,1,8,4,7,5,0,6,9,4,3,-0.0012717, 0.0187415, 0.0122220, 0.0122679, 0.01485415,buy
2016-05-27,0,3,2,1,1,3,4,1,1,12,2,4,1,2,2,11,2,3,-0.0220367, 0.0065675,-0.0231531,-0.0229545,-0.02066508,sell
2016-05-28,0,2,2,0,0,3,5,2,2,12,2,3,2,2,0,13,8,0, 0.0066977, 0.0065657,-0.0010839,-0.0038022, 0.00651707,sell
2016-05-29,1,2,1,0,1,2,6,2,3,10,0,4,2,4,3,11,6,2, 0.0197014, 0.0254566, 0.0179018, 0.0106107, 0.00854927,buy
2016-05-30,2,3,1,0,1,3,3,2,1,8,1,4,3,4,3,9,6,0, 0.0140908, 0.0129459, 0.0211664, 0.0081641, 0.00930752,buy
2016-05-31,1,2,2,1,0,2,3,1,2,7,0,1,7,2,6,3,4,4, 0.0122836, 0.0154267, 0.0139220, 0.0107809, 0.01228359,buy
2016-06-01,2,1,2,2,0,4,4,0,4,3,2,7,5,2,8,5,5,2, 0.0180375, 0.0060193, 0.0186699, 0.0183701, 0.01936630,buy
2016-06-02,0,3,1,1,0,2,4,1,4,2,5,11,1,0,10,3,2,4,-0.0057116,-0.0034076, 0.0035385,-0.0043077,-0.00571159,sell
2016-06-03,1,4,0,0,1,4,0,2,4,4,7,7,1,1,8,6,2,2, 0.0002130, 0.0021320,-0.0007486, 0.0009528, 0.00007567,sell
2016-06-04,1,2,1,2,1,2,2,0,6,4,3,6,1,0,6,9,4,1,-0.0127002, 0.0004334, 0.0004334,-0.0078519,-0.00777529,sell
2016-06-05,1,1,0,4,0,3,0,3,7,10,5,6,1,2,6,3,6,1, 0.0146411, 0.0137609, 0.0213768, 0.0095247, 0.01028677,buy
2016-06-06,0,2,1,3,1,1,1,4,3,8,9,8,6,2,3,2,2,0, 0.0016888, 0.0221295, 0.0065680, 0.0331415,-0.00302295,buy
2016-06-07,0,4,2,3,2,2,0,5,4,10,10,8,8,4,7,3,5,2, 0.0091848,-0.0025282, 0.0150693, 0.0028767, 0.01049442,buy
2016-06-08,0,3,2,4,1,1,2,4,1,8,14,2,4,4,5,2,5,2,-0.0121922, 0.0052305,-0.0046700, 0.0049090,-0.01330852,sell
2016-06-09,0,3,1,6,1,2,0,4,0,11,12,2,1,0,1,3,6,4,-0.0001869, 0.0051205, 0.0168525, 0.0094031,-0.01201963,buy
2016-06-10,0,3,2,3,1,1,0,5,2,15,8,0,3,2,0,5,10,4,-0.0072480, 0.0154011,-0.0000813,-0.0075071, 0.00983549,sell
2016-06-11,1,2,2,2,2,0,0,5,1,12,9,1,2,0,1,3,13,0,-0.0111031,-0.0075933,-0.0101118,-0.0115727,-0.01211175,sell
2016-06-12,1,3,1,5,2,0,0,5,3,9,8,1,7,3,0,7,10,2, 0.0287545, 0.0509718, 0.0464410, 0.0302796, 0.04637776,buy
2016-06-13,0,2,1,4,0,0,1,3,2,4,7,0,4,3,1,4,9,0, 0.0112079, 0.0160283, 0.0090343, 0.0129872, 0.00950866,buy
2016-06-14,0,1,2,5,2,2,1,3,3,5,8,2,6,4,1,6,10,0, 0.0393397, 0.0560352, 0.0430070, 0.0486886, 0.04641615,buy
2016-06-15,0,2,2,6,2,1,2,3,2,8,8,2,4,1,4,4,10,3, 0.0152165, 0.0202442, 0.0073889, 0.0143133, 0.00594877,buy
2016-06-16,0,2,3,4,0,0,2,3,2,3,11,4,1,1,3,8,7,4, 0.0296792, 0.0282337, 0.0261242, 0.0261242, 0.00789956,buy
2016-06-17,1,2,0,6,0,0,3,3,1,4,8,4,2,0,0,6,8,1,-0.0264050,-0.0254105, 0.0195867,-0.0254105,-0.02538096,sell
2016-06-18,0,1,2,3,1,0,3,0,3,7,5,0,0,1,4,2,7,1,-0.0085175, 0.0004372,-0.0008772,-0.0079236,-0.00788475,buy
2016-06-19,0,3,1,2,1,2,2,0,5,6,7,2,2,1,4,2,10,0,-0.0351384,-0.0247413,-0.0438340,-0.0614508,-0.05036063,sell
2016-06-20,0,3,0,2,1,1,3,0,2,6,5,0,4,0,2,0,6,1, 0.0124605, 0.0250008, 0.0107968,-0.0001075,-0.00163174,buy
2016-06-21,1,2,0,4,1,0,1,1,2,1,3,5,2,1,6,2,1,1, 0.0142048, 0.0129342, 0.0129342,-0.0151890, 0.02577792,buy
2016-06-22,1,1,3,3,0,0,1,2,4,3,7,6,8,4,4,2,3,0, 0.0160973, 0.0197818, 0.0185722, 0.0232808, 0.01399354,buy
2016-06-23,0,1,3,5,0,2,1,0,1,1,5,7,4,4,2,3,1,1,-0.0277130,-0.0266799,-0.0201954,-0.0267277,-0.02491837,sell
2016-06-24,0,2,2,4,0,2,0,2,2,5,5,3,6,3,0,3,5,4, 0.0011517, 0.0162387, 0.0120228,-0.0295712, 0.01258623,buy
2016-06-25,1,3,1,3,0,0,3,2,0,7,3,0,5,0,4,2,7,3, 0.0086619, 0.0127968, 0.0080740, 0.0088218, 0.00671442,buy
2016-06-26,2,4,2,3,1,2,1,3,2,9,6,1,12,2,4,4,7,3,-0.0192365,-0.0124667,-0.0012459,-0.0177302,-0.01798804,sell
2016-06-27,1,3,2,3,1,3,0,2,2,7,6,0,12,2,5,1,7,0,-0.0207649,-0.0227432,-0.0051769,-0.0168150,-0.02215574,sell
2016-06-28,2,2,2,5,1,2,0,2,3,6,7,1,10,0,5,3,6,2,-0.0225600,-0.0226358,-0.0006038,-0.0267209,-0.02672088,sell
2016-06-29,2,2,2,3,1,1,2,3,1,6,9,8,5,4,5,1,2,0,-0.0149199,-0.0152424, 0.0048046, 0.0048046,-0.01122378,sell
2016-06-30,0,5,1,2,2,1,2,4,0,1,9,7,5,2,10,4,3,4, 0.0066072, 0.0090876, 0.0017626, 0.0059785, 0.00559960,buy
2016-07-01,0,2,2,2,2,3,2,2,0,3,7,4,5,2,3,5,5,2,-0.0104725,-0.0098243,-0.0105986,-0.0105986,-0.01059861,sell
2016-07-02,0,2,2,3,1,1,2,2,2,2,3,6,9,0,5,2,7,2,-0.0149287,-0.0220524,-0.0167817,-0.0149287,-0.01231184,sell
2016-07-03,1,2,2,2,2,0,0,3,1,4,5,4,9,1,3,2,5,0,-0.0174865,-0.0212851,-0.0210106,-0.0196720,-0.02100568,sell
2016-07-04,2,5,2,1,3,0,0,2,0,0,3,8,11,1,9,3,1,1,-0.0318333,-0.0390567,-0.0332594,-0.0318333,-0.02076079,sell
2016-07-05,1,7,2,1,2,0,1,1,3,2,9,6,10,0,10,2,5,1,-0.0210110,-0.0303551,-0.0185609,-0.0390642, 0.01719933,sell
2016-07-06,0,5,1,3,2,2,1,2,1,0,10,12,3,2,7,3,3,0,-0.0140751,-0.0181960,-0.0196165,-0.0141838,-0.01407506,sell
2016-07-07,0,5,2,3,2,3,1,2,2,3,7,10,5,4,4,7,6,2,-0.0356477,-0.0351573,-0.0309957,-0.0271029,-0.03110323,sell
2016-07-08,0,4,4,1,3,0,2,2,2,9,6,8,3,2,5,6,7,2, 0.0100324,-0.0160774, 0.0101285, 0.0074068,-0.01212816,buy
2016-07-09,1,5,2,2,4,0,1,5,3,6,7,9,10,4,5,5,6,6, 0.0110109,-0.0049293, 0.0311296, 0.0157028, 0.02168735,buy
2016-07-10,0,4,1,3,2,0,1,3,3,3,10,4,9,0,4,1,6,4,-0.0062646,-0.0095371,-0.0079642,-0.0080517, 0.00243084,sell
2016-07-11,1,3,2,2,1,1,1,1,3,2,6,6,5,0,9,3,3,1,-0.0073226,-0.0034937,-0.0092554,-0.0129184,-0.01375802,sell
2016-07-12,1,3,3,2,3,2,2,1,5,5,7,10,5,2,12,1,4,3,-0.0199746,-0.0338273,-0.0199746,-0.0199746,-0.02318755,sell
2016-07-13,1,4,2,1,1,0,2,1,4,5,10,8,3,0,7,0,3,3, 0.0041458, 0.0067904, 0.0021312,-0.0005420,-0.01009461,sell
2016-07-14,2,5,0,2,0,0,2,3,3,4,9,12,4,0,3,4,4,1, 0.0100189, 0.0070337, 0.0124221, 0.0070337, 0.00976635,buy
2016-07-15,2,6,2,3,0,0,3,0,2,3,9,4,4,3,4,2,8,4, 0.0185922, 0.0165548, 0.0185917,-0.0115826, 0.01839114,buy
2016-07-16,1,4,5,1,0,1,2,0,3,4,6,6,3,4,6,2,7,8,-0.0115517,-0.0134229,-0.0119077,-0.0201468,-0.01155173,sell
2016-07-17,1,5,4,1,0,1,2,0,3,3,12,6,5,4,4,0,6,5,-0.0077787,-0.0077787,-0.0075435,-0.0212359,-0.00877198,sell
2016-07-18,2,4,3,4,0,0,2,1,1,3,14,2,5,1,9,1,3,2, 0.0110143, 0.0281643,-0.0025021, 0.0148391, 0.01179970,buy
2016-07-19,2,4,3,3,0,0,1,2,4,4,18,3,7,0,8,1,5,1, 0.0148622, 0.0233978, 0.0054777, 0.0159713, 0.01394599,buy
2016-07-20,1,3,4,4,2,1,2,1,2,4,16,4,7,1,10,1,1,2, 0.0256520, 0.0280619, 0.0024421, 0.0254362, 0.02509177,buy
2016-07-21,1,2,2,5,2,3,1,1,2,2,11,1,5,1,8,3,5,2, 0.0180492, 0.0149099, 0.0263246, 0.0257386, 0.02820404,buy
2016-07-22,2,1,2,4,0,1,2,2,2,6,9,0,2,0,6,4,7,1, 0.0011812, 0.0412360, 0.0580813, 0.0476513, 0.04765132,buy
2016-07-23,3,1,0,6,1,2,2,1,1,4,4,3,0,1,2,6,5,2, 0.0610761, 0.0610761, 0.0491679, 0.0610761, 0.06107606,buy
2016-07-24,1,2,2,3,1,3,0,0,1,4,4,3,3,4,1,1,3,4,-0.0161628, 0.0093966, 0.0094161,-0.0173399, 0.00952970,sell
2016-07-25,0,4,2,4,0,2,1,0,2,2,4,5,4,7,2,3,4,3,-0.0163612,-0.0133074,-0.0160420,-0.0163612,-0.01264625,sell
2016-07-26,2,3,1,5,0,2,2,0,1,3,6,9,1,3,2,1,5,0,-0.0144918,-0.0179746,-0.0170428,-0.0130882,-0.01416051,sell
2016-07-27,1,4,1,2,0,2,3,1,3,3,6,13,2,0,4,6,3,2, 0.0044922,-0.0067285,-0.0093433,-0.0067285,-0.00569641,sell
2016-07-28,0,2,1,1,1,3,2,1,3,2,5,7,3,2,0,6,5,2, 0.0009681, 0.0076298, 0.0122335,-0.0006012,-0.00060117,buy
2016-07-29,0,2,3,2,0,2,4,0,2,4,5,4,2,0,2,11,8,0,-0.0245507,-0.0151018,-0.0084147,-0.0109615,-0.01004429,sell
2016-07-30,0,2,2,3,0,1,3,4,3,9,7,6,3,4,0,7,7,4, 0.0099136, 0.0057691, 0.0152469, 0.0052491,-0.00230552,buy
2016-07-31,0,3,3,3,1,1,4,2,1,7,5,4,7,6,4,7,3,2,-0.0146387, 0.0040544,-0.0096179,-0.0152285, 0.00530647,sell
2016-08-01,0,4,4,2,1,2,3,1,2,3,8,8,9,2,5,7,5,2,-0.0256277,-0.0222146,-0.0147144,-0.0045145,-0.00765321,sell
2016-08-02,0,3,4,3,0,1,3,0,1,5,9,4,3,2,6,6,3,0,-0.0113761,-0.0093823,-0.0092715,-0.0123010,-0.00022596,sell
2016-08-03,1,3,2,6,0,1,1,0,1,4,6,2,2,0,2,7,6,1,-0.0187387,-0.0141025,-0.0077972,-0.0002636,-0.01738489,sell
2016-08-04,2,3,5,4,2,0,1,0,2,7,5,0,4,1,3,11,11,1,-0.0223438,-0.0231633,-0.0240782,-0.0231441,-0.03072695,sell
