Date,MEMA,MEUR,MOMA,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-26,none,a0,none,none,none,none,none,none,35.97875,36.4216666666667, 0.0302469, 0.0398628, 0.065452, 0.065452, 0.0381165,buy
2017-04-27,none,a0,none,none,none,none,none,none,51.0729166666667,37.3945833333333, 0.0306507, 0.0395576, 0.081034, 0.081034, 0.0536986,buy
2017-04-28,none,a0,a0,none,none,none,none,none,66.1966666666667,38.3666666666667, 0.0673342, 0.0627849, 0.098202, 0.098202, 0.0736175,buy
2017-04-29,none,a0,none,a60,none,none,none,none,81.18125,39.3391666666667,-0.0146415,-0.0055350,-0.005477, 0.013554,-0.0235837,sell
2017-04-30,none,a0,none,none,none,none,none,none,95.89125,40.3116666666667, 0.0346788, 0.0343752, 0.063429, 0.063429, 0.0160923,buy
2017-05-01,none,a0,none,a90,none,none,none,none,110.238333333333,41.2825,-0.0796129,-0.0544764,-0.049006,-0.047156,-0.0456249,sell
2017-05-02,none,none,a60,none,none,none,none,none,124.184166666667,42.2525,-0.0069994,-0.0027266, 0.023157, 0.006093,-0.0193601,sell
2017-05-03,a45,none,none,none,none,none,none,none,137.73375,43.2225, 0.1078672, 0.1485997, 0.102515, 0.089461, 0.1740463,buy
2017-05-04,a45,none,none,a120,none,none,none,none,150.923333333333,44.1916666666667, 0.1103248, 0.1110495, 0.038507, 0.093821, 0.1337965,buy
2017-05-05,a45,none,a90,none,none,none,none,none,163.80625,45.16, 0.0211383, 0.0219443, 0.008825,-0.028533,-0.0480701,buy
2017-05-06,a45,none,none,a150,none,none,none,none,176.435833333333,46.13,-0.0141064, 0.0228185,-0.021083,-0.031264,-0.0519072,sell
2017-05-07,a45,a0,a120,none,none,none,none,none,188.86125,47.0970833333333, 0.0223072,-0.0028377,-0.017350,-0.027978,-0.0518718,sell
2017-05-08,none,a0,none,a180,none,none,none,none,201.125833333333,48.0633333333333,-0.0408091,-0.0149809,-0.035062,-0.016502,-0.0381779,sell
2017-05-09,none,a0,none,none,none,none,none,none,213.267916666667,49.03,-0.0524028,-0.0177848,-0.048770,-0.049434,-0.0555647,sell
2017-05-10,none,a0,a150,none,none,none,none,none,225.308333333333,49.9983333333334,-0.0114011,-0.0113869,-0.011401,-0.015324, 0.0250135,sell
2017-05-11,none,a0,none,a150,none,none,none,none,237.27,50.96125, 0.0581032, 0.0501821,-0.032050, 0.032633, 0.0603049,buy
2017-05-12,none,a0,a180,none,none,none,none,none,249.173333333333,51.93, 0.0225928, 0.0109842, 0.028203, 0.015319, 0.0191485,buy
2017-05-13,none,none,a180,a120,none,none,none,none,261.042083333333,52.89125, 0.0297916, 0.0297916, 0.029106, 0.017295, 0.0254835,buy
2017-05-15,none,none,a150,none,none,a30,none,none,284.81625,54.82, 0.1157441, 0.0932485, 0.084851, 0.020102, 0.0956509,buy
2017-05-16,none,none,none,a90,none,a30,none,none,296.819166666667,55.7879166666667, 0.0054188, 0.0239457,-0.006504,-0.009107,-0.0067554,sell
2017-05-17,none,none,none,none,none,a30,none,none,308.982916666667,56.75, 0.0039831, 0.0125021,-0.013043,-0.022257,-0.0206873,sell
2017-05-18,none,none,a120,a60,none,a30,none,none,321.381666666667,57.71, 0.0799753, 0.0870218, 0.056009, 0.067146, 0.0713037,buy
2017-05-19,a45,none,none,none,none,none,none,none,334.100416666667,58.6779166666667, 0.1667423, 0.1296158, 0.153810, 0.132000, 0.1632653,buy
2017-05-20,a45,none,a90,none,none,none,none,none,347.211666666667,59.64, 0.0835769, 0.0605749, 0.073122, 0.054653, 0.1613897,buy
2017-05-21,a45,none,none,none,none,none,none,none,165.782083333333,60.6, 0.1350168, 0.1438194, 0.128435, 0.084595, 0.1719107,buy
2017-05-22,a45,none,a60,none,none,none,none,none,14.8391666666667,61.56, 0.1446693, 0.1406260, 0.147861, 0.141274, 0.1751104,buy
2017-05-23,a45,none,a60,a0,none,none,none,none,29.3745833333333,62.5216666666667, 0.1165025, 0.1546616, 0.117795, 0.117726, 0.1382530,buy
2017-05-27,none,none,a0,a60,none,none,none,none,90.0466666666667,66.37,-0.0034483,-0.0779089,-0.077870,-0.066201,-0.0816379,sell
2017-05-29,none,none,none,a90,none,none,none,none,119.561666666667,68.29, 0.0708392, 0.0602688, 0.059466, 0.023431, 0.0594656,buy
2017-05-30,none,none,none,none,none,none,none,none,133.675,69.25, 0.0705509, 0.0464139, 0.045501,-0.049140, 0.0455014,buy
2017-05-31,none,none,a60,a120,none,none,none,none,147.325416666667,70.21, 0.0200802, 0.0011161,-0.009960,-0.057905,-0.0064130,sell
2017-06-01,none,none,none,none,none,a45,none,none,160.54625,71.165, 0.0099735,-0.0071184,-0.007790,-0.066548, 0.0463868,buy
2017-06-02,none,none,a90,a150,none,a45,none,a0,173.391666666667,72.12, 0.0279634,-0.0034212, 0.041684, 0.056798, 0.0509369,buy
2017-06-03,none,none,none,none,none,a45,none,a0,185.931666666667,73.08, 0.0056536,-0.0196049,-0.037301,-0.025669,-0.0341289,sell
2017-06-04,none,a30,none,none,none,none,none,a0,198.235416666667,74.04, 0.0463591,-0.0242202,-0.020210, 0.046782, 0.0260009,buy
2017-06-05,none,a30,a120,a180,none,none,none,none,210.36375,74.9970833333334, 0.0027498,-0.0031006,-0.004024,-0.004270, 0.0078130,sell
2017-06-06,none,none,none,none,none,none,a60,none,222.372083333333,75.95, 0.0434951, 0.0296737, 0.020914, 0.039466, 0.0472744,buy
2017-06-07,a30,none,none,a150,none,none,a60,none,234.304583333333,76.91, 0.0734075, 0.0273919, 0.036505, 0.022756, 0.0341410,buy
2017-06-08,a30,none,a150,none,none,none,a60,none,246.19375,77.8658333333333, 0.0550565, 0.0278523, 0.010490, 0.006640, 0.0296527,buy
2017-06-09,none,none,none,none,none,none,a60,none,258.066666666667,78.82, 0.0336591, 0.0039181,-0.003160, 0.015425, 0.0374384,buy
2017-06-10,none,none,a180,a120,none,none,a60,none,269.95,79.78, 0.0336591, 0.0863308, 0.079659, 0.089950, 0.1006175,buy
2017-06-11,none,none,none,none,none,none,a60,none,281.868333333333,80.7304166666667, 0.0100774, 0.0039181,-0.003160, 0.014592, 0.0138567,buy
2017-06-12,none,a45,none,a90,none,none,a60,none,293.855416666667,81.69, 0.0778633, 0.0028911, 0.073329, 0.085970, 0.0812988,buy
2017-06-13,none,a45,a150,none,none,none,none,none,305.94375,82.6420833333333, 0.0146959,-0.0201983,-0.029471, 0.013620,-0.0299713,sell
2017-06-15,none,none,a120,a60,none,none,none,none,330.645833333333,84.5529166666667,-0.0600146,-0.0583511,-0.048718,-0.055181, 0.0103483,sell
2017-06-16,none,none,a120,none,none,none,none,none,343.379583333333,85.51,-0.0522875,-0.0556142,-0.045117,-0.052287,-0.0546025,sell
2017-06-17,none,none,none,none,none,a60,none,none,266.457083333333,86.4625,-0.0139536,-0.0432353,-0.022048,-0.017690,-0.0090717,sell
2017-06-18,none,none,a90,none,none,a60,none,none,9.93666666666667,87.42,-0.0214014,-0.0223146,-0.033245,-0.012512,-0.0217113,sell
2017-06-19,none,a60,none,a0,none,a60,none,none,23.8575,88.37125, 0.0131073, 0.0270351,-0.002042, 0.018036, 0.0137187,buy
2017-06-20,none,a60,a60,none,none,none,none,none,38.22375,89.33, 0.0380922, 0.0044478,-0.007162, 0.002161, 0.0109595,buy
2017-06-23,none,none,none,a60,none,none,none,none,83.2645833333333,92.19, 0.0109627, 0.0292524, 0.029526, 0.044719, 0.0166465,buy
2017-06-24,none,none,a0,none,none,none,none,none,98.4579166666667,93.14625,-0.0136113,-0.0128509,-0.002304,-0.015773,-0.0165420,sell
2017-06-25,none,none,none,a90,none,none,none,none,113.457083333333,94.1,-0.0791541,-0.0708525,-0.082585,-0.081149,-0.0787885,sell
2017-06-27,none,none,none,a120,none,none,none,none,142.354166666667,96.01,-0.0307172,-0.0524834,-0.055513,-0.051367,-0.0748938,sell
2017-06-28,a0,none,none,none,none,none,none,none,156.128333333333,96.9604166666667, 0.0536061, 0.0488187, 0.070661, 0.048819, 0.0699825,buy
2017-06-29,a0,none,a60,none,none,none,none,none,169.44875,97.91625,-0.0600873,-0.0629344,-0.038897,-0.041987,-0.0555265,sell
2017-06-30,none,none,none,a150,none,none,none,none,182.36,98.87,-0.0185001,-0.0664255,-0.029843,-0.022791,-0.0078871,sell
2017-07-01,none,none,a90,none,none,none,none,none,194.922916666667,99.8216666666666, 0.0179698, 0.0059154,-0.007340, 0.025888, 0.0128444,buy
2017-07-02,none,none,none,a180,none,none,none,a30,207.214583333333,100.777083333333, 0.0373879, 0.0612550, 0.053148, 0.058991, 0.0482074,buy
2017-07-03,none,none,none,none,none,none,none,a30,219.304583333333,101.73,-0.0058520, 0.0090190,-0.004246,-0.002054,-0.0287787,sell
2017-07-04,none,a90,a120,none,none,none,none,a30,231.262083333333,102.681666666667, 0.0034233, 0.0017977,-0.007012,-0.006734,-0.0162009,sell
2017-07-05,none,a90,none,a150,none,none,none,none,243.14875,103.636666666667,-0.0137923,-0.0274243, 0.005837,-0.037801,-0.0363000,sell
2017-07-06,none,none,a150,none,none,none,none,none,255.014583333333,104.59, 0.0258986, 0.0235281, 0.028425, 0.030175, 0.0346124,buy
2017-07-07,none,none,a150,a120,none,none,none,none,266.903333333333,105.54125,-0.0354974,-0.0379137,-0.009495,-0.038237,-0.0356732,sell
2017-07-09,none,none,a180,none,none,none,none,none,290.873333333333,107.45, 0.0017793, 0.0009143,-0.000636,-0.014958,-0.0036635,sell
2017-07-10,none,none,none,a90,none,none,none,none,303.012916666667,108.400416666667,-0.0474687, 0.0056868,-0.063055,-0.068556,-0.0474687,sell
2017-07-12,none,none,a150,a60,none,none,none,none,327.729583333333,110.31, 0.0208358, 0.0951870, 0.103237, 0.094817, 0.0396208,buy
2017-07-13,none,none,none,none,none,none,a45,none,340.375833333333,111.26,-0.0358513,-0.0387697,-0.066408,-0.006528, 0.0134695,buy
2017-07-14,none,none,a120,none,none,none,a45,none,353.263333333333,112.215416666667,-0.0535885,-0.0573553,-0.063977,-0.032374,-0.0263420,sell
2017-07-15,none,none,none,none,none,none,a45,none,6.4325,113.17,-0.0335033,-0.0393235,-0.059762, 0.063495,-0.0064150,sell
2017-07-16,none,none,none,none,none,none,a45,a45,19.9216666666667,114.121666666667,-0.0289255, 0.0588704,-0.044037, 0.009718,-0.0190319,sell
2017-07-17,none,none,a90,a0,none,none,a45,a45,33.755,115.078333333333, 0.0147322, 0.0518882, 0.006979, 0.053768, 0.0450782,buy
2017-07-18,none,none,none,none,none,none,none,none,47.9354166666667,116.03, 0.1595306,-0.0059759, 0.146418, 0.158655, 0.0230600,buy
2017-07-19,none,none,a60,none,none,a90,none,none,62.4333333333333,116.98625,-0.0969548,-0.0761192,-0.058326,-0.070229,-0.0641521,sell
2017-07-20,none,none,none,none,none,a90,none,none,77.1829166666667,117.94,-0.0689310,-0.0062444, 0.041378, 0.018171, 0.0453063,buy
2017-07-21,none,none,none,a60,none,a90,none,none,92.0808333333333,118.895833333333,-0.0564554,-0.0315183, 0.000331,-0.020485,-0.0104060,sell
2017-07-22,none,none,none,none,none,a90,none,none,106.996666666667,119.85,-0.0673509, 0.0032986, 0.031097, 0.028123, 0.0440028,buy
2017-07-23,none,a120,a0,a90,a0,none,none,none,121.79125,120.806666666667,-0.0377248,-0.0377248,-0.042265,-0.047781,-0.0307292,sell
2017-07-24,none,a120,none,none,a0,none,none,none,136.34,121.76, 0.0068296, 0.0080070,-0.003525,-0.016701,-0.0082828,sell
2017-07-25,none,a120,none,a120,a0,none,none,none,150.54375,122.719166666667,-0.0431885,-0.0352957,-0.039602,-0.052007,-0.0472245,sell
2017-07-26,none,none,none,none,a0,none,none,none,164.347083333333,123.67, 0.0163920,-0.0251690,-0.020818,-0.025169,-0.0235578,sell
2017-07-27,none,none,a60,a150,a0,none,none,none,177.729166666667,124.63, 0.0367825, 0.0011385, 0.038181, 0.033509, 0.0120862,buy
2017-07-28,none,none,a60,none,a0,none,none,none,190.712916666667,125.582916666667,-0.0618601,-0.0549491,-0.057903,-0.056387,-0.0516784,sell
2017-07-29,none,none,none,a180,a0,none,none,a60,203.338333333333,126.54,-0.0146328, 0.0366268,-0.014633, 0.037136, 0.0521439,buy
2017-07-30,none,none,a90,none,a0,none,none,a60,215.669583333333,127.499166666667,-0.0341492,-0.0331044,-0.034149,-0.020573,-0.0134247,sell
2017-07-31,none,none,none,none,none,none,none,a60,227.777916666667,128.45,-0.0122334,-0.0137167,-0.013717,-0.009336, 0.0080158,sell
2017-08-01,none,none,none,a150,none,none,none,none,239.737916666667,129.41, 0.0503208, 0.0232958, 0.021922, 0.034919, 0.0070427,buy
2017-08-02,none,none,a120,none,none,none,none,none,251.622083333333,130.36875,-0.0604184,-0.0535848,-0.070891,-0.059670,-0.0586556,sell
2017-08-03,a30,none,none,a120,none,none,none,none,263.497916666667,131.32, 0.0694167, 0.0599932, 0.061224, 0.043028, 0.0752272,buy
2017-08-04,a30,none,a150,none,none,none,none,none,275.42625,132.28, 0.0951539, 0.0771386, 0.048513, 0.031151, 0.0553683,buy
2017-08-05,a30,none,none,none,none,none,none,none,287.452083333333,133.24, 0.0962167, 0.0790758, 0.078331, 0.032214, 0.0878345,buy
2017-08-06,none,none,none,a90,none,none,none,none,299.620416666667,134.195833333333,-0.0055129,-0.0198433,-0.044218,-0.029920,-0.0055129,sell
2017-08-07,none,none,a180,none,none,none,none,none,311.96125,135.15, 0.0226185, 0.0178790, 0.012475,-0.018611, 0.0059152,buy
2017-08-08,none,none,none,a60,none,none,none,none,324.497083333333,136.11, 0.0360489, 0.0581510, 0.044963, 0.044164, 0.0395402,buy
2017-08-09,none,none,a150,none,none,none,none,none,337.2425,137.07, 0.0502010, 0.0824649, 0.079933, 0.052707, 0.0477876,buy
2017-08-10,none,none,a150,none,none,none,none,none,350.209166666667,138.03, 0.0502010, 0.0713766, 0.080749, 0.038412, 0.0466245,buy
2017-08-12,none,none,a120,none,none,none,a30,none,16.8316666666667,139.95, 0.0060123,-0.0094077, 0.012815,-0.002274,-0.0195611,sell
2017-08-13,none,none,none,a0,none,none,a30,none,30.4908333333333,140.91,-0.0169121,-0.0280529,-0.008289,-0.013930,-0.0317164,sell
2017-08-14,none,none,a90,none,none,none,a30,none,44.3729166666667,141.87, 0.0292920, 0.0206176, 0.025087, 0.027904, 0.0061858,buy
2017-08-15,none,none,none,none,none,none,a30,none,58.4683333333333,142.83, 0.0123097,-0.0095229, 0.001674, 0.019403,-0.0158713,sell
2017-08-16,none,none,a60,none,none,none,a30,none,72.7441666666667,143.79, 0.0125958, 0.0163044, 0.022033, 0.026480, 0.0103503,buy
2017-08-17,none,none,none,a60,none,none,none,none,87.1591666666667,144.75,-0.0289382, 0.0608027, 0.058280, 0.058485,-0.0080180,buy
2017-08-19,none,none,none,a90,none,none,none,none,116.137083333333,146.674583333333,-0.0857333,-0.0763466,-0.103446,-0.085454,-0.0834651,sell
2017-08-20,none,none,none,none,none,a120,none,none,130.5375,147.64, 0.0831026,-0.0154585, 0.051757, 0.025033, 0.0066574,sell
2017-08-21,none,none,a0,a120,none,a120,none,none,144.763333333333,148.6, 0.2138723, 0.1863426, 0.190034, 0.191734, 0.2034975,buy
2017-08-22,none,none,none,none,none,a120,none,none,158.73875,149.564166666667, 0.0887493,-0.0190435, 0.046732, 0.016181,-0.0016006,sell
2017-08-23,none,none,none,a150,none,none,none,a90,172.405416666667,150.53, 0.0132456, 0.0067701, 0.023330, 0.015396, 0.0127733,buy
2017-08-24,none,none,none,none,none,none,none,a90,185.729166666667,151.49125, 0.0082689, 0.0120604, 0.037097, 0.015271, 0.0097386,buy
2017-08-25,none,none,a60,none,none,none,none,a90,198.705833333333,152.46, 0.0241095, 0.0231819, 0.024069, 0.014666, 0.0163065,buy
2017-08-26,none,none,none,a180,none,none,none,none,211.352916666667,153.42125, 0.0156673, 0.0125576, 0.020684, 0.026010, 0.0239937,buy
2017-08-28,none,none,a90,a150,none,none,none,none,235.842916666667,155.354166666667,-0.0333657,-0.0233247,-0.014452,-0.015324,-0.0212243,sell
2017-08-31,none,none,a120,a120,none,none,none,none,271.586666666667,158.254166666667, 0.0087713,-0.0019602, 0.015961, 0.009285, 0.0098763,buy
2017-09-01,none,none,none,none,none,none,none,none,283.536666666667,159.220416666667,-0.0066563,-0.0222483,-0.022131,-0.013333,-0.0216030,sell
2017-09-02,a0,a120,a150,a90,none,none,none,none,295.629166666667,160.19,-0.0766426,-0.0743760,-0.109599,-0.071333,-0.0564417,sell
2017-09-03,a0,a120,none,none,none,none,none,none,307.917083333333,161.157916666667,-0.0650805,-0.0766080,-0.085325,-0.038329,-0.0411096,sell
2017-09-04,a0,a120,none,none,none,a135,none,none,320.449583333333,162.12625,-0.1042528,-0.0801695,-0.082908,-0.077157,-0.0636953,sell
2017-09-05,none,a120,a180,a60,none,a135,none,none,333.255,163.095,-0.0174467,-0.0420937,-0.047111, 0.024020,-0.0582412,sell
2017-09-06,none,a120,none,none,none,a135,none,none,346.3475,164.064583333333,-0.0197742,-0.0094741,-0.014730, 0.007657,-0.0526074,sell
2017-09-07,none,a120,a150,none,none,none,none,none,194.71625,165.034583333333,-0.0298431,-0.0322744,-0.029594,-0.038142,-0.0343712,sell
2017-09-08,none,a120,none,none,none,none,none,none,13.3391666666667,166.005,-0.0210974,-0.0216909,-0.018172,-0.044459,-0.0419727,sell
2017-09-09,none,none,a120,a0,none,none,none,none,27.1745833333333,166.975833333333,-0.0321469,-0.0356289,-0.035629,-0.037003,-0.0340966,sell
2017-09-12,none,none,a90,none,none,none,none,none,69.46625,169.892916666667, 0.0274960, 0.0127687,-0.014875,-0.023608, 0.0127687,buy
2017-09-13,none,none,none,a60,none,none,none,none,83.6670833333333,170.865833333333,-0.0632362,-0.0282392,-0.032791,-0.034927,-0.0341821,sell
2017-09-14,none,none,a60,none,none,none,none,none,97.8529166666667,171.839583333333,-0.0359798,-0.1128440,-0.097911,-0.100462,-0.0372981,sell
2017-09-15,a0,none,none,a90,none,none,none,none,111.990416666667,172.814583333333, 0.0642084,-0.0487006, 0.069249, 0.046361, 0.0696695,buy
2017-09-16,a0,none,none,none,none,none,none,none,126.047916666667,173.789583333333, 0.0095622, 0.0055092, 0.070539, 0.005094, 0.0639250,buy
2017-09-17,a0,none,none,none,none,none,none,a120,139.990416666667,174.765, 0.0164475,-0.0200103,-0.044488,-0.007070, 0.0106287,buy
2017-09-18,none,none,a0,a120,none,none,none,a120,153.785,175.742083333333, 0.0352176,-0.0172328,-0.043313, 0.020142, 0.0392565,buy
2017-09-19,none,a135,none,none,none,a150,none,none,167.386666666667,176.718333333333, 0.0643165, 0.0439813,-0.033198, 0.074616, 0.0359141,buy
2017-09-20,none,a135,none,a150,none,a150,none,none,180.761666666667,177.695416666667, 0.0485406, 0.0487462,-0.011498, 0.071284, 0.0180907,sell
2017-09-21,none,none,none,none,none,a150,none,none,193.88375,178.674166666667,-0.0668812,-0.0612071,-0.044804,-0.057559,-0.0246198,sell
2017-09-22,none,none,none,a180,none,none,none,none,206.7325,179.652083333333, 0.0464262, 0.0503761, 0.038831, 0.047864, 0.0496109,buy
2017-09-23,none,none,a60,none,none,none,none,none,219.31,180.63125, 0.0416476, 0.0270127, 0.025438, 0.000518, 0.0015999,buy
2017-09-24,none,none,none,a150,none,none,none,none,231.63625,181.610833333333,-0.0260412,-0.0327820,-0.032782,-0.024550,-0.0465900,sell
2017-09-25,none,none,none,a150,none,none,none,none,243.752083333333,182.590833333333,-0.0100061,-0.0198743,-0.019467,-0.007514,-0.0455884,sell
2017-09-26,none,none,a90,none,none,none,none,none,255.71,183.570833333333, 0.0813530, 0.0451832, 0.038613, 0.038913, 0.0174731,buy
2017-09-27,none,none,none,a120,none,none,none,none,267.579583333333,184.552083333333, 0.0124878, 0.0102090, 0.011311, 0.011311, 0.0208387,buy
2017-09-28,none,a150,a120,none,none,none,none,none,279.441666666667,185.532916666667,-0.0193132,-0.0129322,-0.008308, 0.004950,-0.0177402,sell
2017-09-29,none,a150,a120,a90,none,none,none,a135,291.377083333333,186.515416666667, 0.0034943,-0.0012185,-0.018741,-0.019858,-0.0178897,sell
2017-09-30,none,none,none,a90,none,none,none,a135,303.4725,187.497916666667, 0.0059024,-0.0058583, 0.001440, 0.001540, 0.0062294,sell
2017-10-01,none,none,a150,none,none,none,none,none,315.804583333333,188.480416666667, 0.0051559, 0.0176325, 0.017930,-0.005774,-0.0029723,buy
2017-10-02,none,none,none,a60,none,none,none,none,328.444583333333,189.46375,-0.0084927, 0.0159030,-0.004827, 0.010136,-0.0063012,sell
2017-10-03,none,none,a180,none,none,none,none,none,341.439166666667,190.448333333333, 0.0010286,-0.0027464,-0.008536,-0.021837,-0.0148433,sell
2017-10-04,none,none,a180,none,none,none,a0,none,309.8125,191.431666666667, 0.0116953,-0.0001485, 0.005649,-0.003176, 0.0021912,buy
2017-10-05,none,none,none,none,none,none,a0,none,8.55375,192.417916666667, 0.0187908, 0.0204212, 0.011797, 0.003935, 0.0225967,buy
2017-10-06,none,none,a150,a0,none,none,a0,none,22.6195833333333,193.4025, 0.0227670, 0.0021240, 0.004892, 0.002774, 0.0022742,buy
