Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0889089138193349,0.268291260742415,0.517367947809194, 0.00124368, 0.0015718, 0.0027247, 0.0035330, 0.00701557,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0940703692644571,0.265431849579274,0.517858549263606,-0.01079316,-0.0112442,-0.0130723,-0.0128410,-0.00985251,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0993544625972216,0.262603088313568,0.518347509910478, 0.00014338, 0.0013723, 0.0007074,-0.0005168,-0.00150480,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.104756750415902,0.259803481828349,0.518838111364889,-0.00638540,-0.0027740,-0.0016175,-0.0002906,-0.00389079,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110285230843607,0.257036767915986,0.51933855766454,-0.00604104,-0.0040999,-0.0064972,-0.0014710,-0.00694927,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.11592568499481,0.254299208784111,0.519839003964191,-0.00115351,-0.0018306,-0.0008554, 0.0000283,-0.00177929,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.121681667590894,0.251593047108145,0.520344372686461,-0.00382098,-0.0082795,-0.0090698,-0.0040548,-0.00630984,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.127552289951514,0.248919778005036,0.520853023023811, 0.00845471, 0.0096214, 0.0093297, 0.0072325, 0.00985771,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.133531331314252,0.246276411240887,0.521364954976241, 0.00199436, 0.0043792, 0.0039821, 0.0023417, 0.00322489,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.139617014318418,0.243663694374174,0.521880168543751, 0.00297407, 0.0016094, 0.0020541, 0.0021587, 0.00265666,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.145813782365738,0.241084617638792,0.522401945341419, 0.00013648, 0.0013290, 0.0016168, 0.0020923, 0.00145151,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.15211097129207,0.238536938359318,0.522925362946628, 0.00126853, 0.0031812, 0.0031235, 0.0038243, 0.00271755,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.158507692417068,0.236022151652702,0.523450421359376, 0.00259704, 0.0034115, 0.0033943, 0.0048655, 0.00340109,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.165004834421078,0.233538014843521,0.523977120579665, 0.00186423, 0.0025770, 0.0028865, 0.0030915, 0.00228309,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.171598842582718,0.231088265724145,0.524508742222572,-0.00586769,-0.0001077,-0.0019058, 0.0000447,-0.00038331,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.178280830098537,0.22866841894373,0.52504200467302,-0.00208545,-0.0051863,-0.0027206,-0.0027146,-0.00435009,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.18505701773095,0.226282212294646,0.525578548738547, 0.00436273, 0.0068440,-0.0003186, 0.0022430, 0.00189903,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.191919407356851,0.223928150659945,0.526115092804074, 0.00148579, 0.0032379,-0.0008497,-0.0032309, 0.00089884,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.198869776336931,0.221607729156575,0.526653277677142,-0.00798587,-0.0088254,-0.0063642, 0.0014730,-0.00558336,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.205901015228426,0.219318705109114,0.527199666587908, 0.00316023, 0.0024783,-0.0001263,-0.0018239,-0.00001917,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.213011346670648,0.21706257363451,0.527742773883595, 0.00192449, 0.0006838, 0.0021478, 0.0046609, 0.00166861,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.220204325384976,0.214840082291237,0.528289162794361,-0.00770409,-0.0096932,-0.0068969, 0.0021636,-0.01005638,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.227469287207269,0.212651978637769,0.528837192512667, 0.00189231, 0.0025180, 0.0017364,-0.0009896, 0.00131197,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.234808009498216,0.210490787089366,0.529386863038513, 0.00870897, 0.0061926, 0.0098389, 0.0051280, 0.00920961,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.242218714897126,0.208363983230768,0.529938174371899, 0.00378744, 0.0000753, 0.0046929, 0.0025248, 0.00264381,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.249694293961239,0.206270071945028,0.530491126512825, 0.00828899, 0.0059773, 0.0083649, 0.0056847, 0.00793622,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.257238301411935,0.204206810556722,0.53104407865375, 0.00856040, 0.0053276, 0.0086235, 0.0047034, 0.00837643,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.264843627806453,0.202177189299747,0.531598671602216, 0.00923524, 0.0084395, 0.0097449, 0.0073974, 0.00905986,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.272509384464446,0.200177470381733,0.532154905358221,-0.00425856,-0.0048821,-0.0009375,-0.0047784,-0.00393726,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.280235571385915,0.198210644036577,0.532709498306687, 0.00613436, 0.0057994, 0.0067944, 0.0069502, 0.00630260,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.288018633849479,0.196274467588855,0.533267372870232, 0.00300445, 0.0037125, 0.0016620, 0.0017095, 0.00220284,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.295854128453412,0.194370436155516,0.533823606626237,-0.00456685, 0.0013627,-0.0048505,-0.0034158,-0.00481168,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.303741166517368,0.192497802178086,0.534379840382243, 0.00233668, 0.0064704, 0.0035258, 0.0039124, 0.00280908,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.311677970680658,0.190655070539618,0.534937714945788, 0.00443790, 0.0037510, 0.0063224, 0.0043356, 0.00619566,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.319661874902245,0.188844483915532,0.535495589509333, 0.00489009, 0.0047668, 0.0035190, 0.0047236, 0.00494767,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094,0.187064547188881,0.536048541650259,-0.00028077,-0.0012260,-0.0002829,-0.0012224,-0.00112158,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169,0.185316755476613,0.536608057021344, 0.00164930, 0.0086187,-0.0009608, 0.0016091,-0.00132120,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125,0.183596623427885,0.537169213199968, 0.00348093, 0.0077735, 0.0031714, 0.0039170, 0.00389017,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189,0.181907141276591,0.537727087763514, 0.00213078, 0.0025992, 0.0026251, 0.0037125, 0.00200536,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464,0.180249056581206,0.538283321519519, 0.00301374, 0.0058815, 0.0030008, 0.0033992, 0.00156911,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538,0.178620126666308,0.538842836890604, 0.00317984, 0.0018582, 0.0018376, 0.0031617, 0.00346051,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315,0.177020351531897,0.53939742983907, 0.00549139, 0.0058236, 0.0066382, 0.0073249, 0.00353931,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139,0.175452721411869,0.539953663595075, 0.00271863, 0.0018445, 0.0014270, 0.0015426, 0.00042376,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975,0.173911255838432,0.540506615736001, 0.00011852, 0.0028554,-0.0001151, 0.0025983, 0.00328008,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132,0.172401187720904,0.541059567876926,-0.00025479, 0.0020899,-0.0005539, 0.0045443, 0.00410377,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575,0.170920274383862,0.541610879210312,-0.00255081,-0.0027294,-0.0031941,-0.0043436,-0.00248125,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267,0.169468515827308,0.542160549736158,-0.00151602,-0.0020306,-0.0005479,-0.0006664,-0.00236355,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174,0.168043669375819,0.542708579454464, 0.00293038, 0.0002260, 0.0026744, 0.0027274, 0.00046807,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605,0.166647230146342,0.543254968365231, 0.00182051,-0.0001578,-0.0028146, 0.0001357, 0.00099424,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524,0.16527770302193,0.543801357275997,-0.00148379,-0.0012089,-0.0016678,-0.0009048,-0.00160043,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624,0.163937330678006,0.544344464571684,-0.00026124, 0.0006451, 0.0001304, 0.0016234, 0.00053724,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373,0.162623122880672,0.54488593105983,-0.00124564,-0.0018134,-0.0014714, 0.0000553,-0.00195148,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923,0.161335827188403,0.545425756740437, 0.00135815, 0.0001121,-0.0004391,-0.0003780, 0.00008480,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508,0.160073200925776,0.545962300805965, 0.00138639,-0.0002227, 0.0012931, 0.0011303,-0.00174341,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439,0.158835991651267,0.546495563256412, 0.00769506, 0.0077884, 0.0089453, 0.0083348, 0.00859335,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,0.157624946923348,0.54702718489932, 0.00385474, 0.0035328, 0.0039574, 0.0048167, 0.00414022,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847,0.156438571625073,0.547553884119608, 0.00088006, 0.0027306, 0.0036632, 0.0042031, 0.00270473,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429,0.155276865756439,0.548080583339897, 0.00052532, 0.0000916, 0.0036392,-0.0019559, 0.00201597,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625,0.154139081758975,0.548605641752645, 0.00115399,-0.0016314, 0.0025463,-0.0031432, 0.00171530,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508,0.153025967191154,0.549124136935234, 0.00381048, 0.0003122, 0.0022963, 0.0018910, 0.00205367,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213,0.151936774494501,0.549642632117823, 0.00004555,-0.0008028,-0.0001234, 0.0019413, 0.00031079,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084,0.150867765876647,0.550154564070253,-0.00208803,-0.0020822,-0.0031498,-0.0012355,-0.00327294,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741,0.149822679129962,0.550666496022683,-0.00101430,-0.0048536, 0.0063280,-0.0034140, 0.00495242,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148,0.148800019137497,0.551173505552493, 0.00096809, 0.0007781, 0.0010322, 0.0018173, 0.00198599,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305,0.147799785899253,0.551677233467223,-0.00158300,-0.0016904,-0.0007534,-0.0016476,-0.00302822,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486,0.146821231856756,0.552177679766874,-0.00568388, 0.0014649,-0.0031700,-0.0031454,-0.00371820,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346,0.145863609451531,0.552674844451445, 0.00188683, 0.0043359, 0.0066958, 0.0043296, 0.00598427,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539,0.144926918683579,0.553165445905857, 0.00010241,-0.0009670,-0.0000669, 0.0013887,-0.00138331,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834,0.144012654669848,0.553654406552729, 0.00312063,-0.0000626, 0.0005722, 0.0009930,-0.00013912,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783,0.143118574734916,0.554143367199601,-0.00072414, 0.0009765, 0.0009707, 0.0027040, 0.00101192,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417,0.142239445969464,0.554619201386154, 0.00217899, 0.0015495, 0.0033528, 0.0065329, 0.00300273,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623,0.141388724426025,0.555091753957628,-0.00944340,-0.0079876,-0.0012695,-0.0078281,-0.00830161,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,0.140555944285962,0.555564306529101,-0.00430177,-0.0052646,-0.0027585,-0.0047030,-0.00455555,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,0.13974185310775,0.556036859100575,-0.00433600,-0.0042554, 0.0009125,-0.0043879,-0.00438787,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133,0.138949441125285,0.55649136278911,-0.00643671,-0.0061418,-0.0015363,-0.0038643,-0.00673537,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,0.138174970546196,0.556952429707805,-0.00118330,-0.0018415,-0.0023450,-0.0051205,-0.00142384,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,0.13742143160438,0.557403651781261, 0.00025871,-0.0009277, 0.0012033, 0.0026697, 0.00010649,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848,0.136687329182889,0.557851592239637,-0.00155608,-0.0015596,-0.0005239,-0.0004160,-0.00121431,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,0.135971915723248,0.558292969467853,-0.00022096, 0.0000489,-0.0002210, 0.0000489, 0.00047185,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512,0.135275191225458,0.55873106508099, 0.00521071, 0.0066473, 0.0051026, 0.0063684, 0.00553316,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,0.134597155689518,0.559164238271508, 0.00729276, 0.0074057, 0.0070453, 0.0073357, 0.00284067,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664,0.133941546907799,0.559589207424326, 0.00435587, 0.0026996, 0.0029429, 0.0040426, 0.00208181,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908,0.133300141737087,0.560010894962065, 0.00381037, 0.0014620, 0.0068496, 0.0030848, 0.00286357,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,0.132680415762121,0.560424378462104,-0.00056140,-0.0016144,-0.0056319,-0.0020664,-0.00167553,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693,0.13208012630748,0.560832939539524,-0.00008380,-0.0008705, 0.0017228,-0.0025302,-0.00118547,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508,0.131498525814689,0.561236578194324,-0.00085943,-0.0012838,-0.0000210, 0.0009587,-0.00097270,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431,0.130937109400697,0.561635294426505, 0.00063366, 0.0010646, 0.0043351, 0.0043874, 0.00151484,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771,0.13039512950703,0.562025806620987, 0.01111362, 0.0109754, 0.0129201, 0.0107811, 0.00940061,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,0.129874081250635,0.562411396392849, 0.01291848, 0.0101272, 0.0105070, 0.0113023, 0.00950391,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737,0.129373217073039,0.562793704549631,-0.00468335,-0.0045293,-0.0045095,-0.0030977,-0.00479530,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,0.12889403209119,0.563162886246095,-0.00028302,-0.0022992, 0.0009998, 0.0037315,-0.00002523,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,0.12843503118814,0.563532067942559, 0.00681271, 0.0066399, 0.0060009, 0.0058160, 0.00581182,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757,0.128002942390154,0.563893045601323,-0.00229423,-0.0019818,-0.0009422,-0.0010147,-0.00154921,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364,0.1275843096447,0.564247460029928, 0.00669409, 0.0083085, 0.0081681, 0.0085088, 0.00809584,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396,0.12719408412126,0.564596952035914,-0.00049181,-0.0001787, 0.0024167, 0.0027002, 0.00218545,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048,0.126828528027462,0.5649382400042,-0.00138428, 0.0014692, 0.0046208, 0.0018339, 0.00462129,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,0.126487641363307,0.565272964742328,-0.00239159,-0.0015511, 0.0018692,-0.0003788, 0.00173667,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507,0.126170676570321,0.565599485442756,-0.00352203,-0.0035930,-0.0035461, 0.0003871,-0.00181907,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006,0.1258806238824,0.565924365335644,-0.00322727,-0.0037699,-0.0021114,-0.0015368,-0.00211578,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635,0.125618978416492,0.566236118768213, 0.00349375, 0.0034168, 0.0041439, 0.0042613, 0.00457246,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,0.125384245055648,0.566542949778163,-0.00318325,-0.0049275,-0.0047471,-0.0029216,-0.00585699,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,0.125177918916818,0.566843217557953,-0.00378162,-0.0038632,-0.0034045,-0.0015190,-0.00456024,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752,0.125002242675422,0.567135281300045, 0.00060811,-0.0023014, 0.0034531, 0.0035057, 0.00173772,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,0.124856468772987,0.567422422619516,-0.00179461,-0.0032514, 0.0015599,-0.0028455,-0.00272727,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193,0.12473984965104,0.567701359901289, 0.00170472, 0.0020907, 0.0018803, 0.0022496,-0.00046044,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,0.124656870660423,0.567972093145363, 0.00214682, 0.0021512, 0.0023551, 0.0023018, 0.00178565,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,0.124603046450293,0.568237903966816, 0.00303136, 0.0007404, 0.0026189, 0.0022008, 0.00219781,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196,0.124585105046917,0.568493869943031, 0.00459632, 0.0032942, 0.0037851, 0.0032283, 0.00294348,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245,0.124591833073183,0.568743272689087, 0.00318192, 0.0043580, 0.0053445, 0.0035290, 0.00287298,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831,0.124633696347728,0.568982830589903,-0.00088540,-0.0022616, 0.0012157,-0.0014921,-0.00225978,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,0.124708452195131,0.56921910687564,-0.00212011,-0.0021201,-0.0007906,-0.0020521,-0.00163074,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,0.124814605498442,0.569443897508598, 0.00030103,-0.0001874, 0.0050169, 0.0031846, 0.00011912,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043,0.124952156257662,0.569662124911397,-0.00070815,-0.0014486, 0.0004480, 0.0004832,-0.00183214,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,0.125121104472792,0.569872148276496,-0.00302726,-0.0024385,-0.0024320,-0.0033472,-0.00261869,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,0.125320702585356,0.570077249218976,-0.00071098, 0.0031415, 0.0023740, 0.0019190,-0.00234312,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,0.125552445712304,0.570272505316216,-0.00015990,-0.0006445, 0.0001498,-0.0004237,-0.00194558,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,0.125811100944316,0.570457916568218, 0.00109137, 0.0004998, 0.0012165,-0.0000673,-0.00028113,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129,0.126100406073763,0.57064004620514,-0.00067565, 0.0006876, 0.0003853,-0.0011190,-0.00590666,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719,0.126415875749801,0.570809049381744, 0.00373842, 0.0044406, 0.0060213, 0.0057308, 0.00573076,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559,0.126759752647852,0.570974770943268, 0.00255537, 0.0015613, 0.0058631, 0.0037074, 0.00485620,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121,0.127126803858598,0.571130647659552, 0.00110457, 0.0018610, 0.0045589, 0.0023399, 0.00307950,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611,0.127520019615934,0.571278320338138, 0.00320953, 0.0043648, 0.0047866, 0.0054451, 0.00532807,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607,0.127931176776647,0.571419429786564, 0.00356930, 0.0037785, 0.0064783, 0.0056083, 0.00496987,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771,0.128366255808529,0.571550694389751,-0.00062329, 0.0004842, 0.0035970, 0.0005701, 0.00056890,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424,0.128820771360736,0.571675395762779,-0.00110907, 0.0011737, 0.0006249, 0.0005448, 0.00038884,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708,0.129291733199371,0.571790252290567,-0.00224205,-0.0004379, 0.0011519,-0.0003032,-0.00201992,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206,0.12977465597359,0.571898545588197, 0.00575186, 0.0045132, 0.0036341, 0.0044444, 0.00647524,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849,0.13027252991729,0.571995353233047,-0.00907919,-0.0037888,-0.0029732,-0.0066566,-0.00526363,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,0.130780122121152,0.572088879262818,-0.00402886,-0.0017603,-0.0029691,-0.0050663,-0.00191009,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539,0.131291452117385,0.57216927883227, 0.00403955, 0.0030013, 0.0028366, 0.0024124, 0.00362034,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,0.131811005256831,0.572243115171563, 0.00357482, 0.0032321, 0.0033727, 0.0005945, 0.00351197,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494,0.132330558396278,0.572315310703316, 0.00093940, 0.0055899, 0.0007215,-0.0007210, 0.00086475,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,0.132848616418776,0.572367816544591,-0.00104531, 0.0027414,-0.0015651,-0.0037825,-0.00100998,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,0.133362936648905,0.572421963193405, 0.00032282, 0.0008057,-0.0052760,-0.0022766,-0.00098782,sell
