Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,0,0,0,0,0,1,2,1,0,0,0,1,2,0,1,0,1,-0.0084253,-0.018826, 0.001156,-0.015244,-0.016706,sell
2019-12-17,0,0,0,0,0,0,1,2,1,1,0,0,3,0,0,1,0,1,-0.0330623,-0.037551,-0.027900,-0.045569,-0.045393,sell
2019-12-18,0,0,0,1,0,0,1,2,1,1,0,0,3,0,0,1,1,1,-0.0365786,-0.019426,-0.016293,-0.032406,-0.054715,sell
2019-12-19,0,0,0,1,0,0,1,2,1,2,0,0,3,0,0,1,2,1,-0.0077965, 0.006175, 0.002996,-0.029208,-0.031698,sell
2019-12-20,0,0,0,1,0,0,4,2,1,2,1,1,3,0,1,1,2,1, 0.0032063, 0.003001, 0.004027, 0.003844, 0.002291,buy
2019-12-21,0,0,0,1,0,0,5,2,1,2,1,1,3,1,1,1,2,1, 0.0039861, 0.002277,-0.006985, 0.000623, 0.001869,buy
2019-12-22,0,0,0,1,0,0,5,2,1,2,1,1,3,1,1,1,2,1, 0.0039861, 0.002277,-0.006985, 0.000623, 0.001869,buy
2019-12-23,0,0,0,1,0,0,5,2,1,1,1,1,2,1,1,1,2,1,-0.0007011, 0.002652,-0.007420,-0.001555,-0.001811,buy
2019-12-24,0,0,0,0,0,0,5,2,1,1,1,1,2,1,1,1,1,1,-0.0023228, 0.000057,-0.008948,-0.005688,-0.007091,sell
2019-12-25,0,0,0,0,0,0,5,1,1,1,1,1,1,1,1,1,1,1, 0.0051729,-0.003040,-0.008065,-0.000749,-0.010119,sell
2019-12-26,0,0,0,0,0,0,4,1,0,0,1,1,0,1,0,1,0,1, 0.0068955, 0.005109, 0.004672, 0.006301, 0.001780,buy
2019-12-27,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,1,0,1, 0.0009045, 0.005332, 0.005602, 0.005308, 0.002892,buy
2019-12-28,0,0,1,0,0,0,3,1,0,0,1,1,0,0,0,1,1,1,-0.0007934, 0.015758, 0.013007, 0.009392, 0.014105,buy
2019-12-29,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1, 0.0091374, 0.019779, 0.016032, 0.016464, 0.017843,buy
2019-12-30,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,-0.0140157,-0.015785,-0.018022,-0.007495,-0.021088,sell
2019-12-31,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0193677,-0.021050,-0.021161,-0.014618,-0.028156,sell
2020-01-01,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0193677,-0.021050,-0.021161,-0.014618,-0.028156,sell
2020-01-02,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0193677,-0.021050,-0.021161,-0.014618,-0.028156,sell
2020-01-03,2,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0, 0.0128036, 0.010117, 0.008881, 0.007397, 0.007866,buy
2020-01-04,2,0,0,0,0,0,3,1,0,0,2,0,1,1,1,1,0,0, 0.0270884, 0.023550, 0.013828, 0.010928, 0.022913,buy
2020-01-05,2,0,0,0,0,0,3,1,0,0,2,0,1,1,1,1,0,0, 0.0270884, 0.023550, 0.013828, 0.010928, 0.022913,buy
2020-01-06,1,0,0,0,0,0,2,2,1,0,1,1,1,1,1,1,0,0, 0.0261832, 0.012557, 0.015335, 0.011930, 0.011871,buy
2020-01-07,1,0,0,0,0,0,2,2,1,0,1,1,1,1,1,1,0,0, 0.0261832, 0.012557, 0.015335, 0.011930, 0.011871,buy
2020-01-08,1,1,1,0,0,0,2,2,2,0,2,1,2,1,1,1,1,0, 0.0125182, 0.011318, 0.003574, 0.002978, 0.011158,buy
2020-01-09,3,1,1,0,0,0,2,2,2,0,2,1,2,2,2,1,1,0,-0.0124408,-0.011725,-0.000431,-0.005308,-0.012441,sell
2020-01-10,3,1,1,0,0,0,2,2,2,0,2,1,2,2,2,1,1,0,-0.0124408,-0.011725,-0.000431,-0.005308,-0.012441,sell
2020-01-11,3,1,1,0,0,0,1,2,2,0,2,1,2,2,1,1,1,0, 0.0129605, 0.008405, 0.009759, 0.012644, 0.008607,buy
2020-01-12,3,1,1,0,0,0,0,2,2,0,2,1,1,1,1,1,2,0,-0.0051166, 0.014597, 0.004267, 0.003352, 0.014279,buy
2020-01-13,3,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,1,0, 0.0252849, 0.022632, 0.034389, 0.020343, 0.024179,buy
2020-01-14,3,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,1,0, 0.0252849, 0.022632, 0.034389, 0.020343, 0.024179,buy
2020-01-15,2,0,1,0,0,0,0,1,2,0,1,0,2,0,1,1,1,0, 0.0515975, 0.042569, 0.036689, 0.014028, 0.038408,buy
2020-01-16,1,0,1,0,0,0,1,1,2,1,1,0,2,0,0,1,2,1, 0.0160194, 0.009209, 0.013540,-0.005518, 0.012581,buy
2020-01-17,0,0,1,0,0,0,1,3,2,1,1,0,2,1,1,0,2,1, 0.0122761, 0.022541, 0.011657, 0.000369, 0.012441,buy
2020-01-18,0,0,1,0,0,0,1,3,2,1,1,0,2,1,1,0,2,1, 0.0122761, 0.022541, 0.011657, 0.000369, 0.012441,buy
2020-01-19,0,0,1,0,0,0,1,3,3,2,2,1,2,1,1,0,2,1,-0.0061366, 0.018222,-0.004116, 0.001373,-0.006795,buy
2020-01-20,0,0,1,0,0,0,1,3,2,2,2,1,2,1,1,0,1,1,-0.0065686, 0.019387,-0.004834,-0.005048,-0.007227,sell
2020-01-21,0,0,1,0,0,0,2,2,3,1,3,2,1,1,1,0,0,1,-0.0164326,-0.009932, 0.007278, 0.003863, 0.002041,sell
2020-01-22,0,0,1,0,0,0,2,2,3,1,3,2,1,1,1,0,0,1,-0.0164326,-0.009932, 0.007278, 0.003863, 0.002041,sell
2020-01-23,0,0,1,0,0,0,2,2,3,1,3,2,1,1,1,0,0,1,-0.0164326,-0.009932, 0.007278, 0.003863, 0.002041,sell
2020-01-24,1,0,1,0,0,0,3,1,3,1,3,2,3,0,1,0,0,1,-0.0028497,-0.014056,-0.003234,-0.002154,-0.002719,sell
2020-01-25,1,0,1,0,0,0,3,1,3,1,3,2,3,0,0,0,1,1, 0.0047225,-0.010212, 0.005761, 0.003932, 0.004853,sell
2020-01-26,1,0,1,0,0,0,3,1,3,1,3,2,3,0,0,0,1,1, 0.0047225,-0.010212, 0.005761, 0.003932, 0.004853,sell
2020-01-27,1,0,1,0,0,0,2,1,3,1,2,2,3,0,0,0,1,1, 0.0102817,-0.007313, 0.000289, 0.007348, 0.010097,sell
2020-01-28,1,0,1,0,0,0,4,1,2,1,1,2,3,1,1,0,1,1, 0.0092321, 0.003109, 0.000561, 0.007956, 0.005799,buy
2020-01-29,1,0,1,0,0,0,4,1,3,1,1,2,3,2,1,0,1,1, 0.0089726, 0.006052,-0.000227, 0.007339, 0.005575,buy
2020-01-30,1,0,1,0,0,0,3,1,2,1,1,1,2,2,1,0,1,1, 0.0070830, 0.005325, 0.003864, 0.007107, 0.003440,buy
2020-01-31,1,0,1,0,0,0,3,2,3,1,2,1,2,2,2,0,1,1, 0.0099045, 0.010670, 0.006880, 0.010956, 0.010326,buy
2020-02-01,0,0,1,0,0,0,2,1,3,1,2,1,1,2,2,0,0,0,-0.0005635, 0.005580,-0.000100,-0.000679,-0.000051,buy
2020-02-02,0,0,1,0,0,0,1,1,4,1,2,1,1,1,2,0,1,0, 0.0050790, 0.006824, 0.003580, 0.003190, 0.006096,buy
2020-02-03,0,0,1,0,0,0,1,1,4,1,2,1,1,1,2,0,1,0, 0.0050790, 0.006824, 0.003580, 0.003190, 0.006096,buy
2020-02-04,0,0,1,0,0,0,0,2,4,0,2,0,1,1,1,1,1,0, 0.0210358, 0.016181, 0.014591, 0.053353, 0.022124,buy
2020-02-05,0,0,1,0,0,0,0,2,4,0,2,0,1,1,1,1,1,0, 0.0210358, 0.016181, 0.014591, 0.053353, 0.022124,buy
2020-02-06,0,0,1,0,0,0,1,2,3,0,1,0,1,1,1,1,2,0, 0.0544234, 0.050507, 0.027755, 0.061074, 0.059188,buy
2020-02-07,0,0,1,0,0,0,1,2,3,0,1,0,1,1,1,1,2,0, 0.0544234, 0.050507, 0.027755, 0.061074, 0.059188,buy
2020-02-08,0,0,1,0,0,0,1,3,2,0,1,0,1,1,1,1,2,0, 0.0443338, 0.059746, 0.030032, 0.062808, 0.063226,buy
2020-02-09,0,0,1,0,0,0,1,3,1,0,1,0,1,1,1,1,1,0, 0.0506261, 0.030419, 0.021478, 0.049863, 0.042660,buy
2020-02-10,0,0,1,0,0,0,1,3,1,0,1,0,1,1,1,1,1,0, 0.0506261, 0.030419, 0.021478, 0.049863, 0.042660,buy
2020-02-11,0,0,1,0,0,0,1,3,1,0,1,0,1,1,1,1,1,0, 0.0506261, 0.030419, 0.021478, 0.049863, 0.042660,buy
2020-02-12,0,0,1,0,0,0,1,3,1,0,1,0,1,1,1,1,1,0, 0.0506261, 0.030419, 0.021478, 0.049863, 0.042660,buy
2020-02-13,0,0,1,0,0,0,1,3,1,0,1,0,1,1,1,1,1,0, 0.0506261, 0.030419, 0.021478, 0.049863, 0.042660,buy
2020-02-14,0,1,1,0,0,0,0,3,1,0,1,1,1,1,1,1,0,0,-0.0106463,-0.017628,-0.016803,-0.014505,-0.022981,sell
2020-02-15,0,1,1,0,0,0,1,3,1,0,1,1,1,1,1,1,0,1,-0.0264727,-0.036812,-0.024811,-0.025390,-0.031004,sell
2020-02-16,0,1,1,0,0,0,1,3,1,0,1,1,1,1,1,1,0,1,-0.0264727,-0.036812,-0.024811,-0.025390,-0.031004,sell
2020-02-17,0,1,1,0,0,0,1,3,1,0,1,1,1,1,1,1,0,1,-0.0264727,-0.036812,-0.024811,-0.025390,-0.031004,sell
2020-02-18,0,1,2,0,0,0,1,3,1,0,1,1,1,2,1,1,0,1,-0.0046160,-0.002545,-0.009949,-0.010587,-0.032270,sell
2020-02-19,0,1,2,0,0,0,2,3,1,1,2,1,2,2,1,1,0,1,-0.0097234,-0.005472,-0.018830,-0.018415,-0.026453,sell
2020-02-20,0,1,2,0,0,0,2,3,1,1,2,1,2,2,1,1,0,1,-0.0097234,-0.005472,-0.018830,-0.018415,-0.026453,sell
2020-02-21,0,1,2,0,0,0,2,3,1,1,2,1,2,2,1,1,0,1,-0.0097234,-0.005472,-0.018830,-0.018415,-0.026453,sell
2020-02-22,0,1,2,0,0,0,1,3,1,1,2,1,2,2,1,1,0,0,-0.0023239,-0.002717,-0.005333,-0.005195,-0.021377,sell
2020-02-23,0,1,2,0,0,0,1,3,2,1,2,2,2,2,1,1,0,0,-0.0025008,-0.000164,-0.008651,-0.005783,-0.021081,sell
2020-02-24,1,1,2,0,0,0,1,4,2,1,2,2,2,2,1,2,0,1,-0.0265934,-0.021495,-0.017192,-0.027050,-0.030651,sell
2020-02-25,1,1,2,0,0,0,1,4,3,2,3,2,2,3,0,2,1,1,-0.0509974,-0.053274,-0.033262,-0.046435,-0.043326,sell
2020-02-26,1,1,2,0,0,0,1,4,2,2,3,2,1,3,0,2,1,1,-0.0527758,-0.052474,-0.025659,-0.048167,-0.048267,sell
2020-02-27,1,1,2,0,0,0,0,4,2,2,3,2,0,3,0,2,1,1,-0.0424876,-0.040813,-0.025350,-0.038572,-0.047696,sell
2020-02-28,0,1,2,0,0,0,0,3,2,2,2,2,0,2,1,1,1,1, 0.0025437, 0.012380, 0.003851, 0.007669, 0.001859,buy
2020-02-29,0,1,2,0,0,0,0,2,1,2,2,1,0,2,1,1,1,0, 0.0159191, 0.029307, 0.007347, 0.010224, 0.002476,buy
2020-03-01,0,1,2,0,0,0,1,2,1,2,2,1,0,2,2,1,1,0, 0.0035367, 0.016228, 0.004773, 0.006289, 0.001463,buy
2020-03-02,0,1,2,0,0,0,1,2,2,2,2,1,0,2,2,1,1,1, 0.0071982, 0.013279, 0.006638, 0.009026, 0.006307,buy
2020-03-03,0,1,2,0,0,0,1,3,2,2,2,2,0,2,2,1,1,1, 0.0060128, 0.014448, 0.010915, 0.010591, 0.007292,buy
2020-03-04,0,1,1,0,0,0,1,3,2,1,1,1,1,1,2,1,1,1,-0.0114692,-0.019110,-0.015070,-0.011750,-0.018598,sell
2020-03-05,1,1,2,0,0,0,1,3,1,1,1,1,1,1,3,1,1,1, 0.0052086, 0.020849, 0.016661, 0.016396,-0.015767,buy
2020-03-06,1,1,2,0,0,0,1,3,1,1,1,1,1,1,3,1,1,1, 0.0052086, 0.020849, 0.016661, 0.016396,-0.015767,buy
2020-03-07,1,1,2,0,0,0,1,3,1,1,1,1,1,1,3,1,1,1, 0.0052086, 0.020849, 0.016661, 0.016396,-0.015767,buy
2020-03-08,1,2,2,0,0,0,2,3,0,0,1,1,1,3,2,1,1,0,-0.0273512,-0.022884,-0.042911,-0.041976,-0.056478,sell
2020-03-09,1,2,2,0,0,0,2,3,0,0,1,1,1,3,2,1,1,0,-0.0273512,-0.022884,-0.042911,-0.041976,-0.056478,sell
2020-03-10,1,2,2,0,0,0,2,3,0,0,1,1,1,3,2,1,1,0,-0.0273512,-0.022884,-0.042911,-0.041976,-0.056478,sell
2020-03-11,1,2,2,0,0,0,2,3,0,0,1,1,1,3,2,1,1,0,-0.0273512,-0.022884,-0.042911,-0.041976,-0.056478,sell
2020-03-12,1,3,2,0,0,0,2,3,0,0,1,1,1,3,3,1,1,0,-0.0428493,-0.075872,-0.045214,-0.063075,-0.026559,sell
2020-03-13,0,3,2,0,0,0,1,1,0,0,1,0,0,2,3,1,0,0, 0.0207072, 0.033229, 0.049735, 0.019331, 0.065602,buy
2020-03-14,0,2,2,0,0,0,1,1,0,0,0,0,0,2,3,1,0,0, 0.0141533, 0.033576, 0.046366, 0.013817, 0.059314,buy
2020-03-15,0,2,2,0,0,0,2,1,0,0,0,0,0,2,3,2,0,0,-0.0077353,-0.007263, 0.005581, 0.000050, 0.005880,sell
2020-03-16,0,1,2,0,0,0,2,1,0,0,0,0,0,1,3,2,0,0,-0.0189475,-0.022971,-0.004084,-0.010148,-0.011498,sell
2020-03-17,0,1,2,0,0,0,2,1,1,0,0,0,0,1,3,2,1,0, 0.0016559,-0.007228, 0.014988, 0.004130,-0.001147,sell
2020-03-18,0,1,1,0,0,0,2,1,1,0,0,0,0,0,3,2,1,0, 0.0335942, 0.045837, 0.059468, 0.038897, 0.023792,buy
2020-03-19,0,1,1,0,0,0,2,1,2,0,0,0,1,0,3,2,1,0, 0.0540287, 0.077726, 0.059700, 0.039667, 0.029032,buy
2020-03-20,0,1,1,0,0,0,2,1,2,0,0,0,1,0,3,2,1,0, 0.0540287, 0.077726, 0.059700, 0.039667, 0.029032,buy
2020-03-21,0,1,1,0,0,0,2,2,2,0,1,0,1,0,3,2,1,0, 0.0607733, 0.029820, 0.067023, 0.026289, 0.014144,buy
2020-03-22,0,0,1,0,0,0,1,2,2,0,1,0,1,0,1,2,1,0, 0.0122591, 0.019865, 0.008032, 0.044149, 0.022199,buy
2020-03-23,0,0,2,0,0,0,2,3,2,0,2,0,1,1,1,2,2,0, 0.0147457, 0.013292, 0.015034, 0.026052, 0.009113,buy
2020-03-24,0,0,3,0,0,0,2,4,2,0,2,1,1,2,1,2,2,0, 0.0286293, 0.035913, 0.022007, 0.020009, 0.031865,buy
2020-03-25,0,0,3,0,0,0,2,4,2,0,2,1,1,2,1,2,2,0, 0.0286293, 0.035913, 0.022007, 0.020009, 0.031865,buy
2020-03-26,0,0,3,0,0,0,2,4,2,0,2,1,1,2,1,2,2,0, 0.0286293, 0.035913, 0.022007, 0.020009, 0.031865,buy
2020-03-27,0,0,3,0,0,0,2,4,1,0,2,1,1,2,1,2,1,0, 0.0146954, 0.022213, 0.013724, 0.016397, 0.014695,buy
2020-03-28,0,0,3,0,0,0,2,5,0,0,2,1,0,2,2,2,1,0,-0.0222767,-0.019185,-0.019792,-0.004973,-0.022277,sell
2020-03-29,0,0,4,0,0,0,2,5,0,0,2,2,0,2,2,2,1,0,-0.0187593,-0.005111,-0.015802, 0.002346,-0.018845,sell
2020-03-30,0,0,4,0,0,0,2,5,0,0,2,2,0,2,2,2,1,0,-0.0187593,-0.005111,-0.015802, 0.002346,-0.018845,sell
2020-03-31,0,0,5,0,0,0,2,3,0,0,1,2,0,1,3,2,1,0, 0.0104893, 0.031083, 0.022996, 0.024795, 0.026814,buy
2020-04-01,1,0,5,0,0,0,2,4,0,0,1,2,1,1,3,2,2,0, 0.0137955, 0.027722, 0.019784, 0.018580, 0.022759,buy
2020-04-02,1,0,5,0,0,0,2,4,0,0,1,2,1,1,3,2,2,0, 0.0137955, 0.027722, 0.019784, 0.018580, 0.022759,buy
2020-04-03,1,0,3,0,0,0,1,4,0,0,0,2,1,0,3,1,2,0, 0.0203870, 0.021762, 0.023737, 0.023371, 0.022662,buy
2020-04-04,1,0,2,0,0,0,1,4,0,0,0,2,1,0,2,1,2,0, 0.0312300, 0.029810, 0.030921, 0.022321, 0.039178,buy
2020-04-05,1,0,2,0,0,0,2,3,2,0,1,2,1,1,1,1,3,0, 0.0388470, 0.045127, 0.033204, 0.030767, 0.045174,buy
2020-04-06,1,0,2,2,0,0,2,3,2,0,2,2,1,2,1,1,3,0, 0.0219200, 0.033064, 0.020256, 0.019340, 0.026309,buy
2020-04-07,0,0,2,2,0,0,2,3,2,0,2,2,0,2,1,1,3,0, 0.0188388, 0.029740, 0.026629, 0.017380, 0.024268,buy
2020-04-08,0,0,2,2,0,0,2,1,2,0,2,1,0,2,1,1,2,0,-0.0102986, 0.008354, 0.008463,-0.007178, 0.001119,buy
2020-04-09,0,0,2,2,0,0,2,1,3,0,2,1,0,2,2,1,2,0,-0.0038792, 0.015829, 0.025740,-0.003678, 0.008053,buy
2020-04-10,0,0,1,3,0,0,2,1,3,0,2,1,0,3,1,1,2,0,-0.0180681, 0.010063, 0.018885,-0.016318,-0.007253,sell
2020-04-11,0,0,1,4,0,0,2,1,1,0,2,1,0,2,1,1,2,0,-0.0082683, 0.020582, 0.024786,-0.008010, 0.016309,buy
2020-04-12,0,0,1,4,0,0,3,1,1,0,2,1,0,2,1,1,3,0, 0.0145065, 0.024326, 0.023349, 0.012822, 0.021279,buy
2020-04-13,0,0,1,4,0,0,3,1,1,0,2,1,0,2,1,1,3,0, 0.0145065, 0.024326, 0.023349, 0.012822, 0.021279,buy
2020-04-14,0,0,1,4,0,0,3,1,2,0,2,1,0,2,1,1,3,1, 0.0259334, 0.026500, 0.025962, 0.022598, 0.025879,buy
2020-04-15,0,0,1,4,0,0,3,1,2,0,2,2,0,2,0,1,3,1, 0.0049450, 0.003477, 0.008277, 0.007975, 0.007425,buy
2020-04-16,0,0,1,4,0,0,2,1,2,0,2,2,0,2,0,1,2,1,-0.0036289, 0.005532, 0.007522, 0.002548, 0.007658,buy
2020-04-17,0,0,1,4,0,0,1,1,2,0,2,2,0,2,0,1,1,1,-0.0105713, 0.024145, 0.013595, 0.009929, 0.024558,buy
2020-04-18,0,0,1,4,0,0,0,1,2,0,2,2,0,2,0,1,0,1,-0.0129129, 0.025022, 0.010361, 0.008675, 0.023055,buy
2020-04-19,0,0,1,5,0,0,0,1,2,0,2,2,0,2,1,1,0,1,-0.0101409, 0.003386,-0.015885,-0.003738, 0.007347,sell
2020-04-20,0,0,1,5,0,0,1,1,2,0,2,2,1,2,1,1,0,1,-0.0248456,-0.009978,-0.015624,-0.015102,-0.001420,sell
2020-04-21,0,0,1,5,0,0,1,1,2,0,2,2,1,2,1,1,0,1,-0.0248456,-0.009978,-0.015624,-0.015102,-0.001420,sell
2020-04-22,0,0,1,4,0,0,1,1,1,0,2,2,1,1,1,1,0,0,-0.0248039,-0.000011,-0.017536,-0.005281, 0.003493,sell
2020-04-23,0,0,1,5,0,0,1,1,0,1,2,1,1,2,2,1,0,0, 0.0095472, 0.010737,-0.004145, 0.008322, 0.017169,buy
2020-04-24,0,0,1,5,0,0,1,1,0,3,3,1,2,2,2,1,0,0, 0.0129449, 0.015219, 0.008387, 0.013430, 0.013285,buy
2020-04-25,0,0,1,4,0,0,0,0,0,3,2,1,1,2,2,0,0,0, 0.0110265, 0.012442, 0.008618, 0.012385, 0.010481,buy
2020-04-26,0,0,1,4,0,0,0,1,0,4,2,1,1,2,3,0,0,1, 0.0083350, 0.009091, 0.007126, 0.008644, 0.008335,buy
2020-04-27,0,0,1,3,0,0,0,2,0,4,2,1,1,1,3,0,1,1, 0.0089841, 0.007211, 0.006989, 0.010088, 0.008984,buy
2020-04-28,0,0,1,3,0,0,0,3,0,3,2,1,2,0,3,0,1,1, 0.0109338, 0.006263, 0.015052, 0.010545, 0.010934,buy
2020-04-29,1,1,1,3,0,0,0,3,0,2,1,1,2,1,3,0,2,1, 0.0198425, 0.011829, 0.009147, 0.017500, 0.020006,buy
2020-04-30,1,2,1,3,0,0,0,3,0,2,2,1,2,1,3,0,2,1, 0.0202973, 0.009723, 0.013096, 0.016178, 0.018051,buy
2020-05-01,2,2,1,3,0,0,0,3,0,1,2,1,2,1,2,1,2,1, 0.0114016, 0.008450, 0.007200, 0.011017, 0.011402,buy
2020-05-02,2,2,1,2,0,0,0,2,0,2,1,1,3,1,2,1,2,0,-0.0001352,-0.008066, 0.008603, 0.000831,-0.003243,sell
2020-05-03,2,3,1,2,0,0,0,1,0,2,1,1,2,1,3,1,2,0,-0.0038951,-0.009560,-0.004896,-0.006374,-0.006610,sell
2020-05-04,1,2,1,2,0,0,0,1,0,2,1,1,2,0,3,1,1,0,-0.0042103, 0.001406,-0.000394,-0.000394,-0.009751,sell
2020-05-05,1,1,1,2,0,0,1,1,1,2,0,1,3,0,3,1,1,1,-0.0051705, 0.000690,-0.005908,-0.001718, 0.000531,buy
2020-05-06,1,1,0,2,1,0,1,2,1,2,0,0,3,1,3,1,2,1, 0.0043992, 0.005602,-0.002271, 0.002900, 0.009740,buy
2020-05-07,1,0,1,1,1,0,2,2,1,2,0,0,3,2,1,2,2,1, 0.0109787, 0.007362, 0.008278, 0.008539, 0.008298,buy
2020-05-08,1,0,2,1,1,0,2,2,1,3,1,1,3,2,1,2,2,1,-0.0015826,-0.014961,-0.007204, 0.002550,-0.006444,sell
2020-05-09,0,0,2,1,1,0,2,2,1,3,1,1,3,2,1,1,2,1,-0.0038885,-0.025003,-0.012581,-0.000869,-0.013629,sell
2020-05-10,0,0,3,1,1,0,1,2,0,3,1,1,2,2,2,1,2,0,-0.0238275,-0.043368,-0.029441,-0.012903,-0.034465,sell
2020-05-11,0,0,3,1,1,0,1,2,0,3,1,1,2,2,2,1,2,0,-0.0238275,-0.043368,-0.029441,-0.012903,-0.034465,sell
2020-05-12,0,0,2,1,1,0,1,2,0,3,1,1,2,1,2,1,2,0,-0.0141336,-0.041951,-0.004654, 0.006496,-0.006925,sell
2020-05-13,0,0,1,1,2,0,2,2,0,3,0,1,2,2,2,1,3,0,-0.0104872, 0.004372, 0.008900, 0.012470, 0.012402,buy
2020-05-14,0,0,1,1,2,0,2,2,0,3,0,1,2,3,1,1,3,0,-0.0051196, 0.014410, 0.004371, 0.010663, 0.011965,buy
2020-05-15,0,0,0,2,2,0,2,2,0,2,1,0,2,3,0,1,3,0, 0.0012495, 0.002663,-0.003228, 0.002969,-0.001714,buy
2020-05-16,0,0,0,2,2,0,2,2,0,2,1,0,2,3,0,1,3,0, 0.0012495, 0.002663,-0.003228, 0.002969,-0.001714,buy
2020-05-17,0,0,0,2,2,0,1,2,0,2,1,0,2,3,0,0,3,0, 0.0052563, 0.010555,-0.005641, 0.000818, 0.005908,buy
2020-05-18,0,1,0,3,3,0,0,2,0,2,2,1,2,3,1,0,2,0, 0.0119151, 0.014365, 0.010676, 0.009892, 0.013195,buy
2020-05-19,0,2,0,2,3,0,0,2,0,2,2,2,2,2,1,0,2,0, 0.0086054, 0.009526, 0.008913, 0.006519, 0.009538,buy
2020-05-20,1,2,0,3,3,0,0,2,0,3,2,2,3,2,2,0,2,1,-0.0000056,-0.007851, 0.000728, 0.000483, 0.010390,sell
2020-05-21,1,2,0,2,2,0,0,3,0,3,1,2,3,1,2,0,3,1,-0.0124332,-0.015463,-0.007989,-0.010383, 0.008467,sell
2020-05-22,1,2,0,2,3,0,0,3,0,3,1,2,3,2,2,0,3,1,-0.0068755,-0.008657,-0.008554,-0.006092, 0.004537,sell
2020-05-23,1,2,0,1,3,0,0,3,0,2,1,2,2,2,1,0,3,1,-0.0005867, 0.000206,-0.001848,-0.001050, 0.002191,buy
2020-05-24,1,2,0,1,4,0,0,3,0,2,2,2,2,2,1,0,3,1,-0.0031850,-0.004269,-0.002405,-0.002715,-0.001285,sell
2020-05-25,0,2,0,1,4,0,0,2,0,2,2,2,2,2,1,0,2,0, 0.0003732,-0.000422, 0.001806, 0.002841, 0.000373,buy
2020-05-26,0,1,0,1,4,0,0,2,0,1,2,1,1,2,1,0,2,0, 0.0030766, 0.003342, 0.003301, 0.003464,-0.000773,buy
2020-05-27,0,0,0,1,5,0,0,1,0,1,2,0,1,2,2,0,1,0, 0.0082155, 0.010896, 0.007959, 0.016759, 0.002508,buy
2020-05-28,0,1,0,1,4,0,0,1,0,1,2,0,2,1,2,0,1,0, 0.0105422, 0.013878, 0.012371, 0.019201, 0.002345,buy
2020-05-29,0,1,0,1,5,0,0,0,0,1,2,0,2,1,3,0,0,0, 0.0155166, 0.015824, 0.012306, 0.016285, 0.003876,buy
2020-05-30,0,1,0,1,4,0,0,0,0,1,1,1,1,1,3,0,0,0, 0.0133179, 0.015309, 0.009255, 0.014639, 0.001298,buy
2020-05-31,0,1,0,2,4,0,0,0,0,1,2,1,1,1,3,0,0,0, 0.0100041, 0.011308, 0.009173, 0.011885, 0.001225,buy
2020-06-01,1,1,0,2,3,0,0,0,1,1,2,1,1,0,3,1,1,0, 0.0011378, 0.000459,-0.005300, 0.001060, 0.001267,buy
2020-06-02,1,1,0,2,3,0,0,0,1,1,2,1,1,0,3,1,1,0, 0.0011378, 0.000459,-0.005300, 0.001060, 0.001267,buy
2020-06-03,1,2,0,3,2,0,0,0,1,1,2,1,2,1,2,1,1,0, 0.0089465, 0.006073, 0.017617, 0.011746, 0.012936,buy
2020-06-04,1,2,0,3,2,0,0,0,1,1,2,1,2,1,2,1,1,0, 0.0089465, 0.006073, 0.017617, 0.011746, 0.012936,buy
2020-06-05,1,1,0,3,2,0,2,0,1,1,2,1,1,1,2,1,2,1, 0.0033322, 0.003078, 0.000470,-0.002994,-0.002902,buy
2020-06-06,1,1,0,2,1,0,2,0,1,1,1,1,1,1,1,1,2,1, 0.0001707, 0.002311, 0.003141,-0.004588,-0.002237,buy
2020-06-07,0,1,0,2,1,0,2,0,1,0,1,0,1,1,1,0,2,1,-0.0072478,-0.011407,-0.006476,-0.009981,-0.002611,sell
2020-06-08,0,1,0,2,1,0,2,0,1,0,1,0,1,1,1,0,2,1,-0.0072478,-0.011407,-0.006476,-0.009981,-0.002611,sell
2020-06-09,0,1,0,2,1,0,2,0,1,0,1,0,1,1,1,0,2,1,-0.0072478,-0.011407,-0.006476,-0.009981,-0.002611,sell
2020-06-10,0,1,0,2,1,0,2,0,1,0,1,0,1,1,1,0,2,1,-0.0072478,-0.011407,-0.006476,-0.009981,-0.002611,sell
2020-06-11,0,1,0,2,1,0,2,0,1,0,1,0,1,1,1,0,2,1,-0.0072478,-0.011407,-0.006476,-0.009981,-0.002611,sell
2020-06-12,0,1,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0029015,-0.007684,-0.007717,-0.005757,-0.008503,sell
