Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-23,none,none,none,none,none,none,none,a150,a60,a90,none,none,a60,none,none,none,none,none,none,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,273.292916666667, 0.0095083,-0.0404738,-0.003187,-0.0451178,-0.0526749,sell
2018-03-24,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667,273.856666666667,-0.0041790,-0.0131799,-0.010180,-0.0078441,-0.0030655,buy
2018-03-25,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a150,none,none,none,105.67625,16.5145833333333,22.9354166666667,4.765,274.418333333333, 0.0206151, 0.0131884, 0.014777, 0.0136239, 0.0202456,buy
2018-03-26,none,none,none,none,none,none,none,a120,none,none,a120,a90,a90,none,none,none,a150,none,none,none,119.85625,16.1495833333333,24.1708333333333,5.755,274.978333333333,-0.0223104,-0.0218111,-0.021586,-0.0050023,-0.0023456,sell
2018-03-27,none,none,none,a30,none,none,none,none,a120,a150,a120,none,none,a135,none,none,none,none,none,none,134.05125,15.6775,25.4058333333333,6.745,275.538333333333,-0.0170314,-0.0470525,-0.035779,-0.0210937,-0.0320889,sell
2018-03-28,none,none,none,a30,none,none,none,a90,none,none,none,a120,a120,a135,none,none,none,none,none,a0,148.22625,15.1095833333333,26.64,7.73458333333333,276.095833333333,-0.0055090,-0.0164094,-0.014405, 0.0042480,-0.0082202,sell
2018-03-29,none,none,none,a30,none,none,none,none,a150,a180,a150,none,none,a135,none,none,none,none,none,a0,162.335,14.4595833333333,27.8733333333333,8.72291666666667,276.651666666667,-0.0540844,-0.0584546,-0.050327,-0.0067411,-0.0135340,sell
2018-03-30,none,none,none,a30,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,a45,none,none,176.312916666667,13.74125,29.1070833333333,9.71083333333333,277.205416666667, 0.0157691, 0.0890082, 0.061809, 0.0739599, 0.0835761,buy
2018-03-31,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,a45,none,none,190.099583333333,12.97125,30.3391666666667,10.69875,277.757916666667,-0.0383157, 0.0408380, 0.011419, 0.0418590, 0.0142339,buy
2018-04-01,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,203.63125,12.165,31.5708333333333,11.685,278.307916666667, 0.0120115, 0.0154159, 0.013803, 0.0156336, 0.0137713,buy
2018-04-02,none,none,none,none,a0,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125,278.85625, 0.0013819, 0.0007855, 0.037096, 0.0147487, 0.0092807,buy
2018-04-03,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,a30,none,none,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575,279.402916666667, 0.0306384, 0.0306384, 0.015302, 0.0014884, 0.0180588,buy
2018-04-04,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333,279.9475, 0.0522062, 0.0514826,-0.003449,-0.0114035,-0.0135072,sell
2018-04-05,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,a30,none,none,none,none,none,254.675833333333,8.91708333333334,36.4925,15.6275,280.49, 0.0052959, 0.0111582,-0.006379,-0.0181317,-0.0056086,sell
2018-04-06,none,none,a135,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333,281.03, 0.0029630,-0.0006002,-0.023524,-0.0240481,-0.0183374,sell
2018-04-07,none,none,a135,none,none,none,a30,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,278.652083333333,7.48791666666667,38.9495833333333,17.595,281.56875, 0.0267946, 0.0212429, 0.022041, 0.0025166,-0.0070390,buy
2018-04-08,none,none,a135,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333,282.105, 0.0072489,-0.0232523, 0.004530, 0.0123663,-0.0103937,sell
2018-04-09,none,none,a135,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,302.30875,6.31666666666667,41.405,19.5608333333333,282.638333333333, 0.0278224,-0.0252508, 0.017798, 0.0197981, 0.0175874,buy
2018-04-10,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667,283.17,-0.0003964,-0.0225541,-0.032251, 0.0223349,-0.0127022,sell
2018-04-11,none,none,a135,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,none,a60,none,none,326.34875,5.45625,43.8570833333333,21.525,283.699166666667, 0.0130261,-0.0165097, 0.001598, 0.0260969, 0.0138228,sell
2018-04-12,a60,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,a60,none,none,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667,284.225416666667, 0.0464763, 0.0623430, 0.075491, 0.0765250, 0.0661582,buy
2018-04-13,a60,none,none,none,none,none,none,a120,none,a0,none,none,a60,none,none,none,none,a60,none,none,351.405833333333,4.94125,46.3075,23.4870833333333,284.749166666667, 0.0506093, 0.0640704, 0.072167, 0.0787180, 0.0559295,buy
2018-04-14,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,4.81791666666667,47.5325,24.4675,285.27,-0.0009400,-0.0058034,-0.006017, 0.0243905,-0.0061185,sell
2018-04-15,a60,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333,285.78875, 0.0129101,-0.0440788, 0.001821, 0.0276845, 0.0059381,sell
2018-04-16,a60,none,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,a180,none,none,none,31.5395833333333,4.83208333333333,49.9783333333333,26.42625,286.305,-0.0235993,-0.0331707,-0.030647,-0.0144979,-0.0215886,sell
2018-04-17,none,none,a135,none,none,none,a45,a180,none,a60,none,none,a0,none,none,a0,a180,none,none,none,45.5179166666667,4.96833333333333,51.20125,27.405,286.817083333333,-0.0218051,-0.0146386,-0.038392,-0.0038487,-0.0352862,sell
2018-04-18,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a180,none,none,none,59.68625,5.18791666666667,52.4229166666667,28.3833333333333,287.327083333333,-0.0157850,-0.0110108,-0.042834, 0.0021612,-0.0255518,sell
2018-04-19,none,none,a135,none,none,none,none,a150,none,a90,none,none,none,none,a45,a0,none,none,none,none,73.9554166666667,5.485,53.64375,29.3608333333333,287.833333333333, 0.0503318, 0.0158308, 0.027323, 0.0444700, 0.0215778,buy
2018-04-20,none,none,a135,none,none,none,none,a150,a90,none,a60,a60,none,none,a45,none,none,none,none,none,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667,288.337916666667, 0.0698195, 0.0140657, 0.050992, 0.0503628, 0.0325923,buy
2018-04-21,none,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,102.5025,6.31083333333333,56.08375,31.3141666666667,288.83875, 0.1109736, 0.0078007, 0.048541, 0.1025031, 0.0273509,sell
2018-04-22,none,none,none,none,none,none,none,a120,none,none,a90,a90,a60,none,none,none,none,none,none,a30,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667,289.335833333333, 0.0619192, 0.0375995, 0.007273, 0.0437782,-0.0055283,buy
2018-04-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333,289.830416666667, 0.0440270, 0.0287092, 0.013952, 0.0481074, 0.0139368,buy
2018-04-24,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a30,144.694583333333,8.07166666666667,59.7383333333333,34.23875,290.32125, 0.0496169, 0.0261302,-0.004757, 0.0299884,-0.0000537,buy
2018-04-25,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333,290.81,-0.0601053,-0.0659837,-0.074888,-0.0783817,-0.0572868,sell
2018-04-26,none,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,172.23125,9.56166666666667,62.1704166666667,36.1858333333333,291.29,-0.0723205,-0.0201334,-0.010980,-0.0138238,-0.0624903,sell
2018-04-27,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667,291.77,-0.0727779,-0.0119551,-0.031021,-0.0383898,-0.0395054,sell
2018-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,199.162916666667,11.27875,64.5995833333334,38.1316666666667,292.25, 0.0211517, 0.0106818,-0.010022, 0.0177508, 0.0005583,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,212.340833333333,12.2175,65.8120833333333,39.1029166666667,292.725416666667, 0.0153945, 0.0075139, 0.013592, 0.0180752, 0.0282650,buy
2018-04-30,none,none,none,none,none,none,none,a0,a150,a120,a180,none,none,none,none,none,none,none,none,none,225.28875,13.2045833333333,67.0258333333333,40.07375,293.195416666667, 0.0705668, 0.0404158, 0.094135, 0.0624878, 0.0567192,buy
2018-05-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,237.989166666667,14.24125,68.2379166666667,41.0441666666667,293.66125,-0.0657726,-0.0607151,-0.056821,-0.0553509,-0.0547944,sell
2018-05-02,none,none,none,a30,none,none,none,none,a120,a90,a150,none,a180,none,none,none,none,none,none,none,250.439583333333,15.32375,69.44875,42.0145833333333,294.123333333333, 0.1196828, 0.0949535, 0.060916, 0.0899979, 0.0974679,buy
2018-05-03,none,none,none,a30,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,262.658333333333,16.4508333333333,70.65875,42.9841666666667,294.58125, 0.1025723, 0.1143510, 0.034765, 0.1051238, 0.1048675,buy
2018-05-04,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,274.681666666667,17.6204166666667,71.8683333333333,43.9533333333333,295.035416666667, 0.0268057, 0.0458596, 0.048932, 0.0495550, 0.0610697,buy
2018-05-05,none,none,a150,none,none,none,none,a60,a90,a60,a120,none,a150,none,a60,none,none,none,none,a45,286.56375,18.8345833333333,73.0766666666667,44.9220833333333,295.485,-0.0449732,-0.0046936,-0.041252,-0.0274546, 0.0076584,buy
2018-05-06,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,298.375,20.0870833333333,74.285,45.89,295.93,-0.0242580, 0.0088547,-0.032927,-0.0115135,-0.0047566,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,a45,310.198333333333,21.3808333333333,75.49375,46.86,296.370833333333,-0.0225554, 0.0204373,-0.055608,-0.0214026, 0.0018105,buy
2018-05-08,none,none,none,none,none,none,none,a90,a60,none,a90,none,a120,a180,none,none,none,a90,none,none,322.123333333333,22.71125,76.6983333333333,47.8270833333333,296.806666666667,-0.0106190,-0.0332380,-0.029742,-0.0242413, 0.0070345,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a150,none,a30,none,334.239166666667,24.08125,77.905,48.7933333333334,297.2375,-0.0341956,-0.0294177,-0.026720,-0.0248637,-0.0018477,sell
2018-05-10,none,none,none,none,none,none,none,a120,none,a0,a60,none,a90,none,none,none,a150,none,a30,none,346.635,25.4866666666667,79.10875,49.76,297.66375,-0.0088194,-0.0132258,-0.009161, 0.0019359, 0.0093866,sell
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.385,26.9308333333333,80.315,50.72875,298.084583333333,-0.0210638,-0.0576892,-0.032826,-0.0353736, 0.0011814,sell
2018-05-12,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,12.5404166666667,28.4116666666667,81.515,51.6925,298.5,-0.0393288,-0.0581492,-0.046150,-0.0399093,-0.0253314,sell
2018-05-13,none,a90,none,a45,none,a0,none,none,a0,none,none,a0,a60,none,none,none,none,none,a30,none,26.1195833333333,29.9266666666667,82.7166666666667,52.66,298.910416666667, 0.0171034, 0.0201388, 0.030659, 0.0265739, 0.0220452,buy
2018-05-14,none,a90,none,a45,none,a0,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,40.1058333333333,31.4775,83.925,53.6245833333333,299.315, 0.0037229, 0.0002817, 0.031921, 0.0299627,-0.0008070,buy
2018-05-15,none,a90,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a30,none,54.4329166666667,33.0645833333333,85.125,54.59,299.71375,-0.0447766,-0.0265535,-0.026825,-0.0305180,-0.0271439,sell
2018-05-16,a45,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,69.0025,34.68625,86.325,55.55375,300.1075,-0.0286138,-0.0487771,-0.039396,-0.0462081,-0.0377805,sell
2018-05-17,a45,a90,none,none,none,none,none,a150,none,a90,none,a60,a0,none,none,none,none,none,a30,none,83.6941666666666,36.345,87.525,56.52,300.494166666667,-0.0311722,-0.0544907,-0.046081,-0.0517299,-0.0500876,sell
2018-05-18,a45,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,38.0358333333333,88.7158333333334,57.48,300.875,-0.0003774, 0.0148163,-0.025104,-0.0122958, 0.0167006,buy
2018-05-19,a45,a90,none,none,none,none,none,a120,none,a120,a60,a90,none,none,none,none,none,none,none,a60,112.96125,39.76375,89.915,58.4475,301.25,-0.0165860, 0.0196583,-0.042367, 0.0155245,-0.0133740,buy
2018-05-20,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a30,a135,none,none,a60,127.355416666667,41.52625,91.115,59.41,301.618333333333,-0.0374853,-0.0320949,-0.019931,-0.0277309, 0.0237677,buy
2018-05-21,a45,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,a135,none,none,none,141.520833333333,43.32375,92.3058333333333,60.37,301.98, 0.0442685, 0.0483534, 0.010684, 0.0196685, 0.0550630,buy
2018-05-22,a45,none,a180,a60,none,none,none,none,none,none,a90,a120,a60,none,none,a30,none,none,none,none,155.44375,45.1554166666667,93.5033333333333,61.33,302.335833333333, 0.0053255,-0.0259105, 0.022924, 0.0216798,-0.0227561,sell
2018-05-23,none,none,a180,a60,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,169.122916666667,47.0229166666667,94.695,62.2908333333333,302.685, 0.0011809,-0.0309950, 0.017078, 0.0114385,-0.0281681,sell
2018-05-24,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,182.572083333333,48.9245833333333,95.8870833333333,63.26,303.02625, 0.0400494, 0.0374830, 0.102981, 0.0106439, 0.1071264,buy
2018-05-25,none,none,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,none,none,none,195.805416666667,50.8616666666667,97.07875,64.22,303.36125,-0.0183417,-0.0146939,-0.018640, 0.0103151,-0.0212188,sell
2018-05-26,none,none,none,none,none,none,a45,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,208.830416666667,52.8316666666667,98.26875,65.18,303.68875, 0.0451701, 0.0635541, 0.047763, 0.0550992, 0.0475649,buy
2018-05-27,none,none,none,none,none,none,a45,a0,none,a120,a150,none,a120,none,none,none,none,none,none,none,221.655416666667,54.8333333333333,99.4579166666667,66.14,304.009166666667,-0.0048090, 0.0163643, 0.007732, 0.0009024,-0.0023437,sell
2018-05-28,none,none,none,none,none,none,a45,none,a180,none,none,a150,none,none,none,none,none,none,none,none,234.27875,56.8675,100.645416666667,67.1,304.321666666667,-0.0693605,-0.0539845,-0.059112,-0.0688707,-0.0340477,sell
2018-05-29,none,none,none,none,none,a30,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,246.709166666667,58.9308333333333,101.831666666667,68.0529166666667,304.627083333333, 0.0204556, 0.0212606, 0.030161,-0.0332745, 0.0105916,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,258.950833333333,61.02375,103.01875,69.01,304.923333333333,-0.0192546, 0.0170863,-0.025144,-0.0436838,-0.0315947,sell
2018-05-31,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,271.024166666667,63.1408333333333,104.20125,69.97,305.213333333333, 0.0101597, 0.0193810, 0.034643, 0.0223250, 0.0354706,sell
2018-06-01,none,none,none,none,none,none,none,a60,none,a60,a150,none,a180,none,none,none,a120,a120,none,none,282.955416666667,65.28125,105.385833333333,70.93,305.493333333333,-0.0340627,-0.0120704,-0.024001,-0.0221828,-0.0245100,sell
2018-06-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,294.788333333333,67.4425,106.567916666667,71.89,305.765416666667,-0.0274193,-0.0094411,-0.016329,-0.0037149, 0.0032065,buy
2018-06-03,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,none,none,306.578333333333,69.6208333333334,107.749166666667,72.85,306.029166666667,-0.0558520,-0.0185519,-0.047361,-0.0161903,-0.0048935,sell
2018-06-04,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,318.39375,71.81,108.92875,73.8004166666667,306.283333333333,-0.0060364,-0.0087911,-0.008943,-0.0055588,-0.0199525,sell
2018-06-05,none,none,a150,none,a0,a45,none,none,none,none,none,a60,none,a150,none,a45,none,none,none,none,330.3125,74.0083333333334,110.107083333333,74.76,306.525, 0.0006547, 0.0407789, 0.036428, 0.0310880, 0.0503201,buy
2018-06-06,none,none,a150,a90,a0,a45,none,a120,a90,a0,a90,none,none,a150,a90,a45,none,none,none,none,342.4175,76.21,111.285,75.72,306.764583333333,-0.0036529, 0.0027460, 0.002199,-0.0310411, 0.0050770,sell
