Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-24,0,5.57,0,0,0,1.32,9.38,0,5.6,2.49,0,2.7,5.48,-0.111417,-0.104565,-0.121571,-0.124463,-0.109677,sell
2019-09-25,2.47,2.3,2.32,0,0.54,5.33,2.58,0.73,5.05,2.98,3.05,2.89,2.3, 0.018159, 0.019403, 0.074001, 0.023162, 0.027244,buy
2019-09-26,0,3.17,0,0,5.34,0,0.72,5.59,0.72,2.6,5.29,2.74,3.47,-0.076637,-0.072321,-0.049720,-0.076092,-0.072160,sell
2019-09-27,2.49,0,0,0,0,0,1.09,5.57,3.69,0,5.46,0,0, 0.013535, 0.023063, 0.022606, 0.021559, 0.007317,buy
2019-09-28,2.6,0,0,0,0,0,2.89,0.77,2.89,2.95,0.77,2.38,2.6, 0.004816, 0.003008, 0.007527,-0.009445,-0.025254,buy
2019-09-29,0,2.74,0,0,0,0,5.29,3.26,5.29,0,3.26,0,2.74, 0.029684,-0.002515, 0.018785, 0.001310, 0.021756,buy
2019-09-30,0,0,3.85,0,6,2.65,1.11,2.34,3.76,3.3,2.34,2.7,3.85,-0.002566, 0.012771, 0.007952,-0.000495,-0.004692,buy
2019-10-01,0,0,2.95,0,5.45,4.03,2.6,2.97,2.65,4.52,5.57,2.31,2.95, 0.036676, 0.039496, 0.049966, 0.035516, 0.039267,buy
2019-10-02,0,0,1.7,2.6,2.97,4.91,2.67,1.2,0,5.64,3.58,2.53,4.3, 0.035951, 0.038505, 0.020841, 0.033223, 0.028406,buy
2019-10-03,0,0,0,0,3.87,0.86,2.6,0,2.56,2.36,2.37,2.6,0,-0.044228,-0.049555,-0.047383,-0.065497,-0.061066,sell
2019-10-04,0,0,3.03,0,3.65,0.82,0,2.47,1.42,3.65,2.47,0,3.03, 0.071986, 0.042915, 0.076009, 0.065121, 0.045790,buy
2019-10-05,0,2.74,1.82,0,0.6,2.44,0,2.74,2.44,0.6,0,2.74,4.56,-0.004786, 0.004440, 0.002049, 0.003155, 0.012112,buy
2019-10-06,2.82,0,2.97,0,2.89,2.92,0,0,5.81,0,2.67,0,5.79, 0.040198, 0.033517, 0.037257, 0.027293, 0.032487,buy
2019-10-07,3.81,0,1.43,0,0,4.06,0,0,4.06,2.67,0,0,2.57,-0.018981, 0.041180,-0.017133,-0.085260, 0.006589,buy
2019-10-08,2.62,2.47,0,0,2.84,0,2.49,0,2.49,2.47,2.84,2.62,0, 0.010566, 0.013882, 0.035730, 0.007624, 0.032779,buy
2019-10-09,0,2.49,2.28,0,0.85,0,0,2.49,0,2.28,0.85,2.49,2.49, 0.045061, 0.025637, 0.024689, 0.025637, 0.034531,buy
2019-10-10,0,0,2.62,0,0.73,3.04,0,0,0.57,3.35,2.47,0,0, 0.010423, 0.016195, 0.035259, 0.016420, 0.033232,buy
2019-10-11,0,0,2.58,0,1.25,1.5,5.49,2.97,4.47,1.25,2.89,2.58,2.6,-0.012803, 0.017197, 0.012653, 0.040327, 0.029517,buy
2019-10-12,0,0,0,2.67,2.14,2.95,1.07,0,2.95,4.81,0,0,1.07,-0.025318,-0.010272,-0.023656,-0.010706,-0.028336,sell
2019-10-13,2.89,0,0,2.82,2.97,4.69,0,2.97,5.09,2.97,2.97,2.82,2.49,-0.042241,-0.076542,-0.043984,-0.055076,-0.055076,sell
2019-10-14,0.76,0.54,0,0.92,5.16,0.84,0,1.21,2.14,2.42,1.21,0.92,2.74, 0.002850, 0.023775, 0.027335, 0.018756, 0.002850,buy
2019-10-15,0,2.79,2.53,0,1.43,0,0,0,2.79,3.96,0,0,0,-0.032119,-0.014101,-0.023649, 0.004196,-0.028551,sell
2019-10-16,2.53,2.95,5.35,0,0.83,0,0,0,2.56,3.78,2.53,2.79,2.51, 0.015983,-0.012703,-0.024376,-0.017340,-0.005242,sell
2019-10-17,2.77,5.42,0,0,0,0,0,0,0,2.77,2.6,2.82,0,-0.049733,-0.017130,-0.035003,-0.096422,-0.045168,sell
2019-10-18,0.71,0,2.36,2.95,1.62,0,1.25,0,3.93,0,3.61,0.71,0.64,-0.006450,-0.015481,-0.011321,-0.015481, 0.018695,sell
2019-10-19,2.7,0,0,0,4.83,0,2.97,0,2.06,0,2.97,2.7,2.77,-0.004341,-0.060106,-0.060106,-0.062193,-0.044924,sell
2019-10-20,0,0,0.99,1.71,2.97,2.7,2.82,2.47,3.96,2.47,4.53,0,2.7, 0.014254, 0.010088, 0.015633, 0.016709, 0.012257,buy
2019-10-21,0,0,2.67,2.82,2.08,0,3.64,2.56,4.75,0,4.02,2.56,2.44, 0.032361, 0.035628, 0.028020, 0.025599, 0.047165,buy
2019-10-22,0,2.74,0,1.1,1.08,0,3.48,0,3.82,2.95,0.53,0,1.1,-0.005035,-0.002433,-0.024454, 0.012988,-0.003263,buy
2019-10-23,2.56,0,3,2.72,0.58,2.38,3.12,2.44,3.14,2.38,3.61,2.51,5.16,-0.055049,-0.055049,-0.036038,-0.058568,-0.075985,sell
2019-10-24,0,2.95,0,2.97,3.14,2.92,1.82,0,0.58,2.56,4.77,2.92,2.97, 0.048648, 0.047885, 0.011716, 0.055000, 0.048582,buy
2019-10-25,5.1,0,0,1.37,3.28,1.1,2.97,2.42,3.9,0,5.33,2.9,4.11, 0.056728,-0.004703, 0.055332, 0.055835, 0.057012,buy
2019-10-26,0,2.36,0,1.77,5.92,0,1.56,0,2.97,2.7,1.56,2.95,4.13,-0.070749, 0.057550, 0.054145, 0.020131, 0.029498,buy
2019-10-27,0,0,2.58,2.97,2.26,0,2.99,2.47,4.73,0,2.99,0,5.55, 0.024425, 0.017035, 0.024425, 0.019089, 0.019089,buy
2019-10-28,0,0,0,2.03,3.35,2.89,0,0,3.77,2.47,0,2.49,2.03, 0.009120,-0.016171,-0.012296, 0.007181,-0.012296,buy
2019-10-29,0,0,0,2.87,4.42,1.16,2.34,0,2.95,2.63,2.34,0,2.87, 0.004055, 0.013683, 0.002613, 0.014822, 0.011647,buy
2019-10-30,0,0,0,0,2.56,5.69,0,0,0,2.87,2.82,2.56,0,-0.038585,-0.010574,-0.050357,-0.053444,-0.054224,sell
2019-10-31,0,0,2.4,0,2.82,2.62,2.77,0,2.36,2.77,2.82,2.62,2.4,-0.068519,-0.046443,-0.077133,-0.068519,-0.070113,sell
2019-11-01,0,2.62,0,0,0,0,2.58,0,0,0,0,2.58,2.62, 0.056080, 0.055858, 0.067118, 0.053951, 0.045961,buy
2019-11-02,2.89,0,0,0,2.79,0,0,2.77,2.79,2.77,2.53,0,2.89, 0.007809, 0.040426, 0.010117, 0.040536,-0.006304,buy
2019-11-03,0,0,0,0,2.04,0,0,0,2.04,0,0,0,0, 0.015207,-0.018446,-0.018446,-0.020908,-0.015835,sell
2019-11-04,0,0,0,0,0,3.61,0,2.58,2.97,0.64,0,2.58,0, 0.030901, 0.007742, 0.038231, 0.017822, 0.032520,buy
2019-11-05,2.47,0,0,0,3.77,2.55,2.44,2.95,3.49,3.56,4.18,0,2.95, 0.004867, 0.016105, 0.044528, 0.030452, 0.034191,buy
2019-11-06,0,2.47,0,0,2.77,7.65,0,0,2.77,4.31,5.81,0,0,-0.023163,-0.012857,-0.041074,-0.014023,-0.010602,sell
2019-11-07,2.53,0,2.62,0,4.18,4.92,4.91,1.15,4.12,6.78,4.41,2.53,2.47, 0.015572, 0.015572, 0.051456, 0.008277, 0.020621,buy
2019-11-08,0,2.44,0.75,0.58,3.94,6.45,0.82,2.72,3.74,6.51,1.48,2.44,3.53, 0.016952,-0.001730, 0.003847, 0.005189, 0.003847,buy
2019-11-09,0,0,2.82,1.41,1.38,3.55,2.58,0,0,3.06,2.58,2.82,3.28, 0.008893, 0.009293, 0.000797, 0.016900, 0.039783,buy
2019-11-10,3,0,1.39,5.9,2.79,1,2.97,2.53,3,3.95,5.5,2.12,5.74, 0.022267, 0.020148, 0.020148,-0.006333,-0.007086,buy
2019-11-11,0,2.58,0,2.4,0,0.59,1.01,0,2.58,0.59,1.01,2.92,2.4,-0.016672,-0.016672,-0.016672,-0.019333,-0.025121,sell
2019-11-12,2.72,0,2.57,3.42,0,0,0,0,1.33,1.24,2.72,3.91,3.77, 0.018921, 0.007812, 0.018921, 0.007812, 0.022201,buy
2019-11-13,0,2.84,5.67,0,0,0,0,0,2.67,3,2.84,0,0, 0.004091, 0.012034, 0.001093,-0.007360, 0.004091,buy
2019-11-14,0,2.51,2.56,0,2.79,0,0,0,0,2.51,1.9,0.66,2.79,-0.030025,-0.023065,-0.004493,-0.020606,-0.016673,sell
2019-11-15,2.56,0,6.47,2.47,0,2.97,0,0,2.47,2.56,2.92,2.53,3.99, 0.012540,-0.040730,-0.029835,-0.010698,-0.018001,sell
2019-11-16,0,2.87,2.92,0,0,2.68,0.85,0,0.84,0,0,2.87,5.61, 0.015759, 0.018473, 0.018331, 0.018473, 0.027517,buy
2019-11-17,2.84,0,4.97,2.67,1.09,1.79,2.36,2.67,4.56,2.67,3.76,2.84,4.56,-0.022984,-0.023886,-0.019869,-0.023886,-0.048448,sell
2019-11-18,0,2.82,0.58,0,2.95,2.97,0,0,5.79,0,2.95,0,0.58,-0.041598,-0.016168,-0.016168,-0.041598,-0.021032,sell
2019-11-19,2.82,0,2.7,0,2.67,2.72,0,5.51,5.54,0,5.37,2.74,2.77,-0.094751,-0.092556,-0.091260,-0.110312,-0.109676,sell
2019-11-20,0.68,2.38,0,0,0.9,1.82,2.72,0.77,2.5,2.72,3.28,0.77,0, 0.017115, 0.056183, 0.014685, 0.017115, 0.020905,buy
2019-11-21,5.16,0,0,0,0,3.91,0,1.43,2.85,2.49,2.56,0,2.6,-0.056415,-0.022772,-0.066446,-0.079498,-0.019573,sell
2019-11-22,0,2.77,0,0,2.44,1.41,2.38,2.42,4.52,2.44,0,2.38,2.77,-0.040899,-0.069606,-0.087556,-0.028718,-0.053542,sell
2019-11-23,0,0,2.58,0,0,4.4,0,2.34,3.46,0,2.34,2.67,2.58,-0.004123,-0.009505,-0.007099,-0.043352,-0.009398,sell
2019-11-24,0,0,0,0,2.84,2.38,2.72,0,8.05,2.44,0,2.84,0,-0.028853,-0.032909,-0.053254,-0.034690,-0.034116,sell
2019-11-25,0,0.91,0,2.62,0,5.82,2.3,0,7.83,0,2.3,0,3.53, 0.022483,-0.061209, 0.024193,-0.073220, 0.024310,buy
2019-11-26,0,3,0,0.8,4.98,5.35,0,0,5.79,2.38,2.97,2.87,3.8, 0.029556, 0.076816, 0.064569, 0.031604, 0.012639,buy
2019-11-27,0,2.53,2.47,2.24,2.74,4.15,0,0,1.38,2.77,2.74,0,7.24,-0.040779,-0.064367,-0.032399,-0.040603,-0.029540,sell
2019-11-28,0,3.35,0,2.95,2.43,0.74,1.79,0,3.51,1.79,0.72,1.71,6.3,-0.016374, 0.033316, 0.029208, 0.029486, 0.032557,buy
2019-11-29,2.65,0,0,1.3,2.7,0,2.87,0,0,2.87,0,2.7,3.95, 0.020702, 0.039031,-0.003856, 0.031062, 0.015030,buy
2019-11-30,0,0,0,0,2.51,2.51,0.75,0,2.51,0.75,2.92,2.51,0,-0.017908,-0.060309,-0.052302,-0.060309,-0.046122,sell
2019-12-01,0,0,0,0,0,1.21,4.67,3.73,1.21,3.92,0.75,2.67,1.06, 0.021514,-0.005856,-0.038594,-0.031317,-0.004421,sell
2019-12-02,0,0,0,0,3.31,2.95,4.34,2.65,2.95,2.1,4.98,0.57,2.65,-0.026953,-0.026842, 0.012316, 0.022682,-0.010609,sell
2019-12-03,0.61,0,0,0,0.7,2.62,8.41,0,2.49,3.58,5.57,0.7,0, 0.032028, 0.027697, 0.040971, 0.011554, 0.024974,buy
2019-12-04,2.82,0,0,0,0.85,0.59,6.87,2.97,0,5.33,2.42,3.82,2.53,-0.015285,-0.015285,-0.027221,-0.029230,-0.027221,sell
2019-12-05,0.54,2.97,0,0,1.03,2.7,4.1,2.79,2.79,4.47,2.6,1.03,3.24, 0.065491, 0.062344, 0.039689, 0.070178, 0.055426,buy
2019-12-06,3.19,0,2.92,0,3.2,0,0.91,0.87,0.87,3.83,0,2.55,3.84, 0.022344, 0.036727, 0.018674, 0.036225, 0.024960,buy
2019-12-07,5.84,0,0,0,4.49,0,0.54,2.97,0,0.54,2.97,4.43,5.9,-0.005142,-0.016066,-0.004367,-0.004367, 0.001588,sell
2019-12-08,4.22,2.53,0,0,1.87,0,0,0,2.95,0,0,4.4,1.27,-0.029948,-0.049229,-0.038714,-0.067955,-0.026470,sell
2019-12-09,1.06,2.47,2.84,2.79,3.72,0,0,0,3.91,2.79,1.06,5.12,2.89,-0.032247,-0.016748,-0.016748,-0.005802,-0.018676,sell
2019-12-10,2.72,0,2.79,0,5.79,0,0,0,5.79,0,2.72,2.79,0,-0.000234,-0.020606,-0.011575,-0.005467,-0.026088,sell
2019-12-11,0,2.65,2.74,0,7.5,0,0,0,1.97,2.74,2.65,3,2.53,-0.014831,-0.012537,-0.002003,-0.014831,-0.005137,sell
2019-12-12,0,1.39,3.02,2.74,3.31,3.5,0,0,0.66,1.9,4.68,5.39,2.77, 0.015531, 0.007256, 0.018080, 0.007437, 0.011670,buy
2019-12-13,0,2.49,0,2.38,2.18,2.65,2.4,0,2.38,2.49,5.6,2.18,2.4, 0.016385, 0.038029, 0.028938, 0.014900, 0.019828,buy
2019-12-14,2.44,0,2.47,2.67,1.79,2.97,1.34,0,0,2.44,7.68,4.26,1.34, 0.021177, 0.006628, 0.006628,-0.005168, 0.022795,buy
2019-12-15,0,2.4,2.77,0,1.47,0.87,0,0.64,2.77,0,1.57,3.87,0.64,-0.026137,-0.029916,-0.035106,-0.026951,-0.036965,sell
2019-12-16,2.77,3,3.1,0,1.22,0,0,5.62,3,2.67,2.34,3.99,3.71,-0.121576,-0.119763,-0.121369,-0.109928,-0.098104,sell
2019-12-17,4.12,2.95,3,0,1,0,0,0,2.89,0,2.95,2.23,3,-0.003754,-0.060317,-0.055769,-0.060317,-0.043894,sell
2019-12-18,4.83,0,2.67,0,0.82,0,2.67,0,0,2.67,2.34,0.82,5.16, 0.060628, 0.011512, 0.047570, 0.048625, 0.063795,buy
2019-12-19,0,2.82,0.64,0,0.68,2.79,0,5.32,2.4,2.79,0,3.6,3.46,-0.071300,-0.054729,-0.059467,-0.059777,-0.046897,sell
2019-12-20,0,0,2.79,0,2.94,0,0,2.44,0,2.38,2.44,0.56,2.79, 0.025881, 0.031293, 0.017512, 0.025538, 0.022795,buy
2019-12-21,0,0,0,0,0.88,0,5.18,2.18,2.51,0.88,2.18,2.67,0,-0.023350,-0.013265,-0.016843,-0.002019,-0.016405,sell
2019-12-22,0,0,0,2.97,2.08,4.8,0,0,3.31,0.51,0.62,2.44,2.97, 0.037261, 0.037082, 0.038875, 0.042818, 0.035701,buy
2019-12-23,0,0,0,0,9.3,1.42,2.79,0,4.84,3.5,5.17,2.4,0, 0.012167,-0.016560, 0.027681, 0.030793, 0.007756,buy
2019-12-24,0,0,2.95,0,11.31,2.95,0,0,5.94,2.4,5.92,0,2.95,-0.001218,-0.075584,-0.000754, 0.012812, 0.011095,buy
2019-12-25,0,2.49,0,0,10.89,0,0,0,1.54,5.86,3.49,0,2.49,-0.026973,-0.033433,-0.025484,-0.029317,-0.029317,sell
2019-12-26,2.87,1.71,0,0,2.3,2.49,0,0,3.01,4.16,0,2.7,4.58, 0.029250, 0.003686, 0.020990, 0.028691,-0.004411,buy
2019-12-27,0,2.92,0,0,0.76,0,2.95,0,0,3.71,2.6,0,2.92, 0.003054,-0.011006, 0.016945, 0.003054, 0.006407,buy
2019-12-28,0,1.22,0,0,5.33,0,0.8,0.85,2.51,0.8,0,2.82,2.07, 0.023332, 0.047613, 0.050351, 0.055930, 0.054013,buy
2019-12-29,0,0,0,0,1.51,3.5,0,5,2.62,0,1.51,0.88,5, 0.036802, 0.021759, 0.004887, 0.030488, 0.026862,buy
2019-12-30,0,0,0,0,2.4,4.36,0,5.48,1.41,2.53,2.4,2.95,2.95,-0.044805,-0.021865,-0.025288,-0.032234,-0.026360,sell
2019-12-31,0,0,0,0,0,2.56,7.86,1.15,2.53,0,2.56,2.49,3.99, 0.000273, 0.003675, 0.038878, 0.003675, 0.007302,buy
2020-01-01,0.79,0,0,0,0,2.74,2.56,0,1.23,0.79,2.56,0,2.74, 0.032111, 0.074368, 0.022622, 0.022622, 0.020879,buy
2020-01-02,2.74,0,0,0,0,1.36,0,2.62,5.57,2.74,0,0,1.36,-0.075482,-0.084708,-0.080347,-0.075935,-0.080347,sell
2020-01-03,0,2.6,0,0,2.49,0,0,3.8,2.08,2.6,1.08,2.72,2.49, 0.027729, 0.027729,-0.033019, 0.038604, 0.034157,buy
2020-01-04,0.75,0,2.92,0,0,0,0,2.6,0.62,2.92,2.6,0,0.75,-0.023229,-0.005560,-0.003463,-0.016640,-0.000372,sell
2020-01-05,8.11,0,0,0,0,0,0,0,2.58,0,0,2.56,5.57, 0.025353, 0.043442, 0.010958, 0.019325, 0.008725,buy
2020-01-06,6.76,2.82,0,0,1.37,0.91,0,0,3.73,0,4.19,1.1,2.84, 0.030331, 0.017757, 0.019552, 0.029534, 0.025292,buy
2020-01-07,0.72,5.13,2.42,2.89,4.08,2.2,0,0,4.62,2.89,5.53,3.31,1.8,-0.010784,-0.010784, 0.002645, 0.008070,-0.023050,sell
2020-01-08,0,0,5.03,0,5.02,3.64,0,0,2.95,0.69,4.76,3.68,2.82,-0.035399,-0.044160,-0.031050,-0.038454,-0.044160,sell
2020-01-09,0,0,2.82,1.8,0.76,5.9,0,0,3.44,4.43,0.76,2.06,2.65, 0.039322, 0.039322, 0.039561, 0.036267, 0.035605,buy
2020-01-10,0,2.56,0,7.33,0,3.63,2.42,0,3.68,5.51,1.8,5.5,2.42, 0.043388,-0.023157, 0.043388, 0.017584, 0.054094,buy
2020-01-11,2.82,0,0,2.95,0,2.32,0,0,0,5.14,4.49,2.47,0,-0.004554,-0.007994,-0.001242,-0.004884,-0.008407,sell
2020-01-12,1.03,0,4.02,0,0,0.97,0,2.36,2.58,2,3.49,2.31,2.36, 0.037075, 0.000384, 0.000490, 0.049966, 0.025463,buy
2020-01-13,0,2.97,5.17,0,0,0,0,0.64,2.97,0.64,4.02,3.28,0,-0.013186,-0.003321,-0.016252,-0.011039,-0.013186,sell
2020-01-14,5.18,5.97,0,0,0,0,0,3,2.82,3,3,2.97,2.36, 0.018318,-0.048990, 0.014246, 0.018318, 0.017280,buy
2020-01-15,5.35,2.32,0,0,0,0,0,0,0,0,2.79,2.56,2.32,-0.045432,-0.047194,-0.047194,-0.043791,-0.068734,sell
2020-01-16,0,0,2.67,0,0,0,2.67,2.62,2.62,2.67,0,0,2.67,-0.036157,-0.059570,-0.055797,-0.083568,-0.077038,sell
2020-01-17,0,0,0,0,0,2.77,0,5.55,0,2.77,2.6,2.95,0, 0.034798, 0.054642, 0.031138, 0.057070, 0.047840,buy
2020-01-18,0,0,0,2.4,2.89,0.65,2.65,0,2.65,2.89,0.65,0,2.4,-0.030596, 0.001152,-0.022936,-0.005042,-0.028300,sell
2020-01-19,0,0,0,0,0,4.23,5.11,0,2.38,0,4.43,2.53,0, 0.016787, 0.079743, 0.075501,-0.000753, 0.036955,buy
2020-01-20,0,0,2.56,0,2.6,6.54,0.88,0,2.6,2.7,5.92,1.5,2.56, 0.033103, 0.079841,-0.036282, 0.020705, 0.067996,buy
2020-01-21,0,0,2.18,0,2.6,4.04,0.75,0,0.75,0,4.22,2.42,2.18,-0.025403,-0.003623,-0.023211,-0.004969,-0.019553,sell
2020-01-22,0,2.97,0,0,3.81,0.58,1.8,0,3.41,0,0.58,2.72,2.97, 0.003858, 0.017667,-0.021041, 0.018907, 0.024154,buy
2020-01-23,2.67,0,0,0,5.9,0,4.23,1.23,8.62,4.34,1.64,0,3.74,-0.031708,-0.052529,-0.052465,-0.042009,-0.044522,sell
2020-01-24,0,0,0,0,2.06,2.95,5.14,3.24,4.09,5.83,2.6,2.62,3.47,-0.064714,-0.040225,-0.074119,-0.064714,-0.041546,sell
2020-01-25,0,0,0,0,3.46,0,9.26,7.37,4.31,7.26,0,1.13,8.52,-0.020100, 0.012276,-0.003987, 0.012368, 0.039828,buy
2020-01-26,0,0,0,0,2.53,2.79,4.48,3.85,2.79,4.81,2.53,0,3.52, 0.031935, 0.036096, 0.044012, 0.043270, 0.038155,buy
2020-01-27,0,0,0,0,2.72,2.79,2.93,2.97,1.15,3.74,2.79,2.72,1.01, 0.013158, 0.025031,-0.074002,-0.068377, 0.012818,buy
2020-01-28,0,0,0,0,0,2.6,7.72,4.4,2.72,4.4,2.58,2.6,2.42,-0.014177, 0.001097,-0.009640,-0.009068,-0.009640,buy
2020-01-29,0,0,0,0,1.48,4.45,1.44,1.24,0,1.24,2.92,1.73,2.72, 0.004256, 0.016946, 0.029165, 0.008233,-0.000958,buy
2020-01-30,0.93,0,0,0,5.79,0,2.79,3.68,2.89,1.72,2.92,2.79,2.87, 0.006943, 0.038520, 0.026059, 0.026059, 0.026059,buy
2020-01-31,2.79,0,0,0,1.3,0,0.76,2.77,0,2.79,4.83,0,0, 0.062933, 0.014746, 0.012341,-0.021283, 0.012341,buy
2020-02-01,0,2.79,0,0,0,0.92,2.12,0.98,0.92,2.79,2.12,0.98,0, 0.022955, 0.036362, 0.019828, 0.019770,-0.006407,buy
2020-02-02,5.64,0,2.72,0,0,2.95,2.97,2.65,5.72,2.72,5.84,2.65,2.77, 0.025911, 0.029327, 0.018849, 0.008805, 0.022724,buy
2020-02-03,1.8,2.89,0,0,0,2.67,1.46,0,5.56,0,3.26,0,0, 0.004378, 0.037893, 0.036910, 0.004378, 0.031586,buy
2020-02-04,2.6,2.56,2.65,0,2.38,0.8,0.52,0,3.45,0,3.08,2.6,2.38,-0.041111,-0.054707,-0.055112,-0.054707,-0.061641,sell
2020-02-05,0,2.74,2.42,2.84,0,2.82,0,0,0,2.84,2.42,2.74,2.82, 0.036990, 0.036184, 0.091919, 0.052075, 0.095712,buy
2020-02-06,0,1.1,0.68,2.67,0,1.2,1.22,0,2.67,0,0,1.78,2.42,-0.003358, 0.004859,-0.012537,-0.003358, 0.005973,buy
2020-02-07,0,0,5.34,3.68,0,0,2.65,0,0.73,2.42,2.95,2.92,2.65, 0.044313, 0.046596, 0.043792, 0.044433, 0.048394,buy
2020-02-08,0,2.47,1.7,0,0,2.37,0,0,1.7,2.47,1.25,0,1.12,-0.017971,-0.018909,-0.064347,-0.030191,-0.019792,sell
2020-02-09,2.79,1.25,5.19,2.38,0,5.53,0,2.34,4.14,2.79,5.27,2.38,4.9, 0.012517, 0.011995, 0.022200, 0.021566, 0.003469,buy
2020-02-10,1.05,4.82,0,0,0,5.55,0,0,3.47,0,5,0,2.95,-0.034620,-0.031520,-0.029719,-0.028673,-0.065493,sell
2020-02-11,7.71,0,2.87,0,0,2.58,0,2.4,2.87,2.4,3.48,2.87,3.94, 0.056259, 0.048859, 0.048205, 0.021163,-0.022276,buy
2020-02-12,0,5.64,0,0,0,1.15,0,0.63,0.63,0,0.5,2.92,3.37,-0.029144, 0.017608,-0.002840, 0.011419, 0.005398,buy
2020-02-13,2.62,0,2.4,0,0,0,2.53,5.31,2.82,2.53,2.49,2.62,2.4,-0.014240, 0.002073,-0.003315,-0.013579,-0.012579,sell
2020-02-14,0,0,0,0,0,1.61,0.91,0,0,2.52,0,0,0, 0.017500, 0.016269,-0.005818, 0.016269, 0.016269,buy
2020-02-15,0,0,0,2.95,0,2.62,5.3,2.62,2.79,2.62,2.51,2.62,2.95,-0.107377,-0.087010,-0.028727,-0.093328,-0.089671,sell
2020-02-16,0,0,0,0,2.6,5.33,0,1.33,2.38,2.6,2.95,1.33,0,-0.054385,-0.024279,-0.080399,-0.086536,-0.054385,sell
2020-02-17,0,0,2.4,0,5.32,0.52,0,0,2.79,0,2.53,0.52,2.4, 0.005830,-0.031172,-0.026516,-0.030449,-0.038726,sell
2020-02-18,0,2.87,0,0,2.22,0.59,2.95,0,0,2.65,2.22,3.54,2.87, 0.027547, 0.015379,-0.021570, 0.007244,-0.029899,buy
2020-02-19,1.2,0,0,0,0,3.34,0,0,2.77,0,0,3.34,1.2, 0.017482,-0.059115, 0.016027, 0.026171,-0.060539,sell
2020-02-20,3,0,0,0,3.7,0.75,0,0,0,0.88,2.84,3.57,3,-0.036781,-0.036781,-0.039317,-0.038332,-0.037253,sell
2020-02-21,0,0,0,0,4.87,1.44,0,0.69,0.69,2.79,0.59,2.93,0, 0.033570, 0.067424, 0.033286, 0.034366, 0.058786,buy
2020-02-22,0,0,0,0,5.77,5.17,0,4.35,4.56,2.95,4.07,0.97,2.74,-0.023398, 0.002663,-0.002521,-0.027828,-0.012548,buy
2020-02-23,0,0,0,0,0,8.14,2.44,3,5.72,2.44,4.34,3.57,0, 0.052240, 0.028403, 0.032717, 0.023554, 0.027928,buy
2020-02-24,0,0,0,0,0.53,6.82,3.47,2.34,5.04,0,5.62,1.2,1.3,-0.037880,-0.025835,-0.011633,-0.063807,-0.030490,sell
2020-02-25,0,0,0,0,1.12,2.5,7.67,1.02,1.02,1.9,4.11,3.76,3.94,-0.029349,-0.028802,-0.019466,-0.028802,-0.031888,sell
2020-02-26,0,0,0,0,4.87,4.75,3,2.49,0.51,5.49,0,6.98,5.08,-0.052855,-0.011236,-0.065466,-0.056502,-0.043838,sell
2020-02-27,0,0,0,0,5.53,5.84,0.91,6.45,4.15,0.91,3.89,4.78,5.53, 0.035974, 0.031333, 0.046499, 0.032991, 0.038854,buy
2020-02-28,1.33,0,0,0,1.79,4.84,0,2.97,3,1.33,2.97,1.84,1.79,-0.053814,-0.004704,-0.050825,-0.066925,-0.051033,sell
2020-02-29,5.54,0,0,0,0.87,3.84,2.62,2.77,4.42,2.92,2.77,4.66,0.87,-0.022462, 0.004597, 0.033948, 0.025675, 0.004597,buy
2020-03-01,4.57,2.6,0,0,0,2.87,0,1.06,2.31,2.6,3.95,2.24,2.74, 0.018465, 0.013590, 0.018006, 0.039199, 0.018006,buy
2020-03-02,0,5.03,2.58,0,0,2.47,0,2.95,2.56,2.58,2.47,5.42,0,-0.064490,-0.019705, 0.009576,-0.053713,-0.043150,sell
2020-03-03,0,0,5.61,0,2.4,2.7,0,0.53,2.72,0,2.89,3.23,2.4,-0.004137,-0.022550,-0.004137,-0.023695,-0.024541,sell
2020-03-04,0,0,0,0.6,0,5.44,0,0,0,0.6,0,2.95,2.49, 0.001599, 0.008229, 0.010629, 0.025459, 0.025459,buy
2020-03-05,2.77,0,0,7.33,0,4.78,1.32,0,2.92,3.31,1.94,5.77,2.26, 0.048514, 0.007801, 0.045235, 0.025184, 0.049792,buy
2020-03-06,0,2.7,0,2.77,0,5.06,2.47,0,0,2.24,2.77,5.52,2.47, 0.015241, 0.027318, 0.001049, 0.023297, 0.044807,buy
2020-03-07,0,0,8.36,0,0,5.57,0,0,2.87,5.41,0.63,5.02,0,-0.020499,-0.049434,-0.047010,-0.054241,-0.028551,sell
2020-03-08,0,6.08,2.77,0,0,4.01,0,2.42,2.62,4.45,3.39,2.4,2.42,-0.113993,-0.090202,-0.036520,-0.039030,-0.090202,sell
2020-03-09,6.26,2.67,0,2.7,0,2.98,0,0,2.79,3.44,3.44,4.94,0, 0.023022, 0.003133, 0.032190,-0.004855, 0.088122,buy
2020-03-10,5.24,0,0,0,0,2.08,0,0.61,0,0,2.4,2.08,3.45, 0.031811, 0.028179, 0.030274, 0.014806,-0.001316,buy
2020-03-11,0,2.82,2.65,0,0,1.96,0,7.45,2.7,2.84,1.18,4.61,3.55,-0.084389,-0.102593,-0.101005,-0.110234,-0.070616,sell
