Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-05,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,297.24125,345.324166666667,327.164583333333,335.845416666667,311.917083333333,-0.016381,-0.0152586,-0.0278336,-0.026718,-0.0391784,sell
2016-03-06,none,none,none,none,a90,none,none,none,a150,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,311.107916666667,346.32625,339.369583333333,348.475,324.781666666667,-0.031106,-0.0616234,-0.0345035,-0.040344,-0.0656712,sell
2016-03-07,none,none,none,none,none,none,none,a45,a150,a90,none,none,none,a60,a180,none,none,a90,a30,none,none,none,none,none,325.389166666667,347.327083333333,351.970416666667,136.51875,338.062083333333, 0.000034,-0.0265460, 0.0243224, 0.021065, 0.0124403,buy
2016-03-08,none,none,none,none,none,none,none,a45,none,none,a0,a0,a90,none,a180,none,none,none,a30,none,none,none,none,none,340.021666666667,348.328333333333,49.9033333333333,14.91375,351.693333333333, 0.018266, 0.0043229,-0.0050935, 0.009970, 0.0052012,buy
2016-03-09,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,294.905833333333,349.328333333333,18.0704166666667,28.5608333333333,35.5775, 0.050955, 0.0419894, 0.0290669, 0.055453, 0.0363142,buy
2016-03-10,none,none,none,none,none,a0,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,31.3358333333333,42.325,19.5804166666667, 0.099472, 0.0464859, 0.0466208, 0.045931, 0.0088514,buy
2016-03-11,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,44.5595833333333,56.0670833333333,33.5604166666667,-0.017266,-0.0070463,-0.0190259,-0.010937,-0.0227419,sell
2016-03-12,none,none,none,none,none,none,none,none,a120,a150,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,39.71125,352.325,57.6095833333333,69.6541666666667,47.38625, 0.046818, 0.0495359, 0.0409207, 0.037775, 0.0445954,buy
2016-03-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,54.275,353.3225,70.3795833333334,82.9808333333333,60.9525,-0.003634,-0.0024413,-0.0184490, 0.007357,-0.0179956,sell
2016-03-14,none,none,a135,a180,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a45,68.5083333333333,354.32,82.7995833333333,95.9775,74.1883333333333, 0.043762, 0.0126372, 0.0327294,-0.032100, 0.0564719,buy
2016-03-15,none,none,a135,a180,none,none,a90,a30,a90,none,a90,none,a180,a60,none,none,none,none,none,none,a90,none,none,a45,82.3779166666667,355.315833333333,94.8354166666667,108.609583333333,87.0620833333333, 0.045037, 0.0270251, 0.0255665,-0.045754, 0.0537304,buy
2016-03-16,none,none,a135,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,95.88,356.3125,106.484583333333,120.875,99.5675, 0.018710, 0.0053266,-0.0265425,-0.037898, 0.0077762,buy
2016-03-17,none,none,a135,none,none,none,none,none,a60,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,109.042916666667,357.3075,117.775416666667,132.801666666667,111.735416666667, 0.005586,-0.0243501,-0.0262837,-0.028893, 0.0096837,sell
2016-03-18,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,128.735416666667,144.417083333333,123.592916666667, 0.026438,-0.0272480,-0.0313427,-0.015100,-0.0168056,sell
2016-03-19,none,none,a135,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a0,none,none,134.48375,359.29625,139.41375,155.769166666667,135.1875, 0.019195,-0.0023612,-0.0021982,-0.016629, 0.0437256,buy
2016-03-20,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,146.852916666667,75.2895833333334,149.85,166.902083333333,146.563333333333, 0.006670,-0.0142404,-0.0281456,-0.058930,-0.0004679,buy
2016-03-21,none,none,a135,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,159.040833333333,1.2825,160.088333333333,177.852916666667,157.758333333333, 0.015639,-0.0137981,-0.0216233,-0.014304, 0.0063332,buy
2016-03-22,none,none,a135,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,170.16875,188.664583333333,168.813333333333, 0.024685, 0.0132626,-0.0048473, 0.005926, 0.0268035,buy
2016-03-23,none,none,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,180.125833333333,199.369583333333,179.763333333333, 0.017430,-0.0241369,-0.0261734,-0.012696, 0.0053501,buy
2016-03-24,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,a180,none,none,a90,none,194.8975,4.25708333333333,189.994166666667,210.00125,190.640416666667, 0.064872, 0.0122263, 0.0315544, 0.047141, 0.0452534,buy
2016-03-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a90,none,206.725,5.2475,199.807916666667,220.593333333333,201.4775, 0.042422, 0.0066183, 0.0201518, 0.043516, 0.0315312,buy
2016-03-26,none,none,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,a180,none,none,a90,none,218.552083333333,6.2375,209.609583333333,231.18375,212.314583333333, 0.058629, 0.0747058, 0.0482062, 0.064477, 0.0456847,buy
2016-03-27,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,230.417916666667,7.2275,219.44125,241.814166666667,223.190416666667,-0.029708,-0.0641144,-0.0658908,-0.071863,-0.0570282,sell
2016-03-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,229.352916666667,252.532916666667,234.156666666667,-0.042061,-0.0636231,-0.0766387,-0.047848,-0.0476384,sell
2016-03-29,none,none,none,a150,none,none,a120,none,a90,none,a120,a90,a0,a120,none,none,a30,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333,239.404583333333,263.392083333333,245.26375,-0.078088,-0.0812473,-0.0657682,-0.035915,-0.0343492,sell
2016-03-30,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,249.66125,274.458333333333,256.5775,-0.047920,-0.0257210,-0.0490629,-0.018075, 0.0010842,sell
2016-03-31,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,279.340416666667,11.18,260.194166666667,285.7925,268.160416666667,-0.033577, 0.0254681,-0.0670534,-0.035475,-0.0282505,sell
2016-04-01,none,none,none,none,a135,none,none,a0,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,292.24625,12.1675,271.072083333333,297.463333333333,280.07875,-0.035146,-0.0040930,-0.0133544,-0.014359,-0.0113381,sell
2016-04-02,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,282.355833333333,309.525,292.390416666667,-0.061724,-0.0211340,-0.0322127,-0.025085,-0.0369430,sell
2016-04-03,none,none,none,none,none,a45,none,none,a150,none,a60,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,294.093333333333,322.01875,305.133333333333,-0.061975,-0.0900629,-0.0686238,-0.064515,-0.0684763,sell
2016-04-04,none,none,none,none,none,a45,none,none,none,a90,a60,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,333.44875,15.1245833333333,306.305416666667,334.95875,318.324166666667,-0.020584,-0.0348109, 0.1145957, 0.088796, 0.0959685,sell
2016-04-05,none,none,none,a135,none,none,none,none,a180,none,none,a0,a90,none,a150,none,none,a120,none,none,none,none,none,none,348.042916666667,16.11,318.966666666667,348.317916666667,331.932916666667, 0.069170, 0.0302425, 0.0482546, 0.086027, 0.0827994,buy
2016-04-06,none,none,none,a135,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,107.980416666667,17.09375,332.015,137.020416666667,345.886666666667, 0.018228, 0.0053084, 0.0183075, 0.140659, 0.1409878,buy
2016-04-07,none,none,none,none,none,none,a135,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,345.33375,15.9475,180.065, 0.043797, 0.0451599, 0.0413814, 0.035997, 0.0320295,buy
2016-04-08,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,none,33.37375,19.06125,208.770833333333,29.94375,14.3125, 0.031188, 0.0212283, 0.0503351, 0.046487, 0.0530177,buy
2016-04-09,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,a0,none,none,none,none,none,48.5054166666667,20.04375,12.1675,43.84,28.4616666666667, 0.055136, 0.0567849, 0.0588209, 0.048478, 0.0607118,buy
2016-04-10,none,none,none,none,a150,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,63.3795833333333,21.0266666666667,25.3704166666667,57.4795833333333,42.3529166666667,-0.078982,-0.0472861,-0.0305639,-0.044795,-0.0403936,sell
2016-04-11,none,none,none,none,a150,a60,none,none,a90,none,none,a90,a180,a60,none,none,none,none,none,none,a120,none,none,none,77.8795833333333,22.0079166666667,38.2670833333333,70.7454166666667,55.8716666666667,-0.050599,-0.0076811, 0.0007235,-0.009358, 0.0173301,buy
2016-04-12,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,91.94,22.98875,50.7975,83.57125,68.95125, 0.022091, 0.0062636, 0.0173119, 0.002444, 0.0255205,buy
2016-04-13,none,none,none,a120,none,a60,none,none,a60,a150,a60,a120,a150,a90,none,a135,none,none,none,none,a120,a30,none,none,105.53875,23.9691666666667,62.9441666666667,95.93625,81.5695833333333,-0.000858,-0.0137591,-0.0011679,-0.003112, 0.0074786,buy
2016-04-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a30,none,none,118.7,24.94875,74.73125,107.8625,93.75125, 0.054014,-0.0235937, 0.0219883, 0.045788, 0.0068635,buy
2016-04-15,none,none,none,a120,none,none,a150,none,none,a120,a90,a150,a120,none,none,none,a45,none,none,none,none,a30,none,none,131.472916666667,25.9279166666667,86.2145833333334,119.402916666667,105.545,-0.015633, 0.0215951, 0.0052062, 0.001488,-0.0151664,sell
2016-04-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,none,a150,none,none,none,none,143.925833333333,26.9058333333333,97.4641666666667,130.621666666667,117.02,-0.068120, 0.0412532,-0.0265437,-0.020620,-0.0448470,sell
2016-04-17,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a135,none,none,none,none,a150,none,none,a120,none,156.127083333333,27.8845833333333,108.550833333333,141.589583333333,128.2425,-0.020405, 0.0255307,-0.0280478,-0.022896,-0.0277196,sell
2016-04-18,none,none,none,none,none,none,none,none,a0,none,a120,none,a90,a150,a135,none,none,none,none,none,none,none,a120,none,168.147083333333,28.86125,119.55,152.37625,139.285833333333,-0.025099,-0.0189688,-0.0278629,-0.009662,-0.0265047,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,a120,none,180.04875,29.8370833333333,130.517916666667,163.045,150.211666666667, 0.013940, 0.0097882,-0.0087666,-0.024739,-0.0049050,buy
2016-04-20,none,none,none,none,none,none,none,a30,none,a60,none,a150,a60,none,none,none,none,a135,none,none,none,none,none,none,191.884166666667,30.8141666666667,141.516666666667,173.647083333333,161.07, 0.046331, 0.0552911, 0.0262846,-0.006187, 0.0370422,buy
2016-04-21,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,a135,none,none,none,none,none,none,203.699166666667,31.78875,152.590416666667,184.229583333333,171.910416666667,-0.019602,-0.0022710, 0.0057174, 0.008224, 0.0010873,sell
2016-04-22,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,163.777916666667,194.83,182.767916666667, 0.024206, 0.0129437, 0.0136904, 0.023487, 0.0001341,buy
2016-04-23,none,none,none,none,none,none,none,a30,a60,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,175.107916666667,205.477083333333,193.674166666667, 0.011103, 0.0180668,-0.0010185, 0.007871,-0.0035734,buy
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,239.370416666667,34.7129166666667,186.616666666667,216.202916666667,204.6575, 0.049259, 0.0372924, 0.0477396,-0.001333, 0.0446890,buy
2016-04-25,none,none,none,none,none,none,none,none,a90,a0,none,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,251.432083333333,35.6854166666667,198.32375,227.0325,215.746666666667, 0.038232, 0.0122115, 0.0426655,-0.023008, 0.0323435,buy
2016-04-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,263.634583333333,36.6579166666667,210.269166666667,238.002916666667,226.976666666667, 0.016340, 0.0152801, 0.0256613, 0.049142,-0.0262073,buy
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,none,276.012083333333,37.6316666666667,222.485,249.14875,238.380416666667, 0.029612, 0.0272193, 0.0201403, 0.003679, 0.0047943,buy
2016-04-28,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a150,none,none,none,a135,none,none,none,none,288.614166666667,38.6033333333333,235.01875,260.518333333333,250.010833333333, 0.008132,-0.0019282, 0.0190071, 0.040683, 0.0258331,buy
2016-04-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,301.488333333333,39.575,247.915833333333,272.160416666667,261.913333333333, 0.029012,-0.0014333, 0.0420557, 0.057666, 0.0405888,buy
2016-04-30,none,none,none,none,none,none,none,none,a150,a60,none,none,a60,a60,none,none,a60,none,none,none,none,none,a135,none,314.687916666667,40.5458333333333,261.226666666667,284.128333333333,274.142083333333,-0.036190,-0.0535787,-0.0270552,-0.050507,-0.0502358,sell
2016-05-01,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,a135,none,328.259583333333,41.5166666666667,274.992083333333,296.467916666667,286.742916666667,-0.052013,-0.0396078,-0.0637319,-0.060194,-0.0444338,sell
2016-05-02,none,none,a135,none,none,none,none,none,a180,a90,none,a0,a90,none,a120,none,a60,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,289.242083333333,309.212916666667,299.74875,-0.016413,-0.0426067,-0.0294836,-0.020612,-0.0291345,sell
2016-05-03,none,none,a135,none,none,none,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,303.971666666667,322.366666666667,313.164166666667,-0.018455,-0.0399609,-0.0479164,-0.013408,-0.0234102,sell
2016-05-04,none,none,a135,none,none,none,none,a30,a150,a120,none,none,a120,none,a120,none,none,a150,none,none,a150,none,none,none,11.3783333333333,44.4266666666667,319.140416666667,335.891666666667,326.951666666667, 0.080785, 0.0399005, 0.0304814, 0.008665, 0.0407003,buy
2016-05-05,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,26.4229166666667,45.3958333333333,334.655,349.705,341.027083333333, 0.086291, 0.0553962, 0.0406800, 0.016849, 0.0688212,buy
2016-05-06,none,none,a135,none,none,none,none,a30,a120,a150,none,a60,a150,none,none,none,none,a150,none,none,a150,none,none,none,41.61875,46.3641666666667,350.365833333333,93.6695833333333,295.254583333333, 0.108650, 0.0969139, 0.0646589, 0.040213, 0.1013992,buy
2016-05-07,none,none,a135,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,51.1020833333333,17.6195833333333,9.4675, 0.007248,-0.0095983,-0.0302892,-0.033660, 0.0065656,buy
2016-05-08,none,none,a135,none,none,none,none,none,a90,a180,none,a90,a180,none,none,none,none,none,none,none,none,a60,none,none,71.7925,48.3,21.6791666666667,31.38125,23.4925, 0.013646, 0.0026372,-0.0235783,-0.029675, 0.0193198,buy
2016-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,86.4466666666667,49.26875,36.9358333333333,44.8041666666667,37.1779166666667, 0.019821, 0.0281730, 0.0173571,-0.024261,-0.0281967,sell
2016-05-10,none,none,none,none,none,none,none,none,a60,a150,none,a120,a150,none,none,none,none,none,none,a120,none,a60,none,none,100.66,50.2345833333333,51.7591666666667,57.7870833333333,50.4254166666667,-0.019175,-0.0200372,-0.0121318,-0.046227,-0.0477885,sell
2016-05-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,a120,none,none,a150,none,114.3875,51.2,66.0925,70.28375,63.1875,-0.015785,-0.0255964,-0.0246107,-0.058388,-0.0438337,sell
