Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.128002942390154,-0.01987273,-0.0198140,-0.0251570,-0.01989076,-0.01944545,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.1275843096447,-0.05492760,-0.0479805,-0.0478403,-0.05624106,-0.05170015,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.12719408412126, 0.02079083,-0.0060641,-0.0008221,-0.00528466, 0.01356921,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.126828528027462,-0.00438338,-0.0052192,-0.0038420,-0.00713507, 0.00070678,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.126487641363307,-0.02317758,-0.0125659,-0.0305807,-0.02328997,-0.02083107,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.126170676570321,-0.02720549,-0.0046786,-0.0214371,-0.00943634,-0.00710316,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.1258806238824, 0.00638199,-0.0066222, 0.0023367,-0.00209581,-0.01031991,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.125618978416492, 0.01668927, 0.0194864, 0.0116448, 0.01102307, 0.01911441,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.125384245055648,-0.00538743,-0.0155927,-0.0086263,-0.00660426,-0.00785461,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.125177918916818, 0.00655820, 0.0102016, 0.0062935, 0.01507136, 0.01231890,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.125002242675422, 0.00481202, 0.0104099, 0.0096002, 0.01199814, 0.01059116,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.124856468772987,-0.02396487,-0.0200639,-0.0229499,-0.01913797,-0.02032106,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.12473984965104,-0.02251684,-0.0199943,-0.0250125,-0.02046004,-0.02195799,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.124656870660423, 0.00138611,-0.0123558,-0.0130201,-0.01071165,-0.00796705,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.124603046450293, 0.00822321, 0.0018166, 0.0009782,-0.00459296, 0.01326939,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.124585105046917,-0.02000462,-0.0218598,-0.0242177,-0.02181746,-0.02058085,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.124591833073183, 0.00603396,-0.0035760,-0.0007997, 0.00483309, 0.01858759,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.124633696347728, 0.01825958, 0.0236831, 0.0071757, 0.02208872, 0.03018115,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.124708452195131,-0.00785994,-0.0018717,-0.0072363,-0.01343169, 0.00620478,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.124814605498442,-0.01256668,-0.0073668,-0.0007648,-0.00367335,-0.01136864,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.124952156257662,-0.00546537,-0.0055560, 0.0014153,-0.00586944, 0.00715083,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.125121104472792,-0.01774156,-0.0118976,-0.0116342,-0.01641360,-0.02939357,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.125320702585356,-0.02064127,-0.0168019,-0.0236050,-0.02402784,-0.02015231,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.125552445712304, 0.03857390, 0.0323006, 0.0247150, 0.04297174, 0.02659991,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.125811100944316, 0.01950951, 0.0275618, 0.0240217, 0.01977234, 0.00871690,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.126100406073763, 0.00360533, 0.0187108, 0.0076622, 0.01817542, 0.00561488,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.126415875749801, 0.03238860, 0.0369084, 0.0286632, 0.03167560, 0.02229159,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.126759752647852,-0.00138545, 0.0031173, 0.0038317, 0.00563009, 0.00388775,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.127126803858598, 0.00987821, 0.0164914, 0.0217549, 0.02268345, 0.01319248,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.127520019615934, 0.01543803, 0.0210307, 0.0195629, 0.02059808, 0.01095550,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.127931176776647,-0.03877883,-0.0139890,-0.0146575,-0.02255435,-0.01928572,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.128366255808529, 0.01395955, 0.0299736, 0.0260743, 0.01606468, 0.01423983,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.128820771360736, 0.02782202, 0.0217130, 0.0155732, 0.02290112, 0.00600380,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.129291733199371, 0.00075313, 0.0070818,-0.0014611, 0.00313520,-0.00840673,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.12977465597359, 0.00521656, 0.0049931, 0.0033415, 0.00159735, 0.00015260,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.13027252991729, 0.01686151, 0.0046291, 0.0070091,-0.00661127,-0.00421909,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.130780122121152,-0.02074536,-0.0224607,-0.0027884,-0.02320133,-0.01973561,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.131291452117385,-0.01573713,-0.0104295,-0.0145095,-0.01889088,-0.01652227,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.131811005256831,-0.01648868,-0.0233613,-0.0229717,-0.01417977,-0.01830510,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.132330558396278,-0.00390522, 0.0092192,-0.0035746,-0.00292267,-0.00003033,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.132848616418776,-0.00380479, 0.0001249,-0.0048996,-0.00403625,-0.00352676,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.133362936648905,-0.00578317,-0.0045206,-0.0056267,-0.00477993,-0.00218721,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.133867538618871, 0.01328501, 0.0095908, 0.0016384, 0.00695877, 0.01037873,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.134362422328675, 0.00984744, 0.0217180, 0.0019440, 0.00394290, 0.00529160,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.134843102427472,-0.00852298,-0.0212607, 0.0025939,-0.02193968,-0.02847993,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.135308831356789, 0.00366507, 0.0050372, 0.0043444, 0.00206991, 0.00039282,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.135753628648833, 0.00580793, 0.0022753, 0.0030807, 0.00029771, 0.00433472,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.136175999186656, 0.01488145, 0.0149246, 0.0186587, 0.01368047, 0.01703659,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.136572952736363, 0.01225001, 0.0189525, 0.0181792, 0.01736905, 0.01707758,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.136942994181005, 0.01269110, 0.0287268, 0.0184395, 0.01859630, 0.02324165,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.137283133286686, 0.01235410, 0.0228931, 0.0240093, 0.02620360, 0.02321529,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.137591874936458, 0.02386060, 0.0116248, 0.0119414, 0.01028556, 0.00730385,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.13786548133795, 0.00966602, 0.0085746, 0.0062918, 0.00652732, 0.00774594,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.13810320493269, 0.00613854, 0.0142474, 0.0224136, 0.00996024, 0.02645620,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.138304298162202,-0.00987509,-0.0040275,-0.0108392, 0.00297106,-0.01489628,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.138465770792591,-0.00523655,-0.0012154,-0.0012964,-0.00334822, 0.00142298,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.138586127706909,-0.02488886,-0.0165588,-0.0182809,-0.01739270,-0.02106263,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.138665368905156,-0.00876774,-0.0075330,-0.0144260,-0.00806331,-0.01881019,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.138701251711909,-0.01842986,-0.0127322,-0.0050984,-0.00366875,-0.00578842,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.138693028568695,-0.01971133,-0.0221246,-0.0183723,-0.02301012,-0.02351179,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.138639204358565,-0.00523836,-0.0025656,-0.0063136,-0.00563995,-0.00638893,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.138540526639994, 0.00743428, 0.0119320, 0.0082271, 0.00492419, 0.00122018,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.138395500296033, 0.03468893, 0.0346853, 0.0409408, 0.04090033, 0.03325049,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.138202630209735, 0.00926981, 0.0105872, 0.0157700, 0.01492302, 0.00739660,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.137967149290418,-0.00623947, 0.0037197,-0.0011961,-0.00716584,-0.01745720,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.137682329511814, 0.01466701, 0.0037359, 0.0114339, 0.00199878, 0.00652109,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.137349665990874, 0.01441931, 0.0139471, 0.0161732, 0.01672858, 0.01615710,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.136968411169122, 0.02497543, 0.0251954, 0.0250213, 0.02113296, 0.02136820,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.136540060163506, 0.01813719, 0.0205859, 0.0150350, 0.01113026, 0.00810858,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.136066108090975, 0.00361251, 0.0086181, 0.0077157, 0.00478069, 0.00083281,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.13554132204221, 0.01463968, 0.0140161, 0.0176752, 0.01421363, 0.02291158,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.134972430043478,-0.00648726, 0.0248431, 0.0229643, 0.00223639,-0.00473122,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.134352704068512, 0.00012599,-0.0226259,-0.0156391,-0.02413774,-0.01931819,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.133688872143579,-0.00527237,-0.0081713,-0.0034564,-0.00409575, 0.00645928,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.13297943915173,-0.00977903,-0.0113830,-0.0065219,-0.00994486, 0.01421923,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.13222515265144, 0.01363829, 0.0268727, 0.0360087, 0.01060010, 0.01243626,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.131425265084235, 0.00806491, 0.0131047, 0.0146209, 0.00664548, 0.00761422,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.130577533774692, 0.00483455, 0.0024984, 0.0216195,-0.00174256, 0.01084289,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.129700647684662,-0.02103219,-0.0072288,-0.0238111,-0.02422148,-0.03060288,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.12877517029382, 0.01322285, 0.0024451, 0.0179206, 0.01714910, 0.01743425,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.12781081986233, 0.01619927, 0.0200184, 0.0198512, 0.01441612, 0.02311086,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.12680759639019, 0.01500513, 0.0072575, 0.0106886, 0.00633011, 0.00709417,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.125768490111297, 0.00361619, 0.0023469, 0.0017323, 0.00145824, 0.00606038,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.12469350102565, 0.01902257, 0.0127591, 0.0306175, 0.02949216, 0.01296122,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.123584124250199, 0.01429054, 0.0203020, 0.0304121, 0.03796160, 0.01909590,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.122441107343416, 0.03832328, 0.0386367, 0.0380538, 0.03556101, 0.03892118,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.121268188097673, 0.03482841, 0.0329487, 0.0396530, 0.04735674, 0.04230741,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.120063871396021, 0.01110654, 0.0183511, 0.0323811, 0.03510216, 0.01586297,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.118834137706251,-0.00260502, 0.0029347, 0.0014537, 0.01599434,-0.00344895,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.117574501677521, 0.01257017, 0.0192569, 0.0172001, 0.01882283, 0.02037774,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.116287205985252, 0.00048136, 0.0094523,-0.0003310, 0.00367410, 0.00473350,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.114987201798925, 0.01775358, 0.0361344, 0.0094882, 0.01357629, 0.00543669,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.11365804283211,-0.01018760,-0.0091884,-0.0122563,-0.01382693,-0.00821030,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.112309447344971,-0.00777063,-0.0101857,-0.0127882,-0.01450251,-0.00972705,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.110942162895982,-0.02472992,-0.0204078,-0.0181337,-0.02335936,-0.02506735,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.10955768460209, 0.00133273,-0.0012374, 0.0008718,-0.00831654,-0.01811864,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.108156012463295,-0.02905492,-0.0011861,-0.0257417,-0.00131436,-0.03559092,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.10673938915502,-0.00216045,-0.0063282,-0.0027551,-0.00515319,-0.00561376,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.105310057352686, 0.00295061,-0.0074694, 0.0152347, 0.00267615, 0.00349060,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.103868017056294,-0.00357528,-0.0034416, 0.0067085, 0.00257957,-0.00544151,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.102415510941266,-0.00544409,-0.0129613,-0.0065769,-0.01248907,-0.01251316,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.100954781683023,-0.01361624,-0.0278757,-0.0146063,-0.02066251,-0.01885699,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.0994865768400405,-0.01080701,-0.0201836,-0.0143879,-0.02095656,-0.01525803,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.0980138866462135,-0.00824756,-0.0019136,-0.0027868, 0.00059261,-0.00350977,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0965359635430683,-0.01966456,-0.0234026,-0.0182541,-0.02261567,-0.02019415,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0950565453229752,-0.02348873,-0.0254991,-0.0206853,-0.02347673,-0.02679738,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0935756319859339,-0.02236675,-0.0383333,-0.0225090,-0.02123822,-0.03095697,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0920962137658408, 0.01963189, 0.0183799, 0.0073659, 0.01929705, 0.01833048,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0906175431042216,-0.00702859,-0.0161957,-0.0176443,-0.00964397,-0.00969983,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0891448529103947,-0.01229291,-0.0127509,-0.0147764,-0.00954475,-0.00966668,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0876781431843599, 0.00060223,-0.0048464, 0.0052972,-0.00196430,-0.00144276,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0862159188091693,-0.00496321, 0.0277271,-0.0046937,-0.00848375, 0.00120039,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.084764160252615, 0.01384615, 0.0139373, 0.0176730, 0.02426208, 0.03296066,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0833258577485931, 0.01416575, 0.0180961, 0.0151097, 0.00897054, 0.00798584,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0818942832708375,-0.02081790,-0.0252930,-0.0224289,-0.01886961,-0.02078542,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.0804784075210363, 0.02517163, 0.0206086, 0.0274096, 0.01830065, 0.01616436,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0790797256161377, 0.01811409, 0.0188916, 0.0173492, 0.01872279, 0.01815371,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0776952473222456, 0.03072997, 0.0299741, 0.0355654, 0.02691615, 0.02685620,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0763317006656261, 0.01503084, 0.0185521, 0.0163594, 0.02172465, 0.01432821,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0749868429708572, 0.01562997, 0.0305171, 0.0258048, 0.03002987, 0.01840042,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.073664412030309, 0.01840194, 0.0284551, 0.0297292, 0.04544934, 0.03626024,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0723666505194036,-0.02706932,-0.0177926,-0.0236352,-0.03022528,-0.03053270,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0710875779703489, 0.02330452, 0.0494517, 0.0438372, 0.05137489, 0.05148228,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.069837660201781, 0.00902644, 0.0367247, 0.0325408, 0.03070125, 0.03916483,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.068614654538278, 0.01868906, 0.0191161, 0.0169924, 0.01688849, 0.01685748,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0674193085383139, 0.00922624, 0.0214521, 0.0134289, 0.03058228, 0.00722819,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0662523697603627, 0.00615083, 0.0110049, 0.0090279, 0.01333294, 0.00988122,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0651168284383205, 0.01836183, 0.0289234, 0.0323015, 0.03501441, 0.01225072,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0640156748060833,-0.01915722,-0.0201016,-0.0104588,-0.02420010,-0.02641079,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.0629444235128072,-0.02370548,-0.0236822,-0.0079764,-0.01567257,-0.02571236,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.0619098025847582, 0.01055155, 0.0213600, 0.0160430, 0.02074941, 0.01460335,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0609095693465143, 0.01854032, 0.0135691, 0.0127311, 0.01298411, 0.01194748,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.0599482091489197, 0.00809113, 0.0013990, 0.0109181, 0.00271936, 0.00072989,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.0590257219919742, 0.01917041,-0.0054974, 0.0187023, 0.01330622, 0.01298780,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0581480883434702,-0.00396044,-0.0159031,-0.0046995, 0.00048904,-0.01297336,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0573003570339272, 0.03123516, 0.0313805, 0.0018014, 0.03495936, 0.00508853,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0565004694667217, 0.01547184, 0.0100581,-0.0070360,-0.01156290, 0.00874081,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.0557446878494836, 0.01124698, 0.0154522, 0.0251072, 0.01229316, 0.01256993,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0550315170652649, 0.02192192, 0.0209092, 0.0199585, 0.01391146, 0.01637104,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.0543631997894876, 0.01991731, 0.0138273, 0.0166227, 0.01183962, 0.01806017,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0537457164899439, 0.00225986, 0.0079338, 0.0111823, 0.00807335, 0.00938462,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0531738342573156,-0.00083404, 0.0019120, 0.0073326, 0.00622941, 0.00770729,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.052652038442447,-0.00503138,-0.0045745, 0.0056024, 0.01617431, 0.00676658,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.05218257172076, 0.00344653, 0.0049117, 0.0056112,-0.00214816,-0.00131743,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0517594536244625, 0.02123027,-0.0009936, 0.0172971, 0.01352487, 0.01815796,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0513909072967688,-0.00438170, 0.0067987, 0.0057854, 0.01191572,-0.00418930,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.0510761851792047,-0.00251430,-0.0058772,-0.0048552,-0.00307322, 0.00525314,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0508160348302444,-0.00151738, 0.0275851, 0.0273865, 0.00308723,-0.00023774,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.05061269892531,-0.01171220,-0.0065100, 0.0039760,-0.01121436,-0.01386675,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0504639347889792,-0.01591778,-0.0177923,-0.0098351,-0.00619946,-0.02187106,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0503734802136223,-0.00424365,-0.0000743, 0.0124340,-0.00316888,-0.00864581,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0503435778746614,-0.00838939,-0.0075677, 0.0045582,-0.00362081,-0.00837495,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0503660046288821,-0.01196125,-0.0129588,-0.0126366,-0.01223895,-0.01164198,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0504504787364468, 0.00863725, 0.0126667, 0.0160324, 0.01810180, 0.01769979,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.0505970001973555, 0.00639247, 0.0021672,-0.0022740, 0.00852259, 0.00249103,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0508048214531341, 0.00665569,-0.0027449, 0.0050720, 0.01505848, 0.00532556,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.0510709522698866, 0.01738995, 0.0206282, 0.0189051, 0.01104921, 0.01484071,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0514021206738791,-0.00531213, 0.0128386,-0.0077654, 0.01048512,-0.00143808,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0517938413142676,-0.00858130,-0.0087572,-0.0055164,-0.01124395,-0.00421064,sell
