Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-30,1,2,0,1,1,2,1,0,1,3,3,3,3,9,6, 0.0230425, 0.0210338, 0.006541, 0.0385987, 0.0095991,buy
2017-12-01,1,1,1,1,1,2,2,0,1,3,6,0,6,9,6, 0.0860049, 0.0880017, 0.028592, 0.0846820, 0.0864819,buy
2017-12-02,1,1,1,2,1,2,2,0,1,3,3,3,9,9,6, 0.0670423, 0.0782584, 0.021328, 0.0564961, 0.0720301,buy
2017-12-03,1,0,2,2,1,1,2,2,0,3,6,6,9,3,6,-0.0050132, 0.0026739, 0.011440, 0.0009780,-0.0023706,buy
2017-12-04,1,1,1,2,1,0,3,2,0,6,6,6,6,6,3,-0.0149736, 0.0015413, 0.001541,-0.0024294, 0.0067814,buy
2017-12-05,1,1,0,1,1,1,3,1,0,6,6,3,6,3,3,-0.0066800,-0.0064568,-0.006998,-0.0064568,-0.0062775,sell
2017-12-06,1,0,1,1,1,1,2,1,1,3,3,6,6,6,3,-0.0416807,-0.0374162,-0.042113,-0.0150226,-0.0113250,sell
2017-12-07,2,1,1,1,0,0,1,1,1,3,6,3,3,6,3, 0.0186136,-0.0453033, 0.018418,-0.0295513,-0.0210185,buy
2017-12-08,2,1,1,1,0,0,1,2,0,3,3,6,3,9,0,-0.0130219,-0.0130627,-0.006466,-0.0064663, 0.0070508,sell
2017-12-09,1,1,1,0,0,1,2,2,1,0,9,6,3,6,3, 0.0199669, 0.0199669, 0.019967, 0.0337484, 0.0199669,buy
2017-12-10,0,1,0,0,0,2,3,1,1,3,12,3,3,3,0,-0.0334051, 0.0062049,-0.035186,-0.0334051,-0.0334051,sell
2017-12-11,0,0,0,0,0,2,2,0,1,3,6,3,0,3,0, 0.0141015,-0.0114373, 0.003211, 0.0031786, 0.0032115,buy
2017-12-12,0,0,0,0,0,2,1,2,1,3,6,3,3,0,3, 0.0556378, 0.0559990, 0.040134, 0.0501660, 0.0114511,buy
2017-12-13,1,2,0,0,0,3,3,1,0,6,3,9,6,3,3, 0.0428632, 0.0287416, 0.042863, 0.0421779, 0.0345534,buy
2017-12-14,3,2,0,0,0,4,3,1,1,9,6,9,9,3,6, 0.0142314,-0.0005177, 0.011111, 0.0145523, 0.0054365,buy
2017-12-15,1,2,0,0,0,4,3,1,1,9,0,6,9,6,6, 0.0168025, 0.0164412, 0.016803, 0.0164412,-0.0117983,buy
2017-12-16,1,2,0,0,0,5,3,0,0,6,3,9,9,3,3, 0.0399052, 0.0449071, 0.046450, 0.0449071, 0.0422867,buy
2017-12-17,1,3,0,0,0,5,2,0,0,9,6,6,9,0,3, 0.0331939, 0.0193042, 0.032139, 0.0232932, 0.0166837,buy
2017-12-18,2,2,1,0,0,2,3,1,0,9,6,9,3,3,3, 0.0498324, 0.0310240, 0.050775, 0.0578150, 0.0372234,buy
2017-12-19,1,0,1,1,0,1,1,2,0,6,6,6,3,0,0, 0.0228859, 0.0288587, 0.021234, 0.0288587, 0.0288587,buy
2017-12-20,1,0,0,1,0,3,1,1,0,3,6,3,3,3,3,-0.0107028,-0.0412443,-0.041244,-0.0657251,-0.0657251,sell
2017-12-21,0,0,0,0,0,2,2,0,1,0,3,6,0,3,3,-0.0188963,-0.0150766,-0.021090,-0.0188963,-0.0204848,sell
2017-12-22,0,0,0,0,1,2,2,0,2,3,6,3,3,3,3, 0.0626954, 0.0269972, 0.008364, 0.0198369, 0.0284429,buy
2017-12-23,1,0,0,0,0,1,2,2,0,0,6,0,3,6,3,-0.0350087,-0.0105529,-0.006601,-0.0105529,-0.0105529,sell
2017-12-24,1,2,0,1,0,1,2,1,0,3,9,3,6,3,0, 0.0117714, 0.0041216,-0.024667, 0.0084933, 0.0250286,sell
2017-12-25,1,1,3,1,0,1,1,1,2,6,12,3,3,6,3, 0.0308772, 0.0285478, 0.033645, 0.0326291, 0.0300198,buy
2017-12-26,1,0,3,1,0,1,1,0,2,6,9,3,0,6,3, 0.0248680, 0.0324185, 0.025374, 0.0359494, 0.0324185,buy
2017-12-27,1,1,1,2,0,1,1,0,1,6,9,3,3,3,0,-0.0077243,-0.0075628,-0.005892,-0.0058919,-0.0075628,sell
2017-12-28,1,3,1,0,1,1,1,0,0,6,6,3,0,6,3,-0.0256602, 0.0176124,-0.022856,-0.0242444,-0.0166176,sell
2017-12-29,0,2,3,0,2,2,0,0,1,9,6,3,6,3,3, 0.0135479, 0.0066915,-0.002189, 0.0136266, 0.0132522,buy
2017-12-30,0,1,1,2,0,2,0,0,0,3,3,0,6,3,3,-0.0259408,-0.0256852,-0.028961,-0.0289611,-0.0293340,sell
2017-12-31,0,1,0,4,0,2,0,1,0,6,6,3,6,0,3,-0.0195948,-0.0083006,-0.019595,-0.0369359,-0.0200867,sell
2018-01-01,0,1,2,0,2,2,1,0,0,6,6,3,3,3,3, 0.0202001, 0.0184659, 0.008898, 0.0202001, 0.0202001,buy
2018-01-02,0,3,0,0,2,3,0,0,0,6,6,3,6,0,3, 0.0401986, 0.0331065, 0.015812, 0.0344990, 0.0328646,buy
2018-01-03,0,1,0,2,0,2,0,0,0,3,3,0,3,3,3,-0.0064850,-0.0064024,-0.020295,-0.0331201,-0.0064024,sell
2018-01-04,1,0,1,2,0,1,0,0,2,3,3,3,6,3,3, 0.0015680,-0.0324149,-0.028445,-0.0216961,-0.0378862,sell
2018-01-05,0,1,2,1,0,0,0,2,0,3,3,3,3,3,3,-0.0261232,-0.0272796,-0.021720,-0.0316804,-0.0272796,sell
2018-01-06,1,2,0,1,0,1,0,4,0,6,6,6,6,0,3,-0.0419715,-0.0419715,-0.044842,-0.0630244,-0.0419715,sell
2018-01-07,1,0,0,1,0,0,3,2,1,6,6,6,3,3,0, 0.0299365, 0.0156216, 0.012352, 0.0178551, 0.0218633,buy
2018-01-08,1,0,0,1,0,2,1,3,2,6,6,9,6,0,3,-0.0281399,-0.0252688,-0.053436,-0.0671440,-0.0231927,sell
2018-01-09,1,0,1,1,0,2,0,3,2,6,6,6,6,3,3,-0.0368546,-0.0368931,-0.051678,-0.0597701,-0.0368931,sell
2018-01-10,2,0,1,0,0,0,0,3,1,6,3,3,3,6,0,-0.0486480,-0.0554375,-0.002049,-0.0486480,-0.0486480,sell
2018-01-11,4,0,1,0,0,0,2,4,1,6,9,6,6,6,3,-0.0221413,-0.0428457,-0.032707, 0.0158347,-0.0327074,sell
2018-01-12,1,0,1,0,0,1,3,1,0,3,3,3,3,6,3, 0.0353295, 0.0353295, 0.035330,-0.0414092, 0.0353295,buy
2018-01-13,1,1,1,0,0,3,2,1,0,6,6,6,3,3,3,-0.0022511, 0.0294909,-0.002251,-0.0029083, 0.0294909,buy
2018-01-14,2,0,1,0,0,4,3,1,0,3,9,9,3,6,3, 0.0013798, 0.0004389,-0.041283,-0.0311007, 0.0026217,sell
2018-01-15,2,0,1,1,0,0,4,0,0,6,6,6,0,6,0, 0.0107387, 0.0074317, 0.016063,-0.0019846, 0.0325434,buy
2018-01-16,1,0,0,1,0,0,2,2,0,3,6,6,3,0,0, 0.0281586, 0.0119482, 0.023201, 0.0281586, 0.0281586,buy
2018-01-17,1,0,0,0,0,1,1,1,0,0,0,6,0,3,3,-0.0042983, 0.0046261,-0.057577,-0.0558807,-0.0543801,sell
2018-01-18,0,0,0,0,1,2,2,0,1,3,3,3,3,6,0, 0.0478797, 0.0404015, 0.047880, 0.0005089, 0.0430805,buy
2018-01-19,0,0,0,1,0,3,2,1,2,3,3,6,3,9,3,-0.0213686,-0.0042850,-0.004913,-0.0042850,-0.0006110,sell
2018-01-20,0,0,0,2,0,2,2,1,0,6,0,3,3,6,3,-0.0439296, 0.0017622, 0.000972, 0.0017622, 0.0009717,buy
2018-01-21,0,2,1,2,0,1,2,1,0,9,3,6,3,3,3,-0.0237889,-0.0245924,-0.028243,-0.0250408,-0.0178804,sell
2018-01-22,1,1,2,1,0,1,0,1,1,6,3,3,3,6,3,-0.0539494,-0.0558266,-0.050900, 0.0010118,-0.0539494,sell
2018-01-23,1,1,1,1,0,1,0,1,1,3,6,3,6,3,0,-0.0309316,-0.0134374,-0.011714,-0.0140072,-0.0134374,sell
2018-01-24,1,1,0,2,0,0,0,1,1,0,6,3,6,3,0,-0.0313711, 0.0113181, 0.011318, 0.0189766, 0.0113181,buy
2018-01-25,1,2,1,0,2,0,0,1,2,6,6,0,6,6,3, 0.0489135, 0.0402162, 0.043248,-0.0052376, 0.0370829,buy
2018-01-26,1,1,2,1,3,0,0,1,0,3,6,3,9,6,0, 0.0026942,-0.0157748,-0.016092,-0.0140539,-0.0211773,sell
2018-01-27,0,1,1,2,1,0,0,2,0,6,3,0,6,3,3, 0.0068970,-0.0057888, 0.005773, 0.0068970, 0.0057732,buy
2018-01-28,0,0,1,3,2,0,1,0,0,6,3,3,3,3,3, 0.0225005, 0.0203694, 0.020369, 0.0238040, 0.0202941,buy
2018-01-29,0,0,2,2,3,1,0,0,0,6,3,6,3,3,3, 0.0223430, 0.0102787, 0.010279, 0.0102787, 0.0055208,buy
2018-01-30,0,2,1,1,1,0,0,0,0,0,3,6,3,3,0,-0.0646710,-0.0676790,-0.064671,-0.0676790,-0.0676790,sell
2018-01-31,1,1,1,2,1,1,1,1,0,3,0,6,6,9,3,-0.0318806,-0.0589996,-0.015771, 0.0135243,-0.0289593,sell
2018-02-01,0,1,2,1,1,2,1,1,3,0,6,6,9,12,3,-0.0386769,-0.0445015,-0.039576,-0.0395755,-0.0368571,sell
2018-02-02,0,1,1,0,0,3,1,1,2,3,3,6,6,9,0, 0.0042078, 0.0048690, 0.007664, 0.0048690, 0.0063726,buy
2018-02-03,0,1,0,1,0,2,2,2,1,3,6,3,6,6,3, 0.0224097, 0.0692153, 0.068405, 0.0237815, 0.0237815,buy
2018-02-04,0,0,1,0,0,2,2,3,2,3,6,6,3,9,3,-0.0039922,-0.0044798, 0.000326,-0.0035479,-0.0035479,sell
2018-02-05,0,1,0,0,1,3,2,1,2,3,6,6,6,6,3, 0.0061319, 0.0220487, 0.013084, 0.0041875, 0.0041875,buy
2018-02-06,0,0,0,0,1,1,0,2,2,6,3,6,0,3,0,-0.0166382, 0.0252359,-0.015973,-0.0165248, 0.0045166,sell
2018-02-07,1,0,0,0,1,0,1,1,1,6,3,0,3,3,0, 0.0500811, 0.0455576, 0.050413, 0.0456270, 0.0475405,buy
2018-02-08,1,0,0,0,1,1,2,1,1,3,3,0,6,6,3,-0.0166777,-0.0225512,-0.022551,-0.0225512,-0.0225512,sell
2018-02-09,1,1,0,0,0,1,1,0,0,3,0,3,3,3,0, 0.0394066, 0.0339027, 0.038689, 0.0588069, 0.0591137,buy
2018-02-10,0,0,1,0,0,3,0,1,0,3,3,0,6,0,3, 0.0562734, 0.0562734, 0.010208, 0.0583768, 0.0072154,buy
2018-02-11,1,0,0,1,0,2,2,1,0,3,3,3,3,6,3,-0.0242814,-0.0263659,-0.026366,-0.0571002,-0.0336773,sell
2018-02-12,1,0,0,1,0,2,3,1,1,3,6,3,9,3,3,-0.0043746, 0.0165605, 0.005130, 0.0028546, 0.0010681,buy
2018-02-13,1,0,0,0,0,3,3,2,1,0,6,3,9,9,3, 0.0164090, 0.0042184,-0.001051,-0.0039964,-0.0034753,buy
2018-02-14,0,0,0,0,1,3,2,2,1,3,3,3,6,9,3, 0.0098387, 0.0166878, 0.009884, 0.0072902, 0.0072902,buy
2018-02-15,0,0,0,1,0,1,2,1,2,3,6,0,6,6,0,-0.0132284, 0.0168124, 0.025248, 0.0216699, 0.0168124,buy
2018-02-16,1,0,0,2,0,0,2,2,1,6,0,3,6,6,3,-0.0106940,-0.0092163,-0.009216,-0.0092163,-0.0203277,sell
2018-02-17,0,1,1,1,0,0,1,2,1,6,3,3,6,3,0, 0.0263488, 0.0181844, 0.018184,-0.0086886, 0.0181844,buy
2018-02-18,0,2,2,1,0,0,0,1,1,9,6,0,0,6,0,-0.0200570,-0.0280479,-0.019628,-0.0259355, 0.0053801,sell
2018-02-19,0,2,1,1,0,1,1,0,2,6,3,3,6,3,3,-0.0091286, 0.0071854, 0.001359,-0.0106459, 0.0162213,sell
2018-02-20,0,0,1,2,0,0,2,1,2,3,3,6,6,3,3,-0.0028566,-0.0266379,-0.007614,-0.0080243,-0.0215101,sell
2018-02-21,0,1,1,2,0,0,1,2,2,6,0,9,3,6,3,-0.0362870, 0.0052735,-0.006257,-0.0212218,-0.0323520,sell
2018-02-22,0,1,1,2,1,0,1,2,1,3,3,6,6,6,3,-0.0487068,-0.0396916,-0.044618,-0.0347501,-0.0162172,sell
2018-02-23,0,0,1,2,0,0,0,2,2,6,0,3,3,6,3,-0.0213038,-0.0086456,-0.028279,-0.0250841,-0.0113488,sell
2018-02-24,0,0,0,2,1,0,1,0,2,3,3,6,3,0,3,-0.0139632, 0.0009356,-0.014912,-0.0099579,-0.0035461,sell
2018-02-25,0,0,2,0,1,1,0,1,1,6,3,3,3,3,0, 0.0296657, 0.0296657, 0.000362, 0.0269067, 0.0267098,buy
2018-02-26,0,2,1,1,1,0,0,1,2,3,3,9,6,0,3, 0.0083273, 0.0245671, 0.031193, 0.0263740, 0.0137116,buy
2018-02-27,2,1,4,1,0,0,0,2,2,9,3,9,6,3,6,-0.0122950,-0.0110571,-0.014631,-0.0076718,-0.0170940,sell
2018-02-28,1,3,3,2,0,0,0,2,3,6,9,9,9,3,6,-0.0289733,-0.0159716,-0.024854,-0.0048013,-0.0289733,sell
2018-03-01,1,3,3,0,0,1,0,2,2,9,6,6,9,3,3,-0.0136937, 0.0013052,-0.008121, 0.0449744,-0.0081214,buy
2018-03-02,1,3,2,0,1,0,1,2,3,9,9,9,6,0,6,-0.0273243,-0.0207336,-0.030083,-0.0075304,-0.0273243,sell
2018-03-03,1,2,0,0,1,0,1,2,2,3,12,3,0,3,6,-0.0012554,-0.0039940,-0.001255,-0.0119937,-0.0003243,sell
2018-03-04,1,1,0,0,0,1,1,1,2,0,9,3,3,3,3,-0.0357889,-0.0357889,-0.013464,-0.0102380,-0.0357889,sell
2018-03-05,1,0,0,1,0,1,1,2,2,3,3,6,3,3,6, 0.0124029, 0.0009713, 0.007855, 0.0074927,-0.0293951,buy
2018-03-06,1,0,1,0,0,0,1,2,1,3,0,3,3,3,6, 0.0270775,-0.0164609,-0.011142,-0.0108275,-0.0164609,sell
2018-03-07,2,2,0,0,0,1,1,1,0,3,3,3,3,3,6,-0.0585785,-0.0301166,-0.023730,-0.0266431,-0.0597931,sell
2018-03-08,1,4,0,0,0,1,1,0,0,9,0,0,3,3,6,-0.0555949,-0.0532935,-0.008992,-0.0549007,-0.0555949,sell
2018-03-09,2,2,2,0,0,2,0,0,1,9,6,3,3,3,3,-0.0340500,-0.0340500,-0.034564,-0.0526097,-0.0340500,sell
2018-03-10,3,2,1,1,0,1,1,0,2,9,9,3,0,6,6,-0.0230554, 0.0058750, 0.005875,-0.0025907, 0.0058750,buy
2018-03-11,3,2,2,1,0,0,1,0,3,9,9,0,3,9,6, 0.0038769,-0.0062188,-0.004954, 0.0005271,-0.0002801,sell
2018-03-12,2,1,2,0,0,1,0,1,2,3,9,3,3,6,3, 0.0373901,-0.0271720, 0.036973, 0.0117960, 0.0236753,buy
2018-03-13,1,1,2,0,1,1,1,1,2,6,6,3,0,9,6,-0.0220418,-0.0220418,-0.020230,-0.0152928,-0.0168558,sell
2018-03-14,1,0,1,0,0,1,3,0,2,0,6,3,3,6,6,-0.0070018,-0.0243348,-0.007002,-0.0160493,-0.0115732,sell
2018-03-15,1,0,1,1,0,0,3,2,2,3,6,3,3,9,6,-0.0518531,-0.0580903,-0.058090,-0.0568093,-0.0592856,sell
2018-03-16,1,0,1,1,0,1,1,2,1,6,0,0,6,6,6,-0.0133892,-0.0261767,-0.024323,-0.0261767,-0.0308491,sell
2018-03-17,1,2,1,0,0,0,0,1,1,6,3,3,3,0,3,-0.0468468,-0.0520666,-0.044791,-0.0449151,-0.0448733,sell
2018-03-18,2,1,1,0,0,0,0,0,2,3,3,3,0,3,6,-0.0435070,-0.0467587,-0.047250,-0.0467587,-0.0439605,sell
2018-03-19,2,1,0,1,0,0,0,0,1,0,3,3,3,0,6,-0.0471017,-0.0428997,-0.035931,-0.0335911,-0.0454669,sell
2018-03-20,1,2,0,0,0,0,0,0,1,3,0,3,0,3,3, 0.0808979, 0.0528700, 0.012613, 0.0828820, 0.0506652,buy
2018-03-21,1,1,2,0,1,1,0,0,1,0,3,3,6,3,6, 0.0229971, 0.0156738, 0.022754,-0.0245537, 0.0225223,buy
2018-03-22,1,0,1,2,0,0,1,1,1,3,0,3,6,3,6,-0.0112929,-0.0286985,-0.027458,-0.0289813,-0.0274582,sell
2018-03-23,1,0,0,4,0,0,1,1,1,3,6,0,6,3,6,-0.0436219,-0.0406280,-0.040951,-0.0423379,-0.0430375,sell
2018-03-24,0,0,1,2,2,1,0,0,1,3,9,3,3,3,0,-0.0072136,-0.0089674,-0.006089,-0.0003911,-0.0050078,sell
2018-03-25,0,1,1,1,2,0,0,0,2,0,9,0,6,3,3,-0.0124590,-0.0147356,-0.007818,-0.0116798,-0.0223390,sell
2018-03-26,1,1,0,3,1,0,0,0,2,3,6,3,6,3,3,-0.0455610,-0.0455610,-0.057519,-0.0088226,-0.0455610,sell
2018-03-27,1,0,2,4,0,0,0,0,1,3,6,6,3,6,0,-0.0519871,-0.0356497,-0.035650,-0.0315705,-0.0289828,sell
2018-03-28,0,2,3,1,0,1,0,0,1,3,3,6,6,3,3,-0.0105702,-0.0240014,-0.022755,-0.0204061,-0.0187372,sell
2018-03-29,0,3,2,0,0,1,1,0,0,6,0,3,6,3,3,-0.0225105,-0.0083769,-0.019674,-0.0206829,-0.0191925,sell
2018-03-30,0,1,0,1,0,0,1,2,0,6,3,0,3,0,3,-0.0230607,-0.0372101,-0.037210,-0.0372101,-0.0050051,sell
2018-03-31,0,0,0,0,0,0,1,1,2,3,3,3,0,3,0, 0.0242478, 0.0153990, 0.011097, 0.0110973,-0.0194520,buy
2018-04-01,0,0,0,0,1,1,0,0,2,0,3,0,3,3,3,-0.0228516,-0.0074503,-0.007450,-0.0140128,-0.0151619,sell
2018-04-02,0,0,0,0,1,0,0,2,4,6,0,6,0,6,3,-0.0040502, 0.0030367,-0.009059,-0.0178500, 0.0094464,sell
2018-04-03,1,0,1,0,0,0,2,1,3,3,6,6,3,6,0, 0.0517968, 0.0500583, 0.047777, 0.0399620, 0.0265233,buy
2018-04-04,0,1,1,1,0,2,3,0,3,6,3,9,3,9,3, 0.0016785,-0.0028090,-0.000421,-0.0037264,-0.0004208,sell
2018-04-05,0,2,3,1,0,5,1,0,3,9,6,6,6,9,9,-0.0557597,-0.0603589,-0.052134,-0.0521338,-0.0542266,sell
2018-04-06,0,3,3,0,0,3,0,0,3,9,6,6,3,6,6,-0.0322744,-0.0295560,-0.037512,-0.0293620,-0.0295560,sell
2018-04-07,2,4,1,1,0,1,1,0,2,9,6,6,0,9,6,-0.0062489, 0.0078111, 0.007811,-0.0014249, 0.0106368,buy
2018-04-08,2,3,1,0,0,1,0,1,1,3,6,6,3,6,3, 0.0087500,-0.0027404, 0.007387, 0.0001032, 0.0066696,buy
2018-04-09,0,3,1,0,1,1,0,0,1,6,3,3,0,9,0, 0.0002682,-0.0364013, 0.007251,-0.0002335,-0.0009651,buy
2018-04-10,0,3,1,0,1,3,0,0,2,6,6,6,3,6,3,-0.0292432,-0.0391691,-0.062974,-0.0227599,-0.0437457,sell
2018-04-11,0,2,1,0,0,1,2,0,1,3,6,6,3,3,0, 0.0244414, 0.0314297, 0.035934, 0.0200312, 0.0200312,buy
2018-04-12,0,2,1,1,0,0,1,3,0,6,3,6,3,3,3,-0.0002828,-0.0040122,-0.001274, 0.0003501, 0.0005492,sell
2018-04-13,0,3,2,0,0,0,1,3,0,6,6,6,3,0,6, 0.0409467, 0.0439309, 0.043583, 0.0445991, 0.0437409,buy
2018-04-14,0,3,2,0,0,0,2,0,1,6,6,3,0,3,6, 0.0465789, 0.0664962, 0.006920, 0.0102042,-0.0055719,buy
2018-04-15,0,3,1,1,1,1,1,0,3,3,9,6,6,3,6, 0.0462684, 0.0233914, 0.046660, 0.0464679, 0.0464679,buy
2018-04-16,0,3,1,0,1,0,1,0,1,6,6,0,3,3,3, 0.0571151, 0.0598711, 0.057115, 0.0466642,-0.0150630,buy
2018-04-17,1,5,3,0,2,0,1,0,1,6,9,3,6,9,6, 0.0323320, 0.0331713,-0.003916,-0.0063827, 0.0323320,buy
2018-04-18,1,3,5,1,2,0,1,1,0,6,9,3,9,9,6, 0.0142124, 0.0337002,-0.003989,-0.0060521, 0.0142124,buy
2018-04-19,0,2,3,4,1,0,2,1,0,9,9,3,9,6,3, 0.0343581, 0.0058983, 0.040228, 0.0407683, 0.0343581,buy
2018-04-20,0,2,3,2,0,1,1,0,0,6,9,0,6,3,3, 0.0253698, 0.0243480, 0.022508, 0.0267962, 0.0243480,buy
2018-04-21,0,2,3,0,3,1,1,0,1,6,9,3,3,9,3, 0.0123381, 0.0087917, 0.010915,-0.0005956, 0.0109154,buy
2018-04-22,0,2,2,0,2,0,0,1,1,3,6,3,3,6,3,-0.0276965,-0.0101715,-0.024079,-0.0240881,-0.0240793,sell
2018-04-23,1,1,1,2,0,0,0,0,2,6,6,3,0,6,0,-0.0056047,-0.0048132,-0.005605,-0.0034644,-0.0056047,sell
2018-04-24,0,1,2,2,0,0,0,0,3,3,6,3,3,6,3, 0.0167627, 0.0183937, 0.013373, 0.0293697, 0.0174196,buy
2018-04-25,0,2,2,0,0,1,0,0,2,6,0,3,3,6,3,-0.0034964,-0.0073152,-0.020367,-0.0054082,-0.0029227,sell
2018-04-26,0,3,0,0,0,0,1,1,1,6,3,3,3,3,0, 0.0083313,-0.0118087,-0.013930,-0.0139296,-0.0112399,sell
2018-04-27,0,2,1,0,0,0,1,1,2,6,3,0,3,6,3, 0.0386389, 0.0171548, 0.032944,-0.0000114, 0.0346170,buy
2018-04-28,0,1,3,0,0,1,0,1,3,6,3,6,6,3,3, 0.0637906, 0.0637906, 0.051590, 0.0637906, 0.0716212,buy
2018-04-29,0,1,2,2,0,0,0,1,2,6,0,3,3,9,3,-0.0355531,-0.0437491,-0.051396,-0.0285856,-0.0421833,sell
2018-04-30,1,1,2,2,0,0,1,4,1,9,3,6,6,9,3,-0.0237689,-0.0287632,-0.024435,-0.0237689,-0.0178830,sell
2018-05-01,1,0,2,1,0,0,2,3,0,3,3,6,9,6,0,-0.0166706,-0.0059110,-0.016671,-0.0192101,-0.0020299,sell
2018-05-02,0,1,2,1,1,2,2,1,0,6,3,6,6,6,3, 0.0106345, 0.0131252, 0.009387, 0.0210676, 0.0152539,buy
2018-05-03,0,0,2,2,0,3,0,1,0,6,6,6,3,3,0, 0.0261932, 0.0215342, 0.029679, 0.0291225, 0.0214900,buy
2018-05-04,1,0,2,4,0,0,1,1,0,9,6,3,0,6,3, 0.0069580,-0.0111131,-0.008408,-0.0020705,-0.0111131,sell
2018-05-05,2,0,1,3,0,0,0,2,1,6,6,3,6,3,3,-0.0146240,-0.0073501,-0.004091,-0.0040911,-0.0040911,sell
2018-05-06,2,0,2,1,0,0,0,1,1,3,3,6,6,0,3,-0.0091788,-0.0088231,-0.006689,-0.0106721, 0.0053745,sell
2018-05-07,0,1,0,2,1,1,0,1,2,6,9,0,3,3,3,-0.0312649,-0.0274611,-0.030770,-0.0284174,-0.0284174,sell
2018-05-08,0,1,0,1,0,2,1,0,2,0,6,3,6,3,3,-0.0037068, 0.0022166,-0.003707,-0.0036086, 0.0030351,sell
2018-05-09,0,0,0,3,0,1,2,1,2,3,3,9,9,3,0,-0.0269622,-0.0269622,-0.026962,-0.0269622,-0.0157003,sell
2018-05-10,0,1,0,3,0,0,1,2,2,3,6,6,6,3,3,-0.0328375,-0.0271505,-0.028760,-0.0287600,-0.0273877,sell
2018-05-11,0,0,2,2,0,0,0,2,1,3,6,6,6,0,0,-0.0812292,-0.0672042,-0.067204,-0.0243278,-0.0672042,sell
2018-05-12,0,1,0,3,0,0,0,0,3,3,6,3,6,3,0,-0.0469185,-0.0470250,-0.050382,-0.0269277,-0.0469185,sell
2018-05-13,0,0,0,2,0,0,0,1,3,0,3,6,6,0,3, 0.0208027, 0.0214078, 0.022432, 0.0209600, 0.0225894,buy
2018-05-14,0,1,0,1,1,0,1,0,2,3,3,3,3,3,3,-0.0167635,-0.0073371,-0.015513,-0.0131912,-0.0216261,sell
2018-05-15,0,2,1,0,1,1,0,0,1,0,3,6,3,3,3,-0.0476051,-0.0474026,-0.039996,-0.0468576,-0.0468576,sell
2018-05-16,0,1,2,2,0,0,0,1,0,3,3,6,3,3,0,-0.0271389,-0.0367832,-0.036783,-0.0430386,-0.0367832,sell
2018-05-17,1,1,2,4,0,0,2,1,0,9,6,9,3,3,3,-0.0109651,-0.0204638,-0.020464,-0.0245987,-0.0204638,sell
2018-05-18,0,2,2,2,1,1,2,0,0,9,9,6,0,6,0,-0.0410556, 0.0284435,-0.003885,-0.0131871,-0.0138728,sell
2018-05-19,0,2,1,1,2,2,1,0,0,6,6,6,3,3,3, 0.0070353, 0.0170642, 0.004044, 0.0134652, 0.0070353,buy
2018-05-20,1,1,1,2,1,1,2,0,1,6,6,6,0,6,6,-0.0106348,-0.0427513,-0.010635, 0.0040308,-0.0106348,sell
2018-05-21,1,0,2,2,1,0,2,0,2,9,9,3,3,3,3, 0.0136343, 0.0067501, 0.015169,-0.0128969, 0.0080794,buy
2018-05-22,0,1,2,2,1,0,1,1,1,6,6,6,3,3,3,-0.0328954,-0.0232216, 0.015773,-0.0232216,-0.0241353,sell
2018-05-23,0,1,2,1,2,1,2,1,1,9,9,6,3,3,3,-0.0622458,-0.0609918,-0.047940,-0.0622458,-0.0626111,sell
2018-05-24,0,2,0,1,2,0,3,0,3,6,6,6,3,6,6,-0.0245380,-0.0248553,-0.025018,-0.0248553,-0.0106265,sell
2018-05-25,0,1,1,0,1,1,1,1,4,6,3,0,6,9,6, 0.0000324,-0.0003557,-0.005914,-0.0057908,-0.0088924,sell
2018-05-26,0,1,1,0,1,0,1,1,2,0,0,3,6,9,3,-0.0055660, 0.0070204,-0.004525,-0.0119597,-0.0143133,sell
2018-05-27,1,2,1,0,1,0,1,1,2,3,3,3,3,9,6,-0.0150401,-0.0108422,-0.010842,-0.0167819,-0.0133515,sell
2018-05-28,1,0,2,0,1,0,2,1,1,3,3,0,3,9,6,-0.0357840,-0.0363501,-0.029382,-0.0348029,-0.0168939,sell
2018-05-29,0,0,0,1,0,1,2,1,0,0,0,3,3,3,6, 0.0149214,-0.0055290, 0.021315,-0.0070446, 0.0106619,buy
2018-05-30,0,2,0,1,0,2,2,0,0,3,6,3,3,0,6, 0.0549334, 0.0494200, 0.051751, 0.0564929, 0.0198982,buy
2018-05-31,1,2,2,0,0,1,1,0,0,3,6,6,3,3,0, 0.0386242, 0.0371775, 0.037861, 0.0336701, 0.0278494,buy
2018-06-01,2,2,2,2,1,1,0,1,0,6,6,6,6,6,3, 0.0138823,-0.0059050, 0.005034,-0.0055929, 0.0093712,buy
2018-06-02,1,2,1,2,0,0,0,0,0,3,3,3,6,3,0,-0.0072457,-0.0093385,-0.007246,-0.0079094,-0.0072457,sell
2018-06-03,1,2,1,1,1,2,0,0,0,3,3,6,6,6,0, 0.0063141, 0.0028831, 0.006314, 0.0049498, 0.0028831,buy
2018-06-04,0,0,0,2,2,2,1,0,1,6,6,0,6,3,3,-0.0088722,-0.0084038,-0.008872,-0.0092935,-0.0092935,sell
