Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,1,1,0,1,1,0,1,0,2,1,2,1,0,2,1,0,0,0,0,1, 0.024205,-0.035166,-0.0295157,-0.027440,-0.035494,sell
2019-10-24,0,1,0,1,1,0,1,0,1,1,2,1,0,1,1,0,0,0,0,1,-0.003700, 0.003441, 0.0034410,-0.006334,-0.007107,sell
2019-10-25,0,1,0,1,1,0,1,0,1,1,2,1,0,1,1,0,0,0,0,1,-0.003700, 0.003441, 0.0034410,-0.006334,-0.007107,sell
2019-10-26,0,1,0,3,1,0,1,0,1,2,3,1,0,1,1,0,0,1,0,2,-0.040391,-0.027418,-0.0284508,-0.048663,-0.021237,sell
2019-10-27,0,0,0,2,1,0,1,0,0,1,3,1,0,0,1,0,0,1,0,1,-0.025277,-0.039993,-0.0200749,-0.025394, 0.004129,sell
2019-10-28,0,0,0,2,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,-0.027358,-0.071992,-0.0129274,-0.021030,-0.016966,sell
2019-10-29,0,0,0,2,0,1,0,0,1,2,1,1,0,0,0,0,0,1,1,1,-0.005120, 0.007521,-0.0084758,-0.029108,-0.021869,sell
2019-10-30,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,-0.021897,-0.021571,-0.0171722,-0.041865,-0.028924,sell
2019-10-31,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.051600, 0.057985, 0.0596743, 0.062996, 0.044319,buy
2019-11-01,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.051600, 0.057985, 0.0596743, 0.062996, 0.044319,buy
2019-11-02,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.029381, 0.004326,-0.0164696,-0.025974,-0.020107,sell
2019-11-03,0,0,1,0,0,2,0,0,0,1,2,1,0,0,0,1,0,1,0,0,-0.031041, 0.015854,-0.0092310,-0.031798, 0.004138,sell
2019-11-04,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,-0.037552,-0.029456,-0.0225528,-0.016968,-0.024307,sell
2019-11-05,0,0,1,0,1,2,0,0,1,0,3,1,1,0,1,0,0,1,0,0, 0.017918,-0.005087,-0.0024303, 0.020324, 0.001349,buy
2019-11-06,1,0,1,0,1,2,1,0,1,2,3,1,1,1,1,1,0,1,0,0, 0.022151, 0.012376,-0.0114009, 0.020946,-0.006336,buy
2019-11-07,1,0,0,0,2,2,1,0,2,2,2,1,2,1,1,1,0,0,0,0, 0.002680, 0.000535, 0.0112054, 0.012175, 0.006686,buy
2019-11-08,1,0,0,1,2,2,2,0,4,2,2,1,2,1,2,1,0,0,0,1, 0.027734,-0.023872, 0.0538583,-0.007993,-0.015143,sell
2019-11-09,1,0,0,1,1,1,2,0,3,2,1,0,2,1,1,1,0,0,0,1, 0.009973, 0.019005, 0.0483192, 0.020546,-0.058511,buy
2019-11-10,1,0,0,2,0,1,2,0,3,3,1,0,1,1,1,1,1,0,0,2, 0.027172, 0.043243, 0.0281288, 0.006597, 0.027897,buy
2019-11-11,0,0,0,2,0,1,2,0,3,2,1,0,1,0,2,0,1,0,0,2,-0.018070, 0.017363, 0.0193414,-0.039862,-0.016292,sell
2019-11-12,1,0,0,2,0,0,2,0,4,2,0,0,0,1,1,1,1,0,0,2, 0.008358, 0.007384, 0.0220693,-0.003537, 0.006772,buy
2019-11-13,1,0,0,1,2,0,2,1,3,2,2,0,0,2,1,2,0,0,1,1,-0.037253,-0.035999,-0.0392184,-0.033793,-0.056772,sell
2019-11-14,1,0,0,0,2,0,2,1,3,1,2,0,0,2,1,2,0,0,1,0,-0.031252,-0.040118,-0.0539825,-0.059588,-0.052741,sell
2019-11-15,1,1,1,0,2,0,2,1,3,1,4,0,0,2,1,2,0,1,1,1,-0.019564,-0.019564,-0.0358428,-0.022985,-0.035277,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,4,1,0,1,0,1,0,1,0,1,-0.027776,-0.078931, 0.0299440,-0.028693, 0.025645,sell
2019-11-17,0,1,1,0,2,1,0,0,1,1,3,2,0,0,1,0,0,1,0,1,-0.016748,-0.048880,-0.0272804,-0.023975,-0.037693,sell
2019-11-18,0,1,1,0,2,1,0,0,1,1,3,2,0,0,1,0,0,1,0,1,-0.016748,-0.048880,-0.0272804,-0.023975,-0.037693,sell
2019-11-19,0,0,0,0,2,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0, 0.004305,-0.031212, 0.0043051, 0.013938,-0.017813,sell
2019-11-20,0,0,0,0,2,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0, 0.004305,-0.031212, 0.0043051, 0.013938,-0.017813,sell
2019-11-21,0,0,0,0,1,2,0,0,2,1,0,2,0,0,0,0,0,0,1,0,-0.081771,-0.079234,-0.1006509,-0.061937,-0.067456,sell
2019-11-22,0,0,0,0,1,3,0,0,2,2,1,3,0,0,0,1,0,0,1,0,-0.047836,-0.048566,-0.0485655,-0.048566,-0.046499,sell
2019-11-23,0,0,0,0,1,3,0,0,2,2,1,2,1,0,0,1,0,0,1,0, 0.018198, 0.016671, 0.0153361, 0.014134, 0.015661,buy
2019-11-24,0,0,1,0,1,3,0,0,2,3,1,2,1,0,0,1,0,1,1,0, 0.039709, 0.007685, 0.0147723,-0.012009, 0.043912,buy
2019-11-25,0,1,1,0,1,3,0,0,2,3,2,2,1,0,0,1,0,1,1,1, 0.024214,-0.041483,-0.0396036,-0.043156, 0.032187,sell
2019-11-26,1,1,1,1,1,4,0,0,4,4,2,2,1,1,1,1,0,1,1,2, 0.082259, 0.058181, 0.0557963, 0.058181, 0.082259,buy
2019-11-27,2,1,1,1,1,4,0,0,4,4,2,1,1,1,1,1,0,2,1,2, 0.081506, 0.082513, 0.0737295, 0.083231, 0.083143,buy
2019-11-28,2,1,0,1,1,3,1,0,5,2,2,1,1,1,1,1,0,1,1,2, 0.076214, 0.070691, 0.0595415, 0.070691, 0.070691,buy
2019-11-29,2,0,0,1,1,1,1,0,3,2,1,0,1,1,1,1,0,1,0,1, 0.026769, 0.013293,-0.0148682, 0.026769,-0.003257,buy
2019-11-30,2,0,0,0,1,1,2,0,2,2,2,0,2,1,1,1,0,1,0,0,-0.057642,-0.032956,-0.0628665,-0.058784,-0.071344,sell
2019-12-01,0,0,0,0,1,0,3,0,2,1,1,0,2,0,1,1,0,0,0,0,-0.049108,-0.023420,-0.0593050,-0.044860,-0.045454,sell
2019-12-02,0,0,0,0,2,0,3,0,2,1,2,0,2,0,1,1,1,0,0,0,-0.038704,-0.024650,-0.0245437,-0.030548,-0.023516,sell
2019-12-03,0,0,0,0,2,0,2,0,1,1,2,0,2,0,1,0,1,0,0,0,-0.037219,-0.031937,-0.0375860,-0.027487,-0.027209,sell
2019-12-04,0,0,1,0,2,0,2,0,1,2,2,0,2,0,1,0,1,0,0,1,-0.029832,-0.029956,-0.0124957,-0.009937,-0.000769,sell
2019-12-05,1,0,1,0,1,0,1,0,0,1,3,0,1,0,0,0,1,0,0,2, 0.018582, 0.029236, 0.0747063, 0.005624, 0.075281,buy
2019-12-06,1,0,1,0,1,0,1,1,0,2,3,0,1,1,0,0,1,0,0,2, 0.027295, 0.026717, 0.0246622, 0.001469, 0.030400,buy
2019-12-07,1,0,1,0,1,1,2,1,1,2,4,0,1,2,0,0,1,0,1,2,-0.000897,-0.010002, 0.0016824, 0.005404,-0.010002,sell
2019-12-08,1,1,1,0,1,1,1,1,1,3,3,0,0,2,0,0,1,1,1,2,-0.015368,-0.032982,-0.0165285,-0.023321,-0.016529,sell
2019-12-09,0,1,0,0,3,1,1,1,2,3,3,1,0,2,0,2,1,1,1,0, 0.003013,-0.028929,-0.0196061,-0.025675,-0.023029,sell
2019-12-10,0,1,1,0,3,2,1,1,4,3,3,1,0,2,0,3,1,2,1,0,-0.012080,-0.020616,-0.0297452, 0.002217,-0.034531,sell
2019-12-11,0,1,1,0,3,2,0,0,4,2,2,1,0,0,0,3,1,2,1,0,-0.061339,-0.057426,-0.0642234,-0.070074,-0.048671,sell
2019-12-12,0,1,1,0,4,3,0,0,5,3,3,1,0,0,3,3,1,2,1,0,-0.036681,-0.032067,-0.0280337,-0.037473,-0.028635,sell
2019-12-13,0,0,0,0,3,3,0,0,3,2,3,0,0,0,3,3,1,0,1,0,-0.022674,-0.020802,-0.0093812,-0.021986,-0.002764,sell
2019-12-14,0,0,0,0,2,2,0,0,2,1,2,0,0,0,3,0,1,0,1,0,-0.030350,-0.030484,-0.0132380,-0.033455,-0.043303,sell
2019-12-15,0,0,0,0,2,2,0,0,2,1,2,0,0,0,3,0,1,0,1,0,-0.030350,-0.030484,-0.0132380,-0.033455,-0.043303,sell
2019-12-16,0,0,1,0,2,1,0,0,2,1,1,0,0,0,1,0,1,0,1,1,-0.043785,-0.067992,-0.0470222,-0.065424,-0.034723,sell
2019-12-17,0,1,1,0,1,1,0,0,2,1,1,0,0,0,0,0,1,0,1,2,-0.029403,-0.082408, 0.0322969,-0.062615, 0.030273,sell
2019-12-18,0,1,1,0,1,1,0,1,3,1,1,0,0,1,0,0,1,0,1,2, 0.006735,-0.093946, 0.0114379,-0.073272, 0.012320,sell
2019-12-19,0,1,1,0,1,2,0,1,3,1,2,0,0,2,0,0,1,0,1,2,-0.010247,-0.050544,-0.0014594,-0.027794, 0.008266,sell
2019-12-20,0,2,0,0,1,2,0,2,3,1,3,0,0,2,0,0,1,2,1,1,-0.009728, 0.009870,-0.0142547, 0.025785,-0.005518,buy
2019-12-21,0,2,0,0,1,2,0,2,4,1,2,0,0,2,0,1,0,2,1,1, 0.013034, 0.028207,-0.0076489, 0.045715, 0.010929,buy
2019-12-22,0,1,0,0,4,2,0,1,5,0,3,1,1,1,1,1,0,2,1,0,-0.003622, 0.005645,-0.0017345, 0.003854, 0.020479,buy
2019-12-23,1,0,0,0,4,0,0,1,3,1,2,1,1,0,1,1,0,2,0,0,-0.008041,-0.002638,-0.0073847, 0.044725, 0.014741,buy
2019-12-24,1,0,0,0,4,0,0,1,3,1,2,1,1,0,1,1,0,2,0,0,-0.008041,-0.002638,-0.0073847, 0.044725, 0.014741,buy
2019-12-25,1,0,0,0,3,0,0,0,2,2,1,2,1,0,1,0,0,1,0,0, 0.037327, 0.013177, 0.0330479, 0.034126, 0.020048,buy
2019-12-26,1,1,0,0,2,0,0,0,2,2,1,2,1,0,0,0,0,1,0,1, 0.056671, 0.049889, 0.0501508, 0.046250, 0.049889,buy
2019-12-27,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1, 0.044906, 0.070570, 0.0544519, 0.054177, 0.057869,buy
2019-12-28,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,-0.020671,-0.024514,-0.0189977,-0.029668,-0.011640,sell
2019-12-29,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.000638,-0.011654, 0.0100422, 0.017027, 0.056005,buy
2019-12-30,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.000638,-0.011654, 0.0100422, 0.017027, 0.056005,buy
2019-12-31,1,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1, 0.041459,-0.020940, 0.0467658,-0.025790, 0.014250,buy
2020-01-01,2,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1, 0.012238, 0.013121, 0.0559312, 0.024911, 0.044192,buy
2020-01-02,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.017703,-0.010064, 0.0341976,-0.002014, 0.043807,buy
2020-01-03,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.017703,-0.010064, 0.0341976,-0.002014, 0.043807,buy
2020-01-04,2,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,2,-0.011905,-0.001203, 0.0201424, 0.013079, 0.026923,buy
2020-01-05,2,0,0,0,1,1,1,0,1,3,1,0,1,1,0,1,0,0,0,2, 0.007641, 0.007042,-0.0141215,-0.012779,-0.007701,buy
2020-01-06,1,0,0,0,2,2,1,0,1,2,3,1,1,1,1,1,0,0,0,1, 0.035520, 0.004778, 0.0148464, 0.024919, 0.018250,buy
2020-01-07,1,0,0,0,2,2,2,0,3,2,3,1,1,2,1,1,1,0,0,1, 0.056036,-0.002423, 0.0166878, 0.059631, 0.059631,buy
2020-01-08,0,0,0,0,2,3,2,0,3,2,3,1,2,2,1,1,1,0,0,0, 0.045677, 0.011500, 0.0411845, 0.066713, 0.073154,buy
2020-01-09,0,0,0,0,2,3,2,0,3,2,3,1,2,2,1,1,1,0,0,0, 0.045677, 0.011500, 0.0411845, 0.066713, 0.073154,buy
2020-01-10,0,0,0,0,0,3,0,0,2,1,1,1,2,0,0,0,1,0,0,0, 0.009982,-0.015350, 0.0457717, 0.029402,-0.034056,buy
2020-01-11,0,0,0,0,0,2,0,0,4,3,0,0,2,0,2,2,1,0,0,0, 0.038691, 0.028423, 0.0386906, 0.046218, 0.047264,buy
2020-01-12,0,0,0,0,0,2,0,0,4,3,0,0,2,0,2,2,1,0,0,0, 0.038691, 0.028423, 0.0386906, 0.046218, 0.047264,buy
2020-01-13,0,0,0,0,0,1,0,0,3,3,0,0,1,0,2,2,1,0,0,0, 0.063350, 0.045579, 0.0633495, 0.047273, 0.076710,buy
2020-01-14,0,0,0,0,0,1,1,0,0,3,1,0,1,0,1,1,0,1,0,0, 0.103073, 0.045268, 0.0886239, 0.065451, 0.096237,buy
2020-01-15,0,0,0,0,0,1,1,0,0,3,1,0,1,0,1,1,0,1,0,0, 0.103073, 0.045268, 0.0886239, 0.065451, 0.096237,buy
2020-01-16,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.002800,-0.004627,-0.0428387,-0.025229,-0.025325,sell
2020-01-17,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,2,0,0, 0.038929, 0.017739, 0.0091533,-0.058709, 0.017945,buy
2020-01-18,0,0,0,0,0,2,0,1,2,0,1,0,0,1,1,0,0,1,0,0,-0.060611,-0.040901,-0.0728471,-0.000822,-0.019954,sell
2020-01-19,0,0,0,0,0,2,0,1,1,0,2,0,0,0,1,1,0,1,0,0,-0.051632,-0.032099,-0.0624292,-0.063751,-0.039434,sell
2020-01-20,0,0,0,0,1,3,0,0,1,1,2,0,0,1,1,1,0,0,1,0, 0.047248, 0.033837, 0.0448251, 0.047662, 0.019389,buy
2020-01-21,0,0,0,0,1,3,1,1,1,2,3,1,0,1,1,1,0,1,1,0, 0.022430, 0.033460, 0.0336587, 0.033039, 0.034680,buy
2020-01-22,0,0,0,0,2,3,1,1,2,2,3,2,0,1,1,1,0,1,1,0, 0.009968, 0.028018, 0.0179479, 0.016969,-0.000028,buy
2020-01-23,0,0,0,0,2,1,3,3,4,2,3,2,2,1,0,0,0,1,1,2,-0.040585,-0.038553,-0.0309541,-0.042396,-0.035075,sell
2020-01-24,0,0,0,0,2,1,3,3,4,2,3,2,2,1,0,0,0,1,1,2,-0.040585,-0.038553,-0.0309541,-0.042396,-0.035075,sell
2020-01-25,0,0,0,0,3,0,3,3,5,1,3,2,2,1,0,0,0,1,1,2,-0.033947,-0.034176,-0.0235781,-0.032182,-0.026571,sell
2020-01-26,0,0,0,0,2,1,2,2,4,0,4,0,2,2,0,0,0,1,1,2,-0.004240, 0.005787, 0.0202988, 0.007370, 0.007048,buy
2020-01-27,0,0,0,0,2,1,2,1,3,0,4,0,2,2,0,0,0,1,1,1,-0.000069, 0.009097, 0.0229473, 0.012612, 0.010031,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,3,0,1,1,0,0,0,1,0,0,-0.024089,-0.013171,-0.0179428,-0.041905,-0.021431,sell
2020-01-29,0,0,0,0,1,1,0,1,1,0,3,0,1,1,1,0,0,1,0,0,-0.016107,-0.005891,-0.0123620,-0.024594,-0.010798,sell
2020-01-30,0,0,0,0,2,1,0,1,2,0,2,0,1,0,1,1,0,1,0,0,-0.021902, 0.007032,-0.0266307,-0.016980, 0.010213,sell
2020-01-31,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,1,0,0,0,0, 0.075889, 0.016243, 0.0786419, 0.045968, 0.034512,buy
2020-02-01,0,0,0,0,2,1,1,0,2,1,1,2,0,0,1,1,0,0,0,0, 0.021270,-0.003117, 0.0197885, 0.009486,-0.002683,buy
2020-02-02,0,0,0,0,1,1,2,0,1,1,2,2,0,0,1,1,0,0,0,0, 0.036714, 0.019957, 0.0238971, 0.026210, 0.030150,buy
2020-02-03,0,0,0,0,1,1,2,1,1,2,2,2,0,0,1,1,0,0,0,1, 0.055653, 0.021313, 0.0213132, 0.002895, 0.021313,buy
2020-02-04,0,0,0,0,2,1,3,1,2,3,2,2,0,1,1,1,0,1,0,1, 0.060343, 0.053809, 0.0661904, 0.045795, 0.053180,buy
2020-02-05,0,0,0,0,2,0,2,1,1,3,1,1,0,1,0,1,0,1,0,1, 0.054688, 0.043692, 0.0567338, 0.057632, 0.045310,buy
2020-02-06,0,0,0,0,2,0,1,1,1,3,0,1,0,1,0,0,0,1,0,1, 0.062329, 0.049204, 0.0669127, 0.063823, 0.065586,buy
2020-02-07,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1, 0.069075, 0.099080, 0.0849764, 0.053439, 0.067286,buy
2020-02-08,0,0,0,0,2,2,0,1,1,2,2,0,0,1,1,0,0,1,0,2,-0.038008,-0.058872,-0.0727752,-0.019464,-0.072873,sell
2020-02-09,0,0,0,0,1,2,0,0,1,0,2,0,0,0,1,0,0,1,0,1, 0.009230, 0.018045,-0.0445243,-0.031889,-0.015244,sell
2020-02-10,0,0,0,0,1,3,0,0,2,0,2,0,0,0,1,1,0,1,0,1, 0.002687,-0.008509,-0.0081509,-0.023377, 0.000472,sell
2020-02-11,0,0,0,0,2,3,0,0,2,1,2,0,0,0,2,1,0,1,0,1, 0.035978,-0.007498, 0.0203880, 0.012864, 0.016748,buy
2020-02-12,0,0,0,0,2,3,0,0,2,1,2,0,0,0,2,1,0,1,0,1, 0.035978,-0.007498, 0.0203880, 0.012864, 0.016748,buy
2020-02-13,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,0,0,0,-0.049716,-0.089145,-0.0778477,-0.049716,-0.080708,sell
2020-02-14,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,0,0,0,-0.049716,-0.089145,-0.0778477,-0.049716,-0.080708,sell
2020-02-15,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,0,0,0,-0.049716,-0.089145,-0.0778477,-0.049716,-0.080708,sell
2020-02-16,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,-0.096274,-0.113232,-0.0813543,-0.096332,-0.096274,sell
2020-02-17,0,0,0,0,2,2,0,0,2,1,1,0,0,0,0,2,1,0,1,0,-0.015177,-0.039608,-0.0269391,-0.033151,-0.032065,sell
2020-02-18,0,0,0,0,2,2,1,0,2,2,1,0,1,0,0,2,1,0,1,0,-0.051078,-0.006363, 0.0146571,-0.006363,-0.000375,sell
2020-02-19,0,0,0,0,1,3,1,0,2,2,1,1,1,0,0,1,1,0,1,0,-0.030186,-0.049988,-0.0073194,-0.050208,-0.025708,sell
2020-02-20,0,0,0,0,1,3,2,0,2,3,1,1,1,0,0,1,1,1,1,0,-0.049974,-0.040230,-0.0118415,-0.047773,-0.030179,sell
2020-02-21,0,0,0,0,1,4,2,1,2,3,3,2,1,1,1,1,1,1,0,0, 0.003716, 0.007614, 0.0164268,-0.022308, 0.015001,buy
2020-02-22,0,0,0,0,1,4,2,1,2,3,3,2,1,1,1,1,1,1,0,0, 0.003716, 0.007614, 0.0164268,-0.022308, 0.015001,buy
2020-02-23,0,0,0,0,1,3,2,1,1,3,3,2,1,1,1,0,1,1,0,0,-0.006946, 0.000855, 0.0008553,-0.013928, 0.007746,buy
2020-02-24,0,0,0,0,2,3,2,1,1,3,4,2,1,1,1,0,1,1,0,1,-0.040881,-0.037222,-0.0353306,-0.043983,-0.035331,sell
2020-02-25,0,0,0,0,2,3,2,1,4,1,4,1,2,1,1,0,2,0,1,1,-0.023507,-0.027833,-0.0278700,-0.021576,-0.035364,sell
2020-02-26,0,0,0,0,1,4,2,0,4,2,2,1,2,0,1,0,2,0,1,1,-0.051269,-0.051269,-0.0471771,-0.048771,-0.096560,sell
2020-02-27,0,0,0,0,1,4,3,1,5,2,3,1,2,0,2,0,2,1,1,1, 0.004435, 0.002480, 0.0044346, 0.001572,-0.094295,sell
2020-02-28,0,0,0,0,1,3,2,1,2,2,3,1,1,0,2,0,1,1,0,1,-0.065360,-0.051887,-0.0518866,-0.045058,-0.046100,sell
2020-02-29,0,0,0,0,1,3,2,1,2,2,3,1,1,0,2,0,1,1,0,1,-0.065360,-0.051887,-0.0518866,-0.045058,-0.046100,sell
2020-03-01,0,0,0,0,0,4,2,2,2,3,3,1,1,0,2,2,1,1,0,0, 0.009319,-0.033649, 0.0093188,-0.002713, 0.011786,buy
2020-03-02,0,0,0,0,0,2,2,1,1,2,2,0,1,0,0,2,1,1,0,0,-0.046416,-0.016024,-0.0113668,-0.044567, 0.014411,sell
2020-03-03,0,0,0,0,1,2,1,1,2,1,2,0,0,0,0,3,1,0,1,0, 0.002707, 0.002907, 0.0160158,-0.000797, 0.017929,buy
2020-03-04,0,0,0,0,1,2,1,1,2,1,2,0,0,0,0,3,1,0,1,0, 0.002707, 0.002907, 0.0160158,-0.000797, 0.017929,buy
2020-03-05,0,0,0,0,1,3,1,1,3,1,2,0,1,0,0,3,1,0,1,0,-0.024279, 0.031027, 0.0370728, 0.037491, 0.030550,buy
2020-03-06,0,0,0,0,1,3,1,0,3,1,3,0,1,2,0,1,1,1,1,0,-0.077059,-0.102814,-0.0915568,-0.043209,-0.095699,sell
2020-03-07,0,0,0,0,1,4,0,0,2,2,3,0,1,2,0,1,1,2,0,0,-0.070550,-0.088480,-0.1003375,-0.035535,-0.100561,sell
2020-03-08,0,0,0,0,1,4,0,0,2,2,3,0,1,2,0,1,1,2,0,0,-0.070550,-0.088480,-0.1003375,-0.035535,-0.100561,sell
2020-03-09,0,0,0,0,1,4,1,0,2,3,3,1,1,2,0,1,1,2,0,0,-0.086974,-0.119806,-0.1069929,-0.067881,-0.105015,sell
2020-03-10,0,0,0,0,1,3,1,1,2,3,3,1,0,2,0,1,1,2,0,1,-0.013654,-0.052743,-0.0587108,-0.034664,-0.057211,sell
2020-03-11,0,0,0,0,1,2,1,1,2,2,1,1,0,0,0,1,1,1,0,1,-0.090069,-0.048025,-0.0856385,-0.072501,-0.093687,sell
2020-03-12,0,0,0,0,1,1,2,1,2,2,1,1,0,0,1,1,1,0,0,1,-0.030402, 0.010371,-0.1100801,-0.080948,-0.110080,sell
2020-03-13,0,0,0,0,1,1,2,1,2,2,1,1,0,0,1,1,1,0,0,1,-0.030402, 0.010371,-0.1100801,-0.080948,-0.110080,sell
2020-03-14,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,1,0,0,1,-0.041538,-0.035717,-0.0644390,-0.023627,-0.063338,sell
2020-03-15,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,1,0,0,1,-0.041538,-0.035717,-0.0644390,-0.023627,-0.063338,sell
2020-03-16,0,0,0,0,1,1,2,1,2,2,1,0,0,0,1,1,1,0,0,2, 0.029613,-0.007027,-0.0535582,-0.052255,-0.071632,sell
2020-03-17,0,0,0,0,1,1,2,1,2,2,1,0,0,0,0,2,1,0,0,2, 0.032026,-0.016198,-0.0101585,-0.011192,-0.016713,sell
2020-03-18,0,0,0,0,1,1,2,0,1,2,1,0,0,0,0,2,1,0,0,1,-0.009967,-0.011957, 0.0257806,-0.016670,-0.021897,sell
2020-03-19,0,0,0,0,1,1,2,0,1,2,1,0,0,0,0,2,1,0,0,1,-0.009967,-0.011957, 0.0257806,-0.016670,-0.021897,sell
2020-03-20,0,0,0,0,0,1,3,0,1,2,1,0,0,0,0,1,1,1,0,1,-0.072817,-0.049745,-0.0546287,-0.047497,-0.055088,sell
2020-03-21,0,0,0,0,0,1,4,0,1,2,2,0,0,1,0,1,1,1,0,1,-0.028370, 0.011454,-0.0205984, 0.004320,-0.007922,sell
2020-03-22,0,0,0,0,1,1,4,0,1,3,2,0,0,1,0,1,1,2,0,1,-0.051830, 0.002018,-0.0418623, 0.019405,-0.011364,sell
2020-03-23,0,0,0,0,1,1,2,0,1,1,2,0,0,1,0,0,1,2,0,0, 0.027171, 0.039426, 0.0609599, 0.027563, 0.026665,buy
2020-03-24,0,0,0,0,1,2,2,0,2,1,2,1,0,1,0,0,1,2,0,0, 0.033238, 0.011728, 0.0493734, 0.006384,-0.005158,buy
2020-03-25,1,0,0,0,1,3,1,0,2,1,3,2,0,1,1,0,1,1,0,0,-0.000960,-0.009211, 0.0050252,-0.004702,-0.045108,sell
2020-03-26,1,0,0,0,1,3,0,0,2,1,2,2,0,0,1,0,1,1,0,0,-0.027623,-0.027184,-0.0114177,-0.026970,-0.048593,sell
2020-03-27,2,0,0,0,1,3,0,0,2,1,3,2,0,0,2,0,1,1,0,0,-0.035954,-0.030501,-0.0307083,-0.037918,-0.043936,sell
2020-03-28,2,0,0,0,0,3,0,0,2,0,3,2,0,0,2,0,1,0,0,0,-0.025128,-0.025235,-0.0299632,-0.033094,-0.032480,sell
2020-03-29,2,0,0,0,0,3,0,0,2,0,3,1,1,0,2,0,1,0,0,0,-0.007168,-0.013007,-0.0177924,-0.017390,-0.015969,sell
2020-03-30,2,0,0,0,0,3,0,0,2,0,3,1,1,0,1,1,1,0,0,0, 0.000142, 0.017132, 0.0128663, 0.012866, 0.017132,buy
2020-03-31,1,0,0,0,0,3,0,0,2,0,2,0,1,0,1,1,1,0,0,0, 0.039043, 0.022879, 0.0213760, 0.016389, 0.013899,buy
2020-04-01,0,0,0,0,0,3,0,0,2,0,1,0,1,0,0,1,1,0,0,0, 0.013430, 0.019208, 0.0265899, 0.005892,-0.011958,buy
2020-04-02,1,0,0,0,0,3,0,0,3,0,2,0,1,1,0,2,1,0,0,0, 0.037160, 0.025754, 0.0308208, 0.020904, 0.012460,buy
2020-04-03,1,0,0,0,0,3,0,0,3,0,2,0,1,1,0,1,1,1,0,0, 0.034826, 0.019625, 0.0316368, 0.004258, 0.000928,buy
2020-04-04,1,0,0,0,0,3,0,0,3,0,2,0,1,1,0,1,1,1,0,0, 0.034826, 0.019625, 0.0316368, 0.004258, 0.000928,buy
2020-04-05,1,0,0,0,0,2,0,0,2,0,2,0,0,1,0,1,1,1,0,0,-0.003470,-0.012724,-0.0034700,-0.003393,-0.024861,sell
2020-04-06,1,0,0,0,1,2,2,0,3,1,2,1,0,1,1,1,1,1,0,0, 0.039466,-0.004683, 0.0335336, 0.011749,-0.004055,buy
2020-04-07,2,0,0,0,2,1,2,0,2,1,4,1,1,1,1,1,1,1,0,0, 0.030689, 0.038017, 0.0489104, 0.007985, 0.019184,buy
2020-04-08,1,0,0,0,2,1,2,0,2,1,3,1,1,1,1,0,1,1,0,0, 0.037748, 0.033584, 0.0436619, 0.013044, 0.031323,buy
2020-04-09,1,0,0,0,2,2,2,0,2,2,4,1,1,1,1,0,1,1,0,2, 0.011318,-0.012180, 0.0169227, 0.002445, 0.030356,buy
2020-04-10,1,0,0,0,2,2,1,0,1,2,4,0,1,1,0,1,1,1,0,2,-0.020394, 0.051629,-0.0254842,-0.025484, 0.052197,buy
