Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-03,none,none,none,none,none,none,a60,a120,a150,a90,none,none,a60,none,none,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,136.019166666667, 0.00142408, 0.00161783, 0.00426667, 0.00405636, 0.001702246,buy
2017-05-04,none,none,none,none,none,none,none,a120,none,none,a120,a150,a60,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,137.030833333333, 0.00573514, 0.00696159, 0.00840850, 0.00794299, 0.006847158,buy
2017-05-05,none,a45,none,none,none,none,none,none,a180,a120,none,a150,a60,none,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,138.042916666667, 0.00066484, 0.00701504,-0.00070472, 0.00180289,-0.000622436,sell
2017-05-06,none,a45,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,139.05875,-0.00081445, 0.00632577,-0.00474409,-0.00260194,-0.001833292,sell
2017-05-07,none,a45,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,140.072083333333, 0.00050687, 0.00407899,-0.00488819, 0.00205181, 0.000923533,buy
2017-05-08,none,a45,none,none,none,a0,a0,a180,none,a150,a180,none,none,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,141.08625,-0.00295283, 0.00345960,-0.00581859,-0.00429025,-0.003877523,sell
2017-05-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,336.648333333333,142.1025,-0.00042759,-0.00069482, 0.00150584,-0.00116913, 0.002183380,buy
2017-05-10,a90,none,none,none,none,a0,none,none,a120,a180,none,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,143.120833333333,-0.00770817,-0.00272690,-0.00770489,-0.01008989,-0.008862263,sell
2017-05-11,a90,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,144.135416666667,-0.00078292,-0.00046256, 0.00169687, 0.00033451,-0.002445681,buy
2017-05-12,a90,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,145.156666666667, 0.00111649, 0.00145043, 0.00182205, 0.00237853, 0.000767851,buy
2017-05-13,a90,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,146.171666666667,-0.00140643,-0.00085031, 0.00069748, 0.00018972,-0.002106511,sell
2017-05-14,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,147.195416666667, 0.00700231, 0.00546872, 0.00350509, 0.00783495, 0.006553573,buy
2017-05-15,none,none,none,a45,none,none,a90,none,a60,none,none,none,none,a30,none,none,a45,none,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,148.21125, 0.00608784, 0.00295094, 0.00544392, 0.00653079, 0.005567959,buy
2017-05-16,none,none,none,a45,none,none,none,a90,none,a120,a90,none,none,a30,none,none,a45,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66,149.23625, 0.00559799, 0.00159471, 0.00500302, 0.00491576, 0.006049575,buy
2017-05-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a45,none,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,150.256666666667, 0.00583041, 0.00367119, 0.00542191, 0.00313756, 0.005240160,buy
2017-05-18,none,none,none,none,none,none,none,none,none,a90,a60,a135,none,a30,a180,a30,a45,none,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,151.275,-0.00222324,-0.00041012,-0.00459828,-0.00249867,-0.002289172,sell
2017-05-19,none,none,none,none,none,none,none,a60,none,a90,none,a135,none,none,a180,a30,a45,none,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,152.302916666667,-0.00009178, 0.00178408,-0.00457446,-0.00041472,-0.000299606,buy
2017-05-20,none,none,none,none,none,none,a150,none,a0,none,none,a135,none,none,a180,a30,a45,none,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,153.3275,-0.00019957, 0.00177809,-0.00429455,-0.00039025,-0.000032658,buy
2017-05-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a45,none,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,154.34875, 0.00218941, 0.00200334, 0.00185686, 0.00110901, 0.001318495,buy
2017-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,155.371666666667, 0.00378295, 0.00372250,-0.00278902, 0.00424271, 0.003432493,buy
2017-05-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65,340.675833333333,156.397083333333, 0.00102793, 0.00059634,-0.00001195,-0.00112703,-0.001918819,sell
2017-05-24,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,a45,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,157.43,-0.00113493,-0.00046188,-0.00009866,-0.00060738,-0.000410882,buy
2017-05-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333,158.455, 0.00143311, 0.00081433, 0.00033137,-0.00087676,-0.001390145,sell
2017-05-26,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,159.48125,-0.00179847, 0.00011871,-0.00202862,-0.00162194,-0.001917379,sell
2017-05-27,none,none,a150,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,160.508333333333,-0.00449062,-0.00403354,-0.00383812,-0.00347325,-0.005044210,sell
2017-05-28,none,none,a150,a60,none,none,a90,a60,a120,none,none,none,none,none,none,none,a45,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,161.535833333333,-0.00482972,-0.00516345,-0.00446912,-0.00393769,-0.006542322,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333,342.422916666667,162.564166666667, 0.00325944, 0.00443669, 0.00463247, 0.00417320, 0.007114362,buy
2017-05-30,none,a60,none,none,none,none,a60,a90,a150,a60,none,none,none,none,none,none,a45,none,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,163.592916666667, 0.00350170, 0.00411314, 0.00492262, 0.00613036, 0.005613065,buy
2017-05-31,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,164.622083333333, 0.00319385, 0.00435896, 0.00444405, 0.00479944, 0.005217760,buy
2017-06-01,none,a60,none,none,none,none,none,none,a180,a90,none,none,none,a45,none,none,a45,none,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,165.647083333333, 0.00100326, 0.00370474, 0.00015099, 0.00214353, 0.001356611,buy
2017-06-02,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,a45,none,none,a45,a0,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,166.672083333333, 0.00228508, 0.00713135, 0.00421961, 0.00498494, 0.005395889,buy
2017-06-03,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a45,none,none,a45,a0,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,167.703333333333, 0.00120012, 0.00127221,-0.00100433, 0.00233071, 0.002890896,sell
2017-06-04,none,none,none,none,none,a30,a0,none,a150,a120,none,a120,a90,none,none,a45,a45,a0,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,168.735,-0.00268562,-0.00106596, 0.00049553,-0.00248867,-0.001436681,sell
2017-06-05,none,none,a135,none,none,a30,none,a150,none,none,a180,none,a90,none,none,a45,a45,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,169.762916666667,-0.00011551,-0.00033052, 0.00181859, 0.00270758, 0.001541156,buy
2017-06-06,none,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,a45,none,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,170.787916666667,-0.00430599,-0.00103123,-0.00271265,-0.00409088,-0.002032516,sell
2017-06-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,171.82125,-0.00409105,-0.00358200,-0.00363615,-0.00476439,-0.004326714,sell
2017-06-08,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,172.849583333333,-0.00347391, 0.00106770,-0.00194067,-0.00168299,-0.002967022,sell
2017-06-09,none,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,a45,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,173.87625, 0.00175864, 0.00234550,-0.00067566,-0.00034004, 0.000559583,sell
2017-06-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,174.909583333333,-0.00494032,-0.00116636,-0.00494032,-0.00741092,-0.005807317,sell
2017-06-11,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,a45,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,175.93375,-0.00346357, 0.00168024,-0.00270754,-0.00169653,-0.000570859,sell
2017-06-12,none,none,none,none,none,a45,none,none,none,a150,a90,none,none,none,none,none,a45,none,293.855416666667,81.69,212.165416666667,349.12125,314.4525,346.517916666667,176.96625, 0.00099099, 0.00051366, 0.00057285, 0.00192460, 0.004350065,buy
2017-06-13,none,none,a120,a90,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,177.992083333333,-0.00174610, 0.00267005, 0.00161104, 0.00007022, 0.001180081,buy
2017-06-14,none,none,a120,a90,none,none,a120,a120,none,a120,none,none,none,none,none,none,a45,none,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,179.02375, 0.00148158, 0.00468385, 0.00474862, 0.00435256, 0.003552578,buy
2017-06-15,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,180.050416666667,-0.00469406,-0.00592075,-0.00559721,-0.00576184,-0.005943425,sell
2017-06-16,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,a45,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,181.081666666667, 0.00256703, 0.00244668, 0.00327138, 0.00424173, 0.003934170,buy
2017-06-17,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,a45,none,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925,182.107916666667, 0.00005589,-0.00001237,-0.00027727,-0.00009802,-0.000375894,sell
2017-06-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a150,none,a45,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,183.139166666667, 0.00745370, 0.00670330, 0.00542424, 0.00778898, 0.006623518,buy
2017-06-19,none,none,none,none,none,a60,none,a60,none,a60,a0,none,none,a60,a150,a60,a45,none,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,184.16375,-0.00007188, 0.00186956, 0.00575323,-0.00062573, 0.002197106,sell
2017-06-20,none,none,none,none,a0,a60,a150,none,a60,none,none,none,none,none,a150,a60,a45,none,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,185.19625, 0.00009822, 0.00316574, 0.00554117, 0.00002150, 0.002547270,sell
2017-06-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,none,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,186.219166666667, 0.00090363, 0.00223506, 0.00014191,-0.00151943,-0.000695383,buy
2017-06-22,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,187.250833333333,-0.00368164,-0.00213481,-0.00371481,-0.00254614,-0.002349023,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,188.275, 0.00188092, 0.00662759, 0.00025462, 0.00219475, 0.001211215,buy
2017-06-24,a120,none,none,none,none,none,a90,a0,a120,a0,none,none,none,none,none,none,a45,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,189.30375,-0.00136993, 0.00393957, 0.00022516, 0.00069206, 0.002854247,buy
2017-06-25,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,190.33, 0.00027074, 0.00407056, 0.00053344, 0.00097182, 0.004422321,buy
2017-06-26,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,191.355416666667, 0.00115400, 0.00492516, 0.00054820, 0.00177013, 0.005615314,sell
2017-06-27,a120,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,192.382916666667, 0.00609525, 0.00592260, 0.00760889, 0.00885223, 0.006549325,buy
2017-06-28,none,none,a90,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,193.404166666667,-0.00521331, 0.00016025,-0.00451112,-0.00113737,-0.006007825,sell
2017-06-29,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,194.430416666667, 0.00481482, 0.00354195, 0.00519319, 0.00520730, 0.004658707,buy
2017-06-30,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,182.36,98.87,83.49,10.42625,316.195,351.874166666667,195.454166666667, 0.00095078, 0.00422631, 0.00218837, 0.00179755, 0.000744363,buy
2017-07-01,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,196.475, 0.00111340, 0.00082589,-0.00014904, 0.00093822,-0.002797744,buy
2017-07-02,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625,197.5,-0.00164093,-0.00194857,-0.00252556,-0.00389923,-0.002567391,sell
2017-07-03,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,a30,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,198.52, 0.00184612, 0.00248985, 0.00022060, 0.00227697, 0.002167821,buy
2017-07-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a30,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,199.539583333333, 0.00094471,-0.00044710,-0.00103474,-0.00047050,-0.000665226,sell
2017-07-05,none,none,none,a135,none,a90,none,a120,none,none,a150,a90,a120,none,a135,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,200.561666666667,-0.00161511,-0.00126719, 0.00130065,-0.00187589,-0.001823894,sell
2017-07-06,none,none,none,a135,none,none,a60,none,a90,a150,none,a90,a120,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,201.580416666667, 0.00239549, 0.00180563, 0.00174515, 0.00129985, 0.001154612,buy
2017-07-07,none,none,none,none,none,none,none,a150,none,none,a120,a90,a120,none,none,none,none,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,202.597083333333,-0.00038290,-0.00199842,-0.00126902,-0.00284920, 0.001634265,sell
2017-07-08,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,203.61625,-0.00069709, 0.00320287,-0.00025103,-0.00047839,-0.001703241,buy
