Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,NEY,NNY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-27,1,2,0,1,4,1,0,1,1,0,2,1,2,1,2,1,2,-0.00667808,-0.00643141,-0.0068028,-0.00646288,-0.0057475,sell
2015-09-28,2,1,0,1,4,2,0,1,1,0,2,1,2,1,1,2,3,-0.00590419,-0.00768643,-0.0065038,-0.00202911,-0.0058172,sell
2015-09-29,1,1,0,1,3,2,0,1,0,0,2,0,2,0,0,2,3,-0.00267992,-0.00591170,-0.0049199, 0.00455319,-0.0014750,sell
2015-09-30,1,0,0,1,3,2,0,1,0,0,1,0,2,0,0,2,3, 0.00257409,-0.00476752,-0.0002552, 0.00551100, 0.0039002,buy
2015-10-01,1,0,0,1,3,2,0,1,0,0,1,0,2,0,0,2,3, 0.00257409,-0.00476752,-0.0002552, 0.00551100, 0.0039002,buy
2015-10-02,1,1,0,0,3,2,0,1,1,0,2,0,2,0,1,2,2,-0.00204819,-0.00308755,-0.0049059, 0.00377337, 0.0009285,sell
2015-10-03,1,1,0,0,3,1,0,1,1,0,2,0,2,1,1,1,1,-0.00180683, 0.00072305,-0.0001434, 0.00090582, 0.0017494,sell
2015-10-04,1,1,0,0,3,1,1,1,1,0,2,0,2,2,1,1,1,-0.00144085,-0.00231550,-0.0011056,-0.00002676,-0.0004131,sell
2015-10-05,1,1,0,0,2,1,1,1,1,1,2,0,1,2,2,1,1, 0.00017163, 0.00029094,-0.0000283, 0.00136645, 0.0022111,buy
2015-10-06,1,1,0,0,1,1,1,2,1,1,2,0,0,2,3,1,1, 0.00199388, 0.00346006, 0.0037332, 0.00328739, 0.0037307,buy
2015-10-07,1,1,0,0,2,1,1,2,1,1,2,1,0,2,3,1,1, 0.00403652, 0.00467118, 0.0047898, 0.00434081, 0.0047957,buy
2015-10-08,1,1,0,0,3,1,1,2,1,1,2,1,0,2,3,1,2, 0.00518186, 0.00566485, 0.0056632, 0.00473627, 0.0057358,buy
2015-10-09,1,1,0,0,3,1,1,2,1,1,2,1,0,2,3,1,2, 0.00518186, 0.00566485, 0.0056632, 0.00473627, 0.0057358,buy
2015-10-10,1,1,1,0,2,1,1,2,1,1,2,1,0,2,3,1,2, 0.00399571, 0.00415254, 0.0051344, 0.00417537, 0.0050568,buy
2015-10-11,1,1,0,0,2,1,1,2,1,1,1,1,0,2,3,1,2, 0.00396512, 0.00397532, 0.0048065, 0.00365775, 0.0051632,buy
2015-10-12,1,0,0,1,2,2,1,2,1,1,0,1,2,2,3,1,2, 0.00005164,-0.00049951, 0.0007660,-0.00034863,-0.0014221,sell
2015-10-13,1,0,0,1,2,2,1,2,1,1,0,1,2,2,3,1,2, 0.00005164,-0.00049951, 0.0007660,-0.00034863,-0.0014221,sell
2015-10-14,1,0,0,1,2,2,0,2,1,1,0,1,2,1,3,1,2,-0.00052380,-0.00117265, 0.0006796,-0.00163149,-0.0030953,sell
2015-10-15,1,0,0,1,3,2,0,1,1,1,0,1,3,1,2,1,2, 0.00148719,-0.00069130, 0.0028188, 0.00046534, 0.0000946,buy
2015-10-16,0,0,0,1,1,2,0,1,1,1,0,0,3,0,2,1,1, 0.00275748, 0.00192769, 0.0025694,-0.00117009,-0.0011701,buy
2015-10-17,0,0,0,1,1,2,0,1,1,1,1,0,3,0,1,1,1, 0.00200865, 0.00393512, 0.0012357,-0.00176633,-0.0021853,buy
2015-10-18,0,0,0,1,1,1,0,1,1,1,1,0,3,0,1,1,0, 0.00272907, 0.00332270, 0.0037069,-0.00050635, 0.0004696,buy
2015-10-19,0,0,0,2,1,1,1,1,0,1,2,0,3,1,0,1,0, 0.00156605, 0.00142830, 0.0013163, 0.00012748, 0.0007001,buy
2015-10-20,0,0,0,1,2,1,1,1,0,1,2,0,2,1,0,1,1, 0.00152556, 0.00087421, 0.0004239, 0.00007630, 0.0002947,buy
2015-10-21,0,0,0,1,2,1,1,1,0,1,2,0,2,1,0,1,1, 0.00152556, 0.00087421, 0.0004239, 0.00007630, 0.0002947,buy
2015-10-22,0,1,0,2,1,0,2,1,0,1,3,1,0,1,1,1,1, 0.00084050, 0.00193713, 0.0008086, 0.00088282, 0.0014922,buy
2015-10-23,0,1,0,2,2,1,2,2,0,1,3,3,0,1,2,1,1, 0.00134974, 0.00729474, 0.0066461, 0.00664608, 0.0065029,buy
2015-10-24,0,1,0,2,2,1,2,2,0,1,3,3,0,1,2,1,1, 0.00134974, 0.00729474, 0.0066461, 0.00664608, 0.0065029,buy
2015-10-25,0,1,0,2,2,1,2,2,0,1,3,3,0,1,2,1,1, 0.00134974, 0.00729474, 0.0066461, 0.00664608, 0.0065029,buy
2015-10-26,0,1,1,3,2,1,2,2,0,1,3,3,2,1,2,1,1,-0.00054557, 0.00173377, 0.0030960, 0.00254947, 0.0026476,buy
2015-10-27,0,1,1,3,2,1,1,2,0,1,3,3,2,0,2,1,1,-0.00118648, 0.00116418, 0.0024470, 0.00171313, 0.0028156,buy
2015-10-28,0,0,1,3,1,1,1,2,0,0,1,3,2,0,2,1,0, 0.00128842, 0.00287766, 0.0029054, 0.00287766, 0.0027638,buy
2015-10-29,0,0,1,3,0,1,1,1,0,0,1,2,2,0,1,1,0, 0.00178157, 0.00319147, 0.0027718, 0.00319147, 0.0031521,buy
2015-10-30,0,0,1,2,1,1,2,1,0,0,0,2,2,1,1,1,1,-0.00093357,-0.00017406,-0.0010031, 0.00194635,-0.0009656,sell
2015-10-31,0,0,1,0,1,1,2,1,0,1,1,1,1,1,1,1,1,-0.00200376, 0.00155669,-0.0020096,-0.00197125,-0.0018101,sell
2015-11-01,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1, 0.00296841, 0.00308342, 0.0020539, 0.00190685, 0.0009253,buy
2015-11-02,0,0,1,2,1,0,2,2,0,1,1,1,1,2,1,1,2, 0.00248510, 0.00248750, 0.0015356, 0.00240575, 0.0025823,buy
2015-11-03,1,0,1,2,1,1,2,2,0,1,1,1,1,3,1,1,3, 0.00290864, 0.00336922, 0.0035703, 0.00290864, 0.0029866,buy
2015-11-04,1,0,1,2,1,1,1,2,0,1,1,1,1,2,1,1,3, 0.00106756, 0.00122524, 0.0010854, 0.00101147, 0.0016943,buy
2015-11-05,1,0,2,2,0,1,1,2,0,1,1,2,1,2,1,1,2,-0.00101659, 0.00004026,-0.0002663,-0.00089421,-0.0015171,sell
2015-11-06,1,0,2,2,0,1,1,2,0,1,1,2,1,2,1,1,2,-0.00101659, 0.00004026,-0.0002663,-0.00089421,-0.0015171,sell
2015-11-07,1,0,3,1,0,1,1,2,0,0,1,1,1,2,1,1,2,-0.00148192,-0.00065752,-0.0008801,-0.00135954,-0.0017309,sell
2015-11-08,1,0,3,2,0,1,0,3,0,0,1,1,1,3,0,1,3,-0.00302092,-0.00230620,-0.0023062,-0.00302092,-0.0025993,sell
2015-11-09,1,0,3,2,0,1,0,3,1,0,1,1,1,3,1,1,3,-0.00317806,-0.00282946,-0.0027868,-0.00317806,-0.0029479,sell
2015-11-10,2,0,3,2,0,1,0,3,1,0,1,2,0,3,1,2,3,-0.00274652,-0.00263256,-0.0025204,-0.00274652,-0.0025604,sell
2015-11-11,1,0,3,1,1,1,0,2,1,0,1,2,1,1,1,2,2,-0.00442843,-0.00445564,-0.0026080,-0.00445291,-0.0077165,sell
2015-11-12,1,1,3,1,1,0,0,2,1,0,1,2,2,1,1,2,1,-0.00644556,-0.00641572,-0.0029273,-0.00696405,-0.0062631,sell
2015-11-13,1,1,3,1,1,0,0,1,1,0,1,2,2,0,1,2,1,-0.00643000,-0.00689805,-0.0027228,-0.00700923,-0.0061169,sell
2015-11-14,1,2,2,0,1,0,0,1,1,0,1,1,3,0,1,2,0,-0.00253243,-0.00253243,-0.0006318,-0.00262892,-0.0026143,sell
2015-11-15,1,2,2,0,1,0,0,1,1,0,1,1,3,0,1,2,0,-0.00253243,-0.00253243,-0.0006318,-0.00262892,-0.0026143,sell
2015-11-16,1,2,1,0,1,0,0,1,2,0,1,0,3,1,1,2,0, 0.00247490, 0.00264893, 0.0031544, 0.00249409, 0.0024941,buy
2015-11-17,1,2,2,0,1,0,0,1,3,0,0,0,3,2,1,2,2, 0.00442335, 0.00663814, 0.0054884, 0.00605128, 0.0066381,buy
2015-11-18,1,2,2,0,1,0,0,1,2,0,0,0,3,2,0,2,2, 0.00395803, 0.00616346, 0.0053203, 0.00585741, 0.0061635,buy
2015-11-19,1,2,2,0,0,0,0,1,2,0,0,0,2,2,0,2,2, 0.00357532, 0.00625662, 0.0051398, 0.00550569, 0.0062566,buy
2015-11-20,1,2,2,0,1,0,0,1,2,0,0,2,1,2,0,2,2, 0.00350676, 0.00315008, 0.0052038, 0.00338104, 0.0048719,buy
2015-11-21,1,1,2,0,1,0,0,1,2,0,0,2,0,2,0,2,2, 0.00468333, 0.00453529, 0.0072284, 0.00420336, 0.0059023,buy
2015-11-22,2,2,2,0,1,0,0,1,2,1,1,3,1,1,1,2,2, 0.00137611, 0.00103465, 0.0028466, 0.00103465, 0.0025146,buy
2015-11-23,2,2,1,0,1,0,0,1,2,1,1,3,1,1,1,2,1, 0.00002718,-0.00006122,-0.0004322, 0.00056374,-0.0004322,sell
2015-11-24,2,2,1,1,1,0,0,2,2,1,1,3,2,1,2,2,1,-0.00017409,-0.00012694,-0.0001741,-0.00012694,-0.0004260,sell
2015-11-25,2,2,1,1,1,0,0,2,1,2,1,3,3,0,3,1,1, 0.00123773, 0.00102048, 0.0012064, 0.00053188, 0.0000451,buy
2015-11-26,2,1,0,1,1,0,0,2,2,2,2,2,3,0,3,1,0, 0.00344068, 0.00191973, 0.0022201, 0.00191310, 0.0030525,buy
2015-11-27,2,2,0,1,1,0,0,2,2,2,3,2,3,0,3,1,0, 0.00219717, 0.00119461, 0.0011269, 0.00055382, 0.0012999,buy
2015-11-28,1,3,0,1,0,0,0,2,2,1,3,1,2,0,2,1,1, 0.00275430, 0.00474674, 0.0045062, 0.00285031, 0.0049989,buy
2015-11-29,1,3,0,1,0,0,1,2,1,2,2,2,2,1,2,1,1,-0.00012388, 0.00347994, 0.0032120, 0.00007704, 0.0012031,buy
2015-11-30,1,3,0,1,0,0,1,2,1,2,2,2,2,1,2,1,1,-0.00012388, 0.00347994, 0.0032120, 0.00007704, 0.0012031,buy
2015-12-01,1,2,0,1,1,0,1,2,1,2,2,1,2,1,2,1,2,-0.00006481, 0.00187695, 0.0041205, 0.00081754, 0.0049023,buy
2015-12-02,1,2,0,0,1,0,1,2,1,2,2,1,1,1,2,1,2,-0.00235910,-0.00171305, 0.0028450,-0.00220033,-0.0000947,sell
2015-12-03,1,2,0,1,1,0,1,1,1,2,2,2,1,1,1,1,2,-0.00376363,-0.00450166, 0.0008555,-0.00376616,-0.0014390,sell
2015-12-04,1,2,0,1,1,0,1,2,1,1,3,2,0,1,1,1,2,-0.00181393,-0.00189455, 0.0045350,-0.00057119,-0.0011535,sell
2015-12-05,0,2,0,1,1,0,1,2,1,2,3,2,0,2,0,1,2,-0.00021134,-0.00332034, 0.0032346,-0.00069722, 0.0026080,buy
2015-12-06,0,2,0,1,1,0,1,2,1,2,3,2,0,2,0,1,2,-0.00021134,-0.00332034, 0.0032346,-0.00069722, 0.0026080,buy
2015-12-07,0,1,1,1,1,0,0,2,1,3,2,2,1,1,0,1,3,-0.00097114,-0.00137543,-0.0015739,-0.00392886,-0.0013754,sell
2015-12-08,0,1,1,1,1,0,0,2,0,3,1,2,1,1,0,1,3,-0.00289910,-0.00409862,-0.0045449,-0.00425402,-0.0040986,sell
2015-12-09,0,1,1,1,1,0,1,2,0,3,1,2,1,1,1,1,3,-0.00327554,-0.00366055,-0.0037571,-0.00397006,-0.0039132,sell
2015-12-10,0,1,1,1,0,0,1,2,0,3,1,2,1,1,1,1,2,-0.00445755,-0.00254908,-0.0052113,-0.00463551,-0.0041515,sell
2015-12-11,0,1,1,0,0,0,1,2,0,2,0,1,1,1,1,1,2,-0.00407765, 0.00119924,-0.0049155,-0.00432373,-0.0035402,sell
2015-12-12,0,1,1,0,0,0,1,2,1,3,1,1,2,1,1,1,2,-0.00459001,-0.00052179,-0.0046662,-0.00310017,-0.0047383,sell
2015-12-13,0,2,1,0,0,0,2,2,1,3,1,1,2,2,2,1,2,-0.00116266,-0.00342615,-0.0007343,-0.00035493, 0.0046732,sell
2015-12-14,0,2,1,0,0,0,2,2,1,2,1,0,2,3,2,1,1, 0.00120058,-0.00079728, 0.0011893, 0.00118928, 0.0068495,buy
2015-12-15,0,2,0,0,0,0,2,2,1,2,1,0,1,3,2,1,1, 0.00377447,-0.00265208, 0.0034181, 0.00420820, 0.0054119,buy
2015-12-16,0,1,1,1,0,0,3,1,1,2,2,1,1,3,2,0,1, 0.00222891, 0.00196743, 0.0000385, 0.00425788, 0.0019005,buy
2015-12-17,0,1,1,1,0,0,2,2,1,2,3,1,1,3,1,0,1,-0.00342387,-0.00327912, 0.0015635, 0.00360335,-0.0031550,sell
2015-12-18,0,1,1,1,0,0,2,2,1,2,3,2,0,3,1,0,1,-0.00623186,-0.00623186,-0.0007490, 0.00073884,-0.0046889,sell
2015-12-19,0,0,1,1,0,0,2,1,1,2,3,2,0,1,1,0,1,-0.00410764,-0.00383229,-0.0013785,-0.00078466,-0.0041923,sell
2015-12-20,0,0,1,1,0,0,1,1,1,2,3,2,0,1,0,0,1,-0.00294852,-0.00189389,-0.0021095,-0.00035573,-0.0027727,sell
2015-12-21,0,0,1,1,0,0,1,1,1,3,3,2,0,1,0,0,2, 0.00020271, 0.00356385,-0.0012221, 0.00091220, 0.0004459,sell
2015-12-22,0,1,1,1,0,0,1,2,1,3,3,2,2,1,0,0,2, 0.00427181, 0.00290628, 0.0032276, 0.00259272, 0.0042718,buy
2015-12-23,0,1,1,1,0,0,1,2,2,1,2,2,2,1,0,0,2, 0.00482028,-0.00088508, 0.0068186, 0.00498731, 0.0045419,buy
2015-12-24,0,1,0,1,0,0,1,3,2,1,2,1,2,1,1,0,2, 0.00723252, 0.00707903, 0.0060854, 0.00739325, 0.0075350,buy
2015-12-25,0,1,1,0,0,0,0,3,2,1,1,0,3,2,1,0,1, 0.00112046, 0.00112046, 0.0007643, 0.00099967, 0.0008148,buy
2015-12-26,0,1,1,0,0,0,0,3,2,1,1,0,3,2,1,0,1, 0.00112046, 0.00112046, 0.0007643, 0.00099967, 0.0008148,buy
2015-12-27,0,2,1,0,0,0,0,3,2,1,1,0,3,3,1,0,1,-0.00200097,-0.00165813,-0.0006361,-0.00123257,-0.0018347,sell
2015-12-28,0,2,1,0,0,0,1,3,2,1,1,0,3,3,2,0,1,-0.00172514,-0.00132261,-0.0002183,-0.00117703,-0.0014893,sell
2015-12-29,0,2,1,0,0,0,1,2,2,1,1,0,2,3,2,0,1,-0.00070119,-0.00050531, 0.0022732, 0.00071030,-0.0001392,sell
2015-12-30,0,2,1,0,0,0,1,2,2,1,0,2,1,3,2,0,1,-0.00016591,-0.00137498,-0.0003943,-0.00095888,-0.0007140,sell
2015-12-31,0,2,2,0,0,0,1,2,1,1,0,2,1,2,2,0,2,-0.00844681,-0.00716143,-0.0062565,-0.00547326,-0.0059843,sell
2016-01-01,0,2,2,0,0,0,1,2,1,0,0,2,1,2,2,0,1,-0.00220808,-0.00168941,-0.0030836,-0.00168941,-0.0022890,sell
2016-01-02,0,2,1,0,0,0,1,2,1,1,0,2,2,1,2,0,1,-0.00142574,-0.00142419,-0.0014242,-0.00142574,-0.0001124,sell
2016-01-03,0,2,1,0,0,0,1,1,0,1,0,2,1,1,1,0,1,-0.00974625,-0.00311942,-0.0057520,-0.00954096,-0.0057504,sell
2016-01-04,0,1,1,0,0,0,1,1,1,1,0,3,1,0,1,0,1,-0.01101843,-0.00550538,-0.0105838,-0.00965087,-0.0096509,sell
2016-01-05,1,1,1,0,0,0,1,1,1,1,0,3,1,0,2,0,1,-0.00884736,-0.00664819,-0.0089553,-0.00884736,-0.0081040,sell
2016-01-06,1,1,1,0,0,0,1,1,1,1,0,3,1,0,2,0,1,-0.00884736,-0.00664819,-0.0089553,-0.00884736,-0.0081040,sell
2016-01-07,1,0,1,0,0,0,0,2,1,1,0,2,1,0,2,0,1,-0.01041671,-0.01110380,-0.0110858,-0.01088227,-0.0106706,sell
2016-01-08,1,0,1,0,0,0,0,2,1,1,0,2,1,0,2,0,1,-0.01041671,-0.01110380,-0.0110858,-0.01088227,-0.0106706,sell
2016-01-09,1,0,1,0,0,0,1,3,1,0,1,2,1,0,2,0,1,-0.00523058,-0.00560238,-0.0053108,-0.01189978,-0.0051529,sell
2016-01-10,1,0,1,0,0,0,1,3,1,1,1,3,1,1,2,0,0,-0.00878783,-0.00878783,-0.0088001,-0.01042138,-0.0089813,sell
2016-01-11,1,0,2,0,0,0,2,2,1,1,2,2,1,2,2,0,0,-0.00195247,-0.00219937,-0.0013751, 0.00337045,-0.0060187,sell
2016-01-12,2,0,2,0,0,0,2,3,1,1,2,2,2,2,2,1,0,-0.00643477,-0.00594598,-0.0027133,-0.00120980,-0.0071051,sell
2016-01-13,1,0,2,0,0,0,2,3,0,1,2,1,2,2,1,1,0,-0.00763361,-0.00698815,-0.0062862,-0.00561682,-0.0077650,sell
2016-01-14,1,0,2,0,0,0,2,4,0,1,2,1,2,2,2,1,0,-0.00524730,-0.00535425,-0.0053366,-0.00435350,-0.0057400,sell
2016-01-15,1,0,2,0,0,0,2,3,0,1,2,1,2,2,1,1,0,-0.00763361,-0.00698815,-0.0062862,-0.00561682,-0.0077650,sell
2016-01-16,1,0,2,0,0,0,2,3,2,2,3,2,2,3,1,1,0,-0.00378654,-0.00312366,-0.0005144, 0.00027001,-0.0038216,sell
2016-01-17,0,0,1,0,0,0,1,3,2,2,2,2,2,2,1,0,0, 0.00040188,-0.00003215,-0.0003414, 0.00067270, 0.0002510,sell
2016-01-18,0,0,1,0,0,0,1,2,2,1,2,1,1,2,1,0,0, 0.00153950, 0.00112145, 0.0003517, 0.00210344, 0.0004516,buy
2016-01-19,0,1,1,0,0,0,1,2,2,1,2,2,0,2,1,0,1,-0.00212540,-0.00246521,-0.0019068,-0.00338708,-0.0003007,sell
2016-01-20,0,1,0,0,0,0,3,2,2,1,2,2,0,1,2,1,1,-0.00093622, 0.00781303, 0.0089605,-0.00025694,-0.0006679,buy
2016-01-21,0,1,0,0,0,0,3,3,2,2,3,2,0,1,2,1,2, 0.00375316, 0.00637994, 0.0073935, 0.00373406, 0.0043404,buy
2016-01-22,0,1,0,0,0,0,3,3,2,2,3,2,0,1,2,1,2, 0.00375316, 0.00637994, 0.0073935, 0.00373406, 0.0043404,buy
2016-01-23,0,1,0,0,0,0,2,2,2,1,2,2,0,0,1,1,2,-0.00255093, 0.00351122, 0.0032659,-0.00359738,-0.0039368,sell
2016-01-24,0,1,0,0,0,0,3,2,2,1,2,2,1,0,1,1,2, 0.00153308, 0.00432861, 0.0030756, 0.00120103, 0.0004496,buy
2016-01-25,0,1,0,1,0,0,3,2,2,1,2,2,1,1,1,1,2, 0.00260154, 0.00426898, 0.0026489, 0.00283934, 0.0027643,buy
2016-01-26,0,2,0,1,0,0,3,2,2,1,2,2,1,2,1,1,2, 0.00248694, 0.00026913, 0.0018500, 0.00063884, 0.0011977,buy
2016-01-27,0,2,0,1,0,0,3,2,2,1,1,2,2,2,1,1,2, 0.00459842, 0.00264890, 0.0030518, 0.00191289, 0.0029231,buy
2016-01-28,0,2,0,1,0,0,3,2,2,1,1,2,2,2,1,1,2, 0.00459842, 0.00264890, 0.0030518, 0.00191289, 0.0029231,buy
2016-01-29,0,1,0,1,0,0,3,1,2,1,1,1,2,2,1,1,1, 0.00465311, 0.00666070, 0.0071329, 0.00686545, 0.0075458,buy
2016-01-30,0,1,0,1,0,0,3,1,3,1,1,1,2,2,2,1,1, 0.00709169, 0.00928372, 0.0098496, 0.00909646, 0.0098386,buy
2016-01-31,0,1,0,1,0,0,3,1,3,1,1,1,2,2,2,1,1, 0.00709169, 0.00928372, 0.0098496, 0.00909646, 0.0098386,buy
2016-02-01,0,1,0,1,0,0,4,1,4,1,1,1,2,2,3,1,2, 0.00341369, 0.00350020, 0.0055546, 0.00318530,-0.0014163,buy
2016-02-02,0,0,0,1,0,0,3,1,4,1,1,1,1,1,3,1,2, 0.00022840,-0.00044288, 0.0002858,-0.00019317,-0.0020459,sell
2016-02-03,0,0,0,0,0,0,2,2,4,2,2,1,1,0,2,1,3,-0.00362725,-0.00581100, 0.0020435,-0.00362725,-0.0044562,sell
2016-02-04,0,0,1,0,0,0,3,3,3,2,2,2,1,1,2,1,3, 0.00072255,-0.00294053, 0.0051899, 0.00041186,-0.0032086,buy
2016-02-05,0,0,1,0,0,0,3,3,4,2,2,3,1,1,2,1,3,-0.00197867,-0.00259645, 0.0067900,-0.00177750,-0.0025960,sell
2016-02-06,0,0,1,0,0,0,3,3,4,2,2,3,1,1,2,1,3,-0.00197867,-0.00259645, 0.0067900,-0.00177750,-0.0025960,sell
2016-02-07,0,0,1,0,0,0,3,3,4,2,2,3,1,1,2,1,3,-0.00197867,-0.00259645, 0.0067900,-0.00177750,-0.0025960,sell
2016-02-08,0,0,2,0,1,0,2,3,4,1,1,3,2,3,1,1,2,-0.00316918,-0.00782555, 0.0010786,-0.00295601,-0.0002049,sell
2016-02-09,0,0,2,0,1,0,2,3,2,1,1,2,2,3,0,1,2,-0.00150775,-0.00180818, 0.0013934,-0.00234971, 0.0015938,sell
2016-02-10,0,0,2,0,1,0,2,4,2,1,1,2,2,3,1,1,2,-0.00052473,-0.00376249, 0.0028852,-0.00145968, 0.0042846,buy
2016-02-11,0,0,2,0,1,0,2,4,2,1,1,2,2,3,1,1,2,-0.00052473,-0.00376249, 0.0028852,-0.00145968, 0.0042846,buy
2016-02-12,0,0,1,0,1,0,2,4,1,1,1,1,2,2,1,1,2, 0.00259984, 0.00054540, 0.0033804,-0.00022342, 0.0051565,buy
2016-02-13,0,0,1,0,1,0,1,3,1,0,1,0,1,2,1,1,1, 0.00050441, 0.00306314, 0.0000934, 0.00041395, 0.0005794,buy
2016-02-14,0,0,1,0,1,0,1,4,1,0,0,1,1,2,2,1,1, 0.00504566, 0.00483860, 0.0005124, 0.00351923, 0.0061934,buy
2016-02-15,0,0,0,0,1,0,1,4,0,0,0,1,1,1,2,1,0, 0.00733583, 0.00893077, 0.0008334, 0.00752274, 0.0073358,buy
2016-02-16,0,0,0,0,1,0,2,3,0,0,1,1,0,1,2,1,0, 0.00841325, 0.01153183, 0.0033587, 0.00841325, 0.0084724,buy
2016-02-17,0,0,0,1,0,0,3,4,0,0,1,2,1,1,2,1,0, 0.00750732, 0.00759026, 0.0064920, 0.00752035, 0.0079091,buy
2016-02-18,0,0,0,1,0,0,3,3,0,0,1,2,1,1,1,1,0, 0.00106206, 0.00344392, 0.0030438, 0.00268136, 0.0028410,buy
2016-02-19,0,0,0,1,0,0,3,3,0,0,1,2,1,1,1,1,0, 0.00106206, 0.00344392, 0.0030438, 0.00268136, 0.0028410,buy
2016-02-20,0,0,0,2,0,0,3,3,0,0,1,2,1,2,1,1,0, 0.00168898, 0.00355362, 0.0041495, 0.00346639, 0.0033720,buy
2016-02-21,0,0,0,2,0,0,5,1,0,0,2,1,2,2,0,1,0, 0.00423656, 0.00501954,-0.0013058, 0.00434816, 0.0042366,buy
2016-02-22,0,0,0,2,0,0,5,1,1,0,2,1,2,2,1,1,0, 0.00468849, 0.00743654, 0.0009989, 0.00527712, 0.0052771,buy
2016-02-23,0,0,0,1,0,0,5,1,1,0,2,1,2,1,1,1,0, 0.00093119, 0.00261822,-0.0011927, 0.00093119, 0.0008196,buy
2016-02-24,1,0,0,1,0,0,4,1,1,0,2,1,2,1,1,1,0, 0.00065518, 0.00438650,-0.0008464, 0.00067074, 0.0006707,buy
2016-02-25,1,0,0,1,0,0,4,1,1,0,1,1,2,1,1,1,1, 0.00445491, 0.00604506, 0.0021315, 0.00454955, 0.0045046,buy
2016-02-26,2,0,0,1,0,0,3,1,2,0,2,1,2,1,2,0,1, 0.00756753, 0.00620514, 0.0042840, 0.00642613, 0.0060486,buy
2016-02-27,2,0,0,0,1,0,3,1,2,0,2,1,2,1,2,0,1, 0.00430749, 0.00388964, 0.0005102, 0.00337338, 0.0033734,buy
2016-02-28,2,0,0,0,1,0,3,1,2,0,2,1,2,1,2,0,1, 0.00430749, 0.00388964, 0.0005102, 0.00337338, 0.0033734,buy
2016-02-29,2,0,0,0,1,0,2,1,1,0,2,1,1,1,1,0,1, 0.00037538, 0.00001802, 0.0004227, 0.00096063, 0.0001477,sell
2016-03-01,2,0,0,0,1,0,3,1,2,0,2,2,1,1,1,0,2, 0.00395832, 0.00408886, 0.0040248, 0.00517901, 0.0041511,buy
2016-03-02,2,0,0,0,1,0,2,1,2,1,1,2,1,1,2,0,2, 0.00619952, 0.00612371, 0.0016670, 0.00619952, 0.0063703,buy
2016-03-03,2,0,0,0,2,0,1,1,2,1,1,1,1,2,2,0,2, 0.00489156, 0.00547962, 0.0027670, 0.00556997, 0.0069003,buy
2016-03-04,1,0,0,0,1,0,1,1,2,1,1,1,0,1,2,0,2, 0.00521708, 0.00578731, 0.0015451, 0.00544108, 0.0064918,buy
2016-03-05,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,2, 0.00346398, 0.00271229, 0.0009284, 0.00280555, 0.0034646,buy
2016-03-06,2,0,0,0,1,0,1,1,1,1,1,2,0,1,1,0,2, 0.00358354, 0.00358354,-0.0008548, 0.00426480, 0.0053909,buy
2016-03-07,2,0,0,0,1,0,1,1,1,1,1,2,0,1,1,0,2, 0.00358354, 0.00358354,-0.0008548, 0.00426480, 0.0053909,buy
2016-03-08,3,0,0,0,1,1,1,1,0,1,1,2,1,2,1,0,1, 0.00028626, 0.00047429,-0.0005665, 0.00062881,-0.0005665,sell
2016-03-09,3,0,0,0,1,1,0,1,1,1,1,1,1,2,1,0,2, 0.00037507, 0.00024136, 0.0003741, 0.00054064, 0.0002638,buy
2016-03-10,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1, 0.00302666, 0.00378178, 0.0031329, 0.00405365, 0.0026179,buy
2016-03-11,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.00565601, 0.00606394, 0.0056472, 0.00491726, 0.0060772,buy
2016-03-12,2,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1, 0.00572017, 0.00562335, 0.0051807, 0.00379570, 0.0056234,buy
2016-03-13,3,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,2, 0.00445296, 0.00411258, 0.0037223, 0.00561319, 0.0032213,buy
2016-03-14,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,2, 0.00393392, 0.00413598, 0.0034224, 0.00426240, 0.0038753,buy
2016-03-15,3,1,0,0,0,2,0,1,1,1,1,2,0,2,2,0,2, 0.00118941, 0.00165674, 0.0007350, 0.00026972, 0.0005956,buy
2016-03-16,2,1,0,0,0,1,0,1,1,1,1,1,0,1,2,0,2, 0.00344193, 0.00437455, 0.0036768, 0.00373068, 0.0034345,buy
2016-03-17,3,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,2, 0.00473986, 0.00577226, 0.0048150, 0.00612964, 0.0038678,buy
2016-03-18,3,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,2, 0.00473986, 0.00577226, 0.0048150, 0.00612964, 0.0038678,buy
2016-03-19,3,2,0,0,0,1,0,0,1,0,0,1,1,1,2,1,1, 0.00404392, 0.00492423, 0.0048410, 0.00479923, 0.0039448,buy
