Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-21,0,1.29,0,2.97,0,0,0,0,0,0,5.23,1.29,-0.081336210, 0.0515183,-0.0232656,-0.0297292,-0.013326,sell
2016-03-22,2.89,0,0,0,0,0,0,0,2.47,0,0,2.89,-0.036814363,-0.0464403,-0.0276442,-0.0139153,-0.044711,sell
2016-03-23,0,0,0,2.79,0,0,0,0,0,2.79,0,0, 0.065525250, 0.0412714, 0.0648233, 0.0648233, 0.065911,buy
2016-03-24,0,0,2.56,1.56,2.67,0,0,2.49,4.23,0,2.56,2.49, 0.066057503, 0.0793660, 0.0513450, 0.0561288, 0.058049,buy
2016-03-25,0,2.87,0,3,0,2.49,1.71,0,5.49,0,2.87,1.71, 0.052605558,-0.0374960,-0.0040480,-0.0022692,-0.004048,sell
2016-03-26,2.51,0,2.56,1.64,1.8,0,2.97,0,1.64,2.56,4.31,2.97,-0.033397795, 0.0158347,-0.0407274, 0.0148625,-0.040954,buy
2016-03-27,0,1.44,0,0,2.97,0,6.68,0,2.42,1.44,2.97,4.26,-0.086454148,-0.1164456,-0.1101518,-0.1293003,-0.107309,sell
2016-03-28,0,2.97,0.62,0,0,2.42,0,0,0.62,2.97,0,2.42,-0.038373982,-0.0359752, 0.0004712, 0.0117466,-0.041392,sell
2016-03-29,2.92,0,2.92,0,3.99,0,0,6.56,5.81,2.92,4.09,3.57,-0.033074511,-0.0830604,-0.0285163,-0.0308083,-0.077104,sell
2016-03-30,0,0,1.94,0,2.97,0,0,2.97,1.94,0,2.97,2.97,-0.050352337,-0.0307361,-0.0768411,-0.0489646,-0.054533,sell
2016-03-31,2.92,0,0,0,2.79,0,3,1.51,2.92,0,5.79,1.51,-0.028608112,-0.0259704,-0.0457640,-0.0442350,-0.050890,sell
2016-04-01,1.8,0,0,0,0,2.74,0,2.77,1.8,2.77,2.74,2.49, 0.055241850, 0.0401823, 0.0307825, 0.0164391,-0.002195,buy
2016-04-02,0,2.74,0,0,2.56,0,0,0,2.74,0,2.56,0, 0.030437015, 0.0230625, 0.0238876,-0.0146466, 0.038576,sell
2016-04-03,0,0,4.24,0,2.49,2.89,2.65,0,4.24,2.65,2.89,2.49, 0.034838836, 0.0786443, 0.1047006, 0.0674240, 0.034154,buy
2016-04-04,0,0,2.95,0,0,4.8,2.16,0,2.95,2.16,4.09,2.77, 0.032474374, 0.0255159, 0.0065049, 0.0065049, 0.006505,buy
2016-04-05,0,2.95,1.73,2.36,0,2.84,2.34,1.38,7.04,2.84,2.56,3.72,-0.038065602,-0.0629937,-0.0604976,-0.0598132,-0.040353,sell
2016-04-06,0,2.62,0,0,4.49,0,0,2.97,2.62,2.79,1.7,2.97, 0.019589665,-0.0399424,-0.0003527,-0.0213962,-0.021396,sell
2016-04-07,0,0,2.6,0,2.97,2.01,0,4.98,2.6,0,4.98,4.98,-0.009243027, 0.0052620,-0.0201988,-0.0156715,-0.015671,sell
2016-04-08,0,2.56,0,0,0,2.56,2.34,0,2.56,2.58,4.9,0, 0.063850911, 0.1105368, 0.0784693, 0.0827092, 0.082709,buy
2016-04-09,5.23,0,0,0,0,0,2.18,0,2.53,0,2.18,2.7,-0.097703291,-0.1041785,-0.0344370,-0.0966617,-0.072451,sell
2016-04-10,0,2.97,0,0,2.97,0,0,1.77,0,2.97,1.77,2.97, 0.032340781,-0.0396580, 0.0440387, 0.0383381, 0.040073,buy
2016-04-11,0,0,2.67,0,0,1.65,1.67,5.59,2.62,1.65,4.64,2.67,-0.053617695,-0.0562554,-0.0536177,-0.0407737,-0.024286,sell
2016-04-12,0,0,0,0,0,2.65,2.95,0,0,2.65,2.95,0,-0.061344668,-0.0525375,-0.0314087,-0.0656164,-0.050438,sell
2016-04-13,3.64,0,0,2.95,1.36,0,6.55,0,3.93,2.49,5.13,2.95, 0.105959023, 0.1023581, 0.1020124, 0.0968362, 0.096836,buy
2016-04-14,2.95,2.53,0,0,2.95,4.11,0,0,5.44,0,7.1,0,-0.071203743,-0.0454300,-0.0266585,-0.0740922,-0.060163,sell
2016-04-15,2.64,0,5.71,0,4.54,2.95,0,2.44,4.32,2.44,7.85,3.67,-0.062866671,-0.0022808,-0.0631203, 0.0287083,-0.008054,buy
2016-04-16,1.97,0,4.54,0,0,2.3,0,0,2.67,0,2.3,3.84, 0.006258896, 0.0018882, 0.0001639,-0.0120218,-0.030816,sell
2016-04-17,2.97,4.41,2.95,2.47,0,0,0,0,4.69,0,2.47,5.64, 0.063740639, 0.0800254, 0.0605564, 0.0800254, 0.072308,buy
2016-04-18,6.97,3,0,0,0,0,0,0,5.89,2.47,0,4.5, 0.044280353, 0.0485618, 0.0456689, 0.0295910, 0.070124,buy
2016-04-19,0,4.62,0,0,0,0,0,2.97,1.97,2.65,0,2.97, 0.054976236, 0.0654637, 0.0515400, 0.0581568, 0.058242,buy
2016-04-20,0,0,2.72,0,2.53,0,0,5.4,2.53,0,2.72,5.4,-0.052846412,-0.0427592,-0.0528464,-0.0556421,-0.055642,sell
2016-04-21,0,2.72,2.89,0,0,2.65,0,1.82,2.65,2.89,2.72,1.82,-0.026011644,-0.0198237,-0.0419663,-0.0484196,-0.047398,sell
2016-04-22,2.7,0,0,0,0,0,0,0,0,0,2.7,0, 0.037909951, 0.0391178, 0.0236296, 0.0283531, 0.028353,buy
2016-04-23,2.14,0,0,2.72,0,0,5.48,0,2.92,2.72,2.14,2.56, 0.057724945, 0.0598142, 0.0780947, 0.0739823, 0.073982,buy
2016-04-24,0,0,0,0,0,2.62,0,0,0,0,0,2.62, 0.023440491, 0.0007359, 0.0282919,-0.0013647,-0.003383,sell
2016-04-25,0,0,0,0,2.47,0,0,5.09,2.62,0,2.47,2.47,-0.082746216,-0.0720949,-0.0865221,-0.0446238,-0.081930,sell
2016-04-26,0,0,2.97,0,2.32,2.49,0,0,0,2.97,2.49,2.32,-0.101088375,-0.1010884,-0.1009115,-0.0735017,-0.116329,sell
2016-04-27,0,2.51,0,0,0,3,2.89,0,0,2.51,5.89,0, 0.059912911, 0.0585376, 0.0377178, 0.0599129, 0.079031,buy
2016-04-28,5.51,3,0,0,0,0,0,0,5.67,2.84,0,2.56, 0.018031454, 0.0338615, 0.0382098,-0.0088597, 0.058740,buy
2016-04-29,0,5.07,0,0,0,2.65,0,0,5.07,0,2.65,0,-0.029019453,-0.0285208,-0.0338448,-0.0162618,-0.032602,sell
2016-04-30,0,0,2.74,0,5.1,0,1.9,0,2.74,0,4.62,2.38, 0.025882954, 0.0258830, 0.0370506,-0.0158925, 0.025883,buy
2016-05-01,0,0,0,0,0,2.67,3,2.89,0,2.89,3,2.67, 0.029640782, 0.0479922, 0.0402932, 0.0378318, 0.056142,buy
2016-05-02,2.16,0,0,2.47,0,0,4.57,0,4.63,0,4.41,2.6, 0.093411278, 0.1190391, 0.1151469, 0.1154767, 0.112959,buy
2016-05-03,2.97,0,0,0,0,0,2.79,0,2.97,2.79,0,0,-0.035819338,-0.0384132,-0.0328687, 0.0335202, 0.004199,sell
2016-05-04,1.67,0,2.38,0,2.79,2.95,0,2.7,4.05,2.95,2.79,2.7, 0.010180429, 0.0280981, 0.0445409, 0.0275288,-0.012223,buy
2016-05-05,0.75,2.34,0,0,2.44,2.72,0,0,2.34,2.44,2.72,0.75, 0.005411051, 0.0280973, 0.0116192, 0.0035783,-0.012671,sell
2016-05-06,7.04,0,0,0,0,0,2.3,0,2.82,0,2.3,4.22,-0.070255344,-0.0806789,-0.0240048,-0.0809463,-0.046353,sell
2016-05-07,2.97,2.42,0,0,0,0,0,0,0,2.72,0,5.39,-0.046949236,-0.0622779, 0.0089678,-0.0400942,-0.043109,sell
2016-05-08,2.01,0,2.34,0,1.29,0,1.62,5.33,2.77,1.29,4.18,4.35,-0.064641724,-0.0646417,-0.0646417,-0.0624747,-0.065467,sell
2016-05-09,0,0,0,0,2.28,1.37,2.95,0,0,3.65,2.95,0,-0.063124811,-0.0625940,-0.0224603,-0.0932631,-0.080533,sell
2016-05-10,6.56,0,0,2.89,0,2.38,4.72,0,5.92,2.38,4.38,3.87, 0.070714335, 0.0526486, 0.0619201, 0.0525072, 0.059670,buy
2016-05-11,4.07,2.53,0,1.87,0,2.47,2.74,0,4.87,2.74,2.53,3.54, 0.067936022, 0.0428394, 0.0673797, 0.0446058, 0.059775,buy
2016-05-12,3.62,0,2.84,0,2.92,0,0,0,2.92,0,2.84,3.62, 0.029723875, 0.0477303, 0.0492034, 0.0309530, 0.053852,buy
2016-05-13,5.53,0,2.47,0,0,0,0,2.4,0,2.4,0,8, 0.000230653,-0.0175284,-0.0179375,-0.0161624, 0.002890,sell
2016-05-14,4.91,2.53,0,0,0,0,0,0,0,0,0,7.44,-0.029332626,-0.0393663,-0.0370186,-0.0436366,-0.031810,sell
2016-05-15,6.68,0,0,2.95,0,0.67,0,0,2.95,2.42,2.95,4.93, 0.014615649, 0.0574643, 0.0236510, 0.0241955, 0.021658,buy
2016-05-16,0,2.53,0,0,0,0.88,0,0,0,2.53,0,0.88, 0.038615274, 0.0402165, 0.0409181, 0.0580843, 0.038615,buy
2016-05-17,0.63,0,4.25,0,2.58,1.18,0,0,3.21,1.76,2.49,1.18, 0.062162436, 0.0462993, 0.0621624, 0.0621624, 0.049604,buy
2016-05-18,0.85,1.84,2.74,0,0,1.56,0,2.53,0.85,2.74,1.84,4.09,-0.004233418,-0.0042334, 0.0012947,-0.0203871,-0.005921,sell
2016-05-19,1.06,2.84,0,0,0,4.78,0,0,3.76,0,2.84,2.08,-0.008949593,-0.0028086,-0.0010550,-0.0010550,-0.005689,sell
2016-05-20,3.67,0,0,2.74,0,2.79,5.2,0,3.83,2.74,2.42,5.41, 0.095516956, 0.0598923, 0.0962191, 0.0624430, 0.066896,buy
2016-05-21,1.39,1.32,0,0,0,5.72,0,0,1.39,0,0,7.04, 0.013676130, 0.0438288, 0.0360352, 0.0343312, 0.014831,buy
2016-05-22,1.46,2.95,2.84,0,0,4.46,0,5,3.88,2.84,2.58,7.41,-0.075996515,-0.0842417,-0.0766715,-0.0995711,-0.122321,sell
2016-05-23,1.46,2.74,2.03,0,2.62,1.76,0,0,1.46,2.03,0,7.12,-0.009199264,-0.0345261,-0.0008078,-0.0263813,-0.004466,sell
2016-05-24,1.41,2.4,0,0,0,1.3,0,0,1.41,2.4,0,1.3, 0.031668901, 0.0418793, 0.0497174, 0.0745177, 0.031669,buy
2016-05-25,6.35,2.42,0,0,0,0,2.47,0,3.86,2.49,2.47,4.98,-0.018615959, 0.0166293, 0.0020448,-0.0145474,-0.032613,buy
2016-05-26,0,5.97,0,0,0,2.67,0,0,3,0,2.67,2.97,-0.005545010, 0.0140670, 0.0140670, 0.0090378, 0.014067,buy
2016-05-27,0.66,0,2.72,0,5.27,0,0,2.65,2.72,2.65,2.38,3.55,-0.072562788,-0.0685223,-0.0675210,-0.0439541,-0.058278,sell
2016-05-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.039152922, 0.0492301, 0.0242895, 0.0492301, 0.050579,buy
2016-05-29,1.61,0,0,2.34,0,2.74,0,0,2.34,0,2.7,4.35,-0.062051693,-0.0780980,-0.0824657,-0.0727349,-0.084383,sell
2016-05-30,2.72,0,0,0,0,0,5.84,0,0,2.95,0,5.61, 0.017061261, 0.0170613, 0.0078420, 0.0342161, 0.022471,buy
2016-05-31,3,0,1.29,0,2.65,2.58,0,1.14,1.29,2.58,3.79,3, 0.033686397, 0.0257790, 0.0499473, 0.0417042, 0.020128,buy
2016-06-01,1.79,0,2.4,0,2.82,2.84,0,5.81,2.4,2.82,6.25,4.19, 0.021298604, 0.0059129, 0.0215759, 0.0137393, 0.025869,buy
2016-06-02,0,2.58,0,0,0,0,2.74,5.33,2.58,0,8.07,0, 0.037997126, 0.0400068, 0.0237929, 0.0420359, 0.036110,buy
2016-06-03,5.12,0,0,0,0,0,0,6.42,4.43,2.82,4.39,2.72,-0.015558594, 0.0163211,-0.0452959,-0.0117938, 0.000520,buy
2016-06-04,0,2.7,0,0,0,0,0,8.24,5.77,0,2.47,2.7,-0.005395331,-0.0029654, 0.0337398, 0.0153063,-0.002347,buy
2016-06-05,0,0,4.22,0,2.38,0,0,7.88,7.88,2.38,0,4.22, 0.045769711, 0.0166649, 0.0405251, 0.0366177,-0.004252,buy
2016-06-06,1.99,0,4.68,0,0,2.82,0,0,0,2.82,1.99,4.68, 0.017605212,-0.0025495,-0.0025495,-0.0060556,-0.000820,buy
2016-06-07,2.67,0,5.95,2.87,0,0,5.49,0,2.84,2.65,2.67,8.82,-0.019840638,-0.0198406,-0.0041121,-0.0251858, 0.009350,sell
2016-06-08,0,2.4,1.56,0,0,3,0,0,3,0,2.4,1.56,-0.048444767,-0.0243733,-0.0508673,-0.0511493,-0.052848,sell
2016-06-09,0,0,5.28,0,2.84,0,0,0,2.84,0,2.56,2.72, 0.106351026, 0.0439497, 0.0850801, 0.0970420, 0.102556,buy
2016-06-10,0,2.62,0,0,0,0,0,2.72,0,2.72,0,2.62, 0.075322762, 0.0752754, 0.0753228, 0.0701792, 0.071327,buy
2016-06-11,2.58,0,0,2.95,0,0,0,0,2.4,0,2.95,2.58,-0.086352565,-0.0351367, 0.0031212,-0.0115524,-0.014093,buy
2016-06-12,2.96,0.59,0,0,0,0,0,0,0,1.54,0,2.01, 0.078713692, 0.0740427, 0.0207000, 0.0705195, 0.076758,buy
2016-06-13,2.67,2.06,1.33,0,0,0,0,0,0,2.67,1.33,2.06, 0.080945096, 0.0796132, 0.0456640, 0.0592267, 0.064292,buy
2016-06-14,0,5.92,2.79,0,2.95,0,0,2.49,2.95,2.95,2.79,5.46, 0.052604783, 0.0437114, 0.0305760, 0.0424982,-0.008799,buy
2016-06-15,0,2.65,2.82,0,0,2.74,0,0,2.74,2.82,2.65,0, 0.021536990,-0.0386928, 0.0058460,-0.0487540, 0.010668,sell
2016-06-16,2.58,0,1.31,0,0,0,5.5,0,2.58,1.31,2.58,2.92,-0.102275775,-0.0155483,-0.0122014, 0.0035204,-0.007718,buy
2016-06-17,0,0,0,0,0,0,1.97,0,0,0,0,1.97, 0.051938870, 0.0473649, 0.0451528, 0.0459397,-0.039573,buy
2016-06-18,0,0,0,2.77,0,2.87,0,0,0,2.77,0,2.87, 0.017591994,-0.0238197, 0.0065697, 0.0052897, 0.017842,buy
2016-06-19,0,0,0,0,2.7,0,0,5.37,2.67,0,2.7,2.7,-0.082933863,-0.0845639,-0.0914111,-0.0421361,-0.082934,sell
2016-06-20,0,0,0,0,0,0,0,2.95,0,0,2.95,0, 0.005849554,-0.0497011,-0.0497011,-0.0292668,-0.049898,sell
2016-06-21,2.97,0,2.44,0,0,0,2.58,1.94,2.97,2.44,4.52,2.62,-0.072069145,-0.0720691,-0.0122854,-0.0938704,-0.084367,sell
2016-06-22,0,5.81,1.89,0,0,2.53,0,3,5.89,2.92,2.53,1.89, 0.066703242, 0.1082826, 0.1065174, 0.0856096, 0.085377,buy
2016-06-23,0,1.26,2.95,0,2.84,0,0,2.82,2.82,1.26,2.84,2.95,-0.058452178,-0.0463145,-0.0767108,-0.0594264,-0.032238,sell
2016-06-24,2.77,0,2.58,0,2.53,0,0,0,2.58,2.77,0,2.53,-0.056965879, 0.0542593,-0.0507615,-0.0289754, 0.032050,sell
2016-06-25,0,0,0,0,0,2.7,0,0,0,0,2.04,2.7, 0.043467611, 0.0808893, 0.0255252, 0.0627367, 0.061519,buy
2016-06-26,1.52,0,0,2.44,0,0,2.51,2.89,2.44,2.89,4.19,2.51, 0.040541178, 0.1254006, 0.0437956, 0.0440765, 0.109052,buy
2016-06-27,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.010491423, 0.0118265, 0.0014396, 0.0093669, 0.009367,buy
2016-06-28,1.89,0,2.62,0,2.53,0,0,2.65,2.62,0,4.42,2.65,-0.043121898,-0.0435119,-0.0595492,-0.0431219,-0.035083,sell
2016-06-29,0,2.7,0,0,0,3,2.7,0,2.7,2.7,3,0, 0.050434755, 0.0495549, 0.0764881, 0.0531729, 0.050435,buy
2016-06-30,5.07,0,0,2.42,0,2.97,4.28,0,3.82,2.97,2.97,4.98, 0.082935205, 0.0379564, 0.0680481, 0.0462981, 0.057224,buy
2016-07-01,0,2.97,0,2.92,2.92,0,2.97,0,2.97,2.92,0,5.89,-0.018400190,-0.0195929,-0.0394872, 0.0164071,-0.000912,buy
2016-07-02,1.96,0,2.51,0,0,0,2.49,5.02,5.11,0,4.36,2.51, 0.024175392, 0.0061689, 0.0210234, 0.0408076, 0.039470,buy
2016-07-03,3,0,0,0,0,0,0,0,0,0,3,0, 0.036111113, 0.0374462, 0.0014396, 0.0349866, 0.034987,buy
2016-07-04,4.33,0,0,2.7,0,0,2.95,0,2.95,2.4,4.33,2.7, 0.054690100, 0.0646442, 0.0388200, 0.0554738, 0.062247,buy
2016-07-05,2.92,2.84,0,0,0,2.58,0,0,2.58,0,5.76,0,-0.031212696,-0.0316870,-0.0276966,-0.0276966,-0.026905,sell
2016-07-06,0,0,4.91,1.29,3.98,0,0,0,1.51,2.47,2.38,3.82, 0.034680939, 0.0566782, 0.0283985, 0.0587009, 0.024917,buy
2016-07-07,0,0,0,5.92,2.44,0,1.42,0,3.86,0,0,5.92, 0.087451645, 0.0783853, 0.0741784, 0.0376039, 0.079848,buy
2016-07-08,0,4.26,0,5.61,0,2.58,4.17,0,4.17,2.58,4.11,5.76,-0.009405867,-0.0643496,-0.0091712,-0.0070701,-0.001985,sell
2016-07-09,2.42,2.95,0,0,0,0,5.12,0,4.89,2.65,2.95,2.42,-0.007412623,-0.0129405, 0.0365758, 0.0001177, 0.000118,buy
2016-07-10,0,2.1,0,0,0,0,2.95,0,2.95,0,2.1,0, 0.020763130, 0.0192370, 0.0317477, 0.0195261, 0.031311,buy
2016-07-11,0,0,2.77,0,2.89,0,1.74,2.72,4.63,0,2.77,2.72, 0.033771726, 0.0339837, 0.0242201, 0.0180500, 0.018050,buy
2016-07-12,0,5.42,0,0,0,0,0,2.97,0,2.97,5.42,0,-0.019450001,-0.0740440,-0.0194500,-0.0156979,-0.012941,sell
2016-07-13,2.72,0,0,0,0,2.62,0,0,2.62,0,2.72,0, 0.002832262,-0.0063962,-0.0076147, 0.0028323, 0.002832,sell
2016-07-14,0,0,0,0,0,1.48,5.13,0,4.01,0,0,2.6, 0.009784450, 0.0116989, 0.0122179, 0.0116989, 0.012278,buy
2016-07-15,2.7,0,0,0,0,7.68,0,0,5.01,2.7,0,2.67, 0.002324314, 0.0031378,-0.0482281,-0.0566806,-0.036751,sell
2016-07-16,0,0.53,0,0,2.56,5.18,0,5,7.71,0,3,2.56,-0.006086709,-0.0220749,-0.0351131,-0.0272129,-0.032255,sell
2016-07-17,0,3.79,0,0,0,0,0,2.26,2.26,2.53,1.26,0, 0.033037293, 0.0824236, 0.0470723, 0.0470723, 0.029447,buy
2016-07-18,0,3,2.77,0,0,0,2.49,0,0,2.77,5.49,0, 0.002285136,-0.0388064,-0.0211482, 0.0330258,-0.021148,sell
2016-07-19,2.53,2.89,2.65,0,0,2.72,0,0,2.53,0,8.26,2.47,-0.010654057,-0.0036411,-0.0114507, 0.0011143, 0.024594,buy
2016-07-20,0,3.83,4.18,0,1.65,0,0,0,2.6,0,7.06,0,-0.051898038,-0.0525755,-0.0547167,-0.0587169,-0.028341,sell
2016-07-21,0,0,7.12,2.95,5.26,0,0,0,2.44,2.95,5.65,4.29,-0.029804785,-0.0367106,-0.0380247,-0.0298048,-0.003962,sell
2016-07-22,0,0,5.19,0,0,2.89,0,0,0,0,2.24,5.84,-0.002119042, 0.0230807,-0.0021190,-0.0021190, 0.023005,buy
2016-07-23,0,0,2.47,2.42,0,0,2.79,0,2.42,2.47,2.84,2.79,-0.018222151,-0.0339396,-0.0423914,-0.0442081,-0.003573,sell
2016-07-24,0,2.84,2.62,0,2.34,0,0,0,2.34,2.84,0,2.62,-0.030330517,-0.0276724,-0.0261851,-0.0276724,-0.013999,sell
2016-07-25,0,0,4.48,0,5.36,0,0,2.32,4.4,0,2.44,5.32,-0.037702873,-0.0404763,-0.0474649,-0.0429143,-0.047380,sell
2016-07-26,2.89,0,2.49,0,0,2.74,0,0,2.49,2.89,2.74,0,-0.021172978,-0.0234541,-0.0180232,-0.0154172,-0.026398,sell
2016-07-27,2.7,2.87,0,0,0,1.2,2.74,0,4.07,0,2.74,2.7, 0.036199266, 0.0136571, 0.0470838, 0.0335482, 0.023033,buy
2016-07-28,2.6,2.34,0,0,1.27,2.4,0,2.65,6.27,2.65,0,2.34,-0.004937880,-0.0038228,-0.0020839,-0.0035616,-0.004938,sell
2016-07-29,0,0,2.67,0,3,2.97,0,2.62,5.97,0,2.62,2.67, 0.067017906, 0.0279095, 0.0424969,-0.0098003,-0.008700,buy
2016-07-30,0,2.18,0,0,2.67,2.51,2.4,2.84,7.35,2.4,0,2.85,-0.001187661, 0.0272180, 0.0090664, 0.0017669,-0.004520,sell
2016-07-31,2.77,2.92,0,1.76,0,0.95,0,0,0,0,2.77,5.63,-0.080577355,-0.0780065,-0.0730510,-0.0814633,-0.055950,sell
2016-08-01,0,2.89,0.91,2.95,0,3.74,2.42,0,2.42,2.4,3.8,4.29,-0.027593768,-0.0275938, 0.0094267,-0.0309263,-0.002553,sell
2016-08-02,0,0,4.58,0,2.89,4.5,0,0,2.6,2.89,4.58,1.9, 0.007825533,-0.0546145,-0.0660989,-0.0462859,-0.082743,sell
2016-08-03,0,0,5.89,0,2.79,2.72,0,0,2.79,0,3,5.61, 0.060358511, 0.0875938, 0.0655804, 0.0715341, 0.099022,buy
2016-08-04,0,2.49,1.68,0,0,3,0,0,0,2.7,1.68,5.49, 0.011577799,-0.0497356, 0.0605862, 0.0352496, 0.032039,buy
2016-08-05,2.84,2.65,0.72,2.92,0,2.26,0,0,0,0,2.92,8.47, 0.014698398, 0.0296916, 0.0124734,-0.0244934, 0.060378,sell
2016-08-06,0,2.95,1.73,1.26,0,1.54,0,0,2.56,0,1.26,6.22,-0.003007214,-0.0030072,-0.0030072,-0.0095924,-0.044165,buy
2016-08-07,0,0,5.59,2.95,2.79,0,0,2.26,0,2.79,5.57,5.23,-0.003377725,-0.0388982,-0.0504273,-0.0031023, 0.030895,buy
2016-08-08,0,2.58,2.1,2.06,2.7,1.41,0,2.56,2.7,1.41,4.64,4.66, 0.003630274, 0.0050970, 0.0523504, 0.0170213, 0.034193,buy
2016-08-09,0.98,0,0,0,0,5.38,0,0,2.49,2.89,0,0.98,-0.047741695,-0.0287537,-0.0471101,-0.0933892,-0.041474,sell
2016-08-10,5.48,0,0,0,0,1.62,5.63,0,1.62,2.74,2.53,5.84,-0.023568908,-0.0120879,-0.0253946,-0.0194479,-0.017397,sell
2016-08-11,2.92,0,0,0,0,2.72,2.56,0,2.56,0,0,5.64,-0.030989419, 0.0101535, 0.0401369, 0.0035373,-0.043594,sell
2016-08-12,0,0,0,0,1.99,0,0,2.56,0,0,2.56,1.99,-0.033278415,-0.0333524,-0.0445136,-0.0291090,-0.045115,sell
2016-08-13,0,0,0,1.29,2.84,0,0,5.5,2.53,2.97,1.29,2.84,-0.037080226,-0.0293700,-0.0370802,-0.0318596,-0.031827,sell
2016-08-14,0,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.052757006, 0.0558841, 0.0588256, 0.0383924, 0.051380,buy
2016-08-15,3,0,0,2.18,0,0,2.7,0,0,3,4.88,2.89, 0.040210801, 0.0778313, 0.0503557, 0.0527822, 0.066190,buy
2016-08-16,2.65,1.7,0,0,1.68,2.74,0,0,4.33,1.7,2.74,0, 0.064039620, 0.0159005, 0.0094665,-0.0035417, 0.009467,sell
2016-08-17,2.58,5.59,0,0,8.35,0,0,0,5.86,2.7,2.49,5.47, 0.015768874,-0.0241039, 0.0112016, 0.0140459,-0.018457,buy
2016-08-18,2.97,0,4.93,0,2.65,2.92,0,0,5.16,2.42,0,5.89,-0.023547484,-0.0473826,-0.0327407,-0.0438530,-0.052524,sell
2016-08-19,0,0,0,0,1.34,0,2.36,0,2.32,0,2.49,2.36, 0.029550586, 0.0184124, 0.0245218, 0.0295506, 0.024724,buy
2016-08-20,0,0,0,5.07,0,0,0,0,4.12,2.56,0,0, 0.039020956, 0.0102250, 0.0490161, 0.0542346, 0.054486,buy
2016-08-21,0,1.3,0,0,2.42,0,0,2.58,2.51,0,2.42,3.88, 0.022658155, 0.0345282, 0.0415993, 0.0304240, 0.028063,buy
2016-08-22,0,2.97,5.42,0,0,2.34,0,0,5.84,2.58,2.34,2.97,-0.007025703, 0.0250274,-0.0355460,-0.0280820, 0.003131,sell
2016-08-23,2.6,7.49,0,0,0,0,2.34,0.96,4.7,2.4,3.3,5.37,-0.068754296,-0.0627154,-0.0645780,-0.0127665,-0.060015,sell
2016-08-24,6.85,1.8,0,0,0,0,0,1.55,4.54,2.49,1.55,3.32, 0.058196099, 0.0565832, 0.0547114, 0.0416874, 0.080058,buy
2016-08-25,0,2.95,0,0,0,0,0,5.4,1.3,0,5.4,2.95,-0.013320271,-0.0611923,-0.0714899,-0.0493596,-0.057754,sell
2016-08-26,0,0,2.34,0,0,0,0,7.19,4,1.42,3,2.34, 0.029388711, 0.0341996, 0.0341996, 0.0161384,-0.002319,buy
2016-08-27,2.97,0,0,0,0,0,0,4.44,2.95,2.34,5.07,0,-0.015368172, 0.0359371, 0.0012986,-0.0065454,-0.035262,buy
2016-08-28,0,1.37,0,2.51,0,0,0,1.27,2.84,0,2.64,2.51,-0.017744221, 0.0052755,-0.0033712, 0.0010411, 0.005870,sell
2016-08-29,0,2.4,0,0,0,0,5.34,0,3.83,2.47,2.4,0,-0.005707024,-0.0178139,-0.0043647,-0.0043647, 0.000081,sell
2016-08-30,0,0,5.09,0,0.64,5.14,0,0,3.57,2.72,2.53,3.2, 0.076207039, 0.0815613, 0.0675566, 0.0735733, 0.037476,buy
2016-08-31,0,2.4,0,0.65,6.2,0,0,0,4.24,2.4,0.65,3.46,-0.094465777,-0.1126213,-0.1134135,-0.1126213,-0.114320,sell
2016-09-01,3,0,0,3.98,1.77,0,0,0,2.14,0,3.98,4.77,-0.073300851,-0.0500527, 0.0134946,-0.0367342,-0.046741,sell
2016-09-02,0,0,0,2.97,2.95,0,0,0,5.74,2.97,2.97,2.95,-0.042866224, 0.0016399,-0.0428662,-0.0225822,-0.041913,sell
2016-09-03,0,0,2.74,2.3,3,0,0,0,3.96,0,5.04,3,-0.058438261,-0.0470973, 0.0417732, 0.0247468,-0.084268,sell
2016-09-04,0,0,0,0,1.79,0,0,2.58,1.51,0,0,4.37, 0.041556271, 0.0483396, 0.0445863, 0.0574686, 0.042372,buy
2016-09-05,0.99,2.62,0,0,5.42,0,0,0,2.89,2.53,2.62,0.99,-0.007472985,-0.0432453,-0.0476516,-0.0511351,-0.051135,sell
2016-09-06,5.25,0,1.38,0,0,5.58,2.97,0,2.74,2.84,4.25,5.35,-0.041969549,-0.0419695,-0.0469362, 0.0200223,-0.027202,sell
2016-09-07,2.97,0,2.95,0,0,0,3.96,0,1.43,2.53,2.95,2.97,-0.027794776,-0.0122639,-0.0214854, 0.0539246,-0.024659,sell
2016-09-08,1.52,0,2.03,0,0,2.58,2.65,2.58,2.65,0,4.61,4.1, 0.017541841,-0.0454465, 0.0158726, 0.0202529,-0.045446,buy
2016-09-09,0,0,0,0,2.51,0,0,2.92,0,1.5,1.42,2.51, 0.006888063, 0.0074614,-0.0597183,-0.0203273, 0.009333,buy
2016-09-10,0,0,0,0,0,0,0,7.01,2.56,2.44,0,2.01,-0.046666015,-0.0461554,-0.0461554,-0.0025088,-0.002309,sell
