Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-12,a45,none,a120,a90,none,none,none,a90,none,none,a90,a120,a150,none,a90,a60,none,none,none,none,none,a90,none,none,a45,none,none,a135,none,a135,-0.0081906, 0.0072071, 0.00525699,-0.0001617,-0.0001617,buy
2015-07-13,a45,none,a120,none,none,none,none,a90,a60,none,none,none,a150,a60,a60,none,a30,none,none,none,none,a90,none,none,a45,none,none,a135,none,a135,-0.0168762, 0.0085785, 0.01270137, 0.0091910, 0.0094567,buy
2015-07-14,a45,a0,a120,none,a180,none,a45,a90,a60,none,a120,a90,none,none,a60,a90,a30,none,a135,none,none,a90,none,none,a45,none,none,a135,none,none,-0.0239598,-0.0209549,-0.01541349,-0.0182403,-0.0117208,sell
2015-07-15,a45,a0,a120,none,a180,none,a45,a90,none,a0,a120,none,a180,a90,none,a90,a30,none,a135,none,none,a90,none,none,a45,none,none,a135,none,none,-0.0291311,-0.0255200,-0.01781118,-0.0216379,-0.0186836,sell
2015-07-16,none,a0,none,none,a180,none,a45,none,none,none,none,a60,none,a90,none,none,a30,none,a135,none,none,a90,none,none,a45,none,none,a135,none,none,-0.0359594,-0.0353981,-0.02727821,-0.0335708,-0.0164068,sell
2015-07-17,none,a0,none,none,a180,a90,a45,none,none,none,a150,a60,a150,none,none,a120,a30,none,a135,none,none,none,none,none,a45,none,none,a135,none,none,-0.0237807,-0.0292023,-0.02277194,-0.0237807, 0.0027406,sell
2015-07-18,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,a120,a0,none,a30,none,a135,none,none,none,none,none,a45,none,none,a135,none,none, 0.0063300,-0.0002194, 0.01012508, 0.0094085, 0.0142241,buy
2015-07-19,a30,none,a135,none,none,a90,none,none,none,none,a180,none,a120,none,a0,a150,a30,none,a135,none,none,none,none,none,a45,none,none,a135,none,none, 0.0122485, 0.0076217, 0.01429607, 0.0114742, 0.0119937,buy
2015-07-20,a30,none,a135,none,none,a90,none,none,none,a60,a180,none,a120,a150,none,a150,a30,none,a135,none,none,none,none,none,a45,none,none,a135,none,none, 0.0105391, 0.0074717, 0.01541469, 0.0099571, 0.0120735,buy
2015-07-21,a30,none,a135,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135,none,none, 0.0171925, 0.0062884, 0.02219507, 0.0181387, 0.0221659,buy
2015-07-22,a30,none,a135,none,none,none,a30,none,none,a90,a150,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none, 0.0160805,-0.0060609, 0.02105947, 0.0162061, 0.0207906,buy
2015-07-23,none,none,none,none,none,none,a30,none,a60,a90,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0058988,-0.0029640, 0.00283004,-0.0004522,-0.0005570,buy
2015-07-24,none,none,none,a60,none,none,a30,none,a60,none,a120,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.0079320,-0.0068983,-0.01659044,-0.0081930,-0.0164296,sell
2015-07-25,none,none,none,a60,none,none,a30,none,none,a120,a120,none,a60,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.0130894,-0.0066706,-0.01666203,-0.0132067,-0.0174257,sell
2015-07-26,none,none,a150,a60,none,none,none,none,a90,a120,none,a60,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.0136439,-0.0109590,-0.01647849,-0.0135662,-0.0175895,sell
2015-07-27,none,none,a150,none,none,none,none,none,none,none,a90,a60,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.0037131,-0.0098203,-0.00371308,-0.0003773, 0.0002259,sell
2015-07-28,none,none,a150,none,a150,none,none,a120,a120,a150,none,a90,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a135,-0.0210942,-0.0264394,-0.02215585,-0.0316823,-0.0344213,sell
2015-07-29,none,none,a150,none,a150,none,none,a120,none,none,a60,a90,a0,none,a120,a90,none,none,a150,a60,none,none,none,none,none,none,none,a135,none,a135,-0.0231794,-0.0204960,-0.02177109,-0.0266752,-0.0245096,sell
2015-07-30,none,none,none,none,a150,none,none,a120,a150,a180,none,a120,none,a90,a150,none,none,none,a150,a60,none,none,none,a0,none,none,none,a135,none,a135,-0.0073782,-0.0057565,-0.00796223,-0.0285794,-0.0272444,sell
2015-07-31,none,none,none,a45,a150,none,none,a120,none,none,none,a120,none,none,a150,a60,none,none,a150,none,none,none,none,a0,none,none,none,a135,none,a135,-0.0186839, 0.0089387,-0.00736169,-0.0277873,-0.0266438,sell
2015-08-01,none,none,none,a45,none,a120,none,none,a180,a150,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,a0,none,none,none,a135,none,a135,-0.0125421,-0.0122088,-0.01220881,-0.0218416,-0.0105847,sell
2015-08-02,none,none,none,a45,none,a120,none,none,a180,none,a0,a150,a60,none,a180,none,none,none,a150,none,none,none,a120,a0,none,none,none,a135,none,a135,-0.0051520,-0.0037608,-0.00531591,-0.0099218,-0.0074054,sell
2015-08-03,none,none,none,a45,none,a120,none,none,a150,a120,none,none,a60,none,a150,none,none,none,a150,none,a150,none,a120,a0,a30,none,none,a135,none,a135,-0.0041257,-0.0007690,-0.00402619,-0.0151529,-0.0090088,sell
2015-08-04,none,a30,none,none,none,a120,none,none,a150,none,none,a180,a90,none,a150,a0,none,none,a150,none,a150,none,a120,a0,a30,none,none,a135,none,a135,-0.0108227,-0.0020533,-0.01082265,-0.0133269,-0.0097787,sell
2015-08-05,a0,a30,none,none,a135,none,a0,a135,a120,a90,none,none,a90,a0,a120,a0,none,none,none,none,a150,none,a120,a0,a30,none,none,a135,none,a135,-0.0248644,-0.0290354,-0.02575969,-0.0192892,-0.0292442,sell
2015-08-06,a0,a30,none,none,a135,none,a0,a135,a120,a90,a60,a150,a120,none,a120,none,none,none,none,none,a150,none,a120,a0,a30,none,none,a135,none,a135,-0.0248644,-0.0290354,-0.02575969,-0.0144707,-0.0300977,sell
2015-08-07,a0,a30,none,none,a135,none,a0,a135,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,a120,a0,a30,none,none,a135,none,a135,-0.0290340,-0.0311201,-0.02903398,-0.0241928,-0.0264901,sell
2015-08-08,a0,a30,none,a30,a135,none,none,a135,a90,a60,a90,a120,none,none,a90,none,none,none,none,a45,a150,none,a120,a0,a30,none,none,a135,none,a135,-0.0252554,-0.0241963,-0.02419633,-0.0246999,-0.0114726,sell
2015-08-09,a0,a30,none,a30,none,a135,none,none,none,none,a90,none,a150,a60,none,a60,none,none,none,a45,a150,none,a120,a0,none,none,none,a135,none,a135,-0.0017180, 0.0019654,-0.00042550,-0.0017180, 0.0023651,buy
2015-08-10,none,none,none,a30,none,a135,none,none,a60,none,none,a90,none,a60,a60,none,none,none,none,a45,none,a120,none,none,none,none,none,a135,none,a135, 0.0069228, 0.0043661,-0.00829360, 0.0069228, 0.0069228,buy
2015-08-11,none,none,a180,a30,none,a135,none,none,none,none,a120,none,a180,a90,none,a90,none,none,none,a45,none,a120,none,none,none,none,none,a135,none,a135,-0.0030418,-0.0086905,-0.02052089,-0.0034823,-0.0034823,sell
2015-08-12,none,none,a180,none,none,a135,none,none,none,a0,none,a60,none,a90,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.0164508,-0.0184637,-0.01930491,-0.0171050,-0.0171050,sell
2015-08-13,none,none,a180,none,a120,none,none,none,none,a0,a150,a60,a150,none,none,a120,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.0247305,-0.0254451,-0.02473051,-0.0219750,-0.0247305,sell
2015-08-14,none,none,a180,none,a120,none,none,a150,none,none,none,none,a150,a120,a0,a120,none,none,none,a45,none,a120,none,none,none,none,none,none,a120,none,-0.0176667,-0.0161745,-0.01617448,-0.0167237,-0.0176347,sell
2015-08-15,none,none,none,none,a120,none,none,a150,a0,none,a180,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,-0.0116244,-0.0077197,-0.00606452,-0.0143508,-0.0142112,sell
2015-08-16,none,none,none,none,a120,none,none,a150,none,none,a180,none,a120,a150,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,-0.0217621,-0.0067791,-0.00606452,-0.0245638,-0.0123325,sell
2015-08-17,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0082907,-0.0122675,-0.00767698,-0.0166045,-0.0105790,sell
2015-08-18,none,none,none,none,none,a150,a30,none,none,a60,a150,a0,a90,none,none,a180,none,none,none,none,a135,none,a135,none,none,none,a45,none,a120,none,-0.0453025,-0.0261059,-0.04679020,-0.0352048,-0.0453025,sell
2015-08-19,none,a45,none,none,none,a150,a30,none,none,none,none,none,a90,a180,a60,a180,none,none,none,none,a135,none,a135,none,none,none,a45,none,a120,none,-0.0521320,-0.0274293,-0.05418317,-0.0352048,-0.0521320,sell
2015-08-20,none,a45,none,none,none,a150,a30,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a45,none,a120,none, 0.0231401, 0.0044346, 0.01044457, 0.0118655, 0.0231401,buy
2015-08-21,none,a45,none,none,none,a150,a30,none,none,a90,a120,none,a60,a150,a90,a150,none,none,none,none,a135,none,a135,none,none,none,a45,none,a120,none, 0.0276461, 0.0044346, 0.00874653, 0.0118655, 0.0276461,buy
2015-08-22,none,a45,none,none,none,a150,none,none,a90,none,none,a60,none,a150,a90,none,a0,none,none,none,a135,none,a135,none,none,none,a45,none,a120,none, 0.0107839,-0.0048891, 0.00040849,-0.0056344, 0.0107839,buy
2015-08-23,none,a45,none,none,none,none,none,none,a90,a120,a90,a60,none,none,none,a120,a0,none,none,a30,a135,none,a135,none,none,none,a45,none,a120,none,-0.0056867,-0.0169917,-0.01608875,-0.0141254,-0.0116689,sell
2015-08-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,a0,none,none,a30,a135,none,a135,none,none,none,a45,none,a120,none,-0.0074915,-0.0163258,-0.02277522,-0.0241958,-0.0170896,sell
2015-08-25,none,a45,none,none,none,none,none,none,a120,a150,a60,a90,a0,none,none,a90,a0,none,none,a30,none,a135,none,none,none,none,a45,none,a120,none,-0.0171600,-0.0028839,-0.00383596, 0.0134952,-0.0037201,sell
2015-08-26,none,a45,none,none,none,none,a45,none,none,a150,a60,none,a0,a90,a150,a90,a0,none,none,a30,none,a135,none,none,none,none,a45,none,none,none,-0.0117804, 0.0236630, 0.02544786, 0.0128573, 0.0253557,buy
2015-08-27,none,a45,none,a0,none,none,a45,none,a150,none,none,a120,none,none,none,none,a0,none,none,a30,none,a135,none,none,none,none,a45,a150,none,none, 0.0305570, 0.0400751, 0.04007507, 0.0203241, 0.0400751,buy
2015-08-28,a30,none,none,a0,none,none,a45,none,none,a180,none,none,none,a60,a180,a60,a0,none,none,a30,none,a135,none,none,a0,none,a45,a150,none,none, 0.0435021, 0.0536911, 0.04741258, 0.0158737, 0.0536911,buy
2015-08-29,a30,none,none,a0,none,none,a45,none,a180,none,a0,a150,none,none,none,none,a0,none,a180,none,none,a135,none,none,a0,none,a45,a150,none,none,-0.0037905, 0.0086915,-0.00379053,-0.0026759, 0.0077129,buy
2015-08-30,a30,none,none,a0,none,none,a45,none,none,a150,a0,none,a60,none,a150,none,a0,none,a180,none,none,a135,none,none,a0,none,a45,a150,none,none,-0.0037905, 0.0111164,-0.00379053,-0.0031860, 0.0067690,buy
2015-08-31,a30,none,none,a0,none,none,none,none,a150,none,none,a180,none,none,none,a0,none,none,a180,none,none,a135,none,none,a0,none,a45,a150,none,none,-0.0002184, 0.0059643, 0.00073662, 0.0018610, 0.0059643,buy
2015-09-01,a30,none,a150,none,none,none,none,none,none,a120,none,none,a90,a0,a120,a0,none,none,a180,none,none,none,a150,none,a0,none,a45,a150,none,none,-0.0000827, 0.0004695,-0.00008266, 0.0004892, 0.0086656,buy
2015-09-02,a30,none,a150,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,a180,none,a120,none,a150,none,a0,none,a45,a150,none,a120,-0.0119844,-0.0079264,-0.00978432,-0.0037820, 0.0114692,sell
2015-09-03,a30,none,a150,none,none,none,none,none,none,a90,a60,none,a120,none,a90,none,none,none,a180,none,a120,none,a150,none,a0,none,a45,a150,none,none,-0.0074192,-0.0079264,-0.00741923,-0.0046897, 0.0095602,sell
2015-09-04,none,none,a150,none,none,none,none,a180,a90,none,a90,a120,none,none,none,none,none,none,a180,none,a120,none,a150,none,a0,none,a45,a150,none,none,-0.0095082,-0.0097893,-0.00950820,-0.0093986, 0.0146024,sell
2015-09-05,none,none,a150,none,none,none,none,a180,a90,a60,a90,none,a150,a60,a60,a60,none,none,none,none,a120,none,a150,none,a0,none,a45,a150,none,none, 0.0122347, 0.0132183, 0.00935427,-0.0050197, 0.0209769,buy
2015-09-06,none,none,a150,none,a90,none,none,a180,a60,a60,none,a90,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,a150,none,none, 0.0197350, 0.0127986, 0.01841185,-0.0100375, 0.0026995,buy
2015-09-07,none,none,a150,none,a90,none,a60,a180,a60,none,a120,a90,a180,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a45,a150,none,none, 0.0035434, 0.0035434,-0.00742894,-0.0331071,-0.0189317,sell
2015-09-08,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a150,none,none,-0.0239958,-0.0239958,-0.03473481,-0.0371630,-0.0318937,sell
2015-09-09,none,none,none,none,a90,none,a60,a180,none,none,a150,a60,a150,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,a45,a150,none,none,-0.0150037,-0.0150037,-0.02672625,-0.0208143,-0.0133133,sell
2015-09-10,none,none,none,none,a90,none,a60,a180,none,a0,a150,none,a150,a120,a0,a120,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,-0.0169406,-0.0219759,-0.02370631,-0.0186469,-0.0139877,sell
2015-09-11,none,none,none,none,a90,none,a60,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,none,none, 0.0042759, 0.0011060, 0.00446475, 0.0042759, 0.0011060,buy
2015-09-12,none,none,none,none,a90,none,a60,none,a0,none,a180,none,a120,none,none,a150,none,a30,none,none,none,a150,none,none,none,none,a45,a150,none,none, 0.0022575, 0.0015496, 0.00244636, 0.0024464, 0.0015496,buy
2015-09-13,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,none,none,-0.0014098,-0.0045797,-0.00122098,-0.0014098,-0.0045797,sell
2015-09-14,none,none,none,none,a90,none,a60,none,none,none,a150,a0,none,none,none,a180,none,a30,none,none,none,a150,none,none,none,none,a45,a150,none,none, 0.0365663, 0.0338400, 0.03439754, 0.0343975, 0.0338400,buy
2015-09-15,none,none,none,none,a90,none,a60,none,none,a60,a150,none,a90,a180,a60,a180,none,a30,none,none,none,a150,none,none,none,none,a45,a150,none,none, 0.0337650,-0.0023372,-0.00133421,-0.0023372,-0.0023372,buy
2015-09-16,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0237808,-0.0253939,-0.00443714,-0.0253939,-0.0253939,sell
2015-09-17,none,none,none,none,a90,none,a60,none,a60,none,a120,none,a60,none,a90,a150,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,none, 0.0047632, 0.0001479, 0.00922504, 0.0089602, 0.0005201,buy
2015-09-18,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,none, 0.0015116,-0.0051435, 0.00912511, 0.0076895,-0.0059259,buy
2015-09-19,none,none,none,none,a90,none,a60,none,a90,a90,a90,a60,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,none, 0.0145271,-0.0066721, 0.01569851, 0.0175631,-0.0067324,buy
2015-09-20,none,a45,none,none,a90,none,a60,none,a90,none,a90,none,none,a120,a120,a120,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,none,-0.0004891,-0.0058962, 0.00016778, 0.0048359,-0.0095889,sell
2015-09-21,none,a45,none,none,a90,none,a60,none,none,a120,a60,a90,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a45,none,a120,none,-0.0216743,-0.0122130,-0.02167433,-0.0089298,-0.0182074,sell
2015-09-22,none,a45,none,none,a90,none,none,none,a120,none,a60,none,a0,a90,a150,a90,none,a30,none,a0,none,none,none,none,none,none,a45,none,a120,none,-0.0206686,-0.0139952,-0.02066861,-0.0115431,-0.0201191,sell
2015-09-23,none,a45,none,none,a90,none,none,none,none,a150,none,a120,none,a90,a150,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a120,a135,-0.0116591,-0.0109326,-0.00947010,-0.0114909,-0.0131546,sell
2015-09-24,none,a45,none,none,a90,none,none,none,a150,none,none,a120,none,a60,a180,a60,none,a30,none,a0,none,none,none,none,none,none,none,none,a120,a135,-0.0151153,-0.0146230,-0.00970428,-0.0060656,-0.0134113,sell
2015-09-25,a30,a45,none,none,a90,none,none,none,none,a180,none,a150,none,a60,a180,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a120,a135,-0.0081872,-0.0065899,-0.00695687,-0.0031017,-0.0095715,sell
2015-09-26,a30,none,none,none,a90,none,none,none,a180,a180,a0,a150,a60,none,none,none,none,a30,none,a0,none,none,a180,none,none,none,none,none,a120,a135, 0.0008103,-0.0008227, 0.00237366,-0.0003829,-0.0006331,sell
2015-09-27,a30,none,a150,none,a90,none,a45,none,none,a150,none,a180,none,none,a150,none,none,a30,none,a0,none,none,a180,none,none,none,none,none,a120,a135, 0.0004532, 0.0011703,-0.00043170,-0.0040262, 0.0005054,sell
2015-09-28,a30,none,a150,none,a90,none,a45,none,a150,a150,none,a180,a90,a0,none,a0,none,a30,a150,none,none,none,a180,none,none,none,none,none,none,a135, 0.0027628, 0.0027738, 0.00220534,-0.0083084, 0.0023883,buy
2015-09-29,a30,none,a150,none,none,none,a45,a180,none,a120,none,a150,none,a0,a120,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a135,-0.0123761,-0.0063146,-0.01237610,-0.0070328,-0.0060751,sell
2015-09-30,a30,none,a150,none,none,none,a45,a180,a120,a120,a60,a150,a120,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a135,-0.0215743,-0.0147417,-0.02157427,-0.0159924,-0.0060751,sell
2015-10-01,none,a30,a150,none,none,none,a45,a180,none,a90,none,a120,none,none,a90,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,none,none,-0.0213283, 0.0234925,-0.00907370, 0.0234925, 0.0232506,buy
2015-10-02,none,a30,a150,none,none,none,none,a180,a90,a90,a90,a120,a150,none,none,a60,a30,none,a150,none,none,none,none,none,none,none,none,a135,none,none,-0.0152889, 0.0066870, 0.00163013, 0.0028791, 0.0028791,buy
2015-10-03,none,a30,none,none,none,none,none,a180,none,none,none,a90,none,a60,a60,none,a30,none,a150,none,a90,none,none,none,none,none,none,a135,none,none,-0.0236400,-0.0204589,-0.01888800,-0.0224271,-0.0224271,sell
2015-10-04,none,a30,none,a0,none,none,none,a180,a60,a60,a120,a90,a180,none,none,a90,a30,none,a150,none,a90,none,none,none,none,none,none,a135,none,none,-0.0195813,-0.0096068,-0.01062941,-0.0106294,-0.0106294,sell
2015-10-05,none,none,none,a0,none,none,none,a180,a60,none,none,none,a180,a90,none,none,a30,none,none,none,a90,none,none,none,none,none,a30,a135,none,none,-0.0095913,-0.0110420,-0.00492662,-0.0089396,-0.0089396,sell
2015-10-06,none,none,none,a0,none,none,a30,a180,none,none,a150,a60,none,none,none,a120,a30,none,none,none,a90,none,none,none,none,none,a30,a135,none,none, 0.0081998,-0.0028232, 0.00154311, 0.0081998, 0.0081998,buy
2015-10-07,none,none,none,a0,none,none,a30,a180,none,none,a150,none,a150,a120,none,none,a30,none,none,none,a90,none,none,none,none,none,a30,a135,none,none, 0.0033470,-0.0028232, 0.00044974, 0.0033470, 0.0033470,buy
2015-10-08,none,none,none,a0,none,none,a30,a180,none,none,none,none,none,a120,a0,a150,a30,none,none,none,a90,none,none,none,none,none,a30,a135,none,none,-0.0074940,-0.0146321, 0.00194572,-0.0074940,-0.0074940,sell
2015-10-09,none,none,none,a0,none,none,a30,a180,a0,a0,a180,none,a120,none,a0,a150,a30,none,none,none,a90,a180,none,none,none,none,a30,a135,a135,a150, 0.0016245,-0.0008397, 0.00400649, 0.0078218, 0.0016245,buy
2015-10-10,none,none,none,a0,none,none,a30,a180,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a135,a150,-0.0061746,-0.0114309,-0.00914797, 0.0050418,-0.0061746,sell
