Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-27,0,2.11,0,0,0.27,1.76,0.24,0.72,0.24,0,2.72,0.07,0.31,2.34,0,0, 0.0013794, 0.0013252, 0.0018193, 0.00118090, 0.00124447,buy
2015-11-28,0,3.07,0,0,1.05,3,0.46,1.8,0.46,0.07,4.64,0.15,1.06,4.3,0,0,-0.0017643,-0.0015090,-0.0017643,-0.00232473, 0.00250382,sell
2015-11-29,0,0.13,0,0,3.1,0,0.86,3.35,0.86,0.28,2.97,0.28,3.05,2.87,0,0, 0.0088869, 0.0043030, 0.0092128, 0.00828369, 0.00560779,buy
2015-11-30,0,0.18,0,0,0.47,0,1.61,1.29,1.61,1.13,0,0.61,0.2,2.97,0,0,-0.0121107,-0.0027024,-0.0068472,-0.00684721,-0.01028680,sell
2015-12-01,0,0.25,0.02,0,1.37,0,3,3.26,3,3.02,0,1.52,0.36,0,0,0,-0.0039832,-0.0034344,-0.0026907,-0.00338508,-0.00347059,sell
2015-12-02,0,0.4,0.03,0,3.17,0,0,0.43,0,0.08,0,3.35,0.6,0,0,0, 0.0060861, 0.0067653, 0.0072340, 0.00676533, 0.00600657,buy
2015-12-03,0,0.64,0.06,0,0.36,0.05,0,0.73,0.05,0.23,0,0.49,1.07,0,0,0,-0.0098550, 0.0032086,-0.0106479,-0.00823360,-0.00793967,sell
2015-12-04,0,1.09,0.1,0,0.76,0.16,0,1.26,0.16,0.56,0,0.72,1.93,0,0,0,-0.0100840,-0.0028941,-0.0083608,-0.00906521,-0.00810374,sell
2015-12-05,0,2.12,0.16,0,1.72,0.46,0,2.17,0.46,1.47,0,1.08,3.62,0,0,0,-0.0023218,-0.0035734, 0.0020544,-0.00014353,-0.00233153,sell
2015-12-06,0.03,4.27,0.27,0,3.14,1.38,0,3.94,1.38,3.55,0.03,1.93,6.14,0,0,0,-0.0092686,-0.0096688,-0.0075191,-0.01058886,-0.00449396,sell
2015-12-07,0.1,1.84,0.45,0,0.27,3,0,3.34,3,1.28,0.1,4.37,0.22,0.03,0,0, 0.0021708, 0.0017201, 0.0023844, 0.00200203, 0.00205137,buy
2015-12-08,0.27,2.58,0.75,0,0.4,0,0,4.99,0,2.77,0.27,5.58,0.29,0.08,0,0,-0.0050341,-0.0039748,-0.0080295,-0.00746660,-0.00522075,sell
2015-12-09,0.77,2.97,1.24,0,0.62,0,0,2.97,0,4.24,0.77,2.97,0.38,0.21,0,0, 0.0075804, 0.0073671, 0.0006588, 0.00512910, 0.00826026,buy
2015-12-10,2.2,0.02,2.08,0,1.07,0.04,0.02,0.02,0.02,2.13,2.22,0.04,0.49,0.53,0,0.02,-0.0042056,-0.0069763,-0.0067498,-0.00674980,-0.00697625,sell
2015-12-11,2.97,0.03,2.97,0,2.1,0.11,0.09,0.05,0.05,3.03,3.08,0.11,0.64,1.38,0,0.03,-0.0094413,-0.0123337,-0.0108800,-0.01062274,-0.01062274,sell
2015-12-12,0,0.06,0,0,3.89,0.34,0.31,0.1,0.1,0.08,0.32,0.34,0.87,2.95,0,0.04, 0.0140971, 0.0052237, 0.0166935, 0.01581324, 0.01623461,buy
2015-12-13,0,0.1,0,0,1.4,1.04,1.08,0.26,0.22,0.11,1.06,1.08,1.18,0.17,0,0.06,-0.0074176,-0.0092141,-0.0148437,-0.00277457,-0.00654374,sell
2015-12-14,0,0.16,0,0,2.22,3.03,3.22,0.56,0.47,0.14,3.11,3.09,1.66,0.64,0,0.08,-0.0056383, 0.0034228, 0.0071183,-0.00680901, 0.00794510,buy
2015-12-15,0.06,0.26,0,0,4.24,0.07,0.72,1.24,1.06,0.25,0.29,0.24,2.51,2.16,0,0.1, 0.0105634, 0.0086349, 0.0087638, 0.01137178, 0.01133191,buy
2015-12-16,0.18,0.43,0,0,5.82,0.11,1.89,2.77,2.28,0.43,0.47,0.63,4.31,3.03,0,0.13, 0.0138475, 0.0125538, 0.0146687, 0.01247655, 0.01384745,buy
2015-12-17,0.51,0.7,0,0,3.63,0.18,3.12,4.62,3.32,0.85,0.74,1.67,6.21,0.09,0,0.17, 0.0021401, 0.0075782, 0.0054457, 0.00784788, 0.00616748,buy
2015-12-18,1.46,1.15,0,0,1.26,0.29,0.33,3,0.89,2.02,1.2,3.03,1.05,0.13,0,0.22,-0.0039389,-0.0049245,-0.0010904, 0.00481411,-0.00719899,sell
2015-12-19,2.95,1.87,0,0,2.69,0.49,0.67,0,2.26,3.94,1.93,0.06,2.97,0.2,0,0.28,-0.0035766,-0.0007552,-0.0035451,-0.00878342,-0.01646913,sell
2015-12-20,0,2.97,0,0,3.92,0.82,1.74,0,3.47,2.19,3.04,0.1,0,0.3,0,0.35, 0.0008062,-0.0000584, 0.0013562, 0.00194701, 0.00179427,buy
2015-12-21,0,0,0,0,1.33,1.46,3.38,0,0.95,4.02,0.14,0.17,0,0.46,0,0.43, 0.0007543,-0.0043568, 0.0054760, 0.00557177, 0.00286166,buy
2015-12-22,0,0,0,0,1.83,2.58,0.55,0,1.73,1.43,0.28,0.33,0,0.68,0,0.51, 0.0029134, 0.0021271, 0.0025739, 0.00253871, 0.00253871,buy
2015-12-23,0,0,0,0,2.54,4.64,0.71,0,3,1.9,0.72,0.62,0,1.07,0,0.58, 0.0106159,-0.0011413, 0.0089841, 0.00903677, 0.00903677,buy
2015-12-24,0.07,0,0,0,3.6,3.47,1.04,0,0,2.56,2.01,1.29,0,1.67,0,0.65, 0.0049235, 0.0044887, 0.0075420, 0.00422359, 0.00361044,buy
2015-12-25,0.24,0,0,0,4.69,5.63,1.85,0,0,2.97,3.29,2.81,0,2.66,0,0.68,-0.0005330,-0.0019154,-0.0006168,-0.00601646,-0.00191536,sell
2015-12-26,0.74,0,0,0,2.92,4.05,3.95,0,0,0,0.55,6.34,0.09,3.98,0,0.7, 0.0063012, 0.0039504, 0.0109534, 0.00601660,-0.00063742,buy
2015-12-27,2.22,0,0,0,3.32,2.7,0.73,0,0,0,1.04,5.17,0.26,2.5,0,0,-0.0069241,-0.0043636, 0.0099449, 0.00329413,-0.00436364,sell
2015-12-28,2.99,0.02,0,0,0.47,3.71,1.76,0,0,0.02,2.14,2.97,0.74,3.08,0,0, 0.0162485, 0.0130241, 0.0151849, 0.01356590, 0.01616244,buy
2015-12-29,0.02,0.04,0,0,0.67,2.14,2.97,0,0,0.08,3.44,0,2.1,0.22,0,0, 0.0110326, 0.0094464, 0.0082002, 0.01124820, 0.01240443,buy
2015-12-30,0.03,0.06,0,0,1.04,3.09,0,0,0,0.15,0.58,0,3,0.49,0,0,-0.0024908,-0.0002300, 0.0034069,-0.00171176,-0.00150574,sell
2015-12-31,0.03,0.09,0,0,1.76,0.17,0,0,0,0.26,0.73,0,0.03,1.06,0,0,-0.0100346,-0.0073961,-0.0032325,-0.01027417,-0.00263268,sell
2016-01-01,0.03,0.14,0.02,0,3.23,0.3,0,0.06,0,0.44,0.97,0.02,0.08,2.35,0,0, 0.0082011, 0.0015023, 0.0178818, 0.01081582, 0.01406535,buy
2016-01-02,0.04,0.23,0.03,0,4.1,0.47,0.02,0.18,0,0.72,1.33,0.03,0.18,2.99,0,0, 0.0074815, 0.0001418, 0.0114729, 0.01487035, 0.01115758,buy
2016-01-03,0.05,0.36,0.04,0,1.43,0.63,0.05,0.52,0,1.04,1.95,0.04,0.44,0.05,0,0,-0.0013111,-0.0073208,-0.0100734,-0.00521352, 0.00113430,sell
2016-01-04,0.05,0.58,0.06,0,1.82,0.73,0.12,1.51,0,1.43,3.33,0.06,1.06,0.1,0,0,-0.0201962,-0.0148630,-0.0202119,-0.01392747,-0.01456140,sell
2016-01-05,0.06,0.91,0.09,0,2.3,0.74,0.3,2.95,0,1.95,5.25,0.09,2.56,0.18,0,0,-0.0049589,-0.0044564,-0.0051570,-0.00569858,-0.00505341,sell
2016-01-06,0.1,1.44,0.13,0,2.94,0.08,0.72,0,0.02,2.16,2.92,0.15,2.95,0.49,0,0,-0.0054018,-0.0069396,-0.0046173,-0.01304542,-0.00688418,sell
2016-01-07,0.15,2.28,0.19,0,3.07,0.16,1.73,0,0.03,4.01,3.03,0.22,0.04,1.11,0,0.04,-0.0097160,-0.0113988,-0.0097727,-0.00484356,-0.00911866,sell
2016-01-08,0.19,2.97,0.28,0,0.18,0.45,2.97,0,0.06,5.94,0.09,0.32,0.12,2.75,0,0.18,-0.0020093, 0.0051140,-0.0016206, 0.00161285, 0.00672881,buy
2016-01-09,0.28,0,0.4,0,0.46,1.64,0,0.04,0.1,0.04,0.18,0.48,0.36,3.58,0,1.05,-0.0085642,-0.0086877,-0.0077289,-0.01151551,-0.00868302,sell
2016-01-10,0.48,0,0.59,0,1.26,4.42,0,0.12,0.23,0.12,0.4,0.81,1.03,1.36,0,2.92,-0.0070710,-0.0074540,-0.0027735,-0.00695037,-0.00522411,sell
2016-01-11,0.9,0,0.85,0,3.43,3.75,0,0.34,0.46,0.34,0.89,1.42,2.95,3.19,0.02,0,-0.0045969,-0.0040965,-0.0049332,-0.00488453, 0.00085790,sell
2016-01-12,1.99,0,1.25,0,1.14,1.88,0,0.99,1.12,0.98,2.07,2.8,0.01,0.25,0.12,0, 0.0021747, 0.0117988, 0.0021747, 0.00504693, 0.00665594,buy
2016-01-13,4.31,0,1.84,0,3.4,3.72,0,2.84,3.37,2.82,3.99,5.55,0.02,0.33,0.84,0, 0.0012105, 0.0015786, 0.0008061, 0.00121049, 0.00171778,buy
2016-01-14,2.63,0,2.7,0,4.92,2.32,0.04,2.97,4.84,2.97,2.69,4.48,0.02,0.48,3,0.07,-0.0020502, 0.0099656,-0.0023693,-0.00239104,-0.00231792,sell
2016-01-15,4.35,0,2.97,0,3.69,3.49,0.12,0.08,3.04,0.08,3.93,6.18,0.05,0.73,0.04,0.65,-0.0114748,-0.0120918,-0.0089528,-0.00769950,-0.00687960,sell
2016-01-16,2.04,0,0,0,2.95,1.1,0.36,0.21,0.09,0.27,1.54,0.48,0.1,1.28,0.04,2.89,-0.0015449, 0.0060431, 0.0059778,-0.00165906, 0.00564188,buy
2016-01-17,3.01,0,0,0,0.08,2.33,1.01,0.58,0.19,0.84,2.4,1.06,0.18,2.38,0.05,0, 0.0012959, 0.0006454,-0.0006307, 0.00052720,-0.00167875,sell
2016-01-18,3.75,0,0,0,0.12,3.98,2.64,1.72,0.4,2.28,3,2.53,0.38,3.8,0.07,0, 0.0108872, 0.0086784, 0.0099434, 0.00965050, 0.01277161,buy
2016-01-19,0.93,0,0,0,0.21,1.64,3.77,3.04,0.85,3.01,0,4.42,0.77,1.06,0.08,0, 0.0078999, 0.0088875, 0.0091382, 0.00824075, 0.00734228,buy
2016-01-20,1.15,0,0,0,0.32,2.85,1.8,0.12,1.85,0.22,0,2.47,1.5,1.38,0.09,0, 0.0023966,-0.0118025, 0.0023229, 0.00069027, 0.00528286,buy
2016-01-21,1.43,0,0,0,0.52,3.8,3,0.15,3.12,0.55,0,3,2.66,1.82,0.11,0, 0.0011739,-0.0115300, 0.0020768, 0.00207680, 0.00905946,buy
2016-01-22,1.79,0,0,0,0.8,1.72,0.02,0.2,0.26,1.28,0,0,3.42,2.43,0.14,0, 0.0088787, 0.0117955, 0.0087084, 0.00874939, 0.01240345,buy
2016-01-23,2.24,0,0,0,1.19,3.76,0.04,0.26,0.49,3.03,0.04,0,0.57,3.19,0.17,0, 0.0086593, 0.0053679, 0.0058208, 0.00055173, 0.00520188,buy
2016-01-24,2.82,0.04,0,0,1.62,1.2,0.06,0.35,0.83,0.04,0.1,0.04,0.78,4.1,0.2,0,-0.0015609,-0.0047805,-0.0058364, 0.00343312,-0.00560284,sell
2016-01-25,3,0.09,0,0,2.13,1.75,0.09,0.46,1.24,0.05,0.23,0.09,1.06,4.61,0.24,0,-0.0024454,-0.0021000,-0.0049026, 0.00294008,-0.00690911,sell
2016-01-26,0,0.24,0,0,2.87,2.34,0.19,0.61,1.64,0.06,0.63,0.24,1.44,1.94,0.3,0,-0.0018810,-0.0082514,-0.0096947, 0.00327932,-0.00785625,sell
2016-01-27,0.02,0.64,0,0,3.19,2.87,0.51,0.81,1.92,0.25,1.52,0.64,3.44,1.39,0.36,0, 0.0011081,-0.0004849,-0.0004849, 0.00621608,-0.00181216,buy
2016-01-28,0.03,1.64,0,0,5.54,3.37,0.99,1.09,2.06,0.33,3.44,1.64,4.61,2.05,0.43,0, 0.0086186,-0.0031918,-0.0031918, 0.00978667,-0.00905524,sell
2016-01-29,0.04,2.97,0,0,3.61,3.87,2.14,1.44,2.08,0.44,1.36,2.97,6.37,3,0.52,0, 0.0146496, 0.0084177, 0.0074465, 0.01320150,-0.00537764,buy
2016-01-30,0.07,0,0,0,3.85,2.44,4.19,1.92,0,0.64,2.97,0,8.06,3.16,0.64,0, 0.0104646, 0.0060752, 0.0058396, 0.00697186,-0.00807923,buy
2016-01-31,0.1,0,0,0,1.15,2.97,1.99,2.58,0,0.97,0,0,6.67,0.36,0.79,0,-0.0079184,-0.0056588,-0.0090856,-0.00791837,-0.00783164,sell
2016-02-01,0.15,0,0,0,1.61,0,3.4,3,0,1.58,0,0,4.78,0.88,0.96,0,-0.0073276,-0.0057123,-0.0069931,-0.00540397,-0.01352999,sell
2016-02-02,0.22,0,0,0,2.47,0.08,6.02,0,0.05,2.68,0.03,0,2.84,2.12,1.18,0, 0.0008554,-0.0113589,-0.0070491,-0.00922658,-0.00906080,sell
2016-02-03,0.37,0,0,0,4.34,0.17,8.97,0,0.11,3.93,0.06,0.05,4.01,4.59,1.42,0.02,-0.0060780,-0.0139099,-0.0138505,-0.01410021,-0.01004531,sell
2016-02-04,0.6,0,0,0,7.22,0.37,0.08,0,0.23,1.43,0.16,0.12,2.6,2.95,1.73,0.03, 0.0095731,-0.0021017, 0.0021984, 0.00442369,-0.00774116,buy
2016-02-05,0.99,0,0,0,6.39,0.81,0.23,0,0.49,2.23,0.34,0.29,5.72,0,2.09,0.04,-0.0032672,-0.0091732,-0.0052745,-0.00524241,-0.00841853,sell
2016-02-06,1.75,0,0.02,0,4.63,1.78,0.68,0,1.06,3.77,0.75,0.76,2.95,0,2.55,0.05,-0.0052865,-0.0052865,-0.0052865,-0.00580331,-0.00528654,sell
2016-02-07,3.42,0,0.06,0,6.66,4,1.92,0,2.24,7,1.8,2,0,0,3.06,0.06, 0.0079341, 0.0010523, 0.0079341, 0.01088679, 0.00839247,buy
2016-02-08,5.28,0,0.14,0,5.25,6.09,3,0,2.97,10.4,3.16,3.27,0,0.02,0,0.07, 0.0081400,-0.0010230, 0.0000484, 0.00432084, 0.01372577,sell
2016-02-09,3.35,0,0.3,0,3,0.37,0.07,0,0,6,0.4,0.72,0,0.05,0,0.07,-0.0087053,-0.0094533,-0.0066994,-0.00659855,-0.00744412,sell
2016-02-10,1.11,0,0.7,0,0,0.99,0.11,0,0,0,0.97,1.92,0,0.13,0,0.08, 0.0027726, 0.0102319, 0.0056740, 0.01023191, 0.00902260,buy
2016-02-11,2.97,0,1.7,0,0,2.74,0.18,0,0,0,2.53,4.85,0,0.36,0,0.08,-0.0082591,-0.0097553,-0.0076295,-0.00950970, 0.00768246,sell
2016-02-12,0,0,3.17,0,0,4.16,0.29,0,0,0.02,3.31,3.46,0,1.04,0,0.09,-0.0075116,-0.0094419,-0.0046826,-0.00444875,-0.00601296,sell
2016-02-13,0,0,0.32,0,0,3.19,0.46,0,0,0.06,0.47,0.78,0,2.95,0,0.09, 0.0069267, 0.0029576, 0.0062170, 0.00578305, 0.00497310,buy
2016-02-14,0,0,0.48,0,0,3.65,0.72,0,0,0.17,0.64,1.2,0,3.23,0,0.09, 0.0066009, 0.0043436, 0.0070531, 0.00487396, 0.00605634,buy
2016-02-15,0,0,0.7,0,0.05,1.53,1.13,0,0.05,0.5,0.86,1.83,0.04,0.66,0,0, 0.0017702, 0.0092449, 0.0042463, 0.00843207, 0.00924490,buy
2016-02-16,0,0.07,1.05,0,0.12,4.01,1.77,0,0.12,1.56,1.2,2.89,0.1,1.89,0,0, 0.0033859, 0.0114293, 0.0079870, 0.00995917, 0.00571912,buy
2016-02-17,0,0.24,1.55,0,0.39,6.91,2.77,0,0.29,3.08,1.74,4.56,0.23,2.97,0,0, 0.0119002, 0.0152222, 0.0102057, 0.01333575, 0.00294484,buy
2016-02-18,0,0.84,2.3,0,0.98,1.72,2.97,0,0.67,0.31,2.55,6.11,0.55,0,0,0,-0.0029790,-0.0026204,-0.0024500,-0.00262038,-0.00382621,sell
2016-02-19,0,3.02,3,0,2.67,3.38,0,0,1.65,0.88,4.1,6.02,1.31,0,0,0, 0.0006046,-0.0078908,-0.0052832,-0.00420156,-0.00452920,sell
2016-02-20,0,0.17,0,0,6.03,7.1,0,0,3.01,2.51,7.28,0.17,2.95,0,0,0, 0.0028625, 0.0032262, 0.0011702, 0.00500089, 0.00117016,buy
2016-02-21,0,0.53,0,0,0.29,5.24,0.04,0,0.13,3,5.37,0.53,0,0.04,0,0, 0.0011678, 0.0065135, 0.0056086, 0.00472471, 0.00553235,buy
2016-02-22,0,1.67,0,0,0.78,3,0.15,0.02,0.28,0,3.47,1.67,0.05,0.17,0,0, 0.0123936, 0.0123936, 0.0096962, 0.01239359, 0.01206903,buy
2016-02-23,0,2.95,0,0,2.08,0,0.52,0.02,0.58,0,1.36,2.95,0.19,0.54,0,0, 0.0061935,-0.0031523,-0.0013647, 0.00615622, 0.00595958,buy
2016-02-24,0,0.02,0,0,4.88,0,1.84,0.03,1.28,0,3.07,0,0.69,1.89,0,0, 0.0021701,-0.0098038,-0.0041285,-0.00518010,-0.01080412,sell
2016-02-25,0,0.03,0,0,5.3,0.02,3.06,0.04,2.67,0.13,0.29,0,2.61,3.11,0,0, 0.0191367, 0.0117877, 0.0193946, 0.01913667, 0.01913667,buy
2016-02-26,0,0.04,0.06,0,6.48,0.03,0.13,0.06,3.09,0.47,0.7,0.06,3.09,0.21,0,0, 0.0131389, 0.0121174, 0.0094870, 0.01396338, 0.01294521,buy
2016-02-27,0,0.05,0.23,0,1.86,0.05,0.36,0.08,0.2,1.73,1.64,0.23,0.21,0.46,0,0,-0.0095605,-0.0068445,-0.0094461,-0.00246528,-0.00351235,sell
2016-02-28,0,0.07,0.97,0,3.37,0.07,0.98,0.11,0.35,2.99,3,0.97,0.5,1.11,0,0, 0.0008100, 0.0027397, 0.0028248,-0.00442287,-0.00424152,buy
2016-02-29,0,0.1,2.95,0,1.17,0.09,2.78,0.18,0.61,0.05,0,2.95,1.27,3,0,0,-0.0087817,-0.0074395,-0.0076580,-0.00224313,-0.00590966,sell
2016-03-01,0,0.14,0,0,3.11,0.13,3.12,0.28,1.04,0.14,0,0,3.22,3.42,0,0, 0.0156926, 0.0064918, 0.0156906, 0.01451259, 0.01484552,buy
2016-03-02,0,0.19,0.08,0,0.4,0.18,0.19,0.46,1.8,0.4,0,0.08,0.37,0.65,0,0,-0.0112659, 0.0039287,-0.0114045,-0.01140452,-0.00606870,sell
2016-03-03,0,0.27,0.26,0,1.15,0.31,0.35,0.81,2.97,1.15,0,0.26,0.66,1.08,0,0,-0.0078012,-0.0010124,-0.0078012,-0.00798062,-0.00780123,sell
2016-03-04,0,0.38,0.81,0,3,0.59,0.66,1.53,0,3,0,0.81,1.25,1.91,0,0, 0.0035495,-0.0020400, 0.0032457, 0.00322769, 0.00324571,buy
2016-03-05,0,0.53,2.56,0,0,1.55,1.34,3.08,0,0.04,0,2.56,2.89,3.61,0,0,-0.0071344,-0.0028794,-0.0014521,-0.00644042,-0.00008924,sell
2016-03-06,0,0.75,2.95,0.03,0,3.59,2.91,4.06,0,0.11,0,2.98,6.5,4.81,0,0, 0.0035820, 0.0003370,-0.0000632,-0.00033612, 0.00006414,buy
2016-03-07,0,1.05,0,0.07,0,0.88,3.6,1.46,0,0.22,0.02,0.07,4.48,2.51,0,0,-0.0069911,-0.0042741,-0.0073211,-0.00655762,-0.00913831,sell
2016-03-08,0,1.47,0,0.17,0,1.2,0.91,2.03,0,0.52,0.09,0.17,2.09,3.5,0,0,-0.0024728,-0.0073186,-0.0067675,-0.00407321,-0.00480532,sell
2016-03-09,0,2.06,0,0.44,0,1.64,1.26,2.79,0,1.15,0.41,0.44,2.87,4.85,0,0, 0.0051809, 0.0005455, 0.0037905, 0.00471745, 0.00241765,buy
2016-03-10,0,2.97,0,1.16,0,2.23,1.76,3,0,2.58,1.92,1.18,3.95,5.95,0,0, 0.0062207, 0.0004069,-0.0080028,-0.00756567,-0.01028660,sell
2016-03-11,0,3.03,0,2.91,0,3.11,2.47,0.03,0,3.08,3,2.94,5.52,3.03,0,0, 0.0056437, 0.0105942,-0.0093582, 0.00079992, 0.00095730,buy
2016-03-12,0,0.04,0,3.05,0,3.84,3.07,0.16,0.06,0.18,0,3.09,6.83,0.16,0,0,-0.0088898,-0.0039880,-0.0098208,-0.00741806,-0.00798566,sell
2016-03-13,0,0.07,0,0.08,0,2.45,0.35,0.76,0.22,0.24,0,0.15,2.69,0.76,0,0,-0.0011271, 0.0034949, 0.0025917,-0.00090111, 0.00042217,buy
2016-03-14,0,0.1,0,0.15,0,3.1,1.74,2.92,0.77,0.38,0,0.25,4.69,2.92,0,0, 0.0061122, 0.0008178, 0.0017476, 0.00353981, 0.00442034,buy
2016-03-15,0,0.15,0,0.35,0,0.2,2.97,0,2.84,0.67,0,0.5,2.97,0,0,0,-0.0006730,-0.0052548,-0.0023221,-0.00693394,-0.00193834,sell
2016-03-16,0,0.23,0,1.21,0,0.28,0,0,2.97,1.73,0.05,1.44,0,0,0,0,-0.0045102,-0.0005643,-0.0000220,-0.00524305,-0.00002196,buy
2016-03-17,0,0.35,0,3.37,0,0.38,0,0,0,3.7,0.15,3.72,0,0,0,0,-0.0112003,-0.0027213,-0.0051983,-0.00814054,-0.01146694,sell
2016-03-18,0,0.54,0,0.6,0,0.52,0.02,0,0,1.1,0.47,1.14,0,0,0.05,0,-0.0035249, 0.0045213, 0.0049944, 0.00372166, 0.00706873,buy
2016-03-19,0,0.82,0,0.88,0,0.73,0.03,0.02,0,1.51,1.36,1.7,0,0,0.1,0,-0.0057957, 0.0041157, 0.0010661, 0.00407211, 0.00612420,buy
2016-03-20,0,1.26,0,1.32,0,1,0.04,0.02,0,2.05,3.01,2.58,0,0,0.24,0, 0.0072446, 0.0083574, 0.0095041, 0.00950412, 0.00958444,buy
2016-03-21,0,1.92,0,1.97,0,1.38,0.05,0.08,0,2.8,0.08,3.89,0,0.05,0.57,0,-0.0077993,-0.0002263,-0.0028189,-0.00608446,-0.01107911,sell
2016-03-22,0,2.92,0,2.92,0,1.9,0.15,0.18,0,3.8,0.11,5.84,0.07,0.15,1.37,0,-0.0070200, 0.0020440, 0.0007311,-0.00408079,-0.00804799,sell
2016-03-23,0,2.97,0,2.97,0,2.65,0.3,0.48,0,5.21,0.15,5.94,0.19,0.44,2.97,0, 0.0000148, 0.0062913, 0.0084444, 0.00175462,-0.00110103,buy
2016-03-24,0,0,0,0.02,0.05,3,0.73,1.37,0,6,0.25,0.02,0.58,1.32,0,0,-0.0040692,-0.0040692, 0.0050192,-0.00230536,-0.00406919,sell
2016-03-25,0,0,0,0.06,0.34,0,1.93,3.03,0,0.03,0.62,0.06,1.71,2.97,0,0,-0.0023119,-0.0015513,-0.0017337,-0.00186864,-0.00930373,sell
2016-03-26,0,0,0,0.19,1.9,0,3.28,0.07,0.04,0.08,2.28,0.19,2.97,0,0,0, 0.0106370, 0.0006806, 0.0038102, 0.00064859, 0.00505915,buy
2016-03-27,0.06,0,0,0.6,3.21,0,0.44,0.09,0.09,0.24,3.74,0.6,0,0.06,0,0,-0.0079313,-0.0116923,-0.0117149,-0.01056920,-0.01206180,sell
2016-03-28,0.36,0,0,1.89,0.57,0,0.62,0.25,0.18,0.67,1.29,1.89,0.15,0.36,0,0,-0.0025819, 0.0059400, 0.0050441, 0.00720157, 0.00712505,buy
2016-03-29,2.2,0,0.04,2.95,1.32,0,0.88,1.02,0.39,1.94,2.32,2.99,0.9,2.2,0,0, 0.0027305, 0.0040362, 0.0027259, 0.00297294, 0.00272589,buy
2016-03-30,2.97,0,0.26,0,3.09,0,1.25,3.1,0.82,3.05,4.35,0.26,2.97,2.97,0,0.04, 0.0092581, 0.0039582, 0.0112826,-0.00063499, 0.00296278,buy
2016-03-31,0.04,0,1.65,0,0.57,0,1.77,0.15,1.81,0.44,1.92,1.65,0,0.04,0,0.08,-0.0075713,-0.0057235,-0.0054507,-0.00545694,-0.00572346,sell
2016-04-01,0.11,0,2.92,0,2.89,0.13,2.53,0.22,3.18,2.51,2.84,2.92,0.04,0.11,0,0.17,-0.0077705,-0.0001232,-0.0061718,-0.00974507,-0.00177373,sell
2016-04-02,0.27,0,0.02,0,4.1,0.73,3,0.3,0.88,2.89,3.93,0,0.1,0.29,0,0.33, 0.0020883, 0.0052945, 0.0067614, 0.00676137, 0.00599771,buy
2016-04-03,0.65,0,0.04,0,3.6,2.89,0,0.46,2.95,0,3.11,0,0.24,0.69,0,0.65, 0.0047958,-0.0043493, 0.0010548, 0.00501821, 0.00105481,buy
2016-04-04,1.61,0.17,0.09,0,1.23,0,0,0.82,0,0,0.24,0.04,0.6,1.81,0,1.23, 0.0045226, 0.0086098, 0.0027190, 0.00498329, 0.00481288,buy
2016-04-05,3,0.95,0.17,0,2.24,0,0,1.65,0,0,0.27,0.11,1.41,3.98,0,2.24,-0.0013073,-0.0043819,-0.0044461,-0.00516049, 0.00235521,sell
2016-04-06,0.04,3.01,0.35,0,3.03,0.02,0,3.26,0,0.05,0.29,0.35,3.01,3.01,0,3,-0.0028917,-0.0028061,-0.0035039, 0.00019629, 0.00209998,sell
2016-04-07,0.06,0.64,0.75,0,0.08,0.08,0,0.32,0,0.16,0.32,1.21,0.06,0.18,0,0, 0.0043688, 0.0051415, 0.0066285, 0.00514152, 0.00538062,buy
2016-04-08,0.09,3,1.69,0,0.17,0.39,0,0.34,0,0.56,0.34,4.42,0.09,0.27,0,0, 0.0006479,-0.0000934, 0.0006122, 0.00128076,-0.00051053,buy
2016-04-09,0.13,0,3.35,0,0.39,1.7,0.1,0.36,0,2.09,0.46,2.95,0.13,0.4,0,0,-0.0025136,-0.0029123,-0.0035149,-0.00611887, 0.00285398,sell
2016-04-10,0.19,0,0.61,0,0.95,3.04,0.42,0.37,0.04,3.85,0.89,0,0.19,0.61,0,0, 0.0018720, 0.0019532, 0.0019532, 0.00260723, 0.00195319,buy
2016-04-11,0.3,0,0.92,0,2.2,0.25,1.67,0.39,0.12,2.04,2.35,0.02,0.28,0.92,0,0, 0.0014832,-0.0023938,-0.0031546,-0.00330174,-0.00033120,buy
2016-04-12,0.45,0,1.45,0,3.47,0.62,2.95,0.4,0.32,3,4.12,0.04,0.41,1.45,0,0, 0.0025550, 0.0013648, 0.0008961, 0.00199159, 0.00143701,buy
2016-04-13,0.74,0,2.34,0,1.39,1.5,0,0.4,0.83,0,2.46,0.06,0.68,2.34,0,0, 0.0064226, 0.0068345, 0.0074579, 0.00643655, 0.00714744,buy
2016-04-14,1.28,0.02,3.79,0,3,3.49,0,0.41,1.92,0,4.98,0.11,1.12,3.86,0,0, 0.0009071,-0.0028843,-0.0000497, 0.00168564,-0.00043276,buy
2016-04-15,2.37,0.05,2.56,0,0.08,5.92,0,0.45,3.05,0,3.36,0.21,2.05,2.76,0,0, 0.0011456, 0.0045489, 0.0012342, 0.00045022, 0.00112797,buy
2016-04-16,4.82,0.12,2.95,0,0.32,0,0,0.12,0.13,0,0,0.44,4.03,3.54,0,0.19, 0.0001187, 0.0059720,-0.0026128, 0.00036628, 0.00149217,buy
