Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-01,1,2,2,1,0,1,0,2,4,8,0,0,8,3,8,0,-0.0031928,-0.00427423,-0.00519872,-0.004274232,-0.00404933,sell
2018-03-02,2,1,1,1,1,3,0,1,5,9,0,3,6,0,12,0,-0.0057799,-0.00585909,-0.00242101,-0.005808336,-0.00582230,sell
2018-03-03,2,0,2,1,1,2,1,0,2,9,0,7,0,0,10,0,-0.0039772,-0.00421289,-0.00493670,-0.005644513, 0.00295980,sell
2018-03-04,2,0,2,0,0,2,0,3,2,8,3,7,0,0,6,3, 0.0054982, 0.00318847, 0.00519894, 0.000804514,-0.00000720,buy
2018-03-05,2,0,2,1,1,2,2,3,1,12,6,4,0,3,7,6,-0.0001856, 0.00398052, 0.00401787, 0.004048606, 0.00541306,buy
2018-03-06,2,0,3,0,0,1,2,2,1,10,3,4,3,3,3,3, 0.0056345, 0.00570170, 0.00644954, 0.004198212, 0.00171652,buy
2018-03-07,2,1,2,1,0,2,1,1,0,11,3,4,3,3,4,3,-0.0000292,-0.00001291,-0.00001291,-0.001706694,-0.00297283,sell
2018-03-08,1,1,2,0,0,1,1,0,0,4,0,5,3,3,2,0, 0.0078904, 0.00758548, 0.00721515, 0.008079854, 0.00884152,buy
2018-03-09,2,2,1,0,0,1,0,0,1,0,4,3,3,0,5,4, 0.0048272,-0.00135866,-0.00135866, 0.004707381, 0.00518048,buy
2018-03-10,3,1,1,0,0,0,0,0,2,0,4,2,0,4,3,4, 0.0003600,-0.00151910, 0.00015381, 0.003568435, 0.00064932,buy
2018-03-11,2,0,0,1,0,0,0,0,2,0,0,4,4,4,0,0,-0.0018306,-0.00215746,-0.00426182,-0.001136613,-0.00103444,sell
2018-03-12,1,1,0,0,0,2,0,1,3,3,3,3,4,0,0,3, 0.0009576,-0.00031143, 0.00202341, 0.001457966,-0.00182013,buy
2018-03-13,0,1,0,0,1,1,3,1,2,6,3,4,0,3,0,3,-0.0051357,-0.00098623, 0.00165023,-0.001271250,-0.00098623,sell
2018-03-14,0,1,0,0,1,1,3,2,1,3,3,4,3,3,3,3,-0.0021376,-0.00257049, 0.00478083,-0.002137603,-0.00213760,sell
2018-03-15,0,2,0,0,0,1,2,4,1,3,3,6,3,6,3,3, 0.0050539, 0.00294349,-0.00116609, 0.004386677,-0.00074100,buy
2018-03-16,0,2,0,1,0,0,2,2,1,0,0,10,6,3,3,0, 0.0008978,-0.00559594, 0.00164671, 0.005778253,-0.00532402,buy
2018-03-17,1,2,1,0,0,1,0,1,2,4,0,8,3,0,3,0, 0.0065274, 0.00415777, 0.00716544, 0.007339669, 0.00684325,buy
2018-03-18,0,3,0,0,0,0,0,0,2,0,0,9,0,0,0,0,-0.0102721,-0.00387544,-0.00354844,-0.000943548,-0.00338981,sell
2018-03-19,1,4,0,0,0,1,0,0,1,3,3,6,0,0,4,3,-0.0052541,-0.00387934,-0.00506359, 0.003288611,-0.00278971,sell
2018-03-20,1,2,1,0,0,1,1,0,1,6,3,0,0,3,4,2, 0.0025042, 0.00244773, 0.00256483, 0.001961048, 0.00209606,buy
2018-03-21,0,1,3,1,0,1,1,1,2,6,2,0,3,2,3,6, 0.0032156,-0.00090337, 0.00052734, 0.002610215,-0.00114606,buy
2018-03-22,0,0,1,3,0,1,1,2,1,3,4,3,2,4,6,4,-0.0060610,-0.00614131,-0.00413573,-0.004025993,-0.00549369,sell
2018-03-23,0,0,0,2,1,0,1,2,1,0,0,3,4,4,6,1,-0.0028869,-0.00011517,-0.00880054,-0.011142718,-0.01017853,sell
2018-03-24,0,0,0,0,3,0,1,1,2,0,1,3,0,1,3,1, 0.0035288, 0.00548025, 0.00196560, 0.005233256, 0.00423536,buy
2018-03-25,1,0,0,0,2,1,0,0,1,0,0,3,1,1,4,0, 0.0060919, 0.01011882, 0.00576435, 0.006069726, 0.00633350,buy
2018-03-26,1,1,0,3,1,0,0,0,2,3,4,0,1,4,4,4, 0.0098832, 0.00474207, 0.00472366, 0.003807886, 0.00343452,buy
2018-03-27,2,1,4,3,0,1,0,0,0,5,6,4,4,6,4,5,-0.0022588, 0.00141589, 0.00108961, 0.000110681, 0.00144044,sell
2018-03-28,1,5,3,2,0,1,0,0,0,7,5,3,6,2,7,6,-0.0074313,-0.00201524,-0.00893912,-0.004888533,-0.00580480,sell
2018-03-29,1,5,2,0,0,2,0,0,0,3,3,6,5,3,6,3, 0.0029273, 0.00303354, 0.00513704, 0.002336997, 0.00416424,buy
2018-03-30,1,3,0,1,1,1,1,0,1,4,0,6,3,0,8,3, 0.0123323, 0.01506690, 0.01272795, 0.015054880, 0.01344338,buy
2018-03-31,1,2,0,0,0,1,0,1,2,3,0,6,0,0,4,3,-0.0013037,-0.00096666,-0.00409517,-0.000096884,-0.00396063,sell
2018-04-01,1,2,0,1,1,1,0,1,2,7,0,3,0,0,5,6, 0.0029041, 0.00664412, 0.00670476, 0.006574889, 0.00667587,buy
2018-04-02,0,2,1,1,1,0,1,3,3,6,3,3,0,3,1,9,-0.0066166,-0.00456865,-0.00661664,-0.008177238,-0.00619882,sell
2018-04-03,0,1,1,1,0,0,3,1,3,2,3,3,3,3,4,3, 0.0018410, 0.00167538, 0.00277398, 0.001619232, 0.00472793,buy
2018-04-04,0,2,0,1,0,3,3,0,2,3,6,3,3,6,4,3, 0.0041700, 0.00323366,-0.00510012, 0.003088596, 0.00118647,buy
2018-04-05,0,3,1,0,0,3,1,0,2,0,3,6,6,6,2,0, 0.0122147, 0.00971529,-0.00356338, 0.012703948, 0.01071407,buy
2018-04-06,1,3,1,0,0,1,0,0,3,0,3,2,3,3,3,4,-0.0037282,-0.00372823,-0.00364023,-0.003728232,-0.00646716,sell
2018-04-07,3,2,0,1,0,0,0,0,2,0,7,4,0,7,0,4,-0.0051172, 0.00242597, 0.00476500, 0.003909126,-0.00452546,sell
2018-04-08,2,2,0,0,0,0,0,0,3,0,7,0,4,3,0,0, 0.0053439, 0.00495719, 0.00605071, 0.005343868, 0.00534387,buy
2018-04-09,0,2,0,0,1,2,1,1,3,6,3,1,0,6,0,3,-0.0007711,-0.00177175,-0.00095695,-0.001154568,-0.00586730,sell
2018-04-10,0,2,0,0,1,3,3,0,1,6,6,1,3,6,0,3, 0.0064066, 0.00538791, 0.00335606, 0.009931824, 0.00444872,buy
2018-04-11,0,1,1,0,0,2,3,2,1,6,6,0,3,3,3,5,-0.0054181, 0.00056941,-0.00527178,-0.005271776,-0.00548721,sell
2018-04-12,0,1,1,1,0,0,3,3,2,3,6,4,3,3,3,5, 0.0066272, 0.00653407, 0.01042847, 0.006951149, 0.00506603,buy
2018-04-13,1,1,2,0,0,1,2,2,1,7,6,2,3,0,6,2, 0.0117589, 0.01463533, 0.01336908, 0.013553673, 0.01126808,buy
2018-04-14,1,2,2,0,0,1,1,0,3,7,3,5,0,0,3,2, 0.0007311,-0.00164454, 0.00205412, 0.001878249,-0.00053474,buy
2018-04-15,1,3,1,0,0,0,0,0,4,0,3,3,3,0,4,2,-0.0050094,-0.00418512,-0.00427280,-0.006105144,-0.00430086,sell
2018-04-16,1,3,1,0,0,1,0,0,1,3,0,0,3,3,4,5, 0.0042004, 0.00614334, 0.00734005, 0.005925044, 0.00153898,buy
2018-04-17,0,4,4,0,0,0,1,0,2,3,3,0,6,7,0,4,-0.0042667, 0.00376710, 0.00369017, 0.005154834,-0.00501334,buy
2018-04-18,0,2,4,2,0,1,0,1,1,3,2,0,8,8,3,4,-0.0008587, 0.00904078, 0.00787613, 0.004126723, 0.00379321,buy
2018-04-19,0,1,2,3,0,0,1,1,1,0,4,3,9,6,3,0, 0.0019365, 0.00196657, 0.00348475, 0.001966567, 0.00200094,buy
2018-04-20,0,1,1,1,1,0,1,1,2,0,0,3,7,2,3,1,-0.0036300,-0.00173911,-0.00308901,-0.007326409,-0.00462755,sell
2018-04-21,0,0,1,0,4,2,0,0,2,0,1,3,1,3,3,1, 0.0034047, 0.00473552, 0.00378443, 0.002093407, 0.00292284,buy
2018-04-22,0,1,1,1,2,1,0,1,3,6,1,0,1,2,3,4, 0.0016633, 0.00165710, 0.00166332, 0.001657102, 0.00148421,buy
2018-04-23,1,0,2,3,0,1,0,1,1,5,4,4,0,4,3,6,-0.0042194,-0.00105593,-0.00143389,-0.003881164,-0.00377651,sell
2018-04-24,0,3,3,3,0,1,0,1,1,9,4,3,4,2,6,5,-0.0079487,-0.00815707,-0.00813336,-0.009750162,-0.00914825,sell
2018-04-25,0,3,3,2,0,2,0,1,1,7,2,6,2,3,5,7,-0.0091641,-0.01208189,-0.00969531,-0.009837268,-0.00882754,sell
2018-04-26,0,3,1,2,1,1,1,1,1,4,3,6,3,0,9,4, 0.0021090, 0.00612257,-0.00259340, 0.010415008, 0.00602152,buy
2018-04-27,0,1,1,2,1,0,0,2,3,4,0,6,2,0,4,4, 0.0093593,-0.00048600, 0.00935927,-0.000448234, 0.00905109,buy
2018-04-28,0,1,2,1,1,0,0,1,3,0,2,6,2,0,1,4, 0.0070520, 0.00173944, 0.00705200, 0.000684036, 0.00705200,buy
2018-04-29,0,1,2,3,1,0,0,2,2,4,2,3,2,7,1,7, 0.0042268, 0.01131794, 0.00782866, 0.004155856,-0.00900319,buy
2018-04-30,0,1,3,2,0,0,2,4,1,2,5,6,5,10,0,7,-0.0045446,-0.00869405,-0.00339719,-0.008937331,-0.00757023,sell
2018-05-01,0,1,2,3,0,1,3,3,0,3,5,3,8,7,4,10,-0.0032820,-0.00045223,-0.00117554,-0.001222021,-0.00004209,sell
2018-05-02,0,1,3,1,0,2,2,1,0,0,5,6,5,7,2,3,-0.0021423,-0.00090716,-0.00117925, 0.001265153,-0.00107913,sell
2018-05-03,0,1,3,1,0,2,0,1,1,0,5,5,3,4,5,0, 0.0050947, 0.00001068, 0.00265471, 0.000850877, 0.00081803,buy
2018-05-04,2,1,1,2,0,0,1,1,1,0,2,7,0,8,6,4, 0.0101643, 0.00472569, 0.00829745, 0.007656256, 0.00748086,buy
2018-05-05,3,0,1,1,0,0,1,1,1,0,6,7,4,4,3,0,-0.0006379, 0.00016367,-0.00058975,-0.001836397,-0.00183640,sell
2018-05-06,2,0,1,0,0,1,1,1,2,3,6,0,4,0,3,3,-0.0025155,-0.00283101,-0.00185066,-0.002274096,-0.00553058,sell
2018-05-07,0,0,0,0,1,2,2,0,1,3,0,1,0,3,3,3, 0.0108573, 0.01283739, 0.01137602, 0.012264900, 0.01226490,buy
2018-05-08,0,0,0,0,0,2,4,1,1,3,3,0,3,3,6,3, 0.0036320, 0.00304952, 0.00330597, 0.000282337, 0.00001576,buy
2018-05-09,0,0,0,2,0,2,3,3,2,3,6,4,7,3,6,3,-0.0002288, 0.00294606, 0.00356547, 0.003565473, 0.00230377,buy
2018-05-10,1,0,1,2,0,0,2,2,1,0,3,6,7,3,7,0, 0.0100995, 0.01075560, 0.00549481, 0.009940570, 0.00651711,buy
2018-05-11,2,0,1,1,0,1,0,2,2,4,3,2,7,0,7,0, 0.0047567, 0.00501026, 0.00373078, 0.003730777, 0.00510317,buy
2018-05-12,1,1,0,1,0,1,1,0,4,3,0,6,4,0,4,0,-0.0043220,-0.00463546,-0.00376322,-0.004321635,-0.00399715,sell
2018-05-13,2,1,0,1,0,2,1,0,3,6,0,3,4,0,8,3, 0.0037355,-0.00040213, 0.00390822, 0.003571885, 0.00251356,buy
2018-05-14,2,3,1,1,0,2,2,0,2,9,0,3,4,3,8,8, 0.0010279,-0.00066264, 0.00043355, 0.001469196, 0.00043746,buy
2018-05-15,1,3,2,0,0,2,2,1,1,9,3,3,3,2,7,5,-0.0048795,-0.00636905,-0.00632429,-0.005748255,-0.00367807,sell
2018-05-16,1,2,2,2,0,2,2,2,0,6,5,6,2,4,10,7, 0.0015874, 0.00169748, 0.00156107, 0.001700742, 0.00153560,buy
2018-05-17,0,2,1,3,1,0,3,2,2,0,10,6,4,3,9,4,-0.0003309, 0.00023783,-0.00026116,-0.000162788, 0.00015417,sell
2018-05-18,0,2,0,2,2,1,0,2,3,0,8,3,0,4,6,4,-0.0056200,-0.00589212,-0.00562004,-0.002316473,-0.00713083,sell
2018-05-19,0,2,0,1,3,0,0,1,3,3,5,0,1,3,3,1,-0.0060147,-0.00601472,-0.00592368,-0.004327216,-0.00601472,sell
2018-05-20,1,2,1,3,2,0,0,1,3,5,5,4,0,7,3,5, 0.0003561,-0.00035623, 0.00216034, 0.000246377,-0.00217434,sell
2018-05-21,0,1,3,2,1,0,1,1,2,5,4,0,4,2,6,3, 0.0039939, 0.00516619, 0.00506777, 0.005140555, 0.00506777,buy
2018-05-22,0,3,2,3,1,1,1,1,1,7,8,3,2,3,6,6, 0.0080701,-0.00387115, 0.00326654, 0.007135983, 0.01006553,buy
2018-05-23,0,1,3,1,2,0,2,0,1,3,6,3,3,1,2,3,-0.0030892,-0.00105817,-0.00002069, 0.003349151, 0.00287903,sell
2018-05-24,0,2,1,2,3,1,2,1,2,4,7,9,3,1,4,3, 0.0008935, 0.00563256, 0.00250944, 0.001935239, 0.00249388,buy
2018-05-25,0,1,2,0,2,1,0,1,2,0,0,6,3,3,0,3, 0.0028805, 0.00287340, 0.00719282, 0.002738531, 0.00481081,buy
2018-05-26,0,1,1,1,2,1,0,2,2,4,0,3,3,6,1,3,-0.0035726,-0.00429410, 0.00142246, 0.000571062,-0.00341124,sell
2018-05-27,0,1,2,0,1,1,1,2,2,2,0,3,3,6,0,6, 0.0019246, 0.00059514, 0.00360447, 0.008851731,-0.00164268,sell
2018-05-28,0,1,2,1,1,3,2,1,0,5,0,3,3,6,7,6,-0.0006915,-0.00072966,-0.00143323,-0.001129581, 0.00003759,sell
2018-05-29,0,2,0,1,1,4,1,2,0,6,3,6,3,4,7,3,-0.0061257,-0.00297200,-0.00697951,-0.005656722,-0.00470156,sell
2018-05-30,0,0,2,1,0,2,1,1,0,3,3,2,3,0,5,4, 0.0104199, 0.01023230, 0.00845801, 0.010402768, 0.00766234,buy
2018-05-31,2,2,2,2,0,2,0,1,1,3,6,6,2,4,6,8, 0.0056612, 0.00611013, 0.00687685, 0.005964423, 0.00825487,buy
2018-06-01,2,1,1,3,0,1,0,2,0,3,6,7,6,8,0,4, 0.0019424, 0.00279512, 0.00596981, 0.003511334, 0.00672431,buy
2018-06-02,1,1,1,1,1,1,0,2,1,3,3,3,7,4,0,3,-0.0010318,-0.00130482,-0.00054589,-0.006882392,-0.00103176,sell
2018-06-03,1,1,1,1,2,2,0,2,1,3,7,4,3,7,0,3,-0.0071384,-0.00493303,-0.00713839,-0.009689645,-0.00486671,sell
2018-06-04,0,0,0,0,2,1,3,1,0,3,0,4,4,3,0,3, 0.0025543,-0.00047631, 0.00452455, 0.003817143, 0.00290448,buy
2018-06-05,0,0,0,1,1,2,3,3,0,3,3,4,4,6,6,3, 0.0050298, 0.00529592, 0.00668121, 0.005029807, 0.00592580,buy
2018-06-06,0,0,0,1,1,1,3,2,0,0,3,4,7,3,6,0, 0.0037598, 0.00375977, 0.00194096, 0.003759767, 0.00206912,buy
2018-06-07,1,0,2,1,1,1,3,1,1,4,5,2,8,0,9,0,-0.0081965,-0.00487674,-0.00242226,-0.006007041,-0.00487674,sell
2018-06-08,1,1,1,1,1,1,1,1,2,4,5,6,5,0,3,0,-0.0028760,-0.00408237,-0.00532477,-0.004082368,-0.00707676,sell
2018-06-09,0,0,1,1,1,0,1,0,1,0,2,3,5,0,0,0,-0.0032561,-0.00198618,-0.00042153,-0.003256055,-0.00206934,sell
2018-06-10,1,2,1,0,0,1,1,0,2,3,2,3,0,3,4,3,-0.0015285,-0.00263389,-0.00354319,-0.001274676,-0.00127468,sell
2018-06-11,0,1,2,1,1,0,2,0,0,3,0,3,3,2,0,7,-0.0020415,-0.00346380,-0.00262204,-0.003176032,-0.00365845,sell
2018-06-12,0,1,1,3,1,1,0,3,2,3,3,3,2,4,6,9,-0.0028217,-0.00212041,-0.00241422,-0.002429431,-0.00241422,sell
2018-06-13,0,2,1,2,1,0,2,2,2,3,5,6,4,0,6,5, 0.0002248, 0.00287926, 0.00128925, 0.003036964, 0.00303696,buy
2018-06-14,0,1,1,2,4,1,1,2,3,3,6,6,0,2,6,6,-0.0000848, 0.00162373, 0.00173925, 0.001895239, 0.00151350,buy
2018-06-15,0,1,0,3,3,2,0,0,2,3,8,6,1,2,0,4, 0.0006940, 0.00057314, 0.00049291, 0.005850274, 0.00021198,buy
2018-06-16,1,2,0,3,2,1,0,0,2,6,5,7,0,5,0,4,-0.0008350, 0.00116244,-0.00337257, 0.000914235,-0.00358277,sell
2018-06-17,2,1,3,3,2,1,0,0,1,5,5,11,4,7,0,2,-0.0057521,-0.00575206,-0.00525047,-0.001898718,-0.00586814,sell
2018-06-18,1,4,1,4,2,2,0,0,0,7,9,10,2,8,3,3,-0.0003935,-0.00140026, 0.00115126, 0.000272213, 0.00100948,sell
2018-06-19,1,2,2,2,1,1,1,0,0,0,7,10,3,7,2,0, 0.0058232, 0.00576221, 0.00582316, 0.011558298, 0.00490832,buy
2018-06-20,1,1,1,2,2,0,1,1,2,1,3,10,3,4,4,0, 0.0056719, 0.00524164, 0.00531476,-0.000674287, 0.00233337,buy
2018-06-21,1,1,0,1,2,0,0,1,2,0,4,7,1,4,0,0, 0.0020819,-0.00075543,-0.00153739,-0.005351352,-0.00075543,sell
2018-06-22,1,0,1,1,3,0,0,1,1,4,1,4,1,0,1,5,-0.0048935,-0.00569050, 0.00389133,-0.001067496,-0.00615057,sell
2018-06-23,1,0,2,1,3,0,1,1,2,6,1,4,1,3,1,5,-0.0003531,-0.00029246, 0.00283291, 0.003342768, 0.00001939,buy
2018-06-24,0,0,2,0,2,1,2,1,0,2,1,0,4,3,0,8, 0.0067029, 0.00617016, 0.00564913, 0.004914991, 0.00785886,buy
2018-06-25,0,2,1,2,2,2,1,1,0,3,4,3,4,3,4,9,-0.0066445,-0.00664449,-0.00360752,-0.006784077,-0.00570349,sell
2018-06-26,0,1,4,1,0,1,1,1,0,2,6,5,3,0,2,6, 0.0038601, 0.00108593, 0.00071888, 0.004199228, 0.00095629,buy
2018-06-27,2,1,2,1,0,1,1,0,1,2,3,2,3,4,3,8, 0.0037485, 0.00167314, 0.00232976, 0.001673135, 0.00167314,buy
2018-06-28,1,2,1,3,0,1,0,0,2,5,3,4,4,4,3,4,-0.0055146,-0.00372052,-0.00604808,-0.001076964,-0.00262931,sell
2018-06-29,1,1,2,1,0,1,0,0,1,5,0,0,8,2,0,3,-0.0009580, 0.00303763, 0.00543583, 0.004786538, 0.00323672,buy
2018-06-30,1,1,2,1,1,2,1,1,2,8,4,1,4,5,0,6,-0.0008093,-0.00481972,-0.00036074, 0.001433180,-0.00011744,buy
2018-07-01,2,1,2,2,1,1,3,0,1,8,4,5,7,9,0,3, 0.0088385, 0.00897981, 0.00491924, 0.008896337, 0.00891584,buy
2018-07-02,1,1,1,2,1,2,2,3,1,6,1,4,10,12,3,3,-0.0037670,-0.00280821,-0.00130478,-0.001359286,-0.00052471,sell
2018-07-03,1,1,1,3,1,2,2,2,0,3,4,8,7,9,6,3,-0.0054296,-0.00473574,-0.00054880, 0.001265880,-0.00540670,sell
2018-07-04,1,1,3,2,1,0,2,1,1,0,4,6,7,6,3,5, 0.0083387, 0.00812318, 0.01177639, 0.008623326, 0.00129651,buy
2018-07-05,2,2,1,1,1,1,0,1,2,4,4,7,0,4,3,5,-0.0009677, 0.00014148, 0.00014148, 0.001177460, 0.00150445,buy
2018-07-06,1,3,1,0,1,0,0,1,1,0,4,7,0,0,0,8, 0.0035459, 0.00524135, 0.00530758, 0.004032134, 0.00556206,buy
2018-07-07,2,3,1,0,1,1,0,0,3,3,1,4,0,3,4,8,-0.0026870,-0.00220897,-0.00147209,-0.001257446,-0.00478867,sell
2018-07-08,0,2,3,0,1,0,1,0,2,3,1,0,3,5,0,4,-0.0065344,-0.00255792,-0.00922856,-0.007401627,-0.00795222,sell
2018-07-09,0,2,2,3,0,1,1,1,0,10,0,0,5,6,6,4, 0.0047886, 0.00457951, 0.00279751, 0.005245797, 0.00524580,buy
2018-07-10,0,2,2,3,0,1,1,2,0,9,3,3,6,4,9,0, 0.0037221, 0.00348124, 0.00365509, 0.003722082, 0.00372208,buy
2018-07-11,0,2,3,2,2,0,2,1,1,6,2,3,6,4,9,1, 0.0025654,-0.00163793,-0.00150144, 0.002062664, 0.00458344,buy
2018-07-12,0,2,3,2,2,1,0,1,1,6,4,3,3,6,6,0, 0.0063466, 0.00703683, 0.00793548, 0.007036825, 0.00634660,buy
2018-07-13,1,3,3,4,2,1,0,0,1,9,1,7,7,9,3,4, 0.0047870, 0.00525883,-0.00120462, 0.004308054, 0.00436438,buy
2018-07-14,1,3,6,5,1,1,0,0,1,11,5,7,10,11,3,2, 0.0090939, 0.00328772, 0.00185454, 0.002038879, 0.00129843,buy
2018-07-15,0,4,6,4,0,1,0,0,0,8,4,3,12,10,3,3, 0.0093313, 0.00289885, 0.00169121, 0.004808733, 0.00449960,buy
2018-07-16,0,5,5,4,0,2,0,0,0,6,8,6,11,8,5,3,-0.0084668, 0.00116023,-0.00505572,-0.005385903,-0.00538590,sell
2018-07-17,0,2,5,3,1,1,1,0,2,3,6,6,9,2,6,3, 0.0000413,-0.00134348,-0.00396566, 0.000057997, 0.00022307,sell
2018-07-18,0,2,1,3,1,1,0,1,1,1,7,6,4,2,4,3, 0.0050445, 0.00680228, 0.00479252, 0.007487891, 0.00402966,buy
2018-07-19,0,1,1,1,1,0,0,1,1,0,0,0,4,2,1,6, 0.0061568, 0.00237524, 0.00335152, 0.008980126,-0.00010121,buy
2018-07-20,0,1,1,2,1,0,1,1,2,4,0,0,4,5,1,6, 0.0089057, 0.00852845, 0.00918959, 0.010629023,-0.00037825,buy
2018-07-21,0,1,1,1,0,1,1,1,0,2,0,0,7,3,0,6,-0.0006964,-0.00058322,-0.00173238, 0.000833830, 0.00118398,sell
2018-07-22,0,3,0,2,0,2,1,1,0,3,3,3,7,3,4,6,-0.0047026,-0.00546781,-0.00139870,-0.001798443,-0.00456150,sell
2018-07-23,1,2,3,0,0,2,2,1,0,0,6,5,6,3,4,7, 0.0039502,-0.00029618, 0.00229030, 0.005098102, 0.00731642,buy
2018-07-24,2,2,3,0,0,1,1,0,1,0,3,2,3,4,7,7, 0.0065577, 0.00451038, 0.00453065, 0.004569790, 0.00429726,buy
2018-07-25,1,3,2,1,0,1,0,0,1,0,5,4,3,4,5,3, 0.0022406, 0.00565460, 0.00593810, 0.003015675, 0.00344432,buy
2018-07-26,1,2,2,0,0,1,1,0,0,0,2,3,7,0,2,6, 0.0036144, 0.00498206, 0.00129997, 0.004982060, 0.00476243,buy
2018-07-27,1,2,2,0,1,2,2,1,2,3,6,4,3,3,2,9,-0.0027713,-0.00277126,-0.00109146,-0.003839812, 0.00680349,sell
2018-07-28,1,2,2,0,1,2,4,0,1,3,6,4,6,6,2,6,-0.0040641,-0.00647373,-0.00409170,-0.000363480,-0.00574121,sell
2018-07-29,0,2,1,0,0,2,3,2,1,6,2,3,6,3,3,6, 0.0022265, 0.00016724, 0.00286746, 0.003138366, 0.00248545,buy
2018-07-30,0,2,0,2,0,2,2,2,1,3,3,7,10,3,3,3,-0.0110359,-0.01000798,-0.00996826,-0.006825317,-0.01135419,sell
2018-07-31,0,1,1,1,0,0,3,1,2,0,3,5,7,0,3,3, 0.0033468, 0.00333554, 0.00316064, 0.002530711, 0.00482111,buy
2018-08-01,1,2,0,1,0,1,0,1,3,4,3,3,4,0,3,3,-0.0002074,-0.00071442, 0.00097707, 0.001219178,-0.00078393,buy
2018-08-02,0,2,1,1,0,0,0,0,2,0,0,3,4,2,0,3,-0.0018516,-0.00272280,-0.00255251,-0.006329330, 0.00026103,sell
2018-08-03,1,3,1,1,0,1,0,0,2,3,0,0,4,5,4,6, 0.0040130, 0.00416170, 0.00351828, 0.004013043,-0.00701755,buy
2018-08-04,1,2,3,1,0,1,1,0,2,8,0,0,4,5,4,5, 0.0015592,-0.00023317,-0.00023317, 0.002364514,-0.00031274,buy
2018-08-05,0,3,3,2,1,0,1,0,0,6,3,0,7,4,0,7, 0.0034672, 0.00464728,-0.00075139, 0.006745531, 0.00464728,buy
2018-08-06,0,2,3,3,1,1,0,2,0,6,6,3,6,6,7,0, 0.0014632, 0.00146323, 0.00038802, 0.001463227, 0.00146323,buy
2018-08-07,0,1,3,3,2,0,2,0,1,3,5,3,8,2,7,1, 0.0034071, 0.00216429,-0.00023323, 0.002096412, 0.00257660,buy
2018-08-08,0,1,2,3,2,1,0,1,2,3,7,3,4,3,7,0, 0.0007792, 0.00354782, 0.00387861, 0.003616543, 0.00077917,buy
2018-08-09,0,1,2,3,3,0,0,1,1,3,4,3,5,2,4,4, 0.0005324, 0.00347530, 0.00225885, 0.002818578, 0.00055436,buy
2018-08-10,1,2,3,2,2,0,0,1,2,6,4,7,0,6,4,2, 0.0014512, 0.00296848, 0.01042598, 0.001451151, 0.00151992,buy
2018-08-11,0,1,3,2,1,0,0,1,1,5,0,3,4,2,4,3,-0.0088383,-0.00424184,-0.00868583,-0.006018915,-0.00667334,sell
2018-08-12,0,2,2,3,1,1,0,1,1,7,4,6,2,3,7,0, 0.0102680, 0.00734706, 0.01006793, 0.007892305, 0.00914636,buy
2018-08-13,0,1,2,0,0,0,1,1,1,0,2,6,3,0,2,0, 0.0013098, 0.00218005,-0.00030950, 0.001309800, 0.00111965,buy
2018-08-14,0,1,0,1,1,0,0,2,1,1,3,6,0,0,4,0,-0.0043865,-0.00289975,-0.00318883,-0.003109766,-0.00298766,sell
2018-08-15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,-0.0016761,-0.00085476,-0.00300400,-0.004242384,-0.00249400,sell
2018-08-16,0,0,0,1,1,0,1,2,2,4,0,0,0,3,1,6, 0.0003747, 0.00051438, 0.00044440, 0.000444397,-0.00306242,sell
2018-08-17,0,0,1,0,0,1,2,1,0,2,0,0,3,3,0,6,-0.0003490,-0.00034898,-0.00021674,-0.000222674, 0.00573573,sell
2018-08-18,0,2,0,1,0,2,1,2,0,3,3,3,6,3,4,3, 0.0011652,-0.01043431,-0.00087391,-0.001519335,-0.00087391,sell
2018-08-19,0,2,1,1,0,1,2,0,0,3,3,3,3,3,6,0, 0.0009352, 0.00046919, 0.00039135, 0.003556145,-0.00172547,buy
2018-08-20,1,0,2,0,0,2,1,0,0,0,6,2,3,0,2,4, 0.0015139,-0.00038479, 0.00083690, 0.001513918,-0.00270357,buy
2018-08-21,1,1,0,1,0,1,0,0,1,0,3,4,0,4,3,0,-0.0005382,-0.00205827,-0.00229160,-0.001687485, 0.00005883,sell
2018-08-22,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,3, 0.0037616, 0.00197327, 0.00365567, 0.002196512, 0.00376165,buy
2018-08-23,2,0,0,0,1,2,0,1,2,3,4,1,4,3,0,3, 0.0058318, 0.00202046, 0.00302108,-0.002379741, 0.00154643,buy
2018-08-24,0,0,1,0,1,1,3,1,2,8,0,1,0,6,0,3, 0.0003178,-0.00011114,-0.00009661,-0.000180712, 0.00037958,sell
2018-08-25,0,0,1,0,0,2,2,1,1,5,3,0,3,3,0,3, 0.0041642, 0.00423050, 0.00414227, 0.004164228, 0.00257537,buy
2018-08-26,0,0,2,1,0,2,1,3,1,5,3,4,3,5,3,3, 0.0021568, 0.00149712, 0.00166830,-0.001441068,-0.00030706,sell
2018-08-27,0,0,3,1,0,0,2,1,1,2,3,2,7,2,3,0, 0.0086334, 0.00949352, 0.00949352, 0.009568631, 0.00898591,buy
