Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,1,2,0,0,2,3,2,1,4,2,1,2,3,-0.002922,-0.0038358, 0.002611, 0.0086391,-0.0053612,sell
2020-02-15,0,2,2,0,0,0,3,3,3,0,4,2,1,3,3, 0.000343, 0.0100066, 0.013979, 0.0125869,-0.0013804,sell
2020-02-16,0,3,0,0,0,0,3,4,3,1,3,2,1,4,4, 0.004578, 0.0106253, 0.015764, 0.0073598, 0.0110297,buy
2020-02-17,0,1,0,0,0,0,4,4,1,2,2,1,1,4,4, 0.015913, 0.0082133, 0.016832, 0.0062964, 0.0236412,buy
2020-02-18,1,1,0,0,0,0,3,2,1,0,3,0,0,2,3, 0.017891, 0.0177028, 0.015231, 0.0156689, 0.0144123,buy
2020-02-19,0,1,0,0,0,0,2,2,3,0,2,1,2,1,2, 0.009739, 0.0100325, 0.010892, 0.0113520, 0.0077284,buy
2020-02-20,2,1,0,0,0,0,3,4,2,0,3,1,3,2,3, 0.019132, 0.0137803, 0.014005, 0.0147209, 0.0214816,buy
2020-02-21,0,1,0,0,0,0,4,3,1,0,3,1,3,1,1, 0.011675, 0.0084177, 0.012789, 0.0088764, 0.0120407,buy
2020-02-22,0,1,0,0,0,0,5,3,1,0,3,1,2,2,2, 0.014476, 0.0087403, 0.012447, 0.0082907, 0.0124652,buy
2020-02-23,1,1,0,0,0,0,3,3,3,0,4,1,1,3,2, 0.013286, 0.0111698, 0.015537, 0.0136303, 0.0114644,buy
2020-02-24,2,1,0,0,0,0,1,5,4,0,4,1,2,4,2, 0.013035, 0.0123559, 0.019447, 0.0095223, 0.0214647,buy
2020-02-25,1,1,0,0,0,0,1,2,4,1,3,0,2,4,1, 0.009387, 0.0131731, 0.018737, 0.0091346, 0.0160731,buy
2020-02-26,0,1,0,0,0,0,2,2,2,2,4,1,1,3,0, 0.004200, 0.0026544, 0.012042, 0.0071397, 0.0084382,buy
2020-02-27,0,2,0,0,0,0,1,3,2,3,4,1,1,4,1, 0.003316, 0.0056479, 0.014057, 0.0049893, 0.0011630,sell
2020-02-28,0,3,1,0,0,0,0,3,3,4,4,1,1,4,4, 0.002749, 0.0089197, 0.009795, 0.0048604,-0.0042658,sell
2020-02-29,0,3,1,0,0,0,0,2,2,2,3,0,1,3,3, 0.007261, 0.0131505, 0.008940, 0.0106918, 0.0079346,buy
2020-03-01,0,1,2,1,0,0,1,2,2,3,3,1,1,3,4, 0.008157, 0.0039159, 0.009510, 0.0132698,-0.0000174,buy
2020-03-02,0,2,0,2,1,0,1,2,1,4,3,2,1,3,4, 0.002365, 0.0031018, 0.006801, 0.0097931,-0.0041642,sell
2020-03-03,0,2,1,1,2,0,1,3,1,3,3,2,1,3,5, 0.002365, 0.0076803, 0.015240, 0.0097931, 0.0029245,sell
2020-03-04,1,1,1,0,2,1,1,3,1,1,3,1,3,1,4, 0.010345, 0.0159344, 0.015186, 0.0121422, 0.0171383,buy
2020-03-05,1,0,1,1,0,2,1,3,1,1,3,1,3,1,3, 0.003461, 0.0006294,-0.005280, 0.0065849,-0.0024025,sell
2020-03-06,1,0,0,1,1,2,1,3,1,1,2,1,3,1,4, 0.009437, 0.0066693, 0.000808, 0.0079318, 0.0015964,buy
2020-03-07,1,0,0,0,3,0,1,3,1,1,3,0,3,1,3, 0.008701, 0.0179177, 0.008565, 0.0102346, 0.0030849,sell
2020-03-08,1,1,0,2,2,1,2,2,1,0,3,1,2,4,2, 0.011095, 0.0022652, 0.013712, 0.0022141, 0.0163056,buy
2020-03-09,1,1,2,2,0,1,2,2,0,0,2,0,3,4,2, 0.009934, 0.0077085, 0.010191, 0.0064229, 0.0083886,buy
2020-03-10,1,3,2,0,1,0,2,2,1,0,2,1,2,5,2, 0.012243, 0.0151485, 0.018272, 0.0051752, 0.0090588,sell
2020-03-11,1,3,0,1,1,0,2,2,1,2,2,1,3,5,2, 0.007005, 0.0033516, 0.008435, 0.0008069, 0.0038418,buy
2020-03-12,1,2,1,1,0,0,2,2,1,2,1,1,3,4,3, 0.001691,-0.0001296, 0.006544, 0.0018441,-0.0001233,sell
2020-03-13,0,3,1,0,0,0,1,0,3,0,1,1,1,3,2, 0.010629, 0.0156533, 0.014207, 0.0135924, 0.0144429,buy
2020-03-14,0,3,0,0,0,0,1,2,3,1,1,1,1,4,3, 0.002557, 0.0125646, 0.012165, 0.0046051, 0.0061963,buy
2020-03-15,0,3,0,0,0,0,2,3,2,1,2,0,2,3,4, 0.014703, 0.0210088, 0.016391, 0.0184623, 0.0098323,sell
2020-03-16,0,1,0,0,0,0,4,0,3,1,1,1,1,2,4, 0.009081, 0.0098554, 0.010549, 0.0124732, 0.0031746,buy
2020-03-17,0,1,0,0,0,0,1,1,4,0,0,2,1,1,3, 0.001041, 0.0139856, 0.010052, 0.0108464, 0.0039768,sell
2020-03-18,3,1,0,0,0,0,2,1,3,0,1,2,1,2,4,-0.000586, 0.0189284, 0.008499, 0.0075645,-0.0001390,sell
2020-03-19,1,1,0,0,0,0,2,1,2,0,0,1,2,0,4, 0.009398, 0.0158689, 0.017199, 0.0164103, 0.0178076,buy
2020-03-20,0,1,0,0,0,0,4,0,2,0,1,0,2,1,3, 0.010668, 0.0143692, 0.009034, 0.0115669, 0.0096803,buy
2020-03-21,1,1,0,0,0,0,4,1,2,0,2,1,1,1,4, 0.018701, 0.0159251, 0.016277, 0.0146445, 0.0139478,buy
2020-03-22,2,0,0,0,0,0,0,3,2,0,1,1,2,1,2, 0.007225, 0.0098386, 0.005265, 0.0057595, 0.0020059,buy
2020-03-23,1,0,0,0,0,0,0,2,5,0,1,0,2,2,3, 0.010458, 0.0178674, 0.009114, 0.0116075, 0.0120656,sell
2020-03-24,0,0,1,0,0,0,1,2,3,0,1,1,1,2,2, 0.009643, 0.0118445, 0.009937, 0.0123430, 0.0117870,buy
2020-03-25,0,0,1,0,0,0,1,3,1,2,2,1,2,3,0, 0.008858, 0.0042511, 0.011423, 0.0056975, 0.0058777,buy
2020-03-26,0,1,1,0,0,0,0,4,1,3,2,1,2,4,1, 0.010403, 0.0017058, 0.011518,-0.0009550, 0.0156155,buy
2020-03-27,0,3,1,0,0,0,0,3,3,0,2,1,3,3,1, 0.012893, 0.0135186, 0.016649, 0.0101863, 0.0114267,sell
2020-03-28,0,1,4,0,0,0,0,3,1,0,2,0,1,3,3, 0.017522, 0.0160720, 0.014910, 0.0167290, 0.0104337,buy
2020-03-29,0,0,4,2,0,0,0,3,0,1,4,1,0,3,2, 0.000143,-0.0070103,-0.004422, 0.0045216,-0.0137448,sell
2020-03-30,0,1,2,3,1,0,0,3,0,2,3,2,1,4,2,-0.008880,-0.0085362, 0.001176,-0.0077346,-0.0077457,sell
2020-03-31,0,2,3,0,3,0,0,2,0,0,3,1,1,2,3, 0.005650, 0.0116310, 0.010359, 0.0040355, 0.0149284,buy
2020-04-01,1,0,5,0,0,0,0,2,0,0,2,1,2,1,2, 0.009926, 0.0094988, 0.003886, 0.0082778, 0.0004987,buy
2020-04-02,1,0,5,2,0,3,0,2,0,0,3,2,3,2,3, 0.003036, 0.0023082,-0.004632, 0.0091534,-0.0071429,sell
2020-04-03,1,0,2,2,2,2,0,2,0,0,3,2,3,0,3,-0.008466, 0.0013527,-0.001896, 0.0010223,-0.0077851,sell
2020-04-04,1,0,2,0,5,0,1,2,0,0,3,1,3,1,3, 0.007823, 0.0169295, 0.008970, 0.0095613, 0.0037050,sell
2020-04-05,1,0,2,3,2,1,1,1,1,0,4,0,3,2,3, 0.009435, 0.0136735, 0.008859, 0.0125174, 0.0112930,buy
2020-04-06,1,0,5,2,0,2,1,1,1,0,4,1,3,2,3, 0.011857, 0.0064737, 0.001052, 0.0164314, 0.0052760,buy
2020-04-07,0,2,4,0,1,0,1,1,1,0,3,0,2,2,3, 0.014347, 0.0187881, 0.014724, 0.0191966, 0.0221977,buy
2020-04-08,0,2,2,1,2,0,1,0,1,2,2,1,3,2,3, 0.003780, 0.0042516, 0.007274, 0.0071236, 0.0092611,buy
2020-04-09,0,0,3,2,0,0,1,0,2,2,2,1,3,1,3, 0.001335,-0.0013071,-0.001824, 0.0064267,-0.0069669,sell
2020-04-10,0,0,3,1,0,0,1,0,4,1,1,1,2,4,2,-0.002368,-0.0037677, 0.002106, 0.0002165,-0.0152989,sell
2020-04-11,0,2,2,1,0,0,1,2,3,2,2,2,3,3,3,-0.003196, 0.0031739, 0.007454, 0.0106002,-0.0001654,buy
2020-04-12,0,1,1,1,0,0,3,2,1,3,2,2,2,3,3, 0.004088,-0.0027401, 0.003315, 0.0060647,-0.0052782,sell
2020-04-13,0,0,1,1,0,0,3,0,1,2,2,1,1,2,2, 0.008029,-0.0061775,-0.001445, 0.0048154,-0.0042029,sell
2020-04-14,1,0,1,1,0,0,1,0,2,1,2,0,1,3,1, 0.012946, 0.0050336, 0.008080, 0.0114137, 0.0145731,buy
2020-04-15,3,0,1,1,0,0,0,1,2,1,3,1,1,3,1,-0.003306,-0.0046507,-0.006331,-0.0065301,-0.0072213,sell
2020-04-16,1,0,1,1,0,0,1,1,2,1,3,1,2,2,0, 0.005258,-0.0036313, 0.004253, 0.0048432, 0.0082543,buy
2020-04-17,0,0,1,1,0,0,3,1,1,2,2,1,1,3,2, 0.008922,-0.0051512, 0.000087, 0.0048154, 0.0012392,sell
2020-04-18,0,0,1,1,0,0,3,2,1,2,3,1,0,3,3, 0.006464,-0.0051632, 0.000212, 0.0048154,-0.0001560,sell
2020-04-19,1,0,1,2,0,0,2,2,2,1,4,1,1,2,3, 0.003928,-0.0023801, 0.000237, 0.0084331, 0.0055492,buy
2020-04-20,0,0,1,2,0,0,1,2,3,1,3,0,2,2,3, 0.004677, 0.0026333, 0.002150, 0.0113623, 0.0003123,buy
2020-04-21,1,0,1,2,0,0,2,1,2,1,3,1,3,1,2, 0.002326,-0.0041400,-0.003578, 0.0067777,-0.0000947,sell
2020-04-22,1,0,1,1,0,0,2,2,1,3,2,1,4,1,3, 0.006061, 0.0014647,-0.006281, 0.0057144,-0.0024590,sell
2020-04-23,0,3,1,1,0,0,1,2,0,4,2,0,3,3,4, 0.011122, 0.0144406, 0.005825, 0.0140020, 0.0018155,buy
2020-04-24,0,2,2,1,0,0,2,1,1,4,2,1,4,3,3, 0.004814, 0.0025597,-0.003656, 0.0086664,-0.0090455,sell
2020-04-25,0,2,3,2,0,0,1,2,0,3,2,2,2,4,3,-0.006246,-0.0014841, 0.003955,-0.0006186,-0.0051935,sell
2020-04-26,0,1,2,3,0,0,0,2,0,4,2,1,3,3,3, 0.002045,-0.0019767,-0.004028, 0.0022588,-0.0102441,sell
2020-04-27,0,2,2,2,2,0,0,1,1,4,3,1,4,3,3, 0.000891, 0.0004110,-0.003542, 0.0022427,-0.0034627,sell
2020-04-28,0,2,1,2,1,0,0,2,1,2,2,1,4,1,3, 0.001255,-0.0027945,-0.003376,-0.0005033, 0.0029509,sell
2020-04-29,0,2,2,1,1,2,0,2,0,2,2,0,4,3,3, 0.002297, 0.0058371,-0.006403, 0.0029476, 0.0053050,buy
2020-04-30,0,3,1,2,0,1,0,1,0,3,1,1,3,2,4, 0.002332, 0.0043631,-0.002017, 0.0046429,-0.0058963,sell
2020-05-01,0,4,1,1,2,1,0,1,0,1,2,1,3,3,2, 0.003604, 0.0024816, 0.000827,-0.0001545, 0.0082980,buy
2020-05-02,0,2,2,2,2,0,0,1,0,1,1,1,2,3,3,-0.004277,-0.0008771, 0.000038,-0.0026212,-0.0005075,sell
2020-05-03,0,3,3,4,1,1,0,0,0,1,2,2,2,3,4,-0.005006, 0.0000754, 0.000098,-0.0024625,-0.0038037,sell
2020-05-04,0,3,3,3,1,0,0,0,0,1,3,1,1,2,4, 0.001204, 0.0016004, 0.001804, 0.0023369,-0.0027274,sell
2020-05-05,0,4,2,2,2,0,0,0,1,2,3,1,3,2,4, 0.003656, 0.0048776, 0.007619, 0.0060029, 0.0055250,buy
2020-05-06,0,3,1,2,1,0,0,0,2,3,2,0,4,2,4, 0.011356, 0.0099967, 0.002405, 0.0101683, 0.0096670,buy
2020-05-07,0,2,2,0,1,1,0,0,3,2,2,1,4,3,1, 0.004647, 0.0071404, 0.006384, 0.0052752, 0.0081697,buy
2020-05-08,0,2,1,0,1,1,0,1,4,3,2,1,4,4,2, 0.003714, 0.0046121, 0.003190,-0.0002224, 0.0096963,buy
2020-05-09,0,2,1,0,2,0,1,2,3,3,2,1,5,4,2, 0.006315, 0.0081065, 0.011637, 0.0046585, 0.0138112,buy
2020-05-10,0,0,2,0,2,0,2,0,2,3,2,1,3,3,2, 0.007126, 0.0083560, 0.005671, 0.0090281,-0.0025053,sell
2020-05-11,1,0,3,1,1,0,0,1,2,2,2,1,3,4,1, 0.003847,-0.0034729, 0.004913,-0.0045596, 0.0008308,sell
2020-05-12,2,0,3,0,1,0,1,1,2,2,2,1,4,3,2, 0.011554, 0.0137879, 0.005755, 0.0107637, 0.0073867,buy
2020-05-13,1,0,3,0,1,0,0,1,1,2,1,1,3,2,2, 0.002886, 0.0080581, 0.001793, 0.0034434, 0.0032246,buy
2020-05-14,1,1,2,1,1,0,3,0,1,2,2,1,3,4,2, 0.006940,-0.0030457, 0.007242,-0.0007041, 0.0072340,buy
2020-05-15,1,0,1,1,1,0,1,1,0,2,1,1,1,4,1, 0.002666,-0.0013668, 0.003359,-0.0054277,-0.0037800,sell
2020-05-16,1,0,1,1,1,0,0,2,1,2,0,1,2,5,1, 0.002516,-0.0055323, 0.004215,-0.0079114,-0.0036146,sell
2020-05-17,1,0,1,1,1,0,1,0,2,1,1,0,2,4,1, 0.006516, 0.0027027, 0.007855, 0.0011349, 0.0037128,buy
2020-05-18,0,1,2,2,1,0,1,1,2,1,3,1,1,3,3, 0.004639,-0.0004338, 0.005193, 0.0070963, 0.0047173,sell
2020-05-19,0,2,2,1,1,0,1,2,1,3,3,2,2,3,3,-0.003720, 0.0005513, 0.004491, 0.0060330,-0.0057654,sell
2020-05-20,0,3,1,2,1,0,0,2,1,3,3,1,3,2,4, 0.006223, 0.0027450, 0.004371, 0.0060029, 0.0017628,buy
2020-05-21,0,4,2,2,0,0,1,0,1,2,2,1,3,2,4, 0.008714, 0.0083884, 0.009749, 0.0132971, 0.0100130,buy
2020-05-22,0,2,3,2,1,0,1,0,1,3,3,1,3,2,4, 0.004840, 0.0030777, 0.006785, 0.0107055, 0.0024511,buy
2020-05-23,0,3,2,3,1,0,0,0,0,4,4,0,3,2,4, 0.000438, 0.0078693,-0.001575, 0.0067078,-0.0092111,sell
2020-05-24,1,4,1,2,3,0,0,0,0,4,4,1,4,2,4, 0.006475, 0.0079852,-0.001766, 0.0046491,-0.0042184,sell
2020-05-25,0,3,2,1,2,0,0,0,0,3,4,0,3,1,3,-0.006848, 0.0060980,-0.003963, 0.0002016,-0.0087844,sell
2020-05-26,0,1,2,3,1,1,1,0,0,2,3,1,2,3,2, 0.002188,-0.0028973, 0.000821, 0.0036358,-0.0000651,sell
2020-05-27,0,0,0,4,3,2,1,0,0,2,3,1,2,3,3, 0.001604,-0.0031331,-0.007804,-0.0024129,-0.0011156,sell
2020-05-28,0,1,0,3,4,0,0,1,0,2,2,1,4,2,2, 0.006572, 0.0005941,-0.002671, 0.0021735, 0.0104107,buy
2020-05-29,0,1,0,3,4,0,0,0,1,2,1,1,3,3,3, 0.004742,-0.0005592, 0.003308, 0.0031946, 0.0000545,sell
2020-05-30,0,1,0,4,1,2,0,0,0,2,3,0,2,2,3,-0.000966,-0.0033331,-0.010331,-0.0029424, 0.0040270,sell
2020-05-31,0,1,2,2,1,1,0,0,0,3,2,1,2,2,3, 0.001152,-0.0041762,-0.005146,-0.0012451,-0.0054122,sell
2020-06-01,0,4,0,2,3,0,0,0,0,3,3,2,2,2,3,-0.004106, 0.0005108,-0.002566,-0.0012451,-0.0058955,sell
2020-06-02,0,3,1,5,2,0,0,0,0,4,3,2,3,2,5,-0.005790, 0.0035638,-0.000274,-0.0011936,-0.0070396,sell
2020-06-03,0,1,3,6,0,0,0,0,0,3,3,2,3,2,3,-0.010867,-0.0074266,-0.008315,-0.0027188,-0.0146439,sell
2020-06-04,0,2,1,4,0,0,0,0,2,2,3,1,2,2,3,-0.002338,-0.0096547,-0.003149,-0.0001707, 0.0036184,buy
2020-06-05,0,2,0,3,1,0,0,2,1,4,4,1,2,2,4, 0.002641,-0.0010637, 0.001662, 0.0049122,-0.0054325,sell
2020-06-06,0,0,0,2,0,0,2,1,0,4,3,0,1,2,3, 0.003025, 0.0015121,-0.009162, 0.0070313,-0.0103669,sell
2020-06-07,0,0,0,2,0,1,1,0,1,2,2,1,1,1,2, 0.003903,-0.0037466,-0.002927, 0.0044509,-0.0030990,sell
2020-06-08,2,0,0,2,0,0,0,1,2,2,3,0,2,2,2, 0.006027, 0.0006859,-0.001092, 0.0075247, 0.0071115,buy
2020-06-09,1,0,0,2,1,0,0,2,0,2,2,1,2,1,2, 0.000867,-0.0044563,-0.005951,-0.0041971,-0.0045255,sell
2020-06-10,0,0,0,3,1,0,3,0,0,2,2,2,2,2,1, 0.000610,-0.0059366,-0.001750,-0.0009870,-0.0076693,sell
2020-06-11,0,0,0,2,1,0,2,1,0,2,1,1,1,4,1,-0.000486,-0.0059025,-0.000443,-0.0073415,-0.0122369,sell
2020-06-12,2,0,1,1,1,0,0,2,0,2,2,1,2,3,1, 0.006495,-0.0032013, 0.001169,-0.0024430, 0.0007592,buy
2020-06-13,2,1,0,1,1,0,0,1,2,2,2,1,2,3,2, 0.009080,-0.0010016, 0.004212, 0.0032587, 0.0090175,buy
2020-06-14,0,1,0,1,1,0,0,0,1,3,1,2,1,2,1,-0.002695,-0.0042887, 0.000301,-0.0012159,-0.0149381,sell
2020-06-15,0,0,0,1,1,0,2,0,0,4,2,1,2,3,0, 0.003007,-0.0067590,-0.004823,-0.0029444,-0.0174896,sell
2020-06-16,0,1,0,1,1,0,1,2,0,3,3,0,1,4,1, 0.004589, 0.0018811, 0.007079,-0.0007435,-0.0018892,buy
2020-06-17,0,2,0,1,2,0,0,2,2,1,2,1,2,3,2, 0.004639,-0.0013271, 0.006392, 0.0022154, 0.0090096,buy
2020-06-18,0,0,2,1,2,0,0,1,2,1,2,1,1,3,2, 0.003396,-0.0024719, 0.001269, 0.0009661,-0.0065344,sell
2020-06-19,0,0,1,3,2,0,1,1,0,1,1,2,0,3,3,-0.003721, 0.0012597,-0.000286, 0.0010104,-0.0100567,sell
2020-06-20,0,1,0,2,2,0,1,0,0,2,1,1,2,2,2, 0.002422, 0.0009958, 0.002113, 0.0022597, 0.0017090,buy
2020-06-21,0,3,0,1,3,0,0,0,0,1,2,0,2,2,2, 0.005686, 0.0066037, 0.001624, 0.0018570, 0.0087129,buy
2020-06-22,1,2,1,1,1,1,0,0,0,0,1,1,2,2,1, 0.005921, 0.0011934, 0.004284,-0.0000719, 0.0046524,buy
2020-06-23,0,2,2,2,1,2,0,0,0,0,2,0,3,2,2, 0.005667, 0.0049340,-0.001158, 0.0054454, 0.0128428,buy
2020-06-24,0,2,0,3,2,0,1,0,0,0,2,1,3,1,1, 0.006635, 0.0047829, 0.009249, 0.0034864, 0.0137489,buy
2020-06-25,0,2,0,1,5,0,0,1,0,0,2,1,2,2,2, 0.008411, 0.0029514, 0.005299, 0.0035807, 0.0152244,buy
2020-06-26,0,2,0,3,1,1,0,0,1,0,1,1,2,2,2, 0.005388,-0.0009952, 0.003031, 0.0022738, 0.0032689,sell
2020-06-27,0,2,2,2,0,2,0,0,0,0,2,0,2,2,2, 0.005667, 0.0037608,-0.001158, 0.0067681, 0.0110744,buy
2020-06-28,0,4,1,1,0,1,0,0,0,1,2,1,1,2,2, 0.002711,-0.0018220,-0.003250, 0.0011682,-0.0011765,sell
2020-06-29,0,4,0,1,2,0,0,0,0,2,2,1,2,2,2, 0.002711, 0.0015080, 0.000397,-0.0012451, 0.0061764,buy
2020-06-30,0,1,1,3,1,0,0,0,0,1,3,1,1,1,1,-0.001539,-0.0096136,-0.002874,-0.0049829,-0.0030380,sell
2020-07-01,0,0,2,3,0,0,0,0,3,0,3,1,1,2,1, 0.004617,-0.0037581, 0.003991, 0.0048853,-0.0004587,sell
2020-07-02,0,1,1,1,1,0,0,2,2,0,2,1,1,2,2, 0.011710,-0.0003785, 0.007217, 0.0047133, 0.0110358,buy
2020-07-03,0,1,0,1,0,0,2,1,1,1,2,0,1,2,2, 0.009035, 0.0034830, 0.003712, 0.0106778, 0.0081035,buy
2020-07-04,0,2,0,1,0,1,2,0,1,2,4,1,1,2,1, 0.001555,-0.0040884, 0.003280, 0.0065838,-0.0007054,sell
2020-07-05,1,2,0,1,0,1,0,0,2,1,3,1,2,2,0, 0.001334,-0.0066234, 0.003475, 0.0012116, 0.0063348,buy
2020-07-06,2,2,0,1,1,0,0,1,3,1,4,1,3,2,1, 0.000172,-0.0012778, 0.004577, 0.0033575, 0.0084940,buy
2020-07-07,0,2,0,2,1,0,1,2,2,1,5,2,3,1,0,-0.009950,-0.0051688, 0.005197, 0.0009806,-0.0030761,sell
2020-07-08,0,2,2,2,0,0,4,1,1,1,5,2,3,2,1,-0.005454,-0.0043836, 0.004383, 0.0061635, 0.0013689,sell
2020-07-09,0,2,2,1,0,0,2,2,1,1,4,1,2,2,2,-0.001979,-0.0032331, 0.002611, 0.0075757,-0.0019046,sell
2020-07-10,1,3,1,1,0,0,0,1,3,1,3,1,3,2,2, 0.002787, 0.0013577, 0.001612, 0.0067627, 0.0027724,buy
2020-07-11,1,2,1,1,0,1,0,0,3,2,4,1,2,3,1, 0.001065,-0.0047032, 0.005007, 0.0046801, 0.0102637,buy
2020-07-12,1,2,1,2,0,1,1,0,1,3,4,1,3,3,1, 0.005600,-0.0003495, 0.006718, 0.0095883, 0.0050339,sell
2020-07-13,0,2,1,2,0,1,1,1,2,3,3,1,4,3,2, 0.006058,-0.0000197,-0.000873, 0.0106002, 0.0026441,buy
2020-07-14,0,4,1,2,0,1,1,1,2,1,4,1,3,3,2, 0.004032, 0.0021086, 0.004091, 0.0106002, 0.0063545,buy
2020-07-15,0,3,3,2,0,1,0,2,2,1,4,1,3,3,3,-0.001135, 0.0004353, 0.001677, 0.0055411,-0.0019274,sell
2020-07-16,0,2,3,3,0,1,1,1,2,0,4,1,2,4,2, 0.003056,-0.0000922, 0.010660, 0.0053398, 0.0097546,buy
2020-07-17,0,2,0,3,1,2,1,0,2,1,3,1,2,3,3, 0.004782,-0.0012891, 0.000055, 0.0070963, 0.0058719,sell
2020-07-18,1,3,0,1,2,2,0,0,1,1,2,1,3,2,3, 0.007179, 0.0065479, 0.000087, 0.0032860, 0.0072421,buy
2020-07-19,1,3,1,1,0,2,0,0,1,1,3,1,3,1,2, 0.000953,-0.0011645,-0.006149, 0.0029533,-0.0060751,sell
2020-07-20,0,2,1,1,0,3,0,0,1,0,3,0,1,1,3, 0.004459, 0.0021830,-0.001578, 0.0064193, 0.0049900,buy
2020-07-21,0,1,1,2,0,2,1,0,1,1,4,1,1,0,3,-0.003533,-0.0055745,-0.001286, 0.0073312, 0.0036574,sell
2020-07-22,0,1,1,2,3,1,0,1,1,2,5,1,2,1,3,-0.000645,-0.0050460,-0.001126,-0.0015939, 0.0054605,buy
2020-07-23,0,1,0,4,2,1,0,0,2,2,5,1,1,1,4,-0.002329,-0.0044561, 0.000691,-0.0015697, 0.0034156,sell
2020-07-24,0,0,2,2,1,2,0,0,2,2,3,1,3,1,3,-0.003723,-0.0069220,-0.011638,-0.0006893,-0.0128608,sell
2020-07-25,0,2,1,1,0,1,0,0,1,3,3,1,2,1,2,-0.002480,-0.0086286,-0.005567, 0.0008194,-0.0106808,sell
2020-07-26,0,3,0,1,2,1,0,0,1,5,3,2,3,3,2,-0.002338, 0.0012318,-0.001576, 0.0022427,-0.0119176,sell
2020-07-27,0,1,0,2,1,0,0,0,0,3,1,1,3,1,1,-0.002979,-0.0055964,-0.005592,-0.0052684,-0.0140448,sell
2020-07-28,0,0,3,1,2,0,0,0,2,2,2,1,4,2,1, 0.004746,-0.0005919,-0.000366, 0.0008866,-0.0046951,sell
2020-07-29,0,1,1,3,1,0,0,2,2,2,2,1,4,3,2, 0.008340,-0.0027359, 0.000779, 0.0033061, 0.0081556,buy
2020-07-30,0,1,2,1,2,1,1,2,0,3,2,1,5,4,1, 0.004357, 0.0002989, 0.005295,-0.0027549, 0.0034550,buy
2020-07-31,0,1,1,1,3,1,2,0,0,3,2,1,4,3,2, 0.008931, 0.0011453,-0.002773, 0.0038559, 0.0054449,buy
2020-08-01,1,1,1,1,2,2,0,0,1,2,2,0,4,3,2, 0.011756, 0.0068521,-0.000223, 0.0063881, 0.0205941,buy
2020-08-02,2,0,1,0,2,3,0,1,1,1,1,1,3,3,3, 0.006346, 0.0105445, 0.000732, 0.0036216, 0.0055927,buy
2020-08-03,0,0,0,0,2,2,0,1,1,0,1,0,1,2,2, 0.010376, 0.0161047, 0.003770, 0.0070875, 0.0141195,buy
2020-08-04,0,1,0,0,3,1,3,0,1,0,2,1,1,2,3, 0.018510, 0.0127046, 0.013765, 0.0091103, 0.0175551,buy
2020-08-05,0,1,0,1,2,1,1,3,0,0,2,1,1,1,4, 0.011610, 0.0104229, 0.011394, 0.0071479, 0.0132101,buy
2020-08-06,1,1,0,2,1,0,1,2,1,0,2,1,2,2,2, 0.016327, 0.0064573, 0.012382, 0.0095741, 0.0155966,buy
2020-08-07,1,2,1,1,1,0,1,0,2,0,2,1,3,1,2, 0.010135, 0.0048675, 0.008566, 0.0089822, 0.0118513,buy
2020-08-08,0,2,1,1,2,0,1,0,0,0,1,1,4,0,1, 0.000101, 0.0048802, 0.007103, 0.0037413, 0.0170097,buy
2020-08-09,1,3,0,1,2,0,1,0,0,2,2,1,4,1,2, 0.004837, 0.0095133,-0.000129, 0.0030238, 0.0048516,buy
2020-08-10,0,4,1,0,1,0,0,1,0,2,1,2,3,1,2,-0.008624, 0.0079130,-0.001727,-0.0013155,-0.0044238,sell
2020-08-11,0,2,2,0,2,0,1,0,1,1,2,1,3,2,1, 0.007012, 0.0116769, 0.015174, 0.0090927, 0.0136674,buy
2020-08-12,0,1,3,1,2,0,1,1,1,0,3,0,3,3,1, 0.012545, 0.0117656, 0.016832, 0.0115534, 0.0249422,buy
2020-08-13,0,1,1,2,3,0,0,1,1,1,2,1,4,2,1, 0.009990,-0.0006318, 0.003565, 0.0012508, 0.0125317,buy
2020-08-14,0,2,2,0,6,0,0,0,2,1,3,1,5,3,1, 0.005699, 0.0050200, 0.008963, 0.0076031, 0.0066724,buy
2020-08-15,0,2,2,0,6,0,0,1,0,0,2,1,4,2,2, 0.009385, 0.0145492, 0.007166, 0.0076324, 0.0228029,buy
2020-08-16,0,0,3,0,6,2,1,0,0,1,3,1,3,3,3, 0.004928, 0.0106911, 0.000334, 0.0085878,-0.0018939,buy
2020-08-17,0,1,2,1,5,2,1,0,0,1,4,1,2,3,3, 0.001598, 0.0016290,-0.000670, 0.0059638, 0.0023571,buy
2020-08-18,1,1,3,0,7,0,0,0,0,0,4,1,1,3,3, 0.008819, 0.0130341, 0.012256, 0.0074068, 0.0117860,buy
2020-08-19,1,0,3,3,5,0,0,0,0,0,4,1,0,3,4, 0.008971, 0.0055773, 0.008410, 0.0069566,-0.0043555,sell
2020-08-20,0,0,3,3,3,1,0,0,0,0,3,0,1,2,4, 0.009626, 0.0082436, 0.005444, 0.0066874, 0.0036788,buy
2020-08-21,0,1,3,0,2,0,1,0,0,0,2,1,0,2,2, 0.011557, 0.0147822, 0.013841, 0.0089164, 0.0183558,buy
