Date,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a0,-0.0134368,-0.0617949,-0.036851,-0.0148635,-0.011849,sell
2017-06-02,none,none,none,none,none,a120,none,a90,a150,a150,none,none,a120,a0, 0.0138268, 0.0142074, 0.037277, 0.0184840, 0.018865,buy
2017-06-03,none,a150,none,none,a0,none,none,none,none,none,none,a45,a120,a0,-0.0067379,-0.0809143,-0.083607,-0.0630356,-0.252820,sell
2017-06-04,none,a150,a30,none,a0,none,a150,a60,none,none,none,a45,none,a0,-0.0585211, 0.0206668,-0.055614,-0.0090657,-0.063764,sell
2017-06-05,none,a150,a30,a30,none,a150,none,a60,a180,a180,none,a45,none,a0,-0.0270383,-0.0684336,-0.109018,-0.0829202,-0.111561,sell
2017-06-06,none,none,a30,a30,none,none,a120,none,none,none,none,a45,none,none,-0.0301952,-0.0610733,-0.076636,-0.0711938,-0.075262,sell
2017-06-07,none,none,none,a30,none,a180,none,none,a150,a150,none,a45,none,none,-0.0163008,-0.1370068,-0.149841,-0.1562916,-0.135586,sell
2017-06-08,none,none,none,a30,a60,a180,none,none,none,a150,none,none,none,none, 0.0183584,-0.0109788,-0.008651,-0.0104202,-0.011338,sell
2017-06-09,none,none,none,a30,a60,none,a90,a0,none,none,none,none,none,none, 0.0525771, 0.0613962, 0.042960, 0.0423314, 0.034829,buy
2017-06-10,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,-0.0069163,-0.0585705,-0.006916,-0.0230655, 0.004352,sell
2017-06-11,none,none,none,none,a90,a150,a60,none,none,a120,none,none,none,none, 0.0742384, 0.0566948, 0.050596, 0.0264759, 0.077372,buy
2017-06-12,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none, 0.0600537,-0.0010581, 0.008095, 0.0027505,-0.012126,sell
2017-06-13,a90,none,a45,none,a120,none,none,none,none,a90,none,none,a135,none, 0.0165044,-0.0458772,-0.005412, 0.0220762,-0.007090,sell
2017-06-14,a90,none,a45,none,a120,a120,none,a60,none,none,none,none,a135,none,-0.0312988,-0.0238778,-0.041408,-0.0232309,-0.010081,sell
2017-06-15,a90,none,none,none,none,none,none,a60,a60,none,none,none,a135,none, 0.1883430, 0.1779073, 0.178066, 0.1577675, 0.168099,buy
2017-06-16,none,none,none,none,a150,a90,a0,none,none,a60,none,none,a135,none, 0.0050748,-0.0132186,-0.048647,-0.0530889, 0.085042,sell
2017-06-17,none,a180,none,none,none,a90,none,a90,none,none,a150,none,a135,none,-0.1170645,-0.0282563,-0.119786,-0.1209882,-0.110096,sell
2017-06-18,none,a180,none,none,a180,none,none,none,none,none,a150,a60,none,none,-0.0569595, 0.0074494,-0.017546,-0.0606009,-0.099351,sell
2017-06-19,none,a180,a60,none,none,a60,none,a120,a0,none,a150,a60,none,none,-0.0042373, 0.0055228, 0.002138,-0.0603301,-0.107597,sell
2017-06-20,none,none,a60,a45,a150,none,a60,none,none,a0,a150,a60,none,none,-0.0102791, 0.0142438,-0.008031,-0.0695554,-0.134962,sell
2017-06-21,none,none,a60,a45,none,none,a60,a150,none,a0,a150,a60,none,none, 0.0036567, 0.0341238, 0.013958,-0.0345834,-0.103469,buy
2017-06-22,none,none,none,a45,a120,none,a90,none,none,none,none,a60,none,none, 0.0159748, 0.0146303, 0.043503, 0.0372122, 0.040264,buy
2017-06-23,none,none,none,a45,none,none,a90,a180,a60,none,none,none,none,none, 0.0443622, 0.0471959, 0.042520, 0.0512754, 0.053410,buy
2017-06-24,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none, 0.0480638, 0.0376232, 0.048064, 0.0331851, 0.042703,buy
2017-06-25,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,-0.0208382,-0.0167353,-0.036760,-0.0312344,-0.054780,sell
2017-06-26,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0223196,-0.0473580,-0.033088,-0.0808638,-0.092415,sell
2017-06-27,a120,none,none,none,a60,none,a150,a120,a120,a90,none,none,a150,none,-0.0857169,-0.0837288,-0.073207,-0.0883204,-0.075707,sell
2017-06-28,a120,none,none,none,none,none,a180,none,a120,none,none,none,a150,none,-0.0319059,-0.0772946,-0.073393,-0.0733929,-0.066296,sell
2017-06-29,none,none,none,none,none,a60,a180,a90,none,a120,none,none,a150,none,-0.0293073,-0.0451656,-0.017685,-0.1066153,-0.038516,sell
2017-06-30,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,-0.0902303,-0.1089655,-0.064153,-0.0973448,-0.081448,sell
2017-07-01,none,a150,none,none,a0,a90,a150,none,none,none,none,none,none,a30,-0.0533498, 0.0767935, 0.076423, 0.0611217,-0.042164,buy
2017-07-02,none,a150,none,none,none,a90,none,a60,a180,a150,a135,none,none,a30, 0.0373633, 0.1174583, 0.060774, 0.1506041, 0.095599,buy
2017-07-03,none,a150,none,none,none,none,a120,none,none,none,a135,none,none,a30,-0.0589828, 0.0506987,-0.041393, 0.0504216, 0.025227,buy
2017-07-04,a135,none,a90,a60,none,a120,a120,none,a150,none,a135,none,none,a30,-0.0039946, 0.0936510,-0.021851, 0.0011816,-0.021076,buy
2017-07-05,a135,none,a90,a60,none,a120,none,none,a150,a180,a135,none,none,a30,-0.0065047, 0.1049031, 0.041984, 0.0458455, 0.049686,buy
2017-07-06,a135,none,a90,a60,a60,none,a90,none,none,none,a135,none,none,none,-0.0392345,-0.0001225,-0.017530,-0.0031000, 0.001805,sell
2017-07-07,none,none,none,a60,none,a150,none,a0,a120,a150,none,none,none,none, 0.0010662,-0.0282902,-0.027369,-0.0093451,-0.027369,sell
2017-07-08,none,none,none,a60,a90,a150,a60,none,none,a150,none,none,none,none, 0.0076411,-0.0171950,-0.019640, 0.0368155, 0.022469,buy
2017-07-09,none,a135,none,a60,a90,none,a60,none,a90,none,none,none,none,none, 0.0741004,-0.0364739,-0.063596,-0.0508873,-0.041196,sell
2017-07-10,none,a135,none,a60,none,a180,none,none,a90,a120,none,none,none,none, 0.0880995,-0.0287374,-0.052208,-0.0266067,-0.029795,sell
2017-07-11,none,a135,none,none,a120,a180,none,a60,none,none,none,none,none,none, 0.0306898, 0.0282790,-0.035813, 0.0731397, 0.028279,buy
2017-07-12,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.0458556,-0.0394474,-0.048796,-0.0362409,-0.055482,sell
2017-07-13,a150,none,none,none,a150,a150,a0,none,none,a90,none,none,none,none, 0.0327588, 0.0009445, 0.032901, 0.0122134, 0.011398,buy
2017-07-14,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0002897,-0.0719589, 0.002832,-0.0675712,-0.009429,sell
2017-07-15,a150,none,none,none,none,none,none,none,none,a60,none,a90,none,a45, 0.0255683,-0.0688346, 0.065371,-0.0976276, 0.028334,buy
2017-07-16,none,none,none,none,a180,a120,none,a120,a0,a60,a120,a90,none,a45, 0.0300467, 0.0033388, 0.048323,-0.0255143,-0.001389,buy
2017-07-17,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,a45, 0.0901185, 0.0915015, 0.091878, 0.0388783, 0.097001,buy
2017-07-18,none,a120,none,none,a150,a90,a60,a150,none,none,a120,a90,none,a45, 0.0306175, 0.0926118, 0.061379, 0.0133291, 0.076345,buy
2017-07-19,none,a120,none,none,none,none,none,none,none,none,a120,a90,none,none,-0.0380992, 0.0694433, 0.028692, 0.0029552, 0.028677,buy
2017-07-20,none,a120,none,none,a120,a60,a90,a180,none,a0,a120,none,none,none,-0.0703370, 0.0281375,-0.081121,-0.0480740,-0.036623,sell
2017-07-21,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.0654249,-0.0066079,-0.053428,-0.0519254,-0.048728,sell
2017-07-22,none,none,none,none,a90,none,a120,a150,none,none,none,none,a180,none,-0.0421920,-0.0530058,-0.043769,-0.0372207,-0.060968,sell
2017-07-23,none,none,a120,none,none,none,none,none,a90,none,none,none,a180,none, 0.0084224,-0.0060033,-0.013667,-0.0663592,-0.006675,sell
2017-07-24,none,none,a120,none,a60,none,a150,a120,none,a60,none,none,a180,none,-0.0718006,-0.0549718,-0.085398,-0.1296607,-0.068685,sell
2017-07-25,none,none,a120,none,none,a0,none,a120,a120,a60,none,none,a180,none,-0.0368557,-0.0299087, 0.058488,-0.1367676,-0.062051,sell
2017-07-26,none,none,a120,none,none,none,a180,a90,none,none,none,none,a180,none,-0.0358199,-0.0430177,-0.037937,-0.1108891,-0.053962,sell
2017-07-27,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,-0.1126372,-0.0787619,-0.038982,-0.1050246,-0.111747,sell
2017-07-28,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a60, 0.0386141, 0.0484605, 0.067824, 0.1209490, 0.043783,buy
2017-07-29,none,none,none,none,a0,none,none,a60,a180,a120,none,none,none,a60, 0.2347022, 0.2280837, 0.184242, 0.2358075, 0.235807,buy
2017-07-30,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,a60, 0.1969440, 0.2019478, 0.207560, 0.1944098, 0.205496,buy
2017-07-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60, 0.2778654, 0.2722919, 0.279193, 0.2762667, 0.272292,buy
2017-08-01,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,a60, 0.1692002, 0.1453867, 0.159462, 0.1600031, 0.158972,buy
2017-08-02,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,-0.0196070,-0.0218394,-0.015183,-0.0107443, 0.007103,sell
2017-08-03,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,-0.0402060,-0.0489127,-0.041256,-0.0170930,-0.027119,sell
2017-08-04,none,none,none,none,none,a120,none,none,a120,a180,none,none,none,none, 0.0004374,-0.0285068, 0.022348, 0.0076005,-0.003825,sell
2017-08-05,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0989818, 0.0826209, 0.064298, 0.0387941, 0.086409,buy
2017-08-06,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,-0.0177464,-0.0094548,-0.024018,-0.0215241,-0.021826,sell
2017-08-07,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none, 0.0110879, 0.0184767, 0.022712, 0.0177958, 0.017305,buy
2017-08-08,none,none,none,a60,a120,none,none,a60,a60,none,none,none,none,none,-0.0691655,-0.0871042,-0.109816,-0.0974213,-0.084863,sell
2017-08-09,none,none,none,a60,none,a180,a0,none,none,a120,none,none,none,none, 0.0660312,-0.0619894,-0.046038,-0.0501767,-0.033176,sell
2017-08-10,none,none,none,a60,a150,none,a0,a90,none,none,none,a120,none,none,-0.0184083,-0.0544165,-0.012312,-0.0528524,-0.015738,sell
2017-08-11,a180,none,a135,a60,none,a150,none,none,none,none,none,a120,none,none, 0.0757926,-0.0612095, 0.047466,-0.0307476,-0.032747,sell
2017-08-12,a180,none,a135,a60,a180,a150,none,a120,none,a90,none,a120,none,none, 0.0813906,-0.0592740, 0.047819,-0.0342933,-0.031955,sell
2017-08-13,a180,none,a135,none,none,none,none,none,a0,none,none,a120,none,none, 0.0466718,-0.0522584, 0.047034, 0.0136943,-0.026876,buy
2017-08-14,a180,none,a135,none,a150,a120,a60,a150,none,a60,none,none,none,none, 0.0468742,-0.0643827, 0.004627,-0.0624266,-0.058122,sell
2017-08-15,a180,none,a135,none,none,none,none,a150,none,none,a90,none,none,none, 0.0357794,-0.0638767, 0.039491,-0.0320039,-0.048101,sell
2017-08-16,none,none,none,none,a120,a90,a90,a180,none,none,a90,none,none,none,-0.1163972,-0.0844726,-0.084183, 0.0120377,-0.092598,sell
2017-08-17,none,none,none,none,a120,none,none,a180,a60,none,a90,none,a150,none,-0.0649062, 0.3858766, 0.301371, 0.3782249, 0.365561,buy
2017-08-18,none,none,none,none,a90,a60,a120,none,none,none,a90,none,a150,none,-0.1461906, 0.3314462, 0.054054, 0.3545560, 0.263009,buy
2017-08-19,none,none,none,a45,a90,none,none,a150,a90,a0,a90,none,a150,none,-0.1249849, 0.3720552, 0.250077, 0.3726145, 0.359313,buy
2017-08-20,none,none,none,a45,none,none,a150,none,none,none,none,none,a150,none,-0.1046844,-0.0858438,-0.073652,-0.1299500,-0.101053,sell
2017-08-21,none,none,none,a45,a60,none,none,a120,a120,none,none,none,none,none,-0.1522117,-0.1547980,-0.163673,-0.0507126,-0.142211,sell
2017-08-22,none,none,none,a45,none,a0,a180,none,none,none,none,none,none,none,-0.0983784,-0.0988287,-0.104636,-0.1085619,-0.080226,sell
2017-08-23,none,none,none,none,none,none,none,a90,a150,a60,none,a135,none,a90,-0.0098840, 0.0248087, 0.045515, 0.0607416, 0.051174,buy
2017-08-24,none,none,none,none,none,none,a150,none,a150,a60,none,a135,none,a90,-0.0317224,-0.0010323,-0.001324, 0.0271595, 0.012066,sell
2017-08-25,none,none,none,none,a0,none,a150,a60,none,none,none,a135,none,a90,-0.0674147, 0.0058416,-0.044083, 0.0292845,-0.031690,sell
2017-08-26,none,none,none,none,none,a60,none,none,a180,a90,none,a135,none,a90,-0.0814962,-0.0563129,-0.045328,-0.0448251,-0.043501,sell
2017-08-27,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none, 0.0215655, 0.0235950, 0.005186, 0.0230994, 0.023595,buy
2017-08-28,none,none,none,a30,none,a90,none,none,a150,a120,none,none,none,none,-0.0551304,-0.0538571,-0.057090,-0.0479305,-0.059584,sell
2017-08-29,none,none,none,a30,none,a90,a90,none,none,a120,none,none,a135,none,-0.0048740,-0.0113197, 0.026572, 0.0186937, 0.021407,buy
2017-08-30,none,none,none,none,a60,none,a90,a0,none,none,none,none,a135,none,-0.0376315,-0.0644646,-0.052611,-0.0274753,-0.007202,sell
2017-08-31,none,none,a120,none,none,a120,none,none,a120,a150,none,none,a135,none, 0.0729747, 0.0469983, 0.072975,-0.1331098, 0.031519,buy
2017-09-01,none,none,a120,none,none,none,a60,none,none,a150,none,none,a135,none, 0.0731897, 0.0639091, 0.073190,-0.0726945, 0.059872,buy
2017-09-02,none,none,a120,none,a90,a150,none,none,a90,none,none,none,a135,none,-0.0443744,-0.0438755,-0.044374,-0.1114839,-0.051007,sell
2017-09-03,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,-0.1046943,-0.0355819,-0.092775,-0.1413900,-0.134755,sell
2017-09-04,none,none,a120,none,a120,a180,none,a60,a60,none,none,a150,none,none,-0.0041328,-0.1235925,-0.128607,-0.1416103,-0.056550,sell
2017-09-05,none,none,a120,none,none,a180,none,none,a60,none,none,a150,none,none,-0.0156144,-0.1262044,-0.123542,-0.1234730,-0.075756,sell
2017-09-06,none,none,a120,none,a150,none,a0,a90,none,a150,none,a150,none,none, 0.0664304, 0.0474239, 0.091847, 0.0164548, 0.020961,buy
2017-09-07,none,none,a120,none,a150,a150,none,a90,none,none,none,a150,none,none, 0.0948683, 0.0666857, 0.091014, 0.0123061, 0.075236,buy
2017-09-08,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,-0.1161073,-0.0143744,-0.114264,-0.1901570,-0.154544,sell
2017-09-09,none,none,a120,none,a180,a120,none,a120,a0,none,none,none,none,none,-0.0917222,-0.0565644,-0.094440,-0.1507242,-0.158387,sell
2017-09-10,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,-0.0583022, 0.0318776,-0.053917,-0.0978135,-0.073781,sell
2017-09-11,none,none,none,none,a150,a90,none,a150,none,a90,none,none,a120,none, 0.0225185,-0.0808037, 0.000254, 0.0019538, 0.012418,buy
2017-09-12,none,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,-0.0707625,-0.0784072,-0.054207,-0.0506634,-0.043528,sell
2017-09-13,none,none,none,none,a120,none,none,a180,a60,a60,a60,none,a120,none,-0.1163051,-0.1593218,-0.088780,-0.1524510,-0.070303,sell
2017-09-14,none,none,none,none,none,a60,a120,none,none,none,a60,none,a120,none,-0.1986384,-0.1770373,-0.149684,-0.1984032,-0.119673,sell
2017-09-15,none,none,none,none,a90,none,none,a150,a90,none,a60,none,none,none, 0.0988698,-0.0226299, 0.051215, 0.1081320,-0.046308,buy
2017-09-16,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,a120,-0.0368705,-0.0857801,-0.047661, 0.0018970,-0.086526,sell
2017-09-17,none,none,none,none,a60,none,a150,a120,a120,a0,a60,none,none,a120,-0.0509534,-0.0469906,-0.127897,-0.0200365,-0.040106,sell
2017-09-18,a180,none,none,none,a60,a0,none,none,a120,a0,none,none,none,a120, 0.0817012,-0.0025241, 0.060146, 0.0527645, 0.012824,buy
2017-09-19,a180,none,a135,none,none,a0,a180,a90,none,none,none,none,none,a120, 0.0733293,-0.0457349, 0.058384,-0.0366490,-0.007636,sell
2017-09-20,a180,none,a135,none,none,none,none,none,a150,none,none,none,none,none, 0.0431932,-0.0812683, 0.054789,-0.0084803, 0.005618,buy
2017-09-21,a180,none,a135,none,none,none,a150,a60,none,none,none,none,none,none, 0.0409841,-0.0667886, 0.033519,-0.0529249,-0.046268,sell
2017-09-22,none,none,none,none,a0,none,none,a60,a180,a60,none,none,none,none, 0.0263790, 0.0503544,-0.087227, 0.0439919, 0.047437,buy
2017-09-23,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none, 0.0058472, 0.0359136, 0.030981, 0.0338934, 0.039837,buy
2017-09-24,none,a90,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.0241962, 0.0026249, 0.013248, 0.0624189, 0.066379,sell
2017-09-25,none,a90,none,none,none,none,none,none,a150,a90,none,none,none,none,-0.0485278, 0.0266373, 0.062202, 0.0324953, 0.039393,buy
2017-09-26,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.0437965,-0.0264605,-0.005746, 0.0435151,-0.037267,sell
2017-09-27,none,none,a150,none,a60,a90,none,a0,a120,none,none,none,none,none, 0.1132658, 0.0985127, 0.069499, 0.1491842, 0.161819,buy
2017-09-28,none,none,a150,none,none,none,a60,none,none,a120,a45,a180,none,a135,-0.0386891,-0.0403203,-0.070811,-0.0734280,-0.017584,sell
2017-09-29,none,none,a150,none,a90,none,none,none,a90,none,a45,a180,none,a135,-0.0020290,-0.0315087,-0.052094,-0.0510547, 0.009442,sell
2017-09-30,none,none,none,none,a90,a120,none,none,a90,none,a45,a180,none,a135,-0.0031449, 0.0110634,-0.012430,-0.0030527, 0.004703,sell
2017-10-01,none,none,none,none,none,none,none,a60,none,a150,a45,a180,none,a135,-0.0256975,-0.0095619,-0.034553,-0.0166217,-0.011415,sell
2017-10-02,none,none,none,none,a120,a150,none,a60,a60,none,a45,none,none,none,-0.0099976,-0.0295177,-0.014251, 0.0323885, 0.000267,sell
2017-10-03,none,none,none,none,none,a150,a0,none,none,a180,none,none,none,none,-0.0608015,-0.0401674, 0.002579,-0.0378539,-0.038033,sell
2017-10-04,none,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,-0.0705504,-0.0608246,-0.078210,-0.0790380,-0.049427,sell
2017-10-05,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0702250, 0.0157125, 0.016514, 0.0220721, 0.016514,buy
2017-10-06,a150,none,none,none,a180,none,none,a120,a0,a150,none,none,a90,none, 0.0416365,-0.0484784,-0.036215, 0.0659686, 0.038619,buy
2017-10-07,a150,none,none,none,a180,a150,a60,none,none,none,none,none,a90,none,-0.0107541,-0.0341824,-0.011467, 0.0323207,-0.005842,sell
2017-10-08,none,none,none,none,a150,a150,none,a150,none,a120,none,none,a90,none, 0.0163808,-0.0512586, 0.005155,-0.0108075, 0.013631,sell
2017-10-09,none,none,none,none,a150,none,a90,none,none,none,none,none,a90,none,-0.0339943,-0.0668910,-0.047500, 0.0022977,-0.042634,sell
2017-10-10,none,none,none,none,none,a120,a90,a180,a60,a90,none,none,a90,a150, 0.0634758, 0.0656106, 0.088128, 0.0877586,-0.018252,buy
2017-10-11,none,a60,none,none,a120,none,a120,none,a60,none,none,none,none,a150, 0.0056350,-0.0105863, 0.010879,-0.0066415,-0.011264,sell
2017-10-12,none,a60,none,none,none,a90,a120,a150,a90,none,none,none,none,a150,-0.0077642,-0.0426174, 0.031358,-0.0518275,-0.046864,sell
2017-10-13,none,a60,none,none,a90,none,none,none,a90,a60,a30,none,none,a150, 0.0119148, 0.0412475, 0.054955,-0.0405878, 0.040175,buy
2017-10-14,a135,a60,a180,none,none,none,a150,a120,none,none,a30,none,none,none,-0.0019433,-0.0098994, 0.029758,-0.0065205,-0.001901,sell
2017-10-15,a135,none,a180,none,a60,a60,none,a120,a120,none,a30,none,none,none,-0.0642677,-0.0302262,-0.052305,-0.0566686,-0.057575,sell
2017-10-16,a135,none,a180,none,none,none,a180,none,none,none,a30,none,none,none,-0.0366244,-0.0288251,-0.036670,-0.0327412,-0.032741,sell
2017-10-17,none,none,none,none,none,none,none,a90,a150,a0,a30,none,none,none,-0.0740768, 0.0169181, 0.035292, 0.0107079,-0.074077,buy
2017-10-18,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none, 0.0567651, 0.0351701, 0.036613,-0.0902047,-0.035917,buy
2017-10-19,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none, 0.0692462, 0.0474390,-0.022151, 0.0426453, 0.044920,buy
2017-10-20,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none, 0.0335510, 0.0370271, 0.040569, 0.0276627, 0.040569,buy
2017-10-21,none,a45,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.0181396, 0.0162003,-0.031780,-0.0181396,-0.054589,sell
2017-10-22,none,a45,none,a30,none,none,none,none,a150,none,none,a150,none,none, 0.0047188, 0.0010714, 0.024909, 0.0047188,-0.021647,buy
2017-10-23,a120,a45,none,a30,none,none,a90,none,none,a60,none,a150,none,none,-0.0398469,-0.0381005,-0.035005,-0.0398469,-0.045678,sell
2017-10-24,a120,a45,none,a30,none,none,none,a0,a120,none,none,a150,none,none, 0.0177145, 0.0174324, 0.024935, 0.0177145, 0.005678,buy
2017-10-25,a120,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,-0.0072035, 0.0044959, 0.018417,-0.0059336, 0.020151,sell
2017-10-26,none,none,none,a30,none,a60,a60,none,none,a90,none,none,none,none, 0.0250049,-0.0170775,-0.054297,-0.0062495,-0.014080,sell
