Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-17,none,a135,none,none,none,a0,a90,none,none,a180,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,223.184583333333,111.627916666667,341.227916666667,18.5620833333333, 0.036957,-0.0011809, 0.047271, 0.013927, 0.013104,buy
2015-03-18,none,a135,none,none,none,a0,none,none,none,none,none,none,a0,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,224.2475,112.62625,342.16875,19.5208333333333, 0.036377, 0.0155850, 0.028616, 0.025833, 0.003810,buy
2015-03-19,none,a135,none,none,none,a0,none,none,none,a150,none,a0,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,225.30625,113.629166666667,343.107916666667,20.4795833333333, 0.062627, 0.0413770, 0.041042, 0.042863, 0.010473,buy
2015-03-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a0,none,a135,none,none,none,none,none,none,none,a150,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,226.362916666667,114.632916666667,344.0475,21.4383333333333,-0.028447,-0.0288550,-0.002062,-0.030787,-0.011204,sell
2015-03-21,a45,none,none,a150,none,none,none,none,none,a120,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,227.414583333333,115.6375,344.985416666667,22.3958333333333,-0.023568,-0.0344328,-0.012855,-0.026176,-0.018418,sell
2015-03-22,a45,none,none,a150,none,none,none,none,a30,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,228.464583333333,116.644583333333,345.924166666667,23.355, 0.033875, 0.0166317, 0.044463, 0.035630, 0.042267,buy
2015-03-23,a45,none,none,none,none,none,none,none,a30,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,229.509166666667,117.65,346.860416666667,24.3116666666667, 0.039591, 0.0045436, 0.020581, 0.021523, 0.001274,buy
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333,230.550833333333,118.65875,347.79625,25.2683333333333,-0.006055,-0.0631985,-0.009342,-0.062986,-0.023171,sell
2015-03-25,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,231.587916666667,119.667083333333,348.731666666667,26.225,-0.006284,-0.0120008, 0.005488,-0.036619,-0.013972,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333,232.6225,120.677083333333,349.66625,27.18125, 0.020642, 0.0303306, 0.014509,-0.004975, 0.043171,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,233.652916666667,121.687916666667,350.6,28.13625, 0.079754, 0.0183502, 0.085351, 0.078906,-0.029176,buy
2015-03-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,none,a90,none,none,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,234.679583333333,122.7,351.532916666667,29.0925, 0.047226, 0.0281150, 0.068378, 0.051859,-0.007639,buy
2015-03-29,none,none,none,a135,a30,none,none,none,none,none,a90,a120,a150,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,a30,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,235.702083333333,123.7125,352.465,30.0466666666667, 0.008094,-0.0121186, 0.009048, 0.015216, 0.020264,buy
2015-03-30,none,none,none,a135,a30,none,none,none,none,a0,none,none,a150,none,a120,a120,none,none,a30,none,none,none,none,none,none,none,a30,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,236.720833333333,124.72625,353.396666666667,31.0020833333333, 0.009200, 0.0036110, 0.008359,-0.011993, 0.018735,buy
2015-03-31,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,237.735416666667,125.740833333333,354.327083333333,31.9558333333333, 0.012390, 0.0036098,-0.000794, 0.002157, 0.011784,buy
2015-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,238.747916666667,126.756666666667,355.257083333333,32.9095833333333,-0.011802,-0.0367495,-0.022497,-0.053246,-0.039710,sell
2015-04-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,239.755833333333,127.773333333333,356.187083333333,33.86375,-0.014521,-0.0094034, 0.020523,-0.006042,-0.007579,sell
2015-04-03,none,none,none,none,none,none,a120,none,none,none,a150,a180,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,240.758333333333,128.789583333333,357.115416666667,34.81625,-0.041019, 0.0075291, 0.022059, 0.012750, 0.008009,sell
2015-04-04,none,none,none,none,none,a30,none,none,none,a60,none,a180,a150,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,241.76,129.809166666667,358.04375,35.77,-0.059073, 0.0892624, 0.097778, 0.086354, 0.088059,buy
2015-04-05,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,242.755416666667,130.8275,358.970833333333,36.7216666666667,-0.073883,-0.0064534, 0.002668,-0.013565,-0.014425,sell
2015-04-06,none,a150,none,a120,none,none,none,none,none,a90,a180,a150,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,243.7475,131.848333333333,209.89875,37.675,-0.009857,-0.0376484,-0.001863, 0.004094, 0.015090,sell
2015-04-07,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,none,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,244.740416666667,132.869166666667,0.825416666666667,38.6270833333333,-0.025494,-0.0503771,-0.009481,-0.027025,-0.021449,sell
2015-04-08,none,a150,none,none,none,none,none,none,a0,none,a150,none,a90,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,245.723333333333,133.89,1.75,39.5783333333333, 0.042614,-0.0068360, 0.023201, 0.044272, 0.034733,buy
2015-04-09,none,none,none,none,none,none,a135,a0,a0,a120,none,a120,none,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,246.707083333333,134.914583333333,2.67666666666667,40.53125, 0.050104,-0.0890365, 0.000046, 0.111165, 0.004353,buy
2015-04-10,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,247.682916666667,135.937916666667,3.60166666666667,41.4825, 0.043877,-0.0518086, 0.079514, 0.079083, 0.051612,buy
2015-04-11,a60,none,none,none,none,a45,none,a0,none,a150,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,248.657916666667,136.962083333333,4.52583333333333,42.4341666666667, 0.015060, 0.0404739, 0.023297, 0.030929, 0.037828,buy
2015-04-12,a60,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,249.627916666667,137.988333333333,5.45,43.385, 0.002746, 0.0342053, 0.030467, 0.046439, 0.018024,buy
2015-04-13,a60,none,none,none,none,none,none,none,none,a180,a90,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,250.59625,139.014583333333,6.37375,44.33625, 0.044595, 0.0613575, 0.044154, 0.087904, 0.050062,buy
2015-04-14,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none,none,none,none,none,a180,none,a45,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,251.559166666667,140.041666666667,7.29708333333333,45.2879166666667,-0.036864,-0.0515412,-0.063934,-0.024461,-0.027313,sell
2015-04-15,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,none,none,none,a45,none,none,none,none,none,a180,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,252.520416666667,141.070416666667,8.22041666666667,46.2391666666667,-0.052531,-0.0731161,-0.076809,-0.052939,-0.047852,sell
2015-04-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,253.476666666667,142.099583333333,9.14291666666667,47.19,-0.019809, 0.0155898,-0.042085, 0.049492,-0.043408,sell
2015-04-17,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,254.43,143.12875,10.065,48.1408333333333, 0.082818, 0.0708428, 0.041710, 0.064927, 0.024301,buy
2015-04-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a90,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,255.37875,144.159583333333,10.9866666666667,49.0908333333333, 0.015728, 0.0451556, 0.018247,-0.005407,-0.074978,buy
2015-04-19,none,none,none,none,none,a60,none,none,none,a90,a0,a0,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,256.324583333333,145.190416666667,11.9079166666667,50.0416666666667, 0.042974, 0.0429217, 0.031695, 0.026703, 0.002561,buy
2015-04-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,257.268333333333,146.222916666667,12.83,50.9929166666667,-0.043191, 0.0089514,-0.045701,-0.036698,-0.038269,sell
2015-04-21,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,258.205833333333,147.254166666667,13.7495833333333,51.9420833333333, 0.032272,-0.0097213, 0.031253,-0.003308, 0.030460,buy
2015-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,259.140833333333,148.287083333333,14.67,52.8925, 0.044402, 0.0371045, 0.059911, 0.028030, 0.060901,buy
2015-04-23,none,none,a30,none,a0,none,none,none,a30,none,none,none,a120,a150,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,260.0725,149.320833333333,15.5895833333333,53.8425, 0.005950, 0.0163924, 0.013400,-0.035343, 0.012276,buy
2015-04-24,none,none,a30,none,none,none,none,none,a30,none,a60,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,261.000416666667,150.353333333333,16.50875,54.7916666666667,-0.008617, 0.0182227,-0.005366,-0.013767,-0.040160,sell
2015-04-25,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,none,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,261.925,151.388333333333,17.4279166666667,55.7416666666667,-0.062319, 0.0107533,-0.042414,-0.009427,-0.058271,sell
2015-04-26,none,none,a30,none,none,none,none,none,none,a0,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,262.846666666667,152.423333333333,18.3470833333333,56.6920833333333,-0.010438,-0.0213393, 0.003126,-0.016249, 0.027955,sell
2015-04-27,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,263.7625,153.457083333333,19.26375,57.6391666666667, 0.180079, 0.0355732, 0.150877, 0.181377, 0.163618,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,264.677083333333,154.492916666667,20.1825,58.5891666666667,-0.014660,-0.0349152,-0.022475,-0.072833,-0.035581,sell
2015-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,265.58875,155.529583333333,21.1004166666667,59.5391666666667,-0.010689,-0.0394936,-0.031944,-0.067648,-0.041972,sell
2015-04-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,266.495416666667,156.564583333333,22.0179166666667,60.4870833333333,-0.034768,-0.0505795,-0.042329,-0.069227,-0.053025,sell
2015-05-01,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,267.399583333333,157.600833333333,22.935,61.4358333333333, 0.001219,-0.0209846,-0.015273,-0.043212,-0.012118,sell
2015-05-02,none,none,none,none,none,none,a180,none,a45,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,268.3,158.6375,23.8508333333333,62.3845833333333,-0.047385,-0.0249545,-0.048764,-0.024676,-0.046918,sell
2015-05-03,none,none,none,none,none,none,a180,none,a45,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,269.1975,159.67375,24.7679166666667,63.3333333333334,-0.048294,-0.0628063,-0.062238,-0.059846,-0.046556,sell
2015-05-04,none,none,none,none,none,none,a180,none,a45,a90,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,270.090833333333,160.710416666667,25.6841666666667,64.2820833333333,-0.012373,-0.0386685, 0.013946,-0.023138,-0.014239,sell
2015-05-05,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a0,none,none,a90,none,none,none,none,a45,none,none,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,270.982916666667,161.747083333333,26.5995833333333,65.2295833333333, 0.014095, 0.0116199, 0.049916, 0.043999, 0.013102,buy
