Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-16,0,0,2.87,0,0,0,0,5.37,0,2.95,2.42,2.87,0,0, 0.018078, 0.018562, 0.019805, 0.018459, 0.004099,buy
2019-09-17,1.13,0.79,10.25,0,0,0,0,0,2.74,1.13,0,1.37,6.73,2.6,-0.015888, 0.031387, 0.064507, 0.023071, 0.026467,buy
2019-09-18,4.83,4.06,6.08,0,0,0,0,0,1.85,2.01,2.82,2.62,7.19,0, 0.013010, 0.013010, 0.015497, 0.024211, 0.005351,buy
2019-09-19,8.89,10.94,2.95,0,0,0,0,0,2.53,5.97,2.84,2.92,5.57,2.95,-0.022272, 0.006284,-0.018615,-0.016404,-0.006686,sell
2019-09-20,7.79,5.64,4.23,0,2.49,0,0,0,2.53,5.14,2.65,0,7.04,2.79,-0.032663,-0.019017, 0.007304,-0.000993,-0.001942,sell
2019-09-21,1.38,1.84,4.84,0,0,2.51,0,0,0,4.1,2.12,0,4.35,0,-0.004014,-0.014854, 0.007988, 0.019314,-0.008606,sell
2019-09-22,0,0,0,0,0,0,2.34,7.91,0,0,2.95,2.58,2.34,2.38,-0.018006,-0.018006,-0.018662,-0.018662,-0.023115,sell
2019-09-23,0,0,0,5,0,0,0,6.83,2.51,2.49,4.43,0,0,2.4,-0.027703,-0.025782,-0.023387,-0.033699,-0.033416,sell
2019-09-24,0,0,0,0,0,0,2.7,3.88,0,0,1.18,2.7,2.7,0,-0.032211,-0.036568,-0.031203,-0.039907,-0.021438,sell
2019-09-25,0,0,4.72,0,0,2.89,5.11,3.68,2.67,3.05,5.35,2.89,0,2.44, 0.016020, 0.045510, 0.013023, 0.019514, 0.040405,buy
2019-09-26,2.82,5.34,0,0,2.74,5.56,0,5.29,2.79,5.29,5.34,2.74,2.82,2.77,-0.030051,-0.046670,-0.027703,-0.026695,-0.026580,sell
2019-09-27,5.21,2.32,0,0,5.16,0,0,2.97,2.34,5.46,2.72,0,2.32,2.82, 0.038855, 0.036550, 0.018424, 0.009587, 0.041511,buy
2019-09-28,0,0,5.31,0,0,0,0,0,0,0,0,2.38,5.31,0, 0.001361, 0.006342,-0.001029,-0.001009,-0.001041,buy
2019-09-29,0,0,2.97,0,0,0,0,6.03,0,3.26,2.77,0,2.97,2.49,-0.025161,-0.021203,-0.014080,-0.013430,-0.012836,sell
2019-09-30,0,0,1.43,2.87,2.7,0,0,2.34,2.87,2.34,0,2.7,4.3,0, 0.013001, 0.017525, 0.076374, 0.015371, 0.015371,buy
2019-10-01,0,0,0,0,2.7,1.33,5.18,2.97,0,5.57,2.58,1.33,0,2.7, 0.011564, 0.011564,-0.011514, 0.010813, 0.011564,buy
2019-10-02,0,0,2.34,0,2.51,7.7,0,0,2.51,2.38,2.79,2.53,2.34,0, 0.014940, 0.002074,-0.013419,-0.020881,-0.002594,sell
2019-10-03,0,1.59,0,0,3.93,5.47,2.6,0,2.87,1.51,2.42,2.6,1.59,2.6, 0.015055, 0.006983, 0.022281, 0.030809, 0.020174,buy
2019-10-04,0,3.21,0,0,3.03,0,5.33,0,2.84,3.03,0,0,3.21,2.49, 0.034289, 0.030191, 0.009032, 0.031779, 0.024385,buy
2019-10-05,2.84,0.71,0,0.58,0.63,0,1.23,2.74,1.23,0.63,2.56,2.74,4.13,0,-0.035514,-0.030130,-0.034811,-0.024073,-0.011697,sell
2019-10-06,0,0.85,0,2.06,0.72,0,0,4,0,3.39,1.47,0,2.91,2.53,-0.027436,-0.065055,-0.025865,-0.024668,-0.007635,sell
2019-10-07,0,1,0,2.95,0.82,0,0,10.36,2.56,0.82,3,0,6.37,2.38,-0.030523,-0.043750,-0.034482,-0.037118,-0.047213,sell
2019-10-08,2.62,1.19,0,0,6.52,0,0,2.53,0,3.78,5.27,2.62,1.19,0, 0.022813, 0.031180, 0.016721, 0.016776, 0.014485,buy
2019-10-09,2.74,3.9,0.7,0,1.09,2.56,0,0,0,1.09,2.56,2.49,2.11,2.74, 0.032281, 0.004445,-0.008995, 0.013010, 0.000508,buy
2019-10-10,2.79,1.68,1.3,0,1.24,2.47,5.71,0,2.79,3.71,2.82,0,5.87,0,-0.060626,-0.053451,-0.055520,-0.053451,-0.053451,sell
2019-10-11,0,7.45,4.96,0.99,1.42,2.74,2.89,0,2.74,4.31,0,2.58,8.1,2.72, 0.046010,-0.005680, 0.043715, 0.014905, 0.007922,buy
2019-10-12,0,3.63,5.49,3,4.27,0,0,0.91,1.25,2.53,0,0,11.03,2.49, 0.014258, 0.014758, 0.017210, 0.009721,-0.027682,buy
2019-10-13,0,2.87,4.66,5.56,1.89,0,2.12,7.68,2.65,7.06,4.63,2.82,7.62,0, 0.013220,-0.017347,-0.010372,-0.003507,-0.014995,sell
2019-10-14,0,3,0,0,2.16,0,3,2.95,0,5.11,3,0,3,0,-0.029607,-0.033465,-0.026985,-0.033465, 0.000932,sell
2019-10-15,2.67,2.6,0,4.05,2.51,0,1.46,1.65,1.56,4.16,4.13,0,5,2.49,-0.008114, 0.045867, 0.001170,-0.066435,-0.028355,sell
2019-10-16,2.53,2.18,2.79,2.47,2.87,0,0,0,2.47,5.4,0,2.79,2.18,0,-0.075415,-0.074002,-0.078832,-0.015488, 0.006648,sell
2019-10-17,0,9.82,1.64,0,5.84,0,0,0,0,5.6,2.6,2.82,4.64,1.64, 0.012404, 0.000338, 0.014021, 0.014021, 0.002989,buy
2019-10-18,0,1.5,10.56,0,2.7,2.7,1.25,0,2.97,6.31,2.72,0,4.2,2.51,-0.003533,-0.006252,-0.028102,-0.073309,-0.015180,sell
2019-10-19,2.7,6.77,0,0,2.32,0,7.22,0,2.95,5.29,1.55,2.7,3.94,2.58, 0.009724, 0.008734,-0.016332, 0.035706, 0.008727,buy
2019-10-20,2.47,0,0,4.07,2.01,0,5.82,0,0,6.54,5.36,0,0,2.47, 0.012384, 0.020417, 0.005429,-0.005497, 0.009785,buy
2019-10-21,2.87,0,0,2.82,1.73,0,1.92,2.56,2.87,4.55,1.92,2.56,0,0,-0.001765,-0.024585, 0.007878,-0.003810,-0.001241,sell
2019-10-22,0,0,2.84,0,1.48,0,0,5.79,0,1.48,2.84,0,2.92,2.87,-0.036191,-0.039231,-0.022699,-0.037800,-0.038746,sell
2019-10-23,0,2.47,3,0,1.29,0,2.51,4.42,2.65,4.29,2.47,2.51,0,1.77,-0.022427,-0.018884,-0.028736,-0.012705,-0.025076,sell
2019-10-24,5.29,2.95,0,0,0,2.92,1.82,0.75,0,4.77,3.62,2.92,2.42,0,-0.029855,-0.050760,-0.043839,-0.028759,-0.018492,sell
2019-10-25,2.36,2.67,0,0,1.8,0,8.92,1.26,3,5.33,1.26,1.8,2.67,2.95, 0.018598, 0.015131,-0.038487, 0.064677, 0.017512,buy
2019-10-26,0,0,2.79,0,2.95,5.35,1.56,4.46,2.84,1.56,4.46,2.95,2.79,2.51, 0.036897, 0.054268, 0.055335, 0.054933, 0.055879,buy
2019-10-27,0,0,0,2.1,5.34,0,0,5.44,2.92,2.47,2.97,0,2.1,2.42,-0.010142, 0.020484, 0.026391,-0.006210,-0.000386,buy
2019-10-28,0,0,0,5.92,0,0,2.53,2.42,0,0,4.95,2.49,5.92,0, 0.042339, 0.043436, 0.042334, 0.019799, 0.062454,buy
2019-10-29,0,0,0,1.64,0,2.36,2.34,1.44,2.4,2.34,3.8,0,1.64,3.89,-0.030289,-0.004727, 0.013940, 0.038726,-0.001780,sell
2019-10-30,0,0,2.56,0,3.99,4.18,0,0,0,2.82,2.79,2.56,2.56,3,-0.040686,-0.045522,-0.037485,-0.049838,-0.046338,sell
2019-10-31,0,2.62,0,0,9.1,2.62,0,0,2.56,2.82,2.36,2.62,2.62,4.13, 0.008215,-0.008041, 0.010246,-0.005979, 0.008572,sell
2019-11-01,2.7,0,0,0,4.04,2.16,2.58,0,1.32,0,2.16,2.58,2.7,2.72, 0.013545, 0.013545, 0.015737, 0.021005, 0.008794,buy
2019-11-02,0,0,0,0,0,8.13,0,0.73,2.67,3.26,5.35,0,0,2.51, 0.016806, 0.022137, 0.014736, 0.023388, 0.018993,buy
2019-11-03,0,0,0.65,0,0,1.39,5.37,4.07,2.7,1.3,1.39,0,3.42,2.67,-0.024130,-0.010624,-0.013357,-0.022372,-0.019794,sell
2019-11-04,0,0,2.03,0,2.58,0,0,4.86,0,2.28,2.58,2.58,2.03,0, 0.007178, 0.023396,-0.005248, 0.007178,-0.008968,buy
2019-11-05,0,0,3,0,2.72,2.87,0,5.48,2.51,7.15,1.41,0,3,0,-0.008522,-0.008469,-0.004061,-0.033210,-0.054304,sell
2019-11-06,0,0,1.33,0,0,8.48,2.65,4.83,0,7.99,2.67,0,3.98,2.65,-0.038208, 0.022102,-0.005289,-0.032231,-0.013954,sell
2019-11-07,5.35,0,0,0,0,4.97,6.67,1.23,2.82,5.64,4.23,2.53,3,0,-0.034115,-0.039799,-0.034950,-0.040966,-0.036805,sell
2019-11-08,1.73,2.44,0,0,2.84,0,3.82,0,1.73,0.82,3,2.44,2.84,0,-0.033108,-0.044533,-0.045329,-0.064125,-0.045329,sell
2019-11-09,2.72,2.56,2.82,0,0,0,4.94,2.89,2.56,2.58,5.25,2.82,0,2.72, 0.000826, 0.037831, 0.014663, 0.007842, 0.032156,buy
2019-11-10,0,2.65,3.99,0,0,0,2.97,2.53,2.6,5.5,0,2.12,0,2.65, 0.008786, 0.029433, 0.002662, 0.005844, 0.003933,buy
2019-11-11,0,0,2.28,0,0,0,0,0,0,0,0,2.92,2.79,2.28,-0.008875,-0.008875,-0.008875,-0.026596,-0.000665,sell
2019-11-12,5.34,0,2.62,5.26,0,0,2.88,0,2.77,4.22,4,3.91,0,2.62, 0.003293,-0.003074, 0.028943,-0.000694, 0.003780,buy
2019-11-13,0,5.4,0,0,4.97,0,5.95,0,0,5.84,6.39,0,2.77,1.32, 0.002064, 0.011552,-0.001919,-0.005892,-0.000221,buy
2019-11-14,0,0,6.95,2.67,5.42,2.92,4.32,0,2.65,4.32,6.77,0,2.92,5.62,-0.051015,-0.053187,-0.057480,-0.054111,-0.050473,sell
2019-11-15,0,3.49,5.45,0,2.92,0,2.65,0,2.58,2.92,2.92,2.53,3.56,0,-0.004796, 0.010731,-0.000598,-0.012033,-0.013439,sell
2019-11-16,2.82,5.69,0,2.6,1.24,0,2.08,0,2.82,0,3.84,2.87,4.9,0,-0.010727, 0.028087,-0.010412,-0.002818, 0.002392,sell
2019-11-17,2.84,2.97,2.58,3.96,1.09,0,0,0,0,3.76,1.29,2.84,2.97,2.58, 0.012066, 0.042049, 0.025935, 0.012688, 0.012688,buy
2019-11-18,0,2.38,0,0,2.95,0,0,5.28,2.84,2.95,0,0,2.44,2.38,-0.023514,-0.026409,-0.003865,-0.024320,-0.003997,sell
2019-11-19,2.89,0,5.19,0,2.67,0,0,2.74,0,5.37,2.49,2.74,0,2.89,-0.030521,-0.030990,-0.042699,-0.036067,-0.057611,sell
2019-11-20,2.7,5.05,0,0,0,0,2.36,0,2.36,2.38,2.67,0,2.7,0,-0.037547,-0.036446,-0.043213,-0.040510,-0.033268,sell
2019-11-21,5.14,2.4,0,0,0,2.77,0,2.53,2.77,2.56,2.58,0,2.4,2.53, 0.010000, 0.008461,-0.006042,-0.022893,-0.000650,buy
2019-11-22,0,0,2.49,1.02,1.56,3.68,2.38,0,3.2,0,0.57,2.38,3.51,1.47,-0.037383, 0.022118,-0.029858,-0.029858,-0.029858,sell
2019-11-23,0,0,0,1.89,2.65,6.96,0,5.13,2.65,2.34,4.08,2.67,1.89,3, 0.030990, 0.039638, 0.045355, 0.045355, 0.038369,buy
2019-11-24,0,0,1.05,5.74,2.84,5.81,3,0,0,0,2.92,2.84,6.79,5.89, 0.017064, 0.018560, 0.005555, 0.072332, 0.017064,buy
2019-11-25,0,0,2.67,2.49,0,7.29,5.27,0,2.74,2.3,5.97,0,5.16,4.29,-0.060531,-0.029115,-0.005272,-0.047412,-0.027361,sell
2019-11-26,0,0,5.82,1.34,2.89,6.61,0,0,0,2.97,3.64,2.87,7.16,2.89, 0.054443, 0.070310, 0.012705, 0.061389, 0.061389,buy
2019-11-27,1.19,2.97,1.27,0,8.15,1.26,0,0,2.92,4,2.49,0,5.43,0, 0.016847, 0.019894, 0.021908, 0.013759,-0.026830,buy
2019-11-28,5.5,0,0,0,1.71,5.41,0.95,0,2.44,2.97,0.95,1.71,5.5,2.65, 0.052663, 0.055038, 0.066722, 0.052388,-0.013715,buy
2019-11-29,2.32,0,0,0,2.7,2.87,4.7,0,2.42,2.87,4.9,2.7,2.32,0, 0.048595, 0.048595, 0.050684,-0.081898, 0.049054,buy
2019-11-30,0,0,0,0,0,2.51,2.97,0,0,2.92,2.97,2.51,0,0,-0.010715,-0.018422,-0.015191,-0.036319,-0.012354,sell
2019-12-01,0,0,0,0,2.97,0,4.15,2.51,0,0,1.48,2.67,2.51,2.97,-0.054849,-0.052927,-0.055713,-0.039421,-0.053500,sell
2019-12-02,0,0,0,0,5.71,2.82,2.24,2.51,2.51,4.98,2.4,0.57,0,2.82,-0.025467,-0.013490,-0.022030,-0.018644,-0.016646,sell
2019-12-03,0,0,0,0,0.7,5.22,5.6,0,0,5.57,2.6,0.7,2.65,0, 0.014701, 0.038675, 0.016913, 0.029764, 0.014701,buy
2019-12-04,0,0,0,0,0.85,2.89,6.49,2.97,0,1.24,2.72,3.82,2.89,2.53,-0.014001, 0.011222,-0.014001, 0.055203,-0.048810,sell
2019-12-05,2.72,0,0,0,1.03,0,2.6,0,2.72,2.6,0,1.03,0,0,-0.055139,-0.056384,-0.010708, 0.005221,-0.010708,sell
2019-12-06,1.29,2.58,0,0,4.03,0,0,2.95,2.58,0,0,2.55,2.77,2.95, 0.010161, 0.010053, 0.015211, 0.012688, 0.005140,buy
2019-12-07,3.41,0,0,0,1.54,0.58,0,7.81,0,2.97,2.87,4.43,0.52,2.55,-0.013749,-0.013749,-0.011608,-0.007200,-0.011837,sell
2019-12-08,0.65,3.28,2.97,0,1.87,0.68,0,0,2.97,0,0,4.4,3.87,0.68,-0.040662,-0.041528,-0.031653,-0.004704,-0.005512,sell
2019-12-09,6.53,1.9,2.84,0,3.19,0.82,0,0,0,0,4.47,5.12,2.72,3.66,-0.033529,-0.012499,-0.042142,-0.020793,-0.030750,sell
2019-12-10,3.73,7.24,1.47,2.65,7.22,0.99,0,0,2.65,2.72,5.57,2.79,7.85,3.61, 0.022889,-0.033669, 0.010424, 0.001605, 0.035960,buy
2019-12-11,1.27,9.33,2.97,0,7.37,3.3,0,0,0,2.65,10.67,3,7.45,3.44, 0.005738,-0.016696, 0.007145, 0.005083, 0.029878,buy
2019-12-12,1.59,0,9.41,2.74,5.61,7.32,0,0,0,5.01,9.42,5.39,5.97,4,-0.007637, 0.014381, 0.013297,-0.008335,-0.003454,buy
2019-12-13,1.99,0,2.74,0,4.71,4.54,2.6,0,2.74,8.13,0,2.18,4.59,1.89, 0.039337, 0.025376, 0.028359, 0.016101, 0.009430,buy
2019-12-14,2.49,2.62,2.47,7.95,4.74,5.35,0,0,2.62,10.63,2.36,4.26,2.49,5.3,-0.021487,-0.010875,-0.010875,-0.014534,-0.011879,sell
2019-12-15,5.6,2.4,0,0,2.89,3,0,2.97,2.6,1.42,0,3.87,5.97,3,-0.015124,-0.018155,-0.054480, 0.012118,-0.006120,sell
2019-12-16,5.64,0,6.29,0,0,2.95,0.89,0,0,2.34,3.33,2.77,2.87,4.46,-0.047726,-0.042386,-0.044862,-0.041625,-0.035400,sell
2019-12-17,6.23,5.48,2.44,0,0,2.32,1.44,0,0,2.95,3.97,1.23,5,4.76,-0.072625,-0.043073,-0.047133,-0.045733,-0.048065,sell
2019-12-18,7.07,5,0,0,0,1.8,2.38,2.38,2.38,2.34,5.27,0,4.26,4.38,-0.095651,-0.095508,-0.004384,-0.005921,-0.017295,sell
2019-12-19,4.31,0,2.89,0,0,1.39,3.66,2.92,0,1.17,3,2.92,4.36,4.23,-0.076192,-0.085115,-0.077493,-0.062371,-0.069305,sell
2019-12-20,0,1.79,0,0,0,0,5.93,5.23,2.51,4.17,5.03,0,1.79,0,-0.024506,-0.016560,-0.021247,-0.016560,-0.002671,sell
2019-12-21,0,2.97,0,2.67,0.82,3,6.12,6.51,3,4.85,2.19,2.67,7.18,2.79,-0.021817,-0.006524,-0.007881, 0.000285,-0.015719,sell
2019-12-22,0,0,0,0,5.54,2.44,4.91,2.95,1.97,4.23,4.89,2.44,2.95,0, 0.046000, 0.032729, 0.039589, 0.029270, 0.053636,buy
2019-12-23,1.25,0,2.4,0,10.54,0,9.36,1.85,2.87,8.23,5.66,2.4,5.5,1.42, 0.021918, 0.025225, 0.069097, 0.025056, 0.008145,buy
2019-12-24,2.97,1.97,0,0,2.97,5.74,3.87,0,0,8.01,2.79,0,4.94,2.51, 0.007710,-0.000397,-0.009047,-0.007945,-0.008518,sell
2019-12-25,2.77,2.77,0,0,5.38,2.7,0,0,2.62,3.35,2.82,0,5.54,2.7, 0.040800, 0.043791, 0.042685, 0.046315,-0.022670,buy
2019-12-26,2.67,0,0,0,2.58,0,0,0,0,0.85,0,2.7,2.67,2.58,-0.033196,-0.032944,-0.035467,-0.032944,-0.021280,sell
2019-12-27,0,0,0,0,0,0,0,0,0,3.52,2.82,0,0,0,-0.044544,-0.029478,-0.026297,-0.043481,-0.040248,sell
2019-12-28,0,0,0,0,5.79,0,0,2.42,2.97,0.99,0,2.82,2.42,0, 0.035938, 0.045404, 0.033296, 0.037922, 0.008728,buy
2019-12-29,0,0,0,0,4.23,2.95,0,0,2.95,2.58,2.72,0,0,2.87, 0.055145, 0.018431, 0.041830, 0.055145, 0.014085,buy
2019-12-30,2.95,0,0,0,3.74,2.95,5.76,0,2.84,3.55,1.34,2.95,5.87,0,-0.023652,-0.029828,-0.035712,-0.038161,-0.029828,sell
2019-12-31,2.72,0,0,0,2.84,5.26,2.49,0,0,3.8,2.7,2.49,2.72,2.84,-0.036526,-0.045168,-0.057902,-0.028075,-0.036768,sell
2020-01-01,0,0,0,0,0,2.84,5.21,0,0,3.89,2.65,0,2.84,0, 0.039623, 0.045315, 0.021975, 0.018431, 0.023245,buy
2020-01-02,0,0,0,0,2.49,2.87,0,2.49,2.49,1.43,0,0,2.49,2.87,-0.011960,-0.023556,-0.013600, 0.005139,-0.003348,sell
2020-01-03,0,0,0,0,0,0,2.6,4.8,0,1.55,2.08,2.72,0,2.6, 0.003953, 0.003953, 0.013345, 0.006190, 0.003953,buy
2020-01-04,0,0,0.71,0,0,0,0,5.39,0,4.27,2.79,0,3.13,0,-0.013505, 0.020154, 0.025347, 0.016563,-0.002250,buy
2020-01-05,5.23,0,1.3,0,0,0,0,0,2.67,1.8,0,2.56,1.3,0, 0.021523, 0.071928, 0.075396, 0.076442, 0.076150,buy
2020-01-06,5.64,1.84,2.38,0,3.47,0,0,2.84,1.84,6.15,4.92,0,2.38,2.84, 0.069116, 0.057419, 0.059441, 0.041011, 0.071025,buy
2020-01-07,0,10.32,2.97,0,8.74,0,0,0,2.77,7.61,5.37,2.6,5.76,0, 0.049134, 0.002791, 0.049098, 0.004428, 0.001226,buy
2020-01-08,2.65,0,12.7,0,3.74,2.56,0,0,2.77,7.02,4.43,3.68,4.57,2.65,-0.035622,-0.009931, 0.026887,-0.041686,-0.037708,sell
2020-01-09,1.36,0,0,0,0,0,2.47,0,0,2.44,0,2.06,2.47,1.36,-0.011843,-0.015052,-0.016365,-0.034680, 0.014728,sell
2020-01-10,0,2.77,0,8.83,0,0,0,0,2.44,4.42,2.06,5.5,0,2.77, 0.002113, 0.066869, 0.028164, 0.012777, 0.028164,buy
2020-01-11,0,0,2.72,5.53,0,0,0,2.58,0,7.33,4.98,2.47,2.58,2.72, 0.024150, 0.012135, 0.043818, 0.015099, 0.017049,buy
2020-01-12,0,0,0,0,0,1.81,0,0,0,8.66,5.6,1.41,0,0, 0.032633,-0.000469, 0.046193, 0.033376, 0.034606,buy
2020-01-13,2.32,0,10.51,2.56,0,3.1,0,0,2.72,11.56,8.41,2.47,2.32,2.56, 0.064059, 0.031637, 0.064864, 0.070422, 0.065433,buy
2020-01-14,0,14.11,0,0,0,5.29,1,0,2.82,10.62,7.36,2.97,3.62,0, 0.007279,-0.082595,-0.041454,-0.067200,-0.068244,sell
2020-01-15,10.74,0,5.56,0,0,5.97,2.97,0,2.72,8.27,5.67,2.56,5.74,2.79, 0.094333, 0.080405, 0.079329, 0.077029, 0.072568,buy
2020-01-16,0,2.47,0,0,0,3.95,2.89,0,0,4.07,2.22,0,2.89,2.47, 0.035867, 0.022013,-0.042396,-0.056219,-0.052236,sell
2020-01-17,0,2.26,0,2.87,0,1.33,0,12.6,2.51,4.78,4.22,2.95,4.52,2.26, 0.004397,-0.052129,-0.038714,-0.047877,-0.072386,sell
2020-01-18,2.44,0,0,1.71,0,0,0,2.92,0,2.01,0,0,4.63,2.44,-0.035590,-0.036256,-0.035590,-0.033389,-0.033389,sell
2020-01-19,0,0,0,0,0,1.85,7.67,0,0,6.3,2.56,2.53,0,0,-0.087155,-0.088169,-0.087155,-0.087985,-0.087155,sell
2020-01-20,0,0,2.38,0,0,11.41,2.6,2.58,2.6,7.65,5.49,0,2.38,2.58, 0.038149, 0.036142, 0.043718, 0.047370, 0.043313,buy
2020-01-21,0,2.38,0,0,6.36,9.78,0,0.91,2.79,5.83,5.55,2.42,3.29,1.16, 0.049860, 0.079286, 0.024685, 0.079005, 0.072839,buy
2020-01-22,3,0,0,0,5.95,0,0,2.24,1.43,1.48,0,2.72,5.24,1.8, 0.019462,-0.004986,-0.017325,-0.004229, 0.002254,sell
2020-01-23,0,0,0,0,5.61,0,2.84,2.97,2.74,3.02,0,0,2.97,5.71,-0.035435,-0.023318,-0.041732,-0.035435,-0.010418,sell
2020-01-24,0,0,0,0,3,2.82,0,4.05,0,3.87,2.82,2.62,4.05,5.82,-0.068796,-0.070480,-0.010929,-0.062584,-0.070480,sell
2020-01-25,0,0,0,0,4.76,0,0,0,2.87,0,0,0,0,4.76,-0.036511,-0.029457,-0.048201,-0.036511,-0.042003,sell
2020-01-26,0,0.6,0,0,5.15,0,0,0,0,2.53,2.62,0,0.6,0, 0.002169, 0.034217, 0.033107, 0.043691, 0.043691,buy
2020-01-27,0,1.1,0,0,2.72,7.11,2.74,0,0,2.79,2.67,2.72,5.49,0, 0.056318, 0.060576, 0.045398, 0.060520, 0.046948,buy
2020-01-28,0,1.97,0,0,2.53,8.31,2.58,0,2.53,2.58,0,2.6,7.68,2.97, 0.027267, 0.020002, 0.018875, 0.008844, 0.027173,buy
2020-01-29,0,3,0,0,3.9,3.57,4.26,0,0,2.92,2.82,1.73,7.26,0,-0.008178, 0.048893, 0.034793, 0.051852, 0.040005,buy
2020-01-30,0,2.47,0,0,4.57,2.82,2.79,0,2.82,2.92,1.65,2.79,2.47,0, 0.001901, 0.037092,-0.001488, 0.040607, 0.000302,buy
2020-01-31,0,1.36,0,0,6.75,0,3.58,5.28,2.82,4.83,5.43,0,1.36,2.53,-0.034703,-0.017310,-0.051630,-0.036479,-0.038740,sell
2020-02-01,0,0,0,0,1.3,2.84,2.12,0,0,2.12,1.3,0,2.79,2.84, 0.003291,-0.017783,-0.035453,-0.055143,-0.019510,sell
2020-02-02,2.87,0,0,0,0,0,5.76,2.65,0,5.84,1.2,2.65,0,1.59,-0.028468,-0.029554,-0.035008,-0.029554,-0.028468,sell
2020-02-03,4.31,0,0,0,3,0,6.93,2.49,2.49,3.26,5.51,0,3,2.47, 0.031063,-0.017613, 0.031063,-0.018376,-0.019593,buy
2020-02-04,2.6,5.26,0,0,0.83,2.79,4.44,0,0,3.39,5.47,2.6,4.46,0,-0.068656,-0.069001,-0.065965,-0.072904,-0.074163,sell
2020-02-05,0,2.74,5.34,0,1.48,0,4.55,2.58,0,3.9,2.92,2.74,4.55,2.58, 0.072309, 0.033623, 0.068393, 0.057573, 0.062907,buy
2020-02-06,3,0,0,0,2.67,0,4.01,0,3,2.67,0,0,4.01,0,-0.041027,-0.056336,-0.030767,-0.024879,-0.013522,sell
2020-02-07,2.97,2.82,2.92,5.53,3.66,0,0,0,2.82,5.95,3.24,2.92,0,2.97, 0.007412, 0.031263, 0.017057, 0.020311, 0.002093,buy
2020-02-08,1.82,0,2.42,0,3.63,1.25,0,2.58,2.42,3.1,1.12,0,3.24,1.82, 0.078650, 0.032943, 0.076873, 0.077846, 0.078650,buy
2020-02-09,0,2.72,4.88,2.38,3.7,2.97,0,0,0,5.27,4.43,2.38,1.85,2.72,-0.000898,-0.016332,-0.015620,-0.004061,-0.023480,sell
2020-02-10,2.3,4.72,2.95,2.77,5.92,2.6,0,0,2.77,5,5.29,0,5.25,2.95,-0.029808,-0.065028,-0.029681,-0.061224,-0.106248,sell
2020-02-11,4.82,2.3,2.87,0,5.67,1.84,0,0,0,3.55,7.1,2.87,3.98,0,-0.021317,-0.001318,-0.021415,-0.021415,-0.022917,sell
2020-02-12,0,2.92,5.24,2.84,4.45,2.97,0,0,2.84,2.74,4.68,2.92,2.4,2.84,-0.010419,-0.006337,-0.013177,-0.002458,-0.010145,sell
2020-02-13,2.62,2.49,0,0,2.95,2.74,0,5.14,2.49,5.44,5.39,2.62,0,0,-0.021495,-0.036864,-0.061446,-0.022574,-0.023466,sell
2020-02-14,2.6,0,2.79,2.84,2.66,1.77,0,0,2.6,1.32,3.11,0,2.84,2.79, 0.008191, 0.002263, 0.001114, 0.002263,-0.008149,buy
2020-02-15,0,2.97,0,0,3,1.32,5.07,2.62,0,2.51,6.88,2.62,0,2.97,-0.055345,-0.022391,-0.056746, 0.023692,-0.058286,sell
2020-02-16,2.87,0,2.72,0,2.89,2.95,1.29,1.33,0,2.95,4.18,1.33,2.72,2.87, 0.024017,-0.057579,-0.059536,-0.076695,-0.031469,sell
2020-02-17,1.99,2.89,0,0,5.02,3.98,0,2.77,2.77,2.53,5.28,0,2.89,3.18,-0.076280,-0.070000,-0.009062,-0.070000,-0.067283,sell
2020-02-18,3.4,0,0,0,8.17,2.46,2.95,0,0,2.22,4.82,3.54,3.4,3,-0.066411,-0.062644,-0.060556,-0.063690,-0.056508,sell
2020-02-19,1.3,0,0,0,2.06,6.31,2.92,2.84,2.92,0,2.97,3.34,1.3,4.9,-0.024342,-0.026531,-0.021887,-0.017819, 0.009557,sell
2020-02-20,2.34,0,0,0,2.82,6.14,0,0,2.42,2.84,5.59,3.57,2.34,0, 0.006612,-0.026920,-0.026920,-0.042235,-0.026920,sell
2020-02-21,3,0,0,0,4.75,3.05,1.74,2.72,2.67,0.59,1.61,2.93,7.46,0, 0.001520, 0.002020, 0.006441,-0.021990, 0.005603,buy
2020-02-22,2.08,0,0,0,2.82,2.22,5.84,0,0,4.07,0,0.97,5.08,2.84, 0.011695, 0.022102, 0.015904, 0.005040, 0.004564,buy
2020-02-23,0,0,0,0,2.51,8.31,4.52,0,1.36,4.34,2.51,3.57,4.52,2.89,-0.013337,-0.013494,-0.006396,-0.012560, 0.002012,sell
2020-02-24,0,0,0,0,2.89,12.03,0,0,2.53,5.62,2.7,1.2,2.51,2.89,-0.018685,-0.008964,-0.011654, 0.024276,-0.012810,sell
2020-02-25,0,0,0,0,1.39,2.43,5.69,0,0,2.95,2.74,3.76,0,2.48,-0.063500,-0.066289,-0.062678,-0.062678,-0.066611,sell
2020-02-26,0,0,0,0,8.19,4.42,0,0,2.74,0,0,6.98,2.92,2.92,-0.021682,-0.070619,-0.085698,-0.084544,-0.084989,sell
2020-02-27,0,0,0,0,0,9.32,0,2.72,2.97,4.82,0,4.25,0,2.89, 0.062528, 0.058207, 0.024928, 0.059914, 0.061692,buy
