Date,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-11,none,none,none,none,none,a120,none,none,a150,none,a0,a60,161.275,58.0279166666667,82.2120833333334,80.97, 0.0035942, 0.00010325, 0.0001492, 0.0048512,-0.00000318,buy
2016-06-12,a135,none,none,a60,a120,a120,a90,a150,a150,none,a0,a60,173.460416666667,59.335,83.4404166666667,81.9204166666667, 0.0015569,-0.00059992,-0.0014935, 0.0033990,-0.00146877,sell
2016-06-13,a135,none,none,none,a120,none,none,none,a150,none,a0,a60,185.435416666667,60.6954166666667,84.6691666666667,82.88,-0.0086810,-0.00859052,-0.0096708,-0.0100287,-0.01041296,sell
2016-06-14,a135,none,none,none,none,a90,a120,a180,a150,none,a0,a60,197.292916666667,62.10625,85.8975,83.8320833333333,-0.0083043,-0.00583158,-0.0089786,-0.0087337,-0.00989746,sell
2016-06-15,a135,none,none,none,a150,none,a120,a180,a150,none,a0,a60,209.11375,63.5675,87.1258333333333,84.79,-0.0084169,-0.00809357,-0.0084806,-0.0092348,-0.01008628,sell
2016-06-16,a135,none,a45,none,a150,a60,none,none,none,none,a0,none,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667, 0.0071254, 0.00575652, 0.0082020, 0.0084125, 0.00712472,buy
2016-06-17,none,none,a45,a0,none,a60,a150,a150,none,none,a0,none,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333, 0.0038218,-0.00409801,-0.0082443,-0.0044965,-0.00263590,sell
2016-06-18,none,none,a45,none,a180,none,a150,none,none,none,a0,none,245.037083333333,68.2508333333333,90.8116666666667,87.65,-0.0026460,-0.00899159,-0.0100516,-0.0092978,-0.00833112,sell
2016-06-19,none,none,a45,none,a180,none,none,a120,none,none,a0,none,257.3175,69.9095833333333,92.04,88.6066666666667, 0.0020576,-0.00049911,-0.0009585, 0.0009919, 0.00138301,buy
2016-06-20,none,none,a45,none,none,none,a180,a120,none,none,a0,none,269.79125,71.6179166666667,93.2683333333333,89.56, 0.0000835,-0.00029358, 0.0006456, 0.0029923, 0.00184997,buy
2016-06-21,a150,none,none,none,a150,a0,none,none,none,none,a0,none,282.4625,73.3725,94.4966666666667,90.5133333333333, 0.0009729,-0.00153347,-0.0031463,-0.0023534,-0.00343804,sell
2016-06-22,a150,none,none,a60,none,a0,a150,a90,a135,none,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667,-0.0022435,-0.00151603,-0.0051979,-0.0034186,-0.00340782,sell
2016-06-23,a150,none,none,none,none,none,a150,none,a135,none,none,none,308.386666666667,77.0225,96.9541666666667,92.42,-0.0037365,-0.00410863,-0.0066600,-0.0051637,-0.00742061,sell
2016-06-24,a150,none,none,a90,a120,none,none,a60,a135,none,none,none,321.63,78.9129166666667,98.1825,93.375,-0.0062014,-0.00706185,-0.0100715,-0.0069066,-0.00978138,sell
2016-06-25,none,none,a60,none,none,none,a120,none,a135,none,none,none,335.066666666667,80.8495833333333,99.4108333333334,94.33,-0.0004847,-0.00146921,-0.0017444,-0.0007735,-0.00606378,sell
2016-06-26,none,none,a60,a120,a90,a60,none,none,a135,none,none,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666,-0.0019459,-0.00451538,-0.0073900,-0.0066205,-0.00757735,sell
2016-06-27,none,none,a60,a120,a90,none,a90,none,none,a180,none,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333, 0.0039442,-0.00083107,-0.0008527,-0.0036509, 0.00457569,sell
2016-06-28,none,none,a60,a150,none,a90,none,a0,none,a180,none,none,16.6066666666667,86.8820833333333,103.096666666667,97.19, 0.0009371,-0.00608531,-0.0021816,-0.0046017, 0.00191473,sell
2016-06-29,none,none,none,a150,a60,none,a60,a0,none,a180,none,none,30.8716666666667,88.96,104.325416666667,98.1416666666667, 0.0017845, 0.00848791, 0.0053618, 0.0056429, 0.00634505,buy
2016-06-30,none,none,none,a180,none,a120,a60,none,none,a180,none,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333, 0.0029218, 0.00686661, 0.0002936, 0.0053262, 0.00708952,buy
2016-07-01,none,none,none,a180,none,none,none,none,none,a180,none,none,59.8558333333333,93.1933333333333,106.78375,100.05,-0.0002845, 0.00195430, 0.0005501, 0.0002144, 0.00256702,buy
2016-07-02,none,none,none,a150,none,a150,none,a60,none,a180,none,none,74.42,95.3391666666667,108.0125,101.003333333333, 0.0032078, 0.00146672, 0.0049886, 0.0057624, 0.00511696,buy
2016-07-03,none,a0,none,a150,a0,none,none,a60,none,a180,none,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667, 0.0023083, 0.00143652, 0.0058411, 0.0056612, 0.00387128,buy
2016-07-04,none,a0,none,none,a0,a180,a0,none,a120,a180,none,none,103.16375,99.6691666666667,110.470833333333,102.91,-0.0036336,-0.00288527, 0.0004343, 0.0018524, 0.00039247,sell
2016-07-05,a180,a0,none,a120,none,none,none,a90,a120,none,none,a90,117.136666666667,101.841666666667,111.7,103.865416666667,-0.0036417, 0.00081978,-0.0110783,-0.0046847,-0.00220877,sell
2016-07-06,a180,a0,none,none,none,a150,none,none,a120,none,none,a90,130.744583333333,104.01375,112.929166666667,104.82,-0.0138121,-0.00910071,-0.0106232,-0.0144053,-0.00955847,sell
2016-07-07,a180,a0,none,a90,none,a150,none,a120,a120,none,none,a90,143.960416666667,106.183333333333,114.158333333333,105.77125,-0.0129443,-0.00849712,-0.0107372,-0.0142977,-0.00852752,sell
2016-07-08,a180,a0,none,none,none,none,none,none,a120,none,none,a90,156.792083333333,108.33875,115.3875,106.727083333333,-0.0140916,-0.00997424,-0.0103029,-0.0139743,-0.01009180,sell
2016-07-09,a180,a0,a90,a60,a60,a120,a60,a150,a120,none,none,a90,169.279166666667,110.48375,116.61625,107.68,-0.0091575,-0.00914756,-0.0099697,-0.0083577,-0.00940643,sell
2016-07-10,none,a0,a90,a60,none,none,none,a150,none,none,none,a90,181.485,112.610416666667,117.845416666667,108.632916666667,-0.0017853,-0.00420330, 0.0007021, 0.0013358,-0.00301946,sell
2016-07-11,none,none,a90,none,none,a90,a90,none,none,none,none,none,193.489166666667,114.719166666667,119.075,109.588333333333,-0.0019845,-0.00555696, 0.0019755, 0.0007138,-0.00523849,buy
2016-07-12,none,none,a90,none,a90,none,a90,a180,none,none,none,none,205.373333333333,116.805833333333,120.30375,110.54,-0.0066433,-0.01013262,-0.0058040,-0.0058040,-0.00799700,sell
2016-07-14,none,none,none,a0,none,a60,a120,a150,none,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333,-0.0030055,-0.00400234,-0.0021254,-0.0058718,-0.00165344,sell
2016-07-15,none,none,none,a0,a120,none,a120,a150,none,none,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,-0.0039261,-0.00174689,-0.0022089,-0.0068708, 0.00357781,sell
2016-07-17,none,none,none,none,none,none,a150,a120,none,none,none,none,265.78875,126.8525,126.44875,115.31,-0.0024028,-0.00757090,-0.0032715, 0.0006171, 0.00016152,sell
2016-07-18,none,none,none,none,a150,a0,none,none,none,none,none,none,278.472916666667,128.777083333333,127.6775,116.261666666667,-0.0068381,-0.00730103,-0.0054502,-0.0056827,-0.00697949,sell
2016-07-19,none,none,none,a60,none,a0,a180,a90,none,none,none,none,291.419166666667,130.671666666667,128.90625,117.217916666667, 0.0061921, 0.00523836, 0.0053380, 0.0052550, 0.00382066,buy
2016-07-20,a150,none,none,a60,a180,none,a180,none,none,none,none,none,304.617916666667,132.536666666667,130.135416666667,118.17, 0.0060198, 0.00053396, 0.0006480, 0.0005340,-0.00032912,buy
2016-07-21,a150,none,none,a90,a180,none,none,a60,none,none,none,none,318.04375,134.3725,131.364583333333,119.125,-0.0025932,-0.00276220,-0.0089432,-0.0035985,-0.00355160,sell
2016-07-22,a150,none,none,a90,none,none,a150,a60,none,a150,none,none,331.670416666667,136.177916666667,132.593333333333,120.08,-0.0000798, 0.00459759,-0.0031752, 0.0017782, 0.00152702,buy
2016-07-23,a150,none,none,none,a150,a60,none,none,none,a150,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667, 0.0005885,-0.00277701,-0.0050221,-0.0009968,-0.00172468,sell
2016-07-24,none,none,none,a120,none,none,a120,none,none,a150,none,none,194.394583333333,139.699583333333,135.050833333333,121.99,-0.0020451, 0.00058737,-0.0017963,-0.0035303,-0.00346479,sell
2016-07-25,none,none,a120,none,a120,a90,none,none,none,a150,none,none,13.4375,141.416666666667,136.279583333333,122.9425,-0.0086206,-0.00772662,-0.0097798,-0.0040468,-0.00789412,sell
2016-07-26,none,none,a120,a150,a120,none,a90,a0,none,a150,none,none,27.5666666666667,143.103333333333,137.50875,123.9,-0.0115621,-0.00878072,-0.0130150,-0.0047336,-0.00841778,sell
2016-07-27,none,none,a120,none,none,a120,a90,none,none,a150,none,none,41.7591666666667,144.760833333333,138.7375,124.85375,-0.0004367,-0.01104755,-0.0103730,-0.0069097,-0.01548921,sell
2016-07-28,none,none,a120,a180,a90,none,none,none,none,none,none,none,55.9829166666667,146.389583333333,139.96625,125.81, 0.0055593, 0.00232725, 0.0018093, 0.0018241, 0.00160351,buy
2016-07-29,a135,none,a120,none,none,a150,a60,none,none,none,none,a120,70.1941666666667,147.98875,141.195,126.769166666667, 0.0105779, 0.01092711, 0.0053258, 0.0107734,-0.00080971,buy
2016-07-30,a135,none,none,a150,a60,a150,none,a60,none,none,none,a120,84.34125,149.55875,142.424583333333,127.72, 0.0003121,-0.00182555, 0.0021530,-0.0004454, 0.00122200,buy
2016-07-31,a135,none,none,a150,a60,a180,none,none,none,none,none,a120,98.3629166666667,151.1,143.65375,128.68,-0.0037149,-0.00552566,-0.0038670, 0.0000320,-0.00108131,sell
2016-08-01,a135,none,none,a120,none,a180,none,a90,none,none,none,a120,112.199166666667,152.610833333333,144.8825,129.64,-0.0027993,-0.00303598,-0.0026078,-0.0016784,-0.00015389,sell
2016-08-02,a135,none,none,a120,none,none,a0,none,none,none,none,a120,125.79,154.0925,146.11125,130.591666666667, 0.0053136, 0.00445313, 0.0059420, 0.0080538, 0.00534799,buy
2016-08-03,none,none,none,none,none,a150,a0,a120,a90,a135,none,a120,139.098333333333,155.544166666667,147.340416666667,131.55,-0.0027054,-0.00247866, 0.0003145, 0.0020884,-0.00289560,sell
2016-08-04,none,none,a135,a90,a0,none,none,a120,a90,a135,none,none,152.0975,156.965416666667,148.569166666667,132.51, 0.0051537, 0.00446394, 0.0055447, 0.0049548, 0.00515517,buy
2016-08-05,none,none,a135,none,a0,a120,none,none,a90,a135,none,none,164.793333333333,158.35625,149.797916666667,133.47,-0.0041836,-0.00348001,-0.0010976,-0.0025837,-0.00384212,sell
2016-08-06,none,none,a135,a60,none,none,none,a150,a90,a135,none,none,177.210416666667,159.715833333333,151.026666666667,134.42875, 0.0013928, 0.00120490, 0.0032244, 0.0010804,-0.00090196,buy
2016-08-07,none,none,a135,a60,none,a90,a60,none,a90,a135,none,none,189.38875,161.043333333333,152.255416666667,135.38,-0.0039189, 0.00093920,-0.0009949,-0.0017357,-0.00414586,sell
2016-08-08,a120,none,a135,none,none,a90,a60,a180,a90,a135,none,none,201.39,162.338333333333,153.484166666667,136.34,-0.0026690, 0.00119488, 0.0001382,-0.0018179,-0.00191233,sell
2016-08-09,a120,none,none,none,none,none,none,a180,a90,none,none,none,213.28375,163.599166666667,154.712916666667,137.3, 0.0038965, 0.00227165, 0.0013230, 0.0025882, 0.00228877,buy
2016-08-10,a120,none,none,none,a60,a60,a90,none,a90,none,none,a135,225.146666666667,164.824583333333,155.940833333333,138.26, 0.0027873, 0.00087717, 0.0007552, 0.0040987, 0.00130871,buy
2016-08-11,a120,none,none,a0,none,none,a90,a150,none,none,none,a135,237.06,166.0175,157.169166666667,139.22, 0.0003967,-0.00319481,-0.0013974,-0.0035628,-0.00268355,sell
2016-08-12,a120,a30,none,a0,a90,none,none,none,none,none,none,a135,249.103333333333,167.172083333333,158.397083333333,140.18,-0.0034761,-0.00356929, 0.0011728, 0.0015591,-0.00041782,buy
2016-08-13,a120,a30,none,none,a90,none,a120,a120,none,none,none,a135,261.346666666667,168.28875,159.625,141.14, 0.0022634, 0.00314491, 0.0023725, 0.0043891, 0.00173618,buy
2016-08-14,none,a30,none,none,none,none,none,none,none,none,none,a135,273.8525,169.364166666667,160.852916666667,142.1,-0.0238869,-0.01454249,-0.0142876, 0.0029612,-0.02153764,sell
2016-08-15,none,a30,none,none,a120,a0,a150,a90,none,a120,none,a135,286.664583333333,170.39875,162.080416666667,143.06,-0.0034968,-0.00006831,-0.0026219,-0.0029387,-0.00258312,sell
2016-08-16,none,a30,a150,a60,a120,none,a150,a90,none,a120,none,none,299.8075,171.38875,163.307916666667,144.02,-0.0048319,-0.00546634,-0.0060835,-0.0057055,-0.00593102,sell
2016-08-17,none,a30,a150,a60,a150,none,none,none,none,a120,none,none,313.282083333333,172.335,164.535416666667,144.98,-0.0069443,-0.00672530,-0.0116816,-0.0064539,-0.00582540,sell
2016-08-18,none,a30,a150,none,a150,none,a180,a60,none,a120,none,none,327.064583333333,173.2325,165.7625,145.94,-0.0009870,-0.00087280,-0.0020463, 0.0008733,-0.00107520,sell
2016-08-19,none,a30,a150,a90,none,a60,none,none,none,a120,none,none,341.10625,174.07875,166.99,146.90875, 0.0006381, 0.00231099, 0.0048170, 0.0025760, 0.00030541,buy
2016-08-20,none,a30,a150,none,a180,none,a150,none,none,a120,none,none,295.343333333333,174.870833333333,168.21625,147.87,-0.0053740,-0.00437197,-0.0084272,-0.0039488,-0.00555120,sell
2016-08-21,none,none,a150,a120,none,a90,none,none,none,none,none,none,9.70125,175.609166666667,169.44375,148.83,-0.0035547, 0.00274374,-0.0032564,-0.0041018,-0.00120788,sell
2016-08-22,none,none,a150,none,a150,a90,a120,a0,none,none,none,none,24.1079166666667,176.284166666667,170.67,149.790833333333,-0.0054116,-0.00052245,-0.0053095,-0.0028159,-0.00298743,sell
2016-08-23,none,none,a150,a150,none,a120,a120,none,none,none,none,a150,38.49,176.897083333333,171.89625,150.76, 0.0034419, 0.00291202,-0.0016118, 0.0008083, 0.00032883,buy
2016-08-24,none,none,a150,none,a120,a120,a90,none,none,none,none,a150,52.7916666666667,177.442916666667,173.12375,151.72, 0.0012731,-0.00178781,-0.0003794,-0.0034612,-0.00230748,sell
2016-08-25,none,none,none,a180,a120,a150,a90,none,none,none,none,a150,66.9675,177.917916666667,174.349166666667,152.686666666667,-0.0039244,-0.00356882,-0.0054735,-0.0064349,-0.00517375,sell
2016-08-26,none,none,none,a180,a90,a150,none,a60,none,none,none,a150,80.9816666666667,178.3175,175.575416666667,153.65,-0.0077184,-0.00163108,-0.0048927,-0.0081982,-0.00983404,sell
2016-08-27,none,none,none,a150,a90,a180,a60,none,none,none,none,a150,94.805,178.635833333333,176.8025,154.6175, 0.0088083, 0.00449606, 0.0095085, 0.0042312, 0.00494707,buy
2016-08-28,none,none,none,a150,none,a180,none,a90,none,none,none,none,108.42625,178.872083333333,178.0275,155.58125, 0.0040588, 0.00292263, 0.0031659, 0.0024679, 0.00712303,buy
2016-08-29,none,none,none,none,a60,none,none,a90,none,none,none,none,121.823333333333,179.019583333333,179.254166666667,156.55,-0.0021658,-0.00026921, 0.0038453, 0.0018555, 0.00312628,buy
2016-08-30,none,none,none,a120,none,a150,none,a120,none,none,none,none,134.99375,179.074166666667,180.479583333333,157.516666666667, 0.0005127,-0.00482400,-0.0033053, 0.0008348,-0.00260886,sell
2016-08-31,none,none,none,none,none,none,none,a120,none,none,none,none,147.9275,179.030833333333,181.705416666667,158.483333333333,-0.0004319,-0.00270549,-0.0021531, 0.0047691,-0.00432853,sell
2016-09-01,none,none,none,a90,none,a120,a0,none,none,none,none,none,160.628333333333,178.887916666667,182.930833333333,159.45125, 0.0046379, 0.00476505, 0.0056739, 0.0075973, 0.00391035,buy
2016-09-02,none,none,none,a90,a0,a120,none,a150,none,none,none,none,173.105416666667,178.640833333333,184.155833333333,160.42, 0.0060084, 0.00610842, 0.0061616, 0.0060039, 0.00488224,buy
2016-09-03,none,none,none,none,a0,none,none,none,none,none,none,none,185.376666666667,178.290833333333,185.38125,161.389583333333,-0.0075556,-0.00839895,-0.0061040,-0.0075556,-0.00601033,sell
2016-09-04,none,none,none,a60,none,a90,none,a180,none,none,none,none,197.472083333333,177.834166666667,186.605833333333,162.35875, 0.0017429, 0.00094141, 0.0068934, 0.0050046, 0.00033274,buy
2016-09-05,none,none,none,none,none,none,none,a180,none,none,none,none,209.43125,177.27625,187.830833333333,163.328333333333,-0.0018520,-0.00446263,-0.0057050,-0.0065404,-0.00660088,sell
2016-09-06,none,none,a150,none,none,a60,a60,none,none,none,none,none,221.306666666667,176.619166666667,189.055,164.298333333333,-0.0061233,-0.00261023,-0.0023143,-0.0023143, 0.00073321,sell
2016-09-07,none,none,a150,none,a60,a60,a60,a150,none,none,none,none,233.159583333333,175.867083333333,190.27875,165.26875,-0.0047049,-0.00493853,-0.0062518,-0.0063945,-0.00432177,sell
2016-09-08,none,none,a150,none,none,none,none,none,none,a90,none,none,245.056666666667,175.0325,191.503333333333,166.24,-0.0084445,-0.00739937,-0.0058523,-0.0100261,-0.00904648,sell
2016-09-09,none,none,a150,a0,a90,none,a90,a120,none,a90,none,none,257.07375,174.124583333333,192.726666666667,167.212083333333,-0.0135464,-0.00990768,-0.0099066,-0.0058421,-0.01086281,sell
2016-09-10,none,none,a150,none,a90,none,none,a120,none,a90,none,none,269.285833333333,173.161666666667,193.950833333333,168.18375,-0.0064043,-0.00639835,-0.0090393,-0.0092300,-0.00347198,sell
2016-09-11,none,a0,a150,none,none,a0,a120,none,none,a90,none,none,281.7675,172.15875,195.174166666667,169.155416666667, 0.0029257, 0.00094580, 0.0022566, 0.0024183, 0.00019580,buy
2016-09-12,none,a0,a150,none,a120,a0,a120,a90,none,a90,none,none,294.580416666667,171.139166666667,196.396666666667,170.127916666667, 0.0029299,-0.00052294, 0.0019554, 0.0022599, 0.00266952,buy
2016-09-13,none,a0,none,none,none,none,none,none,none,a90,none,none,307.777083333333,170.124166666667,197.619166666667,171.1025,-0.0006266,-0.00490215,-0.0044360,-0.0057635,-0.00198415,sell
2016-09-14,none,a0,none,a60,a150,none,a150,a60,a60,none,none,none,321.379583333333,169.14,198.842083333333,172.075416666667,-0.0023022, 0.00007722,-0.0014753,-0.0022617,-0.00368221,sell
2016-09-15,a120,a0,none,none,none,a60,none,none,a60,none,a30,a180,335.38125,168.20375,200.06375,173.049583333333, 0.0079037, 0.00945311, 0.0106566, 0.0072840, 0.01019702,buy
2016-09-16,a120,none,none,a90,a180,a60,a180,none,a60,none,a30,a180,349.7425,167.3475,201.285416666667,174.024583333333, 0.0027136, 0.00389378, 0.0041549, 0.0034070, 0.00501544,buy
2016-09-17,a120,none,none,none,none,none,a180,none,a60,none,a30,a180,79.3808333333333,166.588333333333,202.506666666667,174.999166666667, 0.0075820, 0.00558933, 0.0066375, 0.0066092, 0.00648952,buy
2016-09-18,a120,none,none,a120,a150,a90,a150,a0,a60,none,a30,a180,19.1875,165.94625,203.727916666667,175.975, 0.0020620, 0.00343797, 0.0012545, 0.0040313, 0.00208132,buy
2016-09-19,a120,none,none,a120,none,none,a150,a0,a60,none,a30,a180,34.0366666666667,165.44,204.94875,176.951666666667, 0.0105930, 0.00826464, 0.0090092, 0.0075350, 0.00798184,buy
2016-09-20,a120,none,none,a150,a120,a120,a120,none,a60,none,a30,a180,48.8033333333333,165.07875,206.169166666667,177.9275, 0.0061676, 0.00450448, 0.0048069, 0.0071768, 0.00744070,buy
2016-09-21,a120,none,none,a150,none,none,a120,none,a60,none,a30,a180,63.38125,164.875833333333,207.39,178.905416666667, 0.0090208, 0.00719270, 0.0086635, 0.0069337, 0.00772339,buy
2016-09-22,a120,none,none,a180,a90,a150,none,a60,a60,none,a30,none,77.69,164.834166666667,208.61,179.88375, 0.0010393, 0.00114702, 0.0001686,-0.0004270,-0.00318108,sell
2016-09-23,a120,none,none,a180,none,none,a90,a60,a60,none,a30,none,91.6875,164.957916666667,209.83,180.8625,-0.0035426,-0.00244121,-0.0052837,-0.0064972,-0.00580841,sell
2016-09-24,a120,none,none,none,a60,a180,none,a90,a60,none,a30,none,105.36125,165.246666666667,211.05,181.841666666667, 0.0092136, 0.00927474, 0.0083296, 0.0014801, 0.00902510,buy
2016-09-25,a120,none,none,a150,none,none,a60,a90,none,none,a30,none,118.7225,165.69375,212.269166666667,182.821666666667,-0.0051070,-0.00328530,-0.0046622,-0.0057576,-0.00839951,sell
2016-09-26,a120,none,none,none,none,a150,a60,none,none,none,a30,none,131.792916666667,166.296666666667,213.48875,183.8025,-0.0087702,-0.00398899,-0.0101197,-0.0086244,-0.00750174,sell
2016-09-27,a120,none,none,a120,none,none,none,a120,none,none,a30,none,144.6075,167.046666666667,214.7075,184.78375,-0.0007398,-0.00278232,-0.0016098,-0.0015625, 0.00277935,sell
2016-09-28,a120,none,none,a120,none,a120,none,none,none,none,a30,none,157.199583333333,167.933333333333,215.92625,185.76625,-0.0079781,-0.00046807,-0.0076507,-0.0080741, 0.00118198,sell
