Date,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-19,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.00376921,-0.0025837,-0.0001572,-0.0001616,-0.0001616,sell
2017-11-20,none,a60,a120,none,none,none,a45,none,a60,a120,a0,none,none,none,none,none,none,a30,none,none,a30,a90,none,none,none,-0.00717054,-0.0061074,-0.0001572,-0.0007087,-0.0007087,sell
2017-11-21,a45,a60,a120,none,none,none,a45,a60,none,none,a0,none,none,a60,none,none,none,a30,none,none,a30,a90,none,none,none, 0.00071376,-0.0014337, 0.0051652, 0.0053325, 0.0053325,buy
2017-11-22,a45,a60,a120,none,none,none,none,a60,a90,a150,none,none,a60,none,none,none,none,none,a30,none,a30,a90,none,none,none, 0.00140366,-0.0004603, 0.0015173, 0.0018382, 0.0018382,buy
2017-11-23,a45,none,none,a0,none,none,none,none,a90,a150,none,a60,a60,a90,none,none,none,none,a30,none,a30,a90,none,none,none, 0.00504771, 0.0000485,-0.0025410,-0.0025410, 0.0000485,sell
2017-11-24,a45,none,none,a0,none,a30,none,a90,none,none,none,a60,none,a90,none,none,none,none,a30,none,a30,a90,none,none,none, 0.00253568,-0.0022218,-0.0041891,-0.0040030,-0.0041891,sell
2017-11-25,a45,none,none,a0,none,a30,none,none,a120,a180,a60,none,a90,none,none,a45,none,none,a30,none,a30,none,none,none,none,-0.00377842, 0.0067916, 0.0007926, 0.0067916, 0.0067916,buy
2017-11-26,a45,none,none,a0,none,a30,none,a120,none,none,a60,a90,a90,a120,none,a45,none,none,a30,none,a30,none,a30,none,none,-0.00097151, 0.0054887, 0.0016722, 0.0058567, 0.0054065,buy
2017-11-27,a45,none,none,a0,none,a30,none,a120,a150,a150,none,none,none,a120,none,a45,none,none,a30,none,a30,none,a30,none,none,-0.00090217, 0.0054887, 0.0017016, 0.0058567, 0.0054065,buy
2017-11-28,a45,none,none,a0,none,a30,none,none,a150,a150,a90,none,a120,a150,none,a45,none,none,a30,none,a30,none,a30,none,none, 0.00092400, 0.0071059, 0.0016722, 0.0074738, 0.0072047,buy
2017-11-29,a45,none,none,a0,none,a30,none,a150,none,a120,none,a120,none,a150,a30,a45,none,none,a30,none,none,none,a30,none,none,-0.00163795,-0.0026752,-0.0028675, 0.0002687,-0.0019571,sell
2017-11-30,a45,none,none,a0,none,a30,none,none,a180,a120,a120,none,a150,none,a30,a45,none,none,a30,none,none,none,a30,none,none,-0.00036379,-0.0039878,-0.0047172,-0.0023281,-0.0045540,sell
2017-12-01,a45,none,none,a0,none,a30,none,a180,none,a90,none,a150,a150,a180,a30,a45,none,none,a30,none,none,none,a30,none,none,-0.00139052,-0.0035856,-0.0006039, 0.0003377,-0.0006039,sell
2017-12-02,a45,none,none,a0,none,a30,none,none,a150,a90,a150,none,a180,none,a30,a45,none,none,a30,none,none,none,a30,none,none,-0.00008463,-0.0009871,-0.0028675, 0.0006725,-0.0015534,buy
2017-12-03,a45,a60,none,a0,none,a30,none,a150,none,a60,none,a180,a180,a150,a30,a45,none,none,a30,none,none,none,none,none,none,-0.00566298,-0.0084623,-0.0084623,-0.0077064,-0.0119230,sell
2017-12-04,a45,a60,none,a0,none,none,none,none,a120,a60,a180,none,a150,none,a30,a45,none,none,a30,none,none,none,none,none,none,-0.00586951,-0.0115853,-0.0116931,-0.0079130,-0.0116931,sell
2017-12-05,a45,a60,none,a0,none,none,none,a120,none,none,a180,a150,a150,a120,a30,a45,none,none,none,none,none,none,none,none,none,-0.00521053,-0.0104584,-0.0102655,-0.0078580,-0.0102655,sell
2017-12-06,a45,a60,none,a0,none,none,a45,none,a90,none,a150,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.00336692,-0.0010754,-0.0007485, 0.0025025,-0.0001351,buy
2017-12-07,a45,a60,none,a0,none,none,a45,a90,none,a0,none,a120,a120,a90,a30,a45,a120,none,none,none,none,none,none,none,a30, 0.00657908, 0.0013911, 0.0016640, 0.0068616, 0.0065791,buy
2017-12-08,a45,a60,none,a0,none,none,a45,none,a60,a0,a120,a120,none,none,none,a45,a120,none,none,none,none,none,none,none,a30, 0.01247268, 0.0059502, 0.0040693, 0.0124727, 0.0122099,buy
2017-12-09,a45,none,none,a0,none,none,a45,a60,a60,none,a120,none,a90,a60,none,a45,a120,none,none,a30,none,none,none,none,a30, 0.01363336, 0.0065657, 0.0070215, 0.0129930, 0.0136334,buy
2017-12-10,a45,none,none,a0,none,none,a45,a60,none,none,a90,a90,none,a60,none,a45,a120,none,none,a30,none,none,none,none,a30, 0.01051197, 0.0045384, 0.0062674, 0.0105287, 0.0132321,buy
2017-12-11,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a30, 0.00696832, 0.0069683, 0.0029778, 0.0063548, 0.0069683,buy
2017-12-12,none,none,none,none,a0,none,none,none,none,a60,none,a60,a60,none,none,none,a120,none,none,a30,a45,none,none,none,a30, 0.00844211, 0.0084638, 0.0075459, 0.0084638, 0.0084638,buy
2017-12-13,none,a45,a120,none,a0,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,a30,a45,a120,none,none,a30, 0.00015146, 0.0010148, 0.0025357, 0.0007023, 0.0007023,sell
2017-12-14,none,a45,a120,none,a0,a0,none,a0,a0,a90,none,none,none,a0,none,none,none,none,none,a30,a45,a120,none,none,a30,-0.00513386,-0.0010187, 0.0020480,-0.0018038,-0.0018318,sell
2017-12-15,none,a45,a120,none,none,a0,a30,a0,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,a120,none,none,a30, 0.00315584, 0.0078636, 0.0059797, 0.0059226, 0.0059226,buy
2017-12-16,a30,a45,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none, 0.00273485, 0.0076835, 0.0074453, 0.0076835, 0.0036072,buy
2017-12-17,a30,none,a120,none,none,a0,a30,none,none,a120,none,a0,a0,none,none,none,none,a0,none,none,a45,a120,none,none,none, 0.00312832, 0.0075313, 0.0071246, 0.0075313, 0.0039005,buy
2017-12-18,a30,none,a120,none,none,none,a30,none,a60,none,a0,a0,a0,none,a45,none,none,a0,none,none,a45,none,none,none,none, 0.00261417, 0.0026142, 0.0026142, 0.0041931,-0.0071126,buy
2017-12-19,a30,none,none,none,none,none,a30,a60,a60,a150,none,none,none,a60,a45,none,none,a0,none,none,a45,none,none,none,none,-0.00551750,-0.0055175,-0.0055175, 0.0003572,-0.0064006,sell
2017-12-20,a30,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,a45,none,none,a0,none,none,a45,none,none,none,none,-0.00390208,-0.0039021,-0.0039021, 0.0008253,-0.0047936,sell
2017-12-21,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a135,a0,a45,none,a45,none,none,none,none,-0.00066752,-0.0006675,-0.0006675,-0.0006675,-0.0013255,sell
2017-12-22,a30,none,none,none,none,none,none,a90,a90,a180,none,none,none,a90,a45,none,a135,a0,a45,none,none,none,a0,none,none,-0.00319936,-0.0035735,-0.0035735,-0.0036926,-0.0031651,sell
2017-12-23,a30,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,a135,a0,a45,a45,none,none,a0,a0,none, 0.00019078, 0.0001908, 0.0001908, 0.0001908, 0.0001908,sell
2017-12-24,a30,none,none,none,none,none,none,a120,a120,a150,none,a60,none,none,a45,none,a135,a0,a45,a45,none,a135,a0,a0,none,-0.00075806,-0.0005222,-0.0006219,-0.0007581,-0.0007581,sell
2017-12-25,a30,none,none,none,none,none,none,a120,none,a150,a90,none,a90,a120,a45,none,a135,a0,a45,a45,none,a135,a0,a0,none,-0.00062187,-0.0006961,-0.0011434,-0.0007581,-0.0007581,sell
2017-12-26,a30,none,none,none,none,none,none,none,a150,none,a90,a90,a90,none,none,none,a135,a0,a45,a45,none,a135,a0,a0,none,-0.00111505, 0.0005234,-0.0006164,-0.0008208,-0.0008208,sell
2017-12-27,a30,none,a120,none,none,none,none,a150,a150,a120,none,none,none,a150,none,none,none,none,a45,a45,none,a135,a0,a0,a45, 0.00223253, 0.0024651, 0.0013282, 0.0022375, 0.0022375,buy
2017-12-28,a30,none,a120,none,none,none,none,none,a180,none,a120,a120,a120,none,none,none,none,none,a45,a45,none,a135,a0,a0,a45, 0.00164806, 0.0017340, 0.0015821, 0.0016481, 0.0016481,buy
2017-12-29,a30,none,a120,none,none,none,none,a180,a180,a90,none,a120,none,a180,none,none,none,none,a45,none,none,a135,a0,a0,a45, 0.00031053, 0.0002789, 0.0005969, 0.0002789, 0.0000873,sell
2017-12-30,a30,none,a120,none,none,none,none,none,none,none,a150,a150,a150,a180,none,none,none,none,a45,none,none,none,none,a0,a45,-0.00054663,-0.0005628,-0.0025827,-0.0005466,-0.0005466,sell
2017-12-31,a30,none,a120,none,none,none,none,a150,a150,a60,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,a0,a45, 0.00135079, 0.0008239, 0.0064572, 0.0065126, 0.0043532,buy
2018-01-01,a30,none,a120,none,none,none,none,none,none,none,a180,a180,a180,a150,none,none,none,none,a45,none,none,none,none,a0,a45, 0.00089069,-0.0022349, 0.0010868,-0.0022349, 0.0007850,buy
2018-01-02,a30,none,a120,none,none,none,none,a120,a120,none,none,a180,a180,a120,none,a60,none,none,a45,none,none,none,none,a0,a45, 0.00335717, 0.0026209, 0.0032950, 0.0014389, 0.0032950,buy
2018-01-03,a30,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,a60,none,none,none,none,none,none,none,a0,a45, 0.00232110, 0.0021432, 0.0022507, 0.0022507, 0.0022507,buy
2018-01-04,none,none,none,none,none,none,a30,a90,a90,a0,none,a150,a150,a90,none,a60,a150,none,none,none,none,none,none,a0,a45, 0.00428497, 0.0009069, 0.0069877, 0.0051046, 0.0040371,buy
2018-01-05,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a90,a60,a60,a150,none,none,a60,a60,a150,none,a0,none, 0.00717165, 0.0015540, 0.0062779, 0.0071717, 0.0071717,buy
2018-01-06,none,none,none,none,none,none,a30,a60,a60,none,none,a120,a120,none,a60,a60,a150,none,none,a60,a60,a150,none,a0,none, 0.00441311, 0.0016492, 0.0062779, 0.0044131, 0.0044131,buy
2018-01-07,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,a60,a60,a150,none,none,a60,a60,a150,none,a0,none, 0.00717165, 0.0014712, 0.0062779, 0.0071717, 0.0071717,buy
2018-01-08,none,none,none,none,none,none,a30,none,none,a60,none,a90,a90,none,a60,a60,a150,none,none,a60,a60,a150,none,a0,none, 0.00329343, 0.0017231, 0.0033517, 0.0032934, 0.0032934,buy
2018-01-09,none,none,none,none,none,none,a30,none,none,a60,a60,a90,a90,none,a60,a60,a150,none,none,a60,a60,a150,none,a0,none, 0.00312576, 0.0015555, 0.0033517, 0.0031258, 0.0031258,buy
2018-01-10,none,none,a135,a0,none,none,a30,none,none,a90,a60,none,none,none,a60,a60,none,none,none,a60,a60,none,none,a0,none,-0.00168934, 0.0002207,-0.0013942,-0.0016893,-0.0016893,sell
2018-01-11,a45,none,a135,a0,none,none,a30,a0,a0,a90,none,a60,a60,a0,a60,a60,none,none,none,a60,a60,none,none,a0,none, 0.00073410, 0.0002625, 0.0010124, 0.0007341, 0.0007341,buy
2018-01-12,a45,none,a135,a0,none,none,a30,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,a0,none, 0.00882919, 0.0160117, 0.0078383, 0.0119391, 0.0086439,buy
2018-01-13,a45,none,a135,a0,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none, 0.01625849, 0.0164082, 0.0092060, 0.0162585, 0.0063094,buy
2018-01-14,a45,a45,a135,a0,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none, 0.01693450, 0.0190580, 0.0115553, 0.0169345, 0.0140001,buy
2018-01-15,a45,a45,none,a0,none,none,none,none,none,a150,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.00067856, 0.0001362,-0.0015201,-0.0050964,-0.0027420,sell
2018-01-16,a45,a45,none,a0,none,none,none,a60,a60,a150,none,a0,a0,none,none,a60,none,none,none,none,none,none,none,a0,a60, 0.00160938, 0.0016094, 0.0020279,-0.0019568, 0.0016094,buy
2018-01-17,none,a45,none,none,none,none,none,none,a60,none,none,a0,a0,a60,none,a60,none,none,none,none,none,none,none,a0,a60, 0.00148856, 0.0014886, 0.0014886,-0.0041419, 0.0004760,buy
2018-01-18,none,a45,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a0,a60, 0.00153527, 0.0016756, 0.0015353, 0.0016756,-0.0007344,buy
2018-01-19,none,a45,none,none,none,none,none,a90,a90,a180,a60,none,none,a90,none,none,none,none,a60,none,none,none,a30,a0,a60, 0.00164828, 0.0008350, 0.0003646, 0.0022360, 0.0016856,buy
2018-01-20,none,a45,a150,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a30,a60,none,none,none,a30,a0,a60, 0.00347696, 0.0034770, 0.0021149, 0.0044394, 0.0069455,buy
2018-01-21,none,a45,a150,none,none,none,a45,a120,a120,a150,none,none,none,none,none,none,none,a30,a60,none,none,none,a30,a0,a60, 0.01010879, 0.0081336, 0.0061939, 0.0102551, 0.0082799,buy
2018-01-22,none,none,a150,none,none,none,a45,none,a120,none,a90,a60,a60,a120,none,none,none,a30,a60,none,none,none,a30,a0,a60, 0.00794383, 0.0073483, 0.0053319, 0.0082119, 0.0082119,buy
2018-01-23,a60,none,a150,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,a30,a0,a60, 0.01018716, 0.0101872, 0.0060374, 0.0101872, 0.0101872,buy
2018-01-24,a60,none,a150,none,none,none,a45,a150,a150,none,a120,a90,none,a150,none,none,none,a30,a60,none,none,none,none,a0,none, 0.00523110, 0.0051181, 0.0041582, 0.0051181, 0.0069899,buy
2018-01-25,a60,none,none,none,none,none,a45,a180,none,a90,a120,a90,a90,a150,none,none,none,a30,a60,none,none,none,none,a0,none, 0.00595291, 0.0039280, 0.0038276, 0.0046720, 0.0089418,buy
2018-01-26,a60,none,none,none,none,none,a45,a180,a180,none,a150,none,none,a180,none,none,none,a30,a60,none,none,none,none,a0,none, 0.00688918, 0.0076471, 0.0068505, 0.0076471, 0.0061860,buy
2018-01-27,a60,none,none,none,none,none,a45,none,a180,a60,a150,a120,a120,a180,none,none,none,a30,a60,none,none,a180,none,none,none,-0.00589833, 0.0078181, 0.0065636, 0.0049481, 0.0094136,buy
2018-01-28,none,none,none,none,none,none,none,a150,a150,a60,a180,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.00388992, 0.0061327, 0.0029680, 0.0038899, 0.0090407,buy
2018-01-29,none,none,none,none,none,none,none,none,a150,none,a180,a150,a150,a150,none,none,none,none,a60,none,none,a180,none,none,none, 0.00097726,-0.0094111, 0.0009773, 0.0009773, 0.0033892,buy
2018-01-30,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.01148547,-0.0027130,-0.0102857,-0.0117387,-0.0013663,sell
2018-01-31,none,a60,none,none,none,none,none,none,a120,a0,a150,a180,a180,a120,none,none,a180,none,none,none,none,a180,a45,none,none, 0.00825809, 0.0078228, 0.0069980,-0.0053676,-0.0120433,buy
2018-02-01,none,a60,none,a30,none,none,none,a90,a90,a0,a120,none,a180,none,none,none,a180,none,none,a90,none,a180,a45,none,none, 0.00152884,-0.0026992,-0.0026992,-0.0076207,-0.0125041,sell
2018-02-02,none,a60,none,a30,none,none,none,none,a90,none,a120,a150,none,a90,none,none,a180,none,none,a90,none,a180,a45,none,none,-0.00446276,-0.0146115,-0.0146115,-0.0156234,-0.0144435,sell
2018-02-03,none,a60,none,a30,none,none,none,a60,none,none,none,none,a150,none,none,none,a180,none,none,a90,none,none,a45,none,none,-0.01871755,-0.0200197,-0.0200197,-0.0200197,-0.0123837,sell
2018-02-04,none,a60,none,a30,none,none,a60,none,a60,a60,a90,a120,none,a60,none,none,a180,none,none,a90,none,none,a45,none,none,-0.02058370,-0.0235319,-0.0235319,-0.0244687,-0.0099123,sell
2018-02-05,none,a60,none,a30,none,none,a60,none,none,a60,none,a120,a120,none,none,none,a180,none,none,a90,none,none,a45,none,none,-0.02084292,-0.0235319,-0.0235319,-0.0235319,-0.0125041,sell
2018-02-06,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a180,a45,none,a90,none,none,none,none,none,-0.01725373,-0.0154954,-0.0175362,-0.0154954,-0.0008793,sell
2018-02-07,none,none,a180,none,none,none,a60,a0,none,a90,none,a90,none,none,a90,none,a180,a45,none,none,none,none,none,none,none, 0.00298080, 0.0049215, 0.0029808, 0.0049215, 0.0049215,buy
2018-02-08,none,none,a180,none,none,none,a60,a0,a0,none,none,none,a90,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.01895528,-0.0182556,-0.0143185,-0.0182556,-0.0182556,sell
2018-02-09,none,none,a180,none,none,none,a60,none,a0,a120,none,none,none,a0,a90,none,none,a45,none,none,none,none,none,none,none,-0.01540077,-0.0095319,-0.0154008,-0.0095319,-0.0095319,sell
2018-02-10,none,none,a180,none,none,none,none,none,none,a120,none,a60,a60,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.01446711,-0.0095319,-0.0139228,-0.0095319,-0.0095319,sell
2018-02-11,none,none,a180,a45,none,none,none,none,none,none,a0,none,a60,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.01262120,-0.0178873,-0.0126212,-0.0178873,-0.0185417,sell
2018-02-12,a90,none,none,a45,a0,none,none,a60,none,a150,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none, 0.01612953, 0.0161295, 0.0161295, 0.0168061, 0.0033362,buy
2018-02-13,a90,none,none,a45,a0,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.00805072, 0.0080507, 0.0080507, 0.0155235, 0.0074295,buy
2018-02-14,a90,none,none,a45,a0,none,none,none,a60,a180,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,none, 0.01077197, 0.0107720, 0.0107720, 0.0149589, 0.0096621,buy
2018-02-15,a90,none,none,none,a0,none,none,a90,none,a180,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.01589220, 0.0160361, 0.0158922, 0.0160361, 0.0160361,buy
2018-02-16,none,none,none,none,a0,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,-0.01049908,-0.0006733,-0.0104991,-0.0006733,-0.0007815,sell
2018-02-17,none,none,none,none,a0,none,none,a120,a90,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.00103256, 0.0020210,-0.0039743, 0.0053936, 0.0024755,buy
2018-02-18,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00357236, 0.0007249, 0.0002894, 0.0057829, 0.0057829,buy
2018-02-19,none,none,none,none,a0,none,none,none,a120,a120,a90,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none, 0.01108018, 0.0117460,-0.0104866, 0.0081023,-0.0066753,sell
2018-02-20,none,none,none,a60,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a150,none,none,none, 0.00297777, 0.0005543, 0.0029778, 0.0005543, 0.0002951,buy
2018-02-21,none,none,none,a60,a0,none,none,none,a150,a90,a120,a60,a60,a150,none,none,none,none,none,none,a90,a150,none,none,none,-0.00114859, 0.0007218,-0.0033301, 0.0007218, 0.0007218,buy
2018-02-22,none,none,none,a60,a0,none,none,a180,a150,a90,none,none,a60,a150,none,none,none,a60,none,none,a90,a150,none,none,a90, 0.00157845, 0.0053093, 0.0012837, 0.0053093, 0.0053093,buy
2018-02-23,none,none,none,a60,none,none,none,none,a180,a60,a150,a90,a90,none,none,none,none,a60,none,none,a90,a150,none,none,a90, 0.00893610, 0.0096413, 0.0077429, 0.0079605, 0.0072023,buy
2018-02-24,none,none,a150,none,none,none,none,a150,a180,a60,none,none,a90,a180,none,none,none,a60,none,none,a90,a150,none,none,a90, 0.00662378, 0.0077393, 0.0084424, 0.0121537, 0.0121537,buy
2018-02-25,none,none,a150,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a60,none,none,a90,none,none,none,a90, 0.00513758, 0.0030588, 0.0055399, 0.0097735, 0.0020075,buy
2018-02-26,none,a90,a150,none,none,a0,a90,a120,a150,none,none,none,a120,a150,none,none,none,a60,none,none,a90,none,none,none,a90,-0.00085366,-0.0015116, 0.0079538, 0.0063904, 0.0079538,buy
2018-02-27,none,a90,a150,none,none,a0,a90,none,none,a0,a150,a150,none,none,none,none,none,a60,none,a120,a90,none,none,none,a90,-0.00146734, 0.0015909, 0.0032957, 0.0064348, 0.0032957,buy
2018-02-28,a120,a90,none,none,none,a0,a90,a90,a120,a0,none,a150,a150,a120,none,none,none,a60,none,a120,a90,none,none,none,a90,-0.00455773,-0.0036803,-0.0047898,-0.0072803,-0.0038610,sell
2018-03-01,a120,a90,none,none,none,a0,a90,none,none,none,a120,a180,none,none,none,none,a150,none,none,a120,a90,none,none,none,a90,-0.00871778,-0.0031227,-0.0110903,-0.0109143,-0.0110903,sell
2018-03-02,a120,a90,none,none,none,a0,a90,a60,a90,none,none,a180,a180,a90,none,none,a150,none,none,a120,a90,none,none,none,none,-0.00980913,-0.0051691,-0.0112980,-0.0115262,-0.0107127,sell
2018-03-03,a120,a90,a135,none,none,a0,none,a60,none,none,a90,none,a180,none,none,none,a150,none,none,a120,none,a135,none,none,none,-0.00185817, 0.0006965,-0.0037835,-0.0020727, 0.0026588,sell
2018-03-04,a120,none,a135,none,none,a0,none,none,a60,a60,a90,a150,none,a60,none,none,a150,none,none,none,none,a135,none,none,none, 0.00449605, 0.0069103, 0.0043916, 0.0069103, 0.0082825,buy
2018-03-05,none,none,a135,none,none,a0,none,none,a60,none,a60,none,a150,a60,none,none,a150,none,none,none,none,a135,none,none,none, 0.00307406, 0.0073350, 0.0074309, 0.0073350, 0.0076711,buy
