Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-05,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00213141, 0.0061566, 0.0005216, 0.0009617, 0.001704168,buy
2015-09-06,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00738401, 0.0063808, 0.0056764, 0.0087480, 0.010264181,buy
2015-09-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00832072, 0.0038325, 0.0094705, 0.0090340, 0.009222553,buy
2015-09-08,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01211583,-0.0032938, 0.0015275,-0.0026775, 0.003388986,sell
2015-09-09,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00890179, 0.0009885, 0.0077832,-0.0058558, 0.004068043,buy
2015-09-10,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00220326,-0.0114488,-0.0140290,-0.0110862,-0.003677299,sell
2015-09-11,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00220326,-0.0114488,-0.0140290,-0.0110862,-0.003677299,sell
2015-09-12,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00220326,-0.0114488,-0.0140290,-0.0110862,-0.003677299,sell
2015-09-13,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00220326,-0.0114488,-0.0140290,-0.0110862,-0.003677299,sell
2015-09-14,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00475978,-0.0057781,-0.0082969,-0.0036575,-0.008519725,sell
2015-09-15,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00418003,-0.0041800, 0.0025425,-0.0014243,-0.005037993,sell
2015-09-16,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00418003,-0.0041800, 0.0025425,-0.0014243,-0.005037993,sell
2015-09-17,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00418003,-0.0041800, 0.0025425,-0.0014243,-0.005037993,sell
2015-09-18,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00418003,-0.0041800, 0.0025425,-0.0014243,-0.005037993,sell
2015-09-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00315430, 0.0023087,-0.0020658,-0.0050515,-0.006996553,sell
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00522542,-0.0068494,-0.0086698,-0.0061069,-0.005305238,sell
2015-09-21,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.01032265,-0.0096495,-0.0093048,-0.0040628,-0.006039866,sell
2015-09-22,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.01032265,-0.0096495,-0.0093048,-0.0040628,-0.006039866,sell
2015-09-23,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.01032265,-0.0096495,-0.0093048,-0.0040628,-0.006039866,sell
2015-09-24,1,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.00115405,-0.0030972, 0.0016625, 0.0015053, 0.002348121,buy
2015-09-25,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.00814367, 0.0073014, 0.0077844, 0.0074947, 0.008373581,buy
2015-09-26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00207692, 0.0050219, 0.0052638, 0.0041703,-0.001994426,buy
2015-09-27,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00073442,-0.0043418, 0.0021132,-0.0074541,-0.004441711,sell
2015-09-28,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00299483,-0.0097957,-0.0066481,-0.0108652,-0.007213575,sell
2015-09-29,0,0,2,1,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00824941,-0.0029309,-0.0029590, 0.0124708,-0.007494148,sell
2015-09-30,0,0,2,2,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00643951, 0.0039054, 0.0035992, 0.0117873,-0.006935543,buy
2015-10-01,0,0,2,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00523576, 0.0111320, 0.0112592, 0.0154951, 0.005624009,buy
2015-10-02,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00139630, 0.0067243, 0.0056643, 0.0041930, 0.006324032,buy
2015-10-03,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00139630, 0.0067243, 0.0056643, 0.0041930, 0.006324032,buy
2015-10-04,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00420638,-0.0041850, 0.0006588,-0.0023118, 0.005663171,buy
2015-10-05,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01027961, 0.0020988, 0.0022508,-0.0065697, 0.005573693,buy
2015-10-06,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01027961, 0.0020988, 0.0022508,-0.0065697, 0.005573693,buy
2015-10-07,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01357175, 0.0082429,-0.0021135, 0.0136908, 0.012305535,buy
2015-10-08,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00406004, 0.0076844,-0.0034177,-0.0049544,-0.000469364,sell
2015-10-09,0,0,1,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.00014628, 0.0069899, 0.0020497, 0.0002142, 0.007601172,buy
2015-10-10,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.00062776, 0.0009400, 0.0028064, 0.0020679, 0.010444937,buy
2015-10-11,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.00062776, 0.0009400, 0.0028064, 0.0020679, 0.010444937,buy
2015-10-12,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.00062776, 0.0009400, 0.0028064, 0.0020679, 0.010444937,buy
2015-10-13,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.00292548,-0.0000567, 0.0007170,-0.0006144, 0.006609567,buy
2015-10-14,0,2,0,3,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.00167098,-0.0069950,-0.0017913,-0.0016710,-0.006816639,sell
2015-10-15,0,2,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00642242,-0.0054664, 0.0049634, 0.0062342,-0.007070276,buy
2015-10-16,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00091003, 0.0040174,-0.0012638,-0.0016543, 0.004719502,buy
2015-10-17,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00184525, 0.0002248,-0.0004008, 0.0072794, 0.000587057,buy
2015-10-18,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00184525, 0.0002248,-0.0004008, 0.0072794, 0.000587057,buy
2015-10-19,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00333161,-0.0003621,-0.0011008, 0.0010935,-0.003906727,sell
2015-10-20,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00116633, 0.0078650, 0.0011523, 0.0044991,-0.003302473,buy
2015-10-21,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00883002,-0.0052932,-0.0051817, 0.0111402, 0.010650500,buy
2015-10-22,0,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00693166,-0.0081619, 0.0029608, 0.0019185, 0.006141373,buy
2015-10-23,0,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00499471,-0.0002383, 0.0029918, 0.0006135, 0.004827548,buy
2015-10-24,0,0,1,1,2,3,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00421290,-0.0015375,-0.0002038,-0.0022895, 0.004262222,sell
2015-10-25,0,0,1,1,4,4,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.00297026,-0.0070095,-0.0069055,-0.0056497,-0.005485343,sell
2015-10-26,0,0,1,1,2,4,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.00094852,-0.0058205, 0.0022749,-0.0013343,-0.002010876,buy
2015-10-27,0,1,1,1,2,3,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.00197552,-0.0062212, 0.0007161, 0.0001705,-0.005182437,sell
2015-10-28,1,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0, 0.00005179,-0.0011033, 0.0024734, 0.0068263,-0.004388362,sell
2015-10-29,1,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.01529417,-0.0013153,-0.0002945, 0.0098717, 0.003872332,buy
2015-10-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00357416,-0.0000789, 0.0092447,-0.0018306, 0.012449776,buy
2015-10-31,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00874902, 0.0045317, 0.0103050, 0.0032553, 0.013211862,buy
2015-11-01,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00874902, 0.0045317, 0.0103050, 0.0032553, 0.013211862,buy
2015-11-02,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00393709,-0.0074756,-0.0082802,-0.0089605,-0.009506067,sell
2015-11-03,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00501425, 0.0005417, 0.0022589,-0.0067502, 0.002751243,buy
2015-11-04,0,1,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00660312, 0.0022630, 0.0058922, 0.0002300, 0.005164470,buy
2015-11-05,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00668430, 0.0060348, 0.0048948, 0.0047576, 0.003800618,buy
2015-11-06,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00668430, 0.0060348, 0.0048948, 0.0047576, 0.003800618,buy
2015-11-07,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00638928, 0.0045155, 0.0059852, 0.0051607, 0.005071614,buy
2015-11-08,0,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.00507764, 0.0076009, 0.0065587, 0.0079575, 0.005381461,buy
2015-11-09,0,1,1,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.01061920, 0.0113339, 0.0092823, 0.0116107, 0.009029202,buy
2015-11-10,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00764318, 0.0076432, 0.0081593, 0.0091288, 0.003401555,buy
2015-11-11,0,1,2,0,0,2,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.00612047, 0.0079140, 0.0065592, 0.0048840, 0.005957727,buy
2015-11-12,0,0,2,0,0,2,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00130569, 0.0011632,-0.0009448,-0.0018566,-0.001879179,sell
2015-11-13,0,0,2,0,0,2,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.00597520,-0.0031035, 0.0003767,-0.0053817, 0.002391476,sell
2015-11-14,0,0,2,0,0,2,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00251553,-0.0013281, 0.0009903,-0.0030414, 0.004481876,sell
2015-11-15,0,0,1,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00125251, 0.0055832, 0.0015575, 0.0020051,-0.002130366,buy
2015-11-16,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00055325, 0.0039947, 0.0034405, 0.0024470,-0.003233762,buy
2015-11-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00128676, 0.0018875,-0.0000307,-0.0004979,-0.003127730,sell
2015-11-18,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00523454, 0.0020373,-0.0043017,-0.0043017,-0.005545904,sell
2015-11-19,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00123449, 0.0002584,-0.0006462,-0.0014184, 0.000176517,buy
2015-11-20,2,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00123449,-0.0000253,-0.0038921,-0.0016082,-0.003363815,sell
2015-11-21,2,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00123449,-0.0000253,-0.0038921,-0.0016082,-0.003363815,sell
2015-11-22,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00060495,-0.0029432,-0.0045876, 0.0005243, 0.000243414,sell
2015-11-23,1,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00973991, 0.0042820, 0.0108444, 0.0024301, 0.003913850,buy
2015-11-24,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00717475, 0.0001595, 0.0054284, 0.0045201, 0.000562805,buy
2015-11-25,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00551367,-0.0014530, 0.0064968, 0.0054561, 0.000726371,buy
2015-11-26,0,2,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.00186163, 0.0021488, 0.0023003,-0.0008018,-0.000943558,buy
2015-11-27,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.00325251, 0.0009045,-0.0042330,-0.0051143,-0.004606231,sell
2015-11-28,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.00958205,-0.0102484,-0.0073681,-0.0067279,-0.006852381,sell
2015-11-29,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.00787302,-0.0040125,-0.0050342,-0.0102784,-0.007723470,sell
2015-11-30,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.00788426,-0.0073924,-0.0061197,-0.0083855,-0.007712913,sell
2015-12-01,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00562431, 0.0056683, 0.0064805,-0.0021163, 0.001233702,buy
2015-12-02,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00197432, 0.0021059, 0.0014650,-0.0003742, 0.001078431,buy
2015-12-03,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00683420, 0.0006514,-0.0016193,-0.0081994,-0.002116500,sell
2015-12-04,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00149687,-0.0022894,-0.0027028,-0.0022270, 0.000585074,sell
2015-12-05,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00149687,-0.0022894,-0.0027028,-0.0022270, 0.000585074,sell
2015-12-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00667501, 0.0071932,-0.0039522, 0.0034110, 0.005244656,buy
2015-12-07,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00226039, 0.0008803,-0.0075009, 0.0008357, 0.001811864,buy
2015-12-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00595084,-0.0059038,-0.0080618,-0.0054427,-0.003619582,sell
2015-12-09,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00285804,-0.0018148,-0.0014514,-0.0008125,-0.001157409,sell
2015-12-10,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00236604, 0.0028063, 0.0025976, 0.0042890, 0.000744542,buy
2015-12-11,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00236604, 0.0028063, 0.0025976, 0.0042890, 0.000744542,buy
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00400408, 0.0026913, 0.0033970,-0.0026322, 0.005806232,buy
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00983498,-0.0094432,-0.0146260,-0.0153293,-0.012981088,sell
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01080827,-0.0109028,-0.0129026,-0.0116717,-0.010071841,sell
2015-12-15,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00186786,-0.0065453,-0.0091604,-0.0095901,-0.004559690,sell
2015-12-16,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00186786,-0.0065453,-0.0091604,-0.0095901,-0.004559690,sell
2015-12-17,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01014644, 0.0086815, 0.0073479, 0.0087159, 0.008458474,buy
2015-12-18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.01462733, 0.0135717, 0.0034570, 0.0039045, 0.011376872,buy
2015-12-19,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00439900,-0.0038369,-0.0039448,-0.0038181,-0.003101469,sell
2015-12-20,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00439900,-0.0038369,-0.0039448,-0.0038181,-0.003101469,sell
2015-12-21,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00105166,-0.0012135,-0.0026798,-0.0021563,-0.003411315,sell
2015-12-22,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00732061,-0.0098892,-0.0062563,-0.0070629,-0.006007797,sell
2015-12-23,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00659541,-0.0046193,-0.0062601,-0.0040118,-0.002612129,sell
2015-12-24,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00140364,-0.0013758,-0.0020089,-0.0030962, 0.002713995,sell
2015-12-25,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00140364,-0.0013758,-0.0020089,-0.0030962, 0.002713995,sell
2015-12-26,1,0,0,0,1,2,2,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00220452,-0.0053794,-0.0058541,-0.0057903,-0.001290039,sell
2015-12-27,1,0,0,0,1,2,2,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00382007, 0.0025276,-0.0026977,-0.0085785, 0.001896069,buy
2015-12-28,0,0,0,0,1,1,2,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00631649, 0.0078088, 0.0062108, 0.0040254, 0.007209186,buy
2015-12-29,0,1,0,0,1,1,2,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00561182, 0.0046639, 0.0033499,-0.0028572, 0.004452382,buy
2015-12-30,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00219921, 0.0002468,-0.0002412, 0.0004594,-0.000551340,buy
2015-12-31,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.01276700,-0.0049634,-0.0077795,-0.0067362,-0.000715825,sell
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.01015822,-0.0054589,-0.0093893,-0.0019903, 0.000390783,sell
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.01015822,-0.0054589,-0.0093893,-0.0019903, 0.000390783,sell
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00542270, 0.0033940, 0.0013425, 0.0009519, 0.001060175,buy
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00542270, 0.0033940, 0.0013425, 0.0009519, 0.001060175,buy
2016-01-05,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00809362,-0.0001782,-0.0001782,-0.0004265, 0.004515811,buy
2016-01-06,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00809362,-0.0001782,-0.0001782,-0.0004265, 0.004515811,buy
2016-01-07,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.00353557,-0.0107072,-0.0073215,-0.0078475, 0.002342905,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00146834, 0.0021481, 0.0073595, 0.0031250, 0.010310779,buy
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01503109, 0.0009328,-0.0112563,-0.0125129,-0.003121281,sell
2016-01-10,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00289961,-0.0001697,-0.0013455, 0.0009382, 0.000744487,sell
2016-01-11,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00621808,-0.0021272,-0.0029655, 0.0014888,-0.002868330,sell
2016-01-12,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.01251527,-0.0090889,-0.0081131,-0.0007257,-0.006242558,sell
2016-01-13,3,0,0,0,0,3,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00174005, 0.0034970,-0.0044672,-0.0079813,-0.000787046,sell
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00771046, 0.0061825,-0.0004273,-0.0059175,-0.006608243,sell
2016-01-15,2,0,0,0,1,3,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00523302, 0.0039985, 0.0043451,-0.0116151,-0.009301261,sell
2016-01-16,1,0,0,0,1,3,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00362564, 0.0019994,-0.0043739, 0.0023237,-0.000829474,buy
