Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-05,none,a135,none,a30,a180,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,-0.017279, 0.011480, 0.0185373, 0.013338,-0.0313077,buy
2016-04-06,none,a135,none,a30,none,a120,none,none,none,a0,a150,none,a120,none,none,none,none,none,-0.016247,-0.016226, 0.0124749,-0.036843,-0.0394222,sell
2016-04-07,none,a135,none,a30,a150,none,none,a120,a0,none,none,none,a120,a0,none,none,none,none,-0.039041, 0.009272, 0.0142218,-0.007095,-0.0297021,sell
2016-04-08,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,a0,none,none,none,none,-0.016424,-0.029722,-0.0271189,-0.035541,-0.0036891,sell
2016-04-09,a150,none,none,a30,a120,none,none,a150,none,none,none,none,none,a0,none,none,none,none,-0.067681,-0.086723,-0.1142999,-0.044559,-0.0719956,sell
2016-04-10,a150,none,none,a30,none,a180,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.051635,-0.030591, 0.0265195,-0.012687, 0.0191901,buy
2016-04-11,a150,none,none,none,a90,none,none,a180,a60,none,none,a135,none,a0,none,a120,none,none,-0.032509,-0.035617,-0.0306371,-0.113141,-0.0538461,sell
2016-04-12,a150,none,none,none,none,a150,none,none,none,a90,none,a135,none,a0,none,a120,none,none,-0.097643,-0.101814,-0.1075492,-0.108924,-0.1057664,sell
2016-04-13,none,none,none,none,a60,a150,a60,a150,a90,a90,none,a135,none,none,none,a120,none,none,-0.012130,-0.013244,-0.0436824,-0.071799,-0.0301606,sell
2016-04-14,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,none,none,-0.056247,-0.022004,-0.0459237,-0.074672,-0.0514964,sell
2016-04-15,none,a150,none,none,none,a120,a90,a120,none,a120,none,a135,none,none,a150,none,none,none,-0.069557,-0.030348,-0.0293926,-0.073511,-0.0293926,sell
2016-04-16,none,a150,none,none,none,none,none,a120,a120,none,a135,none,none,none,a150,none,none,none,-0.089089,-0.006354,-0.0291799,-0.038286,-0.0338016,sell
2016-04-17,none,a150,none,none,none,a90,none,none,none,none,a135,none,none,none,a150,none,a120,none,-0.056836,-0.033931,-0.0600213,-0.058773,-0.0373369,sell
2016-04-18,none,none,a30,none,a0,none,a120,a90,a150,a150,a135,none,a135,none,a150,none,a120,none,-0.056485,-0.051689,-0.0548993,-0.047853,-0.0346657,sell
2016-04-19,none,none,a30,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a120,none,-0.026366,-0.032307,-0.0291832,-0.023669,-0.0321284,sell
2016-04-20,none,none,a30,a30,none,a60,none,a60,none,a180,a135,none,a135,none,none,none,a120,none,-0.032495,-0.023333,-0.0421597,-0.021360,-0.0325760,sell
2016-04-21,none,none,a30,a30,none,none,a150,none,a180,a180,none,none,a135,none,none,none,none,a0,-0.051333,-0.057212,-0.0679354,-0.071201,-0.0553592,sell
2016-04-22,none,none,a30,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.052110,-0.055993,-0.0093625,-0.051324,-0.0452442,sell
2016-04-23,none,none,a30,a30,a60,none,a180,none,a150,a150,none,none,none,none,none,a135,none,a0, 0.009393,-0.023523, 0.0053970, 0.028534,-0.0588322,buy
2016-04-24,none,none,a30,a30,none,none,a180,none,none,a150,none,none,none,none,none,a135,none,a0, 0.029480,-0.009812,-0.0043383, 0.011166,-0.0387796,buy
2016-04-25,none,none,a30,a30,a90,a0,none,a0,none,none,none,none,none,none,none,a135,none,none, 0.021258,-0.014609, 0.0004356, 0.011541,-0.0360068,buy
2016-04-26,none,none,a30,a30,none,none,a150,none,a120,a120,none,a150,none,none,none,a135,none,none, 0.046839,-0.015977,-0.0307595, 0.068901, 0.0089730,sell
2016-04-27,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.036038,-0.057776,-0.0354754, 0.074727, 0.0129208,sell
2016-04-28,none,none,none,none,a120,none,a120,none,a90,none,none,a150,none,none,a135,none,a135,none, 0.053355, 0.005894, 0.0320645, 0.075186, 0.0181977,buy
2016-04-29,none,none,a30,none,none,a60,a120,none,none,a90,none,a150,none,none,a135,none,a135,none, 0.064573,-0.040041, 0.0477087, 0.087683, 0.0139086,buy
2016-04-30,none,none,a30,none,a150,a60,none,a60,a60,none,none,none,none,none,a135,none,a135,none,-0.034873,-0.009806,-0.0391080,-0.003408,-0.0254582,sell
2016-05-01,none,none,a30,none,none,none,a90,none,a60,a60,a120,none,none,none,none,none,a135,none,-0.006267, 0.014043, 0.0105454, 0.011373, 0.0085664,buy
2016-05-02,none,none,a30,none,a180,a90,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.013585, 0.004034, 0.0053464,-0.003862, 0.0035828,buy
2016-05-03,none,none,a30,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none, 0.006208,-0.003551,-0.0266461,-0.026391,-0.0263906,sell
2016-05-04,none,none,a30,none,a150,a120,none,a120,none,none,a120,none,a150,none,none,a150,none,none, 0.028138, 0.047858,-0.0253052,-0.020715,-0.0126806,sell
2016-05-05,none,none,a30,none,none,none,none,none,a0,none,a120,none,a150,none,none,a150,none,none, 0.041190, 0.026103,-0.0256734, 0.021897, 0.0229451,buy
2016-05-06,none,none,a30,none,a120,a150,none,a150,none,a0,none,none,a150,none,none,a150,none,none, 0.076113, 0.062965, 0.0340792, 0.053364, 0.0776103,buy
2016-05-07,none,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none, 0.043308, 0.035233, 0.0396745, 0.039458, 0.0468683,buy
2016-05-08,none,none,a30,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,none,none, 0.045026, 0.013916, 0.0211842, 0.039925, 0.0445268,buy
2016-05-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.006440,-0.033946,-0.0132383,-0.020325,-0.0471503,sell
2016-05-10,none,none,none,none,a60,a150,a60,a150,none,a60,none,none,none,a30,a120,none,a150,none,-0.032860,-0.035633,-0.0276173,-0.025555,-0.0250497,sell
2016-05-11,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,a120,none,a150,none,-0.038193,-0.027741,-0.0290992,-0.025224,-0.0265480,sell
2016-05-12,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,a30,a120,none,a150,none,-0.010008,-0.007670,-0.0118902,-0.004596,-0.0607013,buy
2016-05-13,none,none,none,a0,none,none,a90,a120,a120,a90,none,none,none,a30,none,none,a150,none,-0.103191,-0.102254,-0.0987606,-0.061813,-0.0958907,sell
2016-05-14,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.088280,-0.088280,-0.0959472,-0.047250,-0.0739928,sell
2016-05-15,none,a150,none,none,a0,none,a120,a90,a150,a120,none,none,none,none,none,none,none,none,-0.034085,-0.078023, 0.0195144,-0.036280,-0.0166196,sell
2016-05-16,none,a150,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a30,-0.017876,-0.023795, 0.0325634,-0.022926,-0.0139364,sell
2016-05-17,none,a150,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,a30,-0.071486,-0.067936,-0.0479290,-0.061015,-0.0610147,sell
2016-05-18,none,a150,none,none,none,none,a150,a60,a180,a150,none,none,none,none,none,none,none,a30,-0.033005,-0.043624,-0.0466350,-0.046635,-0.0498688,sell
2016-05-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.014271,-0.012091,-0.0375579,-0.037636,-0.0383882,sell
2016-05-20,none,a150,none,none,a60,none,a180,none,none,none,none,a180,none,none,none,none,none,a30, 0.002979, 0.001986, 0.0008358,-0.039195, 0.0015682,buy
2016-05-21,none,a150,none,none,none,a0,none,none,a150,a180,none,a180,none,none,none,none,none,none, 0.003127, 0.002489,-0.0303826,-0.045362,-0.0273228,sell
2016-05-22,none,a150,none,none,a90,a0,a150,a0,none,none,none,a180,none,none,none,none,none,none,-0.007833, 0.012578,-0.0110212,-0.038435,-0.0221374,sell
2016-05-23,none,a150,none,none,a90,none,a150,a0,a120,none,none,a180,none,none,none,a180,none,none,-0.038071,-0.046117,-0.0331234,-0.050276,-0.0416816,sell
2016-05-24,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.067218,-0.066430,-0.0560257,-0.060148,-0.0641720,sell
2016-05-25,none,a150,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,a180,none,none,-0.059502,-0.066945,-0.0550144,-0.057947,-0.0580739,sell
2016-05-26,none,a150,none,none,none,a60,none,none,a90,a120,none,none,none,a45,none,a180,none,none,-0.062870,-0.065023,-0.0607290,-0.060524,-0.0605236,sell
2016-05-27,none,a150,none,none,a150,none,a90,a60,none,a120,none,none,none,a45,none,none,none,none,-0.048272, 0.000788,-0.0026325,-0.002832,-0.0038022,buy
2016-05-28,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.036044,-0.023316,-0.0389266,-0.038962,-0.0425934,sell
2016-05-29,none,none,none,none,a180,none,a60,a90,none,a90,none,none,none,a45,none,none,none,a45, 0.002760,-0.041799,-0.0473983,-0.030617,-0.0303267,sell
2016-05-30,none,none,none,none,a180,a120,a60,a90,none,none,none,none,none,a45,none,none,none,a45, 0.000333,-0.022017,-0.0192982,-0.021648,-0.0026761,sell
2016-05-31,none,none,none,none,a150,a120,none,a120,none,a60,none,none,none,a45,none,none,none,a45, 0.014022,-0.028244, 0.0015493,-0.022944,-0.0116022,buy
2016-06-01,none,none,none,none,a150,a150,none,a120,a0,none,none,none,a180,none,none,none,none,a45,-0.068993,-0.062566,-0.0738274,-0.050514, 0.0317337,sell
2016-06-02,none,none,none,none,a120,a150,none,a150,none,none,a90,none,a180,none,none,none,a180,none,-0.067566,-0.044915, 0.0045600,-0.068431, 0.0225457,buy
2016-06-03,none,none,none,none,a120,a180,a0,a150,none,none,a90,none,a180,none,a90,none,a180,none, 0.033332, 0.028808,-0.0416401, 0.046343, 0.0426437,buy
2016-06-04,none,none,none,none,a90,a180,none,a180,none,a0,a90,none,a180,none,a90,none,a180,none,-0.004913, 0.030087,-0.0392091, 0.048261, 0.0037602,buy
2016-06-05,none,none,a30,none,a90,a150,none,a180,a60,a0,a90,none,a180,none,a90,none,a180,none,-0.010507, 0.036633,-0.0309380, 0.051855, 0.0010560,sell
2016-06-06,none,none,a30,none,none,a150,none,a150,none,none,a90,none,none,none,a90,none,none,none, 0.000374,-0.015684,-0.0221534,-0.017587, 0.0158765,sell
2016-06-07,none,none,a30,none,a60,a120,a60,a150,a90,none,none,none,none,none,none,none,none,none, 0.041932, 0.035449,-0.0188151, 0.045074, 0.0464722,buy
2016-06-08,a180,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.002449, 0.019288, 0.0299780, 0.020139,-0.0177543,buy
2016-06-09,a180,none,a30,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none, 0.028990, 0.053848, 0.0708268, 0.046825, 0.0158082,buy
2016-06-10,a180,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,a60,-0.009042, 0.025231,-0.0036770, 0.025333, 0.0083323,buy
2016-06-11,a180,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.018970, 0.031031, 0.0185656, 0.052829, 0.0245208,buy
2016-06-12,none,none,none,none,none,a60,a120,none,a150,a90,none,none,none,a60,none,a150,none,a60, 0.069568, 0.047161,-0.0219671, 0.036037, 0.0669318,buy
2016-06-13,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,a60,none,a150,none,a60, 0.059571,-0.034072,-0.0248117, 0.080748, 0.0395369,buy
2016-06-14,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,a60,none,a150,none,a60, 0.059412,-0.038381,-0.0556919, 0.080484, 0.0431924,buy
2016-06-15,none,none,none,none,none,none,a150,none,a180,a120,none,a150,none,a60,none,a150,none,none, 0.083944,-0.037286,-0.0313672, 0.088118, 0.0428298,buy
2016-06-16,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,a60,none,none,none,none, 0.065038,-0.047108, 0.0236778, 0.061298, 0.0293307,buy
2016-06-17,none,none,a45,none,a60,a0,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.069431, 0.079994, 0.0914662, 0.063386, 0.0838924,buy
2016-06-18,none,none,a45,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,none,none, 0.066794, 0.089118, 0.0943740, 0.014411, 0.0933008,buy
2016-06-19,none,a180,a45,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none, 0.017995, 0.109879, 0.1138611, 0.024836, 0.0466203,buy
2016-06-20,none,a180,a45,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.005023, 0.101937, 0.0563353,-0.001039, 0.0361215,buy
2016-06-21,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.026963,-0.015082,-0.0341816,-0.040467,-0.0347153,sell
2016-06-22,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.063633, 0.002710,-0.0137995,-0.001924,-0.0113375,sell
2016-06-23,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,a135,none,none, 0.004508,-0.037915,-0.0399445, 0.003404,-0.0670812,buy
2016-06-24,none,none,none,none,a150,a90,a120,none,a60,none,none,none,none,none,none,a135,none,none,-0.031426,-0.032887,-0.0263783,-0.034639,-0.0641161,sell
2016-06-25,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a135,a150,none,-0.002004, 0.019324, 0.0534697, 0.004774,-0.0574394,buy
2016-06-26,a150,none,a60,none,a180,a120,a90,a90,none,none,none,none,none,none,none,a135,a150,none,-0.004784,-0.004715, 0.0533948, 0.004774,-0.0583448,buy
2016-06-27,a150,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,-0.103388,-0.107343,-0.0862638,-0.118346,-0.0955840,sell
2016-06-28,none,none,a60,none,a150,a150,none,a120,a0,a90,none,a135,none,none,none,none,a150,none,-0.009244, 0.030247, 0.0481811,-0.103521,-0.0529951,buy
2016-06-29,none,none,none,none,none,a150,a60,none,a0,none,none,a135,none,none,none,none,none,none,-0.040571, 0.011982,-0.0442910,-0.072110,-0.0159562,sell
2016-06-30,none,none,none,none,a120,a180,none,a150,none,a60,none,a135,a150,none,a60,none,none,none, 0.008501,-0.044905,-0.0220094,-0.087594, 0.0016276,sell
2016-07-01,none,none,none,none,none,a180,none,none,none,none,none,a135,a150,none,a60,none,none,none, 0.018827, 0.004666, 0.0170121,-0.045953, 0.0048302,buy
2016-07-02,a135,none,none,none,a90,a150,none,a180,none,none,none,none,a150,none,a60,none,none,none, 0.026526,-0.025457,-0.0277896,-0.021886,-0.0251461,sell
2016-07-03,a135,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none,none, 0.030332,-0.022818,-0.0177599,-0.020410,-0.0172957,sell
2016-07-04,a135,a150,none,none,a60,none,a0,a150,none,a0,none,none,a150,none,none,none,none,none, 0.024959,-0.026553,-0.0261923,-0.027054,-0.0223420,sell
2016-07-05,none,a150,none,none,none,a120,none,none,a90,a0,none,none,none,none,none,a120,none,a90,-0.006019,-0.030945,-0.0096234,-0.036481,-0.0072247,sell
2016-07-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a90, 0.003864,-0.031170, 0.0028087, 0.004765,-0.0137049,buy
2016-07-07,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,a120,a135,a90,-0.027349,-0.043729,-0.0129646,-0.023022,-0.0200742,sell
2016-07-08,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,a135,a90, 0.002385, 0.026279, 0.0221746, 0.010322, 0.0335928,buy
2016-07-09,none,none,none,none,a0,a60,a60,none,a150,none,a60,none,none,none,none,none,a135,a90,-0.013819,-0.022058,-0.0107591,-0.016223,-0.0137563,sell
2016-07-10,a120,none,a90,none,none,a60,none,none,a150,a60,a60,none,none,none,none,none,a135,none, 0.007015, 0.004371, 0.0185446, 0.025171,-0.0120840,sell
2016-07-11,a120,a135,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.046929,-0.039376,-0.0134921,-0.008869,-0.0227060,sell
2016-07-12,a120,a135,a90,none,none,none,a90,none,a180,a90,a60,none,none,none,none,none,none,none, 0.010340,-0.029339,-0.0149450, 0.022321,-0.0353839,sell
2016-07-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.083341, 0.088412, 0.1107082, 0.105325, 0.0897365,buy
2016-07-14,none,none,none,a0,a60,a0,none,none,a150,none,none,a120,none,a90,a45,none,none,none, 0.009209,-0.039729, 0.0801288, 0.040308, 0.0088671,buy
2016-07-15,none,none,none,a0,none,a0,a120,none,a150,a120,none,a120,a135,a90,a45,none,none,none,-0.053394, 0.019627, 0.0709664, 0.011603,-0.0399653,buy
2016-07-16,none,none,none,a0,a90,none,none,a0,none,none,none,a120,a135,a90,a45,none,none,none, 0.009291,-0.011777, 0.0953467, 0.030712, 0.0043388,buy
2016-07-17,none,none,none,a0,a90,none,none,none,a120,none,none,a120,a135,a90,a45,none,none,none,-0.015652,-0.016537, 0.0867130,-0.006234,-0.0079510,buy
2016-07-18,none,a120,none,a0,none,none,a150,none,none,a150,none,a120,a135,a90,none,none,none,none, 0.096313, 0.069774, 0.1125578, 0.050641, 0.1042578,buy
2016-07-19,none,a120,none,a0,a120,a60,none,none,a90,none,none,a120,a135,none,none,none,a120,none, 0.037977, 0.003320, 0.0776205, 0.034266, 0.0282318,buy
2016-07-20,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a120,none, 0.048479,-0.020029, 0.0065689, 0.034803, 0.0429486,buy
2016-07-21,none,none,none,none,a150,a90,a180,a60,a60,a180,none,none,none,none,none,none,a120,none,-0.036954,-0.021702,-0.0482801,-0.052602,-0.0476822,sell
2016-07-22,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,a120,none, 0.044521, 0.044883, 0.0388363, 0.034296, 0.0304317,buy
2016-07-23,none,none,none,none,a180,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,-0.064766,-0.027310,-0.0615036,-0.071451,-0.0793927,sell
2016-07-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.034867,-0.034816,-0.0624914,-0.067913,-0.0516684,sell
2016-07-25,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.038719, 0.000322,-0.1111414,-0.109105,-0.1186231,sell
2016-07-26,none,none,a120,none,a150,a150,a120,none,a0,none,a45,none,none,none,none,none,none,none, 0.006507, 0.052741, 0.0261124,-0.000810, 0.0138046,buy
2016-07-27,none,none,a120,none,none,none,none,a150,none,a90,a45,none,none,none,none,none,none,none,-0.025058,-0.019985,-0.0370105,-0.040299,-0.0888303,sell
2016-07-28,a90,none,a120,none,a120,a180,a90,none,none,a90,a45,none,none,none,a30,none,none,none,-0.011504, 0.063723, 0.0617031, 0.063923, 0.0343516,buy
2016-07-29,a90,none,none,none,none,none,none,a180,none,none,a45,none,none,none,a30,none,none,none, 0.011358, 0.001418, 0.0065676,-0.003693, 0.0235972,buy
2016-07-30,a90,none,none,none,a90,a150,a60,none,a60,a60,a45,none,a120,none,a30,none,none,a120, 0.051171, 0.024388,-0.0109349,-0.065707, 0.0637166,buy
2016-07-31,a90,none,none,none,none,none,a60,a150,none,none,a45,none,a120,none,a30,none,none,a120,-0.021560,-0.025671,-0.0571200,-0.062555,-0.0381638,sell
2016-08-01,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,a120,-0.031103,-0.068578,-0.0114497,-0.054101,-0.0437556,sell
2016-08-02,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,a120,-0.060374,-0.081207,-0.0383889,-0.074221,-0.0764217,sell
2016-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.021868,-0.025394,-0.0132383,-0.031854,-0.0525787,sell
2016-08-04,none,none,a135,none,none,a90,a0,a90,a120,a0,none,none,none,none,none,a90,none,none, 0.066869, 0.017297, 0.0655362, 0.065536, 0.0578465,buy
2016-08-05,none,a90,a135,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,none,none, 0.046625,-0.044186,-0.0249110, 0.007899, 0.0040011,buy
2016-08-06,none,a90,a135,none,a0,a60,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.007854, 0.023374,-0.0020384, 0.014521,-0.0054963,sell
2016-08-07,none,a90,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.015088,-0.059994,-0.0579470,-0.054086,-0.0613930,sell
2016-08-08,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,-0.017020,-0.100216,-0.1009458,-0.109831,-0.1009458,sell
2016-08-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none, 0.026369, 0.059618, 0.0110015, 0.012433, 0.0164278,buy
