Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,1,1,0,0,0,0,4,4,1,1,1,1,2,2,1,3,-0.0217500,-0.0135690, 0.003860,-0.0149790,-0.0170828,sell
2019-12-04,0,1,1,0,0,0,0,2,4,1,0,1,1,3,1,1,2,-0.0045151, 0.0008495, 0.006922,-0.0056067,-0.0082111,sell
2019-12-05,0,1,1,1,0,0,0,1,3,1,1,1,1,2,1,1,1,-0.0123064,-0.0124832,-0.012471,-0.0134944,-0.0095078,sell
2019-12-06,0,1,1,1,1,0,0,1,1,2,2,1,1,1,0,1,2, 0.0035527, 0.0030626, 0.001795,-0.0013542,-0.0000835,buy
2019-12-07,0,2,1,1,2,0,1,1,0,3,2,1,2,1,1,1,3, 0.0065498, 0.0052696, 0.015553,-0.0024643, 0.0057414,buy
2019-12-08,0,3,1,1,1,0,1,1,0,0,2,0,1,1,1,1,2,-0.0041360,-0.0131594,-0.012005,-0.0050951,-0.0112067,sell
2019-12-09,0,1,3,1,1,1,1,2,0,0,2,1,0,2,2,1,2,-0.0111437,-0.0090125, 0.013011,-0.0062761,-0.0122714,buy
2019-12-10,0,0,3,3,2,1,1,2,0,0,2,0,1,2,3,1,3,-0.0104238,-0.0126830,-0.004027, 0.0013687, 0.0057475,buy
2019-12-11,0,0,0,3,4,2,1,3,0,0,2,1,1,2,3,1,3, 0.0023540,-0.0002944,-0.000166, 0.0033585, 0.0026237,buy
2019-12-12,0,0,0,1,4,2,1,3,0,0,2,2,0,2,2,1,2, 0.0123873, 0.0035530, 0.004993, 0.0049925, 0.0040981,buy
2019-12-13,0,0,1,1,1,1,1,3,0,0,2,2,1,1,1,0,1,-0.0127205,-0.0127205,-0.013024,-0.0135576,-0.0127205,sell
2019-12-14,0,0,1,1,1,3,0,3,0,0,0,1,1,2,2,1,2, 0.0081761, 0.0053904, 0.004032,-0.0091271, 0.0069648,buy
2019-12-15,0,1,1,1,1,0,0,3,0,0,1,1,1,1,1,1,1, 0.0079691, 0.0035007, 0.021561, 0.0044432, 0.0080010,buy
2019-12-16,0,1,2,2,3,0,0,2,0,1,1,1,2,2,1,2,2,-0.0325342,-0.0133978, 0.005511,-0.0275276,-0.0375889,sell
2019-12-17,0,2,2,3,2,0,0,1,0,1,1,0,2,2,1,2,3,-0.0399005,-0.0114001,-0.005824,-0.0399005,-0.0356154,sell
2019-12-18,0,2,2,2,0,0,0,1,1,2,1,1,1,2,1,2,2, 0.0116438,-0.0170508, 0.009498, 0.0158103,-0.0124921,buy
2019-12-19,0,3,2,0,0,0,0,2,0,2,2,1,0,2,1,1,2, 0.0156341, 0.0160994, 0.021202, 0.0200793, 0.0220217,buy
2019-12-20,0,3,0,0,0,0,3,2,1,2,0,3,1,2,3,0,2,-0.0019625,-0.0137657,-0.013877,-0.0145816,-0.0190343,sell
2019-12-21,0,0,0,0,0,0,4,2,2,3,1,2,1,2,2,1,2, 0.0170087, 0.0096446, 0.005405, 0.0375163,-0.0053472,sell
2019-12-22,1,0,0,0,0,0,4,4,3,0,2,2,2,2,2,1,1, 0.0179454, 0.0232930, 0.016627, 0.0205396, 0.0161203,buy
2019-12-23,1,0,0,0,0,0,6,4,3,0,2,2,1,3,3,1,2, 0.0170159, 0.0170159, 0.010791, 0.0149869, 0.0204381,buy
2019-12-24,0,0,0,0,0,0,6,4,1,0,1,1,0,2,3,1,3,-0.0116844,-0.0132507,-0.015794,-0.0157944,-0.0159487,sell
2019-12-25,2,0,0,0,0,0,6,2,0,0,0,2,1,2,2,1,2,-0.0041180,-0.0030033,-0.006714,-0.0080435,-0.0056863,sell
2019-12-26,2,0,0,0,0,0,3,2,0,0,1,2,0,1,0,1,2, 0.0031505, 0.0044774, 0.001884, 0.0067975, 0.0067325,buy
2019-12-27,2,0,0,0,0,0,2,1,1,0,0,2,1,1,1,0,1, 0.0205422, 0.0205422, 0.003866, 0.0201557, 0.0304703,buy
2019-12-28,1,0,0,0,0,0,4,1,1,0,1,2,1,0,0,1,2, 0.0240189, 0.0164727, 0.015343, 0.0213561, 0.0233683,buy
2019-12-29,1,0,0,0,0,0,5,4,0,0,2,1,1,1,1,2,2, 0.0203363, 0.0183145, 0.006150, 0.0203244, 0.0193700,buy
2019-12-30,1,0,0,0,0,0,2,4,2,1,3,1,1,2,2,1,0, 0.0135640, 0.0233091, 0.008520, 0.0163551, 0.0110018,buy
2019-12-31,1,1,0,0,0,0,1,2,3,0,2,1,1,1,1,1,1,-0.0086273,-0.0049152, 0.000142, 0.0117596,-0.0049152,sell
2020-01-01,1,0,1,0,0,0,1,1,2,0,1,1,0,1,1,0,2, 0.0059374, 0.0016151,-0.003583,-0.0074707, 0.0007387,buy
2020-01-02,1,0,1,0,0,0,0,1,0,3,2,1,1,0,0,1,1,-0.0187525,-0.0125230,-0.021022,-0.0153779,-0.0189808,sell
2020-01-03,2,2,0,1,0,0,0,0,1,5,3,1,2,1,1,2,1, 0.0025169, 0.0013944, 0.007201, 0.0059005, 0.0025169,buy
2020-01-04,2,5,0,0,1,0,0,0,1,2,2,1,1,2,2,2,1, 0.0126433, 0.0140526, 0.015973, 0.0159734, 0.0138751,buy
2020-01-05,2,2,3,0,1,0,0,0,0,0,2,1,1,1,1,2,0, 0.0145854, 0.0239180, 0.026641, 0.0239111, 0.0110710,buy
2020-01-06,1,0,4,3,0,0,0,1,0,1,1,1,2,1,1,3,1,-0.0025624,-0.0245679,-0.011280,-0.0087458,-0.0111756,sell
2020-01-07,1,1,0,4,1,1,0,1,0,0,1,2,1,1,1,2,1,-0.0063506, 0.0053764, 0.003060,-0.0050501,-0.0115070,buy
2020-01-08,1,0,1,0,5,0,0,1,0,0,1,1,1,1,1,2,1, 0.0018169, 0.0041160, 0.004634, 0.0041160, 0.0036869,buy
2020-01-09,3,0,1,1,3,1,0,1,0,0,1,2,0,2,2,1,2,-0.0102693,-0.0066481,-0.010711,-0.0116225,-0.0077049,sell
2020-01-10,3,0,0,2,0,5,0,1,0,0,1,2,1,2,2,2,1, 0.0317790, 0.0213439, 0.032231, 0.0317790, 0.0302774,buy
2020-01-11,3,0,1,1,2,4,0,1,0,0,1,3,1,2,2,2,1, 0.0308632, 0.0167917, 0.030863, 0.0308883, 0.0305350,buy
2020-01-12,3,1,1,1,5,0,0,1,0,0,2,3,1,2,2,2,0, 0.0049312, 0.0085690,-0.004415, 0.0074058,-0.0002127,buy
2020-01-13,3,1,0,4,4,1,0,1,0,1,1,3,1,3,3,3,1, 0.0102465, 0.0111305, 0.009715, 0.0073736, 0.0115601,buy
2020-01-14,3,0,3,4,0,0,0,1,0,1,1,2,1,3,3,2,0, 0.0337796, 0.0292898,-0.013617, 0.0303452, 0.0256609,buy
2020-01-15,2,1,4,0,1,0,0,0,0,0,1,0,1,1,2,2,1, 0.0139032, 0.0370896, 0.033651, 0.0350161, 0.0134463,buy
2020-01-16,1,4,0,1,1,0,1,0,1,1,1,1,1,1,1,2,3,-0.0062846, 0.0017380, 0.001589,-0.0061358, 0.0003614,sell
2020-01-17,0,1,1,1,0,0,1,1,0,4,0,1,2,1,1,1,3, 0.0125580, 0.0109329, 0.020108, 0.0052787, 0.0218422,buy
2020-01-18,0,0,1,0,0,0,2,0,1,1,1,1,1,0,0,0,2, 0.0138724, 0.0163530, 0.006769, 0.0164742, 0.0163530,buy
2020-01-19,0,1,0,0,0,0,1,1,3,0,1,0,0,1,1,1,2,-0.0129531,-0.0181797,-0.026841,-0.0063938,-0.0257884,sell
2020-01-20,1,0,0,0,0,0,2,3,2,1,1,1,1,1,1,2,2,-0.0186163,-0.0169536,-0.005513,-0.0137568,-0.0186466,sell
2020-01-21,1,0,0,0,0,0,5,2,1,0,2,2,1,1,1,1,1, 0.0047187, 0.0048850, 0.002554, 0.0116381, 0.0048850,buy
2020-01-22,1,0,0,0,0,0,6,1,2,0,2,2,2,0,1,1,2, 0.0070248, 0.0073725, 0.008836, 0.0193805, 0.0094941,buy
2020-01-23,3,0,0,0,0,0,4,0,2,0,2,2,1,1,1,0,2,-0.0041391,-0.0035378, 0.013552,-0.0081007,-0.0041391,sell
2020-01-24,3,0,0,0,0,0,2,2,1,0,1,2,0,1,1,1,2, 0.0003612, 0.0005040,-0.001605, 0.0040403,-0.0016047,buy
2020-01-25,2,0,0,0,0,0,4,0,2,0,2,2,1,0,0,1,2, 0.0068565, 0.0043134, 0.012127, 0.0068565, 0.0074396,buy
2020-01-26,1,0,0,0,0,0,5,1,2,0,2,2,1,1,1,0,2, 0.0110931, 0.0110931, 0.013606, 0.0075173, 0.0112376,buy
2020-01-27,0,0,0,0,0,0,2,3,2,0,2,1,0,1,1,1,1, 0.0150366, 0.0185728, 0.012974, 0.0227068, 0.0129738,buy
2020-01-28,1,0,0,0,0,0,4,3,4,1,1,2,1,3,3,1,2, 0.0201882, 0.0201882, 0.012263, 0.0227706, 0.0193236,buy
2020-01-29,0,1,0,0,0,0,4,2,4,0,0,2,2,2,2,2,1, 0.0158145, 0.0159232, 0.012128, 0.0130495, 0.0146966,buy
2020-01-30,0,0,1,0,0,0,4,1,1,1,1,1,1,1,1,1,2, 0.0238243, 0.0246136,-0.000955, 0.0140283, 0.0140283,buy
2020-01-31,0,1,1,0,0,0,4,1,1,2,2,1,1,2,2,0,2, 0.0391727, 0.0450680, 0.046476, 0.0402996, 0.0444530,buy
2020-02-01,0,3,1,1,0,0,2,2,1,1,3,1,1,2,2,1,1, 0.0133244, 0.0062947, 0.010360, 0.0096089, 0.0097166,buy
2020-02-02,0,2,3,0,1,0,1,2,1,1,2,1,0,1,3,2,2,-0.0054588,-0.0016887, 0.002058,-0.0016887,-0.0035231,sell
2020-02-03,0,1,2,2,1,0,1,1,1,1,2,1,1,2,2,1,1,-0.0146950,-0.0137709,-0.013767,-0.0032730,-0.0027168,sell
2020-02-04,0,1,1,2,1,1,0,1,0,0,2,1,1,1,1,1,0,-0.0173319,-0.0164219,-0.016422,-0.0176037,-0.0154434,sell
2020-02-05,0,0,2,1,2,1,0,1,0,1,1,1,1,1,1,2,1,-0.0122057,-0.0090666, 0.007298,-0.0020610,-0.0102267,sell
2020-02-06,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,2,1, 0.0035360, 0.0170552, 0.015686, 0.0210282, 0.0146652,buy
2020-02-07,0,0,1,1,2,3,0,1,0,0,1,1,1,2,1,1,1,-0.0196182,-0.0052074, 0.009308,-0.0240034,-0.0067961,sell
2020-02-08,0,0,1,2,2,0,0,2,0,0,1,1,1,1,1,0,2, 0.0029529, 0.0029529, 0.016208, 0.0120730, 0.0031908,buy
2020-02-09,0,0,1,2,4,1,0,2,0,0,2,1,0,2,2,1,2, 0.0071464, 0.0049214, 0.001824, 0.0088773, 0.0083836,buy
2020-02-10,0,1,1,3,1,1,0,2,0,0,2,1,1,2,2,0,1,-0.0112068,-0.0145552,-0.011918,-0.0132327,-0.0127423,sell
2020-02-11,0,2,3,0,1,0,0,2,0,1,2,2,0,2,2,1,0,-0.0032120,-0.0070104,-0.001185,-0.0032298,-0.0025411,sell
2020-02-12,0,3,1,1,1,1,0,2,0,2,2,1,1,2,3,1,1, 0.0051141,-0.0010530, 0.026764, 0.0203426, 0.0195456,buy
2020-02-13,0,1,1,1,1,0,0,2,1,3,1,1,2,2,3,1,0, 0.0069098,-0.0005881, 0.023073, 0.0238072, 0.0229881,buy
2020-02-14,0,1,1,1,1,0,0,3,2,1,1,2,2,1,2,1,1, 0.0049010, 0.0127386, 0.008682, 0.0155598, 0.0116745,buy
2020-02-15,0,2,1,1,0,0,2,3,3,1,1,2,2,2,2,2,2,-0.0049840,-0.0053601,-0.002622,-0.0077859,-0.0049840,sell
2020-02-16,0,1,1,1,0,0,2,5,2,2,1,1,2,3,3,1,3,-0.0285490,-0.0248022,-0.023612,-0.0288195,-0.0248022,sell
2020-02-17,0,0,1,0,0,0,4,4,0,1,1,0,1,3,3,0,2, 0.0135442,-0.0130808,-0.003978,-0.0059522, 0.0090258,buy
2020-02-18,1,1,0,0,0,0,3,2,1,0,0,1,0,2,2,1,2, 0.0102953, 0.0091243, 0.011123, 0.0101064,-0.0016262,buy
2020-02-19,1,0,0,0,0,0,1,3,1,1,1,0,1,1,1,1,2,-0.0191425,-0.0187638,-0.015322,-0.0237374,-0.0232486,sell
2020-02-20,3,0,0,0,0,0,3,4,0,0,1,1,1,2,2,2,1,-0.0210102,-0.0190885,-0.016653,-0.0194156,-0.0230925,sell
2020-02-21,0,0,0,0,0,0,4,2,1,0,0,1,1,1,1,1,2, 0.0218309, 0.0222221, 0.008695, 0.0133482, 0.0218455,buy
2020-02-22,0,0,0,0,0,0,4,3,1,0,1,1,1,2,2,0,1, 0.0280310, 0.0168529, 0.023809, 0.0177328, 0.0285266,buy
2020-02-23,2,0,0,0,0,0,2,5,2,0,1,2,1,3,2,1,1, 0.0120280, 0.0114503, 0.012063, 0.0108608, 0.0120280,buy
2020-02-24,3,0,0,0,0,0,1,5,4,0,1,2,1,3,2,2,2, 0.0104791, 0.0219958, 0.008013, 0.0275843, 0.0080130,buy
2020-02-25,1,0,0,0,0,0,1,3,4,0,2,1,0,2,1,1,2, 0.0030397, 0.0064293, 0.000938, 0.0071213, 0.0043674,buy
2020-02-26,1,0,0,0,0,0,2,3,1,1,1,2,1,1,0,2,1,-0.0196615,-0.0146240, 0.015108, 0.0151610,-0.0207737,sell
2020-02-27,2,1,0,0,0,0,0,5,1,3,2,2,1,2,1,2,2,-0.0319797,-0.0261831,-0.025914,-0.0271641,-0.0247104,sell
2020-02-28,1,3,1,0,0,0,0,3,3,2,2,2,1,2,2,2,2,-0.0079276,-0.0075294,-0.007052,-0.0062303,-0.0185997,sell
2020-02-29,0,2,2,0,0,0,0,1,1,0,2,1,0,1,1,1,0, 0.0071634,-0.0102178,-0.005373,-0.0098071,-0.0096173,sell
2020-03-01,0,0,3,2,0,0,2,1,0,1,3,1,1,1,2,0,1,-0.0102127,-0.0151781,-0.011955, 0.0075317, 0.0117894,buy
2020-03-02,0,1,0,3,1,0,1,2,1,2,2,1,2,1,2,1,2,-0.0011379,-0.0083499,-0.007409,-0.0033444,-0.0025771,sell
2020-03-03,0,2,1,1,3,0,1,3,2,1,2,1,2,1,3,2,3, 0.0085915, 0.0016099, 0.014309, 0.0122304, 0.0004487,buy
2020-03-04,0,1,1,0,2,1,1,1,2,0,0,2,1,1,2,1,2,-0.0008969,-0.0071662,-0.005688,-0.0071662,-0.0091415,sell
2020-03-05,0,0,1,1,0,3,1,1,1,0,1,2,1,1,1,1,1, 0.0021619, 0.0013823, 0.010527,-0.0056101, 0.0043962,buy
2020-03-06,0,0,0,1,1,2,1,1,1,1,0,1,1,1,2,1,2, 0.0042999, 0.0045182, 0.005896, 0.0045182, 0.0050805,buy
2020-03-07,0,1,0,0,4,0,1,1,1,0,1,2,0,1,1,1,2,-0.0126435,-0.0006676,-0.000668,-0.0006676,-0.0006676,sell
2020-03-08,0,0,1,3,3,1,2,1,0,0,2,2,1,3,2,0,1,-0.0006485,-0.0060479,-0.004657,-0.0099058,-0.0052419,sell
2020-03-09,0,0,3,4,0,1,2,1,0,0,2,2,0,3,2,1,1,-0.0309463,-0.0304692,-0.029028,-0.0250978,-0.0352792,sell
2020-03-10,0,3,3,1,2,1,2,1,0,0,2,2,1,3,2,1,2, 0.0079418,-0.0131351,-0.001095, 0.0001380,-0.0272883,sell
2020-03-11,0,3,0,1,2,0,2,1,0,3,2,2,1,3,2,1,1,-0.0067942,-0.0089334,-0.005042, 0.0056652,-0.0089334,sell
2020-03-12,0,0,1,1,1,1,2,1,0,3,1,1,1,2,2,2,1, 0.0177352, 0.0109049,-0.010731, 0.0111115, 0.0105917,buy
2020-03-13,0,1,1,1,0,1,1,0,3,0,1,1,1,1,1,2,1,-0.0153742,-0.0198914,-0.014000,-0.0102475,-0.0159373,sell
2020-03-14,0,0,1,0,1,0,1,3,3,1,2,1,1,2,2,1,1, 0.0177894, 0.0197126,-0.034208, 0.0176637, 0.0151299,buy
2020-03-15,0,1,0,0,1,0,4,4,0,0,2,2,0,1,2,2,1, 0.0105068, 0.0176145, 0.007462, 0.0201935, 0.0151537,buy
2020-03-16,0,0,0,1,0,0,6,0,1,1,1,1,1,1,2,2,1, 0.0038083, 0.0024276,-0.021041, 0.0368549, 0.0038083,sell
2020-03-17,0,0,1,0,0,0,2,1,1,0,0,0,2,0,1,1,1,-0.0096245,-0.0177810,-0.010925,-0.0143463,-0.0115777,sell
2020-03-18,4,1,1,0,0,0,3,1,1,0,1,1,2,1,2,2,2, 0.0158254, 0.0063072, 0.015063, 0.0146734, 0.0081992,buy
2020-03-19,1,1,0,0,0,0,3,1,1,0,0,0,1,0,2,3,1,-0.0129859,-0.0131083,-0.013108,-0.0142790,-0.0047210,sell
2020-03-20,0,0,0,0,0,0,5,1,0,1,1,1,0,1,1,2,1, 0.0221457, 0.0221457,-0.005854, 0.0292711, 0.0221457,buy
2020-03-21,1,0,0,0,0,0,7,3,0,0,3,2,1,1,2,2,0, 0.0000079, 0.0008835, 0.007408, 0.0071531, 0.0027907,buy
2020-03-22,1,0,0,0,0,0,2,5,1,0,2,1,1,1,1,2,1,-0.0030389,-0.0028342, 0.025521, 0.0068333,-0.0099446,buy
2020-03-23,0,0,0,0,0,0,1,3,5,0,2,1,0,2,2,1,1,-0.0156763,-0.0149430,-0.017618,-0.0148900,-0.0196997,sell
2020-03-24,1,0,0,0,0,0,2,4,1,0,1,1,1,1,1,2,1,-0.0125557,-0.0074639, 0.025324, 0.0184901,-0.0151388,buy
2020-03-25,0,0,0,0,0,0,2,4,0,3,2,2,1,2,0,1,1, 0.0088515, 0.0058314, 0.008694, 0.0058314, 0.0086621,buy
2020-03-26,0,2,0,0,0,0,3,4,0,4,3,2,1,3,1,2,1,-0.0029192,-0.0034479,-0.005256,-0.0010167,-0.0028336,sell
2020-03-27,0,4,0,0,0,0,2,3,1,0,2,2,1,2,1,2,0, 0.0119720, 0.0066836, 0.000472, 0.0129820, 0.0063297,buy
2020-03-28,1,1,4,0,0,0,1,5,0,0,2,2,0,2,3,2,1,-0.0081694,-0.0072877, 0.003131, 0.0004682, 0.0050499,sell
2020-03-29,0,0,2,3,0,0,1,4,1,1,2,3,1,2,2,2,0,-0.0017272,-0.0074050,-0.001734, 0.0028672, 0.0016647,sell
2020-03-30,0,1,0,4,2,0,2,4,1,1,3,2,2,3,2,2,1,-0.0013797,-0.0070179,-0.000913,-0.0020656,-0.0016452,sell
2020-03-31,0,1,0,0,4,0,2,2,0,0,1,2,1,1,2,1,1,-0.0112795, 0.0030294, 0.004328, 0.0051682, 0.0043281,buy
2020-04-01,0,0,1,0,0,0,1,3,0,1,0,1,1,0,1,2,1,-0.0029979,-0.0029979, 0.009767,-0.0064170,-0.0029979,sell
2020-04-02,0,1,1,1,0,4,1,2,1,0,1,2,2,1,2,2,1, 0.0197801, 0.0072543, 0.018825, 0.0201788, 0.0208968,buy
2020-04-03,0,0,1,1,1,2,0,2,1,0,0,2,2,0,2,1,1,-0.0034779,-0.0008198, 0.000060,-0.0079907,-0.0055745,sell
2020-04-04,0,0,1,1,5,0,0,2,0,1,1,2,1,1,2,2,1, 0.0003339, 0.0003250,-0.002741, 0.0003250, 0.0016572,sell
2020-04-05,0,1,0,5,3,0,0,1,2,1,2,3,0,2,2,2,2, 0.0091853, 0.0074736, 0.007377, 0.0068762, 0.0073766,buy
2020-04-06,0,1,5,2,1,1,0,1,2,0,2,3,1,2,2,1,2, 0.0096045, 0.0188926, 0.015870, 0.0181503, 0.0093211,buy
2020-04-07,0,3,3,1,0,1,0,1,2,0,2,2,0,2,2,1,2, 0.0208709, 0.0082509, 0.004585, 0.0062897,-0.0274926,buy
2020-04-08,0,2,0,1,2,1,0,0,2,3,2,1,1,2,2,1,2, 0.0027987,-0.0128233, 0.005818, 0.0027100,-0.0008413,buy
2020-04-09,0,0,0,1,2,0,0,0,3,2,1,1,1,1,2,1,1,-0.0002390, 0.0002159, 0.003706, 0.0002159,-0.0024727,sell
2020-04-10,0,0,1,0,1,0,0,0,6,0,2,0,1,2,2,1,0,-0.0261813,-0.0276075,-0.016303,-0.0262723,-0.0245699,sell
2020-04-11,0,1,1,1,0,1,0,3,3,0,1,1,2,1,3,1,1,-0.0065905,-0.0040408,-0.010675, 0.0081608,-0.0071604,sell
2020-04-12,0,1,1,0,0,0,3,2,1,1,1,1,2,1,3,1,0, 0.0204344, 0.0154485, 0.028816, 0.0236412, 0.0288160,buy
2020-04-13,0,1,0,0,1,0,2,0,1,1,0,1,1,0,2,1,1,-0.0124314,-0.0121683,-0.012168,-0.0121683,-0.0090097,sell
2020-04-14,2,1,0,1,0,0,1,0,2,1,1,1,0,1,1,2,2,-0.0002712,-0.0036517, 0.001662,-0.0027872, 0.0059100,sell
2020-04-15,4,0,1,1,0,0,0,0,3,1,1,2,1,1,1,1,3, 0.0072835, 0.0238194, 0.007283, 0.0079716, 0.0074774,buy
2020-04-16,1,0,1,0,0,0,0,0,3,0,0,2,1,0,0,0,2, 0.0083157, 0.0083157, 0.017458, 0.0066387, 0.0087540,buy
2020-04-17,0,1,0,0,0,0,3,1,3,0,1,1,1,1,1,1,2, 0.0028921,-0.0296141,-0.005028, 0.0120832,-0.0020563,buy
2020-04-18,0,0,0,0,0,0,3,4,2,1,1,2,1,1,2,1,2,-0.0055901,-0.0044738,-0.003159,-0.0179966,-0.0038710,sell
2020-04-19,0,0,0,0,0,0,2,4,4,1,2,3,1,1,1,1,2, 0.0039261, 0.0067319, 0.010615, 0.0123024, 0.0112947,buy
2020-04-20,0,0,0,0,0,0,1,1,5,0,1,2,0,1,1,1,1,-0.0086351,-0.0082988,-0.011088,-0.0116017, 0.0105716,sell
2020-04-21,1,0,0,0,0,0,0,0,4,0,0,2,1,0,0,0,2, 0.0022164, 0.0024788, 0.017702, 0.0022164, 0.0004237,buy
2020-04-22,2,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1,1,-0.0037743,-0.0017592,-0.011879,-0.0005475,-0.0021189,sell
2020-04-23,1,3,0,0,0,0,1,1,0,3,1,1,0,2,2,1,2, 0.0211565, 0.0096833, 0.015773, 0.0044404, 0.0115877,buy
2020-04-24,0,1,2,0,0,0,2,0,0,3,2,1,1,2,1,0,1, 0.0035091,-0.0150983, 0.004782, 0.0101976, 0.0043653,buy
2020-04-25,0,1,3,2,0,0,2,1,0,2,3,1,2,3,1,1,0,-0.0083189, 0.0027886, 0.003617, 0.0037925, 0.0040658,buy
2020-04-26,1,0,1,3,0,0,1,3,0,3,2,1,1,2,2,2,2, 0.0069729, 0.0196551, 0.017700, 0.0123538, 0.0047437,buy
2020-04-27,1,0,1,1,3,0,0,2,1,3,2,2,1,2,2,1,2,-0.0123202,-0.0157073,-0.013484,-0.0224120,-0.0157373,sell
2020-04-28,0,0,0,1,1,0,1,1,2,2,1,1,1,0,2,1,2, 0.0024372, 0.0024372, 0.005917, 0.0026843,-0.0037483,buy
2020-04-29,0,1,0,0,1,3,1,1,0,1,1,1,0,2,2,0,2, 0.0106803, 0.0398329, 0.038495, 0.0225233, 0.0109397,buy
2020-04-30,0,2,0,0,0,2,0,2,0,3,2,0,1,1,2,1,2, 0.0072784, 0.0033928,-0.006441, 0.0098545,-0.0051551,buy
2020-05-01,1,4,0,0,2,1,0,1,1,1,2,1,1,2,0,3,2,-0.0044391, 0.0121053, 0.001605,-0.0031821,-0.0016524,sell
2020-05-02,1,3,2,2,3,0,0,0,0,0,3,0,1,3,1,3,0, 0.0145505, 0.0158152, 0.004654, 0.0145505, 0.0145505,buy
2020-05-03,1,3,4,5,1,0,0,0,0,1,3,1,2,3,2,3,1,-0.0057367,-0.0129715,-0.016192,-0.0144015,-0.0144015,sell
2020-05-04,1,4,3,3,1,0,0,0,0,0,2,2,1,2,2,2,1,-0.0195124,-0.0145288,-0.020558,-0.0197475,-0.0206265,sell
2020-05-05,1,4,2,1,2,0,1,0,0,2,2,2,1,2,2,2,2,-0.0048344, 0.0012999, 0.004936, 0.0049896, 0.0018776,sell
2020-05-06,1,2,1,1,0,0,1,0,0,3,1,2,0,1,2,1,2, 0.0071627, 0.0028806, 0.004717,-0.0005369, 0.0047545,buy
2020-05-07,1,1,1,0,1,2,1,0,2,1,1,2,1,2,0,2,2,-0.0056028, 0.0010155,-0.000397,-0.0008444, 0.0101748,buy
2020-05-08,1,0,2,0,0,1,1,2,3,2,3,2,1,3,1,1,1, 0.0007769,-0.0000950,-0.028787, 0.0011088,-0.0073217,sell
2020-05-09,0,0,2,0,2,1,3,3,1,1,3,2,1,3,1,1,2, 0.0146328, 0.0232034, 0.031335, 0.0259493, 0.0180477,buy
2020-05-10,0,0,3,1,1,1,3,0,1,1,2,2,1,2,2,1,1,-0.0537025,-0.0377002,-0.050505,-0.0537025,-0.0359110,sell
2020-05-11,1,0,4,2,1,0,0,1,0,1,1,2,1,2,1,2,1,-0.0125709,-0.0132257,-0.017436,-0.0162835,-0.0174360,sell
2020-05-12,3,0,4,1,1,0,1,0,0,1,2,2,1,1,2,1,2, 0.0037916, 0.0012969, 0.002159, 0.0040769,-0.0036045,buy
2020-05-13,1,1,2,1,0,0,0,0,0,1,0,1,1,0,2,1,1, 0.0011406, 0.0020174, 0.024711, 0.0084924,-0.0072409,buy
2020-05-14,1,1,2,1,0,0,3,0,0,2,1,2,1,2,2,1,1,-0.0053302,-0.0002497,-0.011102,-0.0015176,-0.0043513,sell
2020-05-15,1,1,0,2,0,0,2,2,0,1,3,1,1,2,1,0,1,-0.0047377,-0.0031532,-0.003218,-0.0031532,-0.0045534,sell
2020-05-16,0,1,0,2,0,0,0,3,2,2,2,0,1,3,1,1,2,-0.0073362,-0.0071728,-0.006821,-0.0073351,-0.0080791,sell
2020-05-17,0,0,0,2,0,0,1,0,4,1,2,1,0,2,1,1,1, 0.0077718, 0.0050621, 0.008135, 0.0077718,-0.0005128,buy
2020-05-18,0,1,0,3,0,0,1,2,2,0,1,3,1,1,2,1,0, 0.0335388, 0.0308532, 0.028055, 0.0317254, 0.0313575,buy
2020-05-19,0,1,0,2,0,0,1,3,2,3,2,2,2,1,2,2,1, 0.0115669, 0.0225581, 0.011514, 0.0179750, 0.0147468,buy
2020-05-20,1,3,0,2,0,0,1,2,1,2,3,2,1,1,2,1,2, 0.0160304, 0.0072850, 0.025174, 0.0114235, 0.0105720,buy
2020-05-21,1,4,1,1,0,0,2,0,0,0,1,1,1,2,2,0,2,-0.0140357,-0.0125963,-0.009723, 0.0001146,-0.0130753,sell
2020-05-22,2,1,3,1,1,0,2,0,0,1,1,2,1,2,2,1,2,-0.0058526, 0.0011578,-0.000210,-0.0058526,-0.0070737,sell
2020-05-23,3,2,1,3,1,0,0,0,0,1,1,3,0,2,2,1,2,-0.0047624,-0.0020060,-0.002006,-0.0050223,-0.0020060,sell
2020-05-24,3,2,0,1,5,0,0,0,0,0,2,2,1,2,2,0,2,-0.0073838,-0.0079343,-0.008857,-0.0037202,-0.0208539,sell
2020-05-25,0,1,1,0,4,0,1,0,0,0,2,2,0,1,1,1,0,-0.0005978, 0.0000940,-0.003344, 0.0000940, 0.0004217,sell
2020-05-26,0,0,0,1,2,2,2,1,0,0,2,1,1,2,0,1,1,-0.0123275,-0.0089368,-0.012503,-0.0169005,-0.0087895,sell
2020-05-27,0,0,0,1,4,3,1,1,1,0,2,2,1,2,2,1,1, 0.0154580, 0.0169347, 0.015141, 0.0132399, 0.0168322,buy
2020-05-28,0,0,0,0,4,0,0,1,2,0,1,1,1,1,1,1,1,-0.0056115, 0.0061268, 0.006695, 0.0063402, 0.0018594,buy
