Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.763319944631826, 0.0236312, 0.029389, 0.0324835, 0.0296144, 0.0243927,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.756066472031819, 0.0110574, 0.012938, 0.0112456, 0.0126641, 0.0036237,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.748695886072124, 0.0134667, 0.009617, 0.0072207, 0.0086250, 0.0184449,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.741208942322804,-0.0017196, 0.002246,-0.0012534, 0.0010974, 0.0020423,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.733610174204234,-0.0145272,-0.012731,-0.0150409,-0.0150443,-0.0031309,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.725903359566726,-0.0351293,-0.026604,-0.0334638,-0.0267170,-0.0208417,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.718089253980343,-0.0326467,-0.025062,-0.0359387,-0.0247178,-0.0282766,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.710179190996023,-0.0153727,-0.013132,-0.0154370,-0.0116374,-0.0246126,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.702167881623327,-0.0064861,-0.014596,-0.0032119,-0.0112473,-0.0108329,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.694064392703007,-0.0050865,-0.012541,-0.0064949,-0.0145394,-0.0150978,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.685871746515311,-0.0243550,-0.012156,-0.0257952,-0.0228432,-0.0414998,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.677590698630303, 0.0038405,-0.007059,-0.0051815,-0.0207319, 0.0001765,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.669226538038419,-0.0271748,-0.021801,-0.0257246,-0.0189979,-0.0274786,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.660783798160036,-0.0420836,-0.026323,-0.0403829,-0.0262422,-0.0406169,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.652267012415527,-0.0176946,-0.010064,-0.0150920,-0.0137142,-0.0132968,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.643676936374956,-0.0094414,-0.006500,-0.0066649,-0.0082171,-0.0078353,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.635020370168885,-0.0016158,-0.005185,-0.0065668,-0.0099659,-0.0073224,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.626299580507501,-0.0115073,-0.001075, 0.0025727,-0.0020087, 0.0031683,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.617517589671055, 0.0223545, 0.020955, 0.0275937, 0.0261153, 0.0216889,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.608679686649984, 0.0009107, 0.015713, 0.0411194, 0.0172387, 0.0127592,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.599788138154475,-0.0150750,-0.010096,-0.0081406, 0.0082706,-0.0151762,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.590845966464778,-0.0068695,-0.002656,-0.0018518, 0.0004810,-0.0072025,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.581859216141394,-0.0120145,-0.000179,-0.0001915,-0.0007514,-0.0093658,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.572830909464573,-0.0107922, 0.000992, 0.0049396, 0.0064221,-0.0118584,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.563764068714564,-0.0004453, 0.005248, 0.0062706, 0.0080416,-0.0014129,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.554660960601555,-0.0185716,-0.015791,-0.0026217,-0.0119071,-0.0033726,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.545524607405796,-0.0082939,-0.014864,-0.0001773, 0.0046842,-0.0043000,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.536371631668661,-0.0169198,-0.025042,-0.0094136,-0.0270441,-0.0270715,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.527188433129027,-0.0113036,-0.011086,-0.0097976,-0.0106033,-0.0307532,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.517984834197705,-0.0188611,-0.014788,-0.0075626,-0.0096028,-0.0145510,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.508765368295071,-0.0070531,-0.010258,-0.0114250,-0.0099375,-0.0066800,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.49953154656125,-0.0084508,-0.010628, 0.0005686,-0.0080895,-0.0109124,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.49028941355674, 0.0141483, 0.015475, 0.0130652, 0.0102171,-0.0057385,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.481041235991731, 0.0290746, 0.027860, 0.0245221, 0.0266329,-0.0078925,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.471793058426722, 0.0062047, 0.008589,-0.0033790, 0.0031134,-0.0232247,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.462544880861713,-0.0053112,-0.001234,-0.0011986,-0.0005090,-0.0066634,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.453301236717078,-0.0157594,-0.012010, 0.0057954, 0.0018933,-0.0114910,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.444065903843132,-0.0075517,-0.001866,-0.0002765,-0.0045363,-0.0053639,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.434846437940497,-0.0088617,-0.000562, 0.0096054,-0.0093182,-0.0071752,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.425639816728926, 0.0211273, 0.009670, 0.0089509, 0.0123915, 0.0223499,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.416455107049166, 0.0029964, 0.005052,-0.0052156, 0.0010035,-0.0016909,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.407291553331157,-0.0232477,-0.020165,-0.0214781,-0.0293931,-0.0226239,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.398158977985711, 0.0122661, 0.017544,-0.0004620, 0.0035757, 0.0050350,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.389057381012827, 0.0103070, 0.013777, 0.0204869, 0.0097476, 0.0083535,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.379990540262817, 0.0028074,-0.004477, 0.0060352, 0.0096992,-0.0002639,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.370963744726121,-0.0295845,-0.009514,-0.0093920,-0.0079260,-0.0093920,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.361979261112924,-0.0045073, 0.013280, 0.0111336, 0.0110441, 0.0155914,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.353040867273541, 0.0211965, 0.031151, 0.0331880, 0.0329727, 0.0213577,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.344153852198407,-0.0030747,-0.006338, 0.0152242,-0.0031550, 0.0059902,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.335321993737835,-0.0014949, 0.003513, 0.0026675, 0.0041706, 0.0067579,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.326548314172077,-0.0317866,-0.016478,-0.0329414,-0.0374579,-0.0162454,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.317836591351443,-0.0166311,-0.000532,-0.0120484,-0.0162012,-0.0144029,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.309194380976559, 0.0213312, 0.027681, 0.0145352, 0.0280300,-0.0219836,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.300620171907301,-0.0125120, 0.024512, 0.0193263,-0.0623474, 0.0061415,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.292121519844292, 0.0418138, 0.046294, 0.0130190, 0.0436115, 0.0445735,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.283699935927659, 0.0163384, 0.027922, 0.0181160, 0.0229675, 0.0370077,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.275359198007713, 0.0134727, 0.015182,-0.0182651, 0.0047657, 0.0202946,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.267107617355142,-0.0076491, 0.009528,-0.0040172,-0.0038055, 0.0100998,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.258945949540009,-0.0097240, 0.023254,-0.0032613,-0.0021704, 0.0118231,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.250877216842563,-0.0050051, 0.012560, 0.0010981,-0.0037661, 0.0069394,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.242906708253243, 0.0146046, 0.031265, 0.0084179, 0.0182638, 0.0220296,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.235035934912173,-0.0110165, 0.022951, 0.0056322, 0.0075201, 0.0510600,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.227273963660102, 0.0044091, 0.005230, 0.0159552, 0.0259778, 0.0207137,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.219621550067095,-0.0096622, 0.002273, 0.0016072, 0.0017017, 0.0021158,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.212080960843337, 0.0026107, 0.001922, 0.0032322, 0.0055051, 0.0087358,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.204658996119392, 0.0007685, 0.013246, 0.0005186, 0.0094378, 0.0077272,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.197359433745572,-0.0149381,-0.024102,-0.0010096, 0.0025326,-0.0003116,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.19018302929194, 0.0032685,-0.000144,-0.0111244, 0.0042626,-0.0135045,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.183136582889058,-0.0003637,-0.012952,-0.0197168,-0.0137615,-0.0167255,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.176226894667489, 0.0298068, 0.023313, 0.0226345, 0.0315283, 0.0229687,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.169451697917044, 0.0177912, 0.014952, 0.0155259, 0.0167770, 0.0072411,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.162820059478475,-0.0081909,-0.001218,-0.0019819, 0.0013362,-0.0088912,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.156331979351781, 0.0080566, 0.029759, 0.0286546, 0.0124087,-0.0026767,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.149995013237587, 0.0044673, 0.015288, 0.0086922, 0.0104849, 0.0036047,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.143808405565831,-0.0051058,-0.001633,-0.0044591,-0.0005016,-0.0054186,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.137781978747325, 0.0031599, 0.007906,-0.0056234, 0.0085233, 0.0026829,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.131916488352132, 0.0162763, 0.014550, 0.0164955, 0.0218909, 0.0120582,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.126211934380251, 0.0090844, 0.015270, 0.0090926, 0.0108456, 0.0018472,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.120679650382621,-0.0081353,-0.000782,-0.0035840,-0.0007092,-0.0076810,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.115321903069428, 0.0106675, 0.005192, 0.0157602,-0.0027732, 0.0107028,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.110133403450235, 0.0016073, 0.000682, 0.0062777, 0.0108589, 0.0095826,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.105127751786168, 0.0021360,-0.007418,-0.0040023,-0.0007937,-0.0010224,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.1003034369371,-0.0158633,-0.018837,-0.0121979,-0.0120544,-0.0298646,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0956657478934707,-0.0221522,-0.023617,-0.0185672,-0.0180016,-0.0376834,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0912184625055912,-0.0175205,-0.019971,-0.0110294,-0.0132508,-0.0121114,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.086963091913587,-0.0028785,-0.028306,-0.0021389,-0.0188952,-0.0077170,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0829064362480204,-0.0050725,-0.002024, 0.0010265,-0.0020946, 0.0015922,sell
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.079041695378329,-0.0129920,-0.011436,-0.0125683,-0.0095626,-0.0074875,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0753824695656379,-0.0016987, 0.005563, 0.0056032, 0.0101015, 0.0079386,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0719257365296969,-0.0204088, 0.008947, 0.0097424, 0.0011105, 0.0076825,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0686760296908812, 0.0432619, 0.046815, 0.0557243, 0.0502207, 0.0171420,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0656348601893156, 0.0085709, 0.003927, 0.0092967, 0.0106601, 0.0048632,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0628052503052503, 0.0112080, 0.006572, 0.0093667, 0.0126220, 0.0042931,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0601887111788102, 0.0139783, 0.012079,-0.0035591,-0.0093344,-0.0044221,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0577882650902453,-0.0120780,-0.037378,-0.0440622,-0.0301837,-0.0552908,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0556046676096181,-0.0284367,-0.022832,-0.0293235,-0.0218721,-0.0194502,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0536401854471161,-0.0153363,-0.011449,-0.0211469, 0.0007171,-0.0158474,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0518970853129269,-0.0230565,-0.031883,-0.0274914,-0.0200586,-0.0314125,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0503761227771129, 0.0256422,-0.012115, 0.0021395,-0.0101626,-0.0003282,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0490795645498616, 0.0001204,-0.009811,-0.0068386,-0.0161821,-0.0139920,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0480066550611105,-0.0206198,-0.027308,-0.0216901,-0.0238229,-0.0253073,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0471589054509847, 0.0173894,-0.002570,-0.0026419,-0.0028325,-0.0007419,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.046539337999734, 0.0056829,-0.000549, 0.0028735, 0.0001107,-0.0004891,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0461434192869836, 0.0057142, 0.006187, 0.0154023, 0.0022982, 0.0068971,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0459787050133585, 0.0154564, 0.016959, 0.0155040, 0.0137677, 0.0143925,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0460376394782335, 0.0086075, 0.016597, 0.0075293, 0.0071075, 0.0094973,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0463285339522963,-0.0091141, 0.003379,-0.0070804,-0.0097609,-0.0069654,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0468430771648593,-0.0014929,-0.003693,-0.0001351,-0.0062105, 0.0082126,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0475888248165476, 0.0045848,-0.002725, 0.0032573, 0.0113970, 0.0108867,buy
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0485589767767985,-0.0002663, 0.000010, 0.0033538, 0.0006813,-0.0040488,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0497550441857372,-0.0082225,-0.005393,-0.0042395,-0.0039932,-0.0077684,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0511762714733012,-0.0049701,-0.008348,-0.0001364,-0.0025071,-0.0043853,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0528219030694278, 0.0061140, 0.000046, 0.0020987, 0.0042794, 0.0072627,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0546926945441797, 0.0113956, 0.003129, 0.0030950, 0.0078473, 0.0067333,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0567818457669943, 0.0143932, 0.028648, 0.0158472, 0.0169978, 0.0185933,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0590961568684341, 0.0007545,-0.003473, 0.0008637, 0.0128611, 0.0028482,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0616258054376866, 0.0358900, 0.030954, 0.0347768, 0.0196275, 0.0354623,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0643715470448144, 0.0068093, 0.003189,-0.0028225,-0.0055798, 0.0092199,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0673311149796298,-0.0094086, 0.004407,-0.0104595, 0.0020691, 0.0049200,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0705052648121955, 0.0102887, 0.016607, 0.0083988, 0.0071123, 0.0072928,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0738871964119489, 0.0078907, 0.004322, 0.0137760,-0.0054314,-0.0032126,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.077478420919015, 0.0102779, 0.001283, 0.0088730, 0.0032158,-0.0020840,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0812751604830813,-0.0055165,-0.004167,-0.0055165,-0.0016108,-0.0118577,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0852743928238978,-0.0407488,-0.044741,-0.0376127,-0.0415029,-0.0477459,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.089470828951027,-0.0065792,-0.026976, 0.0051104,-0.0058369, 0.0070431,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0938659800045938, 0.0263706, 0.018712, 0.0217587, 0.0226436, 0.0235316,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0984553125642234, 0.0354892,-0.004813, 0.0264283, 0.0311535, 0.0402862,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.103235804349666, 0.0350948, 0.027676, 0.0411317, 0.0309053, 0.0128449,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.108202921940546,-0.0033831, 0.001092,-0.0054778,-0.0061064,-0.0049064,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.113357420906926, 0.0169856, 0.015650, 0.0142007, 0.0105490, 0.0076508,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.118690989978119,-0.0025245,-0.011416, 0.0009007,-0.0007928,-0.0029555,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.124202118013999, 0.0219369, 0.024893, 0.0261415, 0.0205302, 0.0232258,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.129884760454067, 0.0141114, 0.011532, 0.0113019, 0.0147929, 0.0187087,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.135740428438448, 0.0221374, 0.010026, 0.0153084, 0.0118115, 0.0118785,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.141761566266517, 0.0079706, 0.002853, 0.0068287, 0.0009617, 0.0089129,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.14794741836821, 0.0159044, 0.007339, 0.0047698, 0.0123336, 0.0148483,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.154291940183029, 0.0218043, 0.013210, 0.0232260,-0.0013037, 0.0209949,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.160792865000786, 0.0070472,-0.006232, 0.0008868,-0.0124269,-0.0018656,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.167443392690917, 0.0040634,-0.007448,-0.0066976,-0.0079967, 0.0003259,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.174241256543237,-0.0081104,-0.018991,-0.0156902,-0.0157764,-0.0060123,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.181184945417619, 0.0082126, 0.014926,-0.0001842, 0.0096147, 0.0109312,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.188266148043376, 0.0184891, 0.024179, 0.0163775, 0.0167747, 0.0144599,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.195484108850445, 0.0159711, 0.025514, 0.0171355, 0.0245378, 0.0187452,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.20283656112864, 0.0089508, 0.022756, 0.0158527, 0.0160413, 0.0263323,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.210312171327023, 0.0159153, 0.039473, 0.0422652,-0.0029750, 0.0366796,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.217913961725843,-0.0084585, 0.021346,-0.0058109, 0.0154792, 0.0175597,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.225634376624476, 0.0072671, 0.024767, 0.0102210, 0.0149829, 0.0164912,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.233471149312733, 0.0048544, 0.008253, 0.0067192, 0.0049412, 0.0049412,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.241418235230116, 0.0086856, 0.019512, 0.0102832, 0.0101812, 0.0159588,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.249474878806562, 0.0057638, 0.009075, 0.0191513, 0.0127587, 0.0099942,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.257633524341445, 0.0082343, 0.012830, 0.0326413, 0.0087036, 0.0127880,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.265893416264703, 0.0075320, 0.017142, 0.0317228, 0.0057612, 0.0168361,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.274247754445774, 0.0488578, 0.039776, 0.0399718, 0.0305756, 0.0483711,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.282695783314595, 0.0147822, 0.006834, 0.0076964, 0.0260167, 0.0072146,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.291230702740604, 0.0288466, 0.032645, 0.0054093, 0.0357952, 0.0292669,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.299851757153737, 0.0193753, 0.014322, 0.0025393, 0.0137113, 0.0148746,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.308551390853371, 0.0237034, 0.024888, 0.0465904, 0.0245653, 0.0127141,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.31732809269938, 0.0015321,-0.000876,-0.0134515, 0.0114577,-0.0031080,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.326177329271389, 0.0104926, 0.010889, 0.0098931, 0.0138188, 0.0197862,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.335094567149023,-0.0002870, 0.001392,-0.0005738, 0.0023175, 0.0058989,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.344079050762219,-0.0195983,-0.014518,-0.0186639,-0.0160422, 0.0030132,sell
