Date,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-13,a120,none,none,none,none,a90,a135,none,none,a90,none,none, 0.00203033, 0.0022607, 0.00428898, 0.0042202, 0.00256979,buy
2018-03-14,a120,none,none,none,a30,a90,a135,none,none,a90,none,none, 0.00182529, 0.0013138, 0.00086949, 0.0017202, 0.00110887,buy
2018-03-15,a120,none,a135,none,a30,a90,a135,none,a120,a90,none,none,-0.00249952,-0.0039252,-0.00267251,-0.0026546,-0.00265455,sell
2018-03-16,a120,none,a135,none,a30,a90,none,a30,a120,a90,none,none,-0.00568478,-0.0063208,-0.00594830,-0.0061103,-0.00585755,sell
2018-03-17,none,none,a135,none,a30,a90,none,a30,a120,none,none,none,-0.00630693,-0.0058898,-0.00648481,-0.0064948,-0.00597348,sell
2018-03-18,none,none,a135,none,a30,a90,none,a30,a120,none,none,none,-0.00630693,-0.0058898,-0.00648481,-0.0064948,-0.00597348,sell
2018-03-19,none,none,a135,none,a30,a90,none,a30,a120,none,none,none,-0.00630693,-0.0058898,-0.00648481,-0.0064948,-0.00597348,sell
2018-03-20,none,none,a135,none,a30,none,none,a30,none,none,none,none, 0.00202883, 0.0002589, 0.00110750, 0.0020971, 0.00101595,buy
2018-03-21,none,none,a135,none,none,none,none,a30,none,none,none,none,-0.00092495, 0.0000661,-0.00081004, 0.0004045,-0.00009472,sell
2018-03-23,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00257514,-0.0029063,-0.00088982,-0.0007484,-0.00257514,sell
2018-03-24,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00257514,-0.0029063,-0.00088982,-0.0007484,-0.00257514,sell
2018-03-25,a135,none,none,none,none,none,a150,none,none,none,a0,none, 0.00009867, 0.0010691, 0.00030218, 0.0003351, 0.00073482,buy
2018-03-26,a135,none,none,a90,none,none,a150,none,none,none,a0,none, 0.00109810, 0.0006821, 0.00096203, 0.0010707, 0.00233720,buy
2018-03-27,a135,none,none,a90,none,none,a150,none,none,none,a0,a120,-0.00094387,-0.0001675, 0.00000858,-0.0014328, 0.00074460,sell
2018-03-28,a135,none,none,a90,none,none,none,a45,none,none,a0,a120,-0.00233005,-0.0022968,-0.00293739,-0.0021864,-0.00344809,sell
2018-03-29,a135,none,none,a90,none,none,none,a45,none,none,a0,a120,-0.00233005,-0.0022968,-0.00293739,-0.0021864,-0.00344809,sell
2018-03-30,a135,none,a120,a90,none,none,none,a45,none,none,a0,a120,-0.00078875,-0.0033325,-0.00024103,-0.0008497,-0.00367972,sell
2018-03-31,a135,none,a120,a90,none,none,none,a45,none,none,a0,a120,-0.00078875,-0.0033325,-0.00024103,-0.0008497,-0.00367972,sell
2018-04-01,none,a30,a120,a90,none,none,none,a45,none,none,a0,a120,-0.00085120,-0.0027101,-0.00113749,-0.0014903,-0.00275271,sell
2018-04-02,none,a30,a120,none,none,none,none,a45,none,none,none,a120,-0.00001831,-0.0003403,-0.00069833,-0.0000962,-0.00060505,sell
2018-04-03,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.00190449, 0.0007546, 0.00056727, 0.0028091, 0.00121075,buy
2018-04-04,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.00190449, 0.0007546, 0.00056727, 0.0028091, 0.00121075,buy
2018-04-05,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.00113721,-0.0024537,-0.00144563,-0.0002997, 0.00272035,buy
2018-04-06,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.00113721,-0.0024537,-0.00144563,-0.0002997, 0.00272035,buy
2018-04-07,none,a30,none,none,none,none,none,none,a90,a120,none,none, 0.00103074,-0.0023000,-0.00301562, 0.0024697, 0.00300644,buy
2018-04-08,a150,a30,none,none,none,none,none,none,a90,a120,none,none, 0.00100779, 0.0006188,-0.00087259, 0.0013153, 0.00171806,buy
2018-04-09,a150,none,none,none,none,none,none,none,a90,a120,none,none, 0.00070807, 0.0002374,-0.00171162, 0.0016139, 0.00096621,buy
2018-04-10,a150,none,none,none,none,none,none,a60,a90,a120,none,none, 0.00110519, 0.0031830, 0.00161463, 0.0038890, 0.00193817,buy
2018-04-11,a150,none,none,none,none,none,none,a60,a90,none,none,a135, 0.00259902, 0.0030905, 0.00319018, 0.0035765, 0.00320530,buy
2018-04-12,a150,none,none,none,none,none,none,a60,a90,none,none,a135, 0.00259902, 0.0030905, 0.00319018, 0.0035765, 0.00320530,buy
2018-04-13,a150,none,none,none,none,none,none,a60,none,none,none,a135, 0.00046038, 0.0016924, 0.00011114, 0.0013246, 0.00086363,buy
2018-04-14,a150,none,none,none,a0,none,a180,a60,none,none,none,a135, 0.00152373, 0.0009095, 0.00168421, 0.0012066, 0.00101916,buy
2018-04-15,none,none,none,none,a0,none,a180,a60,none,none,none,a135, 0.00260864, 0.0006099, 0.00159252, 0.0010746, 0.00016002,buy
2018-04-16,none,none,none,none,a0,none,a180,none,none,none,none,a135, 0.00181462, 0.0011699, 0.00271943, 0.0021757, 0.00377454,buy
2018-04-17,none,a45,none,none,a0,none,a180,none,none,a135,none,a135, 0.00098269,-0.0002802, 0.00036020, 0.0003772,-0.00018406,buy
2018-04-18,none,a45,none,none,a0,none,a180,none,none,a135,none,none, 0.00104072,-0.0009613,-0.00003344, 0.0002408,-0.00050306,buy
2018-04-19,none,a45,none,none,a0,none,a180,none,none,a135,none,none, 0.00104072,-0.0009613,-0.00003344, 0.0002408,-0.00050306,buy
2018-04-20,none,a45,none,none,a0,a120,a180,none,none,a135,none,none,-0.00016134,-0.0019553,-0.00414874,-0.0041487,-0.00441619,sell
2018-04-21,none,a45,none,none,a0,a120,none,none,none,a135,a30,none,-0.00648270,-0.0059559,-0.00576182,-0.0070647,-0.00634018,sell
2018-04-22,none,a45,none,none,a0,a120,none,none,none,a135,a30,none,-0.00648270,-0.0059559,-0.00576182,-0.0070647,-0.00634018,sell
2018-04-23,none,a45,none,none,none,a120,none,none,none,none,a30,none,-0.00602976,-0.0055886,-0.00570159,-0.0055886,-0.00615035,sell
2018-04-24,none,none,none,none,none,a120,none,none,none,none,a30,none,-0.00346977,-0.0049488,-0.00400719,-0.0030911,-0.00223968,sell
2018-04-25,none,none,none,none,none,a120,none,none,none,none,a30,a150,-0.00229272,-0.0022927,-0.00208907,-0.0022927,-0.00133591,sell
2018-04-26,none,none,none,a120,none,a120,none,none,none,none,a30,a150,-0.00239535,-0.0022742,-0.00227424,-0.0023128,-0.00166418,sell
2018-04-27,none,none,none,a120,none,a120,none,none,none,none,none,a150,-0.00147853,-0.0014785,-0.00147853,-0.0013272,-0.00147853,sell
2018-04-28,none,none,a90,a120,none,none,none,none,none,none,none,a150, 0.00117139, 0.0012415, 0.00148373, 0.0015154, 0.00069900,buy
2018-04-29,none,none,a90,a120,none,none,none,none,none,a150,none,a150, 0.00042434,-0.0010123, 0.00025422,-0.0008292,-0.00101232,sell
2018-04-30,none,none,a90,a120,none,none,none,none,a60,a150,none,a150, 0.00041384,-0.0009685, 0.00033827,-0.0008474,-0.00241156,sell
2018-05-01,none,none,a90,a120,none,none,none,none,a60,a150,none,a150, 0.00041384,-0.0009685, 0.00033827,-0.0008474,-0.00241156,sell
2018-05-02,none,none,a90,a120,none,none,none,none,a60,a150,none,none,-0.00106438,-0.0026000,-0.00140673,-0.0024720,-0.00259997,sell
2018-05-03,none,a60,a90,none,none,none,none,none,a60,a150,none,none, 0.00074121,-0.0003817,-0.00160399, 0.0002401,-0.00049215,sell
2018-05-04,none,a60,none,none,none,none,none,none,a60,a150,a45,none, 0.00165020, 0.0002573,-0.00060569, 0.0014106, 0.00003175,buy
2018-05-05,a180,a60,none,none,none,none,none,a90,a60,none,a45,none,-0.00565744,-0.0057286,-0.00439258,-0.0025638,-0.00707764,sell
2018-05-06,a180,a60,none,none,none,none,none,a90,none,none,a45,none,-0.00595297,-0.0050182,-0.00407376,-0.0034637,-0.00660216,sell
2018-05-07,a180,a60,none,none,none,a135,a150,a90,none,none,a45,none,-0.00214198,-0.0020061,-0.00281964,-0.0018272,-0.00124318,sell
2018-05-08,a180,a60,none,none,none,a135,a150,a90,none,none,a45,none,-0.00214198,-0.0020061,-0.00281964,-0.0018272,-0.00124318,sell
2018-05-09,a180,a60,none,none,none,a135,a150,a90,none,none,a45,none,-0.00214198,-0.0020061,-0.00281964,-0.0018272,-0.00124318,sell
2018-05-10,a180,none,none,none,none,a135,a150,a90,none,none,none,none, 0.00084820, 0.0010387, 0.00084820,-0.0014765, 0.00084820,buy
2018-05-11,a180,none,none,a135,none,a135,a150,none,none,none,none,none, 0.00425327, 0.0037509, 0.00396765, 0.0002023, 0.00425327,buy
2018-05-12,a180,none,none,a135,none,a135,a150,none,a45,none,none,none, 0.00381642, 0.0032910, 0.00417270,-0.0003300, 0.00417270,buy
2018-05-13,none,none,none,a135,none,a135,none,none,a45,none,none,none,-0.00288164,-0.0023793,-0.00076899,-0.0028613,-0.00089857,sell
2018-05-14,none,none,none,a135,none,none,none,none,a45,none,none,none,-0.00280380,-0.0024364,-0.00143079,-0.0006667,-0.00282289,sell
2018-05-15,none,none,none,a135,none,none,none,none,a45,none,none,none,-0.00280380,-0.0024364,-0.00143079,-0.0006667,-0.00282289,sell
2018-05-16,none,none,none,a135,none,none,none,none,a45,none,none,none,-0.00280380,-0.0024364,-0.00143079,-0.0006667,-0.00282289,sell
2018-05-17,none,none,none,a135,none,none,none,none,a45,none,a60,none, 0.00106083, 0.0008158, 0.00099158, 0.0019213, 0.00192132,buy
2018-05-18,none,none,none,none,a30,none,a135,none,none,none,a60,none, 0.00104260,-0.0002049,-0.00010398, 0.0006667, 0.00005007,buy
2018-05-19,none,none,none,none,a30,none,a135,none,none,none,a60,a180, 0.00451465, 0.0038058, 0.00383668, 0.0039087, 0.00385649,buy
2018-05-20,none,none,none,none,a30,none,a135,none,none,none,a60,a180, 0.00451465, 0.0038058, 0.00383668, 0.0039087, 0.00385649,buy
2018-05-21,none,none,none,none,a30,none,a135,none,none,none,a60,a180, 0.00451465, 0.0038058, 0.00383668, 0.0039087, 0.00385649,buy
2018-05-22,none,none,none,none,a30,a150,a135,none,none,none,a60,a180, 0.00433328, 0.0037878, 0.00408547, 0.0023275, 0.00388864,buy
2018-05-23,none,none,none,none,a30,a150,a135,none,none,a180,none,a180, 0.00135943, 0.0004004, 0.00209205,-0.0005148, 0.00123231,buy
2018-05-24,none,none,none,none,a30,a150,none,none,a30,a180,none,a180, 0.00050459, 0.0001526, 0.00071628,-0.0007591, 0.00040912,buy
2018-05-25,none,none,none,none,none,a150,none,none,a30,a180,none,a180,-0.00102431,-0.0004166,-0.00033780,-0.0004592,-0.00093558,sell
2018-05-26,none,none,none,a150,none,a150,none,none,a30,a180,none,none,-0.00217416,-0.0016548,-0.00217511,-0.0019338,-0.00217511,sell
2018-05-27,none,none,a60,a150,none,a150,none,none,a30,a180,none,none,-0.00035132, 0.0008132,-0.00156919,-0.0007035,-0.00115715,sell
2018-05-28,none,none,a60,a150,none,none,none,none,a30,a180,none,none, 0.00086889, 0.0018315, 0.00026949,-0.0000870,-0.00052306,buy
2018-05-29,none,none,a60,a150,none,none,none,none,a30,a180,none,none, 0.00086889, 0.0018315, 0.00026949,-0.0000870,-0.00052306,buy
2018-05-30,none,none,a60,a150,none,none,a120,a120,none,none,none,none, 0.00018919,-0.0007949, 0.00486566, 0.0001892, 0.00102344,buy
2018-05-31,none,none,a60,a150,none,none,a120,a120,none,none,none,none, 0.00018919,-0.0007949, 0.00486566, 0.0001892, 0.00102344,buy
2018-06-01,none,none,a60,a150,none,none,a120,a120,none,none,none,none, 0.00018919,-0.0007949, 0.00486566, 0.0001892, 0.00102344,buy
2018-06-02,none,none,a60,none,none,none,a120,a120,none,none,none,none, 0.00369003,-0.0013013, 0.00406137, 0.0009428, 0.00038299,buy
2018-06-03,a150,none,none,none,a45,none,a120,a120,none,none,none,none, 0.00133580, 0.0025811, 0.00327394, 0.0032273, 0.00491109,buy
2018-06-04,a150,a90,none,none,a45,none,none,a120,none,none,none,none,-0.00093609, 0.0019834, 0.00377230, 0.0020212, 0.00213137,buy
2018-06-05,a150,a90,none,none,a45,none,none,none,none,none,none,none,-0.00069757,-0.0022508, 0.00289773,-0.0022323,-0.00020799,sell
2018-06-06,a150,a90,none,none,a45,none,none,none,none,none,none,none,-0.00069757,-0.0022508, 0.00289773,-0.0022323,-0.00020799,sell
2018-06-07,a150,a90,none,none,a45,none,none,none,none,none,none,none,-0.00069757,-0.0022508, 0.00289773,-0.0022323,-0.00020799,sell
2018-06-08,a150,a90,none,none,a45,none,none,none,none,none,none,none,-0.00069757,-0.0022508, 0.00289773,-0.0022323,-0.00020799,sell
2018-06-09,none,a90,none,none,a45,none,none,none,none,none,none,none, 0.00144255,-0.0034302,-0.00190176,-0.0034909,-0.00371687,sell
2018-06-10,none,a90,none,none,a45,none,none,none,none,none,none,none, 0.00144255,-0.0034302,-0.00190176,-0.0034909,-0.00371687,sell
2018-06-11,none,none,a45,none,none,none,none,none,none,none,none,a150, 0.00031928, 0.0002527, 0.00042866, 0.0002030,-0.00015691,buy
2018-06-12,none,none,a45,none,none,none,none,a135,none,none,a90,a150,-0.00292492,-0.0029249,-0.00521653,-0.0066932,-0.00632222,sell
2018-06-13,none,none,a45,none,none,none,none,a135,none,none,a90,a150,-0.00292492,-0.0029249,-0.00521653,-0.0066932,-0.00632222,sell
2018-06-14,none,none,a45,none,none,none,none,a135,none,none,a90,a150,-0.00292492,-0.0029249,-0.00521653,-0.0066932,-0.00632222,sell
2018-06-15,none,none,a45,none,none,none,none,a135,none,none,a90,a150,-0.00292492,-0.0029249,-0.00521653,-0.0066932,-0.00632222,sell
2018-06-16,none,none,a45,none,none,a180,none,a135,none,none,a90,none,-0.00288576,-0.0039268,-0.00412680,-0.0031420,-0.00304478,sell
2018-06-17,a135,none,a45,none,none,a180,none,a135,a0,a150,a90,none,-0.00424822,-0.0038599,-0.00400709,-0.0035131,-0.00354832,sell
2018-06-18,a135,none,none,none,none,a180,none,none,a0,a150,none,none,-0.00365061,-0.0035933,-0.00359331,-0.0033931,-0.00255984,sell
2018-06-19,a135,none,none,none,none,a180,none,none,a0,a150,none,none,-0.00365061,-0.0035933,-0.00359331,-0.0033931,-0.00255984,sell
2018-06-20,a135,none,none,none,a60,a180,none,none,a0,a150,none,none,-0.00263272,-0.0022310,-0.00223098,-0.0021078,-0.00212688,sell
2018-06-21,a135,none,none,none,a60,a180,none,none,a0,a150,none,none,-0.00263272,-0.0022310,-0.00223098,-0.0021078,-0.00212688,sell
2018-06-22,a135,none,none,none,a60,a180,none,none,a0,none,none,a135, 0.00003014, 0.0016646, 0.00014738, 0.0009668, 0.00140723,buy
2018-06-23,a135,none,none,a180,a60,a180,a90,none,a0,none,none,a135,-0.00080308, 0.0020282, 0.00154197, 0.0007435, 0.00223838,buy
2018-06-24,none,none,none,a180,a60,none,a90,none,none,none,none,a135,-0.00066421, 0.0019212, 0.00174443,-0.0005239, 0.00176311,buy
2018-06-25,none,none,none,a180,a60,none,a90,a150,none,none,none,a135,-0.00237105, 0.0004716, 0.00052399,-0.0023848, 0.00035243,sell
2018-06-26,none,none,a30,a180,a60,none,a90,a150,none,none,none,a135,-0.00207288,-0.0001227,-0.00080644,-0.0015399,-0.00064906,sell
2018-06-27,none,none,a30,a180,none,none,a90,a150,none,none,none,none,-0.00185255,-0.0019381,-0.00183188,-0.0023034,-0.00163601,sell
2018-06-28,none,none,a30,a180,none,none,a90,a150,none,none,none,none,-0.00185255,-0.0019381,-0.00183188,-0.0023034,-0.00163601,sell
2018-06-29,none,none,a30,a180,none,none,none,a150,none,a135,none,none, 0.00157537, 0.0065938, 0.00271988, 0.0027199, 0.00319787,buy
2018-06-30,none,none,a30,a180,none,none,none,a150,none,a135,none,none, 0.00157537, 0.0065938, 0.00271988, 0.0027199, 0.00319787,buy
2018-07-01,none,none,a30,a180,none,none,none,none,none,a135,none,none, 0.00336880, 0.0073278, 0.00486245, 0.0048624, 0.00450832,buy
2018-07-02,a120,none,a30,none,none,none,none,none,none,a135,none,none,-0.00145900, 0.0014929, 0.00205295, 0.0020878, 0.00044755,buy
2018-07-03,a120,none,none,none,none,none,none,none,none,a135,none,a120, 0.00002967,-0.0001147,-0.00002875,-0.0000175,-0.00050597,sell
2018-07-04,a120,none,none,none,none,none,none,none,none,a135,none,a120, 0.00002967,-0.0001147,-0.00002875,-0.0000175,-0.00050597,sell
2018-07-05,a120,a120,none,none,none,none,none,none,none,none,none,a120, 0.00029108, 0.0007326, 0.00081850, 0.0008060, 0.00034128,buy
2018-07-06,a120,a120,none,none,none,none,none,none,none,none,none,a120, 0.00029108, 0.0007326, 0.00081850, 0.0008060, 0.00034128,buy
2018-07-07,a120,a120,none,none,none,none,none,none,none,none,none,a120, 0.00029108, 0.0007326, 0.00081850, 0.0008060, 0.00034128,buy
2018-07-08,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.00109156,-0.0009496, 0.00318439, 0.0025104, 0.00112707,buy
2018-07-09,none,a120,none,none,none,none,none,none,none,none,a120,none, 0.00256479, 0.0027502, 0.00342136,-0.0016536, 0.00249248,buy
2018-07-10,none,a120,none,none,none,none,none,none,none,none,a120,none, 0.00256479, 0.0027502, 0.00342136,-0.0016536, 0.00249248,buy
2018-07-11,none,a120,none,none,none,none,none,none,none,a120,a120,none,-0.00119448,-0.0008326,-0.00238753,-0.0040822,-0.00152043,sell
2018-07-12,none,none,none,none,none,none,none,none,none,a120,a120,none,-0.00423662,-0.0053851,-0.00568206,-0.0043138,-0.00348315,sell
2018-07-13,none,none,none,none,none,a150,none,none,a30,a120,a120,none, 0.00114750, 0.0007002,-0.00169981, 0.0010161, 0.00016482,buy
2018-07-14,none,none,none,none,none,a150,none,none,a30,a120,a120,none, 0.00114750, 0.0007002,-0.00169981, 0.0010161, 0.00016482,buy
2018-07-15,none,none,none,none,none,a150,none,none,a30,a120,none,none, 0.00006294,-0.0010868,-0.00400840,-0.0001927,-0.00027210,sell
2018-07-16,none,none,none,none,none,a150,none,none,a30,a120,none,none, 0.00006294,-0.0010868,-0.00400840,-0.0001927,-0.00027210,sell
2018-07-17,none,none,none,none,none,a150,none,none,a30,none,none,none,-0.00127773,-0.0010445,-0.00241650,-0.0012464,-0.00125617,sell
2018-07-18,none,none,none,none,none,a150,none,none,a30,none,none,none,-0.00127773,-0.0010445,-0.00241650,-0.0012464,-0.00125617,sell
2018-07-19,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00082669,-0.0016979,-0.00077471,-0.0028304,-0.00057903,sell
2018-07-20,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00082669,-0.0016979,-0.00077471,-0.0028304,-0.00057903,sell
2018-07-21,none,a135,none,none,none,none,a60,a180,none,none,none,none,-0.00192913, 0.0006683, 0.00034559, 0.0002535, 0.00205193,buy
2018-07-22,none,a135,none,none,a90,none,a60,a180,none,none,none,none, 0.00098461, 0.0029215, 0.00341967, 0.0025111, 0.00328321,buy
2018-07-23,none,a135,none,a150,a90,none,a60,a180,none,none,a135,none, 0.00088711, 0.0023669, 0.00497005, 0.0026339, 0.00139050,buy
2018-07-24,none,a135,none,a150,a90,none,a60,a180,none,none,a135,none, 0.00088711, 0.0023669, 0.00497005, 0.0026339, 0.00139050,buy
2018-07-25,none,a135,a0,a150,a90,none,a60,a180,none,none,a135,none, 0.00263806, 0.0020943, 0.00493141, 0.0025979, 0.00216384,buy
2018-07-26,none,a135,a0,a150,a90,none,none,a180,a45,none,a135,none, 0.00026031, 0.0004462, 0.00424178, 0.0021330, 0.00142417,buy
2018-07-27,none,a135,a0,a150,a90,a135,none,a180,a45,none,a135,a90, 0.00081851,-0.0010823, 0.00350829,-0.0016396,-0.00161147,sell
2018-07-28,none,none,a0,a150,a90,a135,none,a180,a45,none,a135,a90, 0.00059616,-0.0016962, 0.00264811,-0.0016042,-0.00170920,sell
2018-07-29,none,none,a0,a150,none,a135,none,none,a45,none,none,a90,-0.00020060, 0.0007929, 0.00034482,-0.0002480, 0.00071706,buy
2018-07-30,none,none,a0,none,none,a135,none,none,a45,none,none,a90, 0.00148795, 0.0011189, 0.00045679, 0.0012335, 0.00098198,buy
2018-07-31,none,none,a0,none,none,a135,none,none,a45,none,none,a90, 0.00148795, 0.0011189, 0.00045679, 0.0012335, 0.00098198,buy
2018-08-01,none,none,a0,none,none,a135,none,none,none,none,none,a90,-0.00099988,-0.0006608,-0.00091590,-0.0007759,-0.00003599,sell
2018-08-02,none,none,none,none,none,a135,none,none,none,none,none,a90,-0.00266544,-0.0016860,-0.00176285,-0.0019095,-0.00131876,sell
2018-08-03,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.00097650,-0.0005588,-0.00219431,-0.0010728,-0.00053705,sell
2018-08-04,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.00097650,-0.0005588,-0.00219431,-0.0010728,-0.00053705,sell
2018-08-05,a90,a150,none,none,none,none,a45,none,none,none,none,none,-0.00291577,-0.0025773,-0.00079163,-0.0024394,-0.00204650,sell
2018-08-06,a90,a150,none,none,none,none,a45,none,none,none,a150,none, 0.00024036, 0.0000332, 0.00107959, 0.0008059, 0.00065057,buy
2018-08-07,a90,a150,none,a135,none,none,a45,none,none,a90,a150,none,-0.00073609, 0.0009241,-0.00007047, 0.0008144,-0.00004983,buy
2018-08-08,a90,a150,none,a135,none,none,a45,none,none,a90,a150,none,-0.00073609, 0.0009241,-0.00007047, 0.0008144,-0.00004983,buy
2018-08-09,a90,a150,none,a135,none,none,a45,none,a60,a90,a150,none,-0.00043603, 0.0006635,-0.00068074, 0.0007736,-0.00014285,sell
2018-08-10,a90,a150,none,a135,none,none,none,none,a60,a90,a150,none,-0.00349817, 0.0011279,-0.00326725, 0.0012312,-0.00352350,sell
2018-08-11,none,a150,none,a135,none,none,none,none,a60,a90,a150,none,-0.00355161, 0.0008384,-0.00346486, 0.0010988,-0.00377064,sell
2018-08-12,none,none,none,a135,none,a120,none,none,a60,a90,a150,none,-0.00559966,-0.0046493,-0.00560956,-0.0013611,-0.00579679,sell
2018-08-13,none,none,none,a135,none,a120,none,none,a60,none,none,none,-0.00421290,-0.0047287,-0.00475417,-0.0008329,-0.00535673,sell
2018-08-14,none,none,none,none,none,a120,none,none,a60,none,none,none,-0.00185414,-0.0025181,-0.00226709,-0.0014105,-0.00401004,sell
