Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-24,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,80.7208333333333,335.80125,104.919583333333,11.0966666666667,89.3329166666667, 0.0054631,-0.00317718, 0.0082908, 0.00158877, 0.00986747,buy
2018-02-25,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,95.045,336.807916666667,118.237083333333,11.3379166666667,89.9858333333333, 0.0008847,-0.00461046, 0.0075859,-0.00156003, 0.01114471,buy
2018-02-26,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,109.5425,337.812083333333,131.730416666667,11.5820833333333,90.6383333333333, 0.0056708,-0.00254618, 0.0068062,-0.00975139, 0.00405318,buy
2018-02-27,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,124.155,338.8175,145.3375,11.8245833333333,91.2920833333333, 0.0066716, 0.00377815, 0.0012680,-0.00083486,-0.00313368,sell
2018-02-28,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,138.78625,339.821666666667,158.964583333333,12.0679166666667,91.94625, 0.0043212, 0.00146076,-0.0050190,-0.00460289,-0.00072266,sell
2018-03-01,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,153.344166666667,340.825,172.519166666667,12.3108333333333,92.5991666666667, 0.0085773, 0.01075181, 0.0050869, 0.00449439, 0.01233998,buy
2018-03-02,none,a120,none,none,none,a60,none,a180,a180,none,none,a120,none,none,167.720416666667,341.827916666667,185.8925,12.555,93.2554166666667,-0.0126017,-0.00939367,-0.0090569,-0.01391932,-0.01137366,sell
2018-03-03,none,a120,none,none,a0,none,a90,none,a180,none,none,none,none,none,181.824166666667,342.830833333333,198.993333333333,12.7979166666667,93.9104166666666,-0.0087525,-0.00796828,-0.0070350,-0.00620681,-0.00622053,sell
2018-03-04,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,195.58125,343.8325,211.74875,13.0420833333333,94.5658333333333,-0.0072120,-0.00101179, 0.0009511,-0.00441768, 0.00543738,sell
2018-03-05,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.285,95.2216666666667,-0.0052567,-0.00414883,-0.0016817,-0.00659441,-0.00264757,sell
2018-03-06,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,13.5291666666667,95.8791666666667,-0.0127020,-0.00453505,-0.0059933,-0.00824555,-0.00575507,sell
2018-03-07,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,234.546666666667,346.836666666667,247.71,13.7720833333333,96.5366666666667,-0.0093944,-0.00639942,-0.0045210,-0.00782844,-0.00530210,sell
2018-03-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,14.0166666666667,97.1954166666666,-0.0057524, 0.00662942, 0.0085527, 0.00679603, 0.01004495,buy
2018-03-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,14.26,97.8541666666667,-0.0033009,-0.00631715,-0.0071427,-0.00500240,-0.00309091,sell
2018-03-10,none,a135,a90,none,none,none,none,none,a90,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,14.5041666666667,98.5133333333333, 0.0083182, 0.00481998, 0.0063603,-0.00551821, 0.00347156,buy
2018-03-11,none,a135,a90,none,none,none,a0,none,none,none,none,none,none,none,282.62,350.835,291.785,14.7479166666667,99.1741666666666, 0.0147587, 0.01012877, 0.0128026,-0.00204409, 0.00646936,buy
2018-03-12,none,a135,a90,none,none,a60,none,a60,none,a120,none,a135,a90,none,294.442916666667,351.83375,302.609166666667,14.9916666666667,99.8354166666667, 0.0112827, 0.00665253, 0.0033373, 0.00487406, 0.00409014,buy
2018-03-13,none,none,none,none,none,none,none,none,a60,a120,none,a135,a90,none,306.349583333333,352.83125,313.518333333333,15.23625,100.497916666667, 0.0159830, 0.01636388, 0.0163015, 0.01105831, 0.01175352,buy
2018-03-14,none,none,none,none,none,a90,none,none,none,a120,none,a135,a90,none,318.410833333333,353.829166666667,324.581666666667,15.48,101.160416666667, 0.0127082, 0.01376320, 0.0116208, 0.01126464, 0.00834808,buy
2018-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,343.201666666667,355.822916666667,347.37875,15.96875,102.489583333333,-0.0006086,-0.00000090, 0.0083264,-0.00075597, 0.01221213,buy
2018-03-17,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,280.9875,356.818333333333,209.169166666667,16.2133333333333,103.155416666667,-0.0123205,-0.00095207,-0.0123205,-0.00148749,-0.00879296,sell
2018-03-18,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,9.045,357.81375,11.23125,16.4579166666667,103.822083333333, 0.0018247,-0.00487528,-0.0066879,-0.00573249,-0.00392908,sell
2018-03-19,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,16.70125,104.48875,-0.0118094,-0.01432431,-0.0120497,-0.00929084,-0.01232905,sell
2018-03-20,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.94625,105.158333333333,-0.0114874,-0.01148745,-0.0116811,-0.01125844,-0.01085933,sell
2018-03-21,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,17.1916666666667,105.827916666667, 0.0084939, 0.00961580, 0.0096026, 0.00960298, 0.00922264,buy
2018-03-22,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,17.4358333333333,106.498333333333,-0.0067754,-0.00783456,-0.0062639,-0.00791724,-0.00118279,sell
2018-03-23,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,77.4720833333333,2.78208333333333,74.69,17.6804166666667,107.169583333333,-0.0142996,-0.01772729,-0.0125785,-0.01474104,-0.01373040,sell
2018-03-24,none,none,none,none,none,none,a180,a90,none,none,none,a150,none,none,91.5425,3.77416666666667,87.7683333333333,17.9254166666667,107.842916666667,-0.0089956, 0.00592365, 0.0029236, 0.00238271, 0.00207365,buy
2018-03-25,none,none,none,none,none,a120,a180,none,none,none,none,a150,none,none,105.67625,4.765,100.91125,18.1704166666667,108.517083333333, 0.0038674, 0.01397278, 0.0089436, 0.01026105, 0.00995827,buy
2018-03-26,none,none,none,none,none,a120,none,a120,a90,none,none,a150,none,none,119.85625,5.755,114.10125,18.4158333333333,109.1925, 0.0085997, 0.01478522, 0.0113930, 0.01314824, 0.01303638,buy
2018-03-27,none,none,none,none,none,none,a150,a120,none,a135,none,none,none,none,134.05125,6.745,127.30625,18.6608333333333,109.8675,-0.0035188,-0.00936232,-0.0105733,-0.01115037,-0.00763222,sell
2018-03-28,none,none,none,none,none,a90,none,none,a120,a135,a90,none,none,none,148.22625,7.73458333333333,140.491666666667,18.9054166666667,110.544166666667, 0.0086449, 0.00471039, 0.0047722, 0.00133702,-0.00014901,buy
2018-03-29,none,none,none,none,none,none,a120,a150,none,a135,a90,none,none,none,162.335,8.72291666666667,153.612083333333,19.1504166666667,111.221666666667, 0.0121029, 0.00505096, 0.0055613, 0.00347564,-0.00124439,buy
2018-03-30,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,176.312916666667,9.71083333333333,166.602083333333,19.39625,111.901666666667, 0.0016645,-0.00686809,-0.0060588,-0.00864025,-0.01804838,sell
2018-03-31,a0,none,none,none,none,none,a90,a180,none,none,none,none,none,none,190.099583333333,10.69875,179.400833333333,19.6404166666667,112.58125, 0.0097695,-0.00143526,-0.0041426,-0.00526912,-0.00611411,sell
2018-04-01,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625,19.8858333333333,113.262916666667, 0.0105474,-0.00036177,-0.0035708,-0.00491735,-0.00672576,sell
2018-04-02,a0,none,none,a0,none,none,a60,a150,a180,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,20.1308333333333,113.945833333333,-0.0197319,-0.01798621,-0.0116555,-0.01523199,-0.01440251,sell
2018-04-03,a0,none,none,none,none,a0,none,a150,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,20.375,114.629583333333,-0.0029512, 0.00599471, 0.0021863, 0.00105221,-0.00363529,buy
2018-04-04,a0,none,a90,none,none,none,none,none,a150,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,20.6204166666667,115.315,-0.0047787,-0.00735007, 0.0013098,-0.00786932,-0.00764038,sell
2018-04-05,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,20.865,116.0025, 0.0083397, 0.00231086, 0.0035011, 0.00197561, 0.00127467,buy
2018-04-06,none,a135,a90,none,a30,none,none,none,none,none,none,none,a120,none,266.745416666667,16.6108333333333,250.134583333333,21.1108333333333,116.691666666667, 0.0133329, 0.01211938, 0.0042191, 0.01131423, 0.01163212,buy
2018-04-07,none,a135,none,none,a30,none,a0,none,a120,none,none,none,a120,none,278.652083333333,17.595,261.057083333333,21.3545833333333,117.380833333333, 0.0059371, 0.00239788,-0.0024620, 0.00560595, 0.00505381,buy
2018-04-08,none,a135,none,none,none,a60,none,a90,none,none,none,none,a120,none,290.476666666667,18.5783333333333,271.898333333333,21.5991666666667,118.0725,-0.0027185, 0.00342629,-0.0005202, 0.00342629, 0.00207729,buy
2018-04-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667,21.8441666666667,118.766666666667, 0.0034611, 0.00779282, 0.0084127, 0.00924281, 0.00018933,buy
2018-04-10,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,314.237083333333,20.5429166666667,293.694166666667,22.08875,119.461666666667, 0.0081434, 0.00612628, 0.0110313, 0.01103184, 0.00515107,buy
2018-04-11,none,a135,none,none,none,a90,none,a60,none,a150,none,none,none,none,326.34875,21.525,304.82375,22.3320833333333,120.157916666667,-0.0098361,-0.01795559,-0.0162305,-0.01470430,-0.00936369,sell
2018-04-12,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,338.719166666667,22.5066666666667,316.2125,22.5766666666667,120.857916666667, 0.0088852, 0.01034600, 0.0088488, 0.00774037, 0.01034600,buy
2018-04-13,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,351.405833333333,23.4870833333333,327.91875,22.8204166666667,121.558333333333,-0.0124114,-0.00309076,-0.0033696,-0.00320618,-0.00327985,sell
2018-04-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,23.065,122.2625, 0.0032683,-0.00290651,-0.0037680, 0.00236844, 0.00191134,sell
2018-04-15,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,23.30875,122.967083333333, 0.0056409, 0.00638205, 0.0056767,-0.01003520, 0.00584175,buy
2018-04-16,none,none,none,none,a45,none,a120,a0,none,none,none,a180,none,none,31.5395833333333,26.42625,35.1133333333333,23.5520833333333,123.673333333333, 0.0101253, 0.00907334, 0.0058267, 0.00114474, 0.00994363,buy
2018-04-17,none,a135,none,none,a45,a180,a120,none,a0,none,none,a180,none,none,45.5179166666667,27.405,18.1129166666667,23.79625,124.384166666667, 0.0010073, 0.00546062, 0.0000597,-0.00220295, 0.00100735,buy
2018-04-18,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,59.68625,28.3833333333333,31.3029166666667,24.0395833333333,125.095833333333, 0.0013515, 0.00730593,-0.0009625, 0.00000372, 0.00069234,sell
2018-04-19,none,a135,none,none,none,a150,a150,none,none,none,none,none,a135,none,73.9554166666667,29.3608333333333,44.5945833333333,24.2829166666667,125.810416666667, 0.0046251, 0.00623021, 0.0020470, 0.00117835, 0.00172964,buy
2018-04-20,none,a135,none,none,none,a150,none,a60,none,none,none,none,a135,none,88.2491666666667,30.3366666666667,57.9125,24.5275,126.52625, 0.0032035, 0.00199274,-0.0018700, 0.00058130,-0.00214117,sell
2018-04-21,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,24.7695833333333,127.245, 0.0021346, 0.00512030, 0.0012659, 0.00645639,-0.00297412,buy
2018-04-22,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,116.674166666667,32.2891666666667,84.385,25.0129166666667,127.96625, 0.0044579, 0.00240324, 0.0084349, 0.00473343, 0.00440872,buy
2018-04-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333,25.2558333333333,128.69,-0.0209852,-0.02033426,-0.0090909,-0.01442445,-0.01923312,sell
2018-04-24,none,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,144.694583333333,34.23875,110.455833333333,25.4995833333333,129.417083333333, 0.0022625, 0.00148408,-0.0043596, 0.00540243,-0.00602280,sell
2018-04-25,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,25.74125,130.144583333333, 0.0017042, 0.00360892, 0.0081714, 0.00606962, 0.00103266,buy
2018-04-26,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,25.9845833333333,130.880416666667, 0.0146392, 0.01211708, 0.0116999, 0.00958022, 0.01122742,buy
2018-04-27,none,none,a90,none,none,none,a90,a150,a120,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,26.2275,131.615416666667, 0.0069936, 0.00345744, 0.0063013, 0.00380774, 0.00466683,buy
2018-04-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,199.162916666667,38.1316666666667,161.03125,26.4679166666667,132.349583333333,-0.0175066,-0.01558546,-0.0175497,-0.01869162,-0.01192654,sell
2018-04-29,none,none,none,none,none,none,a60,a180,a150,none,a120,none,none,none,212.340833333333,39.1029166666667,173.237916666667,26.7091666666667,133.086666666667,-0.0080951,-0.00508755,-0.0081366,-0.00824428,-0.00895332,sell
2018-04-30,none,none,none,none,none,a0,a60,a180,none,none,a120,none,none,none,225.28875,40.07375,185.215,26.9520833333333,133.830416666667,-0.0099926,-0.00550399,-0.0086449,-0.00927298,-0.00941379,sell
2018-05-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,237.989166666667,41.0441666666667,196.945,27.19375,134.576666666667, 0.0122041, 0.01031259, 0.0133847, 0.01436247, 0.01295958,buy
2018-05-02,none,none,none,none,none,none,none,a150,a180,none,none,none,a150,none,250.439583333333,42.0145833333333,208.425,27.4341666666667,135.325416666667, 0.0110532, 0.01283903, 0.0097294, 0.01144900, 0.01063206,buy
2018-05-04,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,27.915,136.832916666667,-0.0088453,-0.00907389,-0.0076921,-0.00798859,-0.00698360,sell
2018-05-05,none,a150,none,none,none,a60,none,a120,a150,none,none,none,none,none,286.56375,44.9220833333333,241.641666666667,28.1545833333333,137.591666666667,-0.0113823,-0.00929165,-0.0079468,-0.00810896,-0.00660379,sell
2018-05-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,298.375,45.89,252.485,28.395,138.355,-0.0088560,-0.00902630,-0.0076030,-0.00838479,-0.00697847,sell
2018-05-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,310.198333333333,46.86,263.338333333333,28.63375,139.122916666667,-0.0005301, 0.00459742, 0.0084318, 0.00910084, 0.00798011,buy
2018-05-08,none,none,none,none,none,a90,none,a90,a120,a180,none,none,none,none,322.123333333333,47.8270833333333,274.29625,28.87125,139.891666666667,-0.0099229,-0.01093485,-0.0111400,-0.01170217,-0.01183444,sell
2018-05-09,none,none,none,none,none,none,a60,none,none,a180,none,a150,none,a30,334.239166666667,48.7933333333334,285.445833333333,29.1116666666667,140.6675, 0.0023579, 0.00161255,-0.0070043,-0.00084450,-0.00084450,sell
2018-05-10,none,none,none,none,none,a120,none,a60,a90,none,none,a150,none,a30,346.635,49.76,296.875,29.34875,141.445, 0.0042191, 0.01027586, 0.0058626, 0.00778569, 0.00783006,buy
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.385,50.72875,308.65625,29.58625,142.230416666667, 0.0049955, 0.00856499, 0.0037000, 0.00830344, 0.00952284,buy
2018-05-12,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,12.5404166666667,51.6925,320.847916666667,29.8225,143.015,-0.0018198, 0.00573516, 0.0047475, 0.00573516, 0.00582520,buy
2018-05-13,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,26.1195833333333,52.66,333.459583333333,30.0566666666667,143.80625,-0.0077900,-0.00446243,-0.0092044,-0.00906634,-0.01116087,sell
2018-05-14,none,none,none,none,none,a180,a120,none,none,none,a135,none,none,a30,40.1058333333333,53.6245833333333,346.48125,30.3004166666667,144.61,-0.0009158,-0.00206428,-0.0092729,-0.00667410,-0.00877914,sell
2018-05-15,none,none,none,none,none,a180,none,a0,none,none,a135,none,none,a30,54.4329166666667,54.59,179.842916666667,30.535,145.41125, 0.0038433, 0.00269147,-0.0048242,-0.00301511,-0.00455343,sell
2018-05-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,69.0025,55.55375,13.44875,30.77125,146.2175, 0.0015250, 0.00288889, 0.0011510,-0.00036988, 0.00214416,sell
2018-05-17,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a30,83.6941666666666,56.52,27.1741666666667,31.005,147.030833333333, 0.0011326, 0.00182273, 0.0017529, 0.00162761, 0.00446079,buy
2018-05-18,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,98.3816666666667,57.48,40.9016666666667,31.2358333333333,147.840833333333,-0.0013974, 0.00085692,-0.0021143, 0.00098948,-0.00132185,sell
2018-05-19,none,none,a120,none,none,a120,none,a60,none,none,none,none,none,none,112.96125,58.4475,54.51375,31.4675,148.665,-0.0080783,-0.00436133,-0.0034491,-0.00625458,-0.00397064,sell
2018-05-20,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,127.355416666667,59.41,67.9454166666667,31.705,149.496666666667, 0.0040246,-0.00446987,-0.0019610, 0.00276591,-0.00326246,sell
2018-05-21,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,141.520833333333,60.37,81.1508333333333,31.9358333333333,150.325833333333, 0.0071721,-0.00040949,-0.0001573, 0.00155745,-0.00073629,sell
2018-05-22,none,a180,none,none,none,none,a120,a90,a60,none,none,none,none,none,155.44375,61.33,94.11375,32.1733333333333,151.1675,-0.0107966,-0.00354684,-0.0006978,-0.00335175,-0.00047658,buy
