Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-18,2.03,0.62,4.33,0,2.62,0.15,2.32,5.87,0.25,3.22,5.43,5.3,0.85,0,0.62,2.62,1.5,-0.0032092, 0.0032814, 0.0039321, 0.0033270, 0.00320895,buy
2015-04-19,3.8,0.68,5.24,0,3.19,0.15,5.82,6.42,0,2.36,7.28,7.45,1.26,0,0.87,3,4.35, 0.0001101, 0.0000395,-0.0002299, 0.0001101,-0.00013316,buy
2015-04-20,3.69,0.75,2.7,0,1.86,0.16,4.33,7.44,0,3.98,3.44,3.76,2.25,0,1.1,1.51,5.76,-0.0028096,-0.0045172,-0.0032517,-0.0031207,-0.00450794,sell
2015-04-21,4.67,0.83,1.65,0,1.54,0.17,2.08,7.28,0.22,5.54,1.23,1.24,4.48,0,1.67,0.7,3.74,-0.0035166,-0.0024127,-0.0023474,-0.0024127,-0.00664191,sell
2015-04-22,5.93,0.92,2.14,0,2.65,0.18,3.08,3.35,0.43,5.08,0.64,0.61,6.63,0,3.23,0.34,1.7, 0.0022310, 0.0018572, 0.0022126, 0.0011944,-0.00476672,buy
2015-04-23,2.89,1.02,3.1,0,5.05,0.19,2.75,1.77,0.86,4.01,0.28,0.25,4.5,0,6.24,0,0.91, 0.0006510,-0.0008677,-0.0008165, 0.0006505, 0.00013134,sell
2015-04-24,1.13,1.13,5.24,0,4.4,0.2,1.6,2.2,1.71,3.18,0,0.1,4.43,0,5.99,0,0.49, 0.0039912, 0.0029493, 0.0030005,-0.0002137,-0.00018948,buy
2015-04-25,0.52,1.85,6.41,0,2.63,0.3,2.01,3.23,3.08,3.31,0.1,0.75,4.27,0.09,5.09,0,0.26, 0.0036542, 0.0039372, 0.0064166, 0.0002202,-0.00228673,sell
2015-04-26,0.36,4.01,4.6,0,1.39,0.33,3.72,2.56,2.81,2.72,0.34,2.88,2.49,0.11,5.62,0,0, 0.0011163, 0.0046969, 0.0017954,-0.0000207,-0.00002070,buy
2015-04-27,0.19,5.04,3.61,0,0.95,0.36,4.06,1.27,1.85,1.94,0.67,3.99,1.81,0.13,5.09,0,0, 0.0019283, 0.0079189, 0.0048354, 0.0019373, 0.00193731,buy
2015-04-28,0.23,4.02,3.96,0,0.7,0.38,3.51,0.64,2,1.37,1.43,3.39,1.81,0.14,3.3,0,0, 0.0049198, 0.0085695, 0.0059854, 0.0053354, 0.00523074,buy
2015-04-29,0.29,5.68,4.36,0,0.61,0.42,5.14,0.31,3.26,0.98,3.16,3.65,2.84,0.17,2.75,0,0, 0.0030625, 0.0043265, 0.0019256, 0.0030743, 0.00306250,buy
2015-04-30,0.35,7.25,2.73,0,0.51,0.67,5.52,0.19,2.74,0.89,3.1,2.71,4.95,0.19,2.64,0,0,-0.0044796,-0.0003446,-0.0023614,-0.0044014,-0.00447963,sell
2015-05-01,0.43,7.98,1.61,0,0.68,1.19,4.25,0.43,1.18,0.93,1.46,2.61,6.67,0.22,3.5,0,0,-0.0107166,-0.0041778,-0.0043466,-0.0107166,-0.01071659,sell
2015-05-02,0.52,7.57,1.13,0,0.88,2.69,2.84,0.97,0.5,1.33,0.77,3.75,4.59,0.25,5.41,0,0,-0.0103321,-0.0040871,-0.0060096,-0.0103556,-0.00997145,sell
2015-05-03,1.26,6.44,0.8,0,1.18,3.76,1.91,2.16,0.44,2.63,0.5,3.53,3.23,0.29,6.75,0,0.14,-0.0020797,-0.0032994,-0.0021657,-0.0030595, 0.00034362,sell
2015-05-04,2.27,4.44,0.59,0,1.57,2.56,1.27,3,0.57,3.52,0.3,2.21,2.9,0.33,5.65,0,0.22, 0.0016924, 0.0005253, 0.0005253, 0.0005253, 0.00443449,sell
2015-05-05,4.9,3.5,0.64,0,2.32,2.54,1.07,1.82,1.33,3.13,0.34,2.06,3.94,0.37,5.26,0,0.36, 0.0035425, 0.0029400, 0.0038226, 0.0036965, 0.00616730,buy
2015-05-06,8.1,2.86,0.69,0,3.35,3.75,1.06,1.19,2.95,3.77,0.75,2.55,4.51,0.43,5.46,0,0.58, 0.0022237,-0.0025909, 0.0033875, 0.0022237, 0.00338750,buy
2015-05-07,8.58,2.39,0.75,0,4.53,3.49,1.28,1.23,2.97,3,1.28,3.97,3.26,0.48,6.34,0,0.95, 0.0007616,-0.0038139, 0.0046343, 0.0007616, 0.00486187,buy
2015-05-08,6.67,2.29,0.82,0,5.52,2.13,1.77,1.82,1.46,1.07,2.29,4.53,2.41,0.54,7.06,0,1.66, 0.0024106,-0.0032707, 0.0034422, 0.0034631, 0.00251065,buy
2015-05-09,4.35,2.33,0.89,0,5.33,1.62,2.53,3,0.76,0.43,3.52,3.3,2.14,0.61,6.61,0,2.68, 0.0033984, 0.0063942, 0.0088579, 0.0093944, 0.00927221,buy
2015-05-10,3.28,2.8,0.98,0,3.46,1.33,2.97,2.42,0.43,0,3,3.04,2.43,0.69,4.49,0,3.16, 0.0002487, 0.0070949, 0.0052262, 0.0111952, 0.00629111,buy
2015-05-11,3.16,3.81,1.08,0,2.29,1.5,2.34,1.42,0.25,0.18,1.94,3.5,3.46,0.77,3.09,0,2.41, 0.0007960, 0.0058072, 0.0016260, 0.0078595, 0.00675454,buy
2015-05-12,2.97,5.47,1.53,0,1.69,1.91,1.58,1.09,0.34,0.26,1.46,4.48,4.69,0.85,2.52,0,1.64, 0.0029938, 0.0064916, 0.0057783, 0.0074698, 0.00655822,buy
2015-05-13,3.21,6.45,2.28,0,1.27,2.35,1.17,1.39,0.81,0.37,1.45,6.81,4.4,0.96,2.09,0,1.23, 0.0032336, 0.0065946, 0.0041211, 0.0066778, 0.00667783,buy
2015-05-14,3.19,5.28,3.59,0,1.19,2.95,0.96,2.88,1.92,0.47,1.68,8.11,3.5,1.06,2.25,0,1.05, 0.0042903, 0.0034767, 0.0021697, 0.0040745, 0.00386901,buy
2015-05-15,3.71,2.8,4.88,0,1.17,3.86,0.85,3.23,2.97,0.55,2.52,6.44,3.17,1.18,2.65,0,1.02, 0.0031896,-0.0031215,-0.0026485,-0.0006984,-0.00221118,sell
2015-05-16,5.05,1.69,4.06,0,1.16,5.34,0.61,1.24,1.9,0.61,3.98,3.69,3.14,1.3,3.4,0.18,0.95, 0.0040161, 0.0028919,-0.0022304, 0.0035214, 0.00324429,buy
2015-05-17,4.37,0.75,3.19,0,1.46,6.3,0.62,0.45,0.79,0.62,3.49,2.28,3.06,1.42,3.82,0.41,1.25,-0.0016143, 0.0014632,-0.0011548, 0.0051985, 0.00280585,buy
2015-05-18,2.79,0.96,3.01,0.15,2.36,5.9,0.62,0,0.33,0.82,2.08,1.74,3.82,1.56,2.76,1.03,1.65,-0.0002402, 0.0056882,-0.0058345, 0.0039262, 0.00539862,buy
2015-05-19,2.47,1.3,2.95,0.39,4.38,5.75,0.59,0.14,0.19,1.06,1.7,1.8,4.77,1.7,1.83,2.72,2.2,-0.0068596,-0.0042447,-0.0047651,-0.0042894,-0.00427170,sell
2015-05-20,2.56,2.21,3.25,1.03,5.33,6.16,0.51,0.29,0.33,1.61,1.55,2.11,6.72,1.85,1.28,2.97,2.92, 0.0001704, 0.0014636, 0.0010624, 0.0014662,-0.00056908,buy
2015-05-21,3.6,3.46,3.4,2.67,4.97,6.33,0.42,0.44,0.58,2.95,1.77,2.89,9.86,2.03,1.13,1.11,2.97, 0.0015750, 0.0045694, 0.0015640, 0.0015466,-0.00528903,buy
2015-05-22,5,2.64,3.16,3,4.78,5.71,0.32,0.96,1,3.32,2.11,3.87,9.21,2.2,1.19,0.37,2.3,-0.0033297, 0.0054466,-0.0032887,-0.0033297,-0.00635151,sell
2015-05-23,5.34,1.31,2.77,1.25,2.98,5.77,0.23,1.81,1.92,1.74,2.65,3.28,5.85,2.34,1.97,0,1.71, 0.0014392, 0.0030564,-0.0056587, 0.0019200, 0.00166910,buy
2015-05-24,5.39,0.73,2.43,0.49,2.2,6.57,0,3.57,3.22,0.66,3.57,2.01,4.25,2.51,3.89,0,1.27,-0.0054939,-0.0065394,-0.0066028,-0.0066783,-0.00589350,sell
2015-05-25,4.86,0.32,1.96,0,1.88,7.6,0,6.58,3.13,0.29,5.2,1.56,2.96,2.7,6.41,0,0.95,-0.0034309,-0.0039540,-0.0039744,-0.0036592,-0.00833172,sell
2015-05-26,3.93,0.29,1.71,0,1.64,6.74,0,6.29,2.21,0,5.59,1.54,2.77,2.87,4.91,0,0.71,-0.0043877,-0.0048663,-0.0044558,-0.0048663,-0.00694600,sell
2015-05-27,4.39,0.4,1.5,0,1.68,5.57,0,4.28,2.02,0,5.13,2.17,2.62,3,2.35,0,0.53,-0.0066019,-0.0076297,-0.0069533,-0.0076297,-0.00674958,sell
2015-05-28,6.48,0.59,1.47,0,1.73,5.24,0,4.13,2.53,0,5.82,3.74,2.64,3.25,1.25,0.3,0.39,-0.0058367,-0.0071484,-0.0062275,-0.0071484,-0.00611615,sell
2015-05-29,7.56,1.08,1.45,0,1.74,5.55,0,4.25,4.05,0,6.86,3.28,2.67,3.92,0.44,1.22,0.29,-0.0056239,-0.0067310,-0.0060375,-0.0067310,-0.00550512,sell
2015-05-30,8.41,2.12,1.55,0,1.77,7.09,0.16,4.16,5.94,0.16,8.05,2.03,2.84,5.64,0.25,2.92,0.4,-0.0062534,-0.0059555,-0.0067882,-0.0045381,-0.00595551,sell
2015-05-31,7.32,3.08,1.9,0,1.79,5.63,0.26,4.23,4.98,0.37,8.99,1.74,3.24,4.59,0.27,1.73,0.33,-0.0057986,-0.0073323,-0.0067051,-0.0067035,-0.00683177,sell
2015-06-01,5.22,1.81,2.7,0,1.8,4.47,0.43,2.81,2.51,0.56,6.29,1.83,4.12,2.99,0.45,0.43,0.58,-0.0044746,-0.0060774,-0.0064068,-0.0060774,-0.00607737,sell
2015-06-02,5.2,0.86,3.84,0,1.8,4.11,0.7,1.35,1.3,0.86,3.85,2.58,5.32,2.38,0.58,0,0.99, 0.0001474, 0.0024241,-0.0053768, 0.0021499, 0.00119964,buy
2015-06-03,6.13,0.48,3.49,0,1.8,4.27,1.26,0.66,0.7,1.32,2.75,3.33,5.04,2.32,0.89,0,1.74,-0.0018858, 0.0001697,-0.0029730,-0.0008566, 0.00166775,buy
2015-06-04,6.73,0.23,2.99,0,1.77,4.53,2.25,0,0.31,2.24,1.77,3.06,4.61,2.28,1.26,0,2.97,-0.0023508,-0.0025420, 0.0002884,-0.0022266, 0.00253108,sell
2015-06-05,5.55,0.28,4.05,0,1.77,4.89,3.76,0,0,3.61,1.77,2.2,5.75,2.24,1.81,0,2.92,-0.0048088,-0.0050054,-0.0039009,-0.0046293, 0.00198201,sell
2015-06-06,3.84,0.33,3.67,0,1.73,5.33,4.48,0,0,4.04,1.73,1.68,5.44,2.22,2.59,0,1.68,-0.0036414,-0.0044710,-0.0029459,-0.0045416, 0.00536294,sell
2015-06-07,2.85,0.4,1.54,0,1.7,5.93,5.22,0,0,3.76,1.7,1.34,3.39,2.24,4.01,0.22,0.98,-0.0024044,-0.0006040,-0.0024493,-0.0030181,-0.00036247,sell
2015-06-08,2.28,0.47,0.79,0,1.67,6.65,7.99,0,0,4.62,1.67,1.38,2.73,2.24,6,0.64,0.57,-0.0047838,-0.0018439,-0.0032764,-0.0047680,-0.00320575,sell
2015-06-09,1.99,0.56,0.45,0,1.61,7.28,9.99,0,0,4.09,1.61,1.49,2.48,2.28,7.86,1.74,0.33,-0.0034981, 0.0014307,-0.0006192,-0.0029385,-0.00322007,sell
2015-06-10,1.64,0.81,0,0,1.55,7.6,10.83,0,0.16,2.48,1.55,1.95,2.12,2.32,8.71,2.97,0.17, 0.0006645, 0.0032892, 0.0019837, 0.0016880,-0.00464006,buy
2015-06-11,1.71,1.24,0,0.2,1.48,7.56,9.16,0,0.67,1.73,1.48,3.16,2.2,2.4,7.5,1.97,0.24,-0.0030526, 0.0011059, 0.0032130,-0.0019741,-0.00288606,sell
2015-06-12,1.86,1.89,0.21,0.47,1.42,7.64,6.29,0,1.47,1.22,1.63,4.14,2.28,2.51,5.38,0.84,0.31,-0.0034238, 0.0013886, 0.0018165, 0.0007788, 0.00210869,buy
2015-06-13,2.08,3.19,0.48,1.12,1.36,8.1,3.43,0,3.27,1.04,1.84,3.1,2.38,2.62,4.74,0.39,0.38, 0.0022566, 0.0033581,-0.0006438, 0.0052310, 0.00651717,buy
2015-06-14,2.41,5.92,1.07,2.78,1.27,8.6,1.41,0,7.37,1.2,2.34,2.47,2.49,2.77,4.39,0,0.43, 0.0023535, 0.0046743, 0.0014155, 0.0024207, 0.00660694,buy
2015-06-15,2.99,7.35,2.36,3.14,1.21,8.68,0.77,0,9.05,1.38,3.57,2.47,2.58,2.95,4.05,0,0.45, 0.0014643, 0.0037906, 0.0003278, 0.0014048, 0.00583986,buy
2015-06-16,3.73,4.97,2.97,1.65,1.14,8.37,0.45,0,4.95,1.59,4.11,2.84,2.65,3,3.69,0,0.45, 0.0035349, 0.0013968,-0.0064224, 0.0035349, 0.00439589,buy
2015-06-17,5,3.35,1.68,0.96,1.06,7.9,0.44,0,2.43,1.8,2.74,4.02,2.77,2.84,3.35,0,0.44, 0.0044115, 0.0019080,-0.0037645, 0.0043899, 0.00436628,buy
2015-06-18,5.7,2.76,1.09,0.76,0.98,7.42,0.4,0.15,1.46,2.04,1.91,4.57,3.18,2.62,3.08,0,0.4, 0.0038211, 0.0028925,-0.0024717, 0.0044627, 0.00317593,buy
2015-06-19,5.35,2.57,1.03,0.7,0.9,7.01,0.34,0.24,1.13,2.32,1.51,3.93,3.61,2.38,2.92,0,0.34, 0.0031335, 0.0004994,-0.0031430, 0.0038909, 0.00089405,buy
2015-06-20,5.64,2.6,1.42,0.95,0.84,6.77,0.38,0.43,1.7,2.6,1.27,3.57,4.42,2.18,2.91,0,0.38, 0.0026455, 0.0000858,-0.0036811, 0.0036277, 0.00081453,buy
2015-06-21,6.77,2.89,2.97,1.31,0.76,6.53,0.16,0.82,3,2.89,1.58,3.67,5.92,1.94,3.05,0,0.16,-0.0003144, 0.0000785,-0.0041984, 0.0002953,-0.00140526,sell
2015-06-22,6.2,3,2.89,1.79,0.7,6.23,0.24,1.64,2.49,3,2.34,4.15,5.76,1.71,3,0,0.24,-0.0017817,-0.0014166,-0.0034741,-0.0014762,-0.00301071,sell
2015-06-23,4.36,2.77,1.38,2.42,0.63,6.48,0.34,3.27,1.12,2.95,3.63,4.99,4.15,1.5,2.82,0,0.49,-0.0003688,-0.0001094, 0.0014646,-0.0003936,-0.00144454,sell
2015-06-24,3.6,2.49,0.77,3,0.57,6.86,0.5,3.06,0.47,3,3.04,6.25,3.47,1.3,2.68,0,0.78, 0.0023056, 0.0026727, 0.0026512, 0.0016329, 0.00212268,buy
2015-06-25,3.03,2.42,0.61,2.7,0.62,7.68,0.71,2.35,0,3.23,1.71,7.14,3.23,1.11,2.55,0,1.38, 0.0033281, 0.0023595, 0.0037147, 0.0019930, 0.00235952,buy
2015-06-26,3.12,2.3,1.05,2.01,0.6,8.38,1.04,3.21,0.32,3.92,1.05,7.78,3.29,0.94,2.6,0,2.2, 0.0039213, 0.0013089, 0.0029872, 0.0006280, 0.00130894,buy
2015-06-27,3.52,2.26,2.84,1.5,0.59,9.7,1.5,4.88,0.85,5.59,0.59,8.59,4.48,0.79,2.96,0,3.58, 0.0019239, 0.0017680, 0.0034482, 0.0013646, 0.00176798,buy
2015-06-28,4.75,2.28,5.21,1.11,0.6,10.08,2.16,5.19,2.26,5.89,0.84,7.82,5.37,0.64,3.9,0,5.68,-0.0064389, 0.0020537, 0.0012772, 0.0019590, 0.00171379,buy
2015-06-29,5.44,2.43,4.58,0.83,0.62,9.22,3.07,4.34,3.11,5.02,1.2,7.43,3.85,0.52,4.3,0,6.74,-0.0055213, 0.0016535, 0.0013960, 0.0020087, 0.00157406,buy
2015-06-30,5.08,2.7,2.2,0.63,0.67,7.44,3.36,3.2,1.72,5.32,2.03,6.39,2.8,0.42,3.31,0.12,5.73,-0.0065674, 0.0003247,-0.0000858, 0.0012296,-0.00000159,buy
2015-07-01,5.76,3.4,1.13,0.47,0.73,5.81,3.52,3.33,1.41,5.68,3.7,5.71,2.28,0.33,3.06,0.22,4.76,-0.0061042,-0.0037853,-0.0037853,-0.0013640,-0.00104418,sell
2015-07-02,5,4.9,1.26,0.36,0.83,4.87,5.59,3.83,2.41,5.38,3.55,5.69,2.22,0.26,4.36,0.43,4.6,-0.0056914,-0.0036523,-0.0039776,-0.0020038,-0.00370176,sell
2015-07-03,3.31,7.2,2.67,0.56,0.77,4.65,6.84,2.87,5.64,6.91,2.07,4.31,2.49,0,3.3,0.92,4.73,-0.0023410,-0.0019780,-0.0033009,-0.0010597,-0.00274183,sell
2015-07-04,2.44,5.44,3,0.9,0.98,4.89,6.36,1.91,4.7,7.37,1.73,2.93,2.83,0,1.2,2.14,4.02,-0.0006446,-0.0004959,-0.0028616,-0.0004761,-0.00321554,sell
2015-07-05,2.22,3.34,1.55,1.64,1.22,5.52,4.32,1.78,1.92,5.72,1.71,2.23,3.76,0,0.5,2.95,3.49, 0.0039455, 0.0038841, 0.0020086, 0.0042304, 0.00289648,buy
2015-07-06,2.71,2.43,0.73,2.95,1.51,5.03,2.22,2.09,0.73,4.42,2.41,2.03,5.03,0,0.43,1.65,3.45,-0.0010240,-0.0053666,-0.0007961,-0.0009699,-0.00124938,sell
2015-07-07,3.56,2.03,0.34,2.22,1.87,4.02,0.83,2.62,0.34,3.07,3.51,1.83,4.26,0,0.37,0.62,3.83,-0.0064417,-0.0066967,-0.0053494,-0.0075398,-0.00151461,sell
2015-07-08,5.02,1.94,0,0.92,2.34,3.37,0.22,3,0,2.36,5.31,1.96,3.15,0,0.31,0.22,3.75,-0.0034653,-0.0033142,-0.0023730,-0.0066911,-0.00164479,sell
2015-07-09,5.15,1.87,0.17,0.39,2.87,2.74,0,2.73,0.17,1.7,5.76,2.25,2.72,0,0.48,0,2.84, 0.0027159, 0.0028397, 0.0029791,-0.0017795, 0.00084132,buy
2015-07-10,4.08,1.9,1.08,0.17,2.97,2.45,0,3.44,1.08,1.43,4.56,3.69,2.64,0,0.72,0,1.97, 0.0038151, 0.0045271, 0.0050902,-0.0021937, 0.00022823,buy
2015-07-11,3.42,2.07,2.97,0.32,2.53,2.53,0,5.15,2.97,1.5,3.39,5.56,3.06,0,1.13,0,1.38, 0.0056168, 0.0029837, 0.0029837,-0.0024915,-0.00264815,buy
2015-07-12,4.08,2.37,1.17,0.6,2.2,3.4,0,4.77,1.17,2.5,3.21,3.95,3.79,0,2.62,0,1.35, 0.0051442, 0.0045684, 0.0037772,-0.0000128,-0.00012582,buy
2015-07-13,6.21,3,0,1.11,1.95,5.04,0,5.43,0,4.13,5.07,3,4.86,0,2.97,0.13,2.58, 0.0006621, 0.0021905, 0.0006621,-0.0050901, 0.00484086,buy
2015-07-14,4.77,3.71,0,2.47,1.89,3.83,0,4.81,0,2.75,3.89,2.67,6.94,0,1.43,0.55,3.25,-0.0028918, 0.0012892,-0.0046836,-0.0037670, 0.00459994,sell
2015-07-15,2.65,4.77,0,5.84,2.1,4.71,0,1.63,0,2.11,2.38,2.32,10.89,0,0.62,2.53,0.85,-0.0041930,-0.0026330,-0.0028262,-0.0030333,-0.00418638,sell
2015-07-16,2.01,5.66,0,5.26,2.78,4.82,0,0.47,0,2.75,3.04,2.01,10.01,0,0.27,2.92,0,-0.0045812,-0.0032705,-0.0031591,-0.0031591,-0.00553094,sell
2015-07-17,1.74,5.91,0,1.72,3.82,2.58,0,0.63,0,3.97,3.79,1.74,5.83,0,0.39,0.68,0,-0.0029389, 0.0015934, 0.0024076,-0.0006449,-0.00086397,buy
2015-07-18,1.52,4.24,0.13,0.69,3.17,1.9,0,2.81,0.13,3.47,2.46,1.52,4.35,0,2.53,0,0,-0.0019503, 0.0028227,-0.0001370,-0.0039791,-0.00017814,sell
2015-07-19,1.31,3.56,0.2,0.38,2.25,1.9,0,3.42,0.2,2.54,1.82,1.31,3.9,0.16,3.09,0,0, 0.0046968, 0.0053121, 0.0051882, 0.0039730, 0.00706609,buy
2015-07-20,1.13,5.39,0.28,0,2.81,1.92,0,1.11,0.28,3.06,3.73,1.13,3.39,0.48,0.72,0,0,-0.0025117, 0.0014817, 0.0017132,-0.0041266, 0.00054571,buy
2015-07-21,0.98,4.59,0.39,0,4.49,1.92,0,0.85,0.39,4.42,2.92,1.09,3.33,1.1,0.4,0,0, 0.0005594, 0.0033115, 0.0093619, 0.0009567, 0.00240912,buy
2015-07-22,0.85,2.56,0.53,0.25,3.63,1.94,0,1.25,0.78,2.32,0.73,0.98,3.36,2.66,0.72,0.59,0.11, 0.0029481, 0.0027685, 0.0027616, 0.0027616, 0.00179119,buy
2015-07-23,0.73,2.24,0.68,1.54,6.32,1.94,0.15,1.9,2.22,1.27,0.32,1.02,3.41,5.92,1.29,2.89,0.11,-0.0008020,-0.0049843,-0.0048645,-0.0006596,-0.00429849,sell
2015-07-24,0.62,2.34,0.86,4.98,5.53,1.96,1.58,3.02,5.84,1.36,0.28,2.36,3.52,5.26,2.32,2.3,0.12, 0.0034399,-0.0023250,-0.0025454, 0.0008815,-0.00255464,sell
2015-07-25,0.54,2.65,1.05,4.21,1.99,1.99,3.8,3.77,5.26,1.46,0.38,4.5,3.7,2.11,2.97,0.36,0.14,-0.0020350, 0.0030258, 0.0009033, 0.0008883, 0.00302583,buy
2015-07-26,0.47,2.99,1.7,1.48,0.9,2.01,3.24,3.03,2.71,1.58,0.93,3.88,3.92,0.84,2.12,0,0.16,-0.0011039,-0.0004632,-0.0011039,-0.0011039,-0.00110391,sell
2015-07-27,0.56,3.5,4.35,0.52,0.38,2.03,3,2.21,1.9,1.82,3.42,3.57,4.21,0.21,1.18,0,0.35,-0.0004765, 0.0025000,-0.0009453, 0.0018794, 0.00250000,buy
2015-07-28,1.27,4.27,4.68,0,0,2.06,1.58,1.82,1.51,2.04,3.64,1.93,4.9,0,0.66,0,1.15,-0.0012136, 0.0032442, 0.0015496, 0.0031385, 0.00342950,buy
2015-07-29,3.22,5.45,4.59,0,0.1,2.08,0.65,1.66,1.59,2.49,2.22,0.95,7.12,0,0.37,0,3.21,-0.0007799, 0.0038241, 0.0002969, 0.0034672, 0.00286164,buy
2015-07-30,1.93,7.32,5.32,0,0.14,2.12,0.26,1.43,1.62,2.89,3.36,0.52,8.37,0,0,0,2.05, 0.0023530, 0.0045444, 0.0060793, 0.0049225, 0.00412729,buy
2015-07-31,0.53,8.38,3.98,0,0.21,2.98,0,1.56,1.62,3.46,4.45,1.06,6.67,0,0,0,0.82, 0.0017522, 0.0042775, 0.0047191, 0.0046235, 0.00241374,buy
2015-08-01,1.09,8.24,4.89,0,0.31,5.15,0,1.73,1.58,4.22,4.73,2.95,6.82,0,0.97,0,0.82, 0.0033006, 0.0039265, 0.0034171, 0.0048245, 0.00228914,buy
2015-08-02,3.23,8.59,4.6,0,0.47,3.94,0,1.89,1.48,5.05,3.43,1.7,7.92,0,2.97,0,1.26,-0.0004900,-0.0001843, 0.0031916, 0.0040943,-0.00101667,sell
2015-08-03,2.13,9.35,3.48,0.16,0.69,2.58,0,2.03,1.52,5.93,1.54,0.3,9.35,0,1.56,0,2.01, 0.0003217, 0.0006577, 0.0025520, 0.0042779,-0.00063355,sell
2015-08-04,1.56,11.02,3.59,0.35,1.01,2.34,0,2.18,1.54,7.43,0.72,0,11.44,0,0.29,0,3.6, 0.0028393, 0.0000474, 0.0005967, 0.0031862,-0.00263688,buy
2015-08-05,2.84,12.26,4.94,0.75,1.5,2.38,0,2.32,1.98,8.43,0,0,13.34,0,0,0.82,6.56, 0.0015243, 0.0006949,-0.0028676, 0.0015173,-0.00206530,buy
2015-08-06,2.95,14.74,7.31,1.61,2.22,2.44,0,2.44,3.79,9.68,0,0,15.15,0,0,2.89,8.57,-0.0037630,-0.0037649,-0.0064410,-0.0033199,-0.00552707,sell
2015-08-07,1.36,11.82,8.19,2.97,3.2,2.68,0,2.58,6.54,11.38,0,0.37,12.92,0,0,1.34,5.44,-0.0036709,-0.0028468,-0.0041399,-0.0028573,-0.00513429,sell
2015-08-08,0.59,6.07,5.04,2.56,3.82,3,0.16,2.7,4.12,8.46,0,1.66,9.01,0,0.14,0,2.16,-0.0003536,-0.0003107, 0.0022219, 0.0012391,-0.00290877,buy
2015-08-09,0.26,4.3,2.61,1.2,4.98,3.68,0.29,2.79,1.58,5.45,0,4.45,7.57,0,0.68,0,0.91, 0.0034957, 0.0036800, 0.0019833, 0.0019156, 0.00268484,buy
2015-08-10,0.35,5.66,1.64,0.57,3.2,5.28,0.55,2.87,0.85,3.56,0,5.06,6.98,0,3.27,0,0.4, 0.0057332, 0.0008283, 0.0028751, 0.0017078, 0.00540032,buy
2015-08-11,0.84,4.8,0.94,0.86,1.42,5.77,1.03,2.95,0.27,2.58,0.59,4.55,6.82,0,3.56,0,0.24, 0.0044586, 0.0021496, 0.0016572, 0.0023198, 0.00366120,buy
2015-08-12,1.99,1.93,0.66,2.62,0.84,4.3,1.9,3,0,1.9,2.62,3.54,6.59,0,2.59,0,0, 0.0026392, 0.0039212, 0.0025112, 0.0025888, 0.00008739,buy
2015-08-13,3.32,1.36,0.66,2.97,0.73,3.56,2.97,3,0.28,1.4,2.97,3.86,6.75,0.22,3.11,0,0.2,-0.0019389, 0.0045890,-0.0023000,-0.0019674,-0.00510462,sell
2015-08-14,2.96,2.24,1.19,0.74,0.68,3.23,2.44,3,1.36,1.03,0.74,3.08,7.32,0.91,2.08,0,0.87, 0.0002777, 0.0025986, 0.0015171, 0.0054268, 0.00145127,buy
2015-08-15,4.18,3.67,3.23,0,0.53,2.89,1.32,3,2.95,0.59,0,1.85,9.25,2.95,1.18,0,3, 0.0019155, 0.0019155, 0.0016916, 0.0005195, 0.00162518,buy
2015-08-16,3.41,1.91,2.49,0,0.67,2.9,0.71,3,1.33,0.29,0.22,1.38,8.46,2.28,1.03,0,2.38, 0.0014329, 0.0014447,-0.0002606, 0.0051739, 0.00071877,buy
2015-08-17,1.8,0.84,1.07,0,0.85,2.95,0.38,2.97,0.57,0.23,0.33,1.36,6.49,0.56,1.3,0,0.58, 0.0002706, 0.0007521,-0.0003346, 0.0066366,-0.00102460,sell
2015-08-18,2.04,0.71,1.57,0,1.39,2.96,0,2.89,0.75,0,0.52,1.31,5.78,0,2.59,0.3,0.31, 0.0024073, 0.0040467,-0.0046169, 0.0063772,-0.00198226,buy
2015-08-19,2.97,1.59,4.36,0,3.27,2.99,0,2.82,2.03,0,0.83,1.73,6,0,4.76,1.89,0.76,-0.0054533,-0.0016552,-0.0040328, 0.0020442,-0.00092556,buy
2015-08-20,2.58,3.74,7.19,0,4.71,3.13,0,2.72,2.97,0,1.42,2.32,6.79,0,5.72,2.95,1.9,-0.0054443,-0.0034973,-0.0036410,-0.0016420,-0.00116404,sell
2015-08-21,1.56,6.16,5.27,0,2.97,3.37,0,2.6,1.58,0.11,2.47,3.12,7.87,0,3.19,0.73,2.97,-0.0000707,-0.0002074,-0.0021478,-0.0005131,-0.00062856,sell
2015-08-22,1.21,4.27,3.95,0,2.84,3.8,0,2.49,0.83,0.21,3.18,4.21,6.91,0,1.63,0,1.8, 0.0020328, 0.0038194, 0.0005914, 0.0038538, 0.00320771,buy
2015-08-23,1.7,1.96,2.5,0,3.5,4.43,0,2.34,1.14,0.42,2.39,5.58,5.5,0,0.94,0,0.88, 0.0060585, 0.0037085, 0.0026985, 0.0060845, 0.00376366,buy
