Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,VECE,VECH,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-29,0,2,0,1,1,2,2,2,0,0,3,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0, 0.000694803, 0.0010643, 0.001384516, 0.00121034, 0.00082894,buy
2018-05-30,0,2,1,2,0,1,2,1,1,0,3,0,0,0,0,3,3,3,0,3,0,3,3,3,3,0,0,0,0,3,0,0,0,-0.001322401,-0.0010392, 0.000939926,-0.00080895,-0.00103921,sell
2018-05-31,1,2,3,3,0,1,0,1,1,0,3,3,0,0,3,0,3,3,3,3,3,0,6,0,0,3,0,0,0,3,0,0,0, 0.000637660,-0.0012711, 0.000530434, 0.00101990, 0.00063766,buy
2018-06-01,1,2,3,3,1,1,0,3,0,0,3,3,0,3,3,0,3,6,0,3,3,3,3,3,3,0,0,0,0,3,0,0,0,-0.001242173,-0.0033465,-0.001133458, 0.00050523,-0.00261983,sell
2018-06-02,1,2,2,1,2,1,1,3,0,0,0,3,0,3,3,0,0,3,3,0,3,6,0,3,3,3,0,0,0,3,0,3,0, 0.002490449, 0.0011729, 0.002699644, 0.00117295, 0.00117295,buy
2018-06-03,1,3,1,0,2,2,1,2,0,0,0,3,0,3,3,0,0,0,3,3,3,3,3,0,0,3,3,0,0,3,0,3,0,-0.000406441, 0.0003110, 0.000130759, 0.00046359, 0.00009933,buy
2018-06-04,0,2,0,1,3,3,2,1,0,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,0,3,0,-0.000428389, 0.0014573, 0.001919404, 0.00191940, 0.00144602,buy
2018-06-05,0,0,1,1,2,3,1,1,1,0,0,0,3,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,0,0,0,3,0,-0.000077144, 0.0009397,-0.000118065, 0.00046085,-0.00006418,buy
2018-06-06,1,0,1,1,1,2,1,1,2,0,0,0,3,0,0,0,0,0,0,3,3,3,3,6,3,0,3,0,0,0,0,3,0, 0.004539612, 0.0024492, 0.004514302, 0.00244919, 0.00228567,buy
2018-06-07,2,1,2,2,1,1,1,2,3,3,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,-0.002282053,-0.0022821,-0.004749536,-0.00233734,-0.00228205,sell
2018-06-08,1,1,2,1,1,3,1,2,1,3,0,3,0,3,3,3,0,3,3,3,0,3,3,0,0,3,3,0,0,0,0,3,0,-0.001948720,-0.0004458,-0.001780145,-0.00136590,-0.00134263,sell
2018-06-09,0,1,1,1,1,3,1,2,2,3,0,3,0,3,3,3,0,3,0,0,3,3,0,3,3,0,3,0,0,0,0,3,0,-0.002900510,-0.0023519,-0.002823738,-0.00356413,-0.00297700,sell
2018-06-10,0,1,1,0,0,3,3,1,3,3,0,3,0,3,0,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,-0.000567182,-0.0008774,-0.001057226,-0.00148300,-0.00087742,sell
2018-06-11,0,1,1,1,1,2,3,3,1,3,0,0,0,3,0,3,3,3,3,0,6,3,0,3,3,3,0,0,0,0,0,0,3,-0.002965364,-0.0017923,-0.001845512,-0.00222472,-0.00179226,sell
2018-06-12,0,1,2,2,1,2,0,3,2,0,3,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,0,3,0,0,3,-0.002599640,-0.0038911,-0.002338299,-0.00287612,-0.00235069,sell
2018-06-13,0,2,2,2,1,1,2,2,2,0,3,0,0,0,0,3,3,3,0,6,0,3,6,3,3,0,0,3,0,3,0,0,3, 0.000003519,-0.0007367, 0.000234450,-0.00048910,-0.00074246,sell
2018-06-14,1,1,2,2,2,3,2,1,2,0,3,0,0,0,0,3,3,6,3,6,3,0,6,0,3,3,0,3,0,3,0,0,3,-0.000920258,-0.0012201,-0.001286906,-0.00096697,-0.00092026,sell
2018-06-15,0,2,1,3,1,3,1,0,1,0,3,3,0,3,0,0,0,6,0,3,0,3,3,3,0,0,0,3,0,3,0,0,3,-0.005188188,-0.0046544,-0.001468340,-0.00536696,-0.00581404,sell
2018-06-16,2,2,2,2,1,3,1,0,0,3,0,3,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,3,0,0,0, 0.002707994, 0.0021592, 0.002294690, 0.00133501, 0.00204567,buy
2018-06-17,3,1,3,3,1,2,2,0,0,3,0,3,0,3,0,0,0,3,3,3,6,3,3,3,0,3,0,3,0,3,3,0,0, 0.001209019, 0.0009174, 0.001079168, 0.00079945, 0.00047753,buy
2018-06-18,2,2,1,3,1,3,2,0,0,3,0,3,0,3,0,0,0,3,3,3,3,0,3,3,3,3,0,3,3,0,3,0,0, 0.000895767, 0.0003062, 0.000811584, 0.00030623, 0.00071524,buy
2018-06-19,1,2,1,1,2,1,3,1,0,3,0,0,3,0,0,0,0,0,0,6,3,3,6,3,3,0,0,0,3,0,3,0,0,-0.003231545,-0.0032173,-0.003231545,-0.00402395,-0.00226987,sell
2018-06-20,1,2,1,0,2,1,3,2,1,3,0,0,3,0,0,0,0,3,3,3,0,0,6,3,6,3,0,0,3,0,3,0,0,-0.001124601,-0.0033652,-0.001840172,-0.00376462,-0.00336522,sell
2018-06-21,1,2,0,1,2,0,1,2,2,0,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,3,0,0,-0.000042679,-0.0005176,-0.001758204,-0.00110291,-0.00079644,sell
2018-06-22,1,1,2,1,2,0,0,2,2,0,0,0,3,0,3,0,0,3,3,0,3,3,0,3,0,3,0,0,3,0,3,0,3, 0.004208364, 0.0001353, 0.002809859, 0.00280986, 0.00359657,buy
2018-06-23,1,1,3,1,2,0,1,0,3,0,0,0,0,0,3,0,0,0,6,3,0,6,3,0,3,3,0,0,3,0,3,0,3, 0.001082624, 0.0007751, 0.001239537, 0.00072105, 0.00090825,buy
2018-06-24,0,2,2,0,2,1,1,1,1,0,0,0,0,0,3,0,0,3,3,0,3,3,0,3,0,6,0,0,3,0,0,0,3, 0.005058693, 0.0019168, 0.003768172, 0.00505869, 0.00463789,buy
2018-06-25,0,2,2,2,2,1,1,1,1,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,3,0,0,3,3,0,0,3, 0.000140437, 0.0009191, 0.000989771, 0.00179446, 0.00169383,buy
2018-06-26,0,2,4,2,0,2,1,1,1,3,0,0,0,0,0,0,3,0,0,6,3,3,6,3,3,0,0,3,0,3,0,0,3,-0.000164813,-0.0003488,-0.000994577, 0.00010878,-0.00020753,sell
2018-06-27,1,1,3,3,0,2,1,0,1,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,3,0,3,0,0,0,-0.001231778,-0.0039355,-0.003139110,-0.00391940,-0.00323509,sell
2018-06-28,0,1,4,5,0,2,0,1,1,3,3,0,3,0,0,0,3,3,3,3,0,3,3,0,6,0,0,3,0,3,0,3,0,-0.003656049,-0.0042166,-0.004246830,-0.00366217,-0.00423879,sell
2018-06-29,1,1,3,3,1,2,0,1,0,3,3,0,3,0,0,0,0,3,0,0,3,3,0,3,3,3,0,3,0,3,0,3,0, 0.000415140, 0.0004151, 0.000415140, 0.00007427, 0.00030344,buy
2018-06-30,1,1,2,3,2,2,2,1,0,3,3,0,3,0,0,0,0,3,3,3,3,3,3,0,0,6,0,3,0,3,0,3,0, 0.001456635, 0.0017959, 0.000999781, 0.00058005, 0.00061486,buy
2018-07-01,2,1,2,1,2,3,2,0,0,3,3,0,3,3,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,3,0,-0.000639670,-0.0006397,-0.000639670,-0.00178980,-0.00167841,sell
2018-07-02,1,1,1,2,3,3,1,1,0,3,3,3,3,3,0,0,0,3,3,0,3,0,0,6,3,3,0,0,0,0,0,3,0,-0.001344490, 0.0017503, 0.001750285, 0.00156630, 0.00154809,buy
2018-07-03,2,1,0,3,2,2,1,0,0,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,3, 0.001231424, 0.0005905,-0.000916553, 0.00012997,-0.00013208,buy
2018-07-04,2,1,3,2,1,0,1,1,1,0,0,3,0,3,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3, 0.002185423, 0.0015000,-0.000949068, 0.00225770, 0.00167791,buy
2018-07-05,2,3,2,1,1,0,0,1,1,0,0,3,0,3,0,0,3,3,3,3,3,0,3,0,3,3,0,0,0,0,0,0,3, 0.000696033,-0.0009970, 0.000665539, 0.00188502, 0.00074169,buy
2018-07-06,1,4,3,0,1,1,0,1,1,0,0,3,0,3,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3, 0.001617983, 0.0013958, 0.000275161, 0.00281731, 0.00156637,buy
2018-07-07,1,4,1,0,1,1,1,0,3,0,0,3,0,3,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,3, 0.000376090,-0.0003302, 0.000756170, 0.00077036, 0.00017655,buy
2018-07-08,0,2,2,0,1,0,1,1,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.002469916,-0.0028743,-0.002004351,-0.00254165,-0.00217792,sell
2018-07-09,0,1,1,3,0,0,1,1,2,0,0,0,3,0,0,0,0,3,6,0,0,0,0,6,3,3,0,3,0,0,0,0,0, 0.003433050, 0.0038464, 0.002737674, 0.00392996, 0.00385835,buy
2018-07-10,0,1,2,3,0,0,0,3,2,0,3,0,3,0,0,0,0,3,3,3,3,3,3,6,0,0,0,3,0,0,0,0,0,-0.002583270,-0.0020096,-0.002009607,-0.00240161,-0.00196335,sell
2018-07-11,1,0,3,3,1,0,2,2,2,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0, 0.000915480, 0.0007830, 0.000924088, 0.00164666, 0.00091548,buy
2018-07-12,1,1,2,3,1,2,3,2,1,0,3,0,3,0,0,0,0,6,3,3,6,3,3,3,6,0,3,3,0,0,0,3,0,-0.001562028,-0.0015787, 0.000324681,-0.00156578,-0.00173831,sell
2018-07-13,2,2,3,4,2,4,2,0,0,0,3,0,3,0,3,0,0,6,3,3,3,6,3,3,6,3,3,3,0,0,3,3,0,-0.002834985,-0.0026925,-0.002096140,-0.00276031,-0.00269246,sell
2018-07-14,3,1,5,6,1,3,0,0,0,0,3,0,3,0,3,0,0,3,6,3,3,6,3,3,3,3,3,3,3,0,3,3,0,-0.000625875, 0.0004004, 0.000321297, 0.00041418, 0.00038027,buy
2018-07-15,4,1,4,6,0,1,0,0,0,0,3,0,3,0,3,0,0,3,6,0,3,3,0,6,3,3,3,0,3,0,3,3,0,-0.002507785, 0.0032143, 0.003592825, 0.00321435, 0.00201101,buy
2018-07-16,3,2,3,4,1,3,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,6,3,0,3,0,3,0,3,3,0,-0.004120319, 0.0006392, 0.000212150, 0.00110912, 0.00104020,buy
2018-07-17,1,2,3,2,2,2,1,0,1,0,3,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,3,0,3,0,3,3,0,-0.001396786, 0.0016787, 0.000218706,-0.00005387, 0.00008335,buy
2018-07-18,1,2,0,3,1,3,1,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,3,0,3,0,3,0,0,-0.005276094,-0.0050734,-0.005234637,-0.00538382,-0.00469051,sell
2018-07-19,1,1,1,2,0,0,2,2,1,0,0,0,0,0,3,0,3,3,0,0,3,6,0,3,3,3,3,0,0,0,0,0,0,-0.003114465,-0.0029359,-0.002886433,-0.00293593,-0.00250097,sell
2018-07-20,1,1,1,2,0,0,1,2,2,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,3,3,0,0,0,0,0,0,-0.000706266,-0.0002548,-0.000072342,-0.00166578,-0.00141623,sell
2018-07-21,1,2,1,1,1,1,0,3,1,0,0,0,0,0,3,0,3,3,3,0,3,3,0,3,3,3,3,0,0,3,0,0,0,-0.004665823,-0.0024354,-0.002493451,-0.00365552,-0.00234499,sell
2018-07-22,1,3,0,1,1,1,1,1,1,0,0,0,0,0,3,0,3,0,3,3,3,0,3,3,0,3,3,0,0,3,0,0,0,-0.002605977,-0.0024970,-0.001953959,-0.00372722,-0.00321218,sell
2018-07-23,1,2,1,0,1,1,2,1,3,0,0,0,0,0,0,0,3,3,0,6,0,3,6,6,3,3,0,0,0,3,0,0,0, 0.003178695, 0.0006737,-0.000271574, 0.00192441, 0.00294569,buy
2018-07-24,1,2,1,0,1,1,1,0,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0,0,0,-0.001023756,-0.0008582,-0.001309035,-0.00102376, 0.00100846,sell
2018-07-25,0,3,2,1,1,1,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,3,3,0,3,0, 0.001812322, 0.0005380, 0.000313876, 0.00181232, 0.00187149,buy
2018-07-26,1,4,2,1,1,1,1,1,0,0,0,0,0,0,0,0,3,6,0,0,3,3,0,3,3,3,0,0,3,3,3,3,0,-0.000072125,-0.0002003,-0.003178837,-0.00007213,-0.00102060,sell
2018-07-27,1,2,3,1,2,1,3,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,6,0,0,3,3,3,3,3,-0.003179329,-0.0028977,-0.001436099,-0.00324674,-0.00272324,sell
2018-07-28,1,2,2,2,2,3,3,0,1,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,6,3,0,0,3,3,3,3,3,-0.003731784,-0.0033913, 0.002812521,-0.00050526,-0.00025922,sell
2018-07-29,0,2,1,1,1,4,2,1,1,0,0,0,0,0,0,3,3,0,6,0,3,3,0,3,3,3,0,0,3,0,3,3,3,-0.000100345, 0.0007826, 0.000536657, 0.00078257,-0.00014776,buy
2018-07-30,0,2,0,2,1,3,2,0,1,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0,0,3,3,3, 0.001261407, 0.0009096, 0.001355861, 0.00084805, 0.00087735,buy
2018-07-31,1,1,1,2,2,1,2,1,2,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,3, 0.000942328, 0.0008341, 0.000942328,-0.00025368, 0.00111834,buy
2018-08-01,1,2,1,2,1,1,0,1,2,0,0,0,0,0,3,3,3,0,3,3,6,0,3,0,3,3,0,0,0,0,0,0,3, 0.000277168, 0.0004505,-0.000497146,-0.00076788,-0.00055763,sell
2018-08-02,0,3,1,2,0,1,0,0,2,0,0,0,0,0,3,0,3,3,0,0,6,3,3,3,0,0,0,0,0,0,0,0,3,-0.000443466, 0.0006130,-0.002377013,-0.00044347, 0.00016999,buy
2018-08-03,0,3,1,2,0,1,1,0,2,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.003903798,-0.0039858,-0.003903798,-0.00417316,-0.00147763,sell
2018-08-04,0,2,4,1,0,1,2,1,2,0,3,0,0,0,3,0,3,6,6,3,0,6,3,0,3,3,0,0,0,0,0,0,0, 0.000281518,-0.0012697, 0.000355450,-0.00030531,-0.00040739,sell
2018-08-05,0,5,2,3,1,1,1,1,1,3,3,0,3,0,3,0,3,3,3,0,3,3,0,3,6,3,0,3,3,0,0,0,0, 0.000219635,-0.0003620, 0.000542546, 0.00021964,-0.00063722,buy
2018-08-06,0,3,2,2,1,1,0,2,0,3,3,0,3,0,3,0,0,0,3,3,0,0,3,3,3,0,0,3,3,0,0,0,0, 0.000530693, 0.0001784, 0.002666370, 0.00025400, 0.00025400,buy
2018-08-07,0,1,2,3,2,1,2,1,2,3,3,0,3,0,3,3,0,3,0,3,3,3,3,3,0,3,0,3,3,0,0,0,0,-0.001429282,-0.0011896,-0.001197295,-0.00198553,-0.00119730,sell
2018-08-08,0,1,1,3,1,2,2,0,2,3,3,0,3,0,3,3,0,0,3,3,3,0,3,0,3,0,0,3,3,0,0,0,0,-0.002338947,-0.0019318,-0.001597971,-0.00215419,-0.00192088,sell
2018-08-09,0,2,1,3,3,2,1,2,0,3,3,0,3,0,3,3,0,3,0,3,3,3,0,3,0,3,0,3,3,0,3,0,0,-0.002076507, 0.0004516,-0.002076507,-0.00247435,-0.00247435,sell
2018-08-10,2,2,3,1,2,1,2,2,0,3,3,0,3,0,0,3,0,3,3,3,3,3,3,0,3,3,0,3,3,0,3,0,0,-0.000243802, 0.0042764,-0.000136462,-0.00029139, 0.00005335,sell
2018-08-11,1,1,2,3,1,1,1,1,0,0,3,0,3,0,0,0,0,3,3,0,3,3,0,3,3,3,0,3,0,0,3,0,0, 0.000850998, 0.0016847,-0.000231932,-0.00141544,-0.00147196,sell
2018-08-12,0,0,2,3,2,3,0,1,0,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,-0.003185033,-0.0030674,-0.002971745,-0.00352483,-0.00414430,sell
2018-08-13,1,1,1,1,1,1,2,1,1,0,0,0,3,0,0,0,0,3,0,3,6,3,3,3,0,3,0,0,0,0,3,0,0,-0.002320012,-0.0025357,-0.002341622,-0.00111026,-0.00262117,sell
2018-08-14,1,1,0,1,1,0,1,3,0,0,0,0,3,0,0,0,0,0,3,3,6,0,3,0,3,0,0,0,0,0,3,0,0, 0.000422003, 0.0004220, 0.000399307, 0.00059568, 0.00198120,buy
2018-08-15,1,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.000798937,-0.0006392, 0.001876179,-0.00074839,-0.00063918,sell
2018-08-16,0,0,1,1,0,1,2,2,2,0,0,0,0,0,0,3,0,3,3,3,0,3,3,0,3,6,0,0,0,0,0,0,0, 0.000753687,-0.0005982,-0.000302584,-0.00007182,-0.00084200,sell
2018-08-17,0,1,1,0,0,2,2,3,1,0,0,0,0,0,0,3,0,6,3,0,3,3,0,3,3,6,0,0,0,0,0,0,0, 0.000277654,-0.0006432,-0.000593045,-0.00070146,-0.00137915,sell
2018-08-18,0,2,0,0,0,1,2,4,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,6,3,3,0,0,0,0,0,0,0, 0.002202431, 0.0013953, 0.001713275, 0.00222421, 0.00189761,buy
2018-08-19,0,3,0,1,0,0,2,2,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,-0.000342714, 0.0005499, 0.001267194, 0.00085661,-0.00001558,buy
2018-08-20,1,0,2,1,0,2,1,1,2,0,0,0,0,0,0,3,0,3,0,6,3,3,3,3,0,3,0,0,0,3,0,0,0,-0.000103699, 0.0017249, 0.001409145, 0.00172495, 0.00172606,buy
2018-08-21,0,0,1,3,0,1,0,1,1,0,0,0,0,0,0,3,0,0,3,3,6,0,3,0,0,0,0,0,0,3,0,0,0, 0.002934147, 0.0036751, 0.001830882, 0.00067075, 0.00024328,buy
2018-08-22,1,1,0,2,0,1,0,2,1,0,0,0,0,0,0,3,0,3,0,0,3,3,0,3,3,3,0,0,0,3,0,0,0, 0.001770661, 0.0014049, 0.001458147, 0.00142008, 0.00142008,buy
2018-08-23,2,1,0,2,1,1,1,1,1,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,0,3,0,0,0,3,0,3,0, 0.000243992, 0.0002216, 0.000190065, 0.00095003, 0.00045059,buy
2018-08-24,0,1,2,2,2,1,3,1,1,0,3,0,3,0,0,0,0,3,6,0,3,6,3,0,3,3,0,0,0,3,0,3,0,-0.004109981,-0.0038610,-0.002513011,-0.00352870,-0.00393467,sell
2018-08-25,0,1,1,3,1,3,1,1,1,0,3,0,3,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,3,0,3,0, 0.000934514,-0.0000421,-0.000042119,-0.00108526, 0.00046078,sell
2018-08-26,0,0,2,4,0,2,1,1,1,0,3,0,3,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,0,3,0,3,0,-0.000211471,-0.0004148, 0.000419254, 0.00046791,-0.00041480,buy
2018-08-27,1,0,2,4,0,0,1,1,1,0,3,0,3,0,3,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.001866151, 0.0021536, 0.002153623, 0.00166235, 0.00207176,buy
2018-08-28,1,1,3,3,1,0,0,2,2,0,3,0,3,0,3,0,0,3,3,3,3,0,6,3,3,3,0,0,0,0,0,3,0, 0.002021264, 0.0018715, 0.001871526, 0.00159994, 0.00173831,buy
2018-08-29,1,2,2,2,0,1,0,0,1,0,3,0,3,0,3,0,0,0,3,0,6,3,3,0,0,0,0,0,0,0,0,3,0, 0.000553644, 0.0005093, 0.000509324,-0.00110386,-0.00043062,buy
2018-08-30,0,2,1,2,1,2,1,2,3,0,3,0,0,0,3,3,0,3,3,3,3,6,0,3,3,3,0,0,0,0,0,3,3, 0.004725414, 0.0032914, 0.003291397, 0.00513681, 0.00513681,buy
2018-08-31,0,0,2,2,0,1,1,2,2,0,0,0,0,0,3,3,0,6,3,3,0,3,3,0,0,3,0,0,0,0,0,0,3,-0.001179699,-0.0016409, 0.000509610,-0.00055325,-0.00203061,sell
2018-09-01,0,2,2,3,0,0,1,3,1,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,3,6,0,0,0,0,0,0,3,-0.003433178,-0.0032277,-0.002981576,-0.00318648,-0.00093345,sell
2018-09-02,0,3,2,2,0,0,0,4,1,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,6,3,0,0,0,0,0,0,3, 0.001007979, 0.0026382, 0.000869106, 0.00123347, 0.00081297,buy
2018-09-03,0,1,2,2,1,1,1,2,1,3,0,3,0,0,0,3,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,3,-0.004864394,-0.0053690,-0.007051067,-0.00613243,-0.00603506,sell
2018-09-04,0,2,0,3,1,3,0,3,3,3,3,3,0,0,0,3,3,3,3,3,3,0,3,0,3,3,3,0,3,0,0,0,3,-0.004725351,-0.0029622,-0.003170696,-0.00285218,-0.00308361,sell
2018-09-05,0,2,1,2,1,2,1,2,1,3,3,3,0,0,0,3,3,0,0,0,3,3,0,3,0,0,3,0,3,3,0,0,3,-0.001878945, 0.0009466, 0.000743758, 0.00025902, 0.00089878,buy
2018-09-06,1,1,3,4,2,4,0,3,2,3,3,3,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3, 0.001357370, 0.0022419, 0.002379835, 0.00247662, 0.00130964,buy
2018-09-07,1,0,4,5,0,3,1,1,1,3,3,3,0,3,3,0,0,3,3,0,0,3,3,3,0,3,3,3,3,3,0,0,3,-0.001046747, 0.0004030, 0.000477339, 0.00042185,-0.00037309,buy
2018-09-08,1,1,3,5,0,5,0,2,1,3,3,0,0,3,3,0,0,3,3,3,3,0,3,6,3,3,3,3,3,3,0,0,3, 0.000811848, 0.0019155, 0.002232935, 0.00206129, 0.00116651,buy
2018-09-09,1,1,4,1,1,3,2,1,1,0,0,0,0,3,3,0,0,0,0,3,3,3,6,6,3,0,3,3,3,3,0,0,3,-0.001679411,-0.0012745,-0.001009910,-0.00231108,-0.00114812,sell
2018-09-10,1,2,1,1,1,2,1,2,3,0,0,0,0,0,0,0,0,3,3,3,0,0,6,3,3,3,3,3,3,3,3,0,3, 0.000924858, 0.0008519, 0.000883047, 0.00088305, 0.00116338,buy
2018-09-11,1,0,1,2,0,2,0,1,3,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,0,3,3,3,3,3,0,0, 0.002344661,-0.0012900,-0.001427004, 0.00278466, 0.00235434,buy
2018-09-12,1,0,3,2,1,2,1,1,5,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0, 0.000817182, 0.0013683, 0.001072261, 0.00136830, 0.00136830,buy
2018-09-13,1,1,3,2,1,2,2,2,4,0,0,3,3,0,0,0,0,6,6,3,3,3,3,3,3,3,3,3,3,3,3,0,0, 0.001970028, 0.0019700, 0.000429736, 0.00153558, 0.00197003,buy
2018-09-14,0,3,2,1,1,2,4,3,2,0,0,3,3,3,3,3,0,3,6,3,3,3,0,3,0,6,3,3,3,0,3,0,0,-0.001317327, 0.0005572, 0.003341407,-0.00042094, 0.00216148,buy
2018-09-15,0,3,1,0,1,3,3,2,2,0,0,3,3,3,3,3,0,3,3,3,0,0,3,3,3,3,3,0,3,0,3,0,0, 0.001034919, 0.0000484, 0.001218436, 0.00091388, 0.00093006,buy
2018-09-16,0,1,2,0,1,2,4,0,3,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,0, 0.000900725, 0.0028023, 0.003533419, 0.00335167, 0.00352571,buy
2018-09-17,1,1,0,1,0,2,2,1,3,0,0,0,0,3,3,3,0,3,3,3,0,0,3,0,3,3,3,0,0,0,3,0,0,-0.000184685,-0.0005504,-0.001006527,-0.00031118,-0.00031767,sell
2018-09-18,1,0,0,0,0,1,1,2,2,0,0,0,0,0,0,3,0,3,0,0,0,3,0,3,3,0,3,0,0,0,3,0,0, 0.002089154, 0.0026169, 0.002254358,-0.00057467, 0.00208915,buy
2018-09-19,2,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,3,0,0, 0.001026653,-0.0000223,-0.000010513, 0.00102665, 0.00173347,buy
2018-09-20,1,1,1,0,2,2,1,1,1,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0, 0.002320332, 0.0010972, 0.003325864, 0.00109717, 0.00082496,buy
2018-09-21,0,0,2,0,1,3,2,0,1,0,3,0,0,0,0,0,3,3,3,0,3,3,0,3,0,3,3,0,0,0,0,0,0,-0.001361555, 0.0015667, 0.002680609, 0.00152053, 0.00163304,buy
2018-09-22,0,2,1,3,1,3,1,2,1,0,3,3,0,3,0,0,3,6,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0, 0.001068909, 0.0014931, 0.001068909,-0.00077419,-0.00033733,buy
2018-09-23,1,2,1,2,1,2,2,2,1,0,3,3,0,3,0,0,3,3,0,6,0,3,6,6,3,0,3,0,0,0,0,0,0, 0.001265186, 0.0001858, 0.000783638,-0.00281534, 0.00105613,buy
2018-09-24,3,2,2,0,1,1,1,2,2,3,3,3,0,3,0,0,3,0,3,3,0,3,6,3,3,3,3,0,0,0,0,0,0,-0.003151193,-0.0032900,-0.002761097,-0.00493230,-0.00121265,sell
2018-09-25,2,2,0,1,2,3,0,2,2,3,0,3,0,3,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,-0.001379581,-0.0002482,-0.000248180, 0.00184550,-0.00009868,sell
2018-09-26,1,1,0,0,0,3,0,0,1,3,0,3,0,0,0,3,0,0,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0,-0.000523509, 0.0017713, 0.001771345, 0.00078703, 0.00155990,buy
2018-09-27,1,1,0,2,1,3,1,0,2,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0, 0.001479178, 0.0000979,-0.001845986,-0.00088896, 0.00040324,sell
2018-09-28,1,1,1,3,1,2,1,1,0,3,0,0,3,0,0,3,0,3,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,-0.005120959,-0.0043260,-0.005056363,-0.00193847,-0.00514490,sell
2018-09-29,1,1,3,2,0,2,0,2,0,3,0,0,3,0,0,3,0,3,3,3,3,0,3,3,0,3,3,0,0,0,0,0,0,-0.001326100,-0.0024346,-0.002295064, 0.00110504,-0.00101549,sell
